chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1161.8345151383126,1202.0901824191403,1174.630100058866,1143.4567771711418,1,143
1176.1136364348667,1169.256877870091,1188.6017707584008,1154.5457537169086,1,144
1229.260505501559,1236.1539967298677,1264.0700767155834,1227.9546514306114,1,145
1183.9965398039767,1073.71776757227,1112.103221969674,1218.2333622001274,1,146
1224.7497530908695,1139.089083866125,1150.1401344130863,1138.540501323524,1,147
1196.9330171475544,1228.2689002747816,1153.0284876762908,1211.2751298531614,1,148
1098.8974219857098,1207.572119474873,1125.3942593972547,1184.6960287803208,1,149
1206.4028242765155,1250.4077860326029,1143.7841848256353,1264.8771275799038,1,150
1243.982197269674,1299.4636726463054,1114.2369645822446,1179.7296261495387,1,151
1235.722007095149,1193.2325671960282,1179.553563012603,1209.1586633967004,1,152
1181.2956337271805,1196.7198857439248,1272.4307181861104,1145.9321617163553,1,153
1214.4850149936688,1117.5193667912354,1179.5177644416278,1194.0610930280593,1,154
1182.654439685092,1167.3560758069586,1159.064526907993,1218.793525605694,1,155
1222.1942401379683,1239.4885948281408,1146.5073663165929,1182.2838648502295,1,156
1170.7210102264714,1205.757679513073,1101.2247230852895,1161.86910301699,1,157
1117.4616533733736,1067.4817383368802,1214.7411411435364,1213.1516610892709,1,158
1233.1616091945698,1134.459317263239,1209.0514445912986,1223.528821235989,1,159
1235.6730782724662,1171.022383936297,1194.6018922681278,1112.576448418908,1,160
1150.984316788642,1160.72860043556,1162.9397006455413,1208.2573324222794,1,161
1168.0819615206278,1223.5335102295708,1093.2272812442557,1121.1007271319525,1,162
1185.353093941712,1131.295361976513,1119.2136179773581,1183.867858231965,1,163
1181.1953771542253,1111.155983645789,1139.6111402090628,1166.5011565169577,1,164
1070.444609847188,1202.046391529345,1110.7026327605342,1140.210669425871,1,165
1215.5655303953058,1160.7945148164354,1176.6084639865653,1186.172946254582,1,166
1194.9349782354727,1120.3403969311698,1242.6106361470488,1110.2589948112966,1,167
1221.1615967912012,1103.981204023583,1133.8015990535182,1147.3445489005533,1,168
1146.673204298186,1169.8024995779438,1202.2736895067371,1235.3306415043876,1,169
1150.2026315659605,1195.449224520824,1055.2243052120032,1260.544506980693,1,170
1133.6838204764845,1208.4315021894065,1194.4136768652024,1169.301171416966,1,171
1146.8151264945732,1151.0341888962826,1217.0939514729487,1244.496509889477,1,172
1094.8304062410102,1084.323821814693,1169.0246781537553,1189.568533411874,1,173
1195.7726087576057,1209.8945378195267,1223.2319732127846,1235.0658952403426,1,174
1134.9093140231178,1156.9495527569618,1187.0985050659633,1246.2728656925556,1,175
1181.80295896716,1188.8013968064117,1195.0788014673483,1206.6464594656431,1,176
1215.5073418397717,1265.298812855375,1156.4133594850725,1268.356666695875,1,177
1132.9087361574152,1225.1014387302662,1223.6384720825786,1215.285324956697,1,178
1068.048617500477,1088.1992559464193,1186.749420054362,1193.8668008982245,1,179
1198.428247003335,1109.2714010316904,1176.7344557702277,1051.052074070177,1,180
1195.675263514488,1170.4321768827895,1174.4012993365955,1169.6391547734383,1,181
1160.5813263930631,1168.5813518929085,1140.138248648873,1159.8342440760416,1,182
1157.234378456323,1155.5129553801164,1195.5630407419244,1135.2388478654882,1,183
1210.3942406973056,1252.3327459571065,1191.2550487188528,1123.571374289358,1,184
1150.9797055187237,1172.2519774509915,1077.6679464218705,1171.315968821964,1,185
1178.5675890583334,1127.5086062123378,1168.7315569033328,1194.213286288684,1,186
1237.6319363494595,1169.9757393338245,1186.0753473882455,1232.0026225240597,1,187
1221.8636182250748,1142.5405727042105,1214.5217621211923,1072.9673762418797,1,188
1205.2834316217209,1187.7234122831296,1168.2339582264992,1161.3328577458856,1,189
1222.9411731572245,1131.6858901635514,1134.0977916885204,1210.5967773281236,1,190
1122.3438266100925,1101.325132135075,1215.6155607608325,1150.2763936253773,1,191
1130.5553384250939,1060.0255474117162,1150.2601706986939,1223.0458233906807,1,192
1233.4341531396453,1253.247621001376,1300.0665284589727,1209.073782079309,1,193
1177.2487791978065,1169.6400850996342,1124.5901018625882,1097.5251615410893,1,194
1064.675447541325,1275.4290073446841,1162.286345590835,1126.0432263100297,1,195
1233.1631758400495,1169.7180571293497,1204.4221243065672,1232.3465505368422,1,196
1120.7281397825595,1203.728637254403,1195.37211239585,1182.6750094970116,1,197
1157.7897263221682,1231.0543232859495,1117.0673096694632,1176.087446509136,1,198
1170.2835120618865,1143.9645491144004,1182.6192151586404,1258.022308396427,1,199
1206.820135876862,1218.5109110452463,1123.8178896838588,1192.2847377770413,1,200
1187.3901098496744,1151.0742696783489,1105.6859231209623,1228.295366898843,1,201
1204.6133853372207,1207.689011609106,1104.7209678741406,1253.9079770837495,1,202
1368.6849359959128,1212.4449915442187,1184.4039087713413,1180.1472426359906,1,203
1228.2921190554316,1129.4793451721348,1158.7590210462286,1133.0329674674617,1,204
1157.0039847953517,1172.1667729361102,1192.7676804538114,1200.9094900802534,1,205
1140.3098422089267,1108.2250633521828,1129.7779782511934,1182.565719913819,1,206
1236.8220560564077,1165.6270724207063,1155.595382971345,1194.603559218518,1,207
1113.1980935631689,1150.2010168189781,1133.7891064916407,1102.1713915498915,1,208
1160.9632912045793,1164.9481551535405,1289.5274736395659,1084.7674485497932,1,209
1187.558322081487,1180.389096391637,1251.0459092783285,1133.0387979221089,1,210
1178.3152162977597,1209.1480690139892,1127.2621608614602,1179.4637139266051,1,211
1202.1021012793806,1151.125414041733,1127.9499808264582,1219.0395547418377,1,212
1008.7583811639115,1189.925036513237,1231.1688752217171,1204.057603629094,1,213
1223.6361444965646,1122.2067290115256,1220.988097622937,1187.7740077778558,1,214
1211.6904323812125,1076.3839742612126,1102.6835507942178,1183.9631139165072,1,215
1139.478764474724,1140.0896452788052,1131.2387739684077,1215.755271962672,1,216
1200.2911239443008,1292.98241955426,1139.3090394595347,1190.839585698292,1,217
1172.2385094477063,1126.9133062239393,1153.6707851831084,1149.233558622911,1,218
1212.0524219524998,1207.2118511153578,1202.2473080688324,1137.0866065605503,1,219
1167.6565486010954,1200.7525164615859,1177.6932104916373,1173.4113229327793,1,220
1142.460530956278,1121.9658833218414,1168.263496378813,1132.1974361494022,1,221
1151.5374979231415,1069.705091490718,1165.2588314436352,1220.9612472303656,1,222
1151.182114646489,1153.935402053799,1161.2336483847785,1271.1978091373248,1,223
1191.3954243503026,1157.0574017930094,1174.9842102489167,1065.6400586302634,1,224
1185.3239181461977,1226.358674182071,1158.608047192063,1148.9532873404346,1,225
1179.0379299905007,1154.3895231569727,1250.4423294574246,1176.1186729549008,1,226
1206.4017243183985,1193.75783218573,1158.755658524702,1224.0053290634646,1,227
1147.565487389141,1075.4923826685222,1142.6367659824946,1201.6376028088994,1,228
1119.8691141927409,1142.9309645124372,1202.6193100292164,1186.4056839203827,1,229
1162.6930225852984,1167.304578085484,1082.458805592633,1129.990514408807,1,230
1191.7991347598977,1153.3080694649088,1162.4098872497011,1193.3686227655774,1,231
1206.2385915085815,1140.6390477346656,1205.5207004565593,1133.4352039383318,1,232
1192.3513688954831,1131.627888897109,1086.1897095525367,1129.134913876719,1,233
1134.0046843618675,1124.5204633505768,1216.7773093886483,1128.7863240068746,1,234
1151.8136835703697,1181.419108878558,1145.2375178221364,1192.64325237498,1,235
1222.3838492629195,1182.2517321070115,1115.8053201826103,1189.3742213487453,1,236
1057.8282724030648,1227.9468775379735,1123.8525746441182,1092.9461642265737,1,237
1148.2721358359054,1162.2019050692686,1128.3516913111537,1139.6788772426894,1,238
1085.657712698871,1162.0174535294314,1161.2874622177626,1201.0965053403042,1,239
1134.6973701202126,1085.1579476106886,1214.814495923286,1160.4690392473417,1,240
1190.7421256496996,1219.7472549024828,1323.2942561804987,1073.2584672276416,1,241
1116.2467787075748,1171.1154733185886,1144.7267434648052,1140.8785053498905,1,242
1184.6025944083028,1191.5162998311023,1131.6864799688017,1215.416984895298,1,243
1138.6144906796949,1122.7706186962278,1324.6647373503797,1199.1966571524367,1,244
1141.6079668864215,1144.142200388234,1172.4795743783648,1164.9636023957173,1,245
1205.0891313112538,1171.3952009223726,1117.7667836444678,1147.580436076626,1,246
1206.8947408185263,1059.879963732562,1174.3154431370895,1178.9382434262131,1,247
1217.3258602926771,1187.9219106392568,1134.6336855040852,1145.3081478309355,1,248
1175.181499056634,1269.7614530080177,1192.1882420900254,1225.6476399152875,1,249
1211.0746989945083,1137.487836789008,1169.9062989825989,1100.501571716838,1,250
1133.747694562893,1189.386739486738,1352.5028726148767,1228.9614891836613,1,251
1103.3407417814572,1142.0574302208781,1223.714587302451,1171.8558959462557,1,252
1139.341707610984,1176.9981143758632,1143.2708127500953,1150.7203392315366,1,253
1222.0065121929474,1206.5638448637178,1111.1186563753315,1239.227654148147,1,254
1205.7913196802924,1172.0889690803951,1172.8938519160715,1222.498824712051,1,255
1185.5419433450606,1254.5726639557847,1199.5665720599675,1137.283206504609,1,256
1173.628792328317,1167.8516811212482,1145.3886083206069,1188.5998392760607,1,257
1143.3120136367252,1218.5509046605953,1158.84772124967,1178.1950582114475,1,258
1147.9693261175887,1169.9046849328854,1091.8133858085077,1166.64896637347,1,259
1204.5538057767258,1133.5103784346388,1149.3513268179784,1165.5412230637426,1,260
1061.2647259337718,1205.695483563071,1193.9841547357432,1231.960726291107,1,261
1115.4581507736189,1183.5600947043376,1175.7618866774783,1181.5629978102065,1,262
1211.0670717612766,1180.5523161877597,1292.6126904910002,1208.5956135301622,1,263
1137.4792986178468,1153.4095999615733,1050.6837610954535,1228.5362109189934,1,264
1163.738980624208,1054.5271458599611,1160.8186151255059,1141.3198414631393,1,265
1141.2820807949051,1107.3996675307444,1192.3353743553025,1150.6354610102958,1,266
1232.2782804124286,1192.4874799499144,1250.6287596330058,1094.4370857215986,1,267
1202.3268428783622,1205.0281347721543,1144.2499470802686,1173.7559176376667,1,268
1171.5557311546158,1167.8550205346978,1068.0514190455758,1131.1408642636152,1,269
1172.5868874931255,1141.6099269926044,1143.0950948804282,1218.9780337811735,1,270
1188.7293369594672,1190.5351653070256,1243.9145880770375,1203.5860495509942,1,271
1200.9886349742237,1233.7166569888764,1165.836823413756,1163.8158935929087,1,272
1172.9096042249894,1133.829617233002,1182.5720078795698,1197.6778003202685,1,273
1223.1122348830809,1229.775634730717,1171.6346934028254,1086.7289116631862,1,274
1209.976697761177,1213.5642035571686,1187.8616415287643,1094.1778853037772,1,275
1206.3288017315597,1133.7547541663444,1151.5062532351062,1208.7148557506553,1,276
1261.4028791872495,1208.5688370438315,1215.617400390619,1198.8850055138269,1,277
1147.0792455803294,1194.6182684130595,1188.2270702145083,1222.9908385309527,1,278
1202.9569745237864,1165.3622707159932,1099.8859318308641,1143.2245413904666,1,279
1119.813976849373,1121.1122411518143,1195.796489957022,1184.1699987795932,1,280
1226.9211617132023,1142.3677209148082,1168.8613345657343,1096.903175374936,1,281
1149.7293631053521,1173.3728230265783,1246.4507534439867,1127.9914081466968,1,282
1183.6733880507036,1147.473688691968,1140.4120386543723,1177.3323821509648,1,283
1165.1074596774267,1335.0028036238737,1202.450795640585,1153.9852509462846,1,284
1164.8673389740725,1214.0058403552564,1187.9400071713492,1224.844785097272,1,285
1178.9596671128293,1167.024858539132,1237.0267060932179,1236.3665114905998,1,286
1219.250616333396,1175.0625660129153,1136.0534671439032,1197.1790951704884,1,287
1191.2550421489095,1159.6191343359126,1142.884490934284,1178.253072260901,1,288
1127.6413974877996,1183.9402990985152,1189.4870363096784,1153.2543758141287,1,289
1079.3012438855947,1128.4475290272521,1197.2177232506872,1189.5336844381516,1,290
1125.6922411176656,1119.8199190486862,1056.252551804866,1211.5908524905894,1,291
1156.4501708577798,1162.8836940522303,1138.3897987468956,1101.4831323430167,1,292
1171.443281445901,1184.6515816097017,1144.7206812916775,1138.9228205747759,1,293
1222.8492681485577,1227.7725002515265,1198.6593871170026,1206.2880812597891,1,294
1150.7913344135586,1238.0356869581458,1212.4677155562651,1176.9743671728697,1,295
1226.6808170016752,1193.4898653895289,1189.8657179497172,1142.2593828429715,1,296
1151.0311867305536,1160.1197749330936,1201.3294048543207,1140.3372352322494,1,297
1188.135345200225,1095.086750729679,1161.9130619536672,1091.2442836795583,1,298
1210.078758737467,1168.977118863696,1183.2569878046813,1221.7532933431307,1,299
1118.2431495283336,1155.7509374750796,1209.537403340457,1178.7635832951048,1,300
1211.0876216579127,1119.9219764458073,1137.2604480813884,1208.6670005908468,1,301
1280.6485404217706,1212.2648935982847,1194.5111153705548,1128.9582849710546,1,302
1241.4558576714005,1129.9709412685422,1090.4287559752565,1112.3143102131069,1,303
1265.2709300163433,1163.0238260113467,1102.3235725254135,1240.23057723368,1,304
1153.5760093763301,1170.8782253337793,1239.5063765230993,1129.6978192223958,1,305
1161.7419305134881,1121.918811456243,1182.287420613395,1267.7439483015303,1,306
1166.2547653296372,1154.1486094382435,1263.3821553749015,1159.8410966452168,1,307
1116.2220262260917,1141.0739125739478,1170.2446162756387,1147.7661636736648,1,308
1156.7988411388408,1053.6933919553214,1166.96955687193,1137.4364963438784,1,309
1199.4096260187125,1144.7722764419282,1220.601815416541,1196.8482444295528,1,310
1130.1391669981579,1102.4012293122883,1092.4274157315838,1062.6839294836411,1,311
1212.670825052126,1218.4216528266188,1086.5307841485435,1099.8750750242184,1,312
1089.548170409876,1193.0632082497282,1097.7864540435062,1128.511738169261,1,313
1199.9031186201707,1135.363773129755,1208.8207476288871,1120.758778525563,1,314
1105.3029125930307,1204.9711036791532,1181.8911283700736,1206.3405729513618,1,315
1210.576216922249,1083.671483291996,1205.5323728044473,1199.7065435222898,1,316
1193.4892158079522,1187.9802964834444,1110.1499117157864,1142.7703598681069,1,317
1178.1579372745923,1035.5095794573467,1059.7148556862523,1265.4471981356596,1,318
1186.8507589662877,1149.9980931843647,1169.8813859695717,1147.691972820247,1,319
1194.035890417967,1284.41915134552,1265.7190446231602,1160.6712991517702,1,320
1181.1445454200802,1210.218685983189,1246.284144777936,1154.7990642101413,1,321
1178.035509759464,1092.8932143109587,1164.6747393207852,1221.2195670648614,1,322
1243.537699486104,1229.5744563697517,1155.6736217068478,1151.0004791538413,1,323
1254.109174401031,1130.5337192731788,1116.2138682216512,1245.9544813790328,1,324
1247.6006004293547,1163.7563313214152,1133.5787674610585,1186.094641000086,1,325
1180.9223860274049,1190.9571294262812,1106.1615128586,1143.8246815764264,1,326
1199.023904442984,1215.8735777902816,1203.2727414724397,1155.4017778064422,1,327
1124.8535434789092,1170.5283290457041,1188.7160869546617,1116.619539494384,1,328
1134.2383286656172,1230.7374845998113,1162.991700160048,1126.3683010329696,1,329
1179.9807004818383,1220.7946670344616,1154.199092981327,1173.8275503013297,1,330
1187.9726583032207,1172.2794853007022,1106.093343352134,1200.5734822083482,1,331
1194.2549446674757,1244.4259117794659,1077.529480362764,1218.3676033551828,1,332
1166.5595756838202,1147.9275467758382,1262.0994093690979,1203.9199460101386,1,333
1265.8910621571636,1194.6243486911922,1230.7643466307177,1073.2210080862158,1,334
1181.9796656773192,1139.7722691051324,1192.841881033001,1175.744036360137,1,335
1179.0368344491649,1177.6434025712829,1170.8991137328508,1211.8028868227784,1,336
1208.6127144348727,1176.625401708055,1187.393401488227,1090.3119799512103,1,337
1111.9142535039844,1228.458348874252,1213.5223304684782,1172.9579938855513,1,338
1142.3983295858752,1213.942671687679,1236.5897490757252,1126.1080151893786,1,339
1227.9902522174916,1211.963311532627,1212.0254229433342,1206.010220592662,1,340
1206.3197283218187,1134.603661997447,1205.5100442926655,1239.937151455709,1,341
1205.1278465576158,1202.5222788714336,1125.2435992775868,1099.3049179733775,1,342
1207.0789334388992,1172.7225399214753,1204.080141823451,1162.950350312947,1,343
1202.500640778969,1269.477146522935,1193.270401859667,1136.8138103235788,1,344
1143.5874071038556,1220.1907286462715,1164.5415922798957,1220.0163287806504,1,345
1140.921641754434,1231.8394626540226,1223.957221867889,1124.7481068862453,1,346
1142.1605397226692,1144.5933777391526,1254.8657375367843,1216.3322282212598,1,347
1128.9997430031303,1074.715415524692,1153.0484870871364,1150.0667651296435,1,348
1150.927109002686,1217.5411225903088,1180.4636628777153,1218.4267366822348,1,349
1200.3153936145177,1058.0295711488461,1254.7152889719512,1207.9544436982783,1,350
1214.5378722593584,1226.3372817698319,1113.1359380595864,1189.4192527206073,1,351
1226.4158249787324,1203.4837160460845,1172.6379772783523,1159.2919113480098,1,352
1167.9958307746892,1160.154007218672,1151.703951098279,1178.8734135354994,1,353
1174.2375707065898,1175.3840224132348,1111.092634423936,1175.2235128208222,1,354
1071.8331564614296,1190.6013228173128,1085.4759207662557,1277.6926521808055,1,355
1194.792865630529,1111.5195569209882,1203.4416894615913,1209.6089913441863,1,356
