chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1140.5273526902117,1115.3491366885316,1068.675797357686,1181.082754899979,1,107
1085.6117983904041,1140.4972674867113,1126.1281310434306,1231.0793382805064,1,108
1227.3370459261719,1125.1881947150632,1163.8254773950582,1111.553476255291,1,109
1152.7884419781344,1076.3805577661676,1131.0958278968246,1163.1754210136278,1,110
1239.7235137651764,1125.9381572571292,1050.5798055016166,1134.9681918873744,1,111
1187.7926827722808,1212.0011945941692,1141.470427278287,1195.0597630560674,1,112
1122.0015504754595,1146.1797912345555,1175.8402252718583,1140.9917615918366,1,113
1282.1625112243462,1161.9976252890501,1103.7467809235927,1160.825906415238,1,114
1147.1468544601616,1148.680579023736,1096.129948511091,1277.1993740637488,1,115
1149.4357892394426,1143.5104631563777,1132.6728776536872,1207.2848110359887,1,116
1180.454279446063,1173.7890122072552,1208.5531550748758,1226.4431673970296,1,117
1204.4697980892774,1136.6347421879973,1122.124669852427,1134.586685931119,1,118
1168.7780381399994,1137.0612600072436,1162.6931544418258,1159.1471167901427,1,119
1196.6533603797302,1092.9882797257692,1148.8323171723212,1132.109080571561,1,120
1167.1008599279485,1132.951685787521,1207.5449449617392,1115.8989623464781,1,121
1196.4143531934637,1132.0027539217392,1127.2671757675757,1178.8487314859672,1,122
1141.213503362703,1156.4844285627182,1085.3834314849348,1118.9695110222933,1,123
1140.2558533550061,1087.3659999777028,1147.765502672802,1207.2493167077146,1,124
1133.0779144412786,1106.6038837526385,1136.7434778640304,1108.6624048589674,1,125
1144.2382052466116,1108.8689568268385,1161.3220689793297,1179.4226262209509,1,126
1180.5078787759894,1094.1619139386903,1157.850278370298,1233.384290875297,1,127
1131.398809613045,1208.3073948940207,1155.8541100750108,1109.1221506672107,1,128
1166.2633436043407,1229.0442566617717,1268.9166270208616,1107.0776191006662,1,129
1171.9272841080965,1051.107961071099,1167.0674264819395,1234.7465305379815,1,130
1049.173346138985,1154.513133479311,1216.959202105149,1152.9945379202945,1,131
1185.6133566173025,1165.626949246887,1195.2888635595152,1217.4163125573878,1,132
1111.3236748783422,1184.0058838267817,1230.4952263084824,1201.1266997658454,1,133
1082.9841545166103,1173.1940409679555,1219.526419654273,1154.6011127650006,1,134
1245.780817006943,1267.673348958876,1101.2181761573222,1210.6879734623678,1,135
1226.229236295338,1159.750175267452,1099.967657831616,1138.9629056866875,1,136
1151.6056378093524,1143.2948767885027,1233.7407504871599,1125.9112360577974,1,137
1211.9213296152057,1267.5279428351882,1132.9789201343658,1232.3244800245175,1,138
1204.8358235403255,1179.5142928615578,1142.0896779611458,1185.2069134950254,1,139
1249.2835734943806,1146.7487972331112,1174.8499318344357,1115.5847090677198,1,140
1147.4372361509168,1177.5997464086756,1173.601966289177,1169.6722016979886,1,141
1095.3213299294584,1122.8858924937256,1180.5067977184244,1105.2329119071005,1,142
1169.622989496952,1135.7409675003546,1095.4258418876857,1193.551270016792,1,143
1096.960535280208,1175.4309865582418,1137.7154462644385,1103.5828047388295,1,144
1181.9566248865876,1225.978469044779,1193.984114128797,1083.8168111992186,1,145
1212.020044258591,1190.407147482781,1252.7996192869518,1209.034068077295,1,146
1211.6386314071347,1134.1256804845846,1193.4567266756771,1240.259230627934,1,147
1093.3343848227125,1156.1887384764102,1115.5541003963895,1226.6770632441055,1,148
1208.533451176757,1168.2441414990524,1254.2371344623118,1216.427612718651,1,149
1144.3168272976154,1125.6898451864758,1162.0249020559527,1215.8717076259836,1,150
1053.5372246071465,1210.8753444798954,1132.286221996872,1129.2208840609364,1,151
1165.380745184847,1217.9264874327662,1263.4594651859757,1116.9360451568396,1,152
1155.0352257899542,1044.0513349498199,1103.256743379377,1153.6522829481512,1,153
1159.8566549310399,1144.9611622319335,1217.3747203596524,1127.3207886660464,1,154
1255.8694247456604,1225.998921747463,1190.6208698315259,1136.3364048953126,1,155
1166.016310734081,1141.17528900245,1144.0010860435673,1199.104048015156,1,156
1187.1333302519743,1215.6176170535844,1210.9710399750086,1156.6177207971762,1,157
1141.0925276187245,1174.1931166117215,1111.5260965483822,1120.1016730065655,1,158
1114.4153361595695,1117.8128066066383,1192.9056337090192,1179.0330398645876,1,159
1118.6121239452996,1168.5281254943848,1114.2729804467801,1181.5966206554929,1,160
1249.5156364408167,1166.7366495477618,1163.2303365886764,1125.1764103718683,1,161
1190.9668371729592,1189.079754787356,1220.331713485304,1218.5384873867824,1,162
1103.3730076388642,1153.131730526276,1223.760295711225,1163.3931582844436,1,163
1293.842272138116,1185.2495222879515,1189.426193863364,1149.9071466515945,1,164
1149.482764706796,1124.0425269091204,1116.6019672329994,1284.810231101751,1,165
1148.4391298155524,1101.8197427683556,1184.7411021409039,1120.4291041374088,1,166
1149.7991385397086,1220.4411830877493,1107.98889952715,1220.1527123795518,1,167
1163.3597372508573,1107.7789556057628,1203.0910102615003,1153.555543896354,1,168
1192.842024715821,1133.2156937965747,1166.7453610556513,1212.1937970820238,1,169
1170.516669155023,1114.7680927256638,1143.0547210840841,1171.6973722038858,1,170
1133.1441008697936,1105.8024286387804,1150.7502779874994,1229.6291175061342,1,171
1165.1821935209732,1149.3470392033853,1107.091886632371,1107.6407704404774,1,172
1136.1253703734035,1107.1717082055502,1214.6977705159243,1171.6410384960686,1,173
1167.8131204876747,1197.2612199410728,1137.4639315509785,1223.4616921355682,1,174
1128.2829329130623,1081.6974618883066,1124.9212000933196,1202.348661084003,1,175
1139.3028876433114,1153.3919848063952,1133.2534153848255,1246.1407173019377,1,176
1129.1919092934677,1156.247681630424,1215.0254476047035,1185.0731989252713,1,177
1163.103055354648,1106.0330892033244,1193.4631818237508,1195.5270485441713,1,178
1149.533143769273,1139.2342262960979,1180.3877245983963,1123.588621796982,1,179
1179.470466796825,1109.9533849212935,1202.6041853704962,1088.733064079221,1,180
1172.292321427095,1175.3906227708835,1114.9435715839504,1166.4944719291789,1,181
1145.3511723442389,1160.3971703912703,1187.8887996994217,1102.3317185114784,1,182
1182.2638181923307,1141.3279636105592,1235.451402630074,1142.8663524184585,1,183
1058.3517740446673,1175.2307734251085,1094.6983150103056,1191.9922884765037,1,184
1195.6035556006332,1165.2261665666626,1208.7688030910108,1191.6446682969038,1,185
1143.8829421568764,1181.1124715791138,1204.7976972717943,1120.5893354479792,1,186
1115.598935603164,1121.248153325747,1142.2418952098787,1125.1840295824666,1,187
1165.930174895385,1145.0998720819975,1147.9151979818798,1066.8337667681972,1,188
1267.3961430184495,1058.9620126335878,1100.457008190177,1193.763657673634,1,189
1234.8694129264422,1108.35984599872,1191.0229036702199,1197.8475925275088,1,190
1245.1441591252105,1146.3321818011418,1205.8300944063026,1107.100260288521,1,191
1101.4294533196708,1160.8142385210567,1122.3672695579503,1143.6877838546884,1,192
1208.103575391946,1164.2792781088924,1159.1376367519133,1111.3028357649443,1,193
1320.3395060614894,1186.7024847521807,1165.8567579876321,1160.0983387849683,1,194
1091.6101171553137,1082.8717985579117,1183.5198082610377,1157.0559540475797,1,195
1137.668304250291,1205.3321611339861,1207.7516866914334,1193.3799988835722,1,196
1079.372223772604,1201.551848469424,1253.6873278800983,1104.2425892218475,1,197
1063.8811790540299,1204.4602294259585,1194.0603143833657,1168.8362411556043,1,198
1091.9944024114889,1091.5609754561242,1170.9780578354676,1206.0645438032698,1,199
1285.7853943780979,1259.7314668423405,1203.1056364688388,1089.4370742634937,1,200
1234.2765845568765,1093.510351233022,1169.9724343595963,1211.3630598782706,1,201
1167.7030978573644,1210.9657201227137,1178.0479431885042,1175.0354297542071,1,202
1146.2337009809694,1227.3336407506163,1194.7947092151933,1276.3889173484677,1,203
1158.3983244965407,1176.5730300066812,1182.2888388889664,1199.5402927098326,1,204
1239.2949446213179,1187.1968344729075,1146.4018162565294,1079.9722322310295,1,205
1175.891007574382,1178.306446330418,1178.13431135952,1162.7203574620262,1,206
1162.8652109676157,1164.2853357932108,1141.7930309943515,1181.7550858575441,1,207
1225.8462343549056,1213.0337261598615,1146.4254020259887,1219.2404677927993,1,208
1199.8874291267316,1162.1160196824808,1188.9195108639192,1107.9615936990372,1,209
1165.8677425994997,1083.848169025847,1158.179964115136,1179.459005472707,1,210
1125.3588997258012,1216.3027766479815,1270.2061113189648,1155.1387163761592,1,211
1212.4869498551907,1175.177346494042,1129.005161735476,1206.709020143011,1,212
1090.5310074674376,1172.1585724635154,1153.052244607118,1135.037770608036,1,213
1138.0326183714324,1171.6405717530654,1142.7342357994771,1210.8803403942743,1,214
1129.4457293798748,1104.2453460067472,1140.673585779857,1174.307018522242,1,215
1169.1590651933234,1156.4425953819762,1159.1820929056025,1145.0626549847807,1,216
1165.0633507555735,1034.9274793700952,1291.9683839047843,1211.1277491592698,1,217
1169.1031897360774,1148.05628795548,1192.9297538644587,1127.0830980123178,1,218
1167.7321851654835,1157.5602664880303,1145.2437509035017,1166.414894011839,1,219
1165.8883476807807,1202.3480144804412,1173.2387142448833,1194.0043261939895,1,220
1157.5937889739826,1209.9474110175934,1078.7023342805078,1185.4618190928472,1,221
1177.6473445992606,1195.7950030302677,1203.2359086288316,1118.8687503793979,1,222
1112.075217330358,1152.3582094625726,1179.9405675602752,1198.9872157832262,1,223
1290.434529386971,1154.2406591228173,1185.0012575114,1157.1029589123168,1,224
1221.3256441178573,1156.4434111744017,1200.1498801922337,1233.2373704175977,1,225
1150.1933699102865,1071.489093051905,1261.1049927045242,1233.6025772647395,1,226
1139.042708783121,1176.6379580743555,1103.2220471017665,1208.375773303413,1,227
1230.72113904189,1160.7637303414149,1179.5633996962233,1176.682289486199,1,228
1177.9931759161043,1078.4745631962737,1206.33197807552,1222.5184126161366,1,229
1239.0734171573322,1108.675673780555,1120.1315849576401,1226.245731653536,1,230
1174.3359835396382,1221.6593804094518,1233.7491192238442,1083.0692108453736,1,231
1077.371371669355,1212.5680612517635,1097.5660257527638,1185.4158338326336,1,232
1118.0234420025317,1179.9339711156695,1237.3720775520285,1227.680419902415,1,233
1174.2193974682864,1237.4625900568235,1132.9417873838183,1148.5816835846342,1,234
1174.4349492687638,1192.5951108081044,1183.366061102562,1142.322590880207,1,235
1150.018449484649,1096.5482039982833,1160.36433278179,1178.2375245164221,1,236
1248.9959377418118,1205.1212961522674,1173.7471540618128,1218.9333522943139,1,237
1140.0711612177215,1171.1832314501253,1115.354823640115,1262.998621723205,1,238
1141.9697669663049,1202.2235113653614,1129.895202627752,1162.111570649939,1,239
1229.7881300417753,1222.0543550433988,1107.6380132196584,1145.8305194408729,1,240
1159.1220119514599,1145.3386252727428,1227.698737428017,1177.555049659103,1,241
1230.9042805436197,1053.2861071797893,1192.696350798647,1157.0302689356881,1,242
1157.382427307563,1201.840160041053,1164.3035760045495,1198.8770894255722,1,243
1251.2601170898656,1196.7568947801026,1195.4777579148297,1058.0242024863176,1,244
1236.7221305306387,1112.8508046902575,1227.060631886311,1178.882405789486,1,245
1166.405922183105,1236.9122609851563,1158.6142882879642,1254.9221339885655,1,246
1255.5803535919956,1149.4885917345841,1163.6164135713757,1252.4388236455752,1,247
1291.408345569785,1127.3773908071294,1271.422387617271,1106.1141679000734,1,248
1077.2269462296997,1189.3056060532508,1137.5258454496845,1141.6585936366723,1,249
1159.81084216223,1201.735782409775,1151.3799895237426,1191.5239130072123,1,250
1130.5514252758062,1181.0798605817854,1141.2999630429206,1160.8252187328003,1,251
1167.0330656186934,1131.1682253247345,1164.952896718131,1197.6764245606728,1,252
1198.420572663622,1223.6518730248995,1141.5343903760922,1191.2441300036326,1,253
1187.1650424471923,1179.7498174318143,1148.3608905015979,1152.4641249595632,1,254
1113.6251134037104,1134.5609462228508,1114.6492896195623,1184.0056168892443,1,255
1089.222578605731,1236.5958119609554,1146.9060036219403,1176.5534584092327,1,256
1190.8503983939,1219.7045852531921,1177.1559070967483,1093.5206784296713,1,257
1149.3933707835758,1121.2009521381815,1142.1931234212452,1144.0317048159823,1,258
1052.2944055182545,1172.3200638622775,1144.1917831532578,1118.6647555020677,1,259
1186.2324249877292,1272.4825487701628,1239.8988820570398,1180.4409734204105,1,260
1178.4581768903322,1148.1195291594322,1179.9338980516054,1133.040047312111,1,261
1147.722946958237,1193.444815239189,1196.3000741353562,1125.1971192521082,1,262
1057.5546289555134,1225.6063444781955,1256.497934703068,1180.3882914133605,1,263
1180.2177283201745,1096.6665414911354,1207.8872931429123,1046.588669412299,1,264
1160.7219684279753,1128.9196707791657,1125.30831668294,1214.4245430509477,1,265
1137.9480098545232,1248.720293107806,1051.2975289561678,1194.3132287925414,1,266
1132.9737793868303,1267.7450437841749,1219.9550238258805,1188.9200732441875,1,267
1240.5295163126725,1241.5005595362434,1198.4308381853652,1104.6732041542764,1,268
1176.6585681790125,1137.232337447941,1144.8030337869118,1140.0574835280472,1,269
1221.4704331096366,1133.772167899319,1244.4845967748756,1238.9855481465388,1,270
1224.1182400170087,1085.8068987978859,1215.915982264888,1150.685786210482,1,271
1195.3906505063965,1216.4514087826549,1194.1343959476364,1142.0466536190993,1,272
1139.5087189092837,1131.691333275814,1296.8932628365449,1130.6037349708815,1,273
1208.229321841647,1124.4333180324952,1252.7583441434563,1131.6153401386518,1,274
1230.185119463393,1201.9280040171293,1233.8894480803604,1193.7864201815441,1,275
1244.3738728323651,1211.1605029607085,1214.2218099130564,1133.2165616769857,1,276
1143.2187759835938,1171.7755144706057,1148.9213611861248,1156.7996740069498,1,277
1229.097122457781,1251.5534704315155,1150.226775296133,1283.8800512225744,1,278
1222.1911822109323,1184.1692358158866,1066.8348198234787,1172.4289845248754,1,279
1176.2032866021477,1190.63368011406,1180.3226287944326,1136.4458855378602,1,280
1222.3051555998873,1248.8357110785819,1147.962841033598,1182.6201927040872,1,281
1187.5121716601616,1257.5980964249916,1112.2842343332247,1049.5619156385012,1,282
1107.127228295817,1164.3726312732638,1198.6582044729832,1143.7356013641459,1,283
1154.5280169429886,1249.7996476024807,1136.2094179602705,1122.8156890438454,1,284
1175.269748933039,1252.2368594845884,1155.8607712767498,1140.5739990672864,1,285
1120.5651017284358,1264.999705277102,1093.3664377095288,1179.995485257975,1,286
1090.2821239663263,1162.7888700076467,1189.6521966861628,1201.9129387051798,1,287
1170.5394123490366,1159.2420651442098,1203.268529247114,1227.3710261690317,1,288
1120.4719556116588,1171.2151012231946,1156.232171360787,1197.3698074342292,1,289
1212.975555384979,1229.7364079115275,1143.097684364036,1283.552395882266,1,290
1219.8509608290742,1179.733588644832,1219.4445609799782,1170.0543223825503,1,291
1135.779057826025,1133.7072776971659,1193.3575632345796,1152.4535940558394,1,292
1175.7747743814812,1178.2831584731236,1218.648176755429,1230.7335846042547,1,293
1165.053135530348,1251.7109269105063,1192.9525354560021,1148.5654395269416,1,294
1203.6610882458067,1209.7064572368276,1241.830365123697,1120.088961575805,1,295
1141.5706458893546,1167.0032265173736,1141.9171111210846,1187.2333168627893,1,296
1260.7905158912097,1220.9986026245938,1115.4494285000665,1139.4040227007742,1,297
1136.2862509554507,1218.1427266240494,1152.7277966445458,1128.2413913360488,1,298
1146.6617297681155,1252.1800536219866,1223.556953230265,1102.8464634674706,1,299
1211.6452607511515,1133.570097189132,1215.6575075081496,1165.2812046787367,1,300
1204.928635854263,1199.9700768765595,1210.1688975441039,1165.3459942932923,1,301
1145.5764150209748,1135.714002777082,1221.4235023666977,1187.6052941656153,1,302
1179.680315515678,1223.772613444848,1163.735087570088,1195.4275906526468,1,303
1147.853444080909,1069.6509656430123,1221.8053039979773,1108.0101685011314,1,304
1119.3178973124727,1149.803668006473,1050.673788528461,1159.043989198642,1,305
1220.838036450477,1204.5165718805974,1192.0771707096444,1175.8575888402306,1,306
1194.5108373103426,1192.9613001815019,1167.3776321508099,1101.2957517927218,1,307
1072.0139848381734,1153.8933023682102,1229.1990923440248,1203.3552929278826,1,308
1163.2292485570792,1218.3890972153022,1169.0443291626316,1157.5960157632471,1,309
1219.8642872842504,1164.7504842794651,1265.5489907103474,1207.2820856485534,1,310
1243.9056543040135,1113.1717700154927,1254.5105197154012,1181.1559834759983,1,311
1223.9810386082877,1196.0339615482999,1242.9408805063208,1128.8636689708,1,312
1226.0936264189118,1163.7005966065258,1218.9916779117232,1191.6259899695515,1,313
1148.348183552032,1130.171306314989,1257.7509838839312,1099.5297908311413,1,314
1147.9525734882106,1203.1215958717564,1180.987404316896,1126.8814291352,1,315
1115.8907024822486,1136.1240125314664,1203.8830485745232,1214.8135695093986,1,316
1235.0609182475275,1169.3665870471873,1160.813234154231,1139.7583891278578,1,317
1171.963234871739,1159.7117104771605,1208.4753682447817,1254.1263024748664,1,318
1173.851208717544,1185.9682836358513,1188.4422493164423,1182.6097016748454,1,319
1214.1916401564977,1200.5403068611135,1199.8984796250038,1211.623360951216,1,320
1174.2252970018048,1215.3366757181066,1185.1091742452227,1194.3027334463882,1,321
1160.94384162015,1101.1323966393443,1103.2651880601466,1192.8698051536885,1,322
1071.9577601142025,1123.9845731351043,1181.8119808681508,1211.4394918594878,1,323
1151.576968681931,1167.6042224892083,1169.7506811048115,1153.2402636469965,1,324
1177.891349336542,1073.1403928193124,1248.5314390580143,1070.1960971864564,1,325
1175.3218379743366,1080.02007683655,1240.5202030695787,1241.3933205769808,1,326
1310.673503038305,1164.1913612259236,1229.2303118182153,1139.5634367710138,1,327
1138.0104045745616,1203.9629582665664,1163.6909287972403,1195.5659698607965,1,328
1133.2692306941924,1168.524345174183,1183.0833379290102,1250.7772144854991,1,329
1116.899607349275,1217.3713117381824,1116.6068266567122,1216.7121007105156,1,330
1148.1311751243773,1227.0275280267156,1272.1957412796792,1154.3879733252118,1,331
1142.8163657539285,1178.6757015206222,1171.1582870090206,1169.454195290442,1,332
1249.2928336990099,1159.264697552483,1201.3046284615039,1289.8586429406519,1,333
1085.4671385603522,1075.211453069332,1192.247937034626,1180.5262573036807,1,334
1188.3005799011003,1120.9556674561163,1063.8719336302324,1189.0837196979278,1,335
1241.496717767068,1121.0136833238366,1197.932971242251,1255.932537727337,1,336
1225.7786167645982,1163.2199069029618,1175.3142956030742,1103.4302470115451,1,337
1249.50789018942,1164.747609301173,1197.695127583447,1169.581624450652,1,338
1125.1305043108841,1268.381605293146,1193.0284507171734,1218.3430471791726,1,339
1067.5647654233449,1199.7077409099848,1173.9421779418844,1175.2570542480585,1,340
1208.0789390884058,1185.248900199058,1133.6150652642145,1068.046932564419,1,341
1112.5633275926746,1131.6770736520655,1140.5884202545021,1178.70013777014,1,342
1121.7940084581053,1174.939944233197,1225.21602533345,1166.726542940461,1,343
1265.9250641963495,1165.0650409323641,1109.6018087042219,1211.0760849372766,1,344
1260.7175388368582,1146.98938375324,1129.5082984054839,1193.255485615653,1,345
1149.7508891838634,1145.2214552072908,1131.6966275561263,1188.8172863979398,1,346
1159.0968238357077,1180.236325642336,1174.4631257286621,1179.302285161272,1,347
1202.1153406325757,1163.5372081998557,1174.1063434490725,1150.037095927661,1,348
1250.274918135367,1189.2451636844476,1086.2404200680505,1106.442379334122,1,349
1179.0720125426785,1149.8276301227356,1127.1584620425347,1153.7149520050093,1,350
1142.018028999686,1222.5759497070799,1194.3614096798453,1214.7386292635483,1,351
1176.4356866598928,1219.757633504792,1203.2888706723709,1111.0243505668168,1,352
1112.6765885458262,1180.9065923284513,1166.7415463961306,1184.4629113752444,1,353
1188.807567940779,1134.9026737297163,1233.2436960026735,1155.7218800910516,1,354
1090.0319410548304,1151.8618460236598,1162.1945574239608,1279.5698968371128,1,355
1125.4394559555549,1226.9253391817497,1105.4461588313823,1197.9941292258927,1,356
