chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1203.9119572413263,1254.662045397869,1137.3205024439803,1236.7948958079032,1,72
1169.8420834409937,1210.040925313394,1146.9074104340602,1211.1474069700714,1,73
1207.4284143327313,1263.0191704792942,1227.4566817002528,1160.8395151570242,1,74
1242.3968648529153,1280.4653634166998,1150.4077561951785,1277.1125321686873,1,75
1237.658164561858,1273.0389939858617,1192.0565622169497,1266.3661280660237,1,76
1204.4811335481825,1193.637819083206,1285.5969833058998,1199.9758053276678,1,77
1187.5373274274384,1260.2234144745212,1199.3182074451101,1260.6551401799566,1,78
1230.0356647060944,1216.4948214243777,1202.6075974651092,1261.3493975230842,1,79
1259.6340146056762,1353.2056634305259,1203.5261151300601,1198.5986065136751,1,80
1255.311781805462,1181.0463224031816,1162.3602359683073,1268.54710339538,1,81
1131.7363259188255,1193.414190166569,1202.455633023262,1190.389116563381,1,82
1145.4036267322501,1207.2005556855843,1270.9699141145911,1306.5369052280375,1,83
1207.0590952933119,1250.5203281313375,1223.3790184138088,1155.809748847928,1,84
1164.528994932616,1169.0895591649173,1205.9268190601924,1209.29168402323,1,85
1183.9142384967577,1196.0550595096815,1312.9462190103022,1223.1935889741185,1,86
1172.459252683175,1238.455515387905,1270.126876879098,1186.4346160306384,1,87
1203.8855239481377,1183.0122038515792,1163.8433018374876,1233.5930146628953,1,88
1134.5796027713463,1222.0633455344569,1270.5678562030466,1245.8304176587949,1,89
1327.0006001927707,1185.3398152763907,1257.8896784764088,1205.4463826981455,1,90
1274.5231535781359,1222.4023732088158,1267.0292485794914,1214.7871659623816,1,91
1275.8640810133027,1337.2491581268819,1249.7063756058028,1199.6058993824713,1,92
1206.5040696847775,1126.7626091846491,1238.383533024276,1120.4455844632173,1,93
1233.6370999864287,1258.5520347457095,1171.776564538449,1243.2425774640901,1,94
1145.2553854593948,1233.533019500584,1246.6786537717003,1246.9787231818227,1,95
1190.655550316722,1183.9261317808377,1280.1376631871462,1300.8433099428905,1,96
1237.3560612364688,1194.5900557484188,1206.382045803547,1270.21922695918,1,97
1126.4930139991584,1186.0899619325724,1252.949023291959,1269.9924451181378,1,98
1147.097835149208,1230.1229942831042,1159.2137891510065,1210.975571838028,1,99
1193.7250895231573,1295.0303163847934,1209.170953589436,1255.5314078847714,1,100
1231.80147257494,1180.398333676735,1229.9779076282894,1311.590942328939,1,101
1298.3653266203835,1231.2118797151752,1139.67081716124,1201.25717957063,1,102
1219.0170302632553,1176.7732718920743,1204.9237739883797,1143.3202585652666,1,103
1127.9744923717747,1223.8302436293588,1283.4335170612158,1188.5822533671917,1,104
1221.7528000278262,1286.4065506959832,1234.389965996137,1256.5812994756582,1,105
1220.3774834438236,1275.985379600751,1217.868051679301,1198.9207096125501,1,106
1166.6232036462636,1226.3404717373335,1139.1968009281893,1161.938889129875,1,107
1271.4155878769095,1175.6054891983504,1215.5377559807393,1211.8905519339062,1,108
1183.365430533987,1241.9779652242962,1163.2638855105988,1249.3933487418667,1,109
1279.032871009701,1234.3866857568314,1224.9903266362912,1270.5943927165213,1,110
1155.1899542141082,1144.9898636203266,1198.5707335944921,1139.9653794772762,1,111
1249.4576350874472,1207.6730066239672,1230.1083967088755,1265.7851525823078,1,112
1231.858380396946,1234.0409016034753,1204.0135690679067,1137.4970257709047,1,113
1173.997754474382,1175.6610330833246,1210.623859611453,1237.7832727694445,1,114
1216.2653758103172,1246.049166865792,1290.4276260351971,1263.243303374264,1,115
1264.3074599117422,1192.6168089252858,1321.5065103712636,1210.0707822929794,1,116
1251.5310766875555,1189.9148853956171,1185.7059913836601,1183.6304228694112,1,117
1173.075182957971,1246.817928259768,1219.0562416685773,1205.1827864223076,1,118
1200.1219894290753,1320.104518568918,1159.7201812523374,1144.2096165353119,1,119
1232.4686580537048,1178.9931169405543,1229.9476061034386,1182.690715690442,1,120
1234.3671676194663,1242.6621042735974,1251.6807434591178,1180.4803549908054,1,121
1216.669629900063,1187.9997571750087,1257.635346701293,1243.7225154284001,1,122
1183.5671688735904,1246.178872053926,1227.967460225866,1194.6782232401952,1,123
1219.8584166211601,1218.718445577685,1187.057528285367,1229.2186006717593,1,124
1188.7244704086115,1250.569680054729,1226.9047864840318,1213.592334487334,1,125
1280.8570110968785,1253.2106743161457,1230.3276842638975,1131.9140774541152,1,126
1161.0377034546432,1201.412732108414,1152.3320237475532,1149.227441885786,1,127
1274.3401361566455,1192.4918409800953,1249.6267198273242,1243.9245961069873,1,128
1189.1868645217428,1213.2376166000731,1207.73027160828,1274.5631808722228,1,129
1294.3435651913026,1186.7977648775418,1208.364681320536,1247.0078097263902,1,130
1235.8067271335556,1189.4098114144915,1141.966933444419,1171.3117568516163,1,131
1264.49731333964,1220.4011259363142,1197.602952209659,1260.8588824527235,1,132
1187.0778422898893,1245.8628892390266,1182.4561867490254,1209.4049715175097,1,133
1245.4724130459394,1273.8058211650145,1246.4663172942046,1260.7162616544997,1,134
1246.4544478825264,1238.1244105122594,1224.625328558055,1295.9604159110063,1,135
1245.3024853097427,1188.647123120356,1271.5441541172472,1220.3876423331105,1,136
1287.6423321261072,1274.7113571269272,1205.3156073414173,1264.9815307460133,1,137
1243.165620387681,1290.0984196577892,1222.022220753769,1213.2564030170515,1,138
1187.144893264358,1193.310533343681,1309.6472736702958,1200.1483707534426,1,139
1249.316230043643,1145.2363692850354,1276.7342615753666,1276.1945694192805,1,140
1147.1830669673025,1238.9154859912844,1246.0519118571337,1205.1268913130602,1,141
1265.4646708650807,1247.469787164507,1191.6229591943538,1312.3290190318799,1,142
1221.7605623597965,1267.4774719491415,1162.9820341520808,1294.3423723928836,1,143
1319.7981130640565,1136.7104500645153,1274.3138327395354,1224.3717448404882,1,144
1135.3996825916004,1278.532351271257,1245.0980888905915,1129.971487539439,1,145
1191.0009665314228,1273.5744880160064,1231.0524108442644,1195.3951388940663,1,146
1203.1904129401648,1231.8330418106295,1234.0633283701468,1284.4336985632287,1,147
1225.8911482827416,1321.1681297507212,1240.5268854228318,1169.5042395535738,1,148
1196.51537838306,1251.3803530108835,1375.170488990988,1284.285900718702,1,149
1195.138423369578,1142.0388540016093,1197.108926657688,1252.3961627338927,1,150
1270.8160815100382,1220.655934110603,1348.120899095021,1245.4866560215219,1,151
1221.8344873913675,1206.1963432721873,1188.6054912621094,1184.6280758021371,1,152
1222.1084674569727,1282.741821838926,1153.0599794827572,1207.7776126928761,1,153
1226.360305639198,1237.5597509888935,1395.2931948452476,1303.283191552035,1,154
1233.405027020497,1244.7795317103578,1235.1711314724857,1233.14326925145,1,155
1236.7555031398983,1201.651509143764,1252.7369795516393,1219.4483753369254,1,156
1230.4987167018235,1136.115540896497,1203.5185394718308,1211.9590430530475,1,157
1153.4650339991238,1173.503527150453,1198.7334870881305,1166.267690230723,1,158
1202.2223132524537,1210.124961140013,1167.6054538094204,1282.3996290841737,1,159
1275.3595957672742,1305.7941314814266,1174.1035199853955,1304.0544114352945,1,160
1256.6270275794686,1206.8181293841844,1321.5202682092138,1175.8388311968188,1,161
1260.621799158907,1330.8090772339942,1265.7138167515902,1233.1058269335995,1,162
1182.144056336806,1202.9563292649827,1113.247264332167,1192.1819918295637,1,163
1129.4596250481,1154.9475921915182,1266.547465663718,1220.1182734132726,1,164
1272.5264767159933,1180.2236178457367,1131.1956632067413,1264.7363878476885,1,165
1214.244967145425,1273.1493959649124,1302.1454586567015,1240.5780853264803,1,166
1235.7650455547762,1221.0893478734706,1196.7694718155262,1279.8216178611565,1,167
1187.6447829171257,1218.3156082861797,1294.7324202339173,1170.895448998945,1,168
1243.6289905817189,1225.5268474466684,1155.359079165097,1231.4867818870198,1,169
1218.1140458392156,1187.3326731942734,1291.493957398075,1301.0778415061468,1,170
1206.648365842777,1216.6631945031058,1265.4241847521644,1159.3767922517377,1,171
1246.0583517911996,1321.1383089771762,1214.7074334594436,1269.6222613613174,1,172
1193.0613282204372,1229.2461627244893,1148.231808065681,1227.8303060502071,1,173
1219.2859424236706,1158.5794634256283,1188.8295393681128,1205.376537974382,1,174
1180.914764674833,1228.3092372698188,1208.9780382325675,1201.3748450326214,1,175
1185.1027589983398,1323.637452503098,1138.0575945933888,1207.8358863615804,1,176
1283.4980167183933,1229.5984291111936,1148.3242085750426,1318.8968164229364,1,177
1227.86761116564,1275.5068926010588,1296.2392096347598,1284.1344978413345,1,178
1235.0765271585333,1145.3413691128196,1129.2965750880567,1203.849473278063,1,179
1270.947645440291,1257.956644386078,1226.5853617082334,1223.806288224716,1,180
1307.1314502450014,1327.3989188945866,1147.2197829133552,1187.984068453095,1,181
1280.1546816776017,1303.6156260022658,1222.0796837889295,1250.0319464539853,1,182
1219.2529672492901,1177.5479739188465,1158.0602463834005,1320.3263700608159,1,183
1205.3935003662982,1210.577386179445,1298.9238455361738,1212.3406935997507,1,184
1178.067524590552,1165.6851220816748,1182.1961233408715,1229.6435664081605,1,185
1246.99960508276,1172.601812997685,1237.7147035571986,1254.291859282116,1,186
1319.962278808497,1321.3835562607146,1206.0595371175195,1150.3427526528644,1,187
1236.432426355771,1238.2320804975266,1206.3952700773943,1148.2697675615038,1,188
1217.9839586978865,1238.7518023536552,1245.6655594212973,1208.6380242190126,1,189
1288.1890662351486,1267.63835080436,1179.5328067912155,1201.398301438876,1,190
1192.7565979904286,1214.619782009836,1176.978948689818,1202.3555009048946,1,191
1277.3242130250285,1166.211387517949,1157.8755278921171,1110.3170338997766,1,192
1202.2110399037942,1181.3026869299085,1183.2079307788306,1280.9889963056007,1,193
1268.6010572878768,1225.697878131767,1197.7277675654582,1197.1436393503654,1,194
1227.5011229905508,1215.9622981018747,1200.2653379037015,1261.4286503377934,1,195
1288.6728642292044,1280.866323823643,1244.6893404140333,1164.4028910536929,1,196
1226.8805941125088,1230.1571085457392,1262.865867382448,1123.150132704019,1,197
1228.1918849492872,1208.7553660738643,1217.0067291066298,1213.8053866787973,1,198
1177.1264514278528,1225.8134584428367,1205.725274586387,1264.5873624253804,1,199
1187.3662529449266,1214.9775226974912,1236.557467683604,1257.078353567083,1,200
1235.2427148507104,1228.1777630080321,1196.4365854012767,1254.0120859062765,1,201
1210.1258489895304,1229.2110928235174,1229.5400532450924,1246.9699998345304,1,202
1247.0643871076077,1218.9426603787456,1239.1267799621983,1175.3149864847373,1,203
1148.0303000752056,1255.9269362909408,1249.8261059831557,1156.6433442277194,1,204
1211.5892542328702,1243.7374440177143,1160.091760550803,1211.356401089473,1,205
1230.8717384107936,1239.5973679488752,1161.6256101448912,1257.2847564033032,1,206
1236.0895828544194,1238.674560786899,1156.2323552599269,1188.3477709290987,1,207
1109.862712803677,1188.7709525327318,1264.0217072189553,1202.1849096315382,1,208
1219.5484389743092,1284.8742315910163,1196.6744390769072,1173.930413646234,1,209
1163.881645285716,1203.3613297174682,1225.7528435301351,1222.6841062102087,1,210
1262.8300990272433,1222.0292750974427,1191.9477900487495,1229.5313095443826,1,211
1227.4842513366518,1214.2453195676196,1192.1925146282565,1166.8155665234774,1,212
1256.8267070820477,1161.1042666033234,1208.4181971686023,1198.054409352729,1,213
1132.6274823980907,1257.0365746926657,1196.0614439692777,1298.629882147656,1,214
1285.989926192959,1238.0541477357833,1173.2489707708157,1234.3682269425371,1,215
1234.5931433283918,1210.5702034226401,1236.4670622441274,1258.6194119930287,1,216
1234.165065542085,1178.484724373543,1285.0171919202917,1229.5751809325056,1,217
1273.1216922489423,1216.8937854436822,1196.5156395402742,1220.7892031731908,1,218
1258.4985038270077,1325.8396711246937,1202.56033980935,1236.2401469641704,1,219
1254.6343874590652,1277.2771748133268,1271.8978323756319,1268.0789836883382,1,220
1176.5020497220219,1272.0629411720483,1190.2486809698246,1174.2543817325766,1,221
1203.4436449835875,1247.7796504861772,1091.513165899902,1208.5862591774114,1,222
1211.7861065480006,1168.9530331333845,1186.0410161354491,1134.936295799603,1,223
1194.5362001827077,1312.280420072997,1204.7285073444236,1124.3555847229866,1,224
1188.3651851649688,1154.7497503657546,1226.474763311492,1202.3968110809826,1,225
1244.6014552066476,1197.2579039617062,1198.3919197416994,1135.7293636404793,1,226
1228.8526967976868,1177.7835145949707,1191.6500624448292,1258.7398275563664,1,227
1251.7507442167416,1210.2018411297395,1215.0924434035326,1269.125738783941,1,228
1226.420340150333,1138.497004753335,1248.94547949377,1172.052569100122,1,229
1341.1537612879822,1235.6063514103798,1178.790647375965,1197.564881128523,1,230
1172.1971244638444,1211.4982364064117,1173.9129542781257,1259.7119432785084,1,231
1114.7198910825405,1203.3484003810777,1179.3943746348655,1218.905048924437,1,232
1371.8031339743561,1247.626865373314,1251.4864407564555,1200.2821854466483,1,233
1162.2595818426466,1270.7300039795546,1270.705008861915,1218.8195028815398,1,234
1207.2309844046308,1126.961406118216,1276.3495641942711,1199.0214621182445,1,235
1265.5724704741447,1181.7482449322717,1318.8000938410592,1217.0031169374392,1,236
1222.3995152429563,1203.3838169304072,1143.0076671021084,1245.3438517414284,1,237
1186.5162816976551,1172.397643471674,1132.6115843666114,1223.278912931844,1,238
1226.5809335877393,1223.9972914975183,1216.520314191771,1183.9067194988907,1,239
1283.6501076307018,1175.0459378675978,1239.716765058855,1148.4356865637064,1,240
1190.8855958342256,1167.1362454123084,1255.5262806240346,1097.0364965728088,1,241
1153.5679113848742,1224.9225097228887,1155.7522271643766,1260.4779513205676,1,242
1220.3442603186836,1225.0487225323577,1240.193243314412,1251.1340461941359,1,243
1177.7084016149947,1185.8907043771133,1210.5775592148502,1263.9379925714761,1,244
1219.6006478221793,1241.9526994867456,1248.9858090758823,1255.3996389508068,1,245
1191.2292756953398,1220.2851389487173,1322.7008828427065,1137.081350560418,1,246
1180.5078174437967,1206.5153231526501,1181.5481199894466,1263.8600469826793,1,247
1193.8442915364158,1261.955541039341,1244.346080133199,1178.906979644778,1,248
1263.3372273097966,1181.4597827520802,1300.7162194106916,1133.0498351610245,1,249
1163.4454406756045,1284.7056172821099,1195.6823146541417,1243.7581122666643,1,250
1250.289592810857,1247.808814699077,1194.5702216878947,1197.5981936145258,1,251
1287.3271697204204,1228.9302331680283,1213.1881979099137,1197.3043079802362,1,252
1204.2860743959773,1196.421573484459,1151.5589174549814,1238.737196057489,1,253
1244.1288984190305,1273.6520523935117,1194.8172277484189,1288.9022062351773,1,254
1220.5898747060846,1262.6814397415926,1209.6774309089055,1145.9625197964924,1,255
1225.7229662392688,1208.9067699351608,1235.0014542416523,1147.8630591047079,1,256
1218.497777124627,1245.8362113833045,1300.4620928816025,1210.4017235257345,1,257
1192.7011800599332,1280.9426562443132,1192.155545532377,1261.476659369999,1,258
1150.5549098794495,1213.6912926401146,1169.3816331345524,1292.4376341425354,1,259
1107.5231452636733,1228.5022517174991,1167.431397420853,1236.4492770941179,1,260
1174.1382875086529,1220.8205782999469,1198.6366213628198,1229.5396169623718,1,261
1174.3004679490373,1196.7450415182848,1199.3832592188917,1276.3112529597452,1,262
1228.670509692642,1197.1616106402676,1296.9413439201992,1192.342891392986,1,263
1230.3991661951186,1211.5931532885425,1253.3848139363113,1244.412447742502,1,264
1259.2682923148755,1208.3832506028539,1264.434535118557,1208.8215635431789,1,265
1254.653192101187,1276.2746606320438,1163.508861460703,1229.9873248948302,1,266
1165.4519648116707,1293.5200906891623,1237.0278501686093,1253.7156659943573,1,267
1215.5356880620195,1283.9376987208593,1240.2332950191355,1235.51510450588,1,268
1230.3103301885017,1208.510831037548,1190.562928431864,1211.4347738198385,1,269
1236.0275072491947,1248.3833042291028,1168.8633337099204,1259.8450824866345,1,270
1244.5782412402614,1278.7056429117574,1274.8488481991094,1183.4167270145695,1,271
1196.9432597231237,1309.9942868943003,1332.1029599107806,1166.6105342414698,1,272
1136.6064733909834,1321.99357896842,1192.610389463894,1210.5940605000112,1,273
1218.3008350501304,1271.0482987682535,1224.80893249786,1272.9292330333087,1,274
1209.1367873977304,1281.7414348570028,1255.598923102182,1193.5239679461706,1,275
1241.732089821261,1107.6245062554158,1114.740564539601,1152.3350612167337,1,276
1223.998693738769,1358.8241982332706,1294.092397728708,1292.151888369382,1,277
1272.0846928097226,1231.384560987765,1235.1520697055812,1252.5747251131884,1,278
1171.2001605365076,1194.878590934588,1221.887908343981,1245.833195074861,1,279
1280.5284483946953,1345.4964986836085,1253.2298836324178,1129.853695465851,1,280
1245.5870934616141,1273.8297095074724,1196.142311206757,1271.7998024589867,1,281
1178.8935923723739,1195.506748078304,1141.0952615710912,1223.6467632718968,1,282
1229.9019196905565,1264.8563954455446,1230.143682406112,1146.1801810120505,1,283
1303.5402250072098,1203.4428164344226,1192.3538110391437,1244.9608983101266,1,284
1205.1586984015244,1255.647417113959,1177.6928018915892,1244.0740605262322,1,285
1243.505789696732,1201.332138524103,1245.8517259829853,1224.4968064323036,1,286
1193.586469364816,1149.0684697291754,1272.431589399388,1199.0649669620784,1,287
1226.5105770981268,1278.0545035688679,1203.0432167030376,1241.8826177810822,1,288
1168.71588505327,1172.921125940668,1269.0434900233745,1128.9231827664537,1,289
1229.4158469837303,1302.3689057715699,1176.1058682269113,1245.9276564896259,1,290
1239.9695012332024,1201.795309912843,1208.9863073825688,1169.4866497018302,1,291
1268.850964254883,1192.0868947085412,1214.3593532209077,1282.4787571685688,1,292
1154.3163634140124,1286.7607721551917,1189.4997158548103,1177.5350969057884,1,293
1225.2138574018566,1201.8443265308972,1243.5715717884889,1165.0762170623418,1,294
1289.1915614020509,1192.3710156567086,1191.8507968242343,1310.826502594205,1,295
1146.7364512124764,1151.0674866521306,1192.9201495026286,1313.7131322284924,1,296
1200.1941946954612,1213.1106388013407,1187.362703510297,1269.111845672621,1,297
1093.9443811111087,1187.3592047282764,1189.0461632518286,1247.4865516375537,1,298
1216.3639263611751,1241.104807123821,1168.3778447671543,1225.5620150683828,1,299
1236.5204003967403,1273.4054358810115,1187.6432537114179,1297.1541221133398,1,300
1229.700203725538,1187.1764467190376,1248.9979844743111,1267.770988107428,1,301
1183.606494013092,1248.2320769094479,1209.2025474300674,1192.6339889032402,1,302
1177.4492788837972,1235.39789482468,1195.4264542823312,1205.3979061718787,1,303
1170.7879264590028,1253.0422158371834,1173.659151082106,1239.1172100843955,1,304
1164.0070875421059,1317.871402855929,1167.4511375887655,1188.0781330557588,1,305
1199.9454910822342,1178.8957630339305,1230.3285960362714,1253.8235098333369,1,306
1164.1814546735243,1223.4620991049314,1179.4994086943689,1237.38154860329,1,307
1204.6785827064073,1255.6407510142776,1198.406578445681,1262.676066040991,1,308
1129.3058193211941,1188.6205254475587,1267.5794823841247,1261.870918814617,1,309
1175.4981351616304,1207.2029594927217,1229.3169022399998,1187.5080672245265,1,310
1233.3907481933422,1160.1418103486546,1222.1950826269374,1178.2275361001684,1,311
1339.0725089078662,1288.7689711383773,1233.1266386550028,1181.2582791567258,1,312
1243.5387656912314,1247.5928149506585,1241.2505173130944,1215.0432538049008,1,313
1189.3084367009633,1202.44868957257,1136.2494211918554,1240.9411259807553,1,314
1259.0776856209025,1236.453159473681,1247.9046089923036,1169.3523182325175,1,315
1215.5865381370395,1168.7222850627122,1253.8701091634614,1186.6067867822878,1,316
1230.7257933883925,1134.6192813275427,1164.4842730171792,1158.0840042272825,1,317
1172.0797221684006,1098.336653461289,1255.1747097297084,1254.7182196322522,1,318
1248.3747115542853,1153.181638554356,1180.9793876881317,1139.2898157194218,1,319
1207.8766035502883,1237.7819993898893,1195.880675261534,1333.9266305894691,1,320
1260.5031460364307,1195.1690004039683,1231.4368755267074,1171.4263966732583,1,321
1224.716307423362,1226.2617144079804,1174.587089392161,1290.6919841163876,1,322
1177.8325820792015,1236.4449845198706,1190.8234987947658,1141.6595559974892,1,323
1254.4839460940377,1285.5097280470218,1286.7282001645276,1155.467726349596,1,324
1192.042678862469,1264.1406177163724,1257.4620723704124,1294.1925239698264,1,325
1255.3938283962327,1206.559336811571,1210.137639830179,1265.3851334798842,1,326
1212.4504724976327,1235.5818597665962,1159.0230747566181,1176.2811880284653,1,327
1232.6597891429071,1182.1132927372837,1309.9606440146038,1260.9646451528124,1,328
1226.0558684794128,1212.7471503471475,1228.6964753301777,1198.728618670144,1,329
1262.6995822261995,1269.9146473123762,1192.5650173220665,1219.319169037457,1,330
1193.763767078799,1194.0446860754826,1169.1027636868878,1183.2024754569563,1,331
1208.5568550176563,1270.7636997207471,1148.4838278964362,1260.0095849011918,1,332
1155.722485737561,1203.5016775958277,1156.366316948665,1170.9567603982691,1,333
1234.7977631507547,1196.7979767351462,1192.4951705402993,1233.3083064434431,1,334
1194.8603336214328,1186.6170967811345,1219.1486522970854,1153.381402685449,1,335
1225.3278868785906,1178.1928909211597,1266.616221756597,1262.082320035164,1,336
1324.5426270551857,1205.9286477165108,1241.9496845925682,1237.6992072032995,1,337
1312.0280154628335,1225.2458529308979,1256.4862233857593,1201.6792206376122,1,338
1247.5602028563526,1197.782488358562,1248.906805753472,1274.6499421462686,1,339
1233.054464712935,1191.8451677026574,1251.118955412664,1227.6697536526783,1,340
1291.190617163671,1198.584244755075,1228.2739453535794,1277.0217612142155,1,341
1243.8027370748023,1187.4253286484673,1194.1782157693274,1133.5951641991646,1,342
1203.80815004179,1257.90420541475,1301.1108655051394,1129.6773329078903,1,343
1233.0197748778335,1203.4560853926218,1235.5234334921417,1172.1680767262064,1,344
1265.33080668287,1220.7904997476971,1229.5436016056433,1271.1432768529087,1,345
1222.2099685838143,1261.4521591073935,1184.7092374861213,1206.3456913598336,1,346
1124.2598113399445,1249.3417485662326,1137.0802547656006,1173.1714471213224,1,347
1155.751776050427,1309.9770009316085,1256.4200200565301,1225.5474485495888,1,348
1282.4763239164186,1216.1218240164917,1358.2814889664492,1248.4263732394859,1,349
1172.5744423973451,1117.6172002591436,1175.417304070107,1176.8563389444842,1,350
1263.563671353793,1242.4557762098407,1177.9107371056075,1120.0001961120793,1,351
1185.0550846616943,1278.709345343871,1230.1962611212216,1204.8473389017736,1,352
1244.3616228679282,1252.563490904017,1186.8579819054405,1272.2901702686286,1,353
1294.2845933033273,1291.9334838938762,1191.3670070919338,1274.5469752905806,1,354
1272.9939009458672,1231.036711494819,1208.907857492255,1176.9772539170867,1,355
