chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
6419.952177375191,6533.339745576703,6403.39840565027,6313.37026227366,1,49
6447.834132272148,6357.746065180474,6644.955636684411,6293.757217483064,1,50
6199.592487673262,6354.296232999964,6242.302903982791,6216.849354816816,1,51
6354.761471265105,6315.937942810863,6188.689269931969,6280.801598317448,1,52
6357.137621857748,6328.216991583695,6386.2753774880675,6232.387583286385,1,53
6418.302027896864,6247.454446906348,6265.626790779848,6357.548511907263,1,54
6242.041604094783,6572.947143842443,6227.1392886702715,6379.161316159452,1,55
6170.32945174063,6119.355651548731,6387.705936905622,6250.862616079572,1,56
6564.153223601567,6293.940816043862,6276.494083342382,6314.014494377807,1,57
6338.4758535471465,6367.112951433431,6303.934497388831,6316.82662128363,1,58
6375.157172497486,6249.4111389728605,6142.209940415907,6529.4028312939745,1,59
6464.488216169739,6443.814811649075,6319.093157288808,6204.009024031351,1,60
6333.013807952309,6264.045339982308,6458.979904186336,6358.091749772179,1,61
6181.617501548073,6240.163260779003,6309.470258504661,6194.206302204131,1,62
6343.902865793555,6262.074632427213,6246.0335337454835,6384.976214320459,1,63
6236.198284980928,6221.533332199908,6410.730084530944,6217.8962544932165,1,64
6557.475760223459,6038.400604287703,6416.9070226861395,6420.80688812666,1,65
6349.3721013375625,6047.122981800512,6313.741765420801,6201.737991097274,1,66
6439.864350770131,6366.829114907506,6228.425656271056,6564.015304353139,1,67
6279.106842252873,6209.244117431374,6224.034782580828,6296.77652370498,1,68
6396.592879961843,6488.556160375966,6380.9646882629195,6346.335225579536,1,69
6251.965114245186,6368.136361057397,6328.587164166058,6259.558604447289,1,70
6425.765175198616,6168.772457850955,6392.886813142202,6202.309788454461,1,71
6312.132407182817,6186.477897095347,6252.160405576149,6067.36457191359,1,72
6375.991171597765,6216.666320641023,6368.317382738687,6139.612337159708,1,73
6197.503009467809,6540.558167503462,6368.021842843025,6306.896263908929,1,74
6546.335344902289,6294.930065131967,6314.591595693773,6208.140966497653,1,75
6343.071687468562,6191.5451502177275,6233.459482308603,6244.93719393319,1,76
6276.843699416018,6447.9419050234155,6368.981208743142,6304.176404232686,1,77
6311.272558650589,6213.215395311885,6431.687425840464,6298.625746081718,1,78
6289.108276984697,6413.183786754554,6184.344082250524,6242.489197922887,1,79
6315.113350338359,6194.544110797293,6348.707396053658,6369.82966226031,1,80
6005.734418672206,6457.752344394687,6107.8914012061405,6342.947225956654,1,81
6248.633944605216,6352.525108612208,6158.440028079976,6099.359094152141,1,82
6165.383680352568,6268.79465990394,6376.544286780049,6377.679130931637,1,83
6318.967343383695,6150.959752883862,6251.238192354933,6377.413505712246,1,84
6207.466316777505,6318.010892141552,6137.749354913039,6382.399647315093,1,85
6465.494820577396,6304.623739724877,6356.013623879492,6245.569966146003,1,86
6397.101648357603,6186.511452248569,6202.65639028477,6255.69568359955,1,87
6196.399607768629,6401.50801322722,6646.371982664284,6317.353120237014,1,88
6295.912551898341,6416.556642232572,6177.494676605744,6300.86732511189,1,89
6350.254293107579,6205.817395016384,6147.218652877607,6306.83765792329,1,90
6298.33233035374,6305.492578315827,6548.660869331304,6203.326108044023,1,91
6284.220418107252,6484.838038082005,6253.14969480399,6292.02535295782,1,92
6418.75610614735,6385.700973019836,6274.288567074565,6347.148012819074,1,93
6444.456263701421,6275.015371238315,6343.144140884325,6437.82682113308,1,94
6238.946091667475,6442.149914181775,6430.751594190381,6450.29169493141,1,95
6262.434820603331,6239.2292946844955,6222.251801227056,6427.463200535602,1,96
6267.264719732133,6298.90881912055,6176.4589881547645,6313.443785843535,1,97
6310.077445096129,6330.70689205158,6329.181420426658,6482.963678699298,1,98
6359.011606200389,6275.1045589853275,6234.486228033284,6355.12153258198,1,99
6155.3981095574545,6276.944140370522,6211.341079625701,6218.673136097174,1,100
6479.853197619311,6351.965284338847,6259.288771831602,6224.26991854688,1,101
6577.83742491348,6442.592260950843,6074.44130303471,6265.821738265021,1,102
6216.711976264509,6170.803343751246,6350.837395317292,6470.556456047274,1,103
6268.533707129742,6301.905174546502,6470.747027450971,6251.265762395485,1,104
6014.751414519325,6253.11489131275,6525.813283329673,6256.905244856949,1,105
6295.531486090542,6178.376004112126,6328.44587690122,6367.665417677697,1,106
6370.623702346933,6374.13651949058,6356.622821802308,6221.925680238573,1,107
6483.994106097587,6504.193677256273,6162.793661468368,6163.308490540532,1,108
6518.9414365759185,6339.764093585347,6290.167818144894,6250.675729049246,1,109
6474.078129710187,6361.252831898398,6351.190577042643,6067.281725261229,1,110
6174.645379105514,6302.557031311485,6224.05882860022,6283.481929604148,1,111
6236.4612067952185,6348.113560395679,6528.60067966329,6406.887958484389,1,112
6260.572925446296,6300.516180342627,6274.334742484727,6365.632682129253,1,113
6335.995115852385,6295.573124231862,6268.184876710182,6291.739588125598,1,114
6312.16461767232,6293.820201785472,6229.5413044948455,6281.058761497531,1,115
6413.171480565538,6425.419551595194,6227.764411786136,6220.312360367372,1,116
6366.578525505229,6357.0153263923075,6305.227618118626,6181.214732545386,1,117
6174.397940498064,6224.0791431917605,6165.337544077251,6268.90403371127,1,118
6302.7571920022165,6440.280202335521,6274.111522399167,6330.479274230283,1,119
6329.670389622137,6240.11039089025,6249.348143927711,6349.768935200627,1,120
6326.450354544821,6537.733838981616,6217.068353528934,6279.539534072388,1,121
6365.981197519108,6173.135882449515,6333.210976327756,6374.098419847873,1,122
6206.654420888583,6304.3513995891535,6333.132144860712,6252.998766165115,1,123
6445.482839545057,6494.774566487168,6331.251605002721,6392.505451154488,1,124
6312.2058506399,6263.739477600811,6407.789979535164,6486.612034055407,1,125
6184.449087095805,6222.529106752785,6239.737947395895,6375.578196580284,1,126
6381.944370705054,6195.3910682590295,6423.417138922568,6221.87522250987,1,127
6467.955199877759,6347.274464009191,6269.01194245302,6414.035623114532,1,128
6338.897950312213,6216.548479172086,6242.456363154766,6381.725060625302,1,129
6416.239032052794,6496.066937279999,6598.2114503673965,6068.501365350709,1,130
6183.16635009245,6348.158615335462,6285.438684540337,6248.42890504794,1,131
6187.5082363148085,6454.534726345477,6358.615935234489,6334.3623594774635,1,132
6175.441115103626,6316.502565724758,6441.907775539489,6461.950706642478,1,133
6483.184875959164,6211.157660737918,6292.027585398094,6158.591215405464,1,134
6347.480857510242,6340.088241144173,6069.886804001961,6409.2186483635705,1,135
6338.889049379337,6295.499659342465,6357.709547765678,6310.785752896387,1,136
6367.147199496214,6292.863959927909,6346.189075642853,6224.921638098486,1,137
6055.362949682914,6369.978372451265,6370.155206533477,6461.933189156527,1,138
6415.803078346654,6375.332769885978,6345.324537996339,6285.692080388124,1,139
6353.115461308027,6440.556273436448,6283.283751502615,6131.53524316125,1,140
6233.824179963418,6441.473652284582,6443.631748976104,6238.740357855841,1,141
6274.219821194907,6370.041052817091,6343.209711484882,6440.734900581607,1,142
6097.407914655731,6347.892838892428,5947.026859974376,6288.978755463522,1,143
6256.240913906112,6303.099395716918,6365.881060011538,6373.427248471477,1,144
6280.81450594045,6427.433260329988,6335.280242689494,6371.331296560447,1,145
6509.271471393626,6365.745778841039,6304.891960222401,6402.769996018087,1,146
6467.082934632159,6199.749203604769,6377.495304846205,6331.640304872152,1,147
6294.010014546719,6077.621916717146,6210.462415931241,6513.577795503597,1,148
6368.752698229387,6298.814777373175,6397.155184964699,6357.507699283549,1,149
6423.893321742933,6370.698220768289,6296.307521567589,6279.40938645564,1,150
6214.374775391016,6228.509530684159,6332.793429048459,6162.3316933840215,1,151
6290.981763683638,6361.320304465019,6328.267915070476,6196.373507460402,1,152
6230.7687767050365,6366.107579579795,6334.3589229189165,6435.834360839637,1,153
6440.919536933763,6415.44646436571,6383.288388655712,6267.823507331537,1,154
6483.899838527143,6212.087918986264,6408.187476573168,6319.630377773321,1,155
6336.633396937192,6111.349013935242,6316.5593851254325,6162.95977952071,1,156
6165.559555179729,6393.244380568842,6338.077244137859,6213.627942036059,1,157
6216.895291624425,6254.164082718839,6164.987343019104,6338.65345838154,1,158
6253.905134880322,6312.441594673435,6516.172169928556,6238.204194439848,1,159
6202.397203766691,6117.119659264858,6247.087076722362,6103.318428217724,1,160
6313.776246489104,6379.57666723152,6233.352622571123,6286.618201406599,1,161
6204.7377122206435,6524.518879150561,6264.086383763117,6339.802823385513,1,162
6301.467847691222,6447.2603608491045,6378.058903176008,6293.689422803259,1,163
6375.9235869566055,6272.396565683497,6145.728249269957,6388.399872072196,1,164
6242.891399502663,6319.819391411383,6292.710680618601,6376.34652675237,1,165
6251.306579216145,6293.84218048119,6257.7345676013065,6190.448452695365,1,166
6125.704627337693,6242.1454847912655,6109.849688441498,6370.864527659638,1,167
6217.678569155774,6402.24685823266,6263.410106478084,6322.043579090905,1,168
6188.27771162418,6437.615087799595,6293.783690754146,6363.4653251991995,1,169
6171.08253327795,6359.265742389149,6338.848266862924,6226.719591435331,1,170
6323.703711578739,6280.314064332054,6333.379224040524,6285.921225175959,1,171
6457.119839383442,6291.15390687223,6237.360692185099,6443.996421159989,1,172
6360.555736841039,6436.58062059204,6411.251333087464,6254.26040984528,1,173
6380.188427831617,6592.590227926992,6311.094521361247,6315.419775634828,1,174
6339.614825966357,6202.018754896264,6289.887116564332,6282.144224079412,1,175
6470.303839783837,6187.194308969061,6051.607999986169,6241.7645477891765,1,176
6079.353402235416,6056.821170353782,6362.406733449239,6423.079973108115,1,177
6466.699981199101,6293.253281688143,6325.954803604171,6290.231687417621,1,178
6361.344008407362,6214.650155469527,6275.317149636968,6532.29149243307,1,179
6310.962516743089,6313.304475572507,6245.892283853919,6298.480076045533,1,180
6337.011666100818,6416.505822740026,6245.226496860674,6343.93084053858,1,181
6343.82763766037,6284.2355316790645,6295.666094285933,6283.843788772143,1,182
6430.5348367802735,6119.828871914165,6355.921753330467,6158.951986949547,1,183
6097.514331641191,6347.749845710936,6332.282693084651,6393.854742711384,1,184
6388.420784289743,6387.263117607485,6433.919922030593,6233.653403464399,1,185
6461.548743660115,6282.060424335301,6162.748082712752,6242.233495171835,1,186
6136.473502778219,6397.629446589939,6415.156319337066,6321.011115630364,1,187
6167.452660907738,6283.937899682378,6232.028728428358,6270.226684345735,1,188
6225.048441411529,6089.753535257659,6576.667300267043,6409.9744108648,1,189
6287.385293765612,6296.807206957911,6441.12107142895,6215.819205735166,1,190
6317.526807457254,6492.241815148727,6233.6094592545705,6217.90132612117,1,191
6487.111317571616,6425.923175580031,6141.218126053229,6372.580609746576,1,192
6296.870190941103,6353.73199827625,6318.077533606053,6245.618858779262,1,193
6160.591367906496,6357.360874123286,6562.519637115046,6365.96158050829,1,194
6436.308946808693,6256.610867945484,6431.232559604567,6322.107957443821,1,195
6075.043857759066,6397.631233607744,6135.099088511889,6029.361963720019,1,196
6458.085438783847,6245.32466531914,6335.591284364527,6368.117666861174,1,197
6147.740779960486,6316.569356685887,6277.912491608939,6358.937697399224,1,198
6434.3484536420465,6455.620164348378,6300.374649580548,6501.010830397885,1,199
6256.031758193921,6251.879773128479,6266.986189498164,6412.455048698077,1,200
6212.898061338538,6287.397476191562,6516.448062384017,6353.308981566912,1,201
6341.289922878982,6329.873004685222,6292.827244916336,6284.236668619253,1,202
6316.853896310216,6375.833130413942,6301.326175913514,6266.586739052992,1,203
6440.592590293789,6368.214747631197,6351.606135638926,6281.663548513887,1,204
6233.0129325534745,6441.5622960153,6102.535160869632,6160.799735869925,1,205
6413.1705888944025,6291.106431010678,6134.90084436365,6117.729868686125,1,206
6303.977362619583,6311.9002888422165,6242.147052449156,6333.069847255818,1,207
6200.5284772454615,6179.112233292287,6391.4731270112925,6297.167791705093,1,208
6295.330087462381,6086.768163619988,6276.85675710348,6304.902181342311,1,209
6326.065732477615,6334.574106472143,6231.020737428855,6352.129367478574,1,210
6375.560847198579,6422.735327383541,6237.554284345087,6264.419856155577,1,211
6383.193489690104,6352.441856029455,6379.769337081825,6219.301508157092,1,212
6537.27832971862,6425.404906660528,6408.13015858773,6247.165129003688,1,213
6322.864424310545,6406.516329908263,6390.765492406996,6207.395733387342,1,214
6611.057207144053,6267.813453681103,6335.117469406338,6347.476291381683,1,215
6268.21683057727,6263.6566691534435,6407.080790475041,6261.851908012123,1,216
6339.4721652676135,6219.751637939486,6093.8302032735155,6275.4140576950795,1,217
6494.4892699502325,6393.34187362829,6245.00239321155,6372.0892951204405,1,218
6645.744268970178,6152.351643426837,6227.297974841231,6462.560336021198,1,219
6257.1824907899045,6202.126853221605,6266.197481525347,6133.369789914807,1,220
6171.730613468606,6614.662134331975,6025.336397809918,6429.101804948731,1,221
6368.553031157475,6352.525903124837,6283.156216052632,6307.274339351527,1,222
6259.3719661644,6243.92905801432,6310.500953268435,6071.45658693542,1,223
6405.929535343603,6274.700224069805,6421.378245942677,6219.628490949438,1,224
6449.901506732286,6390.511315656528,6280.441554781863,6142.629039407126,1,225
6351.44472670559,6377.306881265499,6154.457465168859,6323.669663315164,1,226
6389.138214190723,6185.2705539725175,6444.815335575164,6236.154888393295,1,227
6289.041319841423,6266.676570478809,6178.378490182952,6412.388642842312,1,228
6526.998922043067,6280.328818739723,6152.711299048829,6243.282339396475,1,229
6415.35058134963,6324.523139869096,6211.591303772654,6437.356440405319,1,230
6218.627473551909,6435.604925087107,6600.756351919103,6344.738439591335,1,231
6280.640601074803,6333.049699255818,6367.588895096314,6401.637881651161,1,232
6364.6893686579115,6804.267844918864,6449.129507621538,6248.263005876193,1,233
6307.160321272469,6100.190031494432,6319.378698005924,6306.059154902206,1,234
6316.812603296813,6205.16758335852,6199.843031663859,6359.718701891563,1,235
6425.077724319106,6509.976064588665,6486.184983656291,6609.529777552494,1,236
6175.517640954499,6391.751500940822,6414.563878275185,6403.364813973885,1,237
6330.608461462456,6157.857736283635,6332.005711098168,6351.941513498297,1,238
6411.447281142213,6307.098906314743,6264.486616334039,6220.435100273857,1,239
6461.647473456109,6190.132178762686,6373.220494922988,6339.922569708758,1,240
6214.454762232854,6441.492065478399,6142.524571595163,6296.12402001832,1,241
6364.08122465395,6327.126651894661,6259.9571680383,6349.167732593071,1,242
6323.719182540627,6605.223217971648,6342.473198989578,6439.884114007569,1,243
6467.005727752165,6450.319897269169,6213.776932277682,6345.290605202538,1,244
6120.805686150553,6404.168379668958,6310.9316644260325,6270.019239497964,1,245
6312.282082719916,6511.523574383111,6298.173598367924,6279.6323064235985,1,246
6337.9893724188305,6265.955099727791,6315.354290369374,6255.963887523,1,247
6268.996368067661,6363.400665808653,6379.727701281842,6304.573972664859,1,248
6250.71762634575,6131.148050378447,6435.925371690387,6323.206282380938,1,249
6228.126617386918,6462.092777111517,6255.803043315651,6060.66841577686,1,250
6293.290217621074,6288.136725585322,6281.856560273158,6527.245872762092,1,251
6317.103371550991,6443.696581887978,6456.217758138988,6449.888172655783,1,252
6316.175973750855,6460.24092795656,6248.182239581272,6601.195477536211,1,253
6194.37056960307,6381.670174013558,6361.067563349328,6242.529086207239,1,254
6379.237674002493,6332.8950370505445,6287.985172575168,6327.9440995000205,1,255
6298.22260121431,6285.3080175733485,6405.749233289052,6333.028677106252,1,256
6203.828985829543,6409.069922084504,6225.590535940895,6339.0127453770265,1,257
6329.7707438615535,6255.538873019334,6256.868804593571,6172.376077497129,1,258
6193.00215371603,6369.730832761236,6358.249917746783,6209.302416275691,1,259
6356.956371648395,6361.44349205583,6465.2765689558855,6435.631785837402,1,260
6225.061014412429,6385.683949845208,6523.749981326902,6177.306016466029,1,261
6323.451256568144,6246.098335104567,6305.397918465403,6404.165852513099,1,262
6315.277265417976,6350.376499135527,6511.345316907612,6431.881584095256,1,263
6392.628916136924,6409.884631414878,6161.435368823066,6373.838403950441,1,264
6195.176369957895,6376.905712140534,6281.587060930339,6389.604940092963,1,265
6254.377952606681,6245.224720909258,6333.913145589565,6262.764117977982,1,266
6654.112827228877,6397.93191194694,6312.3445463559565,6371.671424550272,1,267
6450.286097512935,6211.604492612863,6540.433031023116,6372.513542367417,1,268
6329.336731067989,6091.749921798212,6426.466143933435,6323.174573097046,1,269
6285.657464236561,6380.298348751009,6441.715143742122,6428.766124366469,1,270
6317.686442486522,6384.467056811935,6188.772770137692,6237.024347981243,1,271
6430.690749592546,6523.9086256549745,6349.654982666686,6320.815241856761,1,272
6304.20789332887,6267.534384502356,6325.20932128236,6436.052001759383,1,273
6316.667679900098,6280.037660374385,6330.948145599722,6280.102184314118,1,274
6255.398094222512,6131.373784210196,6085.906969780375,6437.313591288665,1,275
6157.905153810258,6298.211337757554,6465.719412361183,6300.166701538312,1,276
6220.455268013185,6482.852766598593,5996.377180205975,6316.347768056481,1,277
6168.881960117513,6258.276374717459,6162.615179179058,6409.195525405079,1,278
6419.7618641216195,6313.470303159165,6415.304068010207,6128.112360249432,1,279
6208.631165946521,6538.432640982037,6171.740510715994,6393.882784839028,1,280
6343.296959641273,6212.678690553426,6228.874887307595,6123.941618762199,1,281
6312.536683179299,6229.250762828367,6397.871871782941,6109.756306308226,1,282
6188.969895149499,6459.934890977971,6297.675027249485,6117.575134908787,1,283
6326.054008631683,6241.2947638118285,6486.315940264299,6280.352163447404,1,284
6189.8008157638205,6252.237677076164,6368.288582584374,6450.668051155921,1,285
6121.267569460306,6348.906720998137,6246.950756749833,6457.135044863689,1,286
6219.115895467037,6301.606712739524,6188.69863980944,6193.621191589973,1,287
6266.6623484717775,6344.247041855772,6565.800460729415,6336.617685399744,1,288
6293.230394253767,6054.149745634307,6288.570728558864,6256.672163052794,1,289
6398.849996889845,6290.525582477381,6302.894590317283,6272.711058914312,1,290
6360.517520982103,6286.052983386779,6397.966246390115,6319.09746487343,1,291
6419.469277094114,6379.958267592135,6305.1780838390505,6389.757864353505,1,292
6379.707894433559,6443.43744633632,6276.901783210005,6121.807691309285,1,293
6275.2189593269295,6170.858850214683,6220.802334841985,6244.777985863033,1,294
6129.639778185475,6424.131107772259,6327.679396067012,6308.441286595988,1,295
6431.273436807213,6255.02993658993,6221.825428098331,6252.725322975457,1,296
6361.3221612263515,6220.361981394818,6393.9109390784315,6425.965692343493,1,297
6362.174506157736,6461.18473333743,6286.028677147464,6278.5301332297095,1,298
6437.47015612362,6134.617793434849,6345.565654280765,6214.737673181868,1,299
6281.017188485022,6273.2012186339525,6251.8077562553835,6436.514415688378,1,300
6315.9954836924935,6340.676876885913,6366.656745501936,6257.967532307856,1,301
6353.348711010146,6477.1056222342795,6297.45950007793,6356.094449729939,1,302
6437.635226878687,6414.683366849853,6129.230470380135,6334.439065569864,1,303
6376.886557382319,6133.17367187249,6168.690148032051,6133.249614024733,1,304
6331.528264344759,6344.8023211294885,6307.878460435469,6360.593419337973,1,305
6491.343872400754,6393.6286206064,6407.001638112176,6332.201670393686,1,306
6233.388928163011,6048.44425563246,6245.067172995489,6204.578084535963,1,307
6285.817276974333,6182.530526164933,6377.871027064009,6380.626091252902,1,308
6102.747869107642,6363.254551801005,6430.144550663588,6168.414775268411,1,309
6406.0875818609165,6405.542735572972,6313.445840992976,6330.16787244361,1,310
6406.037304780995,6257.658032416549,6254.751021457694,6459.298349112075,1,311
6267.802703942176,6292.008552280335,6327.9566142174735,6309.2459566165835,1,312
6377.977714696223,6383.696301712243,6255.934401559113,6500.540188529354,1,313
6388.435171139114,6362.45658638596,6509.728740880956,6429.224733112577,1,314
6249.257471739116,6435.094191812612,6394.479645246725,6261.394063811783,1,315
6393.613460867968,6229.812899857027,6138.421907550518,6156.293371155232,1,316
6111.750489488453,6627.846563383448,6409.659107821419,6119.5753668349025,1,317
6332.304992810569,6374.202799672534,6315.377523532083,6418.556604044964,1,318
6483.441526384665,6128.906296092092,6498.013782750435,6168.821054251441,1,319
6346.579608489366,6458.908647912202,6330.107518081073,6165.984049927414,1,320
6221.7324034444955,6227.958729124227,6413.715636554018,6362.869415271552,1,321
6488.345419428648,6367.746421817554,6249.8600468262375,6347.3527392281185,1,322
6401.646187464373,6293.483929334763,6234.800593702587,6331.167936125389,1,323
6429.54747439393,6303.5231556762865,6297.071943141906,6312.140250159716,1,324
6258.802261861177,6418.3832168117115,6348.480424020407,6276.029596229877,1,325
6195.8736027925725,6408.082113615227,6096.889435541718,6528.993658290763,1,326
6536.204542588156,6410.855056078228,6422.653113680841,6276.719706461096,1,327
6244.862816336771,6494.968688181314,6372.192273324405,6395.4950083664135,1,328
6295.4934898262,6184.480785066187,6117.466802854146,6462.616991715095,1,329
6347.4857592680155,6362.458936795862,6405.163076371049,6164.547832586948,1,330
6254.364797917347,6381.80392501491,6305.018985293582,6259.391284036757,1,331
6497.249779413374,6287.9963869195535,6369.493623373681,6237.565113975589,1,332
6382.198047565069,6218.283246896066,6432.152539320348,6343.0122157045325,1,333
6358.393878535337,6318.2455002137685,6231.907998508019,6258.17434975765,1,334
6242.324309698846,6411.637487661408,6227.561636786591,6341.106315086425,1,335
6339.728820519727,6517.668432446626,6388.43868269878,6150.627402787468,1,336
6472.530427951071,6347.70193437878,6513.915867581116,6274.331948991157,1,337
6341.191389501651,6437.076791731552,6235.256294467183,6212.788625183497,1,338
6286.724102825137,6408.449243512826,6239.176514221472,6460.549881678911,1,339
6433.396652012909,6367.496931425879,6333.435153218077,6461.59794595046,1,340
6582.512155949294,6331.070806461692,6296.026114611279,6212.014334182574,1,341
6051.848092496653,6434.950309250699,6334.974793536537,6177.285868992478,1,342
6311.441927204267,6402.979045481456,6506.478860759757,6367.812672462195,1,343
6270.255102593022,6463.91820274647,6362.685043425152,6320.342232468679,1,344
6357.4581999948,6252.766473173755,6331.715466114478,6364.658323096846,1,345
6319.707580937887,6362.198728512514,6282.761118328086,6273.664407808046,1,346
6199.49954866894,6324.824726377808,6546.484178389336,6354.662696036066,1,347
6141.403990710312,6503.262812951687,6407.133961592515,6345.743621747844,1,348
6505.974553855924,6354.9363449408365,6438.841836956457,6208.355987487476,1,349
6387.256255907967,6227.99489741767,6429.850466547448,6417.534391298481,1,350
6284.706629876073,6268.424461439739,6266.412361981018,6436.7719590939705,1,351
6296.982983814812,6330.9619356502935,6247.044582139119,6461.309731032531,1,352
6343.9597953400225,6096.23492002804,6280.600575387098,6021.955013145236,1,353
6398.352692065843,6347.608766013803,6278.886189318197,6132.835547957713,1,354
6245.700725148235,6230.999587759715,6260.95155773399,6215.94262855597,1,355
6291.256253541441,6267.9932949809045,6404.88015902267,6316.832871861949,1,356
6464.338408546862,6347.05609520922,6483.107347626732,6424.0711863274155,1,357
6371.51344932328,6382.54411235994,6317.78890582812,6321.568003875747,1,358
6259.589299717708,6290.555971161927,6353.720429026902,6447.79596693414,1,359
6444.393094868453,6612.516851434763,6254.364670574544,6204.638696277707,1,360
6326.35477977995,6258.662711281622,6122.0209222678895,6349.446702958363,1,361
6215.33848632911,6381.554282137048,6444.291249982685,6342.023867145256,1,362
6198.516458879047,6154.443662021296,6099.8225306874,6296.977400077881,1,363
6289.158139173358,6219.284325260837,6313.494611394692,6270.606417791734,1,364
6355.193451597722,6221.862290363635,6303.972214136854,6285.168293579167,1,365
6338.263692228619,6358.165173098187,6392.802578647163,6266.688761168356,1,366
6374.110789390485,6366.686299966073,6268.30223265132,6452.005403461166,1,367
6077.660223547656,6336.47315406545,6386.713064470198,6449.096878942006,1,368
6289.518394354446,6131.764031580657,6420.431920332971,6349.152352355977,1,369
6378.649054944732,6225.66656698726,6333.451095286229,6494.64981402148,1,370
6283.670744121722,6381.57755927873,6435.924123593852,6319.984087434339,1,371
6357.114900231976,6264.625432684851,6375.792809065342,6199.316340527912,1,372
6274.937361496488,6453.133248730005,6128.0996223696875,6386.244449707976,1,373
6266.937199210907,6372.22050000423,6746.85910699181,6263.347182253452,1,374
6210.073925448389,6115.255437919925,6154.685823257709,6448.536079618314,1,375
6309.468474234176,6641.37778276312,6319.235618240269,6128.2363793190625,1,376
6280.7193327203695,6211.702787940676,6293.772773653334,6157.873846191218,1,377
6314.150595055238,6138.477743976749,6235.9819328003505,6447.801933831238,1,378
6160.394727061075,6217.554018359855,6330.965294363661,6318.16164276585,1,379
6314.016532534468,6412.126385813037,6185.667838014955,6312.267816549982,1,380
6240.3270985243125,6110.349985630383,6196.290092174289,6511.034507178375,1,381
6311.286681612588,6366.984964361013,6405.115724112346,6342.663840471343,1,382
6223.589847838879,6270.9786546775285,6469.647854412873,6225.8379871654115,1,383
