chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1130.4207195495335,1139.0382564471333,1171.6610517672138,1174.7011442483717,1,113
1201.779034605796,1175.2810248789185,1216.2467596917509,1164.9198502584022,1,114
1217.7396586866303,1144.5535306123265,1173.8024064454553,1181.8893112724463,1,115
1070.324576878021,1145.8267361713315,1230.187784439343,1188.4465370055636,1,116
1154.106571515079,1268.0093396690932,1131.316823376525,1186.1810429558468,1,117
1116.824401682094,1145.16074903268,1116.6475954950708,1110.333075180123,1,118
1121.8240850483162,1218.4234270555444,1177.0952311999035,1208.8798693109864,1,119
1150.504109650045,1183.5048197065648,1133.609050539203,1148.386702500563,1,120
1138.1603994182335,1115.1993950828478,1215.5706996749682,1117.4353432748603,1,121
1166.2567120673352,1263.4722700650393,1189.9400148403115,1163.693768834153,1,122
1106.0782673353563,1173.0903375730031,1115.5330118125353,1156.539653467383,1,123
1179.5910063741883,1182.0436513457528,1162.7963123266197,1167.6378358336756,1,124
1143.648125978574,1187.0203001924817,1189.5241418041464,1241.4778201583022,1,125
1197.3016010175754,1169.1802957374125,1139.7236836675331,1185.5566118504653,1,126
1214.9965983124396,1158.304215446019,1222.007000625272,1149.2919306714527,1,127
1151.2380472643563,1156.3052815688889,1169.5328467947952,1195.1371749513337,1,128
1138.2855122884066,1218.6071658013143,1183.4443268826453,1186.3820509031407,1,129
1177.84904098192,1139.8141425156355,1151.0002359735522,1265.8107604445895,1,130
1261.3201706431535,1170.251344302083,1182.8693752241143,1084.0463484809832,1,131
1136.3331677286078,1157.9914086258207,1139.090040891837,1138.3817057088913,1,132
1272.024920064275,1158.8122232844862,1122.8874869452502,1094.1451437747269,1,133
1132.511575262446,1206.7730728887882,1157.7183286732484,1178.6851626056791,1,134
1212.7518531264793,1182.47409953089,1124.8489481952872,1115.1766709470653,1,135
1159.8855530562478,1216.074225005591,1113.4908449194113,1108.0622246846892,1,136
1181.0589480932235,1043.066726042219,1231.8537554224886,1236.523130585307,1,137
1099.4555025181894,1180.3243357052593,1197.1377366973534,1157.78790219644,1,138
1124.6318874532851,1145.635904887104,1180.8558671325245,1193.5265760563711,1,139
1200.9787041006869,1233.5605573969335,1197.1445077422163,1146.2876848327805,1,140
1158.6777901105752,1167.3625357311555,1150.0349499143695,1206.7865141876903,1,141
1137.552016535908,1211.3189549223116,1217.144533458113,1150.1808614442855,1,142
1230.3539364595936,1174.9128649122,1138.0101347470472,1142.4527630671714,1,143
1204.8261350774505,1157.4481973987895,1133.2815058404467,1129.0970036870315,1,144
1130.7577725931371,1189.2130866530895,1139.1080607580031,1124.069059886381,1,145
1123.367083111858,1235.1434977722108,1158.5418783956618,1101.4614811658525,1,146
1084.20229985888,1144.2012141953494,1231.0377682942863,1255.0251806423362,1,147
1122.264220932359,1208.6680609201903,1212.3980333781715,1115.9249201157786,1,148
1185.2444180461262,1220.43387153278,1139.395252383566,1108.4103895230212,1,149
1171.8614121821456,1222.1636205091763,1220.423628157092,1209.8471002872047,1,150
1240.1817940782737,1134.122566148433,1172.2331785095998,1155.233381638542,1,151
1224.2762345473518,1279.6876291834847,1197.9013933118904,1178.4172890775249,1,152
1174.93780474501,1304.6608929728811,1144.797205461466,1115.9789431251488,1,153
1216.6118593717188,1222.726421915203,1197.0361497353897,1097.6985167989985,1,154
1181.830514025467,1151.2710360658339,1218.786735080884,1229.0327616458164,1,155
1102.6118857580545,1172.1151935438506,1119.3824569238373,1100.1964126726566,1,156
1116.2796933841162,1238.1934290005984,1192.2441686514312,1171.4930996380435,1,157
1190.896459544509,1192.3708935008929,1156.9719362001479,1154.3323925919606,1,158
1174.7368095267607,1138.6098895215637,1183.832099180832,1136.3656959176933,1,159
1188.6630052947908,1164.589943026491,1144.2260867585521,1115.323034597057,1,160
1129.711357097091,1164.1673229969256,1087.017933762582,1200.4018602015544,1,161
1249.220357366366,1137.9530773220358,1109.2778247941262,1250.738282959111,1,162
1192.736634417636,1147.3402903899273,1185.7042033056377,1189.976179242001,1,163
1186.0319083089134,1189.001911847502,1145.251883590561,1205.4971249940222,1,164
1203.8674645194526,1194.6981305109248,1135.1547532037496,1231.996043866045,1,165
1180.3728646102097,1161.4002426853863,1134.3503153238676,1198.2706156040924,1,166
1156.0579190754893,1106.6700810007683,1166.8282148705957,1137.3203667838548,1,167
1229.3887259841008,1182.2241167491034,1099.1961998978713,1151.1592379566428,1,168
1153.8486705920373,1177.1007336233101,1179.1315421484774,1156.092774703431,1,169
1286.7991842016272,1173.2740299924558,1135.040923398784,1141.460732710742,1,170
1164.2872548301634,1083.8810693685787,1185.6494278703208,1179.2804166083106,1,171
1173.1019484545345,1130.148291330359,1189.7495273514267,1216.9150714445937,1,172
1149.7724961795666,1202.5534437171814,1148.7716313827577,1192.788994181918,1,173
1120.932904745376,1215.5926386777576,1124.787390318656,1150.50603419288,1,174
1075.823625394713,1125.4243873558335,1196.0258516532144,1142.5001121049927,1,175
1313.4883710634172,1163.0903396937288,1181.407293075024,1148.231802895003,1,176
1096.4646134092134,1119.4432270352765,1230.0261731734429,1150.806899903077,1,177
1207.3669856108777,1155.5793950179648,1145.2393803277528,1204.8362745539594,1,178
1111.59582954765,1168.218573506397,1131.500598664265,1166.8601565882325,1,179
1187.9688474631762,1181.8545146865522,1125.8018625061707,1135.500825257298,1,180
1214.4682931915727,1122.5601424423776,1133.190657410939,1115.050532091996,1,181
1184.8261902948698,1103.4235258676385,1189.7001852693015,1123.0146326779366,1,182
1110.5536427174297,1150.6293397171228,1214.4661750406501,1250.1534760599782,1,183
1133.9588043436413,1142.5878724241416,1235.4552968699822,1113.8082545906732,1,184
1170.0660445306594,1208.1669019798528,1138.7930247512854,1169.676527671715,1,185
1194.2842422610986,1228.2400960913355,1130.818064027767,1116.1155836864718,1,186
1118.9198743287293,1163.6085565701158,1160.3923494372625,1169.063787187246,1,187
1149.4688795118675,1075.2876460175416,1153.2828489781907,1170.0366695204116,1,188
1153.6212271747825,1217.582860833771,1110.8501612082869,1111.0234307542642,1,189
1144.760202011425,1194.6833071749008,1190.0046802994775,1266.3007628033615,1,190
1349.040334540378,1046.3935148925293,1180.0454860473792,1166.2678070090944,1,191
1264.3151742702576,1085.3260675627594,1223.6661029114118,1122.4299830552036,1,192
1155.6826063501499,1210.477750835828,1219.8296392419431,1258.6420987405552,1,193
1173.200270661987,1142.466417017279,1143.9678862628887,1190.682455582879,1,194
1176.2776317450912,1269.4166610735974,1138.1789225719522,1172.2805394048391,1,195
1284.9323479224527,1197.469084035914,1148.8626062394603,1134.6915451524046,1,196
1248.0052665587098,1179.342605780457,1176.992765238249,1154.6876326585418,1,197
1214.1711447003872,1106.4022667563477,1155.500681376508,1246.4762118020387,1,198
1193.915673373501,1125.8505157291775,1222.6045450475362,1134.9236428891913,1,199
1246.5035564848033,1211.4389254035375,1174.5320622123268,1184.2829018147577,1,200
1100.190781337822,1181.9433999817772,1154.0881879505566,1140.4443273814593,1,201
1217.6037032874092,1141.644124738737,1153.9185719743245,1197.4464688373992,1,202
1187.2419828402094,1224.1332053727187,1118.4998311159115,1264.1861250270822,1,203
1164.709324519598,1159.0269578210757,1115.9855485155156,1224.7575690717329,1,204
1176.743757982426,1176.0521328749674,1199.262569366629,1214.0322182203831,1,205
1087.134358552778,1139.801035562311,1244.8723179503318,1193.030314648451,1,206
1258.0210436258963,1159.2937788836202,1241.28634524971,1149.4636962353325,1,207
1223.4728757131206,1118.009185859686,1159.5722905589469,1188.7159322836799,1,208
1153.1339310692115,1202.525456161628,1143.0935699450688,1084.683407940829,1,209
1265.508893349344,1186.0496539003866,1099.2295929118109,1157.4162781113719,1,210
1204.2216518311477,1118.3762624596025,1222.804326921936,1197.8653889714296,1,211
1153.735621824933,1188.4463670034636,1206.2600145360639,1160.8239438019482,1,212
1262.3289074466427,1185.2785266320489,1188.2566725744614,1147.16717928761,1,213
1188.8995437140452,1105.7747002672554,1123.5794635162001,1194.6838537773956,1,214
1150.631690363114,1147.0649645902129,1162.7073374135102,1210.7434419277502,1,215
1177.8105350846429,1090.3026805951918,1200.7716070286442,1151.1036081785246,1,216
1098.6750416397488,1210.7343408816446,1174.7910798040407,1198.6045197160906,1,217
1154.638689745029,1104.2571619468013,1144.6936182440304,1182.8392771687877,1,218
1303.0250268364266,1170.8132549127622,1185.9396406169326,1121.242049522227,1,219
1284.3318474225375,1226.0260918532945,1209.4120909865842,1163.2898153075053,1,220
1128.7935540417245,1201.85444846677,1108.470745883869,1222.7464810159622,1,221
1173.0531239226975,1171.225649238416,1132.4478473040267,1142.1418272762348,1,222
1150.2477535859412,1153.8082227982554,1109.7353421234777,1292.8332927178,1,223
1139.2697646539896,1207.7303278879665,1150.1372398346286,1235.4537233301091,1,224
1197.5850359798694,1111.7708213680285,1159.810290431235,1150.0953812759851,1,225
1201.1313360812994,1224.5916464667212,1293.1804058357948,1221.9454878658744,1,226
1150.309884475164,1108.4253341470526,1111.753621025985,1090.3987941472512,1,227
1192.4689178777257,1201.5773792736038,1162.1950886105992,1190.450283685558,1,228
1243.884717927028,1140.7793629738412,1192.969151509557,1195.7821496342058,1,229
1247.9402848745997,1208.2403749668208,1183.2324605651788,1163.7461582687738,1,230
1179.657076590813,1139.8316748061725,1182.1951612599114,1190.16781425298,1,231
1171.5159725040187,1151.7004489022677,1174.761242941068,1197.5221190666039,1,232
1189.7999300389545,1154.4222421929671,1204.0915591619037,1189.9606741977077,1,233
1150.7506294331972,1154.3447849760005,1162.8922503589347,1169.7039413255593,1,234
1148.0711201361817,1198.993172250604,1167.5424539189853,1262.3845655166324,1,235
1154.7711612749395,1194.1544742277565,1103.1974278004875,1137.9519583524286,1,236
1175.310668070525,1163.5855198478682,1134.2667747480107,1211.8404075358333,1,237
1101.803876925745,1194.9660184135378,1218.4898458490538,1146.3774077087196,1,238
1058.3735108447852,1029.9191969665521,1233.7463045234429,1181.4146192917462,1,239
1189.766920330472,1122.7591696091224,1159.8571125815574,1207.0519805589906,1,240
1120.4615632019181,1152.9089721072241,1142.3383029723295,1161.695912126646,1,241
1148.2158861261921,1229.8598744233213,1167.8917050882387,1116.4523029742409,1,242
1277.031719876712,1173.4816089176793,1198.4963669152148,1166.5974295468327,1,243
1080.8375873914874,1215.5017269022624,1257.5409798821152,1160.7805879537161,1,244
1143.4583157602574,1207.927433448417,1188.7273168628635,1200.0693923839317,1,245
1114.607051825845,1132.5380797629005,1193.3556613125957,1156.4685184943578,1,246
1249.0197240186503,1126.690611397425,1174.9657838704636,1130.038956642791,1,247
1148.9838810505767,1232.452210110288,1201.939035902909,1204.178687393229,1,248
1024.9717468945341,1137.1000463206087,1198.5341111316911,1094.864805434763,1,249
1174.5277816344428,1184.7793772677041,1221.8068489182442,1127.6088474341573,1,250
1138.0156741216636,1182.7646420683175,1132.7093705946136,1166.5329290170157,1,251
1159.171301719447,1198.6601863735539,1109.8081773418382,1140.309728614323,1,252
1177.550896818022,1177.1773886599299,1190.1881851657959,1172.8396666670021,1,253
1183.0719512389255,1067.494024052462,1118.741557520411,1200.598771670631,1,254
1199.6099923273941,1097.4746673171467,1184.3877751602713,1151.200839848192,1,255
1201.5016103201192,1096.7397530287403,1193.4130515535865,1109.2294630658428,1,256
1154.061910105309,1171.56493288891,1102.2561698465033,1155.1116989146817,1,257
1066.3908933980365,1208.4714886729037,1152.7288677993765,1184.531423384135,1,258
1146.9452903155925,1150.3692591888519,1189.7451818260465,1230.5479894932698,1,259
1162.4961915396188,1176.6374390142155,1185.4961910072211,1204.391295717958,1,260
1145.9465556644645,1256.384372689579,1169.0246676375377,1179.0785402275637,1,261
1210.2969182632132,1152.9292114271232,1182.9232895304417,1133.2322669799994,1,262
1141.182617209582,1209.1405638546757,1188.6987629707214,1151.9883891884083,1,263
1181.811673932478,1184.856801255672,1155.025488191532,1136.6861254183625,1,264
1229.985534559582,1180.089955901929,1161.600397433408,1243.2340196335774,1,265
1139.4732652964258,1220.423436191838,1115.1369795703856,1266.712198147215,1,266
1186.1878916454664,1109.009671101066,1168.964532867811,1281.6241067272886,1,267
1112.286782361593,1163.3208416080563,1114.158493740125,1288.3661599306217,1,268
1193.4778566040814,1214.7808577248406,1080.7205145234038,1148.0901666617028,1,269
1229.109872916401,1145.0872211519707,1135.4254298521669,1215.3816268891992,1,270
1155.8441902793975,1228.2678128356822,1119.1061170796636,1143.5388074761465,1,271
1147.4850370933916,1219.5186529436514,1221.3663821555356,1120.6018953549788,1,272
1175.2912963507156,1095.5505731398448,1243.4260764948995,1086.309978101425,1,273
1137.0178446031878,1160.3701335477867,1126.9624407242388,1178.6088548730859,1,274
1159.097594126387,1170.6596276994565,1215.2740702536428,1121.4188638159264,1,275
1116.7934754184625,1128.326469374602,1188.9568182389307,1107.8467681668883,1,276
1161.430804246519,1139.3611734506153,1194.6727791455673,1119.4480222169645,1,277
1225.14716580896,1155.4334403277257,1158.769873580462,1103.8202686014279,1,278
1108.5751162270567,1132.0657738117484,1228.0392618292256,1252.8826215376362,1,279
1120.5668895334625,1160.12704312108,1116.0693603680925,1107.7459477070172,1,280
1143.4620622012662,1111.3721340657326,1253.9492472930583,1183.0930360570474,1,281
1153.0784447045958,1114.2641291288687,1187.6601862614648,1186.27338431336,1,282
1128.601130763801,1318.289247875586,1133.1396906128061,1210.5746262172543,1,283
1164.6879684020307,1155.4244571885124,1127.833765087381,1139.8765744758139,1,284
1177.5317844185543,1107.3678425782914,1191.1689817160395,1151.898458901817,1,285
1181.3596956823687,1232.3509116342545,1178.5878422305218,1268.645713803382,1,286
1171.69698418023,1211.4621493557995,1195.1634385989516,1272.6245653076035,1,287
1195.198662129611,1215.761331032486,1178.0863691608852,1168.3390792871724,1,288
1191.5924362957626,1215.230779097074,1188.2105544803846,1137.2696317123123,1,289
1199.6964985701768,1110.7697865329242,1142.984314361086,1168.6839589089968,1,290
1166.0025025274022,1213.4877697998334,1134.8282802941676,1142.1041040653215,1,291
1151.0716101543528,1184.9057952749906,1233.6446542305819,1180.8472699654521,1,292
1157.3838852283725,1107.9827928253762,1102.1389115672446,1186.3412494534819,1,293
1226.8518999426256,1172.7752716536397,1203.4774927086728,1081.1515196352616,1,294
1201.2219021031995,1199.470548504379,1177.7228558634101,1179.614194917628,1,295
1125.3967427130426,1111.4389537598288,1139.0305722720282,1205.0346435298068,1,296
1137.1667055891762,1122.3866556156577,1147.8743859353995,1131.83883122774,1,297
1184.780251975059,1235.6426124449245,1141.2861997673212,1117.6609970572406,1,298
1133.4559936651442,1188.3019984656294,1105.0750514863935,1189.7502025646445,1,299
1125.0975930974932,1123.1868036689352,1183.6178379222306,1169.6420052176263,1,300
1143.8252790345382,1214.3702102015,1164.092231161328,1111.6372339871536,1,301
1132.4469218707482,1180.059413191023,1209.3474185924913,1204.0937302904786,1,302
1230.3488264695716,1111.2725320140562,1210.0173703455944,1129.6583216359,1,303
1178.0567048000846,1148.8213974889686,1174.3901278334838,1179.168712054364,1,304
1161.649231343988,1230.69215506222,1208.7038402650255,1134.1208978915186,1,305
1166.5548944849163,1145.4526810492996,1089.063860181121,1089.6849794450943,1,306
1077.4033016516637,1171.045974036814,1143.820406974356,1099.8657410738233,1,307
1140.705107731009,1218.1794035039857,1138.9974560949313,1084.2646566884987,1,308
1215.4893737484294,1257.7413240496417,1145.3532358897555,1160.0696854031187,1,309
1095.9726237375507,1177.1158899024535,1183.314734140764,1237.325227377845,1,310
1163.4178334319395,1177.3933439557482,1224.0887443421411,1219.9973968131708,1,311
1229.9962952577503,1173.3024311401928,1157.4228184063509,1181.930542065985,1,312
1166.0037079324302,1228.4572743140775,1173.9991179603437,1209.3171505352893,1,313
1235.0933912474177,1185.0613496087049,1245.3284533070823,1102.2163962404156,1,314
1114.320602290852,1224.6993731330322,1158.2051139891573,1172.6654272612504,1,315
1214.72401609491,1208.6447976255008,1134.6681719734652,1254.8212377934515,1,316
1187.5522983945334,1180.8810513071335,1175.008126151893,1211.9372278527267,1,317
1137.5075356767875,1106.927953050235,1092.3642691562072,1112.5666619087074,1,318
1233.883281827057,1131.9657729542323,1187.1727377401596,1268.1581955463603,1,319
1142.5706072867044,1186.0262277085533,1153.0894570439693,1089.9314814569218,1,320
1111.71644646806,1091.5804758400106,1137.072881821492,1128.9995718026953,1,321
1120.9608937466983,1165.255008073595,1173.3914512872798,1129.9158259831243,1,322
1143.113317512091,1169.5527489640326,1269.752264371906,1226.1772725398484,1,323
1121.950838327581,1215.8397689147787,1186.9826521584387,1108.731079325989,1,324
1147.0117808317118,1209.2512485047046,1105.8973169528717,1248.1108943706122,1,325
1240.6867094705003,1150.5505883185633,1165.0656923909096,1073.8448285104132,1,326
1205.2433736726214,1172.7653591945855,1166.1358034758673,1220.144548632184,1,327
1213.4697919735236,1099.9141103935665,1182.1788307292995,1178.425322932253,1,328
1174.7262727085654,1235.430681309609,1273.2863089452953,1136.5354059648146,1,329
1147.383204753439,1255.1911591095038,1223.5582359685113,1112.6337077209282,1,330
1119.1786819663344,1109.1718538791629,1140.6898378158253,1169.1681688808117,1,331
1162.2788907606,1167.9254683243953,1181.7025030216596,1253.572321172087,1,332
1098.593618254476,1165.0840409755979,1203.2427692131528,1181.9363383806879,1,333
1236.3840406752176,1125.7791097641184,1180.811651831525,1050.3988251367855,1,334
1198.679677290936,1206.4263630397,1204.0760510253458,1154.4940384960532,1,335
1108.0522139242958,1210.6035376021482,1224.0820500747086,1239.019993446489,1,336
1201.495477710383,1164.7646366043493,1155.126820025553,1197.4202234662935,1,337
1212.093121681105,1226.8541796009167,1159.3460094342392,1197.6914517494215,1,338
1167.0581538451897,1219.3239574884856,1171.426051838799,1149.600772849668,1,339
1187.8909772468605,1125.6077689541744,1177.5608907525911,1219.5329879127753,1,340
1172.1354591493405,1104.6269961231828,1174.5137208677422,1203.610851100972,1,341
1219.9827746767314,1243.2188954395624,1186.8545934924052,1186.059451017563,1,342
1186.9383609077295,1232.5261050788765,1116.3952070140135,1121.280123598484,1,343
1228.6933328850778,1170.5972424230006,1164.1725509465996,1186.7126962694388,1,344
1086.6471961870475,1172.103697757581,1121.0476182533384,1221.4815386835535,1,345
1066.377211413688,1119.2309746414667,1113.5539536262484,1201.2605118083916,1,346
1279.5786844800666,1159.3502158626434,1163.002471447259,1173.1401019651316,1,347
1098.970207228665,1135.902059914673,1148.6987936982932,1164.8050951908715,1,348
1070.5207510916355,1242.8261013811054,1161.0145277711972,1191.351555782417,1,349
1142.2575576497047,1183.879431291997,1145.6822950621718,1219.5714308124182,1,350
1226.2254927926515,1182.4897080087683,1191.9591189636767,1193.467123609162,1,351
1208.8868443988106,1085.503625971238,1197.0031296576958,1141.9259251734504,1,352
1178.654239812357,1138.8407688014565,1177.6880139160212,1234.9175413303362,1,353
1145.2116130490617,1189.0304052741135,1064.9191257969228,1193.279368299558,1,354
1201.0106221894089,1171.9006046443217,1104.6864527441294,1146.1656202801664,1,355
1158.7866032626864,1256.0177571994336,1239.4719909181226,1182.8127472231456,1,356
