day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
1,11,360.53455568842986,2.4754390748681274,157.50884779315925,12465.235866769686,12491.396751760905,2016,5,151,697.5345304523995,0.8,8.74,10850.559269158133,0.439419156919119,24,1,65.60152167028718,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12465.224145137934,fixed_beta0,4,1
1,12,360.53455568842986,2.4754390748681274,157.50884779315925,12514.109873308338,12538.35915957491,2016,5,151,689.75432761692,1.8,8.73,10853.56216271214,0.439543135999705,24,1,54.97941663266829,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12578.30769304439,fixed_beta0,4,1
1,13,360.53455568842986,2.4754390748681274,157.50884779315925,12480.931466226139,12495.141826444691,2016,5,151,904.2534404520839,4.9,9.120000000000001,10737.409881221458,0.4347587844312269,24,1,-5.132406061815345,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12673.038515004553,fixed_beta0,4,1
1,14,360.53455568842986,2.4754390748681274,157.50884779315925,12505.179283272322,12529.879619297928,2016,5,151,482.4511378686019,1.9,9.115,10738.886624365552,0.43481946643303204,24,1,-22.78728386837429,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12706.845132399178,fixed_beta0,4,1
1,15,360.53455568842986,2.4754390748681274,157.50884779315925,12531.014772788876,12551.045751968502,2016,5,151,382.2016215995477,3.3,9.355,10668.36165611184,0.4319257286261367,24,1,-2.6609157340553793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12720.907040382332,fixed_beta0,4,1
1,16,360.53455568842986,2.4754390748681274,157.50884779315925,12634.954942563114,12645.089865519636,2016,5,151,264.5678056851881,5.1,9.225,10706.471913276779,0.43348836224809645,24,1,37.361329282481165,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12746.477638449805,fixed_beta0,4,1
1,17,360.53455568842986,2.4754390748681274,157.50884779315925,12730.013542025026,12731.25441290917,2016,5,151,224.90745816959628,6.3,9.2,10713.825365410778,0.43379016946777643,24,1,-20.972875338615268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12786.295844487298,fixed_beta0,4,1
1,18,360.53455568842986,2.4754390748681274,157.50884779315925,12794.353435422923,12804.565071093599,2016,5,151,277.63978623887016,4.8,9.225000000000001,10706.471913276779,0.43348836224809645,24,1,-54.64973434764579,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12781.392096968531,fixed_beta0,4,1
1,19,360.53455568842986,2.4754390748681274,157.50884779315925,12790.193138149456,12791.679262211965,2016,5,151,115.60510562429643,4.3,9.22,10707.94196837012,0.4335486900410074,24,1,-27.54924427674996,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12757.516148592491,fixed_beta0,4,1
1,20,360.53455568842986,2.4754390748681274,157.50884779315925,12799.343322482924,12802.755645262267,2016,5,151,177.55813665770324,5.4,9.23,10705.002175670112,0.4334280512714568,24,1,33.222601173694784,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12735.23260734699,fixed_beta0,4,1
1,21,360.53455568842986,2.4754390748681274,157.50884779315925,12790.291923622519,12784.999054885135,2016,5,151,65.65586448044972,2.3,9.23,10705.002175670112,0.4334280512714568,24,1,-15.808169858353722,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12790.630636103147,fixed_beta0,4,1
1,22,360.53455568842986,2.4754390748681274,157.50884779315925,12789.288639036398,12771.960866089426,2016,5,151,41.92168538713122,2.3,9.22,10707.94196837012,0.4335486900410074,24,1,94.59795073635178,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12775.240210868742,fixed_beta0,4,1
1,23,360.53455568842986,2.4754390748681274,157.50884779315925,12734.835348515233,12702.402031556563,2016,5,151,14.392499716022984,0.8,9.21,10710.883031376903,0.43366939609412575,24,1,-35.70948145134207,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12840.658102815176,fixed_beta0,4,1
1,24,360.53455568842986,2.4754390748681274,157.50884779315925,12670.304693011813,12630.007490860105,2016,5,151,6.942640569867677,1.9,9.18,10719.713849441772,0.43403191832452276,24,1,101.47014591399602,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12781.60420221035,fixed_beta0,4,1
2,1,360.53455568842986,2.47186914651278,157.63392631726072,12615.256289248864,12572.857655161646,2016,5,152,2.221073261744217,1.1,9.16,10725.607426233253,0.4342739369069237,24,1,-35.98004534737083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12853.490723346444,fixed_beta0,4,2
2,2,360.53455568842986,2.47186914651278,157.63392631726072,12555.239197099123,12512.843016286013,2016,5,152,1.8045414269019204,1.3,9.14,10731.506101564702,0.43451622551062286,24,1,20.424174868609043,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12770.64965419804,fixed_beta0,4,2
2,3,360.53455568842986,2.47186914651278,157.63392631726072,12525.542682040872,12485.558296873083,2016,5,152,3.7683559312950003,0.9,9.125,10735.933457459878,0.43469811934270153,24,1,36.8552610252118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12751.095707459486,fixed_beta0,4,2
2,4,360.53455568842986,2.47186914651278,157.63392631726072,12549.548665016984,12514.47777197414,2016,5,152,9.46519278179654,0,9.11,10740.363686982542,0.43488016535273466,24,1,-12.832984886143095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12748.593613924813,fixed_beta0,4,2
2,5,360.53455568842986,2.47186914651278,157.63392631726072,12525.313979466291,12509.470825350118,2016,5,152,36.819458334436234,0.9,9.09,10746.275133994446,0.43512313030287114,24,1,15.841260105005858,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12707.625599736537,fixed_beta0,4,2
2,6,360.53455568842986,2.47186914651278,157.63392631726072,12530.001452725659,12533.94089203059,2016,5,152,97.32975223928423,3.2,9.085,10747.75379533702,0.4351839138813228,24,1,-21.085789735403523,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12694.961861333195,fixed_beta0,4,2
2,7,360.53455568842986,2.47186914651278,157.63392631726072,12520.711536087521,12536.411287241122,2016,5,152,163.04435943992743,2.9,9.085,10747.75379533702,0.4351839138813228,24,1,-16.60317038213543,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12685.307338685532,fixed_beta0,4,2
2,8,360.53455568842986,2.47186914651278,157.63392631726072,12569.635028214325,12592.413041097969,2016,5,152,298.2688130912981,2,9.094999999999999,10744.796792578618,0.4350623636654035,24,1,3.7601501998833555,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12698.723576035576,fixed_beta0,4,2
2,9,360.53455568842986,2.47186914651278,157.63392631726072,12579.94560703823,12603.99004247798,2016,5,152,379.94416027001427,1.7,9.135,10732.981567721969,0.4345768398870178,24,1,59.6774429221623,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12735.74824004346,fixed_beta0,4,2
2,10,360.53455568842986,2.47186914651278,157.63392631726072,12584.916757143461,12609.248077013672,2016,5,152,868.7987711917368,1.7,9.219999999999999,10707.94196837012,0.43354869004100743,24,1,40.70465279873861,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12835.48022575852,fixed_beta0,4,2
2,11,360.53455568842986,2.47186914651278,157.63392631726072,12585.271582880385,12610.116816730288,2016,5,152,724.7332579731204,1.6,9.415,10650.844257818957,0.43120832473794557,24,1,36.8552610252118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12892.408077022666,fixed_beta0,4,2
2,12,360.53455568842986,2.47186914651278,157.63392631726072,12605.850736288925,12630.52031966766,2016,5,152,823.2947421450858,1.7,9.49,10629.011095241778,0.4303149386694855,24,1,-20.972875338615268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12961.241384115718,fixed_beta0,4,2
2,13,360.53455568842986,2.47186914651278,157.63392631726072,12684.765540831064,12698.030087352177,2016,5,152,901.2200561512817,4.6,9.555,10610.145954268213,0.4295436872795376,24,1,297.47500754797875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12988.145825365635,fixed_beta0,4,2
2,14,360.53455568842986,2.47186914651278,157.63392631726072,12729.485675182466,12736.45231945286,2016,5,152,724.041972194638,5.7,9.665,10578.34020123628,0.428244844096038,24,1,-77.3654999864757,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13296.732260497449,fixed_beta0,4,2
2,15,360.53455568842986,2.47186914651278,157.63392631726072,12695.807742206165,12707.512757328694,2016,5,152,1075.7088574260072,4.9,9.815,10535.210093881471,0.42648648414590273,24,1,-147.7001415851919,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13250.662603423812,fixed_beta0,4,2
2,16,360.53455568842986,2.47186914651278,157.63392631726072,12730.072042465654,12721.4063704795,2016,5,152,980.7924831022914,7.9,9.945,10498.05430507911,0.4249744219890972,24,1,-44.432998919957754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13128.766458437289,fixed_beta0,4,2
2,17,360.53455568842986,2.47186914651278,157.63392631726072,12754.821663963525,12756.960161630916,2016,5,152,844.2203423599711,6.3,10.055,10466.775807014103,0.4237035158258988,24,1,-4.948326138281118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13085.650612176936,fixed_beta0,4,2
2,18,360.53455568842986,2.47186914651278,157.63392631726072,12789.533289261652,12806.24428567861,2016,5,152,870.5836399309213,3.7,10.16,10437.055857765332,0.42249762530954815,24,1,47.975321559735676,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13094.938990600225,fixed_beta0,4,2
2,19,360.53455568842986,2.47186914651278,157.63392631726072,12804.466777074016,12800.60494589237,2016,5,152,293.6668142515965,6.9,10.2,10425.768951401396,0.4220400913314678,24,1,-23.06988222248401,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13168.761233635028,fixed_beta0,4,2
2,20,360.53455568842986,2.47186914651278,157.63392631726072,12765.113847803994,12747.830340841174,2016,5,152,206.121463497918,8.3,10.23,10417.316395037891,0.4216976094684401,24,1,38.95768235801006,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13149.591724734497,fixed_beta0,4,2
2,21,360.53455568842986,2.47186914651278,157.63392631726072,12724.308747923253,12708.826957161507,2016,5,152,195.49845836706783,8.1,10.26,10408.874638519315,0.42135569960672015,24,1,-4.283379901495209,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13178.885930858776,fixed_beta0,4,2
2,22,360.53455568842986,2.47186914651278,157.63392631726072,12619.766471640865,12582.038486072355,2016,5,152,131.39176803906503,10.1,10.274999999999999,10404.657804525208,0.4211849588665574,24,1,5.1383457904048555,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13178.021370819188,fixed_beta0,4,2
2,23,360.53455568842986,2.47186914651278,157.63392631726072,12480.959676250899,12391.387783666905,2016,5,152,32.74336504626808,11.9,10.26,10408.874638519315,0.42135569960672015,24,1,-45.499896459605225,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13134.270769410587,fixed_beta0,4,2
2,24,360.53455568842986,2.47186914651278,157.63392631726072,12359.964230560103,12261.379592292207,2016,5,152,9.141648287770419,11.5,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,-52.13059759866337,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12964.043551857005,fixed_beta0,4,2
3,1,360.53455568842986,2.490145295507409,156.88914641875385,12240.77733512058,12142.498008088056,2016,6,153,1.1710358398284038,11.3,10.16,10437.055857765332,0.42249762530954815,24,1,-1.4314827821708604,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12797.647358968185,fixed_beta0,4,3
3,2,360.53455568842986,2.490145295507409,156.88914641875385,12184.231132519562,12102.81810618445,2016,6,153,1.2731161888856808,9.3,10.13,10445.533684589474,0.4228414456999775,24,1,-88.12735273847647,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12682.290009713646,fixed_beta0,4,3
3,3,360.53455568842986,2.490145295507409,156.88914641875385,12079.993534173693,11987.215290962258,2016,6,153,2.6385447168352587,11.4,10.19,10428.588873298464,0.42215437923528126,24,1,-147.7001415851919,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12521.366514165462,fixed_beta0,4,3
3,4,360.53455568842986,2.490145295507409,156.88914641875385,11955.215627947666,11887.269188039274,2016,6,153,8.470222099015388,8.9,10.145,10441.293414741034,0.42266946365319996,24,1,-54.1118546701,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12270.034879102386,fixed_beta0,4,3
3,5,360.53455568842986,2.490145295507409,156.88914641875385,11850.347561178456,11779.956727443914,2016,6,153,24.039347362247238,11.9,10.08,10459.687539755605,0.4234157586389878,24,1,17.15650892001031,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12156.357633941068,fixed_beta0,4,3
3,6,360.53455568842986,2.490145295507409,156.88914641875385,11771.28630068927,11764.882367396513,2016,6,153,160.23434016416286,9.9,9.945,10498.05430507911,0.4249744219890972,24,1,-63.76078183384561,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12090.456319225112,fixed_beta0,4,3
3,7,360.53455568842986,2.490145295507409,156.88914641875385,11868.580449510186,11867.842115851232,2016,6,153,489.83524323864964,9.6,10.03,10473.871648227521,0.4239916742579481,24,1,88.40393058279005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12031.457674891228,fixed_beta0,4,3
3,8,360.53455568842986,2.490145295507409,156.88914641875385,11864.946350878916,11865.875329854767,2016,6,153,225.6267665704744,8.7,10.075,10461.104587801485,0.42347327800437135,24,1,-39.01388389001659,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12131.78242277073,fixed_beta0,4,3
3,9,360.53455568842986,2.490145295507409,156.88914641875385,11849.79780093069,11837.731140876918,2016,6,153,400.5396282221023,11.5,10.105,10452.606835819177,0.42312840212201464,24,1,20.60429106063748,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12107.439420087316,fixed_beta0,4,3
3,10,360.53455568842986,2.490145295507409,156.88914641875385,11801.024109971231,11791.163188132443,2016,6,153,612.0658193012853,11.4,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,24.813408094054466,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12105.37351462416,fixed_beta0,4,3
3,11,360.53455568842986,2.490145295507409,156.88914641875385,11844.003841174144,11848.740366830432,2016,6,153,787.026166831901,8.4,10.425,10362.637215181938,0.4194853756189279,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12126.619870993423,fixed_beta0,4,3
3,12,360.53455568842986,2.490145295507409,156.88914641875385,11830.443461462073,11817.537913508175,2016,6,153,531.0242596959375,11.4,10.515,10337.553195140134,0.41847242039424876,24,1,-63.14162514227792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12095.523706835276,fixed_beta0,4,3
3,13,360.53455568842986,2.490145295507409,156.88914641875385,11820.436029355646,11814.256983960742,2016,6,153,941.574268905033,10.2,10.79,10261.498245593144,0.41540853968449865,24,1,130.03099884941366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12032.99875893369,fixed_beta0,4,3
3,14,360.53455568842986,2.490145295507409,156.88914641875385,11859.750354976872,11857.74897501617,2016,6,153,705.8701975245299,9.2,11.245000000000001,10137.58690024586,0.4104410036965459,24,1,-28.90493559592869,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12165.595366232723,fixed_beta0,4,3
3,15,360.53455568842986,2.490145295507409,156.88914641875385,11880.448633673956,11882.17971517557,2016,6,153,982.7014861343284,8.4,11.42,10090.557012482415,0.4085636010803276,24,1,5.4065493983052875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12162.388859934881,fixed_beta0,4,3
3,16,360.53455568842986,2.490145295507409,156.88914641875385,11914.722006619837,11919.469931207434,2016,6,153,436.25730442076707,7.8,11.495000000000001,10070.506815490455,0.4077645652684166,24,1,25.84841050749128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12199.009912013666,fixed_beta0,4,3
3,17,360.53455568842986,2.490145295507409,156.88914641875385,11918.677297463717,11925.673181346425,2016,6,153,485.4278005598783,7.4,11.665,10025.292173461594,0.40596567612090195,24,1,-4.167055680791236,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12248.032269871022,fixed_beta0,4,3
3,18,360.53455568842986,2.490145295507409,156.88914641875385,11820.630532761868,11835.032504111565,2016,6,153,677.8225086382662,6.3,12.055,9922.769303515039,0.4019022773172381,24,1,-9.115489821673691,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12269.751963444722,fixed_beta0,4,3
3,19,360.53455568842986,2.490145295507409,156.88914641875385,11759.768967463475,11773.137378083218,2016,6,153,549.0636027931438,6.7,12.21,9882.482961755675,0.40031153133931124,24,1,-26.346076251786144,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12275.337355084901,fixed_beta0,4,3
3,20,360.53455568842986,2.490145295507409,156.88914641875385,11692.219422951537,11708.210117753742,2016,6,153,278.7402306371934,5.7,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,53.83586360937625,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12269.001870444781,fixed_beta0,4,3
3,21,360.53455568842986,2.490145295507409,156.88914641875385,11816.707257014792,11835.263919016048,2016,6,153,226.2284466052379,4.3,12.025,9930.596677339632,0.4022117416034891,24,1,-54.71717745020214,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12339.938595259091,fixed_beta0,4,3
3,22,360.53455568842986,2.490145295507409,156.88914641875385,11654.879523601678,11622.668898717704,2016,6,153,67.50801303611794,7.8,12.015,9933.207973116869,0.4023150105447731,24,1,46.574487270147074,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12313.29097750824,fixed_beta0,4,3
3,23,360.53455568842986,2.490145295507409,156.88914641875385,11431.822067596284,11379.503302497476,2016,6,153,24.88851352877443,7,12.085,9914.951687396671,0.401593326106654,24,1,61.60783571751381,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12318.635621914622,fixed_beta0,4,3
3,24,360.53455568842986,2.490145295507409,156.88914641875385,11340.67148606182,11273.728085237377,2016,6,153,12.52942630356042,8.4,12.09,9913.64969891114,0.40154188405466107,24,1,-19.618794988429727,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12316.867047570224,fixed_beta0,4,3
4,1,360.53455568842986,2.5236179679999697,155.31958048970694,11282.516587246359,11223.100486090148,2016,6,154,5.240259608382945,5.6,12.09,9913.64969891114,0.40154188405466107,24,1,45.77964091554168,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12200.654418620055,fixed_beta0,4,4
4,2,360.53455568842986,2.5236179679999697,155.31958048970694,11442.195814611518,11377.789644750977,2016,6,154,4.053110108226663,6.2,12.03,9929.291436732052,0.4021601285523273,24,1,41.18027015241569,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12183.009500717055,fixed_beta0,4,4
4,3,360.53455568842986,2.5236179679999697,155.31958048970694,11366.100174111974,11307.525934478927,2016,6,154,6.1546153969081026,5.4,12.02,9931.90218944319,0.4022633689328532,24,1,-86.43216780306102,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12163.134583308625,fixed_beta0,4,4
4,4,360.53455568842986,2.5236179679999697,155.31958048970694,11389.825768370869,11345.494627614165,2016,6,154,25.579709670298502,5.8,11.965,9946.280762728013,0.4028322131629577,24,1,104.16402027879485,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12016.434268146717,fixed_beta0,4,4
4,5,360.53455568842986,2.5236179679999697,155.31958048970694,11404.865401633437,11374.394975261213,2016,6,154,52.71510109004446,7.2,11.8,9989.614642925271,0.4045491730746686,24,1,47.531719130127385,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12041.111575740539,fixed_beta0,4,4
4,6,360.53455568842986,2.5236179679999697,155.31958048970694,11402.625729289315,11401.2620003244,2016,6,154,104.91607022511877,6.2,11.65,10029.26877861731,0.40612372048449996,24,1,6.104872381176392,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12032.501005679807,fixed_beta0,4,4
4,7,360.53455568842986,2.5236179679999697,155.31958048970694,11651.902187102705,11682.567909179043,2016,6,154,314.23600670585773,2,11.219999999999999,10144.333724151524,0.41071069633558654,24,1,75.49921237185481,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12034.510196685265,fixed_beta0,4,4
4,8,360.53455568842986,2.5236179679999697,155.31958048970694,11650.227443332045,11678.039299612079,2016,6,154,639.5358559082391,3.7,11.235,10140.284778846768,0.41054883581870916,24,1,-59.53710109866188,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12159.35118457263,fixed_beta0,4,4
4,9,360.53455568842986,2.5236179679999697,155.31958048970694,11645.528900582156,11671.159799902292,2016,6,154,560.9476475973898,4.3,11.34,10112.01351695851,0.40941957946741014,24,1,22.29024592960377,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12136.440466976319,fixed_beta0,4,4
4,10,360.53455568842986,2.5236179679999697,155.31958048970694,11675.40573284118,11697.736359463297,2016,6,154,692.4989564857515,5.1,11.425,10089.21837047238,0.4085102285147124,24,1,38.69803265145856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12188.842259539895,fixed_beta0,4,4
4,11,360.53455568842986,2.5236179679999697,155.31958048970694,11749.808574814535,11771.313071242386,2016,6,154,723.7489796902845,5.2,11.51,10066.504332741526,0.4076051566844188,24,1,-38.138184305769755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12255.045055606932,fixed_beta0,4,4
