chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1254.356981058819,1283.2384973743663,1201.7551523486882,1264.9720827503168,1,27
1082.1577860616587,1218.657059560659,1164.3114675641202,1226.7994950808074,1,28
1221.3539467208839,1229.2970636959726,1175.6948260631561,1214.8135020700001,1,29
1213.1189577096197,1215.6456712538995,1220.2195701128026,1244.0334561475736,1,30
1180.451609489773,1256.7992183569347,1245.297246737941,1173.5111362049686,1,31
1315.731118429583,1226.941958358333,1207.5664545996965,1282.4385142622882,1,32
1254.8878900899876,1199.3844966058693,1167.3761266470294,1257.965892387159,1,33
1203.1300220430971,1194.3212485281338,1282.075253341971,1242.6932474227865,1,34
1220.3427661906626,1297.082721106421,1272.4209738814857,1180.1322789888927,1,35
1157.8990469185014,1179.2122503445191,1206.1622478613983,1252.3602650938537,1,36
1189.7519882272068,1186.5072665390712,1267.2217918440374,1277.8216614228838,1,37
1153.121141765609,1174.4614725605295,1304.2725078205774,1253.3866051991786,1,38
1205.5647940112947,1264.3345418006638,1192.3119701461924,1166.5152448298018,1,39
1247.2468569792525,1322.0963164512027,1296.9643889335507,1190.3188002410184,1,40
1220.140432807339,1266.052059231008,1251.589328819143,1256.6379698449437,1,41
1207.6161371430157,1141.9237991819482,1262.0106699533785,1274.882155497155,1,42
1261.0932303246175,1189.24956113741,1162.777037266348,1332.6269662611764,1,43
1245.7815021931926,1195.9695005390915,1291.271417109373,1227.9520902741,1,44
1160.226715196494,1228.7764294961225,1154.2024148201097,1194.4882987060864,1,45
1228.155539638288,1190.053385754803,1103.3463202883108,1294.5780376485445,1,46
1163.0181557526716,1203.1642773074873,1250.0915652454275,1210.9307925283829,1,47
1230.470588089337,1221.1388211461108,1267.1473582586914,1261.6701842230696,1,48
1293.3175114221217,1285.4708676117577,1121.0646627930455,1183.5981295843062,1,49
1105.2225879649704,1325.5211748543077,1266.5215513138673,1258.2914632676668,1,50
1175.275931974386,1277.1428185557827,1172.2308204110514,1260.8834637373889,1,51
1270.6914991090932,1213.072805295701,1298.3994164950022,1269.963539631382,1,52
1226.8755231354826,1274.9682180727286,1254.0362317351542,1322.8339028219766,1,53
1191.2504835107598,1253.5764730244177,1207.616919531824,1206.1324957063416,1,54
1198.7045721303261,1177.5296924809209,1320.321519109477,1201.0804861714273,1,55
1318.6494006970795,1225.3162650469646,1159.7615966999604,1228.8155789760162,1,56
1231.9751633557962,1179.4207460333364,1240.3205604732304,1140.7907947672343,1,57
1181.4043770600501,1164.0780197554589,1177.7054539059523,1162.6608897607375,1,58
1195.6088101852868,1198.1209632870582,1165.5658311170203,1230.3646109552626,1,59
1163.0808226474592,1254.7098368418065,1212.8273272931897,1318.8192358666415,1,60
1194.7596268663099,1259.9416952356175,1289.5224442531016,1230.6163925480103,1,61
1250.5772124949108,1305.758427913619,1202.50366274498,1170.848527763601,1,62
1222.2616718962638,1239.1648168170266,1174.3232224998194,1232.4525417050045,1,63
1211.618952783962,1230.8551619316477,1233.060155999644,1139.3238289844533,1,64
1237.9071932139686,1208.102669552811,1163.6830344996192,1193.835582752586,1,65
1273.7495099347293,1245.6977467757456,1232.0712104538884,1224.1081099798143,1,66
1187.9524099314644,1307.6931954095967,1308.9277972229131,1219.584065914973,1,67
1170.0466374371827,1242.696237087771,1199.0818485863924,1235.0734319350045,1,68
1272.8840783632043,1193.013921694598,1187.0167792654756,1193.0828296341747,1,69
1133.1498157149479,1207.9041817686723,1180.9505785381618,1208.5091290958762,1,70
1172.615420201792,1182.0388943071973,1246.1157875774536,1258.4018552431942,1,71
1238.8591789305958,1248.5162558763027,1284.4929579243897,1227.5390795677886,1,72
1224.0918466212604,1200.5877978925669,1135.238045230271,1330.0896044369715,1,73
1198.5419503620399,1222.524575300979,1139.3435236270457,1248.9295919744527,1,74
1148.255954997238,1136.5655337981643,1197.364599480904,1256.812769307764,1,75
1214.7584158665127,1227.3634592541403,1261.2167385007258,1232.870522355264,1,76
1249.3165773616665,1242.1858606432997,1209.4718884428712,1219.390719001397,1,77
1251.1170431816054,1180.6405512648266,1180.5900550021693,1272.7555254136787,1,78
1289.1802991366394,1222.6070658630142,1212.0529029389277,1257.9192950305737,1,79
1274.351733406977,1279.3877979054444,1269.4376931039196,1216.2837291613969,1,80
1207.0829564519372,1240.1779097498597,1282.7227813189638,1198.676970321577,1,81
1214.3501258819383,1256.2208088632344,1183.1351643141861,1246.6871182546229,1,82
1210.9171616768738,1206.9590195342762,1122.8570130235946,1197.3897949169145,1,83
1249.5765518422218,1177.1906557493735,1295.7888570203907,1207.798036703352,1,84
1238.2658393221911,1194.7906519152295,1309.8213113296101,1177.6668040095503,1,85
1232.6897689392397,1189.996219085302,1225.7370286078362,1152.5267365432042,1,86
1180.1334752143907,1250.6321060104483,1270.5622323683483,1203.6912779569016,1,87
1287.841422857096,1186.3721008540101,1220.61140089818,1280.616204467082,1,88
1196.4693489322494,1234.0764101030077,1181.1837292868083,1167.3511147536046,1,89
1197.9887827982957,1168.1818430046683,1215.0811846697256,1182.2161370853207,1,90
1208.1358891016052,1376.9604853347066,1205.128912947816,1285.8357428859051,1,91
1319.951393669075,1096.5915777605765,1248.5628035679565,1335.5234643738986,1,92
1273.2845140545196,1265.2395618263972,1196.876534946022,1224.9475719841257,1,93
1249.8032458538203,1172.2617771027976,1273.2836138614507,1281.8382351112573,1,94
1172.9760777044394,1296.0084309482213,1206.6932434733214,1140.7365512171677,1,95
1280.1751347818818,1219.1295294612987,1232.049096220512,1198.6922601310791,1,96
1215.471574232036,1262.5309362183182,1170.4091995933322,1166.4772999932538,1,97
1166.9620866821474,1218.1374066196931,1292.0172615670076,1237.092262181327,1,98
1269.817273846456,1204.5732256677538,1221.2132049680097,1299.1369685127352,1,99
1280.5744836345725,1104.8546822492358,1219.0380533925868,1228.2549018841582,1,100
1192.5301538438264,1299.093221705331,1285.62436262288,1245.5922742386822,1,101
1170.4670372049145,1179.1104353102826,1208.6549593810419,1248.2484439114137,1,102
1300.9366756671477,1186.0294835256607,1222.2501594509947,1203.0287382107315,1,103
1224.5321256998623,1267.7863092233524,1162.7664085048136,1248.8245468615846,1,104
1198.8049746486731,1161.3554307165748,1239.1120299945687,1336.504299224338,1,105
1260.3206874898297,1330.6016007826056,1183.8249514254305,1191.694518511017,1,106
1290.1945860665198,1159.4958236357186,1137.820342525917,1264.0234905916202,1,107
1275.7329375784227,1223.3293840500064,1211.6174984211914,1250.0918966423899,1,108
1234.9978873379332,1170.5579426428803,1264.294054837111,1140.0194835583504,1,109
1217.528495398059,1213.8476381914065,1190.4288824011373,1265.7979867134272,1,110
1175.8303423170096,1151.0516878421108,1198.1745405036559,1216.7670660764006,1,111
1294.0756708423846,1211.8753301551044,1204.5210199146463,1263.4517699890139,1,112
1220.6565095489327,1277.582146988695,1270.1630077957957,1242.4402811113785,1,113
1331.7909670444765,1151.9490298222665,1229.2268892058687,1147.0143065976513,1,114
1198.6566772766764,1176.0861328468493,1256.510527136936,1190.3887108467004,1,115
1186.166763740383,1224.9803242594735,1168.9022800041657,1222.4278724630317,1,116
1239.9093246008388,1231.881544053228,1245.558580114769,1183.9792872504186,1,117
1244.0188777198623,1193.2796390216736,1175.3452202176638,1126.4245462188378,1,118
1235.2385805166618,1136.462832307784,1170.6999102490631,1133.8815397015294,1,119
1223.7991410552245,1238.7965661037022,1217.7869050384256,1270.571655209887,1,120
1203.433486535445,1263.1409635327948,1205.490467409259,1255.5994078139597,1,121
1253.2761135622504,1196.016010123269,1200.1847441605537,1260.1413619477048,1,122
1172.315804728239,1256.3062277188258,1227.3831390605314,1204.9854377491972,1,123
1216.472562641826,1233.793168561719,1219.4788857257363,1267.6077548777055,1,124
1253.0475848313818,1208.4651363008534,1215.3984349736052,1191.7509066661985,1,125
1313.7000403807938,1218.119768657891,1346.9656660693995,1180.3242141865812,1,126
1287.85695015001,1246.4939377691403,1159.3515401189582,1248.3361143494722,1,127
1183.3038701217924,1259.1407447633842,1302.7359444968747,1271.3333544241398,1,128
1268.1658916055806,1167.1680060388146,1299.2328725250936,1243.195660594679,1,129
1157.2337393416306,1225.415377777939,1276.1767692334265,1291.0759759105042,1,130
1131.9664591933429,1229.7493213255284,1195.3442606852916,1229.0521480693287,1,131
1154.4625904734035,1300.305764768018,1202.993344383744,1265.5941266237082,1,132
1131.3320586948596,1122.9748237838385,1248.6041413344524,1275.1297599202176,1,133
1190.7411528480345,1198.7226184973479,1204.0249798040913,1155.5041675609855,1,134
1202.3861799330532,1227.5802316931795,1233.1394245328142,1201.0915630063332,1,135
1207.5149747798043,1278.669141933218,1355.2961679155096,1208.3294300444811,1,136
1178.9469403147666,1240.744296980519,1263.9579163310268,1250.352835182112,1,137
1192.7190483335405,1222.6787656051858,1168.2104907390635,1310.5454315848453,1,138
1323.9826388096803,1277.1188771598984,1253.8763490335634,1191.2359262276627,1,139
1205.92523339339,1273.9013261625976,1231.4577453696174,1207.8699388753355,1,140
1242.659372320647,1254.2806744674328,1281.3889606290286,1197.427759899157,1,141
1232.3583423891305,1244.2051195541471,1234.2445585327673,1315.8703084209587,1,142
1251.77127454906,1194.6316093911262,1242.443408127135,1217.7000490198461,1,143
1279.1040210241842,1231.2555187458097,1306.386826157751,1244.399126947936,1,144
1255.5397288263878,1195.9399853696855,1155.6579522265552,1225.4168061348887,1,145
1212.2763493294292,1186.8572665891256,1106.5761186332197,1225.8285509165794,1,146
1210.3427848517442,1269.0139678622645,1245.726327010037,1124.8858663947074,1,147
1325.119405497021,1267.3328081826314,1254.8258302730844,1259.1673492036196,1,148
1281.3885922810719,1266.8632582285813,1280.5567298683218,1258.67555882557,1,149
1257.2621952108525,1182.4839474786622,1271.4380787164512,1268.1764696501068,1,150
1181.8244982639703,1260.4847431413232,1253.0525464408377,1229.3995489915596,1,151
1296.4532567977299,1246.3098579937805,1124.145977351869,1171.5083143845673,1,152
1259.943435246957,1240.2719858707214,1225.450399445912,1247.9471523989778,1,153
1238.3801978726856,1193.4985509936412,1212.4697299825903,1198.392601374946,1,154
1236.328215524139,1274.7979853348033,1267.9129897432708,1218.1188487108504,1,155
1311.9002952073317,1169.483851706953,1200.2590801147428,1277.3566364282583,1,156
1280.329001388042,1290.3073596648555,1293.8724061457206,1261.9831240482363,1,157
1159.2218266598172,1237.91344556842,1159.0921442616436,1216.9617072290966,1,158
1236.2242848977567,1201.738780724392,1157.2437046479204,1225.128985823695,1,159
1130.4671835075364,1222.9302117238053,1235.366460400946,1237.576590383217,1,160
1169.196854958833,1303.6873462026977,1206.3194353201284,1287.540517548583,1,161
1213.3685735260237,1194.2000740571614,1186.8071523383107,1233.246082047013,1,162
1278.8178000823323,1271.459109708695,1099.963298375481,1200.2526183640668,1,163
1198.810900358234,1274.0797852390492,1249.3511397580833,1223.2284642829334,1,164
1241.7142477493621,1236.430111670958,1277.206116171016,1157.9772853591176,1,165
1214.683417280292,1169.0651897307807,1237.877852494063,1205.3769890498093,1,166
1258.073225428972,1201.8996926044679,1267.1809416135522,1206.6689485082488,1,167
1184.940546451949,1214.4822696958176,1290.314104843711,1218.405700841762,1,168
1182.9899572010277,1116.8213153851996,1310.6010287591976,1187.8918936992075,1,169
1226.869340114045,1194.5780815413823,1219.2361144681686,1235.341174381663,1,170
1166.795787764548,1216.666835500871,1201.8681243480346,1170.5454386522254,1,171
1153.716197856782,1134.8881690615804,1237.888751430109,1216.524574697142,1,172
1197.5805275874914,1239.0889460805015,1276.6745581709106,1156.1180924670073,1,173
1239.0629734269694,1203.8500939068147,1221.8005196890729,1288.0131700148659,1,174
1207.043239322162,1182.0132638005907,1194.6200233392706,1254.0552429524346,1,175
1166.348542342541,1252.6968640103582,1269.2815708175945,1291.2157931379093,1,176
1286.5204504506582,1282.736850095788,1143.5494495609087,1247.2524629434433,1,177
1238.4426189065773,1233.8581111055996,1191.9349665174286,1176.6212214787001,1,178
1243.2636801478568,1194.1874719764273,1182.5641531404794,1303.8235551388484,1,179
1161.211029902875,1263.4577126749728,1204.646117098605,1223.1900217584734,1,180
1262.1756437235608,1209.829492087525,1281.9164858278784,1218.04606680385,1,181
1136.8806811419659,1180.0983918745044,1273.5529774620366,1173.10925936607,1,182
1216.6287694472799,1222.7831219444258,1204.256721057064,1159.008862179664,1,183
1168.8172247215311,1299.2697658570014,1305.8558051340767,1238.9480752715078,1,184
1217.4047550543946,1209.3439519064873,1277.9145905317087,1285.0294203076073,1,185
1223.2370224978213,1321.008586876556,1236.675198021569,1253.5897849758076,1,186
1258.8696778871836,1220.0187038088743,1265.3574668588467,1331.046377601624,1,187
1240.2992985643968,1303.5245563904396,1258.0906414044546,1282.0943895668277,1,188
1247.837131182273,1246.4503527522666,1210.7510703364924,1276.3690904092039,1,189
1325.9044509482198,1226.8635154232293,1270.8758179585095,1206.6551264123696,1,190
1242.725124909064,1307.670963613948,1239.2619825169859,1219.0955523416526,1,191
1232.8182742566291,1210.505702080419,1318.4034463003861,1209.0753380912417,1,192
1254.2914642803898,1146.7110034585776,1199.5464541570764,1234.6909505490025,1,193
1315.3660102236108,1258.0183466479684,1219.5318361902891,1238.0696191897691,1,194
1252.4598314960006,1167.69829772221,1311.3815521653703,1217.3857780179596,1,195
1326.2586840132433,1205.3767092452574,1169.5354776181287,1256.606565284646,1,196
1226.0355767305832,1283.1424043997263,1209.0379328012905,1241.564385903483,1,197
1269.9119602552355,1174.2449946183679,1175.7667452130477,1177.0568043641913,1,198
1226.1034808434247,1262.6899237228154,1247.5099086391451,1146.2041346918727,1,199
1258.840849983839,1211.2615573954745,1243.8060481701823,1209.078764679256,1,200
1201.927692425283,1237.4763441423593,1267.1700629465174,1219.2682985142114,1,201
1236.4411674359646,1184.4457832105932,1173.6622552641343,1253.626819329434,1,202
1214.6663284468545,1214.0245725446325,1160.3990291035363,1282.9616578490263,1,203
1190.7058404574743,1315.0522271341156,1205.7845871049958,1199.6060733828383,1,204
1165.3805378016132,1282.7105616657198,1186.5837157226892,1259.1390101249997,1,205
1209.2006567505036,1230.5409475976714,1200.9171627820301,1283.7448344868587,1,206
1312.3930308636004,1174.4395178274235,1186.161120019352,1125.7892088865156,1,207
1308.8862195722866,1225.0577394784489,1194.210318009632,1216.5064084305404,1,208
1222.149870660915,1223.6040411210133,1260.2647536275472,1219.0911050814984,1,209
1189.7466094282809,1251.73944920792,1157.525701966641,1223.7123791308613,1,210
1206.5867862241817,1282.1863188444786,1190.620621406717,1239.7366337657495,1,211
1174.0980102583044,1173.6408502565835,1261.0897598398797,1180.322263500938,1,212
1255.9937460266954,1237.996003775429,1303.7004295620345,1161.9073533537721,1,213
1254.2385171646404,1159.7842930257912,1276.438960338431,1331.0289105121499,1,214
1306.6191201607485,1319.604948325005,1243.5545358755792,1212.1194554433716,1,215
1241.7474436065827,1179.4310376660778,1291.270102203394,1214.3340051739733,1,216
1176.6827657020701,1089.6823712304417,1205.108534986242,1274.3998135143502,1,217
1315.6961770360876,1219.0196895995746,1169.4510280381057,1227.6298321683166,1,218
1206.4587576764686,1149.2904300313348,1252.8638188043037,1336.2299254513382,1,219
1175.2031791773813,1149.259856484559,1184.2966920160184,1203.6235837134736,1,220
1290.7943906271448,1283.01092087023,1134.8670849574078,1278.4238249181708,1,221
1229.9836128026968,1143.4428827220418,1164.9095363060596,1191.776592230783,1,222
1179.6823459933917,1240.1241755561573,1228.0854646485916,1232.059810230228,1,223
1204.4633658039552,1215.4020927441986,1269.7431722039723,1207.6866872063147,1,224
1189.5896698224237,1241.011653617701,1261.6551056358312,1195.119300123004,1,225
1225.8571609670944,1109.3610009599038,1226.361091300335,1183.56437358101,1,226
1217.6495978292937,1187.7495013486337,1217.6524844518894,1246.3725241503253,1,227
1202.4553869348122,1266.6425130674093,1299.091165135054,1189.4828924035344,1,228
1195.0372229896207,1255.022540282567,1249.2673403220103,1179.9203068114082,1,229
1236.645113078456,1213.7228133850529,1278.770978464771,1314.9677006707047,1,230
1201.6782265882666,1187.0406791189166,1195.7446034554482,1289.6226607221856,1,231
1156.412202196997,1242.8874927276133,1218.4162392448209,1192.6883371347428,1,232
1213.3601296660968,1192.4210365289823,1205.4430844329431,1324.168853682968,1,233
1293.2970276996853,1171.3226154799895,1190.098364274935,1269.259606331717,1,234
1204.5615286152124,1273.7190553488044,1234.944437720811,1235.6188942161775,1,235
1208.0299945216634,1211.0384772043417,1237.881851460598,1262.255833260884,1,236
1258.4474907387266,1210.8145442001558,1228.8305687539325,1188.9528999392046,1,237
1166.9348491936928,1247.4859120775727,1241.8069330874469,1241.3836639588144,1,238
1157.4979166537937,1233.6588283608778,1244.7290333703763,1218.6086816303518,1,239
1243.132400402701,1203.790924571471,1277.0973470712088,1248.887614453301,1,240
1265.0038716769664,1232.075431786715,1184.7512939066282,1253.5586005487753,1,241
1137.1899348923394,1210.446458779932,1257.5747884303266,1205.1468929056005,1,242
1323.5910534772365,1212.075903049928,1234.1889267775741,1234.3070068749887,1,243
1210.5713094956095,1193.7239501164152,1165.9429735623298,1176.4779709524191,1,244
1298.8251574970866,1242.5867966982046,1241.331286032866,1206.3227872475602,1,245
1178.3910286297187,1241.4473435504033,1239.600361420281,1315.2699253062958,1,246
1156.7780203292732,1293.4805262538125,1212.5848412623602,1289.5169035446665,1,247
1169.8544533675256,1181.1022317232937,1184.33742886449,1179.791826467173,1,248
1134.3222735037764,1249.727681788843,1275.5859405503088,1185.8060054902244,1,249
1318.9189994176645,1192.1397844064018,1146.259242335353,1188.236913908051,1,250
1202.3214131394727,1301.7928692461815,1235.3355903333052,1351.6255907125224,1,251
1288.6391054231667,1254.5800736939177,1207.3110851855276,1296.5914995116837,1,252
1261.6288357257672,1135.5877707682694,1245.069726846323,1245.9476568637124,1,253
1200.246388447594,1257.5859570136313,1306.0037887204946,1324.0031053103708,1,254
1253.6305781447845,1186.0034435439889,1193.5633207930841,1176.8430493713317,1,255
1208.0511249005433,1187.7939256111622,1160.8719579843846,1201.5046019311733,1,256
1231.3426771722657,1176.6208981426034,1174.4804580922653,1235.3135128094425,1,257
1191.923600503535,1300.1303277649931,1309.7636253184046,1247.1289010523933,1,258
1144.0284026574718,1207.5319258930056,1192.4691192620935,1221.5393026847173,1,259
1257.3995521936831,1106.557865421339,1255.822032945143,1369.473310609147,1,260
1180.6280421332622,1218.2855733363203,1215.1259152034763,1196.4703664801846,1,261
1224.2816246862258,1163.0091851056927,1195.0258594668703,1244.2597771877843,1,262
1131.338976928641,1251.4011135095839,1229.8055275688603,1292.983178409936,1,263
1243.1173553908875,1205.6970789752734,1169.177500304787,1227.3614697809182,1,264
1197.6271368067887,1311.6452303782933,1228.728962388434,1208.7746395286426,1,265
1165.9579631974075,1203.616706302978,1237.3135564280049,1278.4486638818926,1,266
1202.9470412802357,1220.7837446220653,1142.2037489968109,1238.8742337591843,1,267
1164.6713591182915,1229.0193829317664,1241.7104347620325,1277.0241670094108,1,268
1214.56377186378,1249.4701022866727,1245.4537974616053,1240.797520193551,1,269
1206.049335860228,1274.062990272012,1275.6322370214582,1271.1846539370094,1,270
1233.7480526612235,1250.6774458833916,1198.108438197044,1210.978805486082,1,271
1168.0036757655143,1237.3343994563925,1260.4062573108135,1259.6489659112165,1,272
1145.3206099182903,1255.7524313603965,1180.26426786691,1121.4884358752379,1,273
1253.4297867465586,1173.5025643554013,1202.6389528345076,1253.488612129916,1,274
1268.6894100550157,1289.6136638394414,1174.513883561651,1323.0412712532939,1,275
1191.6766017388568,1166.2003453994557,1314.267550295997,1213.5166535347203,1,276
1218.6414717124771,1271.2673317950093,1198.6836442298982,1282.7574127876712,1,277
1225.200360687216,1283.7816783094431,1223.031945453677,1257.7776889305396,1,278
1174.8345134316398,1161.072589754312,1226.0780281664058,1187.7663986988916,1,279
1215.9522448366822,1192.5351215249852,1228.8432090549852,1210.4635670439116,1,280
1270.9757615314302,1267.0650383717923,1186.6486513320035,1241.7608648251817,1,281
1184.5338134107456,1276.4554796873567,1182.0394709204784,1195.6654853745295,1,282
1250.4940756630208,1265.2097847546897,1246.0482959395054,1187.0950941381345,1,283
1262.7526012162175,1143.6508045070357,1209.6017087515868,1196.8696259153735,1,284
1228.6152504253812,1218.9149865027725,1209.0847800304982,1232.9860918279524,1,285
1280.9559231686394,1232.619122555314,1170.9853141001922,1211.7851962568016,1,286
1209.928460137747,1180.4434789412564,1149.9107590417616,1190.7254826192047,1,287
1187.414644802167,1259.5131792955983,1267.2249193024895,1253.770445549758,1,288
1205.5111106833847,1176.693084914194,1236.3014969741478,1192.3624615249848,1,289
1228.0883747672633,1178.6776194012764,1235.3973817556048,1188.5900825111562,1,290
1188.6716310614197,1208.9034782703557,1196.59338821161,1204.784424994712,1,291
1219.3103843172833,1142.2712855231232,1268.5209301719283,1296.5862618109513,1,292
1168.381198012755,1300.1413358630189,1299.2936256611306,1220.1761362488842,1,293
1207.8438361767012,1195.6739769669089,1235.6640995829316,1236.7558663208301,1,294
1241.6881904027716,1253.8298015710043,1239.4237933706647,1199.1406617089342,1,295
1239.9692086175392,1179.0153529447446,1287.8116341181667,1195.8612288308855,1,296
1195.3821352655557,1214.4010591516421,1215.5336799110034,1137.9891964023886,1,297
1247.0848055839829,1244.8013454489874,1229.539853317192,1216.6297047362661,1,298
1232.220630413725,1209.8412029950814,1302.226919049359,1307.8322614574786,1,299
1263.1205834341567,1189.8659638419556,1295.7293797587151,1226.7356269632287,1,300
1223.5215242333977,1266.4643691309707,1175.3026092022203,1197.0092947377666,1,301
1173.123877397848,1237.7224141669594,1275.6320687868078,1232.6778669534065,1,302
1323.337301483849,1208.2397474105283,1146.0009319181936,1375.909293385078,1,303
1250.791513402642,1200.2615404189905,1120.460965345198,1299.6205781713925,1,304
1211.9183908189489,1278.458734392693,1232.4185314662302,1311.3404987690344,1,305
1194.7281704653797,1186.5159305149132,1179.4615287564116,1174.126412223448,1,306
1192.009606530022,1238.8272375332313,1198.2827083290606,1189.8424601484905,1,307
1260.9318512323257,1254.9141672880019,1319.4047010763156,1243.695802773289,1,308
1263.1825864017294,1199.6688992585964,1266.679705596865,1150.0515231762738,1,309
1309.8751393732782,1207.2104534322496,1126.390877312845,1136.6443142582511,1,310
1252.368439212852,1249.637419350895,1155.6576658126492,1319.7769979510654,1,311
1211.8729957407759,1239.1733719354327,1122.1447161490469,1188.369679590363,1,312
1224.2844841744911,1234.2468651445738,1221.9216502495633,1141.6560114040449,1,313
1289.452992911958,1290.80880410616,1205.4575463327578,1237.8035373985776,1,314
1320.8491694258155,1174.9542151984733,1308.54816856329,1269.2741339150418,1,315
1178.6489708616314,1226.60150631774,1264.6903260748127,1208.752396064086,1,316
1160.503263006095,1309.9821508692767,1123.6415162295152,1099.861328719186,1,317
1131.0053218304888,1278.5305773768478,1273.2152150999048,1286.5251659598812,1,318
1211.7048141632458,1112.169545198554,1219.4459026696409,1233.1534034189558,1,319
1163.4056631949657,1234.5379965619582,1242.6423300004335,1238.7743911301177,1,320
1205.0229885582655,1248.440339917273,1247.2571689041645,1289.6061738654191,1,321
1209.449477965886,1145.2603242086789,1166.8448211569673,1168.5989106839752,1,322
1253.40889681226,1196.2177410260017,1234.3512348752142,1206.4776165791363,1,323
1201.566608396888,1146.233639180952,1151.622751578213,1187.9210039591153,1,324
1205.5479316425003,1149.287098699429,1215.1782528449005,1190.3755255660067,1,325
1325.8617613650656,1208.8569300835243,1198.7657787395283,1167.455105869891,1,326
1249.0271097615341,1225.2437045923234,1277.7689852564258,1216.6100342871227,1,327
1196.5419271914698,1117.9083732273375,1160.8763996621472,1162.0001278724023,1,328
1243.1753283099542,1238.600823443559,1263.4698052532358,1176.0059955640518,1,329
1279.7525323871696,1168.9660382588172,1237.1432764237354,1288.9458628264824,1,330
1269.8674259914187,1207.3624286681593,1225.9482586630409,1230.8130746618338,1,331
1259.3789147007349,1113.9940029671013,1193.5744203611175,1290.8515091492418,1,332
1269.3947594781075,1191.116836337942,1190.6858543586618,1213.2809545426626,1,333
1206.8834433834181,1242.8183422350153,1299.1616291143005,1257.7720831798074,1,334
1246.7266619077345,1327.9982526773915,1196.1791910487664,1157.812225865312,1,335
1293.6634764462383,1229.1393971646264,1168.3811122293491,1210.0792343486883,1,336
1229.461681416148,1159.8544226743938,1336.2297911067649,1194.686917832002,1,337
1280.2672885556167,1227.4890196670538,1213.7585663351956,1267.0444217987747,1,338
1237.2941096702639,1140.1825304884449,1225.2865002107912,1224.3037802028148,1,339
1224.554019220569,1272.0278853958873,1226.0703739049886,1218.2767156321966,1,340
1307.2358520107164,1244.5635334576584,1283.9727436078183,1230.519690307202,1,341
1226.4323475526537,1264.8859265240121,1247.9778589132675,1190.3542622714933,1,342
1158.7965844991782,1116.2075917432533,1287.3962732255309,1179.6066767094626,1,343
1207.8311273910049,1245.351590641438,1219.1456709100567,1208.1095812546123,1,344
1233.6455379135539,1164.8494397327213,1217.4805044542068,1311.1484063797589,1,345
1234.72480694694,1266.4686710825285,1300.5633485035992,1145.693970433079,1,346
1221.206624590778,1276.7134019062416,1225.5198664719117,1153.0570900799212,1,347
1248.9291261499911,1210.5980557237353,1200.8037475965382,1180.0235583121882,1,348
1159.0453277290935,1221.449644735598,1216.8181860470913,1324.4462477359903,1,349
1246.8306076990243,1205.3409830592582,1253.324117355729,1212.332162852832,1,350
1216.7621450309653,1088.1951315996391,1153.5594826744214,1260.3684972486788,1,351
1225.060179405704,1110.40325261615,1211.7005081257423,1264.9843264378007,1,352
1218.9213168052704,1220.4702521427016,1243.2384501042386,1214.539819261069,1,353
1322.6400957183355,1202.2627026066066,1205.9294135802033,1220.8187047926494,1,354
1301.284377568486,1153.1047699738058,1226.5423679053806,1230.5544543485976,1,355
