gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1126907369521362,1.17404489096449,2.7955172484351802,0.29490754977945843,0.017722523905688962,0.020080282797671125,0.04530583392940749,100.15408698803249,-6924.725384070371,1,16
1.1121449361185025,1.2082487723295314,1.7654433171050115,0.20194231139467153,0.1099956325704409,0.006995869580264083,0.1633347124360478,99.4542280734878,-6929.038272030425,1,17
1.1129133620654559,1.1102414400769856,3.973484347902519,0.37224239440056855,0.08837015871816024,0.012488951404333029,0.05233306550762422,98.85355921545923,-6927.91001499416,1,18
1.1690765898838473,1.2879365938991019,1.6215151841443272,0.22977250643689842,0.02193362472032708,0.03597458233110021,0.04918210744087203,96.91344437922261,-6963.969319572637,1,19
1.0983002981697287,1.1280077199721334,4.532368887493372,0.309004187279363,0.048341830945561694,0.10587385495495967,0.02714786464604046,98.27003723695458,-6875.010323305792,1,20
1.1064156652352022,1.1386981645958572,3.2525760999418907,0.29391595455027897,0.06850978546425021,0.0772797669382533,0.03402119307024819,103.0182151245701,-6943.578108877628,1,21
1.1345096037760352,1.1851308634497277,1.4248344219271811,0.29506965983055683,0.01220609823180593,0.06372343908159728,0.05723854386501827,97.69835049178118,-6936.876119518332,1,22
1.0982294712152147,1.1407228998994556,2.431234083458158,0.3491085383584599,0.024428008303998636,0.12289039195692315,0.023400775790720675,101.86112045328399,-6964.431513327596,1,23
1.136581177105443,1.14379394917758,3.174991440667861,0.26785471561305496,0.020470483513701978,0.1014747993704381,0.029848569464425365,100.39584562919102,-6936.7352369970795,1,24
1.169852099530588,1.2112477866907354,2.9902382879076552,0.37250239220801445,0.060152390236092215,0.13614786307488672,0.043623706151553976,102.26627723052994,-6853.739526119114,1,25
1.1205071644379634,1.2366459956574791,1.4916883005551238,0.2752412763679447,0.05241943293682806,0.09349999764903347,0.04639885821967165,98.17494434897627,-6916.35878602709,1,26
1.0490338119267415,1.0122505356807454,2.774529466866396,0.43900825650476083,0.02566242179551872,0.00978041511181246,0.05852205788981643,97.47049392281262,-6926.5243820195865,1,27
1.0808778376722923,1.1237650319791581,0.4994094850864536,0.33376537181696464,0.052344214797774055,0.10112124136422172,0.013813638164657104,105.15328675943775,-6900.387873333597,1,28
1.149694772844236,1.228041890793145,2.964785720675721,0.25847678149909686,0.06696971547149065,0.15917574264448764,0.15308532827316185,99.56599350694763,-6905.365287526581,1,29
1.1007940422662168,1.1540357444435347,1.9806520357132982,0.3076476797355425,0.042823616542731195,0.20960559201127052,0.0166222097812744,99.61083513047046,-6902.457391683216,1,30
1.1487933077252546,1.1552544375887075,2.830434983376861,0.2934173706336109,0.07542488120511699,0.1271649314383939,0.075656272629492,101.11308978991914,-6940.352004912377,1,31
1.129879186098419,1.1781683710979591,2.916717340623937,0.22113189085526921,0.005153112928480381,0.004651471145091606,0.0019268798245999908,96.28458201954133,-6925.5843589274755,1,32
1.156198355382462,1.1656774780033856,1.6858432639705476,0.2720542299105809,0.14882776020088306,0.1266830085391253,0.11292610494845685,97.82349089808396,-6886.8612043701905,1,33
1.1977659944460652,1.1822071608410154,2.9335142138074706,0.19835730268823812,0.07909794828010232,0.04890862869557416,0.03944482144810988,100.625726637636,-6966.156035441635,1,34
1.2666068595535598,1.3067367071818166,2.8043164867078345,0.2019474262620448,0.028229609973508565,0.07848521828806808,0.045293005887282536,99.03151304190274,-6943.274694674931,1,35
1.136939011887709,1.1301058032072706,1.4136031679236478,0.4317565762472871,0.041974996606686035,0.15241251526088997,0.02358316488473035,102.13892474855284,-6936.239713329853,1,36
1.117348723459119,1.1254984650205682,2.369307676533985,0.2525209111005116,0.0659508058686795,0.0694058412749007,0.008259662859287167,100.86567366275696,-6948.802153606987,1,37
1.174497630694922,1.2688075674767885,1.96604301136281,0.3345061692540673,0.05652319027918001,0.11846190294858484,0.04202318054998001,101.98790157869036,-6953.258252804726,1,38
1.1769023939134955,1.1672292978857588,2.104424994874833,0.2272895108571443,0.03629955657985968,0.03917762880277769,0.019157436827977617,100.01859111805791,-6909.381420118356,1,39
1.145257101105836,1.0973807658047665,2.7897130490379722,0.20688257986308445,0.022485274653532818,0.05447568909292396,0.03108272501643499,97.92134575268102,-6951.239993544589,1,40
1.124020269348271,1.071143498210407,3.2125586164953788,0.372204315248695,0.038687364385819475,0.08294154925933246,0.09591065801091532,99.07395037829379,-6930.363137982076,1,41
1.0533556988539066,1.1838136296938646,3.7049878969190226,0.3021798516768983,0.06674086422736959,0.23708019142325204,0.02726814602166663,98.66669918016566,-6927.888644541177,1,42
1.1448986818686024,1.2273952530394465,1.2391008462001403,0.4623301267910829,0.04816069377186448,0.11545982118622673,0.04400881188953526,97.71008271052646,-6884.910734028266,1,43
1.0780087762873751,1.1102976060057896,1.6293264469203634,0.24050779728989016,0.035822616437271006,0.03859614970413253,0.012637092539734173,98.76911925789356,-6964.720962238173,1,44
1.1164538475864212,1.2166861449136224,2.5807971415832616,0.23329173584166935,0.060250421897452916,0.17852162093037238,0.044159145277314384,101.41793129183871,-6890.30899717186,1,45
1.0986664087639977,1.1234243621475593,2.7240791971438716,0.289523296732556,0.04892791210294634,0.03501359827558141,0.0018381182364784073,98.92978092177351,-6864.390299100429,1,46
1.139387865256773,1.1569527153050903,1.9173784759477857,0.3354772406616823,0.05987608572606384,0.13219628335877642,0.05678699161647632,102.03531422525698,-6953.309452160956,1,47
1.3070523136075785,1.2407178683301436,2.0574675981325248,0.098608635275567,0.20637409630686235,0.1163809255010119,0.02713514358324195,98.5298648211603,-6945.3265271807695,1,48
1.250539057846417,1.1359794790526627,0.9970579896194016,0.10349085341954638,0.09745367601656996,0.03896629452600774,0.033583846884499696,97.03351721507339,-6868.263750349387,1,49
1.127381844101727,1.200071379478466,4.480786269480733,0.22660389097344333,0.05068721982291169,0.05089327351560365,0.029577608947262097,104.38589505348003,-6955.652172199528,1,50
1.1281618024046918,1.1608435263247612,1.764184205041303,0.242455719458921,0.04818706456912533,0.1226434419253552,0.021425486356301336,100.86166699771451,-6892.871074430597,1,51
1.1164397878129986,1.1761496688264332,2.304913565251829,0.3928961463796324,0.11944102696576149,0.11695495705452859,0.08810465684695655,96.14379897276848,-6934.682698845521,1,52
1.1561781678357361,1.1787667746299844,3.604480378206508,0.2795052022880132,0.06466056280934038,0.06116748791033789,0.02062202870524828,99.41977270290656,-6949.537693210023,1,53
1.1469923015018715,1.1996084831221245,2.270671291493256,0.16511444246359902,0.05414669337074403,0.1157513309266093,0.04358630804827927,100.98442735827513,-6923.856598420641,1,54
1.1204805208193083,1.1593831701594763,3.840898339558095,0.33097272426785185,0.008537234929009098,0.015053760504951403,0.010770186868862447,101.78373066165437,-7009.939287550794,1,55
1.1244219101718782,1.0579136432930496,2.660104211705847,0.2434468269256722,0.020257973520290257,0.012606806073182968,0.05421104289473622,96.23181113219886,-6901.282699933207,1,56
1.147812273785687,1.0726670432774865,3.5483122614840408,0.317838781023545,0.1401505909507577,0.047650994364786876,0.15005205725636156,98.18639599492316,-6924.734392555748,1,57
1.0819559839734252,1.1653656873442266,4.1164515914026705,0.2740482763625499,0.0939327342305498,0.07259481986021546,0.06169561439523357,100.87544928222017,-6903.198730356625,1,58
1.0902411703987531,1.1104285520557593,1.6080757170790838,0.27570899882984784,0.04023400323854091,0.0537591479963423,0.0411670375225087,101.02814520272683,-6905.097908409528,1,59
1.1765247478669103,1.2462024524181006,3.5781001928058744,0.3585055888106424,0.11101691851329944,0.044672358985887645,0.03164576862503857,101.3820759802921,-6915.132085923337,1,60
1.1138891126257104,1.1406451741785528,1.8715950186815749,0.30510949900217815,0.050494422583200124,0.056048668490271875,0.016432396529166792,100.44902630536083,-6965.269205934366,1,61
1.1691680839518552,1.137207411002094,3.0019574335655417,0.28101302632164993,0.07943355289446138,0.09980776770303303,0.03878957010016637,97.72425379842569,-6901.724941767763,1,62
1.0888142555511389,1.1407449103643776,2.1349456038672705,0.24837391260112274,0.057192591639031745,0.039049747888635904,0.012974582958017,99.47091076263341,-6909.092892928266,1,63
1.1016540038379763,1.16915484128752,3.6050683044703784,0.22244306734321415,0.06803840704570524,0.04461568388735949,0.036983998613582515,100.30200796789678,-6946.590228728317,1,64
1.1359811251084944,1.1315371162175014,1.7202446876092876,0.3130483061068687,0.05438545438227711,0.027019082292848592,0.051082273384891456,98.01734581690948,-6908.384055992612,1,65
1.075380668228674,1.2249369706358073,1.0675964990538018,0.0892889516437346,0.045553857332583436,0.16572781307048878,0.03447601429726228,97.50391906268584,-6934.509088733331,1,66
1.1050255596162724,1.1375337396816871,2.5399313700930484,0.3289227706005341,0.05272242128307096,0.029020135051660487,0.015164968552048873,101.23090070343139,-6967.984732759479,1,67
1.1662873623371488,1.2071861058745712,4.247704803257009,0.2283483418463494,0.07434088316922574,0.08411210969112369,0.019374582317598272,100.78423465646982,-6903.527540451389,1,68
1.1511782486863271,1.1404016457399058,3.097021643542567,0.3576479757370187,0.04229356039992552,0.06246135246975125,0.0019541597545261733,97.5773935785159,-6915.826510224832,1,69
1.1813178225303884,1.1783882240111367,1.5436093958980812,0.2938724839704767,0.04432150756218336,0.1642440464030696,0.08720704752266893,103.14250844244606,-6906.089655696889,1,70
1.1300815461447122,1.1944602967047662,2.9131753439414436,0.2519398762378327,0.02285035475370746,0.04508041241741318,0.0012693835602321296,102.37531887031214,-6952.099678940424,1,71
1.1475090546480002,1.164418680411816,1.7375502442496433,0.2822424099751817,0.11164055079893798,0.0799927192943986,0.010522751775879179,99.01374923114398,-6958.032533330769,1,72
1.1581739894174778,1.2268264416168992,2.488859592855712,0.170034183319839,0.05294513229105762,0.09971057249318392,0.03788369697119961,99.27020147924775,-6888.115266232449,1,73
1.1807819557699415,1.1959708027617981,2.232460997046834,0.326768635401615,0.07607867214986465,0.04779864963028854,0.008153718694545571,100.67700264825768,-6887.221657301135,1,74
1.1251827466871291,1.1742596100463782,2.0347190742098156,0.2562121386807,0.10769736616334495,0.07865660737373348,0.036330783361923316,103.08506276851766,-6922.3422293659805,1,75
1.1255438198761247,1.1474799031035026,2.356652813599199,0.3024469236129664,0.027373801432555012,0.17196627044638182,2.6569147296368067e-4,99.23963963327596,-6940.184903335574,1,76
1.1279612346156473,1.197834146628587,3.438698514638268,0.22660999764325215,0.0429072579939875,0.14334943404750375,0.04187545678562327,98.18840621127352,-6916.197942512962,1,77
1.0767099866951955,1.0597413014109418,2.749399452693106,0.37498968220289924,0.054200351233770046,0.11848090930337603,0.017675362878988167,98.20607404385535,-6908.028121447431,1,78
1.1288526311688347,1.1546597899795845,3.8143919559599806,0.1637956468568874,0.016561185863985476,0.019246496440431145,0.007659171764751541,97.44317369683938,-6938.3275111460225,1,79
1.1676875660892332,1.2261323933568464,1.6725499674064852,0.16911734755250793,0.00253407945866835,0.21263558117965373,0.006893593106014022,98.99700902859153,-6980.400188609602,1,80
1.0589884523334878,1.0098629897158964,4.056907136808857,0.1903159062978834,0.024569209492048476,0.0934760951813997,0.1319282536795869,99.71290460036954,-6956.021956942655,1,81
1.2406961176648186,1.1745099125327352,1.6978354348798446,0.2932606834188422,0.038940964126972774,0.03322147628534952,0.03896392388796151,99.31247196174857,-6906.725476022221,1,82
1.0648344888936234,1.1010893018677819,1.0660623059496166,0.3395220195317131,0.05154345710169996,0.004728220810413938,0.01606640666867891,100.44928672286275,-6880.119660378987,1,83
1.0661093996131383,1.0906270482241809,1.8726956183040218,0.17588239895273544,0.12639663759277187,0.18021411862758946,0.06386100461070854,97.5295404801309,-6959.9087776196075,1,84
1.1463071897943993,1.2037387374748374,3.413626980433015,0.16681339833161046,0.10303932893476657,0.08133335866236656,0.006492845998438168,98.92267716088233,-6973.224827119094,1,85
1.1008553039712108,1.1542977939886963,3.339729681891351,0.21917182404959676,0.016062051736975884,0.19863309937463,0.014278625172755598,98.93763206432837,-6930.312944295406,1,86
1.0748977181787067,1.1070379434717619,2.789110175165634,0.32920235310804824,0.03730884196992086,0.06624036828746784,0.04992706260483959,100.58781573469929,-6954.8918113499685,1,87
1.0922885985715165,1.2025119630121386,1.0497381600993594,0.18668579514195807,0.08524754605229506,0.24586011188785004,0.01239617055158469,96.35854545971472,-6916.209461965027,1,88
1.141432846502214,1.1524744811357182,2.919881018481812,0.35605508696886845,0.11907338214075186,0.12323579734887855,0.03723119786828438,100.13158638083193,-6896.331032367536,1,89
1.087678757618856,1.2450799737852085,2.183664017564413,0.20103458329007975,0.04829419056865139,0.14336779817150824,0.019378900634501067,100.3525413912147,-6918.957586155387,1,90
1.094838784900437,1.1337181177495794,2.4613714125135293,0.22398649643647223,0.037244945834896265,0.12429521923198385,0.04292129468288189,100.00383462917574,-6908.431928651801,1,91
1.0569756166116357,1.0805052397358361,3.006048046511567,0.3907930152560373,0.030522911959472168,0.016900708556489962,0.0614485839115398,95.56306152518124,-6950.182470989912,1,92
1.1199226362405381,1.0677998728866285,3.5146577114702304,0.2528386432640917,0.05367520253928801,0.05346880887154188,0.034694463681031816,98.08307837492296,-6933.713946442314,1,93
1.2086699783493486,1.2403809732057989,1.53047816146347,0.29608963547755773,0.0339093929357125,0.16170915227576965,0.0460737609603842,98.74328663496354,-6957.079614639246,1,94
1.1644117637479772,1.15026514183717,2.093289313827164,0.28904584749027507,0.040261465538951324,0.4333888136934928,0.05212290784620804,102.29505132034895,-6937.362927932307,1,95
1.2018502939147664,1.1568071234672408,3.2913373507304584,0.365306397340734,0.059669044558752556,0.02107374565514386,0.06368653073964432,97.03209402046318,-6943.737010987016,1,96
1.1650109105907254,1.161713307052868,3.4530302512197553,0.15054920053157364,0.05800198190343482,0.1139732312902691,0.06970011418721522,100.11248078363627,-6915.219527407151,1,97
1.079481099762577,1.1233998539929244,2.1763737477648233,0.3791265700202033,0.05619489311446152,0.1457962082036397,0.02110407044122062,100.9594998917817,-6961.485112739651,1,98
1.1521615678669321,1.2679876015148865,3.618508738986452,0.3286618534309816,0.08674614316674963,0.11085604093873931,0.04005541270060608,97.8355638505838,-6924.245472530086,1,99
1.1807750122177532,1.2158117885799418,3.4095014432494763,0.2604294569810886,0.0038661029373041455,0.0814985117774833,0.017652321381356827,96.77812414671297,-6929.539249042822,1,100
1.1718514115975578,1.1505374756119564,4.662283302408642,0.3190677925134114,0.09048385844103488,0.045433265287637574,0.051552641534048704,99.95130800206067,-6945.032880557245,1,101
1.1695064427664366,1.214863490070666,3.234450475864573,0.338486182318347,0.0907868472126298,0.041221095179036375,0.04056782024613307,101.01059981976809,-6919.044631170944,1,102
1.124904506961292,1.1655387605564087,1.6296728907734837,0.37814169557484006,0.07028465493360106,0.06093743118664538,0.07768500083956481,96.4702822542924,-6920.4550491262,1,103
1.1774886764971118,1.2285972172645847,3.4787978279491676,0.30842388063561266,0.003543982321178103,0.10368412069763855,0.012135741923404738,99.4494890559659,-6908.963580358793,1,104
1.1455174058116904,1.0919040775752595,2.836676111611939,0.2592937252274966,0.06143932071315872,0.013277913867880332,0.01676174079543377,99.66229740030715,-6929.516615613422,1,105
1.1742980404997685,1.252914913873395,3.3678656616555216,0.27338883837197725,0.021435541961861405,0.13459965973924232,0.032637572287117673,97.24163125714657,-6907.4703700482005,1,106
1.1642364583732172,1.1880601524187424,1.7259173929145843,0.34279131564651494,0.042080129569442536,0.05606101786414139,0.025225574772545414,95.85882415387995,-6889.614379776708,1,107
1.1264937734546998,1.13280249172027,2.607617155626892,0.252197551977373,0.006604132082791117,0.005263084090556212,0.0018901267901828547,97.77739222822659,-6924.062505606581,1,108
1.1593398730505693,1.1119313136072464,3.5947360098320362,0.29754693928187126,0.07248045467147195,0.10236504145369618,0.10221895335501509,98.42293490003274,-6932.883771009077,1,109
1.0345645588601966,1.1376518059081242,0.9025564316906324,0.2453157536472291,0.06135877000213052,0.006895063868517508,0.03779840485080851,100.29003214661883,-6924.486077362786,1,110
1.0909780787623315,1.1048093916834063,1.589535542734208,0.2794108877553579,0.06286954287718953,0.3203232597915782,0.04156443946101504,100.9618772163596,-6920.015821049523,1,111
1.1451457335857134,1.198250288888466,1.4543823274076342,0.41690732715513495,0.12127852814037737,0.03362855501409693,0.03172687241276757,95.41306406936103,-6907.032137884935,1,112
1.1299280586077327,1.1130827173508693,2.0907945180295653,0.43468636330234606,0.07737006626567354,0.020576843030248492,0.0496590983123228,98.86632186416375,-6931.89121421041,1,113
1.0943598363120728,1.0971343353268601,3.161055139585257,0.29997333654775654,0.06064631052811607,0.05476991905560517,0.0353400290904611,95.094734241115,-6936.955360534184,1,114
1.1362246492090156,1.2231096705748636,3.6125689305375697,0.21261830291494044,0.08135745778853948,0.14887991596092418,0.026884255459614523,100.54226086178781,-6932.408427115939,1,115
1.120879561772637,1.1234960797998548,1.037330340454964,0.3939809793159917,0.05073558367479805,0.06265192530120105,0.0033215426139116015,100.74196204628034,-6920.443097592086,1,116
1.0641390955778576,1.1571629720284546,2.45069483851509,0.22193289033775282,0.029648673656283833,0.07796984505424219,0.06803051949267358,98.31584404597695,-6947.902813126759,1,117
1.10247557559584,1.1248389154054557,2.422732753253573,0.3833063078826621,0.08079523414449108,0.20424611102206264,0.04370424613933796,98.30627929638128,-6916.555527992076,1,118
1.1587592651060368,1.2640452313543558,4.377099272726347,0.186164441752517,0.026579501195379746,0.09475738935778674,0.009901341348921164,98.07319996706704,-6893.041624264939,1,119
1.1838688280194045,1.2010875743154588,2.117216169419049,0.3023752252726269,0.06919398280615509,0.2864228083415731,0.04159031870909972,99.7167677426211,-6913.51534895015,1,120
1.2918244145080742,1.183536604471565,2.268003684674171,0.20971097927133892,0.09400637261214494,0.01216893512623381,0.021178726982625084,100.06873808116366,-6919.518436892513,1,121
1.2018879977579036,1.1824638978683757,2.3942615728604806,0.3462833339497617,0.061146304046053854,0.13786758166315716,0.028602225715575115,97.80803276868103,-6911.050163700673,1,122
1.1768257675823441,1.2185541631211683,2.1599505507695667,0.2005529624817084,0.029439185195866576,0.01478086549150429,0.033079338894756095,101.65339015909059,-6937.698181481403,1,123
1.17830433797781,1.3245981016898833,2.535036037158108,0.2349668884659294,0.03674062686493887,0.236194611073667,0.015440591531367199,98.99311352390916,-6908.109646924514,1,124
1.1945493860233505,1.1895936794649753,2.569109797301959,0.41298899827907665,0.09354929288740675,0.04485662808658511,0.046972525205476526,98.57258678133545,-6926.757849313238,1,125
1.1938263902409865,1.2057332742549605,5.496319738893136,0.247499358458583,0.02017635909440467,0.0942495450815474,0.059414411092882244,95.52454383508335,-6992.243801125748,1,126
1.207266965168423,1.2871525679170057,2.966958547396603,0.2805202852678214,0.015845297072462256,0.10077940472046899,0.014399520644444053,96.66539096232886,-6895.801796451547,1,127
1.2404431361765447,1.2476688865700385,2.5978914432644653,0.32320263207834954,0.03864550605065121,0.007798067907739921,0.03337234288084955,100.96003785960899,-6971.674274799826,1,128
1.1141696338880367,1.1632277624259972,2.866799212516164,0.38360879777876516,0.12581550925903742,0.1477920677661928,0.10617863842967441,96.53969501225455,-6931.722406994278,1,129
1.1843520053499665,1.2005923019562603,3.6477414384345255,0.35771296125161406,0.13710087805403026,0.1433384047354243,0.07097788583487061,101.39002340108217,-6938.74017852729,1,130
1.1725294649195501,1.2052522414598832,2.6649759611047594,0.19437881781615793,0.0052023612096658515,0.0018810337412546686,5.548375203160937e-4,103.37384441932561,-6925.198848620815,1,131
1.1303547966991134,1.1778552612329516,2.284461986703989,0.37899741642733564,0.089324004342448,0.14230721703105773,0.02316625809416072,101.97728678363733,-6937.896064866408,1,132
1.14976245238352,1.228453345798017,1.5836719329834221,0.294210863498055,0.0352514638335051,0.03590604924361011,0.012029404074121395,102.68628909737693,-6940.315996785582,1,133
1.1506493449538944,1.1384820943906155,2.2344785011802983,0.25323410878710145,0.037877494611659505,0.09968188083250283,0.024309679218115873,101.39390765367303,-6921.474624488312,1,134
1.0990729814023705,1.112760489159518,2.3836034992627453,0.4439900249119271,0.058279644716211686,0.09660643763704237,0.03926769053273854,99.63479496197759,-6940.32743979398,1,135
1.0842366098738019,1.1264600881619715,1.6148701361492193,0.26487085831262785,0.022412142318218205,0.09672300715890923,0.018394419774977182,100.50230054455652,-7011.702642356228,1,136
1.2059848048785722,1.2691880813994663,1.6012391501457868,0.18323783741585367,0.054981609604331363,0.022694499886821692,0.0080282072085479,101.2192815382369,-6942.465233347455,1,137
1.1104610178082763,1.0858595243279106,2.990590525089675,0.2406884744916625,0.043122156867188226,0.12038369914828496,0.024052828633843906,100.27164199235983,-6902.396252225295,1,138
1.0671506673142934,1.1325174347712592,3.3419554085381304,0.2773002294127525,0.11225061764789628,0.12320728229340266,0.0659735003723477,95.54726776429314,-6939.094882478549,1,139
1.1850398011485603,1.276356264750893,1.8169141967091609,0.4422869170195559,0.07906626082301998,0.10676555316880361,0.0318224147594033,99.87935089691051,-6928.688125749933,1,140
1.1651925432951988,1.3415683107335026,3.602170656299171,0.3994632134255812,0.03906033199992029,0.2490331520965807,0.10481407345778905,98.9305439017199,-6952.174455165117,1,141
1.1273237326999765,1.224883687561501,3.4129483220979546,0.4328455189110854,0.0395933244051114,0.19908338185694974,0.0875014983281523,99.0299466389665,-6934.010302338032,1,142
1.1614354469687396,1.0940151330987236,1.3811266756645173,0.295150550763394,0.03382577820608523,0.043571970027701516,0.004189161803887798,98.10871478783213,-6955.69389792108,1,143
1.1387765327864374,1.2283901757409499,1.8759537926244738,0.4093261227965739,0.10199880386206508,0.1834059410917013,0.08776037004229381,96.69280630070047,-6957.987752900169,1,144
1.1426591255050615,1.1377404847217916,3.682461310981444,0.34631925542656805,0.026084961653167704,0.09355072449431967,0.010147368477207333,97.7251803208844,-6893.780943118008,1,145
1.0370912745790015,1.0792062260471194,2.6404531442155386,0.357731764858382,0.04071818804928528,0.01543810834980634,0.021497052401250803,100.48135935629692,-6886.885140846624,1,146
1.1496254839271738,1.1513499387339066,2.921487767696102,0.1299576886679952,0.038143477503906224,0.054495590855694484,0.06187301601722424,99.25717238750711,-6948.830820684587,1,147
1.1312630896415934,1.1342218722344928,2.0956213702095203,0.26592566488497454,0.04318884263750014,0.05777455161339317,0.04494200472133531,96.18483984245086,-6948.468741827042,1,148
1.1479469340615802,1.1630568632215905,2.4397563552503505,0.3216935526236672,0.07624130888200475,0.035959930255065706,0.029493100259881756,96.13487524546723,-6941.46116715495,1,149
1.1798747447534743,1.1283215630032661,2.1999518289122535,0.2656737680066151,0.01282133701961884,0.08392626322459712,0.09689514590251802,97.65864391525129,-6943.86887148324,1,150
1.1878868041102022,1.2255364814756475,2.0187695074501617,0.24348436165520682,0.05260227090478663,0.046653824837069625,0.024417341689448792,100.51578833449094,-6928.146362076883,1,151
1.0806139888755326,1.1420130128828558,3.630303800513259,0.26036641811257244,0.053301992342012695,0.013109807806726497,0.061442554276788026,96.28197168071708,-6876.325976121017,1,152
1.1353174922970841,1.1219403749991668,2.7751421950866475,0.35278919116380053,0.09369164726312729,0.03165562744847228,0.0038010814669044326,98.22855005855878,-6933.56546330602,1,153
1.2110472592065276,1.2763614113782014,1.159338698190023,0.3490457967064529,0.07335494640591506,0.047701022962578755,0.07073630074377471,98.8201216920473,-6925.068680948914,1,154
1.0798910919703077,1.0372451453218539,3.8994370401338814,0.3337241987275855,0.013738205108084031,0.033141812458282946,0.05226539993837884,98.9337604844024,-6963.856433826985,1,155
1.0623679606108292,1.0318273042372335,3.107341159516204,0.3652144845556669,0.04475418144358385,0.04065275370968585,0.041548105498428724,96.17692365261757,-6934.719530556486,1,156
1.0815349646917345,1.09403275352968,2.3499791844576543,0.4419463595872313,0.028130851595701886,0.09338289026018948,0.016167956758735363,97.43941926548081,-6979.8779389676065,1,157
1.1330777119508775,1.1458679937357679,2.121046956041989,0.2974201956680866,0.07533091353258393,0.06986032670679093,0.007017833689499819,101.92522348648552,-6890.376279687251,1,158
1.263397264970192,1.3035370279661995,2.2478777662323095,0.19470926887401988,0.036050671939594575,0.10752420207096978,0.0032715768138654824,99.09458542267204,-6911.923028288688,1,159
1.1428010918386662,1.1412587865925234,3.7361906391854993,0.4007179661087606,0.042136437328574014,0.06541587691075104,0.00767649485451412,103.18493033053063,-6952.364449459782,1,160
1.193802360806612,1.1632614424853576,4.418390625709639,0.2548123974390867,0.06229279717628988,0.08231363931909139,0.02570215726487663,101.43304556345286,-6913.7103649841365,1,161
1.09030216858134,1.1160624582586889,1.6455161679148478,0.35775884781533324,0.015257375306106607,0.17269753880117147,0.025225014878348745,100.18048810549772,-6905.051869375709,1,162
1.1398956325471081,1.1502937703505827,3.3045930617315062,0.3717214455768022,0.050910817336060024,0.03150032430758351,0.041165335228215624,97.04811437849898,-6876.287021749466,1,163
1.1120547678259338,1.118077644787641,3.3309072693156296,0.34644509360440584,0.06471223313871187,0.02275849193521709,0.05302746042027028,101.14671116513132,-6946.620794483329,1,164
1.1734310883688868,1.1482370223829914,3.9639864606828166,0.4111157135087925,0.12022971357585346,0.08560350114577539,0.027150834773161464,97.70668135565722,-6942.342875843142,1,165
1.0971189718071188,1.0099446788614719,2.272471249488947,0.16239041598936171,0.0734208269210282,0.21598210896529815,0.07202372559137614,101.11179976014918,-6944.521942717879,1,166
