chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1238.634960534354,1192.0917990819412,1297.6866216598773,1202.6004468558856,1,157
1246.857721095926,1139.43863052869,1135.5703025652124,1192.0688250704807,1,158
1233.1653930184061,1306.012318990081,1223.540717220681,1198.1935019682192,1,159
1259.4203575986471,1315.1733235127367,1238.6423922688064,1239.556028292773,1,160
1244.2239056400947,1203.27882508828,1176.6452663215684,1311.6966809335117,1,161
1118.2963807541278,1277.421781792051,1208.291938050987,1234.249183216071,1,162
1201.8527592452247,1145.1771511103532,1314.4787350783176,1164.414989298859,1,163
1177.2788792085566,1345.4541789309299,1233.4254554779932,1231.6467581679262,1,164
1165.6300281685321,1250.5395239151478,1200.7202894400725,1158.1077107790943,1,165
1192.0342531400859,1177.7592491552587,1222.9642112878569,1124.2949977183355,1,166
1248.2628423015572,1205.6154984227655,1211.5186565159747,1169.817964040819,1,167
1244.2947045498531,1152.929317385594,1175.5181653178881,1177.9540496410236,1,168
1190.5184882115025,1216.8259314468526,1277.5011942086994,1173.8957399199794,1,169
1261.7961249075547,1149.765589060578,1216.2210929984706,1225.4898153086942,1,170
1239.106160394518,1213.7362550186585,1209.7174380779302,1170.305891556667,1,171
1142.521203447935,1256.4977833213113,1205.3689399090676,1265.0271797660625,1,172
1300.406013034549,1255.5069938670972,1254.800130070046,1166.8625975412124,1,173
1145.4952588817328,1168.500721458271,1266.2461499490055,1237.0364492225276,1,174
1246.7650749892352,1287.3070483861277,1220.4301955794192,1205.5334503872373,1,175
1241.2229026082218,1259.213964462997,1216.190085167953,1289.0650894193611,1,176
1270.9382211776153,1260.2232921591435,1228.594288286166,1193.1282612182204,1,177
1295.7992025233796,1277.1789774448382,1102.0045257931615,1147.428444432811,1,178
1263.6089239056246,1263.1671266570909,1184.3174308280188,1255.4379330227166,1,179
1271.2763834579105,1166.2635290035819,1278.2496293721001,1176.3982699352387,1,180
1227.7381406759146,1236.5624994592906,1235.4038075886876,1308.9626526544587,1,181
1241.2289306368032,1266.347946249904,1309.142527241325,1259.8901998590559,1,182
1149.097828613378,1132.6538461352238,1196.9885213802545,1269.6605797179616,1,183
1212.700185591993,1225.9129120984521,1206.7089862761065,1185.5159634810739,1,184
1207.1957973729277,1141.8137918287325,1191.3755699675378,1319.7768740627866,1,185
1081.1039504389325,1304.4410740877286,1175.6362807667504,1156.4658947320875,1,186
1177.9288903787094,1217.97252251924,1243.987497951145,1215.7545080957352,1,187
1248.6730028867187,1216.5878912372618,1242.836118237286,1290.7014928372444,1,188
1225.0576728750098,1138.5763675998235,1157.1112359123586,1180.53926584185,1,189
1142.250052307323,1210.6363121238414,1202.1677263366428,1189.3757421185232,1,190
1232.4939758657022,1167.7961585596113,1262.548634375783,1153.9877537008183,1,191
1216.722227593827,1289.5430854785088,1238.2294573690785,1300.141285339831,1,192
1287.6611660883896,1324.4114398332113,1212.7004472577987,1223.8538205090422,1,193
1191.3659661933775,1172.9302289807524,1182.4385358553195,1301.3397397857152,1,194
1181.7507975487138,1187.3261343515978,1340.231714205665,1168.0109798599583,1,195
1172.518643832475,1186.1086690221196,1201.14145655587,1184.98478795568,1,196
1212.3446161585139,1175.6860817079846,1242.6954325166469,1231.6649477384644,1,197
1206.7505132210797,1216.419505698471,1260.2297104283825,1188.2707413438256,1,198
1198.9029840770756,1242.0420181283725,1176.5372741350059,1171.4896927391121,1,199
1199.9216614536886,1183.5004388841085,1219.115850821246,1239.3046649551445,1,200
1245.2964823768102,1177.9483154117718,1209.679278309778,1216.8738774300718,1,201
1210.4811591502976,1185.114724647718,1181.782312949104,1236.6475433812225,1,202
1270.182207133165,1342.024479179859,1222.090929360456,1226.2149206888787,1,203
1275.3269156211861,1163.4007137014876,1272.6901036679155,1226.7261573820288,1,204
1123.3801659109683,1276.9568671669508,1273.5337246575855,1199.0261231474992,1,205
1221.1974193268977,1174.4807098939782,1247.2035297319003,1149.182649389945,1,206
1127.8238577100055,1265.504775887492,1213.7462519822939,1176.9292525191945,1,207
1243.387355581057,1192.0217505230803,1170.4299782892226,1265.480698863119,1,208
1199.3756132038602,1316.456152116651,1212.8046990606758,1264.2031149443094,1,209
1152.801442226797,1210.4859052681713,1162.867549887688,1270.5551250721524,1,210
1262.715425907932,1191.6937418662492,1260.0805884982738,1172.3253692770595,1,211
1236.7891597082967,1264.9903439749594,1248.2346206060288,1163.649008810576,1,212
1235.7072725843232,1156.73038742598,1205.0096551445813,1261.0404474789257,1,213
1216.8393653394182,1236.012836638989,1264.5485044387055,1154.9960660676916,1,214
1135.0788294650135,1271.128850115605,1242.4027535037815,1134.5410098844793,1,215
1158.1395736443646,1224.8393670609719,1245.1565701579048,1277.851536739052,1,216
1207.6592218397204,1174.9623554392845,1205.4390176193538,1237.919094283949,1,217
1198.4669253609416,1213.6278086841571,1279.6212341999262,1264.1310549743293,1,218
1209.3174074826245,1240.929916577435,1203.5036429670577,1187.5801318289637,1,219
1201.258289552354,1239.2787996577886,1142.408647102282,1197.1771720819124,1,220
1207.1152624521385,1215.9871977439293,1167.1034387367827,1215.7148294415847,1,221
1182.0458049054987,1185.023671759731,1250.6453100341246,1190.6164376668935,1,222
1223.8134895692688,1218.5486703243957,1222.0201038844177,1280.8611107887014,1,223
1150.775927925298,1251.2110418694383,1314.9222114550216,1195.567090114052,1,224
1314.245713648446,1260.8796630801373,1224.9548432661607,1282.2285214803696,1,225
1286.3150551194344,1236.5995983936875,1246.5144047835988,1210.5592560388177,1,226
1255.8860709210612,1249.6911078859218,1274.9595325248972,1259.1377030867877,1,227
1122.7988377871027,1167.0178030545846,1306.237468226472,1225.5160584986813,1,228
1173.3942454916655,1218.295432614658,1252.1296868237291,1154.7726595306183,1,229
1238.3574895735132,1226.493596834019,1244.400483896517,1261.838703819647,1,230
1110.128714424068,1212.788748242234,1206.2683271498556,1145.701747320502,1,231
1220.7133274989337,1186.6559046457492,1145.0956100014694,1187.5128689528888,1,232
1206.9099969638705,1262.184632201297,1205.2247235363186,1191.7463203235416,1,233
1223.5531481398696,1126.7428789864623,1108.8307201116936,1206.5074393846228,1,234
1127.9960591686772,1253.3030513608207,1173.3526692496284,1215.3516462124476,1,235
1164.0106355654182,1162.0398480666067,1221.8083127199054,1243.6989013511236,1,236
1211.8715129781658,1192.4954918971453,1206.3829267799974,1275.9562112679741,1,237
1102.103190848311,1197.712383373574,1225.0307486829747,1166.961422602728,1,238
1225.6624047652892,1215.0450628914668,1226.8340223329706,1257.6992858373028,1,239
1221.5533043545915,1257.0289103257428,1207.9708366483992,1150.6797047917703,1,240
1177.432725348495,1295.7889934356135,1312.8746193611678,1217.0195885861076,1,241
1238.110563536275,1217.7491639088973,1203.908147763279,1245.4586292492434,1,242
1280.8628650076355,1210.2477737885351,1251.628958944604,1317.5824942629224,1,243
1241.4971677795213,1277.9412673628126,1168.3916636663434,1220.9927921338688,1,244
1246.955280817393,1203.71775839052,1268.1107347825869,1211.3041189338207,1,245
1213.7730769372997,1266.958593334352,1217.140072070717,1147.505265419073,1,246
1192.8801732163765,1282.0172540093226,1240.3069356216154,1173.8351676767516,1,247
1118.3106793817483,1258.8301963417048,1169.4699869490514,1306.0689228641224,1,248
1197.460042348353,1267.90535321082,1218.5998806674706,1220.6520476929818,1,249
1254.8914331541814,1170.0066609735818,1197.7021141349974,1222.7846790775716,1,250
1283.6496850350866,1290.723138659436,1107.1627767160453,1189.2592864160288,1,251
1195.7394588257612,1229.0308110735273,1240.8671923401866,1237.2634978940914,1,252
1313.4656544972606,1238.242625095377,1254.9734892037768,1184.7811921997786,1,253
1251.7361222497652,1287.454193282672,1254.7756514050257,1193.1502098644855,1,254
1349.6619855146073,1226.5144226625766,1236.0571042969123,1207.1068858562348,1,255
1275.307115264023,1188.6365206653584,1230.0754648537225,1229.165085004628,1,256
1353.3567657831768,1211.3528334952312,1192.0042066388569,1173.772249790364,1,257
1312.6456721645095,1128.5595309617383,1254.2191495965699,1183.308532504444,1,258
1282.2128624603852,1263.6871687878431,1167.883968247108,1233.9658786484072,1,259
1162.3366385777738,1185.6960163954282,1217.1002253474317,1272.0908305287828,1,260
1249.1507164022871,1231.8275448865043,1239.9136266207345,1170.9757164190348,1,261
1214.2103911491465,1143.7011939737113,1271.2264829792375,1149.819430489101,1,262
1242.654667750038,1231.732470586625,1363.1330972799947,1227.633743206662,1,263
1254.5256540897713,1197.137864762836,1184.5278430563874,1220.8566980813391,1,264
1266.319272123761,1240.0861196452136,1168.2857584904914,1185.0542819575849,1,265
1239.5117320535796,1269.6819303113525,1261.321716626833,1194.1087822026889,1,266
1232.4494019647573,1274.3395075441877,1315.2326986187406,1217.0295479235733,1,267
1187.6667362612657,1199.0117394433032,1160.1909165530958,1201.4467566458775,1,268
1206.0134980698317,1195.0060198072179,1209.532342041309,1196.7436607196087,1,269
1258.609536796487,1209.3579823180794,1275.158859153682,1271.1476215139992,1,270
1192.014071285564,1221.7277069171244,1161.6399154938206,1253.4768537951466,1,271
1226.7214728505742,1205.1843509567934,1241.2760157717282,1212.0310887443184,1,272
1166.8380417785897,1274.9227664879309,1241.692658502519,1254.3563196862242,1,273
1163.4613534288233,1166.2495922875378,1272.8896026984771,1243.15202984663,1,274
1324.4115586572689,1307.0862762514153,1237.7653160536006,1274.005036912953,1,275
1213.261373219129,1196.8586726095775,1217.3745832247578,1164.2951402971985,1,276
1187.422412034301,1176.8631031640316,1211.3081405491116,1211.7904600188122,1,277
1193.5634635662045,1243.791071371043,1230.6618062993243,1210.4478934334797,1,278
1238.5362192516732,1224.6590326222315,1215.6270009261375,1197.3255599737497,1,279
1177.266812372004,1205.2833958256103,1139.7337375891673,1207.086798998867,1,280
1267.62331420388,1195.763280963605,1244.4996695809145,1274.1510215071773,1,281
1263.800382248197,1208.071403214834,1182.1284610184302,1196.6699073516402,1,282
1177.8812289649616,1208.6343631271338,1275.9482068953762,1231.5639346414582,1,283
1170.6664474184754,1199.079669060317,1272.6148527738837,1277.6108258964528,1,284
1263.5195170113961,1167.0072079328545,1254.0443483503814,1202.5633388097958,1,285
1181.5328201847437,1167.6436486497964,1157.5319229004192,1249.1143995068192,1,286
1259.049027882615,1277.7530673789859,1243.732755254749,1208.676250294105,1,287
1281.4884439892994,1280.788407824913,1194.514194058382,1277.9313385860166,1,288
1238.643594888155,1214.8438503161378,1309.9189819542187,1236.4331390794343,1,289
1171.2442950996954,1175.0306447430326,1362.9837798880808,1197.2412404681145,1,290
1299.9136564002042,1294.7361437031113,1151.0924776105098,1168.4526311251152,1,291
1272.9802772927312,1283.575063629362,1239.097001768227,1253.6548109397409,1,292
1221.145312059767,1200.50160723406,1294.9961421547703,1283.857426822276,1,293
1204.3881458955652,1252.1955427199982,1214.181145755373,1227.7788778612412,1,294
1192.4462762528042,1204.1065338772394,1183.455450511473,1253.902032281659,1,295
1350.6182399822342,1286.8101315062868,1187.9971979714414,1263.401437913777,1,296
1229.9327125878347,1267.1107469975632,1261.6926895739368,1187.081308636598,1,297
1124.0679755268018,1291.580539096151,1187.2100557940148,1346.843685117379,1,298
1166.8724440232008,1219.5873110311763,1296.1991141264557,1290.870985685798,1,299
1317.6694623243545,1178.3050582013786,1244.6496646091282,1194.2338866518057,1,300
1299.5488618853044,1221.4247887455226,1185.2794389144665,1188.9858501342453,1,301
1288.0386373732817,1258.1173164488857,1241.162131443496,1295.7715008257228,1,302
1183.6334121016655,1221.3530100933879,1182.6668567720485,1209.3386415981722,1,303
1193.6058658287352,1206.8684643806264,1141.1232411104615,1257.5722534569122,1,304
1189.375046838383,1240.346880112031,1201.2915485906572,1167.8495961418166,1,305
1307.5035344526655,1219.7457084390032,1273.4897625827841,1207.5858712702675,1,306
1233.778129617429,1214.147370738566,1242.3696932259913,1268.465208818454,1,307
1279.1518165553487,1193.7421256613948,1187.1051759792692,1171.8782542304234,1,308
1167.347706324612,1151.6312047721517,1169.1538486950617,1249.255442277362,1,309
1241.8144882249364,1182.962875145169,1218.4066545431765,1227.5127540895955,1,310
1292.788954506051,1229.8237219760654,1218.9048546051135,1184.7534331216905,1,311
1128.6325274818241,1200.381927701128,1225.3002778469822,1259.8083023896068,1,312
1264.0531454625163,1287.342417304531,1277.7873635667913,1142.72833500659,1,313
1260.026212224021,1182.3629948559178,1312.9835923759047,1235.1341920754373,1,314
1215.5089507938328,1282.753606007369,1245.3215633894638,1201.8457050801821,1,315
1118.5666122523453,1222.9509300265192,1308.2293810632139,1307.4447341851537,1,316
1249.643638945674,1247.4882716623379,1203.651141271909,1264.4542113778416,1,317
1163.9613566589144,1251.3386106965474,1202.5733898663566,1263.752535799456,1,318
1297.0018426342695,1302.5111530074364,1164.2979965535947,1297.8617170859443,1,319
1222.360830376222,1240.359745674657,1152.6002936930531,1243.0879565856708,1,320
1246.563873117701,1255.3944110316122,1250.822984530545,1231.0646146716135,1,321
1114.1923353922448,1200.778174596558,1178.8715264277953,1235.6216228401559,1,322
1220.4824663984082,1170.474262680334,1138.623125598615,1229.581747704644,1,323
1083.39483954136,1178.5412481871622,1218.1147912615256,1208.5401208399644,1,324
1276.8311993567868,1333.0539012806253,1212.0476836962935,1298.1016363248932,1,325
1268.3366371780385,1265.9493608014047,1142.806476322157,1171.2896019605919,1,326
1258.0673005295948,1240.218619937887,1262.7263686664442,1276.6971040482033,1,327
1238.9468841433188,1144.34953438323,1180.3234343641798,1255.2004710015738,1,328
1220.3652899573174,1167.2143225060731,1226.3139261605947,1363.648285016347,1,329
1256.3560343407712,1202.3787493771679,1304.5207208765132,1253.8988644028436,1,330
1188.2293159703536,1195.8450695662314,1349.0098017119014,1171.9400658259888,1,331
1224.9840892819514,1235.2590768261684,1275.8655318025521,1286.9502710248041,1,332
1169.990951701432,1194.5906348870503,1226.5742490822818,1276.4796141117154,1,333
1182.232160928413,1209.1299407303727,1193.6176415684254,1222.4438616481393,1,334
1087.1009598918365,1249.020380625637,1282.8717500496891,1243.115602742816,1,335
1247.454117169697,1208.8379281623188,1210.1767757081886,1234.1296731224004,1,336
1230.704474990752,1253.93395176275,1200.3587951573306,1180.8580375981032,1,337
1194.1453962817745,1245.0693234098335,1278.5197630241096,1228.4638907763556,1,338
1148.0732023070013,1273.6303716493069,1187.133375700369,1204.0762666236838,1,339
1228.327847698973,1297.5027589136405,1188.3056989105294,1182.0867285477714,1,340
1171.8935105125495,1211.4884816411995,1152.7296825734652,1222.895242421679,1,341
1211.1124324432385,1203.2575944898906,1233.2434611382928,1215.3774922177909,1,342
1274.3574314303005,1184.1423460848564,1269.4982162286544,1199.973528657725,1,343
1292.9236102166703,1255.585121647357,1275.456901009862,1203.6951586248558,1,344
1328.5117091185157,1191.5700096055075,1275.2077519395134,1143.9954000925072,1,345
1186.218669938837,1214.235415218715,1186.9136067576308,1247.0233105962147,1,346
1204.392099114721,1245.4953189278185,1258.0937176062653,1154.3573816818198,1,347
1270.5312475187663,1200.5695150417084,1168.723390313226,1207.2730108183491,1,348
1265.5999094651957,1229.9677273869108,1233.3442783654493,1304.2618632303415,1,349
1196.0506937175414,1292.0056789160567,1096.9017071980225,1272.6523340823487,1,350
1173.6464049453573,1278.587492905101,1226.363010726638,1183.592802120804,1,351
1095.417958240755,1269.64433912467,1213.1066122869524,1225.6258342759543,1,352
1264.9650589868604,1213.2122702801587,1120.0248311290377,1257.8767962378402,1,353
1287.4071825124186,1253.7006076532218,1315.8247785117446,1266.2802375306874,1,354
1135.5531895406696,1248.1564645131307,1219.3739756133516,1196.1495136086983,1,355
1303.154959935854,1202.9069870056014,1214.480895532768,1221.1069518422307,1,356
1231.4155951611579,1203.1927903075457,1222.003788317814,1250.5772747703297,1,357
