chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1213.1574471216784,1211.9385334809099,1256.6844448729903,1194.1977466256558,1,152
1232.1174921399672,1269.1057227190113,1178.1345981825234,1215.3564804639186,1,153
1170.6633643228824,1171.344447857523,1262.6200420990185,1257.8417574022264,1,154
1206.3529477027578,1241.0168465914767,1221.6614111532049,1207.8583534750942,1,155
1272.2751887983227,1217.2057982731312,1225.2877406003242,1181.0888575842182,1,156
1206.8550670519905,1130.789491523486,1255.2106690269084,1309.756815965603,1,157
1200.4398309621367,1207.710229801703,1353.627200616243,1299.53522616737,1,158
1155.9341625122343,1315.78296391164,1215.3474381695032,1209.8947309777463,1,159
1169.7033210185432,1188.6969799294864,1174.3396322696053,1203.0922938780927,1,160
1278.178462139569,1213.8073481422014,1308.1525287349941,1236.9777133975426,1,161
1171.618860974643,1190.9471244587446,1279.6331813830075,1239.7015480853224,1,162
1221.9189187453012,1269.9887528175464,1228.0182275381712,1273.6223578158936,1,163
1147.679486922011,1218.79544012749,1266.672092152976,1295.785227947093,1,164
1201.140116946604,1208.9924340151715,1228.3714241211783,1194.9784209335007,1,165
1225.3981185711768,1264.760092125153,1221.4454478755151,1296.06533355616,1,166
1185.510514437285,1261.92039658772,1307.6105416034957,1199.3309132125084,1,167
1174.3826530952258,1186.3401022148978,1185.3344380886883,1108.214600414529,1,168
1242.9167064975268,1240.9684400943834,1271.8818688514739,1229.9194933766837,1,169
1255.7137173465153,1237.522088828684,1245.66861426053,1232.6733011186295,1,170
1158.877835745365,1236.4736713792004,1303.277998142644,1242.2592212231093,1,171
1168.052477918056,1278.352575377829,1200.6837148195136,1140.098729076645,1,172
1199.9169255536326,1231.1148445605654,1157.0677765593864,1195.9737348995018,1,173
1209.9462696283422,1300.8482789877753,1239.1530860774167,1262.2010479459561,1,174
1241.5444371882875,1252.2739472056523,1244.703640523559,1276.346952529732,1,175
1242.834032602013,1155.5376482817167,1200.0314265710638,1261.6774787995878,1,176
1215.814380710835,1224.84328567995,1286.926540541933,1202.0151383386994,1,177
1256.9954542750027,1253.2698866642186,1184.093365707527,1240.9919835785208,1,178
1219.196288107687,1319.07783660924,1218.3461208880874,1236.162678207613,1,179
1205.835977437203,1222.7370145278032,1175.223944883635,1171.5299820307853,1,180
1154.0195529200023,1102.004682146403,1160.6477816671886,1261.7382081224782,1,181
1238.9283815187923,1261.8585645149287,1196.0565970671023,1216.6922410437699,1,182
1153.1172553500473,1156.806628334491,1257.1151735682236,1197.577572893525,1,183
1111.0578099026638,1216.2038834961616,1293.9333325109371,1316.2573059240208,1,184
1221.4031874422956,1254.8817643233467,1133.045283618253,1296.8185807593136,1,185
1126.900020339297,1233.2108124437586,1186.9232252555962,1137.0608041143714,1,186
1230.0418875043842,1253.6227650730923,1189.2527881456483,1163.8551306554073,1,187
1239.4436331388608,1189.5338950318671,1262.3419537105815,1280.0535902758804,1,188
1249.0243148680145,1283.5361665666774,1254.655534246495,1267.6366998941016,1,189
1199.0083826233881,1188.4133316327884,1197.2879565366673,1265.0780854567483,1,190
1136.790294023362,1260.9786772248092,1168.0214026436706,1193.4646468773367,1,191
1344.9447646558142,1215.7023888330643,1251.8693081230056,1194.7783971791027,1,192
1260.815968047632,1232.1804598998438,1286.274071006596,1211.3833562900152,1,193
1167.877094800073,1181.413607932968,1221.0160570008816,1264.134560116264,1,194
1213.6156979821403,1198.1467305546685,1196.94279835214,1224.7133301108938,1,195
1216.7034212235926,1148.3254611286588,1191.2612517080443,1136.777408409139,1,196
1185.8521025744085,1151.3473254613855,1234.3710142464392,1161.6591781639104,1,197
1204.5069404102928,1216.3015160094149,1278.6175034330204,1224.381151226939,1,198
1333.3161272635841,1176.966950837263,1306.2776581576077,1235.0226270640915,1,199
1206.577648194822,1245.5716547755483,1134.6457342244205,1210.869360480206,1,200
1281.990795749649,1214.2158464223744,1290.8532817300033,1178.350149932683,1,201
1223.9837710164848,1282.940682810969,1312.1567275820044,1201.8632208951456,1,202
1248.5829100831684,1243.3830804941013,1175.0114207963782,1163.1032588832816,1,203
1241.2930189769465,1230.6658512124784,1266.8726748061845,1220.2524574803995,1,204
1241.9170410419433,1261.6442660264356,1213.7102029708174,1233.737130369066,1,205
1255.996315162171,1265.4731224241382,1273.6485100769535,1294.549912166146,1,206
1256.8729667248992,1221.0728047943744,1178.2550508938557,1211.6440384464283,1,207
1247.0254816447095,1217.6786622315005,1183.6092370857973,1262.6013112528012,1,208
1218.5954441926035,1163.1351119934045,1275.070948588815,1299.7188449613866,1,209
1182.151556575949,1251.6870525112317,1144.9282491133526,1276.154840974711,1,210
1165.7160448819882,1270.2792314407866,1221.901052130142,1234.6527338167098,1,211
1155.4531163115312,1363.7834820586277,1230.8875064618876,1187.2283086575617,1,212
1218.6864727612515,1202.8092783923446,1211.6925402454444,1203.8287002249253,1,213
1341.0216732841789,1130.4681335723649,1252.8827490782114,1243.7373018856194,1,214
1354.4384357704396,1260.2307307904289,1253.9241625498494,1271.339958628511,1,215
1201.6024813293798,1326.4779562728097,1232.5870989698967,1215.078829435618,1,216
1289.6420564182763,1224.919519377182,1162.1452819501455,1231.3277274676636,1,217
1251.9309007709214,1180.949849289127,1288.4486840244717,1110.1312444157693,1,218
1250.896916672691,1294.7724683130598,1213.1040751262449,1259.0197921295726,1,219
1259.746130940916,1269.070914352819,1167.44201269497,1215.100304837384,1,220
1127.2065073175338,1164.1304213048622,1280.5540969899766,1212.0366274288497,1,221
1260.5030664865349,1176.610158427977,1255.359786800144,1189.1655024850115,1,222
1195.1556320485452,1257.9268354458009,1217.5864055386694,1213.964707548816,1,223
1190.8676687499208,1364.8605694007151,1234.178275889311,1202.2476372455812,1,224
1258.363617428143,1274.373222154415,1161.6261190567461,1166.6588230148045,1,225
1240.5055126307627,1270.813194220651,1272.4116635498492,1233.344705620058,1,226
1313.1801992782687,1208.9620637494781,1246.3244370847647,1219.882087578525,1,227
1138.5289317084762,1281.0810216586044,1148.0762454765913,1273.7430644505923,1,228
1282.1678622864722,1120.8321293463932,1257.2869473836843,1243.8704129715097,1,229
1232.6296152342914,1225.844610196063,1197.8578917864274,1300.128757386707,1,230
1261.2929412365497,1221.2666389695482,1226.341670445265,1198.0172668092418,1,231
1125.463422284852,1231.6943176726745,1156.9325834946524,1247.0319303410351,1,232
1209.4071181763695,1190.7174043806885,1279.1710191360796,1186.7906797623953,1,233
1168.0287512876653,1156.0713880660746,1186.4906810853795,1263.7332050653358,1,234
1303.699794477843,1217.0432711889782,1223.0750656015887,1247.3001990108012,1,235
1124.7362077668108,1269.5949292939858,1269.3318962050848,1183.7341291309885,1,236
1163.2324967624984,1298.7253787562067,1206.34751072683,1201.8676822350972,1,237
1205.7405725559684,1218.4060864520718,1203.928532193966,1192.8815847641436,1,238
1107.58028212819,1308.5631352246687,1244.9226754523593,1246.7024295951724,1,239
1246.172722453348,1189.274282659299,1193.1554789978118,1243.9410052659318,1,240
1201.123393724119,1175.1891583317647,1141.427325855505,1146.4966181927152,1,241
1189.966227045275,1214.7697095636163,1189.323315990557,1176.9967575533833,1,242
1210.7751755127078,1273.6228762743317,1343.060822181788,1132.3873421469514,1,243
1223.0936145738597,1245.898380086028,1171.6192788801518,1198.3019627620092,1,244
1220.2513955986738,1207.2284652362764,1219.1414245565243,1226.021847596623,1,245
1231.0972891445185,1239.657344006178,1276.7583471923233,1253.0590977193492,1,246
1239.2611022306166,1275.2488167496726,1291.0504287150459,1195.3182093173912,1,247
1203.809087594139,1227.7024513244746,1175.9907493400128,1175.4158056321394,1,248
1247.8805301231305,1221.7891141996797,1251.9467354843146,1184.6984214769175,1,249
1284.6227668535525,1224.9813482167258,1221.6120722602438,1226.5040334112186,1,250
1236.4809609246076,1242.896151272925,1223.1211710970385,1197.13019165039,1,251
1222.0401047574496,1233.1510351564978,1243.9101734022504,1197.67462530777,1,252
1182.580648934531,1287.6466491098822,1246.9521127943485,1187.0754367942397,1,253
1208.443997535181,1234.5914614916092,1233.7060445690072,1167.3698414065339,1,254
1211.103306952889,1232.5172221823063,1289.7144244431393,1171.115039079149,1,255
1267.5574543251212,1164.7059085118728,1249.163480497295,1221.8768220946117,1,256
1253.421718544679,1205.0324000769956,1196.1773860934727,1227.9848096058413,1,257
1159.5236116882706,1193.7420513972984,1200.620652564592,1206.6506579465668,1,258
1210.9287250615407,1191.6399694530921,1155.2366870884468,1184.2327244119138,1,259
1236.123940909857,1358.3356069498627,1175.7448677836128,1197.4808432758982,1,260
1140.1738983766281,1197.3187145769455,1202.365654485592,1237.2852922314655,1,261
1235.5540574298725,1240.9361274764726,1182.1114232940035,1311.4656240807149,1,262
1286.4922206555952,1188.5519719137144,1255.2096493050267,1289.9652461948688,1,263
1242.4138867890647,1217.3649747272443,1163.0669810977065,1201.3700459366987,1,264
1230.318048714462,1188.4186891649724,1184.1656173623387,1278.2743449811067,1,265
1257.8651998939577,1220.7576306890173,1247.7045452009288,1208.5310436436394,1,266
1193.236685475742,1160.0565019473024,1216.1644720173867,1197.7569615603225,1,267
1220.2702640194987,1320.6026232558738,1253.370414970169,1225.7278503850353,1,268
1156.8217835704704,1261.15905910826,1200.9903789976188,1286.753343696825,1,269
1129.8815547488248,1256.900155789152,1159.8409573938661,1195.2667610442688,1,270
1171.2247965970664,1229.1549194370796,1230.109613698994,1161.4362628000586,1,271
1156.4243284507493,1204.0096180667579,1207.6474627538842,1212.892016288171,1,272
1252.636064524522,1220.9991008747074,1145.8814855073792,1241.0107258150897,1,273
1262.942034707387,1253.0184148406174,1288.577329915343,1273.3389332244146,1,274
1248.5563232071324,1179.6919989080543,1166.5964770425076,1200.222648009039,1,275
1294.0622421133985,1254.8499053448936,1174.1692431335255,1209.4902635438657,1,276
1185.2448415479585,1217.0598401347024,1163.706748177294,1136.8604478483594,1,277
1190.100910246149,1212.5053811254465,1294.8573059629648,1206.5125133728388,1,278
1236.176662263224,1161.2275367203686,1189.7947987080602,1257.1476567874965,1,279
1146.3842239979358,1245.05227113963,1190.9817695643246,1174.1248614890505,1,280
1270.5613408487775,1180.3335965095184,1238.8227374261726,1300.748218821061,1,281
1162.379511630918,1256.5448629183966,1189.451047978768,1194.8374707942573,1,282
1306.626489609397,1192.113388975002,1123.83225008032,1170.5173793318463,1,283
1265.612794922793,1282.8037368759165,1217.9339066900338,1253.7153609342463,1,284
1200.8552689158596,1138.4791079603324,1194.604712055214,1171.5984377659888,1,285
1220.4540000418656,1126.6758923743132,1147.719997742057,1205.2081566015988,1,286
1237.4786242135895,1267.3849084251333,1224.3085635449384,1211.7794424386539,1,287
1218.2714011647763,1189.6083009309261,1141.1733121030416,1202.238949961431,1,288
1220.7204192275676,1258.4571911434523,1213.5017528859169,1164.4093832021094,1,289
1271.3579146767536,1181.985550298356,1233.460832324782,1227.6905752559796,1,290
1287.0608784647852,1200.7192235949296,1173.9181514855018,1263.51091492217,1,291
1165.4701993478038,1203.7537239043286,1264.2332686015234,1143.878872368612,1,292
1214.5874894544725,1236.8839028906548,1161.6109892625216,1232.2193077861666,1,293
1204.713384530232,1280.8732813610795,1218.1309144166735,1176.1473789164615,1,294
1236.5120402994694,1246.3430286426876,1184.135463243891,1199.0037501244803,1,295
1215.6262826150019,1271.8752604527076,1195.98882533886,1227.7091042787306,1,296
1214.3348769571146,1177.913742404902,1127.2135346362072,1246.1285338254684,1,297
1238.0037051177926,1208.7150702062581,1208.7845769760124,1095.5233008313692,1,298
1332.9150891517006,1265.144280724699,1265.7093356389778,1260.761654020869,1,299
1309.777180535692,1172.6878322547586,1167.7863076345345,1224.8475713633852,1,300
1175.3272927639296,1202.7668712123032,1252.9832226096823,1182.0867178664146,1,301
1234.4213872978708,1266.9240335925176,1182.8553789371338,1226.2575833960393,1,302
1253.024005168751,1181.3297491573958,1243.4369202799498,1192.302979357939,1,303
1189.5289215066628,1209.8091672466355,1188.238953151892,1214.1144249418903,1,304
1261.6817722356436,1267.2727352853956,1230.276517169163,1162.359365862883,1,305
1257.7294503522744,1250.497724859318,1226.4337913213942,1273.1792450864298,1,306
1204.761099219411,1402.4080946916608,1272.6004305715373,1260.866295831038,1,307
1236.1460585027958,1185.2272111407822,1163.4991907848782,1170.9469980510953,1,308
1203.1523236498244,1179.1341654493335,1194.3897708369568,1244.6558877800812,1,309
1203.4646471468982,1212.1645948969515,1231.4101591730837,1224.6006275994082,1,310
1132.0403266398903,1304.0930902550201,1175.2104458553586,1245.6681779724438,1,311
1183.7643061629274,1151.0076737970924,1156.9821677816064,1262.3730646251483,1,312
1187.592061841343,1224.9257548191986,1240.062119211268,1248.4043126340284,1,313
1156.4872881581637,1221.4477524700233,1238.4696840641905,1272.7052026193094,1,314
1181.2867968213088,1236.1726437924842,1280.2575064589905,1202.308883279522,1,315
1205.6641089144723,1198.5802567725846,1275.0498604173704,1155.0725410757905,1,316
1280.6802612775018,1188.4775507801687,1176.7181750957734,1243.351453305718,1,317
1200.378878052793,1229.1023240159257,1212.387384965214,1259.5670499710257,1,318
1201.2926618529773,1252.0507078909918,1252.8956621784664,1231.3795861012552,1,319
1204.2674330667592,1328.4145204242686,1196.3489132949803,1187.1373370042688,1,320
1123.4056467090634,1184.3562390266532,1111.694630271037,1239.5400877026834,1,321
1232.7136973043594,1261.4547269080103,1261.7732797820486,1281.613286499669,1,322
1224.068372514058,1164.893226508123,1165.129174858823,1290.6422373655164,1,323
1158.4548728624407,1177.2131083517722,1248.8216158808677,1162.4782765497762,1,324
1247.607232890959,1239.9880889887904,1192.728752885886,1241.4730735276744,1,325
1250.4780944263598,1251.5747960028666,1269.72469709194,1219.993123877964,1,326
1233.08261434953,1168.98670670252,1205.6738075861758,1185.7044077076016,1,327
1298.1399397274151,1187.6760632988871,1272.8052445565888,1226.2799503402468,1,328
1261.1056447005587,1269.0352254390993,1255.2788021437264,1299.2611441680338,1,329
1217.0493012428224,1191.4884293944192,1161.2837291005567,1214.0110481330019,1,330
1196.7717044288718,1249.5930925723828,1134.7773623673033,1189.8480288288279,1,331
1225.777918071337,1209.92633776704,1248.2949853007094,1216.307103411651,1,332
1227.510548831976,1142.1726802855105,1322.8772950797338,1185.7774380728392,1,333
1225.7216121751885,1215.0960394373637,1192.7857420002802,1190.7580198671067,1,334
1239.3769239601331,1313.5685776831713,1177.3051172381724,1196.7270438187093,1,335
1234.3121078044746,1237.200616192788,1171.430495121662,1261.3497047472565,1,336
1145.1264652771874,1207.9197093928633,1183.8076713356568,1182.8879055318935,1,337
1238.5483335637732,1193.7719081424898,1154.3967061165065,1128.937893674895,1,338
1256.9605535160536,1243.1282048115077,1179.7405304863994,1282.0058260443786,1,339
1219.2692897589086,1211.26262982996,1291.995650975623,1201.69381534062,1,340
1257.9724557298473,1261.8960920733502,1225.5535345461522,1154.9860618739176,1,341
1184.8524634646271,1269.5592465205814,1217.2112649658548,1277.050514697136,1,342
1292.6097809938633,1225.1930200673837,1223.9027762614592,1174.1012673190735,1,343
1191.9868379507657,1170.9407416064114,1250.1023957618354,1222.6436258764966,1,344
1201.5787008483965,1284.6521532513234,1153.9535148467962,1250.6440694790522,1,345
1163.9458534911837,1215.9908595503316,1270.7581220846166,1203.2386734815748,1,346
1218.6550503460728,1221.9694059583435,1188.0764653103586,1219.2661998758351,1,347
1297.2247570264103,1297.0167946462493,1187.3932698431622,1202.8429261960764,1,348
1175.6560416305979,1170.4520126143136,1233.1077535859488,1216.4812816464566,1,349
1249.0530751330862,1184.646583104403,1198.9891369877694,1210.5172847596123,1,350
1219.8218577975292,1152.565644203236,1304.251079317777,1176.5164187552605,1,351
1138.4379352910196,1231.7125126129,1256.498897155283,1235.349828266852,1,352
1292.542634701593,1220.0239441649856,1208.2868559740903,1195.2110654874712,1,353
1207.7920935520028,1225.0126018291621,1291.795480826761,1182.074463794273,1,354
1248.6506792785124,1252.4101345107595,1259.0140258292067,1237.93698147337,1,355
1225.4231433951845,1285.9504162630851,1233.7234766122992,1163.549997859985,1,356
