chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1172.6727154051039,1190.1368715932217,1159.1451445627167,1106.787325971617,1,65
1147.6112082354118,1208.0117143205748,1108.4042458829758,1231.3238722685594,1,66
1229.8104632977638,1214.053189055386,1229.4817724592606,1134.2028236805668,1,67
1170.5032647815005,1135.0992635631615,1136.4760697628767,1127.2337185661825,1,68
1224.572774581791,1205.4022487464854,1162.5180420243892,1100.2658576426668,1,69
1205.643549213851,1194.7903252511471,1129.993869625474,1211.868381090605,1,70
1153.2745344016837,1159.202098990982,1097.8297658908293,1124.178042825842,1,71
1153.382789736749,1183.6533705650909,1228.047648705322,1133.0236709593746,1,72
1094.945893739763,1153.4993778337873,1070.7743496879405,1173.0595776586472,1,73
1163.6820133890644,1199.562637148531,1154.717445546913,1202.8302666823918,1,74
1144.3136563670587,1223.4092760880994,1159.1296857724376,1158.6850315545519,1,75
1232.6088296553148,1144.832907863818,1116.4097126037266,1198.8788410478583,1,76
1139.640596940621,1215.0193977299687,1154.3385672902696,1079.1492818269319,1,77
1063.2248708417249,1170.6282043987526,1181.8129067237228,1164.5163563854487,1,78
1186.4537810766296,1210.14560873166,1200.8077246558819,1268.4539148473145,1,79
1216.3213534563752,1175.1321202384274,1113.844432520133,1239.2101416294986,1,80
1239.9649519245634,1307.0791103660627,1161.2924518992809,1254.695956788969,1,81
1195.2162252307057,1119.3222019327595,1179.3092501736764,1222.2354437051235,1,82
1080.0922612630768,1153.7195250019672,1177.6584119187632,1244.1504634241305,1,83
1153.2758601093506,1176.9439332495624,1084.7745654223713,1121.7195364266397,1,84
1249.8206673683706,1124.808290948691,1160.2342529939208,1182.8666998443919,1,85
1275.0424059343386,1173.132133613301,1156.5856957982414,1205.9916361914593,1,86
1209.100975098549,1151.857329998235,1201.063289155743,1163.9730775685534,1,87
1184.9214734380134,1261.5327000011691,1212.9242796268845,1145.6225292322756,1,88
1170.3337211856247,1181.556170305276,1121.1765381961814,1194.6787698349892,1,89
1105.9921552244982,1113.7336698194586,1213.2003449740419,1148.6391744202565,1,90
1137.2120460753617,1124.909728000012,1137.6414462925204,1147.3778307802352,1,91
1182.0763733443846,1164.1178371728574,1085.7239079793362,1151.2978076500171,1,92
1161.0852861431547,1142.7787778139957,1117.713840657936,1090.2376458744425,1,93
1210.8042623979622,1110.6389552260366,1205.6308699759154,1152.572959307028,1,94
1331.7719723312293,1188.9208064156028,1189.5319506249311,1278.3875202343033,1,95
1124.2513157408703,1097.1446785533706,1143.562411340673,1196.2698774282471,1,96
1234.6800338353128,1211.1550883563855,1091.6435537109664,1269.8126884011285,1,97
1183.367897637721,1162.0896758002452,1232.0796307540845,1147.3728759732767,1,98
1194.0725946016792,1119.222544315911,1171.7869774235642,1188.328049138673,1,99
1141.076460952464,1156.7363722360628,1151.4490987661907,1124.0221916066037,1,100
1176.842756670339,1147.5616348746644,1148.6186127447395,1175.6090292338022,1,101
1158.4903766376572,1092.0489384826592,1134.5459614887416,1223.168295401773,1,102
1229.2564057528998,1156.3233658049044,1239.0274392275978,1192.7761667812647,1,103
1221.1750306516826,1129.9046943547198,1189.5654090466405,1136.6175075256733,1,104
1172.1933113179912,1110.0006029404212,1178.9590450911073,1089.8730330892627,1,105
1169.838130327013,1095.9427201649269,1124.3913637220273,1197.8794404513174,1,106
1214.6675100237608,1211.6122608087721,1205.6399684474193,1170.0273140761872,1,107
1218.8967194300044,1177.026101232413,1102.1291331566727,1158.0438808464662,1,108
1192.2298854205453,1246.9348143754075,1125.3472741775581,1135.3860740372468,1,109
1134.0663329641457,1102.4800148191275,1134.8805874510213,1158.5199720469084,1,110
1310.8597916224358,1154.182792675179,1194.095959363326,1210.0638931423873,1,111
1148.8275703798538,1146.0855226181989,1115.6893552158256,1164.270105797478,1,112
1221.936519482049,1227.3706527134175,1242.5103972369975,1149.8135179984183,1,113
1171.046237089206,1136.2391064935764,1187.7252611518807,1205.946633107359,1,114
1115.213964505053,1134.8812330484511,1146.3851747629196,1157.5708258870818,1,115
1203.4259933010524,1041.803988985409,1123.956553763476,1169.4560270315756,1,116
1188.6447398315274,1200.8992899046384,1244.8797623940704,1223.5099168448492,1,117
1139.1782170065999,1251.8920229673736,1255.0322253017898,1209.919674934672,1,118
1255.778530530496,1148.5501801328396,1125.6897090649595,1191.0878609663382,1,119
1238.1755143481391,1178.2132292921185,1161.4545590678833,1100.1245249398967,1,120
1117.9375285055949,1143.1248515952996,1135.7896788196622,1166.8780111186452,1,121
1156.9564970294705,1137.7129440242725,1235.177837755774,1202.8975152102307,1,122
1234.9212662237521,1149.4423221126358,1188.3930361050354,1134.79607578482,1,123
1122.8623412772483,1194.2603534274465,1154.0393961054342,1171.3306013869685,1,124
1203.2009905269929,1110.4929883645555,1121.8040278004926,1180.6694924108979,1,125
1244.030541897327,1163.880349908225,1146.6296555674035,1156.248732994334,1,126
1090.9966804572482,1204.5705355677292,1201.1687406406825,1233.871149142289,1,127
1190.5181291431422,1075.4897831541552,1145.3805034586767,1258.5916852966188,1,128
1093.7988548388473,1146.060384582885,1150.2970525572803,1239.9260624883864,1,129
1152.060896869075,1162.9787156942994,1195.3938278928,1221.172225377004,1,130
1227.1683213493518,1189.5946329873811,1176.5546502438847,1187.6187532810618,1,131
1172.170326515536,1223.1821276687265,1243.3684014199484,1155.9924369776234,1,132
1116.6398770153826,1189.4460383371015,1122.6881638352,1178.6735283709972,1,133
1112.9659441477418,1175.3682288674074,1231.6149999728036,1225.672677623579,1,134
1102.0132216701045,1160.4467071481458,1206.2828297531455,1194.2019270232681,1,135
1082.5473449272783,1123.6750133057326,1113.7149734854765,1177.211735055499,1,136
1176.7329398216025,1104.493404277499,1162.8402854701662,1221.7097348783266,1,137
1301.212733881805,1189.2679026126175,1188.5593540715884,1148.530909231365,1,138
1154.0917549235169,1179.3872280832672,1149.963467759187,1129.4125864550763,1,139
1109.7466719636027,1123.1635279724292,1299.0474845349731,1122.7465904839958,1,140
1184.3445519843076,1200.6613084701683,1228.5505101319277,1209.6656666564486,1,141
1213.691654866792,1093.4279679219458,1104.2430430237625,1227.1120712562986,1,142
1168.1396525169966,1255.6918575835007,1168.669992120522,1220.5797273434569,1,143
1216.357537514045,1165.823294106021,1099.4912431043203,1183.336199897814,1,144
1202.6627746128142,1194.1712556885682,1199.3328630619626,1191.6454918268942,1,145
1176.1748726279682,1138.5479213346143,1166.0931144923177,1163.584654747347,1,146
1217.241579772671,1203.7374108897307,1103.3172174273332,1094.4625644623068,1,147
1057.1895620244059,1174.2682648229327,1178.8236459636157,1199.2308836279242,1,148
1265.2218634586886,1188.402528788324,1135.1530491926617,1135.0186840510676,1,149
1129.9718990884646,1262.5703617809143,1102.3852130870694,1184.042750304548,1,150
1156.2265544983675,1162.5924099086892,1158.0642402307205,1157.5167045457401,1,151
1268.6505308931096,1212.7702759210479,1151.04785923647,1136.322401590935,1,152
1198.4473376224887,1149.154901126794,1174.8478480401645,1139.0049908520548,1,153
1188.35924952609,1189.9478638325982,1205.5346142378696,1166.727248652629,1,154
1167.6495064684354,1171.1511146763933,1230.0931715898403,1159.9894287347777,1,155
1236.5199335286848,1091.6595012213177,1215.163520841638,1292.6452450251686,1,156
1082.0194989189454,1197.2231321903369,1169.1500977998176,1203.4330197961722,1,157
1090.2764510566778,1202.7647695391145,1094.9073488563315,1250.7559972481808,1,158
1139.9266242116073,1118.6871602031094,1198.306154900959,1114.7924495529646,1,159
1224.348238733592,1153.8432712774277,1138.777024354006,1173.1172566860491,1,160
1136.0691357878081,1189.322462273874,1178.6758275508255,1217.8436367939148,1,161
1164.1371672499856,1203.2729035532552,1110.7447740067141,1223.3186240646558,1,162
1120.04898080417,1246.2856566493329,1210.3765409491434,1197.090666246086,1,163
1173.8490533642266,1232.8487314256263,1110.0761845602576,1135.8427186858444,1,164
1133.5283454519406,1169.9389476995013,1183.4939586221194,1126.9816339196948,1,165
1101.9074954920206,1104.2297128943833,1157.6222902832378,1262.9669790273797,1,166
1266.4576149725326,1153.557209450105,1166.3681290770846,1071.54835623619,1,167
1284.0964774583908,1115.9878369634675,1143.702295164715,1176.1006092682996,1,168
1265.5560802701568,1180.4164751182975,1142.959475483681,1158.8593107107408,1,169
1257.3562597477594,1123.9245966803333,1119.085914170068,1197.3027230134296,1,170
1174.8968327098314,1056.7390695857878,1210.8429998892605,1161.6336157292603,1,171
1157.9186758893195,1229.2847783235648,1216.3494866882388,1131.7996213050237,1,172
1146.9811225063518,1134.8800891910314,1240.5758366840691,1120.3772064558452,1,173
1212.940008775377,1210.5730474520155,1135.208946982232,1278.9189099836303,1,174
1257.9835823451217,1204.6477458141403,1195.3933112549266,1161.1879725707631,1,175
1127.5888667700256,1069.6512779490242,1191.8165149438469,1135.4100032061485,1,176
1160.9161265045582,1087.0221792260718,1210.6771944728266,1161.6800833048974,1,177
1129.6976260900346,1077.2434141749804,1193.2574563288717,1254.5245539696182,1,178
1184.5029702702775,1143.7325980111664,1241.9717418583255,1197.1536090206846,1,179
1231.1124892974249,1187.8004669093878,1203.5222276502386,1231.4093890782758,1,180
1144.24444873434,1159.7367955435213,1151.4378118309482,1170.2801957897811,1,181
1228.9476657033845,1239.5979237671663,1213.0920242060442,1135.34892372738,1,182
1182.5776201928804,1216.9921261942563,1223.0509446801202,1155.8745260506919,1,183
1145.25537770054,1182.8122412229757,1134.4888254756256,1156.1441014304887,1,184
1179.4397312669614,1182.7061754566796,1290.4188219858047,1191.279875460074,1,185
1096.1691112502283,1159.5718078554842,1177.1976598914598,1100.8371141588723,1,186
1188.309870994538,1160.561041343111,1161.7947160595832,1173.9545867574407,1,187
1089.4414348090718,1104.7099655459533,1174.1899427597828,1149.0770238389746,1,188
1149.6203831349185,1272.4420974152304,1186.5675632980701,1211.1557499753617,1,189
1131.0809284848456,1276.046635434533,1054.2001225450815,1141.051107437497,1,190
1139.6930003446441,1108.4918538648435,1214.3625261290877,1208.4818752519072,1,191
1113.6442272424545,1198.555453583442,1182.5305818305505,1188.2195728468541,1,192
1309.5744091235285,1231.6890618028283,1219.1507557102968,1136.3312205992545,1,193
1181.4552538486137,1184.9601360361614,1224.6837895052647,1126.5176070965585,1,194
1156.305035343114,1146.345275145979,1126.0535979216922,1089.2001224999092,1,195
1066.9656492575955,1145.3794854140724,1189.5654599128698,1214.16615134488,1,196
1208.441721441003,1206.0903461106273,1084.787868640779,1220.5983304488204,1,197
1271.7379546736547,1192.999109100443,1124.0420555679466,1169.937741263168,1,198
1170.4923594500306,1186.98936476877,1251.108815548609,1097.679120832597,1,199
1172.5526981415203,1227.1848731090893,1158.2371446766506,1230.8077690473597,1,200
1121.1549535583915,1142.3354405688183,1228.8788756531862,1175.6622348452545,1,201
1256.230784196523,1214.707560419682,1122.7240649001867,1158.805224763418,1,202
1146.0085603295552,1040.919456176064,1140.6029305869097,1110.5742955427463,1,203
1201.4157579736361,1105.0269593344506,1232.597669781739,1096.1034841340393,1,204
1121.737239378146,1202.846494200206,1211.6915683626682,1185.1407151355354,1,205
1110.1358027599622,1204.8114417280435,1121.3237991039805,1066.1770903864967,1,206
1153.1058109927353,1193.5026322843885,1143.5456502066231,1149.0862317368567,1,207
1219.1678094609767,1148.0630229125572,1105.003544233851,1155.5913017661023,1,208
1150.7412793741255,1183.0942172554928,1108.804903795838,1265.2866655001994,1,209
1201.685170811815,1151.9397112216243,1228.1374621053785,1234.4846320190788,1,210
1158.711116119508,1232.590601497437,1176.2708336742846,1128.48191786332,1,211
1156.8167082273903,1246.8287707714217,1099.6030423894758,1164.0804234274292,1,212
1159.0280101380981,1145.9006960698184,1164.683637772794,1170.1739562234377,1,213
1143.2421036455048,1306.2867093142877,1113.214956381746,1153.2402671877571,1,214
1146.7409065601453,1189.6899569666916,1175.8006016944569,1143.1457040323908,1,215
1174.6075250682302,1189.2150823804518,1139.8989179780094,1191.373977213011,1,216
1167.9673644442469,1207.3736354695543,1187.0181340301776,1149.7068789131326,1,217
1262.6269244061186,1141.904316704753,1225.6196711893826,1150.5839611253514,1,218
1163.3374133609063,1089.5736297942926,1234.1421027781385,1226.5033740212962,1,219
1153.5959544639254,1291.1546651674257,1234.5357277576918,1123.318619220604,1,220
1171.77891362991,1243.2517076950153,1216.3664825101882,1150.794788510781,1,221
1182.6151832439477,1126.003364822011,1172.951791223715,1191.3200637143968,1,222
1134.515094631589,1183.1828960779649,1159.398296009711,1168.6781241307967,1,223
1147.8579176388962,1131.9756107562152,1122.1446470821206,1280.7320954998893,1,224
1149.0913147960125,1073.572304607786,1278.9918680337732,1219.7472549024844,1,225
1206.4076188575082,1120.452863777061,1176.2732022422374,1182.7114295432202,1,226
1090.868479624779,1161.5477318362114,1178.3808428901425,1259.2610966831328,1,227
1213.0315441754328,1185.9270841228915,1131.471393591345,1157.0181880189461,1,228
1173.5789255689283,1145.4322568259563,1231.0176385815532,1216.6461723234074,1,229
1181.2413043127622,1242.089177938864,1163.36006636728,1191.8503022782127,1,230
1115.0283655951387,1154.6360387235572,1134.2580529229228,1139.133653729108,1,231
1162.795286755667,1228.959359736204,1164.82430673424,1197.4712675176975,1,232
1079.5740335262685,1176.5392043236943,1179.3799208049836,1184.7953692693382,1,233
1152.8372266418846,1171.1769211953065,1214.6788063116646,1090.0056705490165,1,234
1220.5604138866997,1174.861543363245,1110.6687514145603,1189.7604428990792,1,235
1127.7266027986361,1121.4010725336748,1099.030723805095,1142.5048147440705,1,236
1097.416740067949,1169.0869236446138,1119.8867953213953,1164.7807625783068,1,237
1209.9710142216209,1262.3685470489781,1303.1357750878024,1157.5563065292108,1,238
1200.7190627715277,1235.760368743694,1164.664410416732,1218.5697366907173,1,239
1169.1791580306867,1181.858807295406,1109.5743978914443,1168.8471118291595,1,240
1238.7926219043432,1119.9556755900592,1224.4453686533084,1201.6910065053266,1,241
1078.006453784117,1095.954697142903,1207.0788369973448,1165.154751489904,1,242
1134.111616347965,1193.3104609894722,1194.7932990250333,1122.4003190081776,1,243
1230.8988657585908,1174.1865669674387,1153.304065391776,1116.0811853864598,1,244
1160.049264574851,1132.7062252471185,1143.7640940974898,1164.90435898154,1,245
1145.5943838479309,1078.5911097572007,1200.3386032045635,1146.0154516336659,1,246
1164.986928474424,1195.9530357874023,1191.0983096908922,1168.7131807162605,1,247
1184.18009130421,1190.1520003690916,1184.0361754321902,1170.2029173715307,1,248
1161.6376365115755,1162.6764476037677,1154.8529370480073,1274.2349942032051,1,249
1183.4011365248598,1054.0529226298509,1178.8069556874761,1230.6517167515412,1,250
1171.5304861953286,1060.4254554078161,1148.7866769853636,1079.3882121058132,1,251
1111.140487870791,1146.055316073985,1176.6908979813486,1199.136991581268,1,252
1225.4274234546735,1057.1610594368312,1158.4423925509066,1092.1577190687856,1,253
1135.7241242721743,1199.1680706851553,1218.8120278952028,1125.3660010051854,1,254
1186.7340728683334,1199.618264614734,1180.3210330460543,1157.3615024776523,1,255
1164.3157695190584,1108.8789905250883,1237.4193106571902,1180.6857719486347,1,256
1220.9290256302033,1118.7516782140146,1223.3896041089502,1272.5438621670903,1,257
1185.5007582069425,1128.28002319939,1104.355023585361,1173.98600558678,1,258
1160.517079815891,1142.704461771043,1226.6936951905227,1116.6336341820552,1,259
1129.5305050348882,1170.0221906218135,1120.049223386705,1157.373265071862,1,260
1073.947160436901,1137.109960088941,1175.6878416425589,1156.0697191785562,1,261
1235.3501970059572,1178.3146305980786,1153.5323422343233,1180.021358011385,1,262
1095.6535346230646,1178.2512087439757,1124.3037265330431,1126.5692812537604,1,263
1167.7984194354678,1207.2357400461706,1209.3250837074825,1156.3159947406264,1,264
1271.6831045934928,1262.2683602498141,1216.7506265874713,1106.8071932146618,1,265
1191.069116177635,1163.0225690511327,1137.457065346888,1122.5700878195696,1,266
1194.1598181032884,1172.6320109558478,1157.6805064354792,1065.0215788164314,1,267
1116.2504219436746,1138.1535600468055,1136.7900246623428,1143.1699969424233,1,268
1132.0143938664044,1149.299585216933,1235.3595962885981,1169.7617070276647,1,269
1162.1265770299347,1240.9347448413341,1178.127201031823,1188.1832488549148,1,270
1101.4866059168148,1181.5833523503766,1181.1117958188079,1081.7271139609566,1,271
1176.336576115049,1187.375538104452,1092.2443475606153,1197.7413331251494,1,272
1130.2914892257095,1133.5790219766657,1166.853658606568,1088.293944563024,1,273
1190.3194471276383,1201.792106870917,1187.221663946676,1193.826514569591,1,274
1082.998373965083,1165.1703360054628,1113.6028830906048,1213.8728860327237,1,275
1111.0247773605129,1116.106664297051,1173.452629901688,1176.9899161058024,1,276
1215.4047112937888,1124.245967309055,1203.5089328893919,1254.91514229707,1,277
1197.5958377923296,1192.4862307242647,1242.9470629311186,1159.810229516223,1,278
1114.5959058743383,1235.2796002859195,1192.869310625792,1167.6241140663037,1,279
1113.520267706597,1106.0616785371894,1227.2306252491132,1246.6264802948874,1,280
1177.9165025495263,1168.9508581125247,1204.3742253581538,1041.8578153400413,1,281
1182.270868296826,1207.1525443667742,1208.2648849601037,1229.671311927873,1,282
1166.0942223052057,1076.4788816697032,1156.4877644082908,1266.197944876244,1,283
1177.7396639857143,1075.6268273115127,1128.9869462677157,1188.454036362074,1,284
1178.124002329484,1140.256811265229,1205.339210589233,1228.440848372586,1,285
1009.1534006888187,1167.6058876688514,1181.3299124352038,1261.8503953893764,1,286
1139.501808716202,1183.2980313817382,1171.8045935262658,1232.6333531874861,1,287
1184.6254348797174,1143.4104203615989,1165.9606972901584,1166.2180896885159,1,288
1142.2315079585999,1154.4234464552196,1179.2166351874175,1066.3384598083583,1,289
1134.9605617534885,1223.404529441225,1214.8647814526175,1149.645713730793,1,290
1096.3272088618519,1191.8106481592217,1153.4320380057463,1123.4100884578802,1,291
1097.0957683894985,1160.496784808725,1169.8807750842298,1236.4920979772728,1,292
1140.8770249927607,1148.587122515075,1165.9676541841845,1099.878175893598,1,293
1108.8284309306923,1188.1378311588762,1107.1563676143048,1227.5108229839143,1,294
1213.3743586156388,1176.522004260859,1186.0823498570878,1214.2284344939276,1,295
1123.1876069095222,1095.0510340968062,1133.913477464486,1153.5283423454775,1,296
1231.801143095879,1271.722567409441,1254.8277175145993,1221.7312830979945,1,297
1208.5633506392473,1232.9127326518483,1174.2109201972858,1037.821071220025,1,298
1200.1522395706143,1175.503261375492,1178.5196050527838,1165.651301928718,1,299
1172.9113797385662,1153.9072939459506,1080.109481890639,1203.3634164521434,1,300
1134.2829274987027,1180.089732944396,1120.4441934211225,1134.9941016750709,1,301
1193.8506368560738,1219.7440027434877,1189.898282912462,1175.4280398427718,1,302
1206.2433075546078,1139.70422942829,1133.1074948011847,1174.7250146074234,1,303
1138.376733723165,1153.2397978846466,1164.5604606948782,1168.3133921406,1,304
1173.1291471196746,1217.0840446998786,1184.0307016151087,1216.6238795865863,1,305
1111.5445467180189,1165.0850293322574,1128.8674371636473,1180.4572330778453,1,306
1242.1411651544445,1195.5353640607784,1234.0305511982997,1216.1385828979833,1,307
1223.743085311116,1077.390753374074,1163.9424123463482,1287.0378345628128,1,308
1239.3724811478128,1150.2285954904833,1185.8548723916067,1152.3108159497947,1,309
1166.2146048532368,1148.5589955879063,1172.6585581184054,1246.207237446094,1,310
1114.3788127286386,1158.4086755946225,1122.4685873611172,1161.1410233411982,1,311
1204.033336175992,1150.4080158563688,1097.147928682655,1175.0313273164186,1,312
1243.2971602826374,1210.5948254183272,1165.6233130910086,1193.8001404216916,1,313
1156.3575812785248,1142.7050624753228,1118.7769753934915,1214.6339859492698,1,314
1107.7962741885212,1195.58592272214,1138.7851473522862,1226.039241510035,1,315
1098.0764601854057,1195.120726207126,1171.332546271878,1219.7107477784634,1,316
1159.4384653564616,1160.5401162763346,1137.3553838993091,1238.8116670258257,1,317
1092.8398476473399,1105.10550342731,1097.983289240807,1136.467018172555,1,318
1243.6614230825069,1140.477715209734,1195.450212603721,1152.567203537827,1,319
1176.7640385573984,1137.3619857221156,1255.6726872120355,1217.0869669932342,1,320
1271.6604215995994,1248.7097497819302,1231.534169600524,1217.1886667160102,1,321
1181.5389137145512,1147.7352163352225,1135.5575157193423,1109.7008154387756,1,322
1121.5069739022215,1232.3287616773223,1147.5961787938695,1166.6876936366584,1,323
1205.254132875846,1190.8231686229137,1179.2789147763704,1212.898293392762,1,324
1173.8561528040136,1232.1448349905259,1130.9548167316432,1268.791034976544,1,325
1125.458582062136,1143.39522310509,1218.5047265140115,1212.7827983446812,1,326
1244.4950604788112,1167.564213489643,1195.970307602603,1172.54530888429,1,327
1241.655822210818,1165.4212095899106,1140.0785576934143,1160.5067801186606,1,328
1154.516889455328,1099.3409521783212,1142.6350996790734,1182.7568425059144,1,329
1279.4392808937487,1204.5635508414452,1208.3272036300837,1164.4674021737667,1,330
1213.90952709926,1210.4669695911957,1125.9562736167736,1212.8853726830607,1,331
1157.8290930049989,1172.624414600004,1175.4526134165073,1132.3395841855947,1,332
1153.6184528976296,1162.6029647313608,1187.7282299892504,1203.8846247679987,1,333
1156.9384377436427,1130.573926574834,1119.9954703498079,1241.6207944995817,1,334
1122.4198445746702,1189.8386592027891,1123.3856095171857,1159.9292717019223,1,335
1151.808483326965,1155.0508733552288,1241.2357467548966,1263.6656027502793,1,336
1163.3821587740886,1239.9761221474828,1088.7029553331674,1235.6801844195297,1,337
1128.0973131666892,1238.6990952993042,1207.1399972294198,1189.5621416297413,1,338
1220.9760817860451,1264.2671316067363,1129.99423119288,1191.9442057909425,1,339
1132.767659584358,1295.0487713495597,1160.6567320521765,1206.689115625979,1,340
1133.5587206629953,1175.9440882744639,1138.8757213640208,1138.474040757911,1,341
1214.9733226525968,1135.6303787332063,1161.0445534596693,1216.2491221711625,1,342
1057.1628174656357,1183.2571758882732,1106.8682362477293,1139.5206185033287,1,343
1164.8205949839228,1125.285632410196,1198.9623547939757,1212.3426320236408,1,344
1222.5158353002357,1141.9594547303773,1152.9654931491268,1165.4590320797029,1,345
1183.9690086108676,1167.7926851270663,1143.7786561427793,1201.599053100343,1,346
1236.2996343019545,1207.2597341858468,1140.6997356519412,1157.5505257465863,1,347
1274.3712374147758,1191.8838598488528,1170.7566535420465,1235.1681168715909,1,348
1136.3970727715434,1191.4546880644912,1191.7412940175843,1109.5551142421539,1,349
1227.5824126890273,1154.1159313236003,1218.8072251610956,1181.2291719308132,1,350
1174.6421361409894,1236.706911495979,1122.7516064214938,1236.2711732224402,1,351
1158.6239369367966,1218.613190480163,1160.7907578980726,1088.8037917501756,1,352
1143.7807977714906,1180.3156242964178,1126.1929298298937,1237.07735053334,1,353
1225.664872449117,1116.4392260095278,1175.8300550010963,1173.1568845218562,1,354
1228.6216795166972,1133.9564521736165,1218.3104494088534,1212.6532498652994,1,355
