chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1243.9234311009982,1152.6899734176736,1222.9695676148713,1160.9024810345031,1,46
1165.795878918595,1225.2542031291794,1344.5498784763195,1217.0080511697465,1,47
1240.7465137549211,1235.2662928842133,1250.9741281779961,1147.0943104124065,1,48
1230.4163401827584,1295.5132491326299,1198.4571544756463,1245.993618571006,1,49
1276.762355488296,1268.8175263983157,1194.0440925004145,1179.5938700240422,1,50
1181.026074213187,1319.2645959952463,1301.8952196106002,1269.2146581487723,1,51
1275.244234952353,1178.1229653025325,1157.9660235655979,1240.7631680379236,1,52
1200.1452032859781,1242.3789747454432,1231.25389857874,1197.0131446478965,1,53
1128.4194540355327,1202.1591478252385,1159.3893968547152,1231.9647668087364,1,54
1216.7971222887536,1196.1015600862797,1211.6062440417613,1220.9283169341156,1,55
1244.7710566137944,1279.6648631063745,1304.3367290159588,1195.5214384239102,1,56
1212.9061188878072,1226.553949525788,1151.7373052567766,1216.2189391655347,1,57
1225.359192517909,1208.8472441542258,1314.3973397033697,1209.4722516068416,1,58
1304.7775749632206,1215.4440502867424,1296.0850763776225,1213.9336826123301,1,59
1290.8222755015847,1172.811649941256,1122.7189889187566,1174.60886985558,1,60
1281.2797720140552,1205.2397327786962,1243.205107557572,1199.7559923334534,1,61
1205.6488994266003,1305.5132006569625,1216.790313472397,1219.4175080960792,1,62
1326.655559368106,1258.9162855271416,1325.8944004435848,1276.984897735262,1,63
1179.449650702929,1175.9621848596294,1308.5758295079058,1165.362751499425,1,64
1116.4037017512812,1224.3726858367315,1217.3165657447576,1305.8048234987343,1,65
1228.056299663107,1214.3721746967371,1338.8216470281407,1241.3673740623858,1,66
1233.9035990281684,1191.0803106318926,1212.4306280768296,1320.8081535107945,1,67
1239.8331510119042,1178.1205609737196,1262.3290288336361,1192.0874640887812,1,68
1325.0486620517127,1150.7247822918252,1135.5981182457133,1287.1845022275006,1,69
1261.6547826250835,1151.3462358163106,1267.4763236240879,1234.4138724485292,1,70
1142.6202013238662,1213.4634379294175,1224.3866704582324,1330.5611373255772,1,71
1266.66940205859,1282.5576963522117,1240.8649766688072,1296.2736539393213,1,72
1229.4983987006285,1221.0791150200218,1221.2944018945986,1171.564419556223,1,73
1226.5428632579763,1232.1491230818174,1217.0191360471665,1184.1487989836805,1,74
1204.0255167500081,1140.143114197585,1151.9327560020527,1247.5581499291397,1,75
1200.4784772161645,1264.10045741058,1222.1331064776944,1224.1035995527282,1,76
1208.3223164200347,1214.968562614471,1285.1424481082547,1259.0757301434955,1,77
1294.604534443576,1223.9112624005056,1217.1719797335963,1230.884928393314,1,78
1244.332868213417,1182.479848791521,1206.8225813333356,1242.298574702995,1,79
1205.7480010546324,1278.8174920046376,1215.7810527112354,1273.1180870177707,1,80
1226.7571372377997,1291.7772765706186,1315.736750443104,1241.9080090560572,1,81
1125.7129490738484,1252.695431721103,1159.7521358504398,1239.8528478866,1,82
1196.6958617410703,1263.168615449788,1238.8463344937913,1197.5068231329176,1,83
1203.4571498415023,1143.5144996801116,1166.394977191828,1313.3410026914682,1,84
1197.264800493776,1143.1601057181888,1214.8843165385292,1259.2706948802045,1,85
1223.4417124803763,1210.3607727200629,1240.511749734778,1229.5301053324201,1,86
1229.1743800537172,1191.8308416522943,1236.4676147394214,1121.2819001207772,1,87
1165.2416090981858,1207.4427530546636,1267.077455714798,1106.2108745756022,1,88
1185.456164350411,1211.5830595008745,1230.7327989141666,1272.7163521003667,1,89
1272.6345960893577,1362.5420263156896,1191.1529690190146,1260.9272905032656,1,90
1142.4266515190634,1205.9454138838132,1255.2255825160246,1260.393916679088,1,91
1168.1136062404616,1206.209312741049,1327.0408413341947,1249.8801466486998,1,92
1222.3486337888467,1133.5558177592266,1144.8759201522616,1235.138649371779,1,93
1198.642140874317,1187.9883298306436,1240.1817430862293,1191.2148270924527,1,94
1212.2918343442316,1197.6925882232383,1251.4795066864463,1237.37797491454,1,95
1136.6768231215674,1230.6190598200155,1075.4905537723905,1256.7334210177207,1,96
1189.7550996792868,1240.5811069821252,1187.0181473067328,1218.5154738328768,1,97
1278.937920723995,1205.229394418503,1182.909227556929,1181.944478408484,1,98
1267.7634949842177,1182.5637145487535,1230.2216600342274,1327.1527922892565,1,99
1225.7519272662596,1164.6242927325166,1179.344674047406,1221.191298589131,1,100
1322.065984198261,1231.3932119195888,1301.8063009444909,1228.1292705400342,1,101
1178.9923458230503,1257.3455573964493,1232.5718303654662,1253.6349394203662,1,102
1183.780252272386,1222.5671757422247,1178.483031752912,1217.9510396571045,1,103
1281.124837587654,1221.2357021271946,1239.0537863794907,1188.2214607926953,1,104
1245.2651438290673,1215.370919210045,1249.978370709687,1264.5550050091229,1,105
1315.769837508626,1284.1871493392669,1253.0015081722577,1239.3541369422908,1,106
1248.6282713826886,1183.5921928749099,1210.1210342985153,1276.7092494866965,1,107
1237.7744638408922,1174.5286364359272,1275.9821800162713,1303.5763206850038,1,108
1125.1662316551126,1162.3795727785157,1173.4215886804013,1141.1636299043607,1,109
1290.258564187769,1292.2323786685758,1153.4026052849,1264.692570017304,1,110
1269.4216202735038,1135.505847327041,1315.8312171752234,1151.178737361508,1,111
1196.027916213569,1208.6865612466056,1266.0590431588196,1252.6799801155614,1,112
1161.2960313853991,1212.1574643554886,1195.9433623594923,1198.1351522939403,1,113
1179.9505165087344,1226.6214198761031,1233.1938989599344,1249.3614119871158,1,114
1254.206527035269,1202.669889476271,1210.2261878178426,1200.876946809024,1,115
1179.370270713966,1209.0560570952318,1273.6949242283313,1189.0930610393161,1,116
1190.7493275574539,1209.0128758407702,1255.1712819061258,1173.8925970225246,1,117
1248.2118485456767,1188.982721786792,1281.9065293713338,1199.6886634261748,1,118
1190.6642946715388,1175.3064909636055,1176.7030133936532,1331.4684305581063,1,119
1185.5741627128687,1194.165909275807,1169.333415288825,1224.563976344966,1,120
1212.9345084244524,1206.7318160516777,1300.9212726376818,1158.6614022727852,1,121
1236.3125497511069,1254.302880161445,1216.336197453241,1157.4545828345895,1,122
1213.6637331355566,1234.947590043048,1272.7672816344723,1231.3391223519411,1,123
1227.181450329986,1146.470583070749,1299.9962255346127,1335.7648870823882,1,124
1185.7714139831496,1268.9897782695257,1246.959355621802,1132.7771648960506,1,125
1183.6397934814654,1223.2634505647152,1242.8703772427543,1174.1144910817525,1,126
1199.3922097975114,1203.9412250789578,1211.5365505154307,1173.3256985674775,1,127
1257.931033747784,1187.5407066999173,1185.9469087837583,1231.926558526908,1,128
1145.5887016950023,1315.3365904350417,1244.0943828152165,1251.23339248429,1,129
1212.3449047569043,1129.6825304877004,1204.3580315486058,1154.2865653303484,1,130
1184.6273332018277,1297.342271401175,1242.5106492397579,1202.373211381163,1,131
1199.2985842898552,1095.4244230839272,1203.2746602533407,1272.8021237089945,1,132
1225.1972732859708,1302.2515811531377,1213.9350209001896,1233.792939687391,1,133
1161.8478672307597,1206.2165352252532,1200.6451974147722,1234.9178567505014,1,134
1194.6461537561258,1230.204273474719,1211.257557721171,1158.2286498878466,1,135
1299.783129562265,1251.2268281222327,1232.3212300624482,1206.9834567270414,1,136
1349.1733330022346,1208.697084184939,1235.9513112558393,1251.159491801322,1,137
1224.4730123871477,1252.6092097272979,1226.7731682835702,1309.3724203176002,1,138
1229.284693689194,1306.7698308890285,1239.2207080161172,1187.1886541665358,1,139
1119.4405752849034,1242.29009760501,1346.3126706905414,1211.9188189531394,1,140
1224.441097952495,1222.3354854322508,1174.964153066364,1189.8098937518973,1,141
1250.9376481924655,1164.462360772809,1148.83080624907,1228.5832505123258,1,142
1263.936324256194,1217.7646483085828,1119.557972347588,1169.8673359747424,1,143
1239.909147135637,1206.4673043812404,1192.3543586082233,1218.0640688556305,1,144
1245.612040127128,1206.5604040248604,1283.6567131268064,1169.323301090957,1,145
1276.6390967401353,1212.511106885095,1233.5827579363481,1163.1064292226888,1,146
1096.274320495156,1204.270624321167,1146.9275563382034,1202.9274032876413,1,147
1182.7558298492468,1213.8340081611882,1236.3221139905875,1207.470779398714,1,148
1276.5859425033173,1224.2787054318985,1166.9922988496928,1128.4688959928587,1,149
1234.9179700689765,1250.6858271352044,1201.530004720565,1188.6295892213645,1,150
1124.128160996494,1117.0683137098117,1252.756806822926,1297.7673466040344,1,151
1164.2339547984434,1252.5542877385765,1189.9922046853721,1243.4077840907566,1,152
1203.7168911432564,1293.159106912394,1218.0857867451941,1318.686932726017,1,153
1297.6480232237745,1121.286770608866,1249.0390649572682,1254.847174330294,1,154
1206.7246735174604,1159.2745628091611,1259.7031388013038,1324.4702677356254,1,155
1322.5658983824683,1207.0386859330831,1293.8661105703004,1142.770013831757,1,156
1221.237026598113,1203.3728920096937,1276.6537346343557,1180.4164535605446,1,157
1221.3769728011848,1058.9134290885606,1232.5694741010032,1296.2563343207044,1,158
1148.6069768542611,1233.0659300493887,1214.0476723050365,1226.017403265906,1,159
1250.476396891795,1200.2526716735733,1256.2970820779904,1189.508807393183,1,160
1196.6958617410703,1277.3607121653977,1238.8463344937913,1262.4142556810543,1,161
1261.5856455310313,1288.6397306580277,1256.3036208610938,1190.6329567033167,1,162
1121.1011707387015,1229.3421559639826,1184.0684026267231,1219.6481937001445,1,163
1236.6689657812906,1174.3655537246173,1176.336563636486,1301.2760524516168,1,164
1191.6465545174674,1128.5611102633989,1189.8534659265806,1139.2608476471214,1,165
1238.8266919087891,1167.4380936176644,1229.0814623693782,1260.7198160634023,1,166
1180.175451858493,1194.3530012764222,1174.484675166206,1174.1998746835154,1,167
1198.2305150996344,1274.9201159544698,1248.2672658165015,1287.3216760289533,1,168
1210.0761734163866,1197.2009909944638,1213.9694108961107,1223.1457752405358,1,169
1197.7050286241706,1249.671390400884,1231.545431511293,1188.7925316315027,1,170
1272.8731728551488,1153.7645338100206,1172.8525582745797,1228.3480575914691,1,171
1203.8081496083978,1227.1523544094866,1202.9015028363015,1219.1606486731434,1,172
1283.0940686191975,1250.1090285705855,1257.5577461078044,1243.164829208748,1,173
1310.3549142962418,1189.0653194257563,1200.299109573125,1261.5749483239053,1,174
1202.8395022780296,1186.414341233583,1216.7881202454041,1237.5052639601736,1,175
1353.0504895062822,1293.542649777353,1246.2180949985802,1265.6681909346953,1,176
1288.020349802227,1305.1474661746283,1167.0959132754772,1164.2711914838746,1,177
1146.8819941298684,1208.1742623816576,1275.3711548699398,1159.5203001118703,1,178
1147.5346531001655,1189.2594108273388,1211.782541216728,1271.8406266829502,1,179
1274.7122888836868,1314.9873473240332,1236.9987391374457,1288.2260785196877,1,180
1195.4022230572352,1243.5374017055185,1268.4215536948798,1228.7175135661291,1,181
1328.1327688290753,1205.5260572710258,1212.820598276514,1236.9060691680447,1,182
1198.4268093329251,1158.7359415891274,1271.157694480733,1230.9862508041952,1,183
1291.91355977896,1248.9332907320174,1250.5970040421912,1180.1424219954904,1,184
1310.4173019233976,1201.5070901757774,1210.3275940559897,1201.1504647934626,1,185
1194.911551026586,1296.6078081671285,1203.181617712832,1220.2083445453432,1,186
1135.4935559265177,1214.1509302407894,1287.5047712879625,1230.509583312835,1,187
1303.8384950683183,1220.4362777591336,1262.452128130142,1169.533671857139,1,188
1161.4943540967993,1314.0294187236009,1164.7162330141136,1224.4451187652521,1,189
1234.4514064728162,1212.2792710867125,1162.2973873680937,1223.7358820677466,1,190
1216.111720344486,1117.571352546287,1245.7470867185434,1180.6458653476157,1,191
1183.1062393941677,1188.0457603617665,1218.0729122743087,1194.8619100854685,1,192
1198.03465233167,1216.4719800424064,1194.7277860288868,1176.2022637364266,1,193
1260.3146287358131,1383.4477453769757,1175.4639536025795,1259.8517463676194,1,194
1310.0419327790646,1172.2657303060678,1158.3708977010822,1274.1128354582584,1,195
1278.6354820035763,1214.1751939517685,1233.2600781158205,1225.1255663851503,1,196
1249.317013177692,1171.4684333210535,1127.0631697950028,1145.656019022298,1,197
1218.994735225674,1127.2821340767193,1230.9514247482646,1163.7871968807094,1,198
1236.439047074918,1220.5586086390122,1275.659419093257,1163.7935262696246,1,199
1272.306191950992,1193.7410717563746,1278.8228136083194,1226.6330814174066,1,200
1222.6557028969835,1256.9820747405527,1322.1003808201708,1253.78459885154,1,201
1157.1018994209635,1176.793563721605,1145.9857644924452,1204.10202238602,1,202
1187.1142897695145,1227.169266982833,1215.270269603447,1239.7539293054028,1,203
1189.6640008502422,1191.1298633534625,1255.3416040415757,1230.763053043859,1,204
1177.2241442036088,1220.6784284148384,1245.1863528638191,1229.6083736221603,1,205
1269.3781915375298,1249.6605497898008,1371.7404812269922,1291.9940475346161,1,206
1341.4479564206758,1231.69404226561,1266.7958500943091,1223.5859441194202,1,207
1264.6527665579802,1312.1646459483698,1173.3112315431986,1166.9040466591186,1,208
1200.929218018779,1187.1928771668481,1227.3460362723952,1204.0178471311908,1,209
1233.8652128544213,1171.1265934421906,1269.5183332727063,1167.9351921126677,1,210
1220.9870978283798,1191.9630382217958,1169.5034508654473,1258.3432017756734,1,211
1218.8147317792705,1272.4264749973668,1205.4225062912192,1240.4521425755336,1,212
1207.5349908811413,1183.5649607215,1194.4394502840469,1220.7184070128847,1,213
1310.3119680720106,1126.7754046054329,1208.5514254605018,1172.9247465754997,1,214
1137.4026837846156,1349.347661091365,1203.4552855632037,1164.4615230516933,1,215
1223.0832458750517,1120.9463068264317,1237.1499113009309,1199.7502692856208,1,216
1250.2055985875681,1203.680244420858,1215.2389906546541,1241.8494974263997,1,217
1242.299951761414,1255.7884909469346,1182.5458145978837,1175.8746312139376,1,218
1177.979578478064,1166.5879083683408,1210.8564792758887,1121.122896000125,1,219
1326.5995166359298,1296.2043108652729,1136.1882390878554,1247.433374913441,1,220
1206.5335260540562,1191.5518604840806,1241.8328809535533,1272.378653683195,1,221
1194.9251318583451,1283.005431713772,1263.022819532798,1170.484793568833,1,222
1229.3958837810833,1123.4073181612885,1219.5214247164545,1191.9863568922324,1,223
1116.6517981696825,1311.0850932505778,1173.4295243978008,1128.5300694268508,1,224
1204.2898814731911,1235.3998118825277,1216.7604383580328,1242.2765303928936,1,225
1221.386398284988,1249.5942569253825,1226.4061945392318,1273.407844811533,1,226
1198.8196417230522,1257.318064162585,1201.1038017184094,1122.827263109288,1,227
1144.7491308793522,1318.5077612893879,1193.516607042651,1160.7398273940703,1,228
1185.0470454482197,1165.0365363371031,1230.8436704793464,1216.262003423301,1,229
1237.743281197344,1234.5564585963712,1164.519743399931,1193.6150155774853,1,230
1177.3135355271306,1260.7875722167537,1261.2222718241349,1181.791955554837,1,231
1302.8905520519,1244.631127643162,1202.15916850625,1177.6981713472078,1,232
1125.6045821133753,1117.7058668039094,1243.4721530046427,1248.9599724394716,1,233
1174.0207528827639,1283.3685107799006,1233.9777459355182,1281.7317029537924,1,234
1144.6161209146865,1241.5117130818142,1196.3914424074603,1183.2675612586715,1,235
1203.3031593204184,1222.6294773710515,1198.2801796518158,1177.6234809588323,1,236
1194.4017645665729,1240.918311719884,1234.3622268790048,1271.046742426689,1,237
1215.288488707638,1151.5322142257519,1206.3118996095402,1287.1228461004937,1,238
1260.481483054351,1152.3952283951821,1215.7598377320032,1305.7097871091999,1,239
1225.6198742588026,1236.2424008054536,1189.1760780898283,1256.244840884538,1,240
1213.1688292802069,1220.3210284227578,1209.1537394878621,1154.4438125054053,1,241
1246.0640472392279,1194.7278580681632,1250.704233387075,1175.058059712494,1,242
1194.0537595900407,1278.6045043616434,1241.9306662954841,1195.988931156321,1,243
1207.0832682406012,1303.0130888503413,1161.4929868904892,1239.2469185228647,1,244
1237.4225753714172,1305.5347442206119,1205.374745336811,1262.2185332276547,1,245
1220.7539950099822,1225.3131125638683,1166.9844500008835,1193.4505626558362,1,246
1100.0027828137763,1230.1600309819614,1240.3405327745058,1293.799992309012,1,247
1227.201996424219,1238.5426594406622,1358.7590841139877,1196.8994844309136,1,248
1193.654974336832,1199.0778860205764,1184.2610123285997,1293.0013327536485,1,249
1214.3377738852096,1172.691823564348,1258.4989716366708,1202.7928867475537,1,250
1257.5266979069604,1218.9463183124087,1344.476065263872,1235.4659021400028,1,251
1188.4494456480998,1235.6349281392265,1230.6312687952368,1223.0856955482764,1,252
1184.108634296999,1201.2755986922539,1248.2274763462256,1250.7498642178002,1,253
1214.3147298442386,1358.2684831332567,1260.6127172800007,1286.1731882268668,1,254
1218.9800124194912,1183.3746457056016,1298.8058086461974,1241.7884231990993,1,255
1188.96988847898,1255.1926855121146,1277.5354806355126,1307.7143808679693,1,256
1268.5768889721967,1295.9941394765942,1165.2397926629326,1195.471177227523,1,257
1198.642140874317,1262.9345019452774,1240.1817430862293,1249.6007798970109,1,258
1242.5687884565245,1240.8410532856685,1254.6347220298062,1186.666599571105,1,259
1174.1796109720858,1134.6680609697773,1220.4753395074376,1298.3818471208251,1,260
1286.1611677298915,1244.2963860668433,1236.2795906683905,1221.4658911705537,1,261
1318.4517736818943,1234.3105517728368,1208.8135600905043,1151.8596499016562,1,262
1248.1488524327438,1264.6803033254341,1145.438123140771,1278.3152111390832,1,263
1275.5085218166846,1230.8841156066105,1216.2828307951704,1273.7250486684793,1,264
1289.0598437717754,1326.0737427037188,1173.1126157682083,1234.6826297406606,1,265
1189.3265460639045,1150.1058995180863,1185.4149523556293,1228.0980419323391,1,266
1165.826574305731,1247.944134540423,1262.4241147878727,1203.382273891746,1,267
1147.6120076125083,1208.7103514257813,1239.9707081870172,1267.2176622430277,1,268
1244.1954682261148,1191.9583473828507,1230.5567302737013,1185.3464139068444,1,269
1183.4631266091799,1166.7609034719812,1227.3942440646606,1181.6511843516375,1,270
1280.2820767928913,1214.250001436751,1226.6777479792077,1234.786892142284,1,271
1189.5974956897674,1208.0930736993978,1316.2933270892747,1164.2362109727987,1,272
1244.1173695985224,1154.7687520146942,1294.647246900533,1238.4144799636142,1,273
1183.5333782937312,1229.3015830841432,1285.5968839561206,1220.209261020194,1,274
1301.511736642005,1198.3359636476844,1128.4735323756754,1187.416439754111,1,275
1192.0282488382195,1224.3421783081626,1142.507931774428,1287.5937053958583,1,276
1126.2589994702303,1220.6067709650406,1267.3007717052287,1286.2812013193995,1,277
1162.077157234493,1262.6134488059597,1275.0209903339928,1284.138474204463,1,278
1202.7256346008191,1159.8608112426464,1203.7974362499822,1121.9450901619186,1,279
1347.517061655382,1338.1873578806417,1188.5563838025996,1179.3052190596113,1,280
1108.131375061219,1244.559955023724,1253.8327074672627,1160.7615973458041,1,281
1328.0021733657218,1221.0762101818934,1181.930336909786,1294.1231975902797,1,282
1203.1265098811423,1177.236586559343,1225.450139770076,1179.5907115819473,1,283
1221.0424594830029,1297.5653541833242,1141.2072677733477,1210.4665970817177,1,284
1253.5196157357607,1197.4887397362104,1252.2080284847484,1276.3793828621021,1,285
1228.9133270250477,1251.599449262036,1215.2414177316814,1175.588100884699,1,286
1172.4235036299951,1273.2872976522626,1185.8382230385819,1115.8263885003726,1,287
1196.952664847598,1227.0088269901903,1244.0763447497106,1263.124165618232,1,288
1200.7315975486467,1297.0732424901225,1222.196417054207,1168.0764951220365,1,289
1289.5298223326386,1094.5481354768026,1278.5236570914203,1209.2422383982616,1,290
1240.4972849244202,1259.2505281859862,1209.1623511432172,1171.4928984174662,1,291
1182.0172193759097,1277.335179559577,1320.9064797394087,1235.805046646848,1,292
1206.8454289982014,1285.3803362332187,1249.6109880024019,1303.8460138297517,1,293
1127.403650646897,1249.8641215823113,1171.5828645626605,1274.3495357603824,1,294
1242.8208823836394,1120.6081482093618,1251.1870186802685,1252.1050329322002,1,295
1260.4919387329023,1266.8420318254184,1185.2116903379638,1154.7074598582026,1,296
1247.4071076199773,1178.037710346542,1324.40191698047,1215.5213175933116,1,297
1172.3790701240432,1181.3954683033376,1264.9164676569096,1178.5292925869053,1,298
1263.2799665975595,1172.5791919792414,1147.674306855768,1214.6608726765203,1,299
1262.918163430551,1193.6988320892738,1269.7242458222736,1252.8198364703942,1,300
1188.8551612138772,1225.9660534843435,1314.6845970008874,1232.5734927235033,1,301
1335.7688248078393,1229.781240027502,1134.9636590481296,1204.700413305136,1,302
1275.7049227076018,1167.4590941829458,1280.9312046746918,1264.0623122142854,1,303
1266.0951036849863,1186.2076482940365,1157.6336968725618,1162.9850490083325,1,304
1246.596089844323,1166.059354298874,1215.0339993289979,1255.5725812811377,1,305
1217.2032687581864,1203.2559856176986,1265.6828237747714,1210.7544500180368,1,306
1246.0197393728683,1279.866640226861,1236.3002977407368,1236.7612318189372,1,307
1252.1355081037104,1133.5779113645967,1191.4542047311147,1132.035315338429,1,308
1239.82232293151,1260.3761528383764,1144.9870982151997,1172.4133126905044,1,309
1241.7020499943528,1118.563057943682,1166.5701639430652,1268.230662939351,1,310
1201.0469387343796,1274.7081839465407,1259.9561795230065,1143.4940506124667,1,311
1276.149031539977,1222.39649031728,1356.4312752566457,1179.4634107748223,1,312
1204.302803660799,1180.2710521725091,1234.188698939547,1278.1794684856243,1,313
1209.7252546840136,1211.2138904491603,1263.1989896812233,1245.6296376629641,1,314
1197.3153831231432,1248.24800583462,1120.4643011749497,1237.7204817208835,1,315
1170.7265052039359,1197.9664217731165,1286.074770197471,1233.531392253802,1,316
1229.4089700644192,1206.8760444518084,1207.0089325988624,1202.09039159961,1,317
1298.4444785237247,1275.6775998931494,1276.1087830018955,1199.991951223874,1,318
1219.5803186071898,1238.686846423799,1175.6472225811335,1152.4434990672084,1,319
1282.6563207857175,1172.2050423989908,1252.8159034832076,1222.120725581327,1,320
1188.4494456480998,1274.6377812956973,1230.6312687952368,1235.9471639552846,1,321
1232.2658632391908,1351.0788909468888,1325.6314081191363,1175.8996694402554,1,322
1270.0600627773601,1226.4146229547343,1215.2747669123016,1171.4989921114359,1,323
1143.2065401455138,1244.1263210421002,1185.747201399414,1129.152822174171,1,324
1201.533543184401,1151.397497028146,1262.8012824458756,1245.2458279886512,1,325
1191.2655537318997,1261.973166069452,1095.2759950578638,1293.41265473318,1,326
1190.396766676749,1216.1403338247408,1213.5421499535385,1269.9496302051236,1,327
1185.4721724146489,1149.92743257349,1252.4026363370638,1223.5709395057288,1,328
1243.5981275404333,1225.4652939046111,1168.2810983688742,1279.1127050302598,1,329
1249.381165086804,1212.4234872237025,1157.8604491540532,1092.3600375552473,1,330
1162.4104923820341,1237.4039049025062,1155.6936938433332,1241.5711890772789,1,331
1260.5754532605715,1198.6974464814245,1312.4918107084177,1271.5106592185339,1,332
1318.3611929744852,1353.222257397457,1263.4039533113444,1198.6535618898288,1,333
1192.9416320550285,1144.7617894412533,1217.2022374888911,1164.9680669342697,1,334
1265.2344697692915,1111.851465083133,1236.4760358839335,1203.1605772655114,1,335
1224.0157984576579,1279.8133999343695,1226.4882492152892,1184.2926299019928,1,336
1256.0853449651797,1200.5198927326203,1164.944455021196,1181.272517430552,1,337
1247.7140568627367,1229.8084317965224,1211.1517166800822,1255.6434357376806,1,338
1278.2378694420554,1204.3614947335896,1216.5086178270092,1198.663529828586,1,339
1136.9214471085527,1157.6074462453723,1262.7781797655075,1271.1305962403776,1,340
1263.4562430004357,1253.5754387837123,1262.3671742287452,1300.7058915837338,1,341
1232.5268458781097,1214.7196454786592,1236.6447131955501,1240.910674243196,1,342
1198.4764394427834,1238.2893583788093,1201.4875210705457,1218.6389269395718,1,343
1277.52210755353,1147.5336171561662,1226.276456513134,1148.2644647111824,1,344
1193.3475468019428,1301.9522199774328,1152.8837693862142,1186.2197713860799,1,345
1230.2961215438281,1167.575611876191,1271.334369172685,1195.0934612920457,1,346
1194.3937177383602,1305.6457401355942,1236.2349157652661,1241.162876309943,1,347
1238.6999009183328,1158.442768312152,1231.6872214191296,1173.9544277290274,1,348
1276.100977215864,1280.1977145156907,1265.3697458545769,1290.321591784775,1,349
1297.3108369609058,1137.4612680578723,1200.1160732772023,1232.6758168580634,1,350
1315.9403118558248,1168.8752242786493,1186.8721373354206,1167.8634106055656,1,351
1212.4339194144825,1294.3449328176184,1201.078033047865,1249.8540831562327,1,352
1229.7621824901714,1279.4487848778394,1148.8765531754655,1270.0664366991284,1,353
1271.1303591128824,1213.3810820320027,1253.8540058188435,1295.493309435942,1,354
1281.1000775501675,1260.8717542255158,1261.754902301815,1268.0461279132596,1,355
1281.9187089029715,1203.8361891373124,1173.966865733062,1265.0748722998087,1,356
