gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0648857468179476,1.1627563377519006,2.7763022833268476,0.4611239985549929,0.018936615908584618,0.08232100474615374,0.05962835015779826,83.31914066636917,-6658.518488997912,1,13
1.0237720136146242,1.0738508665207196,2.9450140596502306,0.5290883865868075,0.02167583517399073,0.10696585262929512,0.05728633706880305,81.19406808382755,-6669.2044265106115,1,14
1.0151074843947898,1.0838148705273474,0.3710099617568813,0.4071956724066172,0.04044198376413088,0.06467212652899401,0.015093927262034504,77.04017668367447,-6644.432777273839,1,15
1.050264130728853,1.149949936416274,3.347368976445627,0.41563897756166324,0.05209112526326242,0.10991017947547278,0.08862221824102481,79.61791043333966,-6662.557537165371,1,16
1.0364420434656536,1.0619916771499005,1.6344018014230253,0.3688331279613456,0.026923674441186648,0.05088745983769415,0.022639249125774197,82.94659639672248,-6721.841061591342,1,17
1.0763349642418045,1.1942924610492553,2.191337262286106,0.3092626966188607,0.07821192817501797,0.030944809953455263,0.06182995274482797,81.94858298886032,-6674.968579367416,1,18
1.0242039750125689,1.1085383721922095,2.773455670046751,0.44880850658590443,0.007123443768248589,0.0848112861556416,0.037439259012592256,81.22640035799888,-6703.817725601902,1,19
1.04049147725553,1.0681043512455144,1.916074969105508,0.41644192091688736,0.02481555405528213,0.11624278576988017,0.02334887022515265,78.81782411826272,-6690.867545920207,1,20
1.07483090612582,1.1912812247562765,2.7667402660205815,0.4004786812575363,0.044213105844967786,0.16469593078452277,0.03748289068493286,80.38184016581926,-6667.724988900199,1,21
1.1026017606055114,1.1339938833486454,1.3438535349515135,0.3495657329476161,0.01443503775233897,0.29007112306385746,0.06531947446865612,81.58605823274115,-6682.5366643009165,1,22
1.087818901639277,1.1422098918002446,4.924872072501086,0.4072352753570028,0.011258921394558438,0.22625855947511378,0.12312783703567294,82.21812764371953,-6670.831725624465,1,23
1.0414942395051794,1.1705061587201486,3.2767547609738283,0.38379680332109445,0.021937259972380586,0.026779567796198795,0.07260589139784797,78.89703719559624,-6673.341556994798,1,24
1.0605222591091956,1.1678747258841256,2.491716348811063,0.4125010340911057,0.003823432367871274,0.2886403131898088,0.059394672149998884,78.83119189833485,-6676.698688290746,1,25
1.0515393677837828,1.1612616239313143,2.161200663081701,0.37821452794533117,0.015209787854387237,0.09119406926691165,0.030859996181480925,82.56753336586205,-6711.498485651107,1,26
1.033882331085411,1.1439785126970983,3.3452473732767474,0.3796849415726831,0.07980302549178481,0.012014713312833358,0.03666450173082789,79.07245836071243,-6619.295088829725,1,27
1.1092979269413257,1.1719398172500795,3.6382927567253205,0.3367497279387838,0.023590017926904367,0.02399261227601942,0.11371311986594185,79.66923846359686,-6709.652701486268,1,28
1.0488578622866245,1.063022085316254,1.9293430360971895,0.3567200441295448,0.013448918328742267,0.08803001173466811,0.020869434703682483,79.55821271076425,-6642.677536523435,1,29
1.070030340624355,1.107992220808762,3.819444879230975,0.33818004423949755,0.018755858336041598,0.10945480711702657,0.015010139870178314,80.48008274275426,-6692.271169883765,1,30
1.027942913314947,1.1170003423741308,0.5794275322491654,0.35785889663885084,0.04452720654064665,0.07328657472006762,2.3753390921796375e-4,79.34624283295656,-6709.847352690347,1,31
1.0815751770987108,1.1086883316212748,1.6210980743650165,0.32779324320531905,0.01981558664961444,0.035482535197655755,0.02204268606510924,78.30628171015303,-6700.501829684334,1,32
1.0488777024311529,1.2492704685375295,2.5845117422297044,0.39779482995363136,0.05230011269890768,0.02059935960149312,0.14496257324574155,84.16972892441252,-6710.1917336110355,1,33
1.0217588248269478,1.1191533929105315,1.7664344695596248,0.3853571540827356,0.04467149078431133,0.15753080854910148,0.04314609309081687,80.2729098273914,-6688.956500612062,1,34
1.048345145132903,1.1749823180479195,1.3711963209104914,0.4228897123672077,0.012949746561981104,0.03158040444275203,0.054258591925956536,83.35290917273225,-6671.976757305193,1,35
1.0739103420000042,1.089455059939593,2.7910257126318623,0.27825640171286364,0.04478148544535864,0.21686131530762684,0.05138209947595365,82.83335142069213,-6682.001739681802,1,36
1.0744316154894131,1.182179740072036,3.714084943122203,0.32303430814139955,0.021152968116588965,0.09523457005277097,0.03143441786775773,80.19444527968159,-6682.768211810447,1,37
1.0561681168765225,1.128479347259136,2.284819518863277,0.48227517979574047,0.011325590636989935,0.012854950585021565,0.03460821155914822,80.72794982382719,-6697.390857220315,1,38
1.0147886256270002,1.237990972701953,3.474113315326239,0.444075658611197,0.07417649252276658,0.07597339040909777,0.14091837567133636,79.10618574122167,-6675.696993674908,1,39
1.053570339544583,1.0644595025813073,2.597044410822776,0.32318306667212715,0.04953195062188822,0.19777165007329367,0.09495415403679351,77.94290211844279,-6719.319634559665,1,40
1.0917629800614963,1.2056051856875571,2.3392035554455464,0.3626863854450506,0.04534586512284011,0.011673827076589201,0.11191944698121588,80.3056346846067,-6680.617135587642,1,41
1.0659499530523844,1.1457850354346182,3.8485407381333556,0.4334757809478332,0.023060117027869337,0.08374166425271203,0.025893761476133325,77.30545233565245,-6632.781396939446,1,42
1.0303418856407014,1.10017919369329,1.946357900106482,0.45532739878593426,0.022576377113816895,0.10925214894152031,0.06924444419659136,81.47779862721094,-6683.300094359472,1,43
1.1327973764978927,1.3226327934435935,4.266832160627335,0.3417194387732468,0.08363012638049937,0.1352679299641551,0.08763714996922466,84.48405352397411,-6648.821994301711,1,44
1.1000208943178416,1.2098964233156677,3.040852183220688,0.4345102274197904,0.018322762406329067,0.13428848755819126,0.049798939805708556,81.57341017923,-6690.511845720884,1,45
1.0380594763036846,1.1486685996265722,1.8419980721508955,0.3670848707820139,0.039786134386396874,0.0438430135136026,0.04925115282145733,84.62753092711243,-6723.567872215482,1,46
1.0500966798613207,1.1226054472901208,2.15754999374404,0.44691706581477847,0.04448137541643712,0.016827101916343106,0.02443140457782592,82.77785341087862,-6709.283315233685,1,47
1.0411412485469598,1.1964717384481804,4.270960343784538,0.41031388312665223,0.019941836087613768,0.018217208185486437,0.0934310461708,85.22712248000396,-6704.818063601394,1,48
1.1127119227926474,1.2199236482422884,2.656019815201873,0.45190076391420536,0.013801769915737352,0.08529568047282027,0.039836012035107275,81.24022428841265,-6699.676881079927,1,49
1.040026379545234,1.1322719931368868,3.9213164656192943,0.35557821752673274,0.033455866529022465,0.098736081463707,0.04738228327140868,79.97388697464152,-6626.554952775156,1,50
1.0759536013492963,1.1592148542785203,3.39881327334383,0.4028354183303164,0.027773315179962635,0.1627128999000763,0.03983728893956935,80.08917581695412,-6705.431450720859,1,51
1.0406971420453148,1.068477098543948,3.6662426376816595,0.44466164324339424,0.04756607086565124,0.13720072973134545,0.035137079613873766,79.56891965801265,-6728.704503782623,1,52
1.0283881918911446,1.1157077679156175,2.9233872429719914,0.4036608522857874,0.06940101716452911,0.11309574323206245,0.06554909496476108,80.8434394643031,-6726.644652829858,1,53
1.0664476776397613,1.112008370019237,1.3107103399300908,0.4257212555978509,0.02629022142081708,0.16100963392335618,0.05168325256356934,80.39607552158316,-6709.40920411117,1,54
1.0582231731990352,1.1934017969395523,3.8551671849583045,0.440575083884747,0.010106470591132193,0.025256096076226576,0.10936915126045035,80.11751375809787,-6670.2766023308695,1,55
1.1280584901727448,1.2207958966057344,1.9446893839929569,0.2967543866568865,0.07447363191580819,0.012685908984520067,0.06763245468260931,81.65341875028248,-6677.523831321534,1,56
1.0152162105609923,1.021151147717777,3.8074983286640793,0.4296222489505802,0.022965032496089537,0.09312400600282174,0.020213919959461684,82.3517562249824,-6675.144005079959,1,57
1.0057538293656205,1.0877266156265961,3.3180061438409174,0.3787809441309078,0.1028969989761225,0.06193698751083156,0.018444394526888286,82.66573491637466,-6643.981271822829,1,58
1.0826955931823408,1.1260425749985399,3.4007659534255574,0.2612307693380573,0.023381472069738517,0.009965004234374089,0.025036211415541854,82.20358743464124,-6687.385256942561,1,59
1.0308817442748794,1.1280855258382598,4.216854163936954,0.42684619507955895,0.05027967685601648,0.017659781762787204,0.046507493981165555,82.5164446494044,-6655.324820007852,1,60
1.0200457542066401,1.0954362867053293,2.356019381734606,0.4514170696398963,0.028496762780151907,0.07538540287186703,0.06341518071340292,80.39100523070309,-6703.1600826853655,1,61
1.0741938156108541,1.1396159575732223,3.374155127510237,0.25830033613062975,0.004329624108948695,0.0906647817548301,0.062285520863931756,79.8863522562652,-6687.453055397368,1,62
1.0360983796301784,1.0896466147424329,1.392299504243043,0.49773904010615316,0.01479899970893335,0.08656314705231764,0.01626766579183811,84.07383773315308,-6700.326013611828,1,63
1.0305003702697062,1.0974305879836308,2.0038518645379555,0.4308838201472068,0.004867415274328269,0.1019251630339786,0.04306990702374788,83.75286849404041,-6705.841089384508,1,64
1.0133678065078184,1.1249475598641754,2.452713725308698,0.44986968061165306,0.06551778772073745,0.02642017059887604,0.05020713968253984,79.6138417299227,-6665.470469440883,1,65
1.061046513024535,1.1413040345894916,0.7481754054437791,0.3444744429094734,0.015387769138821072,0.07916688008787565,0.04618092974186502,83.54522349891751,-6676.472399869793,1,66
1.0507642046099097,1.0800512513868668,3.028904720683822,0.37388103168805537,0.021460315704788447,0.01963576461718945,0.016139256732756433,81.12241601770323,-6663.573035154537,1,67
1.023173997388529,1.0732678313550055,4.7961253406568645,0.4211031033677809,0.03760226136200882,0.05653541924743356,0.03267577629611931,80.02478474355509,-6720.112444319614,1,68
1.0322470478267123,1.1018727777959516,4.353875799052175,0.26231375269312474,0.002730274041663007,0.07006414904686292,0.03257080267439033,78.11161064298078,-6680.453278327214,1,69
1.1067340635659508,1.2213298083109119,3.5145108889563024,0.37910201938423277,0.0014321204778230258,0.1277642403787142,0.04888639322900699,81.97266240970994,-6627.7120224898,1,70
1.0930873791592326,1.1868678976459113,3.624491841009253,0.3741640363029175,0.01475577349323337,0.0814666605716948,0.005687595091162471,84.74687795399066,-6693.517720274138,1,71
1.0755197199668138,1.1960051369662157,1.69817975478306,0.31337661636895725,0.07014476273670518,0.05511328734127746,0.09315767492487134,83.33396413601925,-6669.752052297644,1,72
1.0589215342054024,1.0800050239698427,2.1700219392222104,0.31047921087029523,0.02337280277655955,0.07429154082546836,0.03506270726794089,80.38211218155205,-6631.753667583022,1,73
1.0501848696534166,1.1115255997152649,4.058711106269213,0.36331402279963054,0.018598585601526604,0.012352148711468197,0.06177915925206848,81.1840835122804,-6680.832940935757,1,74
1.0016590249315052,1.0874406324569073,2.794827183071129,0.30990178618010766,0.10049724013358283,0.034175361126793466,0.04817404711143872,81.5904138960297,-6702.65414791423,1,75
1.0812362762077485,1.167668911778418,1.3608511752956438,0.48543747190860725,0.007565218783624007,0.10281420470135057,0.05204893008885452,78.05910416269224,-6684.374471243841,1,76
1.0570056780404042,1.1335466745714913,3.215901075205949,0.2946591752680781,0.05346538811108047,0.06917128679438345,0.04100786949234962,83.37172238731576,-6747.336080891532,1,77
1.0543358323511542,1.1704094873753343,4.810555320764296,0.35965856367879045,0.03780827487173545,0.04415394403977978,0.03675752567423952,80.33297083061152,-6686.770571563562,1,78
1.0684348809881354,1.255986936702485,2.6282521942914565,0.4118811311623119,0.0257722426956255,0.04307336488046404,0.06450727191049441,81.9031471925449,-6730.469442377807,1,79
1.034032669260318,1.0553002963620732,3.2768842719270563,0.3826777444205845,0.008254054188005332,0.19277098543217575,0.007607995530327383,79.9247889512186,-6650.4649557481425,1,80
1.0179480535426282,1.1515073990519296,3.0289667646991143,0.41396582572440654,0.02988912763244587,0.09196877195101384,0.07914269237497334,78.24673554307871,-6664.0098690698505,1,81
1.0915932750409811,1.1957398036344558,1.5923473146214162,0.3127686008730612,0.024138218243555564,0.23548160140265725,0.044986219570654094,79.27954929630899,-6668.846304034584,1,82
1.0668790563332269,1.214377309244829,3.3406194331316583,0.32629935224003526,0.0458871687168057,0.04419943641034257,0.0746205189919936,85.5042334231447,-6694.731614240206,1,83
1.0313937752641071,1.0798543303895973,3.6989332224069003,0.3654870123194716,0.012807572430604002,0.05787685937156943,0.06312100420867905,85.52403199637732,-6685.0870785637,1,84
1.0746526890608672,1.1482977943953012,1.5730804695173324,0.3225240832973831,0.023990735348961633,0.07934696191231969,0.026362004944431684,81.8428918910567,-6722.057940347472,1,85
1.0220241998275545,1.1141224725617849,2.277724182242212,0.5137110535077454,0.07669438446661064,0.002679038340223779,0.022111815224532632,79.43093238360196,-6674.19263022587,1,86
1.076152915630422,1.1989376177840216,1.7429967023463233,0.32310536980750476,0.11270710789370632,0.2288787556552332,0.09455706213692809,76.97607072344863,-6662.6411148482675,1,87
1.0452059405581355,1.2025934282006063,0.9934041404787354,0.25319083401951203,0.04937795402792216,0.060845557445809904,0.05863396919896425,84.68889218890553,-6636.689773845353,1,88
1.0488025859598211,1.067839008039787,4.106918458706355,0.35438626422911157,0.007211495690128842,0.05702028948845122,0.04087446234636807,82.84290012091822,-6684.063539597641,1,89
1.0284901807659717,1.0850741717208774,2.542710545178548,0.48414659245928565,0.049577502107449226,0.11224278811828434,0.03836930163284403,79.57409479815044,-6644.366241690289,1,90
1.0305110416122205,1.0717382937120414,2.702459943674178,0.3076609918468734,0.02834963310554488,0.15548400613386454,0.017239321226932603,82.57478828354212,-6666.037829862418,1,91
1.0858064475048976,1.130992689497684,1.3704862951906298,0.27902506391389237,0.07449020540668735,0.08296389806740395,0.005475581239274329,85.89130699193647,-6692.070613546722,1,92
1.070558030343549,1.1509842938984203,3.0553158336983417,0.40083104190598784,0.010301648382679005,0.24238823693692405,0.05924003145643705,80.96543008580953,-6648.111494309665,1,93
1.018256731049253,1.1233232642838797,1.173309809176791,0.3515410465881866,0.009649015038822832,0.021082302080289807,0.05332304342865235,81.55202567105913,-6686.391681588354,1,94
1.062133521543676,1.0932113234035765,2.8783750150509353,0.3281813818039355,0.018630545455317008,0.07696268361935531,0.004366155633681463,80.67517286541064,-6724.233748767535,1,95
1.0577121289520623,1.1452967476008973,3.073201341223065,0.36691435814084394,0.03231285482497945,0.020480956365996266,0.062876936014145,81.21802703610828,-6695.821493690359,1,96
1.0560743166919093,1.1709049615536338,2.276373555139361,0.3380217404735451,0.0431018217018261,0.22020128024015254,3.220472271896746e-4,82.43449903762405,-6687.841607474959,1,97
1.0660782178693429,1.1720811440998244,2.0235155258765642,0.43394847491219546,0.021994042131363346,0.04853161817323933,0.05377793617156829,83.5683119174622,-6697.159233200374,1,98
1.045643865476334,1.095558776356942,1.425381830823444,0.354900626867661,0.0038964424005590065,0.06851617470040648,0.009404128031188867,78.5079086094107,-6652.5692976564005,1,99
1.0650787392666419,1.1585845460450177,4.234609128925364,0.38329943832103464,0.02477570745492852,0.039088166432911055,0.05527619486886985,82.62249829716237,-6683.4133007306855,1,100
1.076006572118963,1.1364627990753235,2.0975902141207814,0.3905826086824406,0.01633932063108084,0.09704320576056494,0.006789900415612269,75.4514630258869,-6683.405203333196,1,101
1.0969289442343328,1.1416239821126977,1.870782012772632,0.3165690630630218,0.026978158194331418,0.031670235863754885,0.03768746742403207,81.63857088145447,-6669.327412804658,1,102
1.0252962293935988,1.076601079081873,2.801080943125686,0.38506956226992584,0.00824376427430149,0.17141506337751702,0.022157764871887354,80.07158827938572,-6718.504871154676,1,103
1.1208386211169972,1.1951855541332816,2.966822224940886,0.3099819159075943,0.030882218787619403,0.11483904431717264,0.08962484113425129,79.2548741457623,-6659.285544212999,1,104
1.0893182805154942,1.2033100786771378,2.9332478544402014,0.5280060204488253,0.0034855050100896885,0.10558543873991107,0.06998802736522051,80.88906666444983,-6645.542519334971,1,105
1.0777718065072743,1.137602071140748,2.413982535865273,0.3952663717568045,0.024140832553753606,0.23758654711291505,0.05376825965408264,80.0960150391306,-6691.43607598286,1,106
1.0619963054796164,1.0969108751032137,1.9900999822488628,0.35661877264728287,0.06279935895958552,0.06563788152694316,0.06050952858506476,81.3700609592241,-6717.988798720631,1,107
1.0243939744222426,1.1274311144667255,1.7783012262913511,0.44576136546366657,0.06525186986319559,0.04763480655941196,0.037358857314069356,80.20056204418206,-6717.957775991484,1,108
1.0535442221553621,1.1733166935025197,4.492183742273273,0.48020421706614824,3.5386308185408985e-4,0.21268136804752757,0.09639269809644704,79.00891164820882,-6654.015146496513,1,109
1.08001119489932,1.1818083558692216,2.0840516425414943,0.4123721765648148,0.015718549288550272,0.02813334653872819,0.04604687393011473,82.25371529697907,-6710.502446955221,1,110
1.0285574924011476,1.130960725040568,3.443183469458761,0.3319827338911372,0.02482215128843226,0.015217387847730444,0.02668020010310044,82.60674043371132,-6754.966766819528,1,111
1.0054184372244144,1.108084490281719,3.4797075874162817,0.45328186932440473,0.08458529103055536,0.0755876045867162,0.07149971587584251,80.52484853507238,-6690.412649101293,1,112
1.0512888307219024,1.091691592416293,3.410690266701885,0.346107563426432,0.005972275231648969,0.021138415588933826,0.028067451483363492,78.42695521175497,-6692.743305057733,1,113
1.0220575104120924,1.0903430383271526,4.004747851544258,0.2793841481494957,0.023930586166024198,0.0032053173969173463,0.13700151071816555,83.04020161135317,-6693.633318276031,1,114
1.042531276267654,1.1146343437181487,2.6739520924005813,0.45053273574712077,0.0316466430050842,0.15889550915913433,0.032232798178054994,81.31959029810187,-6664.874197367013,1,115
1.0500244068559488,1.1427397604276652,3.3218488136995212,0.3520716636593105,0.0032169248782022005,0.21790099965691223,0.04765592466971079,82.04975513267185,-6641.985996676559,1,116
1.0193731725935244,1.1649554450758624,1.470946475512805,0.39961913904544943,0.0920956195894484,0.0455664167272842,0.07125657870068584,77.14396988761406,-6659.036601887804,1,117
1.0545574279108996,1.161821537466641,1.7373648796169607,0.3310854894072366,0.011662397036845693,0.09893401642066771,0.009938363783445123,80.73720365638158,-6645.703206705576,1,118
1.0655652167113847,1.148815306925092,2.537697904643212,0.3919034566067527,0.026175781140757116,0.007038886039570476,0.09016597896618186,81.52377615123166,-6698.528746322497,1,119
1.0702445690470879,1.1663816584235516,3.5388740946815913,0.32719478817911746,0.008263972241986509,0.10272396816659146,0.035250360940342604,81.859635581492185,-6690.563399126222,1,120
1.0761736071550496,1.1671487583088662,1.264952451293404,0.3801201800755844,3.6640843309272334e-4,0.0734910177401749,0.05497979911301562,81.39504031416031,-6718.626353675921,1,121
1.0717809316513611,1.1050585625108658,2.63490441160334,0.3044284299470589,0.045979793382641375,0.08298918486772808,0.0037168541676979353,79.21014542665462,-6713.625789646813,1,122
1.06532526386269,1.1354931553363716,2.248089982645019,0.3450099969727371,0.04823464683674002,0.049840166940221774,0.06080998689909009,82.1799802505352,-6622.172987768916,1,123
1.065462883301656,1.2310151349127416,4.060695128461383,0.32072921577140784,0.021611875002595673,0.16769591291802186,0.14139697595250336,80.31795916324864,-6688.468599967565,1,124
1.060133373512358,1.1228947226823478,5.731892361860567,0.3382751087872465,0.019022681605185512,0.061629946276601726,0.06789443873302882,83.64533010789305,-6673.443365307012,1,125
1.0476729604555084,1.157921581598304,1.9424067179325104,0.3797949708044544,0.008712168988322225,0.07764270855326211,0.04809972500026214,80.41308272745077,-6678.510514284181,1,126
1.0158546368688384,1.1593015580588677,2.43977484660923,0.3277698047773971,0.10129579784266979,0.05662371828676735,0.0528411193665375,79.99156308247717,-6655.030871641112,1,127
1.0265856835720963,1.1335492749734914,3.4766264592563867,0.33530571480515703,0.03496939443981838,0.03556040667232096,0.06070602032758379,78.16584274552044,-6601.66485022665,1,128
1.0458973329830945,1.112185459224987,3.0302006930821435,0.43730861204719407,0.012258902690914637,0.13762738880767583,0.07548536373291316,78.10972470949181,-6633.98726677309,1,129
1.0749490198764864,1.1627163239731473,2.0125152809163733,0.4053729634265278,0.022106596535131615,0.007484988838248842,0.11613018282446573,83.62268268889873,-6638.915031865132,1,130
1.0835859658045899,1.1430541670205474,2.9552817568835477,0.406616711994272,0.07600481351088013,0.02950230030378269,0.11875688082113345,80.86494282971,-6679.116869874699,1,131
1.0733865610207882,1.098740586023847,2.6499411722039308,0.43022703699221004,0.006004115198383701,0.04121410128322137,0.007948415582272567,80.28940988437836,-6706.780248577068,1,132
1.0319991236240478,1.1601575418144778,2.7160686744781404,0.37674372041437143,0.04516031764983414,0.07578682341682606,0.04782009504188464,79.3226233287535,-6686.7750839602195,1,133
1.0613563457973596,1.1225278617702352,3.0513427687039094,0.2975271239390544,0.0806852662552636,0.0035652493899437426,0.04834580541757908,82.94118558838753,-6710.502520355726,1,134
1.0170182243719663,1.11136414020102,1.9920931354801947,0.4275123015465754,0.01032610792815033,0.10727833576086027,0.03402768342236904,84.10531028951776,-6673.98695809446,1,135
1.0328608924311236,1.0309074843664887,3.8290430999589296,0.4418523766942478,0.004054914036727344,0.26766569669538,0.007987959248962707,80.00088568476818,-6687.613277546115,1,136
1.0552323609173426,1.0782488255396807,2.8630824991664987,0.3852380045902414,0.035995456989684316,0.010783023743888715,0.050929967924511904,80.73653445964194,-6649.592935916454,1,137
1.0525790277384655,1.0634366807190179,2.9293444650745126,0.40009370348156054,0.017111433941075487,0.21648525037083116,0.05906450347501868,83.07223276517054,-6620.661552487631,1,138
1.033992289334499,1.1121981535846668,3.1905144914083334,0.3612767849411583,0.05449419199263311,0.06448151797542567,0.044945855751958,78.74300645128424,-6673.233594131562,1,139
1.0818394366450614,1.190128262366777,3.294761021921575,0.37434085238670506,0.018094625441256586,6.3524157021750215e-6,0.06207363709436217,83.91544118166824,-6696.787958339345,1,140
1.0404947882226059,1.1184173440295953,1.929940873372433,0.33684510890378827,0.01370517399765786,0.03087243632302463,0.051840629132553044,80.85438587525059,-6717.230095140868,1,141
1.0303411379067924,1.078152056556725,2.8960509463663313,0.4207269089806087,0.010067368765757454,0.0585465473896259,0.04004699215170916,82.42104321889391,-6720.83648287038,1,142
1.0538325591812157,1.2578416859463635,2.3691934944876505,0.30494464745809574,0.021658520031554634,0.050460700058752604,0.06470171674415054,80.13341812641285,-6716.037994339117,1,143
1.0948467310696708,1.1184110966024616,2.403281465681641,0.3422578522039587,0.05427228469102636,0.039921280509385454,0.015247891525169512,80.66259277679572,-6690.325289291785,1,144
1.0548948981519586,1.0916596239470793,2.450559183783138,0.5267466947570353,0.01605026336793292,0.01359198437845305,0.0588227352594205,80.26435668997784,-6669.075764201453,1,145
1.0467473672781966,1.2407076192417485,2.821027238044366,0.48318475797690763,0.02174697466120579,0.03253702032065077,0.08363758319759074,80.73453794646628,-6679.929693137774,1,146
1.0796581660563465,1.1739287220993961,3.071803911915944,0.47778673017786144,0.012904272340359579,0.128764114933164,0.037069927223474707,80.18386197010102,-6641.046620649751,1,147
1.0065626884743653,1.0724593042889163,3.7532761352971487,0.34031698653987263,0.06033549091005498,0.024223027735663705,0.06902899318185982,80.9572411552345,-6670.527638797004,1,148
1.0472501020823939,1.141356051555553,3.108512355950193,0.47597868518063285,0.02457550251291468,0.2841746232224281,0.033318319793158614,78.9794658270665,-6680.05719268945,1,149
1.0408231807817077,1.1315876906310218,1.3881115370480321,0.45821390315803967,0.008785201124816872,0.0185422660725838,0.03915140620592876,79.3565889471338,-6648.069904588921,1,150
1.0730929604123265,1.1843949611309563,0.8157869010759471,0.2578990385889432,0.06427292320519937,0.07443551462400316,0.09836349904704002,85.48836038480857,-6634.256269567504,1,151
1.055639182671611,1.1339823814351802,2.289802625036128,0.3141741304778211,0.012739572630262165,0.008866177115701536,0.031489340918971896,84.49551880059506,-6713.629461509933,1,152
1.0421041428210867,1.2051135670347546,3.169320611623086,0.3904142495946963,0.09695730062928985,0.17886989746740004,0.06151085952702154,78.55758473580758,-6626.886185922849,1,153
1.0826907117755995,1.121745748172696,2.507696356865813,0.33400124416753557,0.08627188931321954,0.05549664217447123,0.12004284758868194,83.42369723262303,-6626.689675687678,1,154
1.0553578267827124,1.1461473696404025,3.263762976363107,0.4016223771896204,0.004610343348429558,0.03181679539618475,0.025625894336409816,80.00490877579767,-6701.417733599412,1,155
1.0298390476313752,1.1191968705131459,2.357910212509271,0.4953799067748687,0.03455887654885332,1.2469216706069772e-4,0.03811591944347397,80.84790176481702,-6652.0727816159915,1,156
1.084259982369161,1.1412789235399232,0.8916649960614502,0.34900373906617105,1.3076431086630935e-4,0.0425272054612138,0.03786060461612489,80.98094159395798,-6720.057469097935,1,157
1.0513017377092027,1.1464767414293935,2.0145679586283762,0.36252184820681926,0.08280409694245046,0.2585243481993646,0.0299122029045919,80.55127445258704,-6676.010622916355,1,158
1.076562185916567,1.1726843654719807,1.2837148881080211,0.38687961129380705,0.02431643594906325,0.18245637060690686,0.0851982419808336,79.72044621466894,-6663.890870044851,1,159
1.0282975360204292,1.1226856434592314,1.9597865783237327,0.4125731504317062,0.03434105380348355,0.012499366345005643,0.10467457041117972,79.83910902738735,-6650.09026422944,1,160
1.0788559288561668,1.171058505813005,3.7706670221199063,0.3519489337954375,0.03761847012355008,0.07031836011108597,0.08150822837385087,81.42628721489858,-6727.9541390901795,1,161
1.0566544922824925,1.2140882538183053,3.3795925570138987,0.42562028236485117,0.05323440572079395,0.052866684529672824,0.05193080617011546,81.56655792511128,-6716.346715389743,1,162
1.0687505764316347,1.1781197177320237,3.9467871427496357,0.39447271321810456,0.08026937406169021,0.018292188250868414,0.06104031668478847,81.0206655044047,-6726.284520706599,1,163
1.0300360530908554,1.1580797461097938,3.0444285930600814,0.42930132158382517,0.03061125152076507,0.018086116840172722,0.1169008717534224,78.20879762249164,-6734.395223933537,1,164
1.0486187961164717,1.1679574012616474,3.6681420697303655,0.4637580961198795,0.1087596522577879,0.019382421197119647,0.0586568249662272,79.24070562963146,-6631.483311039292,1,165
1.0878743935724648,1.133960275617807,2.496706793454897,0.3674826672837589,0.0011798653692853879,0.05141993620160467,0.008013342736692826,80.92445685290913,-6683.261368837031,1,166
