chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1276.0711599667331,1139.2585765248105,1217.2777348707593,1214.700903572356,1,62
1146.340561226914,1211.7934268881975,1230.587980427897,1202.2904196231145,1,63
1155.3031954796975,1215.6869149894007,1222.9367541414183,1312.1443981375683,1,64
1255.863551041223,1174.4997234176935,1213.3505864032577,1226.0608562050206,1,65
1165.6717677266174,1210.5516407562836,1189.5198129134267,1130.8764299690733,1,66
1220.950083847054,1245.4417733133607,1182.450372373535,1240.3675164332278,1,67
1260.684570095963,1257.5857570798044,1266.2654220994837,1226.9404602252716,1,68
1314.3203149131834,1268.0959713740594,1191.7304740359323,1159.7311854671607,1,69
1191.8035421464401,1198.1002319069369,1109.9424587321719,1189.06355967077,1,70
1135.875198755846,1224.6782987426413,1226.1610920678052,1268.247215739472,1,71
1164.4983938820956,1259.4071899426658,1206.2838775893533,1177.9568414911628,1,72
1265.6757640801604,1229.3163621803199,1134.5134867848728,1089.7078630469339,1,73
1212.6313888660866,1308.5387832087667,1224.4957766672974,1170.6869329598737,1,74
1201.767446636955,1245.5758009743136,1278.9996857761857,1224.9184666715403,1,75
1317.246741274257,1161.1596560177,1207.7095384854092,1141.3853201992467,1,76
1162.156937051173,1169.9582424306598,1358.820435451912,1285.629511662166,1,77
1236.6831175127222,1088.0015289454323,1239.8436230447514,1251.0766430575752,1,78
1190.458070545269,1217.4143281349604,1313.3572419131626,1249.4393947186395,1,79
1253.95531629467,1260.956406557818,1149.1629401072896,1294.66967056137,1,80
1302.2022674056077,1181.4956810409196,1193.6189767410208,1162.690995474356,1,81
1260.498496946813,1282.0053422603953,1226.4109981696838,1264.952384856593,1,82
1115.08165956967,1243.7252836746811,1226.4487265233008,1212.648370300828,1,83
1095.8612276483013,1203.5761166863513,1233.542486751419,1163.215890597507,1,84
1231.839616107873,1208.4745421953176,1273.9868616290933,1211.519318590209,1,85
1277.4397142287487,1218.1444842128822,1195.6058862450996,1225.2835997983416,1,86
1341.7791061684752,1277.5229635254052,1221.81858503016,1252.0079242629895,1,87
1125.0912420245795,1186.663850045698,1144.5241389129094,1203.335515077631,1,88
1179.3872037435847,1190.1880487377312,1209.2958313248314,1190.9854080496057,1,89
1263.4232346612685,1281.7715400608395,1171.5345542570594,1197.9064908010073,1,90
1187.4892147243659,1136.387251287858,1183.1799167998058,1136.3886739530672,1,91
1084.5400924298951,1160.6316157064655,1242.459936901515,1257.751629142375,1,92
1218.3752489998456,1248.2034431277193,1162.586978876839,1140.898198969603,1,93
1194.0814114101918,1115.8080721709703,1247.1329453425283,1234.413594926054,1,94
1229.2528894715106,1229.8470434523256,1301.120558892642,1194.457902084993,1,95
1198.0904472419065,1235.2818268831147,1250.4406748797028,1150.2995626728084,1,96
1189.7667358300905,1222.4680595582627,1222.6339366384718,1247.8644382345387,1,97
1174.3389438655838,1226.7628271897515,1219.5729689331843,1186.4604490273323,1,98
1313.9384266949887,1291.3639947522743,1155.744120545483,1169.396075536822,1,99
1180.6672032980691,1292.8492486306347,1194.4982893115039,1214.5825271922658,1,100
1401.6405222639564,1289.9146857717833,1240.2229742789564,1228.308867500995,1,101
1215.0258161416186,1179.2807441998898,1205.0133586933832,1178.5703084917327,1,102
1232.2025744045734,1183.934461800805,1287.6128766922118,1259.1725102949554,1,103
1289.945867135536,1188.1081809327422,1191.2098669032966,1267.4475499131445,1,104
1212.3050197655184,1278.2699079779854,1164.1296229515474,1200.3147369011294,1,105
1236.370556980701,1298.6271155902996,1256.021201435456,1175.9180397482755,1,106
1230.6206117976242,1182.3743985686071,1262.3235212134957,1219.9051938561634,1,107
1255.647606985051,1239.0964866918334,1283.3890277285261,1273.3291284197162,1,108
1271.3428759840845,1263.1092571812205,1177.9996555945963,1197.878446762803,1,109
1181.412167416644,1199.930406179305,1292.8474626595448,1185.5228688559816,1,110
1215.0674096395064,1237.2654544038685,1341.8301334572027,1261.7734462969697,1,111
1223.6815371866142,1217.1624086607653,1258.9119169166297,1173.2048608206683,1,112
1292.6359688930002,1241.433310785282,1248.8086517482177,1244.2544551749422,1,113
1166.7908463828367,1150.9771083653316,1258.1195546588795,1284.1041477451322,1,114
1196.3875854960934,1177.3995401392976,1209.3006294038212,1346.7863005487457,1,115
1193.620198298735,1221.3580716628207,1138.7414274817907,1203.2867054942237,1,116
1326.5428985259937,1227.0015565716676,1182.6517859518126,1235.901970717906,1,117
1247.3405599550422,1272.7764416850418,1129.59944151601,1243.6525317279038,1,118
1186.5257921692676,1188.2098966435667,1250.5935733809397,1241.9989265061977,1,119
1210.5746967900075,1284.6245384213314,1238.528838541806,1239.4499981514755,1,120
1197.021161103777,1260.7804528057873,1316.7863181449466,1199.9266941818155,1,121
1275.78937484622,1214.3872992489346,1257.8568498119016,1288.2467800562176,1,122
1205.0355991832616,1221.521354183896,1124.3507526306375,1319.5207230865,1,123
1253.707299386845,1109.7103070806982,1234.470954085206,1205.769729226592,1,124
1157.956362614545,1281.3109511613854,1182.6152654444554,1248.0692624490462,1,125
1248.6767213634212,1208.9783923843997,1237.5178782507326,1264.6823025155318,1,126
1227.0124890403526,1247.5195863536746,1211.6905322163168,1229.4786709725058,1,127
1305.7584303825433,1213.7356616127722,1087.0790886792443,1182.768923031303,1,128
1297.6704461823438,1212.104031318669,1143.1661239171212,1204.8401138230506,1,129
1165.972221501816,1263.7464489735848,1135.4470339027594,1198.1003102901798,1,130
1214.2893194794688,1300.9833681587843,1242.1946909968165,1176.5929525133147,1,131
1232.2686209860524,1273.117197449256,1287.698411277375,1207.9762945030766,1,132
1267.108421884676,1289.1322602285668,1238.4672763725018,1233.2041586122837,1,133
1167.328389289274,1094.3891651596914,1274.6455784531556,1214.1726754352167,1,134
1131.7086528765258,1215.7548147881328,1187.5537037882182,1296.3868333349872,1,135
1278.4869764566683,1178.617647424944,1196.0253283850625,1186.0914582126802,1,136
1220.8448045213022,1231.9907372783896,1200.9968682952233,1208.4828026458335,1,137
1149.2698487912471,1187.0964125104174,1132.1690507259634,1226.1132826805833,1,138
1292.2792281218804,1291.008716078773,1188.1405359111166,1197.940065109644,1,139
1137.4644834806124,1208.3762965557062,1221.5869038219796,1190.056730684587,1,140
1255.6752290044592,1215.0613732276652,1238.1206043789393,1172.3872340949279,1,141
1180.3590987329542,1309.1140826345259,1259.8368997764005,1192.125192392903,1,142
1256.9919297292377,1094.9795273954232,1264.9616554909876,1193.262080306194,1,143
1232.2514602233769,1274.1941348335354,1277.0122848025503,1242.4995444291312,1,144
1243.0489510203831,1169.4513245244168,1190.9544917993032,1286.6348287937,1,145
1225.51301965214,1177.735213801755,1242.443858206837,1245.1885889989792,1,146
1248.7075317316742,1244.8256621845176,1167.425916925099,1232.230857389391,1,147
1207.4789240714229,1228.9716983354847,1219.6516161520785,1206.6317367051597,1,148
1279.9749764023268,1209.3415412305487,1214.058196516622,1166.1873469839975,1,149
1281.23663419256,1186.2327825990421,1140.8876683383166,1211.1052234310055,1,150
1126.4768614873256,1181.5742359672909,1116.9492463070117,1186.9176624858349,1,151
1126.4586913055834,1272.479206580038,1291.4622517946748,1214.3641692250028,1,152
1265.7138354530002,1176.1131325613176,1162.1538455651098,1165.4808586763875,1,153
1179.300629595568,1253.758661643929,1111.0523290853907,1219.1002498454857,1,154
1260.6758750030751,1211.2760924481179,1250.1770727242558,1312.3978185530896,1,155
1211.2393207674982,1217.7792762110507,1179.015392555067,1214.5545898961323,1,156
1236.908898845626,1215.383846585557,1302.1995796897622,1165.3116236351375,1,157
1235.8239697935212,1186.4815155178335,1197.3206289129594,1246.9408579876454,1,158
1266.4682813945906,1144.98036990113,1147.1177845340967,1184.9037701071625,1,159
1269.4512800548691,1225.5707933759168,1174.028244275854,1149.247702116426,1,160
1217.072141513533,1278.7745305999724,1304.8869914726665,1247.7002312576,1,161
1201.319888898717,1183.7590219356166,1249.9077849585794,1287.202140471293,1,162
1227.6734389610688,1169.898203796838,1287.1965532349423,1266.1491617194265,1,163
1314.4037521662476,1255.9718337469162,1305.1859852614675,1242.0167478447802,1,164
1259.1567865785457,1152.451730025388,1152.9669140783096,1248.3879791446789,1,165
1246.913847774843,1283.4487827057137,1193.69908485744,1281.9213869588016,1,166
1194.705207980179,1289.7002668105813,1215.6187545619023,1243.7458719608394,1,167
1084.790454749565,1209.9806381935214,1244.551237889905,1245.0815558519164,1,168
1339.6208877853558,1221.0478025478799,1276.374091635781,1178.9524942946168,1,169
1274.6212947927247,1251.372344462593,1262.0618231829174,1254.6100208608718,1,170
1272.8835098638237,1344.8067990296518,1235.9619961792157,1254.178955335435,1,171
1231.7257557792868,1161.0394448018537,1241.3084595468647,1122.8764869646138,1,172
1217.0174412625452,1205.8696726793958,1221.7243760988754,1246.3913940792409,1,173
1231.9290940384083,1239.1270286147733,1244.2928016206672,1180.677515317072,1,174
1303.591753672546,1278.8473181431505,1191.734983772949,1179.3163708630118,1,175
1195.2903074126584,1197.7000636541302,1154.3639731938201,1271.8540397189868,1,176
1177.2132690009253,1262.8455267010595,1198.1519713845532,1260.988882391623,1,177
1246.8154438196912,1300.2444378071716,1252.9840137813276,1219.550642639237,1,178
1261.250284864865,1297.5813702380276,1222.30160919818,1093.504274986367,1,179
1210.407865639088,1253.0194051179458,1221.6956490570446,1319.1941498104238,1,180
1305.123871520534,1169.556093254018,1159.8405978227645,1185.7538003052541,1,181
1238.5374888664655,1167.7662940714981,1169.1133355792358,1185.5573753242027,1,182
1146.368752654501,1240.0975194584848,1197.878492437043,1255.8195491049084,1,183
1235.826269212505,1244.9340536786367,1265.7444132944229,1228.3032069972205,1,184
1109.7870077517941,1237.0593654271124,1133.3765562941812,1283.3602999366062,1,185
1309.3973062232494,1160.3397811942389,1150.2945403493109,1251.0408919206807,1,186
1182.213417632523,1296.1163218678603,1288.2794640844925,1181.7438479436676,1,187
1223.5927592094763,1258.4472855592276,1241.2353104543408,1380.2551944524357,1,188
1214.0138840625254,1241.571386904384,1144.7911104679404,1133.2706251903548,1,189
1230.3060898008468,1209.4567471111084,1186.3067576140706,1193.9796576820652,1,190
1141.1387009256705,1246.3452353521895,1256.584650149986,1248.603878533398,1,191
1224.548543390546,1189.1454694402455,1241.5032841229063,1185.098636529993,1,192
1306.6149270566111,1181.4979617251497,1215.5989402733126,1297.3682374969435,1,193
1267.1565395258872,1137.9566376144678,1299.399320508518,1184.304426055591,1,194
1213.405633085943,1166.001700621668,1300.5815067114418,1224.8071484488296,1,195
1186.202536192664,1203.1675540253577,1167.8782240662501,1258.042290678113,1,196
1169.1420179872498,1236.4860635635132,1258.2102972046403,1269.815786142922,1,197
1246.330508476343,1222.6558747042086,1263.6762392923804,1207.6760693752772,1,198
1231.0573803746797,1177.984212875419,1266.1640780800556,1255.7704518737,1,199
1211.3202454970506,1198.4253741332109,1235.7730339305224,1279.6573255717701,1,200
1152.1995008315675,1163.3232753900797,1224.1406751427899,1208.3470122800277,1,201
1295.9492560332808,1130.9554088747586,1154.4702600203977,1194.4855150631363,1,202
1168.7656338730003,1231.5332409999162,1233.7194913788176,1196.088835849352,1,203
1123.3601140386713,1215.0935967468886,1191.5333132095752,1282.8929453969872,1,204
1161.7717462384717,1317.5666267096228,1161.4296835675043,1243.8224478547804,1,205
1211.0648190511884,1144.1913349730626,1143.1638877200326,1208.314480936267,1,206
1198.2021242279761,1291.9983898612793,1217.0310621945664,1232.7504306872509,1,207
1215.7464998702217,1148.6819050467366,1309.123116166854,1155.8828770263474,1,208
1235.159842829287,1229.6570979234657,1168.7279969319814,1227.3481688438487,1,209
1196.4814152421432,1215.1690207821937,1268.4410646653705,1178.24088324305,1,210
1258.4525555467644,1251.0988603924197,1248.457790591315,1252.9069966961838,1,211
1199.7640467339197,1187.2810562571044,1144.4357623365468,1218.7710675377248,1,212
1191.3509143448389,1298.1147586087354,1206.5262310322714,1260.4342433636807,1,213
1177.1255881082543,1236.450479408467,1241.502558096297,1256.270545742374,1,214
1210.6825891168253,1242.3447025014402,1240.823539701864,1270.628719696978,1,215
1230.6869626258094,1175.109789853508,1242.833951445838,1225.4247445308683,1,216
1273.682178175264,1135.9520977644866,1212.1951046967329,1228.4456987764856,1,217
1232.3573119840516,1262.7000057826401,1242.5142731433602,1285.9723139211956,1,218
1232.3244754633151,1158.893362733937,1176.6726001607408,1196.8986303082825,1,219
1223.5840103285411,1186.2203020565069,1093.9028926340025,1220.4441345540522,1,220
1137.798641541433,1206.1669679778272,1201.4456449502375,1181.030969324338,1,221
1224.836886737557,1177.6167128596708,1285.575862262834,1251.2308873192644,1,222
1235.242681519253,1269.6674121360447,1200.490255565037,1265.7124506372181,1,223
1252.3893958197464,1103.79544410058,1205.831876585561,1311.0499335932968,1,224
1093.1567970583806,1327.545024856665,1120.7339212560707,1246.6539632269626,1,225
1246.425900178514,1255.6648221488367,1251.5231575564303,1210.2552023990875,1,226
1237.4732376964828,1284.7781670189925,1281.199352064175,1212.0055016065628,1,227
1360.070412346685,1225.1213497535568,1212.3610331262485,1317.5112266161043,1,228
1195.4828508774797,1262.007444443311,1225.759869588755,1176.1557853923182,1,229
1274.971895578181,1220.7509585292635,1252.9582049490896,1205.7207946598169,1,230
1170.9631617410955,1160.0473413536502,1238.5675486191958,1251.6277366506747,1,231
1254.1281915637032,1191.8710345443114,1295.0848684073599,1192.0404502767356,1,232
1262.8457823337396,1218.766483538734,1243.4554376310039,1159.9214189464826,1,233
1160.1646629384093,1250.3580991963331,1286.891058249254,1208.6374036869886,1,234
1295.7342285337163,1154.6079679181535,1247.6808978583238,1231.075392361395,1,235
1275.916651510106,1238.523633002237,1211.5923118933188,1211.835030629732,1,236
1244.1226973177668,1205.4491963700848,1209.690455152731,1162.8520960777448,1,237
1250.9668819947447,1194.756782313871,1277.116196927653,1157.7934960187185,1,238
1257.0104526455348,1211.5477421665655,1230.2711638531575,1235.3341633627429,1,239
1248.7413393141765,1107.7787051384967,1288.2968589703516,1240.4841560079287,1,240
1242.1412959577115,1170.6201651518813,1181.0252686203728,1205.4456589037568,1,241
1164.884805848626,1264.140739645032,1232.5172439691673,1186.2211287804653,1,242
1316.4534011226478,1249.5137745123388,1154.5086082360922,1293.0113237800856,1,243
1193.8109584574422,1223.2129354494941,1241.6296400563242,1192.7619642608506,1,244
1238.1950415100841,1216.1291502435233,1197.5657936478347,1249.0901184972622,1,245
1233.585626120565,1166.6574383231095,1223.8686820547093,1249.9667061503478,1,246
1164.900407390357,1256.4673770085105,1254.2340332850713,1169.9601837533312,1,247
1292.1216145618162,1226.0998812043435,1216.9771281030407,1301.4351145983198,1,248
1221.5160130185864,1194.7115933263829,1253.9927975469927,1216.9707345750667,1,249
1229.223884966383,1239.549367420147,1180.9019186566431,1263.350807491437,1,250
1248.2422584245226,1236.23219048713,1179.4519507526127,1231.8483595277416,1,251
1240.8407790570177,1288.2382792193325,1187.778156074641,1321.9568698697803,1,252
1168.5968269791094,1178.0897818143026,1314.6845337567456,1204.0398860691391,1,253
1116.7735602318287,1252.4422517528517,1165.9485657390346,1213.3386698640677,1,254
1280.3407921656776,1299.1532730971167,1189.9729244142384,1211.7893843360048,1,255
1189.005146417256,1213.4161456783313,1132.4552991204025,1179.0779396402252,1,256
1230.3763360303365,1138.4430053451042,1242.2345769117587,1267.1174988503903,1,257
1186.7607123348855,1202.8436221698007,1230.870195223436,1208.7373483895744,1,258
1241.031869648265,1146.237423003304,1174.1421890385745,1205.1735130092661,1,259
1270.4071083487029,1227.3707260740682,1232.7649481140595,1273.1833231494863,1,260
1309.2239477720605,1254.8051030809202,1212.6814099023713,1172.6250654122637,1,261
1176.491162654458,1244.2375122300666,1169.0469557853312,1104.3330969828585,1,262
1256.623498866303,1337.4293232737223,1201.6955855322242,1235.1312026836679,1,263
1231.0585766478575,1189.2554359473013,1265.4449929937655,1247.4737368568708,1,264
1190.0833325570297,1227.1315236850205,1189.961768386297,1312.0337090508074,1,265
1331.1898200971686,1311.1188172687698,1194.877435683236,1225.397061064025,1,266
1257.3625539319678,1226.4707035525203,1139.6438629202385,1237.2255212386629,1,267
1143.9672966355556,1112.8605847268,1221.6194296343958,1265.4291180945952,1,268
1237.3549633322573,1189.0209815404178,1197.585958263795,1212.1176950556207,1,269
1227.318694342464,1160.2633633049913,1156.8984570290045,1281.112361361812,1,270
1175.7153042861405,1326.4532391414793,1215.9964090787382,1211.5674646899574,1,271
1204.3999814205026,1199.9794215886582,1244.7486668496313,1256.7060933118405,1,272
1195.2003216752105,1215.8394925392267,1278.3793960782523,1271.1924069753143,1,273
1206.2662246504522,1199.9628300833344,1175.7446981074443,1232.7136794852076,1,274
1194.4074445210447,1320.4129959038833,1155.93635967706,1196.522420056579,1,275
1214.6993223794834,1215.6143957950999,1242.0020019482495,1205.4728010865774,1,276
1263.7579221787028,1309.6308791303422,1221.1454614258773,1204.8460010295184,1,277
1223.9561388145585,1263.1695386233996,1285.6569306866481,1247.9315434982002,1,278
1213.4037312881442,1223.4426512350788,1252.974727061083,1213.343375902608,1,279
1185.336640719753,1278.232088749016,1223.4988480128377,1190.5777202674917,1,280
1173.3209602491986,1255.8103503069349,1240.929828761608,1180.135946353047,1,281
1175.268013628101,1222.0046835146338,1288.0636558285673,1153.9087006360332,1,282
1212.6225776442363,1190.1229009128106,1150.9249811649925,1189.8890977906262,1,283
1181.1183854913465,1192.325884425089,1193.4197040619592,1185.7144018666413,1,284
1219.4937095482978,1313.9018083666165,1130.3249677565009,1236.0570871525417,1,285
1193.6489347646975,1222.7310373912592,1239.243715016847,1218.4215047187008,1,286
1232.3645585518266,1233.5600472889532,1249.432772683135,1245.8105830569157,1,287
1209.0796995263427,1238.5837173669997,1305.8587487691602,1251.9058674059975,1,288
1225.9375914690022,1315.6090198682855,1262.326742866411,1261.766483323359,1,289
1270.0056541383894,1162.2369579985082,1159.221660323542,1241.6370404398026,1,290
1172.6966880192413,1269.918497614349,1209.1103973122686,1212.6483718341376,1,291
1226.592825469859,1204.0370214524305,1268.4464876466259,1193.1485333933906,1,292
1229.904147811895,1175.6908378560724,1215.652021730199,1236.368330356685,1,293
1168.3221485286754,1305.5305661486423,1208.4375369090544,1227.1497012199218,1,294
1286.2932471547313,1234.4898153533065,1163.8874241993808,1193.8081749190533,1,295
1261.663712340439,1176.9811822155832,1256.9633385552766,1172.3329867382183,1,296
1224.8486393565413,1211.707379634859,1208.5586398092241,1253.9460392379344,1,297
1238.7350477496225,1237.5561757317853,1303.4375331705924,1251.1298620522516,1,298
1268.731359683562,1150.0761114372117,1257.0322066978988,1253.7211950852627,1,299
1163.8879914214306,1251.0960322380033,1323.8483629875102,1163.987679073667,1,300
1181.7705111245202,1180.6023359244086,1207.9743805619912,1169.0894975676688,1,301
1227.7964959974463,1246.4110429909542,1227.207868585016,1188.9940033901796,1,302
1141.6402925747661,1229.0671770677977,1250.8235753915415,1254.8921399427782,1,303
1263.43032204159,1260.0240449023593,1230.1705671932039,1341.1936925655905,1,304
1300.6155714821803,1245.051934020691,1145.1509978408194,1260.328419891131,1,305
1176.2584027122125,1237.2740632826913,1165.546361134363,1255.3021018362017,1,306
1252.0037126857574,1232.0263394338613,1283.0040619366728,1180.3855678235868,1,307
1221.482099004273,1237.5579733185755,1164.3011733769495,1155.8860974363197,1,308
1150.9533231400824,1243.6039896573066,1186.2861078144256,1264.8589711875973,1,309
1189.9886620063921,1193.9155621283307,1190.8699786987938,1222.5359098234098,1,310
1294.0830542512779,1310.4041556530879,1248.6649594973103,1179.262928727922,1,311
1283.056797146974,1198.101427080606,1188.4035714993856,1243.3253390239872,1,312
1196.885782531174,1309.8192819927235,1307.3107006642863,1229.4113670850152,1,313
1230.1772310673784,1200.9948079848466,1199.3692754563715,1246.996046202944,1,314
1185.3037693006345,1243.8755736390067,1173.9081022673433,1240.7640626994416,1,315
1215.3182507186582,1297.2027458072507,1248.208339465782,1240.4141763071343,1,316
1146.5404349612177,1300.0033673239034,1231.0107941871518,1191.3157334369894,1,317
1152.0052470124924,1215.3775401537855,1227.4015750237863,1217.089255099966,1,318
1237.9486813799963,1198.6895281485236,1154.5271995155117,1231.1554377186872,1,319
1257.2544574857309,1267.2148078431753,1201.329562460507,1220.3798178300087,1,320
1212.0243650976777,1210.6671816366397,1215.6092732173436,1248.04753940938,1,321
1159.6509527765002,1129.2699325729313,1163.6338544572652,1238.2808897046539,1,322
1220.5089122248453,1331.7493301057705,1232.4637185574088,1233.7439268853313,1,323
1215.1758025891027,1259.6053572512,1266.050498872535,1239.8886725991324,1,324
1253.0995180812179,1313.0280384595096,1276.7325967316287,1281.8745403033754,1,325
1223.4152554032362,1242.8513355315044,1255.261610440802,1184.1399118219424,1,326
1172.4898452563639,1148.3432763092942,1224.6640490685345,1171.8344625392542,1,327
1220.7109544403647,1238.9809075094317,1217.8807795865964,1288.6846897455562,1,328
1216.8882875176623,1326.7643625695891,1210.874082445187,1217.3248355506826,1,329
1216.3510602973338,1263.0554828818836,1209.0876143059609,1244.1564986106732,1,330
1277.4808696755983,1267.4189457896691,1220.8300190632744,1314.8637311872685,1,331
1158.1849597469632,1170.061715778954,1254.5064432204726,1245.5600054829602,1,332
1235.1218072834636,1270.5113553382662,1196.874281363644,1135.9988088594628,1,333
1195.304762750307,1196.371695264291,1336.3083122768676,1214.1012943836133,1,334
1254.08844048545,1247.4273891609337,1204.0168984303878,1212.723110919351,1,335
1289.3933651677062,1149.524530693442,1232.7193757924674,1214.0431579570982,1,336
1161.1604200108802,1290.0233190945912,1199.9162360520468,1246.9348183021766,1,337
1308.7120399828111,1226.0993878531863,1213.1444750541996,1293.8352922726679,1,338
1223.7320693925512,1215.7927005674344,1189.8290620892817,1182.0551616047153,1,339
1219.0958594048222,1159.98408545662,1198.9650279819257,1228.869361451786,1,340
1189.1760230962184,1167.9528276791575,1221.851220039256,1240.6099356776203,1,341
1207.6936448473243,1316.2680116436406,1203.034626071155,1283.0719440934363,1,342
1271.563879694696,1252.70227713661,1188.5545286790505,1220.9989809072613,1,343
1110.3201825166007,1211.0354120900192,1174.644456940367,1250.0437095974776,1,344
1169.7145206664907,1267.1030269087828,1193.2796866206518,1223.1778448168075,1,345
1151.32187837179,1254.3464899476903,1231.5467862258029,1247.6157916534146,1,346
1234.971902257324,1133.8287741748966,1242.3298988974686,1243.2582736296863,1,347
1252.8428241083116,1170.7574563914466,1235.2596151168732,1246.0226977100417,1,348
1180.1586797105156,1198.5099391768695,1323.801081508931,1208.557045097305,1,349
1296.742719131324,1279.1806232847543,1247.515817337675,1278.4315652584403,1,350
1247.3863507431533,1251.34809221728,1183.6413976167955,1194.9097398457818,1,351
1248.8728282623824,1242.3791129705164,1163.3309538546205,1258.561408953659,1,352
1320.8011580120792,1180.8213680467447,1304.9319424071,1245.7892545278987,1,353
1237.6189375305964,1205.226845201031,1287.604076729139,1212.8731950760339,1,354
1157.6355584808111,1211.2331251056635,1204.549872628169,1210.5427273510707,1,355
1235.1538963578187,1225.01178586532,1190.2541455220205,1253.9470587893939,1,356
