day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
1,17,294.09010072334445,2.4754390748681274,157.50884779315925,12730.013542025026,12731.25441290917,2016,5,151,224.90745816959628,6.3,9.2,10713.825365410778,0.43379016946777643,24,1,-49.53495424272114,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12508.987748896012,fixed_none,2,1
1,18,294.09010072334445,2.4754390748681274,157.50884779315925,12794.353435422923,12804.565071093599,2016,5,151,277.63978623887016,4.8,9.225000000000001,10706.471913276779,0.43348836224809645,24,1,-102.23233026979506,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12476.763337473529,fixed_none,2,1
1,19,294.09010072334445,2.4754390748681274,157.50884779315925,12790.193138149456,12791.679262211965,2016,5,151,115.60510562429643,4.3,9.22,10707.94196837012,0.4335486900410074,24,1,67.81829072327855,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12374.79434720228,fixed_none,2,1
1,20,294.09010072334445,2.4754390748681274,157.50884779315925,12799.343322482924,12802.755645262267,2016,5,151,177.55813665770324,5.4,9.23,10705.002175670112,0.4334280512714568,24,1,1.0085369404605444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12447.986462820269,fixed_none,2,1
1,21,294.09010072334445,2.4754390748681274,157.50884779315925,12790.291923622519,12784.999054885135,2016,5,151,65.65586448044972,2.3,9.23,10705.002175670112,0.4334280512714568,24,1,1.690692529662556,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12466.490270431164,fixed_none,2,1
1,22,294.09010072334445,2.4754390748681274,157.50884779315925,12789.288639036398,12771.960866089426,2016,5,151,41.92168538713122,2.3,9.22,10707.94196837012,0.4335486900410074,24,1,-64.79640840665888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12454.714828989574,fixed_none,2,1
1,23,294.09010072334445,2.4754390748681274,157.50884779315925,12734.835348515233,12702.402031556563,2016,5,151,14.392499716022984,0.8,9.21,10710.883031376903,0.43366939609412575,24,1,6.059449986254549,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12386.271568525237,fixed_none,2,1
1,24,294.09010072334445,2.4754390748681274,157.50884779315925,12670.304693011813,12630.007490860105,2016,5,151,6.942640569867677,1.9,9.18,10719.713849441772,0.43403191832452276,24,1,-36.885036398332886,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12362.579015484052,fixed_none,2,1
2,1,292.226123983241,2.47186914651278,157.63392631726072,12615.256289248864,12572.857655161646,2016,5,152,2.221073261744217,1.1,9.16,10725.607426233253,0.4342739369069237,24,1,12.364785688276243,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12279.590620190014,fixed_none,2,2
2,2,292.226123983241,2.47186914651278,157.63392631726072,12555.239197099123,12512.843016286013,2016,5,152,1.8045414269019204,1.3,9.14,10731.506101564702,0.43451622551062286,24,1,-161.78268749178278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12271.909882299773,fixed_none,2,2
2,3,292.226123983241,2.47186914651278,157.63392631726072,12525.542682040872,12485.558296873083,2016,5,152,3.7683559312950003,0.9,9.125,10735.933457459878,0.43469811934270153,24,1,143.04526307226843,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12060.83633276666,fixed_none,2,2
2,4,292.226123983241,2.47186914651278,157.63392631726072,12549.548665016984,12514.47777197414,2016,5,152,9.46519278179654,0,9.11,10740.363686982542,0.43488016535273466,24,1,82.68740219047686,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12165.44216036367,fixed_none,2,2
2,5,292.226123983241,2.47186914651278,157.63392631726072,12525.313979466291,12509.470825350118,2016,5,152,36.819458334436234,0.9,9.09,10746.275133994446,0.43512313030287114,24,1,-21.726761253714358,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12223.009221683524,fixed_none,2,2
2,6,292.226123983241,2.47186914651278,157.63392631726072,12530.001452725659,12533.94089203059,2016,5,152,97.32975223928423,3.2,9.085,10747.75379533702,0.4351839138813228,24,1,-40.158543847472174,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12181.345090373385,fixed_none,2,2
2,7,292.226123983241,2.47186914651278,157.63392631726072,12520.711536087521,12536.411287241122,2016,5,152,163.04435943992743,2.9,9.085,10747.75379533702,0.4351839138813228,24,1,10.037456827631104,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12129.814664348929,fixed_none,2,2
2,8,292.226123983241,2.47186914651278,157.63392631726072,12569.635028214325,12592.413041097969,2016,5,152,298.2688130912981,2,9.094999999999999,10744.796792578618,0.4350623636654035,24,1,-8.073069833575573,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12144.975273464139,fixed_none,2,2
2,9,292.226123983241,2.47186914651278,157.63392631726072,12579.94560703823,12603.99004247798,2016,5,152,379.94416027001427,1.7,9.135,10732.981567721969,0.4345768398870178,24,1,1.4414670589358138,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12154.126946498516,fixed_none,2,2
2,10,292.226123983241,2.47186914651278,157.63392631726072,12584.916757143461,12609.248077013672,2016,5,152,868.7987711917368,1.7,9.219999999999999,10707.94196837012,0.43354869004100743,24,1,40.953411800979666,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12177.28433196971,fixed_none,2,2
2,11,292.226123983241,2.47186914651278,157.63392631726072,12585.271582880385,12610.116816730288,2016,5,152,724.7332579731204,1.6,9.415,10650.844257818957,0.43120832473794557,24,1,15.841260105005858,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12252.510201546282,fixed_none,2,2
2,12,292.226123983241,2.47186914651278,157.63392631726072,12605.850736288925,12630.52031966766,2016,5,152,823.2947421450858,1.7,9.49,10629.011095241778,0.4303149386694855,24,1,-66.5458682209246,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12283.028974515131,fixed_none,2,2
2,13,292.226123983241,2.47186914651278,157.63392631726072,12684.765540831064,12698.030087352177,2016,5,152,901.2200561512817,4.6,9.555,10610.145954268213,0.4295436872795376,24,1,-15.428262324796378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12246.518576232056,fixed_none,2,2
2,14,292.226123983241,2.47186914651278,157.63392631726072,12729.485675182466,12736.45231945286,2016,5,152,724.041972194638,5.7,9.665,10578.34020123628,0.428244844096038,24,1,-57.479636396385104,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12239.540579878056,fixed_none,2,2
2,15,292.226123983241,2.47186914651278,157.63392631726072,12695.807742206165,12707.512757328694,2016,5,152,1075.7088574260072,4.9,9.815,10535.210093881471,0.42648648414590273,24,1,7.884576908509189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12189.22213637181,fixed_none,2,2
2,16,292.226123983241,2.47186914651278,157.63392631726072,12730.072042465654,12721.4063704795,2016,5,152,980.7924831022914,7.9,9.945,10498.05430507911,0.4249744219890972,24,1,-36.885036398332886,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12227.478767315006,fixed_none,2,2
2,17,292.226123983241,2.47186914651278,157.63392631726072,12754.821663963525,12756.960161630916,2016,5,152,844.2203423599711,6.3,10.055,10466.775807014103,0.4237035158258988,24,1,-197.9985347406764,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12209.228281104217,fixed_none,2,2
2,18,292.226123983241,2.47186914651278,157.63392631726072,12789.533289261652,12806.24428567861,2016,5,152,870.5836399309213,3.7,10.16,10437.055857765332,0.42249762530954815,24,1,33.68910646830227,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12025.855507124703,fixed_none,2,2
2,19,292.226123983241,2.47186914651278,157.63392631726072,12804.466777074016,12800.60494589237,2016,5,152,293.6668142515965,6.9,10.2,10425.768951401396,0.4220400913314678,24,1,15.266621153645247,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12072.286568314923,fixed_none,2,2
2,20,292.226123983241,2.47186914651278,157.63392631726072,12765.113847803994,12747.830340841174,2016,5,152,206.121463497918,8.3,10.23,10417.316395037891,0.4216976094684401,24,1,9.640029313466584,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12111.288897839755,fixed_none,2,2
2,21,292.226123983241,2.47186914651278,157.63392631726072,12724.308747923253,12708.826957161507,2016,5,152,195.49845836706783,8.1,10.26,10408.874638519315,0.42135569960672015,24,1,-198.29578066298563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12120.155969062616,fixed_none,2,2
2,22,292.226123983241,2.47186914651278,157.63392631726072,12619.766471640865,12582.038486072355,2016,5,152,131.39176803906503,10.1,10.274999999999999,10404.657804525208,0.4211849588665574,24,1,195.6739921739245,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11916.571398728534,fixed_none,2,2
2,23,292.226123983241,2.47186914651278,157.63392631726072,12480.959676250899,12391.387783666905,2016,5,152,32.74336504626808,11.9,10.26,10408.874638519315,0.42135569960672015,24,1,76.81664787112095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12084.60560862583,fixed_none,2,2
2,24,292.226123983241,2.47186914651278,157.63392631726072,12359.964230560103,12261.379592292207,2016,5,152,9.141648287770419,11.5,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,12.997329176076164,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12074.501240729953,fixed_none,2,2
3,1,291.93283243286936,2.490145295507409,156.88914641875385,12240.77733512058,12142.498008088056,2016,6,153,1.1710358398284038,11.3,10.16,10437.055857765332,0.42249762530954815,24,1,15.714061610055069,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11988.615732014294,fixed_none,2,3
3,2,291.93283243286936,2.490145295507409,156.88914641875385,12184.231132519562,12102.81810618445,2016,6,153,1.2731161888856808,9.3,10.13,10445.533684589474,0.4228414456999775,24,1,-48.548905141875366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11905.676645761141,fixed_none,2,3
3,3,291.93283243286936,2.490145295507409,156.88914641875385,12079.993534173693,11987.215290962258,2016,6,153,2.6385447168352587,11.4,10.19,10428.588873298464,0.42215437923528126,24,1,-44.432998919957754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11802.370488874974,fixed_none,2,3
3,4,291.93283243286936,2.490145295507409,156.88914641875385,11955.215627947666,11887.269188039274,2016,6,153,8.470222099015388,8.9,10.145,10441.293414741034,0.42266946365319996,24,1,-14.371932944142827,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11691.654249422349,fixed_none,2,3
3,5,291.93283243286936,2.490145295507409,156.88914641875385,11850.347561178456,11779.956727443914,2016,6,153,24.039347362247238,11.9,10.08,10459.687539755605,0.4234157586389878,24,1,-62.56768935261425,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11605.681525968968,fixed_none,2,3
3,6,291.93283243286936,2.490145295507409,156.88914641875385,11771.28630068927,11764.882367396513,2016,6,153,160.23434016416286,9.9,9.945,10498.05430507911,0.4249744219890972,24,1,13.790898937008023,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11492.360909575042,fixed_none,2,3
3,7,291.93283243286936,2.490145295507409,156.88914641875385,11868.580449510186,11867.842115851232,2016,6,153,489.83524323864964,9.6,10.03,10473.871648227521,0.4239916742579481,24,1,-20.2642060317703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11503.216341148407,fixed_none,2,3
3,8,291.93283243286936,2.490145295507409,156.88914641875385,11864.946350878916,11865.875329854767,2016,6,153,225.6267665704744,8.7,10.075,10461.104587801485,0.42347327800437135,24,1,60.31626636526016,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11498.71639730301,fixed_none,2,3
3,9,291.93283243286936,2.490145295507409,156.88914641875385,11849.79780093069,11837.731140876918,2016,6,153,400.5396282221023,11.5,10.105,10452.606835819177,0.42312840212201464,24,1,39.929752981966885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11563.949844602535,fixed_none,2,3
3,10,291.93283243286936,2.490145295507409,156.88914641875385,11801.024109971231,11791.163188132443,2016,6,153,612.0658193012853,11.4,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,31.942919689401606,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11585.357722669249,fixed_none,2,3
3,11,291.93283243286936,2.490145295507409,156.88914641875385,11844.003841174144,11848.740366830432,2016,6,153,787.026166831901,8.4,10.425,10362.637215181938,0.4194853756189279,24,1,-80.17999844572114,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11627.071123938296,fixed_none,2,3
3,12,291.93283243286936,2.490145295507409,156.88914641875385,11830.443461462073,11817.537913508175,2016,6,153,531.0242596959375,11.4,10.515,10337.553195140134,0.41847242039424876,24,1,10.85412719541273,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11541.471750044766,fixed_none,2,3
3,13,291.93283243286936,2.490145295507409,156.88914641875385,11820.436029355646,11814.256983960742,2016,6,153,941.574268905033,10.2,10.79,10261.498245593144,0.41540853968449865,24,1,99.70003446459668,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11552.912297627701,fixed_none,2,3
3,14,291.93283243286936,2.490145295507409,156.88914641875385,11859.750354976872,11857.74897501617,2016,6,153,705.8701975245299,9.2,11.245000000000001,10137.58690024586,0.4104410036965459,24,1,46.526973213149176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11647.687522803211,fixed_none,2,3
3,15,291.93283243286936,2.490145295507409,156.88914641875385,11880.448633673956,11882.17971517557,2016,6,153,982.7014861343284,8.4,11.42,10090.557012482415,0.4085636010803276,24,1,-75.47262075723484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11720.41579485644,fixed_none,2,3
3,16,291.93283243286936,2.490145295507409,156.88914641875385,11914.722006619837,11919.469931207434,2016,6,153,436.25730442076707,7.8,11.495000000000001,10070.506815490455,0.4077645652684166,24,1,-26.505853844279045,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11650.339038768947,fixed_none,2,3
3,17,291.93283243286936,2.490145295507409,156.88914641875385,11918.677297463717,11925.673181346425,2016,6,153,485.4278005598783,7.4,11.665,10025.292173461594,0.40596567612090195,24,1,-17.49931415750143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11626.070640954922,fixed_none,2,3
3,18,291.93283243286936,2.490145295507409,156.88914641875385,11820.630532761868,11835.032504111565,2016,6,153,677.8225086382662,6.3,12.055,9922.769303515039,0.4019022773172381,24,1,-101.82420673495653,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11613.668366256861,fixed_none,2,3
3,19,291.93283243286936,2.490145295507409,156.88914641875385,11759.768967463475,11773.137378083218,2016,6,153,549.0636027931438,6.7,12.21,9882.482961755675,0.40031153133931124,24,1,-50.15298459625774,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11530.345587258746,fixed_none,2,3
3,20,291.93283243286936,2.490145295507409,156.88914641875385,11692.219422951537,11708.210117753742,2016,6,153,278.7402306371934,5.7,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,-635.97734957168,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11492.315238823521,fixed_none,2,3
3,21,291.93283243286936,2.490145295507409,156.88914641875385,11816.707257014792,11835.263919016048,2016,6,153,226.2284466052379,4.3,12.025,9930.596677339632,0.4022117416034891,24,1,3.1972260977763654,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10859.194931639284,fixed_none,2,3
3,22,291.93283243286936,2.490145295507409,156.88914641875385,11654.879523601678,11622.668898717704,2016,6,153,67.50801303611794,7.8,12.015,9933.207973116869,0.4023150105447731,24,1,4.245932938887563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10875.295595292706,fixed_none,2,3
3,23,291.93283243286936,2.490145295507409,156.88914641875385,11431.822067596284,11379.503302497476,2016,6,153,24.88851352877443,7,12.085,9914.951687396671,0.401593326106654,24,1,2.3193082167399552,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10862.949773268156,fixed_none,2,3
3,24,291.93283243286936,2.490145295507409,156.88914641875385,11340.67148606182,11273.728085237377,2016,6,153,12.52942630356042,8.4,12.09,9913.64969891114,0.40154188405466107,24,1,-20.269918889605833,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10822.276968862561,fixed_none,2,3
4,1,292.0248369775459,2.5236179679999697,155.31958048970694,11282.516587246359,11223.100486090148,2016,6,154,5.240259608382945,5.6,12.09,9913.64969891114,0.40154188405466107,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10738.969815537228,fixed_none,2,4
4,2,292.0248369775459,2.5236179679999697,155.31958048970694,11442.195814611518,11377.789644750977,2016,6,154,4.053110108226663,6.2,12.03,9929.291436732052,0.4021601285523273,24,1,57.05776589786183,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10642.715442542716,fixed_none,2,4
4,3,292.0248369775459,2.5236179679999697,155.31958048970694,11366.100174111974,11307.525934478927,2016,6,154,6.1546153969081026,5.4,12.02,9931.90218944319,0.4022633689328532,24,1,5.700476753798284,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10650.130420913469,fixed_none,2,4
4,4,292.0248369775459,2.5236179679999697,155.31958048970694,11389.825768370869,11345.494627614165,2016,6,154,25.579709670298502,5.8,11.965,9946.280762728013,0.4028322131629577,24,1,78.63226112514712,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10600.401988805514,fixed_none,2,4
4,5,292.0248369775459,2.5236179679999697,155.31958048970694,11404.865401633437,11374.394975261213,2016,6,154,52.71510109004446,7.2,11.8,9989.614642925271,0.4045491730746686,24,1,-40.66266724613888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10640.2639921423,fixed_none,2,4
4,6,292.0248369775459,2.5236179679999697,155.31958048970694,11402.625729289315,11401.2620003244,2016,6,154,104.91607022511877,6.2,11.65,10029.26877861731,0.40612372048449996,24,1,4.979055529143807,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10576.232345132543,fixed_none,2,4
4,7,292.0248369775459,2.5236179679999697,155.31958048970694,11651.902187102705,11682.567909179043,2016,6,154,314.23600670585773,2,11.219999999999999,10144.333724151524,0.41071069633558654,24,1,-11.466349932283265,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10588.77371865321,fixed_none,2,4
4,8,292.0248369775459,2.5236179679999697,155.31958048970694,11650.227443332045,11678.039299612079,2016,6,154,639.5358559082391,3.7,11.235,10140.284778846768,0.41054883581870916,24,1,10.158233486168683,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10615.325257984521,fixed_none,2,4
4,9,292.0248369775459,2.5236179679999697,155.31958048970694,11645.528900582156,11671.159799902292,2016,6,154,560.9476475973898,4.3,11.34,10112.01351695851,0.40941957946741014,24,1,-37.70187410307335,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10652.750726691307,fixed_none,2,4
4,10,292.0248369775459,2.5236179679999697,155.31958048970694,11675.40573284118,11697.736359463297,2016,6,154,692.4989564857515,5.1,11.425,10089.21837047238,0.4085102285147124,24,1,-124.09146541603332,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10659.684947279307,fixed_none,2,4
4,11,292.0248369775459,2.5236179679999697,155.31958048970694,11749.808574814535,11771.313071242386,2016,6,154,723.7489796902845,5.2,11.51,10066.504332741526,0.4076051566844188,24,1,33.22374097320244,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10564.714427957404,fixed_none,2,4
4,12,292.0248369775459,2.5236179679999697,155.31958048970694,11799.961117464725,11828.970840913058,2016,6,154,1170.2321214306626,3,11.594999999999999,10043.871022559879,0.4067043421381088,24,1,-64.52493228526873,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10633.919232875349,fixed_none,2,4
