gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1101410029084782,1.0595779371084861,2.659187560783178,0.32719106788403535,0.0017168296842866105,0.07088388723255466,0.03679419845832481,90.35630208805173,-6804.816212049585,1,51
1.101065887777546,1.0855258724380734,0.7275766704376471,0.2947408317863458,0.010912904161243332,0.0971856547082871,0.0055437190506241575,91.19491968373276,-6813.351639315947,1,52
1.131143806250529,1.1009460741489367,3.2901537609452736,0.2933315188869462,0.0241068776056829,0.06344025930319779,5.617838274290616e-4,91.05762409212795,-6753.326222695297,1,53
1.0993631624922908,1.06237246641042,2.436932574477842,0.3344736831551423,0.005318065954799249,0.05837884683144515,0.003407267533330203,86.75103127241611,-6774.593363022594,1,54
1.1078319405053065,1.1623382047464343,2.6178439121740142,0.37776733494294307,0.006334604536063865,0.09958987267022906,0.03748605667705601,87.54710357860327,-6766.785031796928,1,55
1.1423779970284142,1.113096860829629,2.802110278624841,0.1652618987089482,0.024214818365973233,0.005186056774725419,0.00471723025329276,89.42636291398709,-6817.279332942691,1,56
1.0992299159910415,1.0901687754108478,3.238051735602255,0.2539094030489125,0.030414828278903103,0.024695208300817145,0.009323901719456884,90.51179424537017,-6808.308792042628,1,57
1.1135952725339622,1.0465365658946382,3.267865654617827,0.214092274449329,0.02512495146479412,0.025498222167103773,0.0056535003693330204,90.14693213181783,-6785.560097849036,1,58
1.1160022801746212,1.060157417661111,0.9940205147004859,0.31791309264648954,0.06322418221155278,0.006030856063098057,0.02526691668214429,91.40132505009551,-6765.2594370810775,1,59
1.0932055650942654,1.1102254281211668,4.696229351088754,0.30046492659247037,0.043704819662390045,0.0018344400741353878,0.025288066751365086,89.26324994501043,-6809.434657584501,1,60
1.1198776834180861,1.2248064145099744,3.3459231069213913,0.25321585751409514,0.02415842425913682,0.0690280555282985,0.06304219212410452,87.66585096580931,-6790.83385767452,1,61
1.1123691067355734,1.1044134875839648,1.215286552103839,0.3274609437261885,0.0020180469895147643,0.04631348725787527,0.0011023525971259724,87.29235633047797,-6788.939279512523,1,62
1.0439638219666088,1.0465561191784531,1.9454177078486332,0.37155182004803566,0.011070112939164968,0.009950733498361071,0.010966611167076182,86.77007778827303,-6817.521077138012,1,63
1.0954402284579796,1.0804229209495313,4.440257382636964,0.23955132775236898,0.0035436533226416538,0.1804982853569887,0.030935958254073668,88.5809822749107,-6815.485392669892,1,64
1.0908216875460035,1.1061478984643178,1.7510056683415927,0.19670799977384407,0.00973386373173051,0.027749144541318806,0.05970725030588247,89.0638618801637,-6878.368102655336,1,65
1.1193409201583628,1.1674542327845017,2.356424288481321,0.2039125953701774,0.018578118574694342,0.025897615574651735,0.04403911745471411,89.84176809954674,-6776.841326731392,1,66
1.124798395700707,1.1203868252712514,3.236303278324285,0.17880584006836572,0.005488358114603718,0.032394187981887895,0.02828379891398648,87.8388753713054,-6812.006005810346,1,67
1.1389309810439638,1.1478415601882817,4.946045612535722,0.28256612242332024,0.013377437557755348,0.01919529013298644,0.013649799510905362,86.47714593025376,-6779.376599396789,1,68
1.093399238728161,1.1016667116608312,3.008957756886392,0.3468052207431926,0.013269833712892027,0.05676005178912103,0.06725801389385345,88.78328929360627,-6745.491557524643,1,69
1.1122903015012429,1.1214415688885109,2.887649486416871,0.23278958259843271,0.019435821815463827,0.08517115494629152,0.0020857688263409596,88.5691414664671,-6805.987325271332,1,70
1.1497896008117516,1.1318799321276598,2.4070371162766397,0.2892468445321705,0.01322292760606652,0.006857033173749314,0.018287103122970955,90.15151970068986,-6803.798436175104,1,71
1.0486211456444507,1.025595092735387,2.5392484628152743,0.2812623707488085,0.009788104424519791,0.021795308901716732,0.03944479891992297,87.82626092477743,-6796.500634382632,1,72
1.0971696238568445,1.0847332878966252,1.056071407282246,0.28294655569309873,0.040299619577259714,0.1110371351857537,0.019341766933132425,89.16065628138954,-6787.1598704096,1,73
1.0862483471001185,1.051498311350014,3.057207888695618,0.25673774120688886,0.02142411322243282,0.06846219713047143,0.020125322282495525,87.69811621642317,-6818.542256449762,1,74
1.0836509595850656,1.0914701470509447,3.055692063746518,0.23278430847358125,0.00882505607381564,0.015151947566553428,0.011922985813205764,87.25156672684959,-6824.481406908721,1,75
1.1665345883081948,1.1794209969122988,2.154282585938649,0.28413898764059325,7.606771822793413e-4,0.06293602699180931,0.031371262034109386,87.86698408775109,-6814.9570863091085,1,76
1.0781796441613731,1.0351062991557884,1.6478833869734608,0.3012019508861693,0.00483942748095819,0.03357197070298066,0.012256478212013745,89.11354868391004,-6792.7458038024115,1,77
1.1067980427233983,1.107709268208045,3.0425969756872835,0.31890833421437,0.004322622794689564,0.015604488507317155,0.017470891686504363,87.79615908501479,-6806.732876739403,1,78
1.1187860150574158,1.1680651550145558,1.3988681997252326,0.25432292985450206,0.022633796356949124,0.060241181307982596,0.042511495057072496,87.70082065178136,-6820.695619425804,1,79
1.0806273903693908,1.1463194505719454,1.331169197056277,0.23252243093747693,0.09339444168553222,0.07912903090717152,0.03079845166854685,85.53832995543189,-6769.54735994882,1,80
1.0561301640614547,1.125409295332901,2.108333268896421,0.28165409064425306,0.012579052946105219,0.016753673457910793,0.0870171535693568,88.06647644542706,-6808.295564950023,1,81
1.0513000747145982,1.0306554561842127,2.5916933406230602,0.31832749847619085,0.026454763783800343,0.015622956834996328,0.028178834152196967,86.91191972548127,-6790.341291930348,1,82
1.127003614331459,1.1493544401234068,3.1638669561205943,0.22175567049113712,9.130817178947063e-4,0.03434022230621328,0.016376963322298217,89.37062596647414,-6827.429392804683,1,83
1.07085316079059,1.093286968595707,2.703438836490907,0.13694728307452675,0.020064287660044144,0.13346927270557718,0.08169974978519423,88.2103903943419,-6770.720255008556,1,84
1.065967377778202,1.122021216560307,2.239394750475419,0.31700234989859327,0.048833692441591234,0.007380983040897303,0.0029945525308961284,91.76747829939123,-6793.224392649174,1,85
1.113192786047657,1.122797605656422,0.8251370773791838,0.14596844759439473,0.0033487193749830034,0.059279334330531064,0.044500292996054854,90.30965205458385,-6777.6341910148885,1,86
1.0695675019098363,1.0705493556621533,2.261563177003587,0.38202926832340783,0.019517372626318173,0.04030116107563975,0.023693846213713527,86.51188389227276,-6810.275663302254,1,87
1.1451307161635056,1.1751966190135108,1.891994673879863,0.3324911557174988,0.02100416060466191,0.0027184908556495743,0.021471199163781693,86.78472418963202,-6805.2985303912565,1,88
1.1917294170846966,1.13104687165911,3.006909212514907,0.1839219423319962,0.057309109410497515,0.01244583836404557,0.026985962607849603,87.26737495491703,-6777.226054391014,1,89
1.1179884777989533,1.2205192113613141,1.521228236898415,0.23601460853997683,0.014787098876815995,0.13096588301995893,0.03494265621183357,89.73913546346039,-6790.170472361453,1,90
1.0882433782597478,1.0593973856366679,3.8581050882040007,0.39829054525144075,0.014635021853127345,0.1626452179293113,0.024975246591800348,88.86343704438582,-6736.23275241693,1,91
1.131290190295066,1.1352890150312178,3.45871025554411,0.27975921008764637,0.042969501260528536,0.004292581008899627,0.0028351811884955395,90.56746535165364,-6760.749974224094,1,92
1.110139585975817,1.0758317820012708,3.251317915720666,0.34465618242898177,0.023511110871163914,0.07144624175131295,0.013719917116205299,86.67935469217461,-6805.311998072182,1,93
1.0313999077000455,1.0701727857817074,3.0169859056467785,0.1716018434750995,0.05900276898490685,0.005988918431376333,0.06679919815835506,90.00090201410339,-6819.391654634608,1,94
1.1663899123885453,1.1392148905960706,3.7196658190519014,0.1965025912866337,0.02148498136229669,0.02322315348959429,0.06461274696098133,90.95387426483997,-6808.535862135008,1,95
1.1084674086238098,1.1373111894020838,3.205206879790989,0.30155381531249736,0.020837414226925016,0.13699634076486902,0.026187945826087508,88.0971756269314,-6789.098635460251,1,96
1.0791796652558325,1.0892717632869264,2.784007345359126,0.27476053419370844,0.004676007757228359,0.04016789168676,0.004327761978410836,90.66319663157427,-6777.920589667219,1,97
1.1070680438165226,1.1438782915172225,1.3094689771063102,0.3091542414675502,0.020975115928105217,0.10775106593343028,0.015339612532647925,90.8603729012638,-6807.534333235217,1,98
1.1090018807683097,1.1316415100025017,2.963970932591354,0.4135568813009531,0.042099491567894255,0.01867424012308341,0.013291946384459746,85.52624018191005,-6842.931895913332,1,99
1.1133574878852772,1.1005283367298597,3.7448425062994968,0.28558404306241975,0.016269907563650942,0.059116518298045706,0.040212918420109385,93.06506480122964,-6758.40837904311,1,100
1.0673976622094028,1.0228750237410456,2.604958265586303,0.25949290933154073,0.015873537121277412,0.017249566728065255,0.040484373913636136,85.82665524913298,-6765.9549167777905,1,101
1.102893062612621,1.1465577300605034,1.622507198115038,0.20572042904471954,0.014108422364593169,0.04278958836132943,0.056748666756283817,87.18513584850265,-6787.258190748226,1,102
1.1574487437056666,1.1790735554758385,2.5151571519649525,0.3480879438500235,0.02245810906833865,0.10777998726940127,0.0019951439929978684,89.1664571338495,-6825.426187492403,1,103
1.100639039900904,1.0543267947833217,1.5108287449640212,0.300030992551968,0.018658755057521133,0.018839171376869593,0.010659565507673021,85.99265621436535,-6744.834752627348,1,104
1.1065031744329867,1.126311245373555,1.361032088347278,0.35267056267632046,0.045796896068301146,0.04922316743876066,0.062448800572987725,89.93797391452613,-6796.844686606614,1,105
1.0868859644641962,1.0750147378147699,2.398297628060295,0.12665609961309696,0.012572364434114787,0.15266331129980776,0.004370315943742289,87.6342002852794,-6840.950416419089,1,106
1.1007967108529544,1.0842001352071076,1.89148232008645,0.27164153715763817,0.0030292694461065113,0.02082897405188238,0.018170132207099256,85.99954436753278,-6764.593021085163,1,107
1.1054364303512811,1.1360203937001099,2.4405782325168293,0.2176690184186766,0.025281138006147504,0.003482552707012936,0.0044109973315767485,87.12811854313344,-6785.511502524613,1,108
1.0727190736774084,1.0314663998847171,2.9306535726554,0.34750573611910235,0.017543637643213775,0.017937387118287237,0.004814346916378534,92.20324595625249,-6826.079812782213,1,109
1.130008258899469,1.0920787501092255,2.3097167067059567,0.3865926864196594,0.020430569332877905,0.0019170045835684322,0.0022480183893471535,87.42739331325743,-6824.142780637528,1,110
1.077086800190822,1.1334159903812433,1.6955715318161217,0.27044114172922085,0.09168132612925108,0.06839304823613919,0.012982412810264767,88.94717385279625,-6784.2586337451685,1,111
1.0908284324366113,1.0617206838184001,2.760388080799604,0.20022390204074125,0.017842050226732752,0.01632173272972657,0.008952363287243387,91.37719468118841,-6817.469736985389,1,112
1.1235071863195394,1.1576476664627935,1.9703862471466889,0.24153762935742606,0.003897968120829748,0.008897725318946649,0.027065717026706782,87.66954277804591,-6802.79393444529,1,113
1.1003288934463311,1.1034273395012104,1.214009289272275,0.2540657574670864,0.01773193739648254,0.023077733214663214,0.016036190136757764,86.63308662902377,-6776.207167121292,1,114
1.1336884178579218,1.1464548367027407,3.5209235734902458,0.35131994675106176,0.037644721715257415,0.009342518345357988,0.013312508878762473,86.70670030363762,-6755.722760102066,1,115
1.052260606914929,1.0806022677535285,3.2544488007361436,0.1534311050418449,0.06222361769421151,0.10547906066865027,0.0019352784285743868,85.26269584969283,-6745.967394661709,1,116
1.1012741798249845,1.1378082277251524,2.4008161404603494,0.29358726169266114,0.007260280489068637,0.01554308377335143,0.10660983985238247,87.0862525220255,-6801.919325684243,1,117
1.1762158755204086,1.2036469620420993,2.0104274662764388,0.3509096750973109,0.02807127895650871,0.002444468676902018,0.03528996855863036,85.72346479437415,-6797.053427166734,1,118
1.1404066072741577,1.0777881797329605,2.8729350343142834,0.25564874513859137,0.020553730066638652,0.017747793433836347,0.022818561797598263,88.26076421723522,-6804.111614473286,1,119
1.0804558552167498,1.0604852899343282,2.801514924926646,0.2662905283986328,0.014449901612012652,0.13154657981144124,0.04889923291521845,88.86621984335868,-6767.033441332243,1,120
1.102051532007649,1.0824227870292704,3.097753906757505,0.21200484134945505,0.011492305628292274,0.013985786416768215,0.08888854469732653,91.08511240485669,-6773.042757855584,1,121
1.0786549345081806,1.078482185549613,0.8404720439748946,0.3049308508470936,0.012602870173874963,0.01673372195601986,0.011348926312266904,90.34032260848622,-6756.020741868608,1,122
1.1375164216176015,1.1011757918354688,2.604607651983265,0.38284641338702396,0.01519580956364196,0.005743411171282939,0.03414282682205721,87.41011659027886,-6745.87883633305,1,123
1.084907769883542,1.1035507927801604,2.5424063430729915,0.2962680543638082,0.005189610649054392,0.04405076284349145,0.01058279939446518,87.15740667828605,-6786.962723021331,1,124
1.0859384639988543,1.083304795785269,1.9640435562674967,0.2876736960522263,0.0022860697100763835,0.11147262408855968,0.009520038036734025,84.36991538171213,-6768.096233667156,1,125
1.0777071670469183,1.0940642812814252,3.115746104665249,0.3394463729469947,0.01916433819628937,0.011045511016302191,0.017438920148745155,90.49013653786196,-6805.988639356002,1,126
1.1061953514705167,1.128003881039507,1.332842754010272,0.3039772169869065,0.019830369646052424,0.07512314118265376,0.03927855709952229,85.65791609869329,-6805.163256411305,1,127
1.1455343703194802,1.1431203770340967,1.4678734856551106,0.22385367355506808,0.011792638785643508,0.021871842711834136,0.017290124383651826,89.47273888355133,-6810.6216172748755,1,128
1.0937129743924099,1.0719443160967794,1.0180819364083604,0.33948898803099825,0.014955576238758855,0.1008785983581401,0.021644464711709423,85.79726759917715,-6803.336863377212,1,129
1.0992757018325265,1.1530069453097023,2.9368971403145827,0.27284328169398697,0.03628065570807611,0.07546121794608568,0.046038461363800104,87.32184467552513,-6729.596598889646,1,130
1.1569093571290276,1.1855976029259412,2.3017584074999857,0.25447537687081956,0.0024111322687934873,0.08328245239251332,0.1369072470804309,88.10465037454439,-6785.680043443512,1,131
1.0347399391089886,1.031189039412523,1.4776503895802429,0.331373630815044,0.039449608780573305,7.197323387873927e-6,0.0029288998754339814,87.70186561535849,-6790.777964300587,1,132
1.121229235257419,1.071567685389819,3.9110343830913403,0.256967310687278,0.006554452126682494,0.05369040975257998,0.02839296785053472,88.74117530066613,-6741.837105817918,1,133
1.0719103098300098,1.0627069650900363,2.096066510046397,0.2966171518692171,0.01284484869456023,0.026717058767171335,0.0032885542299716055,89.29553148510642,-6846.096024200063,1,134
1.0496764207236737,1.062112763039569,1.572335969887826,0.248730148090487,0.013379355691668376,0.058019011146856196,0.03622900045672935,86.65313175418629,-6753.539604735,1,135
1.0983966538423375,1.1384020964122652,1.7175819976220406,0.32992553007773184,0.022313234430892417,0.028276646801007253,0.04992973218000319,86.83188490333815,-6727.270483574941,1,136
1.0380256587618981,1.0601713555534873,1.3948896280830603,0.3400671330679235,0.017673688225970263,0.08657138997162793,0.04403869294854879,87.36613345195326,-6778.754194031834,1,137
1.0934871245291402,1.0706388828477564,3.030143512821216,0.2821945042490616,0.0013383488420404363,0.012001316168314258,0.018779815145399652,88.7785185969921,-6802.7478184500505,1,138
1.1090745635056847,1.1498383828800733,4.904877535669467,0.22519558583063198,0.004120788146532943,0.016308618772711985,0.004077372271456072,86.71457560411874,-6803.791873563085,1,139
1.1153895686053543,1.1039344034765506,2.886396137631223,0.3729532702635564,0.004286242467937522,0.05050359110318158,0.01612309681908056,89.45382143966658,-6763.413282346689,1,140
1.0869193422677634,1.1227418945631478,0.99681487456601,0.2775225053109047,0.0064343535698682544,0.07964382558342786,0.0026414529787034987,90.04989090675403,-6776.59849241183,1,141
1.085584363369144,1.0205245961693785,3.8683970187052674,0.246542529616155,0.02388368840571603,0.007990020421031776,0.08882966718046979,90.59056361610459,-6806.793991452401,1,142
1.0530377759424736,1.1164820668299809,2.420847005442879,0.3200083895105035,0.05400687365229628,0.1763170123010333,0.045260154921776055,88.22861875672983,-6810.496467891917,1,143
1.1213925945761722,1.1154207559409897,2.0654634354030406,0.2951661153979946,0.021170317660506106,0.007320296058686379,4.183958544562303e-4,84.22749738969134,-6767.158483080101,1,144
1.0912475408403741,1.0974608906011136,1.5649977092830616,0.23521569717742888,0.016234432736383923,0.0092971975542431,0.03794464226751191,91.902368851475,-6809.6555168124505,1,145
1.16048486660406,1.156668509056364,0.9002210340476464,0.29933825987955676,0.033969370904810545,0.0902034624249682,0.007521194446802193,91.29575852581269,-6833.96000741784,1,146
1.0740288679489918,1.0988185695748829,3.495859958293987,0.3246084165005729,0.013054710875814852,0.013233452401626279,0.04041665921963069,87.14151232669992,-6751.744163477383,1,147
1.1177798610072818,1.0946698611762675,2.664268292872338,0.2466509282403282,0.03979795182414922,0.0014789637412993292,0.008454159660503557,87.2269577101564,-6776.083033832393,1,148
1.1179075028896857,1.147104805869224,2.2277838775236245,0.24795101880827988,0.008994137652255547,0.038856371224777024,0.06059936940037783,91.62026290289886,-6761.991630495652,1,149
1.1488423209923053,1.15813571288011,3.3038657318510043,0.12704361794451213,0.015862668139961518,0.1482773007572079,0.012525636290212376,87.56644201719878,-6788.947245471064,1,150
1.088491312975691,1.0809178943202873,2.8024856261516136,0.25768921361714536,0.020610515615595366,0.015457916753659356,0.037613232184815264,87.61560526987004,-6799.479843633609,1,151
1.1065869290416526,1.1247364005943765,1.856258045732615,0.24812104663316778,0.021818260026831546,0.02607038332570119,0.020989324688188895,87.54961934005524,-6786.426304939147,1,152
1.1308482145652432,1.1087676355407117,3.8519825029449506,0.23293693682918826,0.029620819030627965,0.012876584313410301,0.07424481145143623,88.30931418215025,-6779.449797921958,1,153
1.1747332615880859,1.1766152194841017,1.4483553464767127,0.2834083653479879,0.03725530161065891,0.007862814515156304,0.033547499666053186,87.54713584186256,-6728.722606742697,1,154
1.1135516312351288,1.139129129233651,1.7014226323223536,0.3042796084789787,0.015097066424480249,0.03603924191682859,0.0076604513178284124,89.126143451698,-6835.731193065266,1,155
1.1467172464721718,1.156931698238936,2.3971346198160317,0.29816970346832516,0.028141288383400614,0.06341459771123537,0.007715871802960457,90.54922558311974,-6759.503217981273,1,156
1.141090108984644,1.1022651264359289,2.603941191126512,0.26890378767218004,0.039747462754424805,0.010612520063941549,0.019395271173030713,89.24341436354983,-6808.678837959016,1,157
1.1002323912105936,1.0829952204762512,3.524660852721411,0.19679520157559355,0.02666081902661389,0.05663507957240938,0.037264768177534664,86.50257889839305,-6791.767420342832,1,158
1.1192402393683603,1.1534599717296012,3.207502848783678,0.28411269893143015,0.04168595133207103,0.013088338772560654,0.004814687735146201,88.81937898014459,-6814.584902841699,1,159
1.09522974556184,1.128859949184098,1.672604816304544,0.27011418338819226,0.06257273499662132,0.08121101971797155,0.028950007123310695,89.57187463241115,-6766.380750337072,1,160
1.132450694695335,1.1508371874072492,3.3837487332208664,0.3690778575907479,0.022542188667753496,0.02092484257706571,0.06548642334894535,87.88728632981966,-6769.913906298277,1,161
1.0462610477192684,1.0734429849141423,2.4863295493207525,0.19129599777499773,0.047120673852083565,0.002932652105282291,0.043825970010702944,88.73898809277887,-6803.461350711543,1,162
1.1077184884106883,1.1038857887553672,1.861612471779418,0.39820531136716936,0.009280618692347638,0.00289646300225041,6.333801245357323e-4,90.09959935496549,-6793.888212383146,1,163
1.117762803598173,1.1451755014321268,3.055582153532314,0.34955453861679214,0.03922720990795626,0.005031639937664913,0.02324965393430747,88.9736212030778,-6848.796434358837,1,164
1.0444514094685453,1.109305734437339,2.005070890262067,0.19626756256320474,0.048137961469432784,0.03295415811048651,0.0022440239420655215,87.61128740449283,-6773.618892612686,1,165
1.0925375814660843,1.1684975270789844,2.4229943911204916,0.37814930464554214,0.014311097356687608,0.051383318139534014,0.0803148722733527,86.671274614587,-6785.278423823734,1,166
