chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1242.5120732161868,1254.2429636805123,1127.3364822328513,1190.5018936268843,1,26
1204.308474434988,1242.6803531558412,1243.203273205333,1280.2396187588445,1,27
1152.2500186562634,1261.7546039484955,1171.8628134797143,1198.7000679052267,1,28
1161.3825580388511,1229.5834528128564,1213.0644596797188,1260.3759599655086,1,29
1197.0163249633583,1276.8649290523306,1208.6488128721926,1226.448607869722,1,30
1172.5730270906006,1139.6467344211535,1227.091242266977,1244.9972826573385,1,31
1222.974311729417,1287.05872828365,1231.8982158951583,1209.7390352954658,1,32
1220.8274713788435,1281.54184111237,1246.0456505318293,1272.8678070435635,1,33
1187.6215855894986,1229.78879098272,1169.3143931979137,1127.3780430481836,1,34
1238.6212216946155,1225.362031099954,1297.277555448145,1209.0882819776446,1,35
1160.2625277678485,1229.013335977067,1225.91961641406,1262.2763545693276,1,36
1205.1257690354537,1185.65204885954,1189.4772164616961,1185.0780273310233,1,37
1150.403121587348,1186.6524804209812,1253.8349213747479,1284.154982380406,1,38
1234.4740304829575,1217.027975787947,1143.0737665964198,1268.0061381233907,1,39
1279.1293139355398,1179.9807628396081,1216.3453684654996,1241.3046385324776,1,40
1049.660522979394,1286.5193357584894,1180.698691051677,1174.1286054929794,1,41
1203.6293466754962,1252.9986221775457,1216.9014317671908,1195.0908014978754,1,42
1272.125191134226,1279.0872738341973,1185.4539224072253,1229.4983655137044,1,43
1169.4613362122714,1212.7505605605365,1178.3072337894625,1209.8727204221268,1,44
1237.0230270081495,1152.0944326917884,1164.4889137327882,1212.9867836399046,1,45
1226.2250016117646,1198.2648485806253,1165.276438922541,1253.2522815809853,1,46
1133.5274249801823,1209.5620885210515,1195.7510035657167,1187.1502991626733,1,47
1214.0734440228998,1233.9009483778004,1357.7264789524654,1187.0712846271676,1,48
1200.3643177381393,1229.1125207854386,1210.1229743798804,1209.1696791328056,1,49
1265.3724637754842,1160.8939197189393,1284.0084142345768,1220.38482953235,1,50
1167.2559847376338,1251.2775698017563,1246.760984773579,1177.18233749916,1,51
1142.3837282980362,1221.2139701087685,1232.6125378138977,1235.398948855293,1,52
1147.321088330559,1127.9483756631018,1172.502331520197,1269.4380150601028,1,53
1256.0646559898414,1190.8516996433214,1217.1581592373852,1200.9806436566278,1,54
1237.4638869312657,1219.0533147057472,1194.4846931372986,1230.586257926922,1,55
1201.2842476020896,1135.935056928743,1245.607662202132,1289.1476720266555,1,56
1149.7360327965366,1149.7940187121546,1280.3613142858317,1270.503761179804,1,57
1173.928171759644,1137.7596309788605,1214.3162438072006,1247.5230499898657,1,58
1158.721765800582,1189.287459001548,1148.4490726573954,1220.588681667008,1,59
1187.0992434984219,1154.4482431307679,1290.7992189741474,1203.3683593222554,1,60
1237.7589902172203,1179.402590140987,1226.2379337283016,1213.63795562732,1,61
1265.1124195347556,1195.9481041243266,1193.904383263401,1233.5207486595784,1,62
1289.1735869565205,1231.4674670484324,1238.136926757306,1205.6307060354643,1,63
1226.3607411005569,1262.1161487882987,1249.582507469192,1150.1258776919387,1,64
1204.7446281635546,1168.8017043504433,1378.579770413308,1210.5741547954522,1,65
1181.0745857008728,1219.0961632870603,1224.8566757393787,1140.8550808897467,1,66
1249.740266679698,1270.5152345380598,1253.0114383651637,1223.9276008523152,1,67
1259.0169837103845,1266.8309175840204,1200.6771283802775,1204.4169217365009,1,68
1200.6674334915833,1249.1708526367966,1120.8074286631438,1227.322202666329,1,69
1213.2586502422896,1276.7720522360673,1273.0968988613522,1197.832444671877,1,70
1194.5701081252714,1176.3055028701465,1206.0016090698514,1349.6226893550447,1,71
1244.2625054561618,1179.4271680502275,1225.7526821642973,1263.049903946561,1,72
1197.2511271604872,1168.5026558985944,1215.5743250126302,1263.3442704945332,1,73
1226.872436545891,1268.176731062984,1303.2858307624883,1214.0130435271808,1,74
1240.0780159654446,1271.6824593056072,1296.9963872149401,1219.2686924425448,1,75
1209.3939956518304,1265.6714206588688,1299.1302827021998,1243.209289484615,1,76
1189.3397035408998,1160.7719194146289,1253.1339257377904,1140.614734079734,1,77
1234.71541995482,1159.8211938458396,1239.6336125885837,1214.3517058796333,1,78
1238.84127612082,1224.1780197577773,1283.6510200870302,1147.603858851383,1,79
1302.2738316070984,1147.0843226134052,1208.9005528417579,1196.7652072421859,1,80
1209.9491338017892,1289.8158031462226,1286.1895993324447,1159.2834333630385,1,81
1274.2337432474474,1218.091425278331,1204.1735811152812,1180.5507366135303,1,82
1184.9091297316997,1209.598771362339,1311.3532294615097,1170.8819178249755,1,83
1229.4501236843835,1204.052202508227,1202.337885425934,1228.0051890132972,1,84
1114.9289952291747,1333.6939154870129,1269.85378457264,1195.350813150844,1,85
1172.2579574352553,1143.6413582976506,1186.0677129894466,1164.737867455557,1,86
1239.3954985752198,1243.3731417062434,1286.0370121194526,1184.4351659762717,1,87
1237.793795972777,1223.9276778858311,1271.048108228571,1117.9028741629377,1,88
1257.514582983838,1314.5474291001753,1241.4290658007612,1277.557739044075,1,89
1193.8734561933488,1208.1967288361043,1215.6852404886017,1346.5775654301365,1,90
1203.0157434942037,1234.7005912245054,1135.320605952033,1210.221577910917,1,91
1155.9782384904593,1188.1516125542703,1184.0424966404007,1167.697390034687,1,92
1279.474631478033,1190.1547688782493,1242.5148633505855,1217.116422153039,1,93
1174.1067215801522,1227.9315439095512,1270.9083979327697,1222.7008544770465,1,94
1188.153997891787,1249.1383965050318,1235.995695355371,1235.5216221794326,1,95
1232.3541328136325,1215.8170859269526,1219.7861177766845,1219.0241334362468,1,96
1162.9704419586221,1217.3117660900227,1222.625684112757,1228.1337752024465,1,97
1166.2308796914342,1200.7938737627392,1242.6908690449281,1208.8440662701,1,98
1290.7298997276384,1210.8420434823772,1354.3971046000138,1265.705216873482,1,99
1101.0749736978564,1326.0164233926498,1177.2950893152943,1285.205482107276,1,100
1289.8422721272875,1249.1890423326302,1191.4776360238623,1237.2911881721677,1,101
1273.8838162750822,1310.9599766190718,1220.570975298577,1191.8439258494923,1,102
1197.9318726815814,1217.2195421144388,1306.4863865801626,1204.017324507884,1,103
1288.2192320946283,1180.497710186526,1138.7457391737307,1256.3739854759178,1,104
1157.1554215342017,1201.1808181193796,1292.842052282529,1275.8141931213027,1,105
1244.5249205052896,1209.3344970151718,1330.434075863059,1203.1330359259969,1,106
1294.1826208125458,1240.4048029086343,1139.5305419611723,1204.952084050018,1,107
1248.3145550991685,1234.3287042745176,1196.7238775525216,1230.1567962240817,1,108
1128.4371121904246,1284.1081221367122,1299.2289396083645,1218.8904821862711,1,109
1264.0771805862998,1205.8325540690576,1271.7641431033137,1196.4064061421425,1,110
1200.2302148902857,1141.7916702885746,1220.5801059246414,1140.686407846094,1,111
1139.5550293358538,1207.3395422078781,1257.9043801420673,1312.5347175022252,1,112
1239.5143649815261,1188.582953706863,1251.189425068901,1217.5531128974574,1,113
1265.9762295249102,1246.3748358290827,1209.1367818434305,1226.3780507394083,1,114
1259.0999233456673,1284.9969408616985,1174.0892536176116,1254.6673642572455,1,115
1291.842651752326,1174.1915213747516,1181.3540894626399,1177.1981087872114,1,116
1228.2221630754425,1218.242655908046,1272.5946407070487,1244.9692045458985,1,117
1273.812000197188,1251.6742993892303,1247.9300626481781,1167.009288573508,1,118
1231.5982771613567,1181.258295350025,1261.2493939981182,1277.977170210219,1,119
1215.3791628483884,1324.3334286143333,1175.1046316496534,1126.6510746325835,1,120
1140.3416959617243,1230.0812688680785,1211.631532766363,1210.1994069143211,1,121
1155.6128242568213,1246.7467892585055,1144.6693731578284,1312.229253623907,1,122
1245.9790772903061,1270.9626704590862,1142.5287826561928,1180.9564393472797,1,123
1231.5216558516984,1311.371012825693,1243.569535938811,1337.1578245202106,1,124
1319.6471326680178,1292.3166491805682,1202.8073866874506,1174.6923994381077,1,125
1165.5354883500413,1184.8560501298607,1268.7913462207239,1196.4179571649215,1,126
1307.7293964224614,1205.3140090153977,1245.7511427104928,1308.5121789882264,1,127
1185.2958479123538,1250.092112854482,1235.645384041732,1179.235614292908,1,128
1285.7016064498548,1189.0513668769684,1248.8346400268938,1264.4205109302063,1,129
1243.927094696536,1186.6589229065407,1126.1144119627568,1269.410180047984,1,130
1224.3631342291255,1232.1540789247183,1207.157619266568,1219.5957015829463,1,131
1230.7052910432458,1206.3790088160165,1245.9779321191318,1166.748723381571,1,132
1201.4735551154708,1177.2793061402308,1153.2774359766017,1202.7772761785718,1,133
1202.1894435765107,1256.250656048107,1333.0427316032778,1269.2972269034606,1,134
1284.01729546269,1264.9574934404036,1141.6351924364276,1186.7162721058944,1,135
1234.227701289206,1179.7802229039842,1125.7290533098108,1231.1765174250404,1,136
1248.6186247417443,1139.8395031898986,1204.396795135212,1200.814040351818,1,137
1223.1761593298147,1161.7896205799946,1244.5829307777371,1264.600889995297,1,138
1256.171099611163,1218.01617719031,1237.9446566672325,1306.2117505032877,1,139
1188.991838635386,1170.211975555077,1196.3590231665435,1245.5930440386342,1,140
1181.9272743227339,1267.3127976947,1198.3295803087885,1192.6703993495744,1,141
1183.8413212558235,1164.5485649676289,1228.5524185161744,1254.7808270330488,1,142
1218.3603091928262,1231.2804076138905,1273.2489220537786,1234.795771967173,1,143
1316.011713542307,1221.8259094328678,1226.4074238776539,1224.5591596605832,1,144
1128.6476096963079,1228.4075584809402,1226.595660183475,1111.7171251434477,1,145
1137.1204142666463,1173.1402280868624,1289.4863800946946,1260.4448131578015,1,146
1252.9352761205132,1198.8667523280853,1170.0561627981613,1186.3147136141888,1,147
1249.213292410466,1213.863909824482,1188.802921090611,1282.314776144177,1,148
1138.1851961360119,1157.4481820742358,1198.0319439181908,1266.031867617768,1,149
1242.6078056551564,1178.4121048814834,1251.1311233244692,1119.3294950859963,1,150
1231.417895159359,1287.3376690699683,1264.2232628736938,1197.404620626654,1,151
1227.0942901170038,1308.508118754618,1228.5616881681267,1219.2584703974248,1,152
1225.2790604971844,1267.0231215707024,1219.6645421984476,1228.3859492088911,1,153
1254.9759943289769,1274.4237122127884,1124.6464623387892,1249.1264760011334,1,154
1212.7637283193123,1281.418996876979,1304.2772384103243,1152.6430134692944,1,155
1171.5434822863444,1255.6282166077406,1187.466453765101,1249.8042436148996,1,156
1213.9630904012743,1210.0977617963317,1250.48595013414,1245.1751182889193,1,157
1279.056643679301,1196.7132994828564,1202.4533221805618,1229.5713782358848,1,158
1205.480742053881,1183.8029940988092,1264.217133447443,1284.5908547421884,1,159
1189.8391344592453,1307.0893935174158,1205.6210318160804,1229.8518477823777,1,160
1235.4891860038897,1210.6945779852617,1215.2953173565409,1276.1294506223037,1,161
1225.2661771280793,1309.265717830674,1236.6580969607442,1275.284946092745,1,162
1177.1550168304227,1211.1997055609995,1187.0764143846413,1155.184540275532,1,163
1207.9460120326355,1186.6067464671353,1355.5411378109416,1251.740260605336,1,164
1232.5679438181178,1227.352695683997,1196.4232751120717,1156.5134026919382,1,165
1270.4035321480692,1225.6538479212752,1226.7121916985452,1173.4235307383292,1,166
1265.8141759961172,1249.4360371669409,1246.3443400637143,1191.4538280371366,1,167
1306.9302423927475,1220.6145082798957,1225.5690335375443,1169.2145129580604,1,168
1339.6490612930347,1222.0760702446423,1178.2630308328326,1208.2889370384921,1,169
1181.650270396291,1146.4250535082717,1317.2995494381867,1155.1314210005507,1,170
1163.0152828634996,1247.1342784312105,1235.9267956171707,1177.4595073659948,1,171
1278.1368341849543,1117.9142009622362,1202.3694396222204,1273.5454421026911,1,172
1269.239003799964,1236.653523969048,1209.7059766962918,1196.73645418131,1,173
1124.2007164843267,1280.5441483557406,1152.5435621595543,1181.2051471729378,1,174
1206.083526859173,1168.6237124621812,1244.8496430771806,1220.8906337536444,1,175
1206.7815798790025,1274.833338413058,1191.1101487184976,1176.5841681207053,1,176
1259.2696461792705,1205.889936700677,1218.0124093831319,1239.598516462384,1,177
1149.1836126277963,1178.0843217428028,1254.9084933520314,1279.4665381527284,1,178
1278.873575566769,1221.1004084771907,1256.4942447666535,1220.9282668577382,1,179
1198.3264120166154,1214.8305304354265,1183.7189358595942,1212.7570516438423,1,180
1250.2300386145266,1307.336128286366,1181.3603500181696,1171.850935878409,1,181
1211.2715949486856,1136.8361671849252,1274.8627839050073,1237.8697248029034,1,182
1242.506623234829,1243.701266098294,1181.4408526612076,1180.232389599846,1,183
1178.5276483609016,1294.0776925880887,1273.0070711255871,1194.296069517356,1,184
1235.2254778189258,1222.1123418077732,1228.961485638445,1266.2949471361453,1,185
1162.1100944382224,1203.3697184923187,1220.6991740383066,1252.1859603866656,1,186
1255.2232597414989,1241.6147739609214,1201.861354696894,1257.4457035280002,1,187
1224.5343124127521,1278.1317929892512,1192.8389017094537,1217.7492771463544,1,188
1124.0209862333516,1200.2483645203424,1269.5500317446842,1173.474735042762,1,189
1107.192096855617,1284.5418600790445,1253.677010941516,1207.8167558615196,1,190
1189.9109433709223,1219.6811625669254,1214.4056208324469,1157.6264955707338,1,191
1331.796169116914,1305.4699110276993,1263.8872567625954,1212.6110215150024,1,192
1226.1609590522849,1209.281790591269,1297.2259994092046,1193.3787291055894,1,193
1234.9208317463224,1207.8191752963826,1189.8612380126576,1158.474311048083,1,194
1270.4185565074306,1262.4160375539136,1262.2171609546926,1259.5444553899192,1,195
1172.3445784838027,1221.3755535900782,1312.7487781513714,1153.5643581724594,1,196
1270.860846947597,1225.2109521676643,1107.3408345581606,1283.480039204478,1,197
1228.439589361541,1206.98156577673,1277.245285963822,1193.9120477120732,1,198
1189.7342075084546,1154.4197960535507,1221.062689659885,1211.3619075801194,1,199
1196.9883931258773,1167.1736707858677,1193.0877738192405,1211.8273275423985,1,200
1298.3317021364776,1196.504996760828,1276.3489303341812,1297.0543868390087,1,201
1251.3958433100383,1273.0588275363984,1227.0420128832527,1238.8803884346003,1,202
1267.7678881880215,1262.665667247187,1210.1691024862985,1181.138444116374,1,203
1163.9479464125905,1284.7847429689116,1199.3461389183092,1244.7632880511771,1,204
1144.3525582461234,1189.874205330852,1193.1022558086138,1216.62744568737,1,205
1158.3253292486584,1294.89082058266,1221.0043015083943,1344.9222560468556,1,206
1192.403726465945,1254.5931227531942,1203.221209606273,1171.4074403628642,1,207
1239.0349249633396,1220.7305389213661,1176.803182097159,1256.7255865744592,1,208
1197.3689975818434,1274.4688837917643,1286.2334445902356,1265.1311371244433,1,209
1265.1102392630942,1207.6498576033673,1170.740894085949,1197.2336043706512,1,210
1292.4249117958088,1186.4090705108688,1180.1989749218606,1248.1444965982741,1,211
1207.6264065241749,1249.18589892123,1211.9971452734098,1332.8205296599385,1,212
1125.9880961072222,1246.941213160368,1176.9577584800263,1196.3853906270638,1,213
1238.2623275713656,1177.169966633559,1208.2126785526552,1225.2408551013768,1,214
1236.3788784071676,1212.6493971845177,1267.5885717190945,1245.9120102290976,1,215
1309.1938074022805,1238.1334977725705,1219.663096239277,1243.9717261737756,1,216
1224.522009954635,1302.7514004602076,1153.4544114460205,1180.6269234319714,1,217
1208.6459483303083,1173.9542376829263,1201.064586958114,1231.0596035869662,1,218
1210.3717535029407,1216.839596257757,1183.6099107550829,1212.4700356563285,1,219
1303.9912326830795,1137.4174724149161,1244.5718767832282,1151.6463186473115,1,220
1155.232549759365,1147.0102438141762,1259.377054498139,1209.1337461529483,1,221
1233.6479785137647,1135.0191404694192,1189.0411967198397,1285.749740333927,1,222
1239.79165129583,1178.8477463932109,1194.3885163713921,1260.8438669675165,1,223
1204.2990229623163,1215.979776807598,1254.4926841923248,1260.9690067108704,1,224
1193.7716107556628,1216.1625821446864,1186.40091075781,1209.5484673646677,1,225
1265.4450412233202,1261.809104180923,1208.3053413126397,1296.9820853351885,1,226
1136.6387344509571,1224.7384946335567,1157.0851394335655,1226.3232975028652,1,227
1215.9173019305572,1151.8380519697541,1193.1330826256778,1222.5424026351634,1,228
1244.4461562135402,1206.2337444450231,1199.9108524434264,1259.6032909151268,1,229
1299.4916743381634,1148.704407101497,1144.42929673136,1305.5456261722254,1,230
1259.8602513758012,1250.6704058598266,1269.7805347581643,1236.5645131039241,1,231
1227.0956134632702,1247.8700695277998,1249.2834649880867,1214.8507613803024,1,232
1204.8027719561053,1263.8056509140572,1244.0381115982427,1195.8412210049864,1,233
1245.3442193188162,1226.9984327947072,1225.3257099609082,1133.1443683420641,1,234
1284.9885681679984,1166.7167735187272,1294.4879754324425,1229.3787220859765,1,235
1218.5546516480565,1207.288130675304,1160.8713699116909,1192.0904953536317,1,236
1272.1804313563584,1329.5930932296524,1216.9539725490254,1267.485705466527,1,237
1259.8020900392657,1310.6381636697752,1221.5790434236933,1192.2696064439947,1,238
1131.7310775157644,1182.4651972619308,1367.5146293158427,1234.9767064338328,1,239
1217.2611868734034,1241.5689722390903,1331.3847450040944,1246.5079165565967,1,240
1153.9062958893219,1122.1451507223383,1161.394141621685,1171.4723106733386,1,241
1223.0870267009761,1104.942844242469,1230.9255188157117,1354.315785782196,1,242
1197.9998854677087,1259.9985530453841,1112.0420613899105,1206.22158048135,1,243
1268.5413264296762,1158.7009218709009,1242.941630436985,1224.4024049457112,1,244
1118.3418115886407,1198.1692799246891,1238.3747558369091,1269.2552481452979,1,245
1134.44981438606,1197.0613591612698,1157.8998384875713,1200.4867705447477,1,246
1202.34044930121,1261.0001871257002,1240.774301877314,1254.2479119083673,1,247
1194.8950524429265,1383.8992329332805,1274.7117234578254,1213.055389451717,1,248
1310.5710150332789,1260.4404190257965,1169.3204402539268,1216.8730007324525,1,249
1186.6512772179337,1156.7944771803632,1235.7240257385765,1208.511868881816,1,250
1224.0516261141127,1133.007487710975,1229.0683467712618,1313.0186558565852,1,251
1281.9288985948792,1162.6973120709063,1222.93839482135,1284.5623348394795,1,252
1176.2252056628174,1218.8321870328052,1275.2575931300871,1269.2109055668595,1,253
1161.644127236303,1211.1700659289208,1200.7354202828426,1126.9690252500955,1,254
1265.6404720992955,1267.3895940436148,1164.6037904626126,1188.69038883361,1,255
1206.0999253832103,1154.9820611767116,1234.502444763511,1194.5369805566993,1,256
1245.0985592312593,1175.958535004499,1285.4114368493097,1192.1872772853376,1,257
1260.5156462770253,1222.8554074928015,1310.6094146517087,1222.6533877869733,1,258
1161.772762435405,1259.0233552067111,1180.8633335913237,1246.8513788330401,1,259
1317.9986436691022,1300.5886391314414,1312.2698769695867,1225.908865490161,1,260
1242.4961332932735,1268.7033345349746,1197.6439811918106,1294.081158726467,1,261
1358.3134917092834,1201.4190818440397,1196.937181649923,1194.824140752104,1,262
1191.392432275714,1279.7909160492195,1198.5203683111065,1217.1996247487841,1,263
1214.6081506972873,1222.1112071968519,1211.0046065064425,1262.6552022667422,1,264
1248.9253887438963,1185.3634189420513,1265.5051223291398,1263.0435528894318,1,265
1226.0318299800858,1253.562064180251,1190.3275681209207,1272.1174497550676,1,266
1222.184940425188,1141.811707392399,1246.9257717703174,1233.254373199917,1,267
1297.870166369781,1224.9986885559383,1252.3325203355157,1339.0408626459553,1,268
1291.130770654931,1256.9292447752896,1286.456161700113,1237.2467555004116,1,269
1183.1442910904648,1234.4317381278947,1209.1836236365157,1169.2108537597378,1,270
1266.2915279544848,1277.8899928872743,1214.7522070335237,1241.3939334361703,1,271
1226.0633636647744,1213.9826569593795,1264.597882492711,1201.751394388912,1,272
1257.2478898635445,1167.1458240391858,1214.4029856181437,1312.7052398856367,1,273
1202.8062213929793,1265.796488554227,1298.842093852511,1215.6854764946056,1,274
1224.1368804183676,1186.4219754454084,1255.654066195369,1157.3903304639207,1,275
1240.9927469790077,1170.2270441209166,1235.2219873147926,1139.858976335623,1,276
1254.991900336256,1223.9821226585486,1253.0491237126762,1277.4805771115084,1,277
1193.2102481352813,1243.00905804913,1178.1311562200117,1227.6452615011456,1,278
1211.6906834084905,1248.0252863820817,1232.5956979004236,1202.7914739459968,1,279
1313.445382021779,1238.8476957557955,1206.5234430643422,1187.0306217428358,1,280
1272.4969328485752,1187.3907930824075,1250.2587668680526,1192.7478600044328,1,281
1198.1028707536832,1157.7226386121986,1199.0439084554923,1188.0377100658138,1,282
1243.0859977510854,1171.5225630980324,1199.117095321842,1222.1745559966166,1,283
1193.7966204426714,1149.5460359449849,1209.397037798275,1338.0383093980336,1,284
1170.4863259309727,1170.3187629251806,1321.8076373833455,1195.7371731700196,1,285
1147.0406600686113,1176.0025837271792,1187.4517479173069,1245.6405339148664,1,286
1255.4730444118313,1198.8231973917536,1246.3504523393744,1086.5923473287023,1,287
1245.347373607775,1192.6413423487618,1273.293880744296,1121.9373269659955,1,288
1366.3165206080507,1261.3405336534875,1127.5708120303307,1219.9220627232828,1,289
1139.9305313615341,1133.3683337354232,1303.5555182813657,1265.2541469112352,1,290
1224.948751909227,1234.8440140143193,1338.9735792763624,1232.449979071399,1,291
1325.0148145083108,1310.382089682753,1205.0583260184617,1214.3340170546808,1,292
1245.8130691750775,1145.6102589009597,1146.7640884578475,1265.9941298357644,1,293
1182.3073647233919,1243.9569698189714,1186.8925758445196,1253.745113354546,1,294
1335.835960792448,1305.6859698279964,1317.2421598258602,1209.1266294763877,1,295
1266.9670036598152,1203.4848827500819,1338.3039481115175,1310.145250580223,1,296
1193.6105468874975,1196.6922859103865,1266.9111526291917,1290.9243872330862,1,297
1219.992650513365,1201.0712946394797,1099.2724896995255,1229.7357503573078,1,298
1246.4297689783293,1298.7547863130858,1164.6116814652569,1226.2027525530234,1,299
1242.031245285548,1208.5047963657091,1329.6075122776374,1182.7907397074478,1,300
1257.2953920648033,1182.6582307843216,1267.5451320879558,1254.8825848109743,1,301
1187.772997926565,1250.277581368433,1279.1448101003402,1251.4512490324796,1,302
1273.862115715069,1194.8867811295015,1194.461402624538,1251.3511228200778,1,303
1189.5306548277854,1180.9825178095775,1186.8597589174765,1190.186380232374,1,304
1221.1099054622623,1229.9237609374863,1289.5650209233354,1292.6871503955113,1,305
1148.8842099909016,1213.02353254987,1259.7955564543759,1289.3163747857047,1,306
1140.069994625974,1208.2227152402043,1135.825557327085,1180.806881127115,1,307
1236.3398819355987,1295.543597627746,1214.8866683851963,1238.6458649437468,1,308
1240.7304010871671,1221.2012927404094,1183.0549469932382,1283.355579908878,1,309
1236.0111617441175,1260.9820030296555,1206.708532885165,1326.4913675411613,1,310
1181.9016228497417,1237.0226104660137,1202.7061223923258,1238.07976113219,1,311
1197.1581566710615,1301.7564245856286,1216.8631772634856,1245.8410123432418,1,312
1177.5979162231438,1197.8051742807017,1204.393106296803,1186.5465010206235,1,313
1221.0670618283839,1181.7433157598912,1299.8698526438134,1160.723070525477,1,314
1269.8233889368587,1253.3083654717025,1176.9526262046988,1209.924573963115,1,315
1187.1165448958377,1274.8086595260747,1240.3052785567106,1258.0933938879089,1,316
1155.2889677884198,1236.9574432832726,1207.0692598773612,1252.2493423039082,1,317
1163.1498685127635,1203.0267000450199,1185.4496292709712,1255.433828409713,1,318
1231.6875739459992,1167.2453419132244,1253.772799556245,1182.6022473630912,1,319
1191.6946588453243,1179.506607246712,1190.4425048306246,1204.8394806293727,1,320
1297.0187871090693,1247.709605327957,1166.0701488660177,1261.1397331812846,1,321
1249.7636071958736,1206.1059826441997,1290.4992035945127,1179.280183960309,1,322
1251.304470370272,1143.2617050131007,1278.676310438183,1194.3139147339266,1,323
1190.594155628874,1250.316380523759,1171.1592509181241,1195.5166327099462,1,324
1316.4592570384725,1176.2111377639892,1227.1579881627515,1237.4880474436704,1,325
1229.4560583078332,1157.3570460442247,1318.5783391718537,1186.4316145390485,1,326
1205.7228030871124,1192.4651095475595,1190.020726132885,1202.8073797803938,1,327
1180.5928875788027,1136.252589147101,1154.6461562687145,1190.8420302208176,1,328
1216.8897705809782,1283.7702625239199,1319.6895291720598,1162.4465057413308,1,329
1198.6713403141111,1171.3986505000057,1243.1757973326414,1225.1766923214268,1,330
1215.065101936665,1300.8030166337826,1268.4160566190842,1294.1949112313791,1,331
1148.2818607339468,1264.8797694849386,1263.3919672598975,1323.4678098800086,1,332
1305.6364476939648,1317.1881745964001,1258.7339203791153,1303.2622300820885,1,333
1192.1369298778557,1233.5903664620555,1307.400013240002,1292.9035466595226,1,334
1234.104469071055,1226.481580631103,1241.1900145591892,1157.4869415475068,1,335
1185.2662415830266,1227.8204243728574,1196.3404373329668,1251.6834231805224,1,336
1188.8388333952887,1242.5805049565975,1199.5029030373303,1209.29558472405,1,337
1199.8616830325918,1252.8467290488857,1171.6987341376284,1252.4717748915164,1,338
1263.8820084560004,1247.5378105155391,1204.6154664765759,1195.8021485652869,1,339
1320.6763693433763,1270.6843352435221,1251.5320293819536,1135.0836690462959,1,340
1192.3969469709532,1207.4667631150605,1303.9775562507991,1274.289612270052,1,341
1253.1018264268523,1186.5448025682406,1137.194048056455,1186.9786615290357,1,342
1244.3067282327336,1235.5554066757986,1173.5513999327222,1263.0881495207784,1,343
1232.2239139338094,1284.2930215200945,1216.4738718292447,1254.6133098420896,1,344
1311.052989999158,1262.6328712881198,1117.4419272799407,1246.3255571773823,1,345
1300.1053066637153,1223.8278040804273,1259.4386640503967,1171.0086171840553,1,346
1206.3851229642864,1270.217687073034,1310.2423588049069,1134.6119853279888,1,347
1233.983391353379,1164.2814516322437,1203.826706663871,1248.5262528719368,1,348
1146.764484090089,1293.8065668796867,1250.3118765673757,1208.9786968765488,1,349
1243.5307932071344,1261.43055403893,1261.5829719580238,1253.1984653148247,1,350
1264.3926354475645,1236.3539257219945,1279.2111531395858,1111.2180918078498,1,351
1203.7411171009128,1204.4470000269694,1250.4195807302017,1182.4780896128002,1,352
1295.6582626945265,1280.3382001506664,1197.4163290870256,1169.2321472079911,1,353
1225.2462172769706,1262.5160910058544,1227.2147496346631,1165.8093662483261,1,354
1264.164990138162,1165.4933443127647,1251.4977454868972,1228.869720957594,1,355
