chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5293.473801532049,5627.923007412987,5480.789304284894,5344.854136213491,1,86
5546.423771284086,5272.35438536866,5405.461025868739,5537.534167527003,1,87
5422.645959004856,5577.50549925054,5456.988180334405,5639.219195598844,1,88
5512.777886375432,5442.418015146321,5384.048156867064,5513.325965808639,1,89
5504.815971950307,5411.453068154365,5404.869061553036,5256.151491752893,1,90
5407.564243331437,5310.549487950497,5488.512727777211,5457.39584455449,1,91
5370.3279750765305,5369.280411044467,5544.232416077556,5517.153528061436,1,92
5499.092332753343,5560.318895063535,5315.007094181541,5539.494553851832,1,93
5490.94871927681,5378.0208646662795,5271.853718254258,5381.8654392147,1,94
5475.584167937961,5579.562467509193,5394.298103819498,5348.08121386902,1,95
5509.533610426755,5550.725171906226,5641.099725969046,5349.265619969743,1,96
5343.285289789284,5565.751847155438,5477.309596709138,5380.6252599322615,1,97
5489.208856287345,5373.341848757709,5226.748448525054,5533.304640738059,1,98
5350.753698394083,5482.639558873861,5433.597277084014,5474.745191777066,1,99
5341.943609944146,5436.850310042624,5452.593174154161,5632.102819095107,1,100
5438.318319907652,5430.27299008883,5589.144378386356,5431.772323834244,1,101
5447.344304482331,5419.444954964761,5478.088639835136,5393.872712383184,1,102
5453.425453489029,5480.332573610307,5414.777328363974,5561.918881072001,1,103
5377.0866169894725,5415.845816444293,5565.495109652082,5328.359536747282,1,104
5581.818270048527,5399.844004983895,5363.230409656725,5493.762727327949,1,105
5431.842347092729,5487.294732552091,5538.551307204278,5311.409065383432,1,106
5583.873864534458,5285.2439025098665,5450.512674139711,5537.090662249848,1,107
5344.9319474405875,5291.328273928839,5467.210299037208,5368.615682964985,1,108
5478.6618864544,5435.69852879638,5436.585556092285,5372.372081858736,1,109
5593.598081359634,5423.2365634476155,5327.3873318465485,5469.412355338987,1,110
5395.511508328289,5463.533587377946,5383.870483731922,5484.288649069333,1,111
5423.5025587484715,5547.2796970712325,5326.205680254077,5457.464743711365,1,112
5418.915968846852,5450.3045121457335,5265.4982858948115,5260.104100640447,1,113
5226.0975129111885,5358.694796577851,5509.596651746759,5433.536322310975,1,114
5410.338741348507,5192.223276696256,5339.99573475611,5413.819815355057,1,115
5489.759151870934,5375.669848035789,5412.208550261507,5450.251925725581,1,116
5495.622332543873,5381.546367538858,5366.5909043464435,5426.257213747003,1,117
5535.486745254313,5405.224542381813,5340.381286245801,5402.130225501038,1,118
5419.480314708626,5182.810177593867,5317.085646669961,5329.722627568963,1,119
5443.810638266983,5393.31866606478,5354.34793035712,5502.527819595604,1,120
5322.247231628677,5436.580365657959,5456.352598954938,5578.360732151403,1,121
5482.022772600194,5515.949500264834,5436.446205638088,5310.744386370315,1,122
5551.662543520338,5396.3335798693515,5428.791774643365,5222.242110422592,1,123
5487.292685921686,5518.495216896637,5578.630982627162,5353.60293912546,1,124
5305.321981607178,5421.258511310374,5397.857533820042,5593.2565281777825,1,125
5451.893477161568,5575.990229045368,5508.354483764562,5445.835760731881,1,126
5703.532533334757,5349.81186004805,5175.0321863507515,5359.694493189882,1,127
5336.059210125331,5387.2124548018455,5565.276287023036,5347.060741679762,1,128
5453.053731105563,5414.605875545967,5600.92843010606,5522.595560505583,1,129
5401.07184536515,5331.922586137454,5350.732680826239,5434.523284775188,1,130
5543.006862669983,5480.469211014155,5268.902609069833,5388.54673354505,1,131
5658.716909600082,5435.341531403066,5507.029337873459,5525.306851701148,1,132
5492.055300624762,5434.132515060469,5378.919170355776,5561.586649334349,1,133
5556.909284302084,5236.43501539795,5366.170274403843,5317.635799084865,1,134
5502.545781134631,5363.421755110925,5566.313342976002,5443.263168817476,1,135
5466.298868650805,5350.66335376962,5204.4626644038035,5309.342999889287,1,136
5352.376224474166,5729.497227292294,5558.340238205836,5604.762775604751,1,137
5379.774354830241,5450.186871719006,5322.052918080381,5495.716529004147,1,138
5462.259562651816,5240.424850662092,5440.845529086435,5426.360209066221,1,139
5588.490367266022,5377.923483536283,5531.832622346337,5479.960607450808,1,140
5394.824146456179,5381.100927018765,5439.716456832926,5409.976053406893,1,141
5462.293354732463,5412.317100485456,5607.720377612145,5545.801546639317,1,142
5556.854419057061,5548.5050132668675,5398.667538505188,5400.6954438019175,1,143
5484.927797253281,5425.137113266164,5210.034367343151,5435.687194668654,1,144
5382.987172371832,5324.125258257187,5443.850817022385,5530.103136172465,1,145
5407.34141801734,5273.678239892385,5305.050199977978,5278.008851851139,1,146
5451.383960815923,5376.782282253211,5336.251270224191,5526.405173977828,1,147
5379.308470841247,5351.147391885805,5356.974337932258,5439.183999615971,1,148
5424.594459580467,5410.389372602048,5435.063389155785,5455.064628260997,1,149
5544.349087323879,5530.766074683533,5294.70832303873,5656.4312159967085,1,150
5581.221024854406,5473.539789682048,5445.686481379427,5488.769144990516,1,151
5581.034479767908,5303.623491103752,5338.372000536266,5376.71733956177,1,152
5454.895113263063,5376.512445108719,5391.896357449549,5413.542036160462,1,153
5446.950679581824,5476.057859940711,5308.623843555127,5541.570072070201,1,154
5451.860742960755,5574.182494843087,5455.307596458393,5321.305068207334,1,155
5250.103516589947,5493.680883230545,5644.751820426736,5173.291627313474,1,156
5419.968644454062,5629.071815720271,5515.443692053006,5489.742499217842,1,157
5433.259598059037,5269.598382808082,5628.972081768694,5438.773565967697,1,158
5555.318946837196,5469.458098668325,5201.068839452015,5440.2167764354435,1,159
5481.934655816924,5289.601955378436,5590.881145045969,5393.916598531676,1,160
5484.779603592955,5464.222375400503,5300.275799999807,5280.61998019372,1,161
5484.60176385128,5562.724296042594,5451.278346189441,5362.593838154724,1,162
5584.528176569955,5415.562038075632,5420.947866175854,5321.39312029934,1,163
5363.861425074134,5478.176944730039,5324.680255677703,5428.8083533911595,1,164
5464.173783854951,5392.516121801302,5552.896980532497,5409.008988244806,1,165
5457.056630524141,5378.42013397267,5577.870401563703,5327.9208412808075,1,166
5418.659317928013,5447.74461495281,5314.7812231455555,5430.387337084376,1,167
5296.788896692071,5431.187334838574,5344.383961559683,5431.810395172788,1,168
5397.812319936991,5523.469059932429,5698.698546044996,5450.609520422885,1,169
5603.877580508097,5378.770554173967,5405.1067519646085,5432.155801121428,1,170
5448.397531010989,5335.288538353972,5506.317494897903,5344.813417398103,1,171
5504.087682058105,5492.955647755333,5369.355466218629,5578.838140833956,1,172
5523.5468063200915,5469.951951086722,5446.133478434547,5347.382102754384,1,173
5707.362014898392,5383.49617007165,5350.484923869528,5452.5991461202575,1,174
5444.66613389611,5431.399338218888,5388.851201118347,5434.4593689370995,1,175
5274.805466881828,5310.775830714451,5321.75475865913,5487.38845030528,1,176
5352.855879870805,5664.498646419976,5439.003561201196,5441.227048145182,1,177
5418.863730937346,5576.746322036226,5397.092930532385,5486.719092907901,1,178
5567.274698484804,5338.718737908272,5437.480550553821,5458.499393674019,1,179
5482.105475564344,5381.022946169936,5485.037747614198,5372.699288156205,1,180
5341.836807128655,5512.819283553043,5439.04960590333,5328.789773339235,1,181
5442.649674999625,5335.918810746596,5422.5412516267825,5408.323379425748,1,182
5474.55079878855,5295.157272412072,5254.579937204135,5509.376128617862,1,183
5309.913740782668,5377.670766885556,5233.506063430341,5343.509787675834,1,184
5613.099439795993,5422.874672464786,5397.681169347621,5358.066492013742,1,185
5452.5761709447215,5457.88259309004,5496.956500491842,5452.072018533141,1,186
5435.900268465195,5491.478292150366,5549.568899950333,5543.239002627903,1,187
5536.523109986045,5565.964548696162,5356.372374617251,5529.457823378006,1,188
5462.029092017821,5463.47520741086,5391.032607214585,5518.8687129308355,1,189
5210.023061245129,5658.409866585465,5461.599206061452,5507.569895959478,1,190
5440.950284752593,5185.73707251813,5561.747233609078,5463.145684055555,1,191
5454.829640414981,5510.086647530494,5435.706947849631,5423.246748411402,1,192
5406.14192856256,5424.041843284044,5417.977605881924,5294.1080249760535,1,193
5424.6584312386385,5496.827567585629,5419.286911941626,5391.151071988532,1,194
5497.453069997637,5339.85295225153,5310.553734673236,5443.385077445517,1,195
5343.881577617472,5386.900529952716,5328.100265024451,5411.858141078099,1,196
5283.968478870022,5374.675623589362,5394.145767454119,5529.7096644835465,1,197
5551.78872073901,5481.525254877603,5415.659581864811,5510.878702804752,1,198
5510.26900440707,5476.36235420069,5419.484231915534,5265.778943003788,1,199
5359.122534009504,5548.293748850051,5367.771195691155,5306.163329001273,1,200
5431.137552844333,5336.42088362078,5440.469192008058,5428.783787791432,1,201
5391.938411012536,5339.969501883992,5224.804758841465,5421.453455376711,1,202
5634.9000534358565,5327.937701590736,5257.847493245857,5429.933879041922,1,203
5417.549421024635,5562.0063227357,5554.704924820553,5476.369051788105,1,204
5304.23839332313,5299.1054363074345,5367.138725451459,5424.182139743689,1,205
5467.696957392467,5470.022504830191,5270.665891434732,5266.45295971164,1,206
5355.601520431923,5606.204053412684,5458.790584906228,5356.1401033820475,1,207
5431.740011148642,5364.1792030572115,5564.702043973941,5424.275175388787,1,208
5471.261478400094,5402.579763768243,5492.867390112624,5317.739554492029,1,209
5308.70809531996,5397.395827393289,5510.459010917514,5268.745994365507,1,210
5454.885476620861,5453.136839209086,5368.859837147683,5324.058478321407,1,211
5443.6213858918445,5371.381009200915,5666.896017872771,5463.587731868194,1,212
5226.3393372281225,5439.235668417154,5341.845526585264,5415.352404946079,1,213
5514.27684547447,5532.359366653187,5467.043640185146,5457.596075199128,1,214
5438.462069009154,5341.597741158932,5433.498943695266,5420.775562344243,1,215
5276.775224837558,5392.836128750712,5530.114479804428,5272.582830933494,1,216
5428.63443284651,5380.617467549051,5355.332945847847,5449.549967696723,1,217
5321.677624234835,5538.328621692093,5410.930741417773,5497.438524495205,1,218
5478.313637558782,5410.0236302657395,5449.710584291067,5690.248585792379,1,219
5564.092775244128,5389.265327208406,5315.562529986259,5538.480168787587,1,220
5661.003058852802,5472.275460940471,5386.06073127032,5439.674913526094,1,221
5344.89217719521,5417.5016461596515,5225.062870924511,5545.473119808679,1,222
5305.637488673561,5498.033634064301,5361.524708290841,5363.756437915586,1,223
5549.099588090692,5554.778291930916,5473.923625863367,5533.3045594734895,1,224
5444.692292816582,5496.94044410588,5479.307787920436,5570.24995844289,1,225
5606.312505083161,5460.303385945403,5483.365937378903,5617.723502973451,1,226
5421.851320438122,5434.524837829815,5565.584391675897,5468.6528861800725,1,227
5380.183059978819,5422.806680830767,5317.243987724493,5360.185021196702,1,228
5383.787981804066,5333.071840279984,5358.930839587598,5491.75928014403,1,229
5510.699422190326,5489.610933462131,5302.154852293514,5383.034926850858,1,230
5412.355549612974,5500.12309810168,5378.529690558573,5553.354528737731,1,231
5516.232149091025,5550.1782831154105,5565.010791813332,5223.8657672702475,1,232
5361.302810018769,5317.670434994718,5434.872974702268,5336.283260024133,1,233
5354.225190754486,5496.737673138577,5350.5857159629295,5195.343314466924,1,234
5486.140618203037,5298.268996514071,5551.640700338179,5659.79302679455,1,235
5376.563868700216,5422.121396234102,5504.1603677829735,5396.987905501059,1,236
5473.109229373543,5319.355384207505,5391.358259012471,5336.982758382071,1,237
5305.0072297699735,5330.070623397685,5477.374872625738,5274.345736211727,1,238
5460.184737667061,5391.750359938836,5257.556165140725,5497.017625452774,1,239
5476.283048064679,5462.599374647545,5322.6503280552915,5422.827122669236,1,240
5467.231874588695,5499.1339338951575,5431.589244013985,5346.9562345270015,1,241
5501.984791813749,5479.225568651136,5340.5468883649155,5581.383511406379,1,242
5571.566613651712,5422.980453395172,5372.057081729949,5250.965356222829,1,243
5409.687332790783,5608.11219347334,5518.374167469103,5453.156986807697,1,244
5394.444994375779,5472.272448486682,5325.969224546893,5529.264457047633,1,245
5520.889163860054,5423.692231366778,5277.742925073975,5522.548592031211,1,246
5493.134479513983,5563.152811615328,5582.844573182079,5392.234282918986,1,247
5227.013025912113,5402.352991572504,5412.448410546331,5500.177110297447,1,248
5632.6760131023475,5522.711989076744,5580.345423688159,5452.42488797469,1,249
5498.689824927474,5499.77937741743,5539.17281071328,5327.3597204892685,1,250
5375.541723768651,5270.805428754156,5530.090944176317,5532.082333310474,1,251
5488.233136139494,5480.738886983247,5435.426001152459,5484.303040105954,1,252
5386.273184213204,5375.013324179114,5435.527629776912,5501.514857434588,1,253
5547.312573561225,5367.435172557607,5490.30524432596,5365.5626326471875,1,254
5473.018692792486,5528.484999548306,5349.8596818569,5298.123680408258,1,255
5561.6168861388605,5445.3838207147855,5480.831734031231,5626.247644141262,1,256
5440.135333067081,5401.873015512271,5266.963351679111,5496.8701682035835,1,257
5308.888677271252,5432.416767574601,5527.188145143126,5232.328175638746,1,258
5487.76314134161,5454.063908698598,5327.642272776178,5279.164586458008,1,259
5420.511478290204,5374.598712622361,5478.215935696364,5397.399146571509,1,260
5301.309954171625,5591.57104933928,5388.233098106521,5556.640264458141,1,261
5625.531987525945,5297.03564767105,5399.831775679333,5475.049342727341,1,262
5587.393782134406,5420.093291882198,5261.656169670248,5546.898149781768,1,263
5530.830292489009,5411.789321115269,5723.096651990883,5370.860737922822,1,264
5337.0846288609555,5567.50058421917,5488.393835095425,5426.848483845612,1,265
5614.094377521786,5321.211611826351,5284.254058193711,5488.039281015628,1,266
5498.696067168204,5435.381964812583,5310.711286686257,5351.461497375813,1,267
5401.00416552304,5531.770898522172,5597.704431275253,5342.3524881757485,1,268
5544.335980810316,5453.90638265742,5479.84316909048,5426.642771409297,1,269
5428.015254162459,5281.781632373935,5175.894369204044,5321.458709490993,1,270
5363.470996177325,5528.1095192091725,5610.515349254576,5197.970956804054,1,271
5458.89719782578,5564.572993889811,5339.3742333488435,5395.699166159437,1,272
5464.2891884368255,5538.013882992485,5498.772946139783,5365.783540378152,1,273
5313.879444411745,5212.541566133417,5438.129077229387,5607.4149180868935,1,274
5503.003749379729,5286.267153571656,5541.066533882397,5338.382249746635,1,275
5251.347229644051,5491.953182522174,5498.1332795319495,5487.900950085136,1,276
5599.350995257557,5171.675067541086,5363.588231596081,5418.04648465741,1,277
5380.796710582315,5398.722320181601,5556.847009766521,5316.982140810671,1,278
5434.83837938718,5355.791825895994,5596.108922140402,5597.623823590206,1,279
5307.716109141182,5497.0189585620865,5289.714037979608,5378.548573216805,1,280
5564.016184363717,5406.562883444154,5566.464805506272,5448.143576498782,1,281
5174.852808112079,5439.18997645837,5379.851991420184,5582.489943919163,1,282
5481.517024227391,5392.059526689942,5413.125523431852,5294.083478634839,1,283
5284.66180781665,5349.431282097135,5445.352071269087,5601.5831822546,1,284
5490.265144313713,5403.505829976215,5502.257192384835,5605.777569090183,1,285
5502.7059346239585,5470.35807242649,5516.476652879412,5434.622154676461,1,286
5485.129151904866,5273.1718340603875,5562.284635025376,5311.989272946812,1,287
5532.399093702697,5363.832016557346,5523.173496830319,5442.92707000984,1,288
5561.923127424328,5613.380341584494,5413.855554062094,5294.925474296815,1,289
5476.049159825676,5412.990151182676,5307.332295633223,5499.170450251584,1,290
5291.781964291573,5346.448905916751,5300.725504036484,5589.563968785269,1,291
5691.334602635496,5337.5309603838305,5402.05905945144,5463.363309390417,1,292
5387.540259786236,5591.053312596248,5585.712558647161,5432.695725699514,1,293
5497.11102660388,5570.664197342439,5409.908356898318,5679.462674748005,1,294
5436.967892541841,5647.9265011781245,5493.408120238668,5496.312186972882,1,295
5232.972225345164,5396.454081764588,5415.651729811463,5505.278433421387,1,296
5461.932794873259,5371.082106242107,5419.550133188442,5414.376604741799,1,297
5578.899929158545,5328.365502469414,5515.916304532564,5282.5077284130375,1,298
5392.771255470701,5232.463518396889,5584.23864792454,5393.194681982613,1,299
5228.626400798441,5513.488440052084,5544.676020103444,5317.698105548128,1,300
5426.782740797369,5430.893676142932,5424.526813216507,5359.752764270928,1,301
5396.500474818827,5483.182150629622,5323.804007217135,5452.083496041785,1,302
5437.2813943250585,5203.874016641645,5562.699464626839,5473.112476772654,1,303
5356.040693427396,5326.799550546868,5563.078684442973,5323.543147442315,1,304
5342.4981920596765,5564.366800378102,5111.980119671365,5320.318720077999,1,305
5362.503813016451,5395.541330313869,5577.310333065827,5320.334940138103,1,306
5448.849619574563,5448.293963538306,5582.663332326666,5650.292962822895,1,307
5550.602636465321,5305.0227097513525,5356.577529600703,5377.870455210543,1,308
5484.509858920465,5479.937383876294,5590.103951148999,5503.354360891954,1,309
5601.32451073162,5337.805442421424,5442.652245950672,5433.623847486633,1,310
5433.60176951561,5269.793132827787,5418.4441186827,5431.695686522955,1,311
5333.797956851846,5261.041160442755,5401.209071914925,5524.792941469679,1,312
5411.751837433162,5446.666202435915,5564.524271623064,5579.943192124265,1,313
5472.872638059895,5502.814066588462,5336.27871371433,5424.984136339173,1,314
5412.243861670709,5304.390984357331,5235.4499236004485,5298.312043863865,1,315
5435.228012033311,5386.394774633107,5319.415829502021,5421.494519664968,1,316
5481.249658552937,5556.733731594304,5485.438600136933,5372.648371544616,1,317
5347.151387101058,5309.628277549318,5263.079232935161,5399.664168141366,1,318
5522.363990306977,5445.100597675064,5309.041183903468,5360.37696017876,1,319
5307.751158849254,5466.849807334763,5507.911866408811,5402.097526892937,1,320
5440.093183347946,5399.346730940371,5202.996471609922,5457.791557310791,1,321
5421.561192724148,5586.4958136865935,5306.755076154601,5183.1829092062035,1,322
5378.1126515172145,5494.489469157063,5425.753220887023,5506.893479883463,1,323
5630.582068940654,5440.338074157333,5455.080534918049,5395.869356264699,1,324
5359.873209157973,5710.217235150038,5242.1209786344825,5276.782585843071,1,325
5442.776501993607,5515.155983946077,5461.213388468603,5350.028251659605,1,326
5210.8561646918315,5480.488284268898,5531.471121738943,5481.274724406295,1,327
5534.00867124572,5416.453846131351,5508.76916750579,5425.589935832062,1,328
5279.576387739744,5374.933583631495,5373.075702161648,5509.99806499524,1,329
5396.488309715707,5572.91921709778,5388.723368028589,5422.971833869797,1,330
5336.245828670135,5521.519868493784,5374.263997730897,5475.439208392758,1,331
5350.348282932276,5271.067458144202,5326.582395441028,5422.7668910869315,1,332
5383.025942874547,5558.611278783852,5297.792828669987,5352.54046482529,1,333
5562.1411009643125,5568.406430586931,5189.301542637213,5482.008335790473,1,334
5487.792553392219,5369.850481542478,5476.256093987949,5504.7277876337475,1,335
5395.994450925129,5497.049295158609,5541.988424388003,5410.585729916291,1,336
5395.195978781114,5409.29719517929,5244.897830726461,5554.239966021774,1,337
5429.9443284108675,5429.2378712519785,5411.500174947003,5452.846386329329,1,338
5373.099561720008,5278.187666709624,5469.937495555821,5271.352868250157,1,339
5481.735541359838,5267.38817117156,5321.608907288546,5581.831650091146,1,340
5390.126844113217,5413.250264169859,5305.261148517783,5615.351368412314,1,341
5549.536384832916,5375.287936247132,5503.621524764705,5529.420788213048,1,342
5343.732322816325,5582.039607218387,5559.487998915469,5390.427205096023,1,343
5509.7474578098,5456.9796986630145,5436.995246054077,5378.1137242074,1,344
5352.81326368618,5498.129195113331,5293.328128752519,5425.69490607172,1,345
5450.7059574736795,5446.174836995193,5503.61285080046,5472.417234449262,1,346
5490.784150794761,5435.140434584957,5419.192772545123,5528.207075014266,1,347
5573.499103210099,5377.755270690461,5201.289541380464,5423.8778198709015,1,348
5366.5339239409095,5407.440110385025,5450.419108337061,5489.2446153894425,1,349
5461.705964534635,5411.041538573384,5343.697070863623,5311.644558589347,1,350
5473.107686449074,5492.380934679162,5504.214777740169,5376.90093455426,1,351
5403.2699841316135,5574.068907690569,5314.6274183867245,5501.911051551955,1,352
5408.29912221551,5483.626447032209,5714.542512821352,5575.807911462878,1,353
5591.018883730228,5372.98940402266,5571.594372677229,5549.293374324448,1,354
5505.531019180423,5525.367856306891,5356.829740117817,5549.295605328021,1,355
5611.989112757819,5455.509917339305,5318.205371693106,5388.091746535765,1,356
5563.671294633254,5606.063056016968,5271.564904289762,5185.369798535065,1,357
5466.746607763449,5334.694008752685,5404.614748065782,5499.930323312211,1,358
5643.185455564003,5563.786825276489,5470.806089188821,5294.7225389249925,1,359
5308.664037136204,5454.453363220115,5285.295786514853,5247.117971189007,1,360
5419.480314708626,5541.8305132895775,5317.085646669961,5505.363304213915,1,361
5492.006028598576,5412.719987637838,5322.69657325706,5493.2652705727905,1,362
5508.487985702747,5363.219308029142,5509.767043528062,5430.073005158343,1,363
5376.772821610304,5301.307023707163,5615.1986127123755,5467.1416711947695,1,364
5606.314491512474,5396.019610580221,5499.53014147561,5310.182596950202,1,365
5317.926801746189,5619.514256011909,5439.764811226167,5285.254236861032,1,366
5399.553715530588,5316.804501220383,5285.034127778716,5387.65320777744,1,367
5465.550124485276,5415.261044780984,5510.194201356522,5350.834102175267,1,368
5466.732884669266,5566.139248777961,5516.239804487921,5454.328617288575,1,369
5431.048422855028,5671.3997604391925,5521.215725328144,5427.792329324804,1,370
5326.452608164698,5464.021459832698,5381.338071582429,5439.757184975688,1,371
5504.411373681311,5518.715618374229,5297.44719271386,5248.749247215369,1,372
5334.4161269504,5439.809229016555,5225.046869455953,5238.13054917799,1,373
5337.593612485256,5284.086522340869,5486.708952483861,5430.982523919631,1,374
5404.412141914179,5167.1392538640785,5366.878058025133,5384.786689059418,1,375
5449.110254279785,5500.501565780001,5333.4616828964145,5417.340910981358,1,376
5276.7450764817595,5415.402385776278,5459.436779312133,5424.577409710635,1,377
5666.451290574023,5625.210437554444,5615.206713524472,5414.190540770949,1,378
5302.682140866962,5543.371806097739,5327.843109916623,5528.413506524071,1,379
5264.996831044364,5402.982738732398,5563.168946113445,5376.651908531277,1,380
5413.885389554478,5266.497845446702,5345.3031519110355,5443.509322328773,1,381
5462.937466280433,5603.798235621252,5361.19002885627,5358.006623225543,1,382
