chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5430.706515437691,5433.890100517078,5492.0476297173955,5374.593441788656,1,164
5367.961319862525,5486.57457986266,5426.275387110603,5299.343554131188,1,165
5338.68289743102,5327.938195202483,5544.9868359152315,5513.320414503436,1,166
5469.411850846758,5302.741861753471,5501.207409633709,5344.56392959977,1,167
5432.021716697142,5542.120588740853,5354.507648874656,5445.874972296311,1,168
5295.365943192751,5538.102811367066,5265.088155534081,5490.020603754999,1,169
5502.399761095859,5281.206752255539,5483.548950223061,5387.529413712968,1,170
5329.8423290455285,5577.322970541973,5469.788264281789,5345.930077569143,1,171
5464.464682992573,5437.61624827784,5322.246128363946,5435.043701508008,1,172
5337.81040795119,5452.373037082156,5265.889534633531,5626.702840176298,1,173
5420.87964445085,5338.670537646258,5328.2304134727665,5547.046638834934,1,174
5703.577585956284,5422.4078435777465,5389.534565009759,5649.797181424158,1,175
5526.612863341681,5517.795503110412,5345.087804716562,5523.9244240517355,1,176
5468.100468382539,5216.091127108007,5423.6100113737675,5386.433349851321,1,177
5458.367234163075,5301.476575427508,5543.31764844803,5703.641988079842,1,178
5251.118947715106,5484.579591551423,5372.10351296537,5476.064827149406,1,179
5485.000308410037,5506.605439323514,5408.519623383978,5329.329795329964,1,180
5487.850722005038,5415.990077710614,5361.358921232834,5448.974743850513,1,181
5731.609859728841,5257.444380381039,5298.2448623554355,5299.104624787195,1,182
5343.293258549898,5336.423236754951,5273.46333037078,5504.971279178812,1,183
5536.856043923381,5331.834521958628,5546.732150611388,5351.462747020554,1,184
5534.874682068551,5369.0418997319375,5420.682749306032,5509.3005246446,1,185
5462.97130377198,5309.241740357406,5564.367817491942,5408.200153733856,1,186
5520.596115406582,5539.160145740376,5423.09834465725,5532.804609000676,1,187
5546.8268718001455,5481.53964360182,5535.718343437169,5209.693706716059,1,188
5440.016411740626,5460.822744178406,5270.402607692422,5495.268327444479,1,189
5471.2967225600805,5435.740553268988,5287.602289958892,5393.34487479625,1,190
5383.991891760945,5479.246445717248,5498.332651291857,5289.0403084226455,1,191
5364.150339402447,5393.4102601528075,5300.694089046839,5446.453123101238,1,192
5522.951536336489,5219.35467461822,5360.865671870801,5347.258252707209,1,193
5539.218410050811,5561.305903137647,5530.067391893464,5515.473623710226,1,194
5604.166825081376,5361.062338909488,5349.521917938611,5550.975568629544,1,195
5488.848386693266,5456.496543649637,5364.91327088082,5452.64293848587,1,196
5486.881807435934,5284.819734027091,5273.654183652567,5277.010502556118,1,197
5521.510411719101,5578.164944249742,5355.735793063974,5490.340516028456,1,198
5544.342368997337,5308.585096626098,5239.86879845842,5406.872359443792,1,199
5360.96096143361,5405.3418260998915,5711.843033862557,5330.0993514857155,1,200
5383.7814314613115,5330.341932859619,5604.742490637011,5372.284582312356,1,201
5585.536976921761,5447.980251324336,5404.195088352055,5392.31633461214,1,202
5364.3464540686355,5494.139290726269,5554.909921817035,5425.540827740068,1,203
5333.561450149724,5409.678164437736,5450.729492489776,5369.610644888577,1,204
5300.244727468116,5562.066575427138,5358.802552098139,5359.258239054957,1,205
5388.4920455134725,5449.849359850863,5479.864024895797,5219.592171678205,1,206
5262.712402564217,5455.365402134115,5321.537408082252,5316.6394392482935,1,207
5543.7956510429,5511.667599765541,5552.545400394247,5272.9183093206075,1,208
5459.434968743821,5186.3422877985095,5324.450245362457,5584.749256111545,1,209
5587.627469240486,5520.331336444091,5434.825376704457,5441.140815830376,1,210
5530.163389491672,5416.115862570405,5357.310038760467,5305.964208907508,1,211
5365.116631968751,5175.377990738532,5486.245917891885,5430.169409101028,1,212
5523.899696057924,5459.618527891893,5384.10207941955,5411.087240255995,1,213
5346.569849202399,5250.222138085308,5403.763716128741,5482.46499740529,1,214
5477.958251447966,5611.27352352038,5323.243679445095,5368.453385454096,1,215
5552.099231830792,5293.396492489642,5266.863008918486,5206.220946821611,1,216
5458.230003469505,5315.569948715936,5298.804148941857,5383.236114969001,1,217
5473.581904427412,5489.0678083259845,5354.234043347877,5259.77887747253,1,218
5507.016066931493,5486.373547407526,5326.216909613713,5356.511113620882,1,219
5274.865320902524,5430.633833739701,5401.852509086901,5501.158040547718,1,220
5266.400590058807,5586.357027340055,5280.982009054592,5358.233134312975,1,221
5493.542616892889,5373.354523311147,5367.988534760867,5324.935443173792,1,222
5402.275451166455,5409.702787498543,5357.771643353313,5416.348760019434,1,223
5387.163719703201,5424.015920176136,5518.959590712745,5406.326004018649,1,224
5440.8731438712875,5341.226750590999,5354.950065189265,5468.7956892727925,1,225
5370.68892664667,5301.533704768666,5251.191157354889,5348.339563432294,1,226
5591.874982936797,5332.405472047947,5394.396731986935,5256.7052015436475,1,227
5497.570705075455,5550.159783953297,5355.383457675696,5129.767812240194,1,228
5347.679642045619,5540.939061381458,5513.357668767373,5293.027396441899,1,229
5384.429748574126,5530.3307459131765,5516.073298941703,5324.673937044586,1,230
5325.108574349017,5492.618402046445,5360.742491940637,5428.480739473356,1,231
5631.133718965793,5400.875864402635,5481.545138020445,5389.738511228405,1,232
5561.417754727301,5348.418336456524,5578.56007255813,5293.658779669773,1,233
5439.491085410005,5351.41581699314,5430.181561493648,5518.204618839249,1,234
5314.013004877903,5315.1497582371285,5312.590527103981,5453.20816950498,1,235
5317.752385398711,5556.431086279702,5509.059693377073,5459.832204345692,1,236
5393.649427423753,5347.281225215673,5277.936775060574,5488.262202166497,1,237
5511.259786364088,5460.242503550389,5443.130632444264,5408.166381730502,1,238
5492.130180430289,5522.335102398099,5421.7492732208975,5463.718978332945,1,239
5461.2247791553855,5535.476831385091,5315.838748751132,5613.290068185845,1,240
5368.817997778341,5459.526873061766,5488.4053333220445,5658.522510164081,1,241
5516.756303363211,5249.209054883607,5501.645894709769,5710.343381146368,1,242
5428.9251786182,5360.916039485489,5557.885898220908,5451.090909434013,1,243
5495.271126754251,5513.455301220791,5182.391267585866,5348.599798585489,1,244
5462.026211022058,5529.90035830341,5314.323569916713,5289.564116366796,1,245
5376.637325498825,5312.422794558859,5358.826122916819,5398.395290068705,1,246
5285.759905532792,5357.876143047901,5307.613040613243,5433.139792493445,1,247
5487.050801299262,5532.094046228318,5290.502671235197,5379.168453728591,1,248
5480.912005754281,5512.290180754981,5490.90636538536,5385.272240283495,1,249
5348.32446983842,5494.654902887225,5331.170944916023,5480.748547530994,1,250
5292.191145070379,5305.711819815187,5360.809104509499,5315.569889640488,1,251
5498.883455225505,5480.468837618188,5505.929162129931,5349.187191052566,1,252
5406.273825141758,5484.957105359464,5315.882621572328,5412.901436890961,1,253
5555.439033821294,5306.624487753825,5277.350600462492,5452.016512932865,1,254
5354.584993241026,5612.853780012361,5501.976593374027,5267.022633735796,1,255
5284.225375826428,5513.483534650548,5403.726434993414,5375.230694006632,1,256
5455.286290536642,5308.230111558589,5198.485395994892,5411.385089060885,1,257
5519.52149988014,5629.67859825074,5545.5248992395045,5433.7778427938065,1,258
5408.435188454463,5338.512009280191,5406.972078233024,5325.096253259155,1,259
5386.836901305149,5358.801348511006,5464.31819718013,5300.576509761779,1,260
5306.129936557218,5462.018119197606,5532.63755216533,5433.102745739238,1,261
5523.642444263276,5611.589626670627,5488.3125385566545,5489.178700736112,1,262
5342.466319331297,5322.622704825026,5394.911889863266,5464.3458145781,1,263
5356.072529797892,5427.68734888457,5335.640227455949,5680.214611662968,1,264
5372.110192929959,5528.085880203127,5452.52881015698,5463.288059412387,1,265
5368.174852821543,5471.009871429615,5444.329905942092,5453.124770225448,1,266
5342.161461498813,5614.184453545829,5323.797442456954,5505.323613333063,1,267
5288.151781827581,5538.275790580632,5440.872950259814,5466.59953924615,1,268
5385.226635231151,5573.676800906327,5342.3010321322745,5498.453088666471,1,269
5537.699766683817,5451.412332861506,5494.735726400775,5437.475729285045,1,270
5369.316077267362,5521.755647591045,5314.256113138044,5391.815071539635,1,271
5314.450350721218,5530.186601912523,5601.2936828135425,5456.0308848706645,1,272
5399.8077882679845,5554.225139385031,5467.7936179465,5524.66672404776,1,273
5389.407649101122,5590.154596991275,5568.409424026217,5551.609751782075,1,274
5397.292145191446,5365.294023866349,5564.74041414593,5312.40414244854,1,275
5545.854822751466,5330.013107431929,5529.866293863169,5508.647444244083,1,276
5322.74689166723,5510.225841620526,5565.640102963317,5719.016547526317,1,277
5181.157350555976,5323.820780811775,5407.834538832366,5484.4036353108295,1,278
5539.857093181839,5459.695074090196,5494.19147930176,5545.051372512776,1,279
5505.048536664701,5280.823930612236,5483.143155371517,5471.160915434053,1,280
5360.813018671515,5420.78404754206,5455.045427991813,5481.713070589639,1,281
5437.710145952275,5504.225401653508,5466.350201885061,5504.92160892444,1,282
5418.305040582418,5448.959666365834,5474.690455803098,5379.799838160658,1,283
5479.2760556177545,5271.485550172698,5268.824549316028,5364.631569111942,1,284
5553.515130386111,5370.888105290786,5270.866667788818,5273.601788789183,1,285
5396.813219973908,5421.691030813632,5432.4358216419105,5481.4620815139915,1,286
5383.63813090594,5457.797047591262,5502.734199729604,5437.885445905693,1,287
5322.7801815732055,5489.414846217091,5393.452643467723,5385.276185649118,1,288
5272.265101004143,5366.398055491498,5404.003750375403,5546.4709992805765,1,289
5486.35286177283,5449.991388928127,5359.167847684569,5469.78507842539,1,290
5443.1086118532485,5510.199347764521,5487.88707682038,5448.6310848739595,1,291
5652.3281993301525,5470.311658122571,5330.199526057552,5536.7578139816505,1,292
5577.626298236011,5370.171995312465,5596.609333023148,5552.092302750705,1,293
5443.614364689769,5340.1779043816005,5435.241086568959,5360.498181836954,1,294
5445.421529993101,5515.466540536478,5410.190902472963,5385.572796018906,1,295
5492.418915914055,5440.301446611311,5489.276646398474,5392.990169454223,1,296
5433.366577646715,5559.5484558530525,5490.733968441233,5463.746458147387,1,297
5585.232763076205,5329.482821620851,5515.8921347539535,5521.2149601897745,1,298
5472.665434684195,5390.985233953354,5451.962849395453,5451.276822350657,1,299
5452.479455829019,5583.989148276569,5509.750359863978,5322.102723922735,1,300
5348.513651665504,5236.127423637032,5301.3795111173185,5593.077311877148,1,301
5384.0333331745605,5594.471851944613,5240.713078301315,5546.306678048213,1,302
5164.2849213650625,5488.6686231209715,5487.267251165299,5508.789104640035,1,303
5468.80538116623,5340.309154638155,5525.465677412281,5389.839790738828,1,304
5366.198684209368,5325.623113551941,5286.261133178435,5412.062274995519,1,305
5314.686777630994,5289.827461855186,5303.736618237064,5326.743849515488,1,306
5224.825018662092,5383.998539986323,5520.25016002082,5389.938063264334,1,307
5550.966525350494,5534.6882164457365,5386.432518649302,5482.011701146606,1,308
5192.0726311029575,5389.912684005289,5464.719396052045,5349.897224058757,1,309
5466.069682731479,5395.413494092854,5488.884217174013,5179.043611647586,1,310
5442.535531625138,5356.114766728049,5244.999406498007,5537.156967838821,1,311
5450.538838180444,5578.644040453317,5596.15585321726,5480.941209743079,1,312
5554.896026306035,5433.115382077442,5477.914277450254,5398.745439241586,1,313
5433.587897552533,5514.040844249366,5335.896235714341,5336.9252032522345,1,314
5388.770092345192,5232.5804363461575,5376.880438126075,5385.124104141214,1,315
5362.6849765256975,5471.766557031782,5441.031207934574,5315.919949947679,1,316
5635.736317830507,5438.216629717214,5568.625913534087,5485.7343174714315,1,317
5413.906456986782,5681.206780968976,5389.57118005847,5349.061996674729,1,318
5559.144407345515,5500.584315133046,5412.093496129546,5397.213444570163,1,319
5417.74223184199,5490.679762245089,5529.83681341225,5542.852720741706,1,320
5536.723278829779,5362.239485740016,5528.87287753941,5228.082760381556,1,321
5435.41287909675,5466.673435021887,5373.285611520983,5270.713990562177,1,322
5328.158718993713,5508.052765063434,5486.868903777661,5472.885053257542,1,323
5363.339337434142,5517.485280291638,5435.122610979686,5443.724635170538,1,324
5331.255351422165,5366.347957667495,5412.44975472056,5337.0247686380535,1,325
5532.659203087436,5376.267631737353,5399.079763288322,5600.74482127531,1,326
5507.612755833092,5503.873018244512,5605.167190451542,5517.950729502706,1,327
5198.787267061615,5362.676716562846,5396.110753161391,5595.534243400544,1,328
5550.564007421145,5439.613838898525,5474.4834245127695,5469.691964569087,1,329
5354.87774040831,5360.994889139707,5355.952519751618,5397.697833680073,1,330
5351.070185635594,5385.177580630721,5536.562680340527,5505.34353880412,1,331
5284.136823238266,5263.1515665421875,5390.750781699923,5403.1829213083365,1,332
5549.377878266898,5412.5333248042225,5480.05938860795,5469.408865573636,1,333
5307.773850238945,5315.700329552734,5392.55984187893,5262.6443193001105,1,334
5301.849291704735,5483.195710002836,5548.3445814251345,5367.503873801816,1,335
5430.938985425937,5385.262824318205,5494.665872420713,5418.182811822143,1,336
5424.548809183264,5492.5559643084,5279.297382908222,5396.578915845336,1,337
5324.1313856174065,5491.916436775029,5289.471294382948,5336.700503655563,1,338
5388.83859771067,5311.2707169210225,5335.097448849274,5250.569596534953,1,339
5304.363182202258,5506.552816853235,5369.943137877686,5841.7308655819,1,340
5344.642952983602,5373.667240410347,5421.699724996291,5430.590104999255,1,341
5520.570896259778,5284.2015448099955,5375.641637936289,5354.700094295869,1,342
5616.640500377722,5403.9469773991905,5389.118921508071,5390.996575885536,1,343
5419.42303243246,5365.481464389924,5613.044405004906,5370.524156583126,1,344
5344.060290214904,5322.385242245866,5483.564093720053,5408.085384470904,1,345
5287.201371785755,5391.3895275928635,5527.329093976874,5448.832705786495,1,346
5378.195664991939,5269.537815479116,5349.57149828396,5439.591931793866,1,347
5401.5108730708635,5493.6371308147045,5501.276396413132,5350.278700007158,1,348
5467.92233753089,5399.732140781149,5455.598397822345,5498.700538980872,1,349
5545.11805278905,5268.923057805563,5377.463586599908,5343.573789419745,1,350
5390.586202674431,5329.821616016534,5523.4111886557,5363.171260636286,1,351
5574.040840582599,5390.12762116456,5425.489884823923,5534.013423340059,1,352
5329.538229191818,5316.423740836936,5504.004929655249,5558.292481004577,1,353
5435.437557862087,5521.771489192569,5347.167316187595,5525.5079483186,1,354
5493.232427896148,5372.889945273108,5378.663409720581,5511.195739848367,1,355
5251.94500695453,5520.391821173053,5485.770839926107,5637.238480298531,1,356
5512.199287296711,5239.974117105821,5395.181403098586,5275.929805019992,1,357
5416.094136344384,5511.618177096168,5503.68246088577,5334.664746922512,1,358
5554.717636575217,5470.869528808949,5492.015789614014,5455.140269373705,1,359
5519.098771960144,5429.470158443741,5342.5265504517865,5484.240624735685,1,360
5326.435605479137,5447.883779612212,5490.02932561259,5553.934108664327,1,361
5564.209217124721,5520.027911327326,5525.884880572756,5506.061449767543,1,362
5465.14114487126,5445.153447826684,5423.620460714613,5397.946825528742,1,363
5250.317878985696,5420.017604279179,5260.646742549014,5616.974653340252,1,364
5385.239758567035,5472.333415586456,5440.524200386951,5632.224992208174,1,365
5469.715421580011,5445.210626072108,5438.839819468189,5536.376572980955,1,366
5410.28593055618,5249.511232565332,5540.490475460936,5433.059592345025,1,367
5410.127767854337,5567.86392536827,5521.301296273619,5419.17603088386,1,368
5388.49618852178,5325.714730372913,5363.220339109308,5591.995729823495,1,369
5478.4058982860115,5394.930748812555,5279.913731750941,5372.769274505284,1,370
5420.75177172218,5574.821055980507,5707.170913843687,5689.143584584817,1,371
5476.296142464647,5471.624210260437,5639.511633918741,5317.036170074719,1,372
5421.600080132797,5452.8067929474,5424.2568568245215,5493.006516931285,1,373
5473.0579270650705,5400.78010580168,5495.106118267495,5426.2707153336905,1,374
5455.2112469545,5267.946577895532,5309.013095105129,5384.643050618827,1,375
5455.28185656831,5594.15836116788,5771.88022578341,5463.353592300148,1,376
5604.934096260047,5470.858371239906,5324.499666264247,5175.342732330084,1,377
5507.92037835363,5292.018063557094,5385.918681682624,5428.492753644639,1,378
5315.670324702343,5523.197649225556,5563.36719739082,5450.132124005646,1,379
5286.7019951493785,5379.362916307731,5284.453940405547,5494.03244048124,1,380
5426.45644019017,5265.711935689302,5422.868625229995,5278.462905639737,1,381
5322.475866005803,5353.0710604926535,5439.257002414179,5380.294847673935,1,382
