day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
1,12,294.09010072334445,2.4754390748681274,181.80912373810176,12514.109873308338,12538.35915957491,2016,5,151,689.75432761692,1.8,8.73,10853.56216271214,0.439543135999705,24,1,101.47014591399602,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12389.411730191827,fixed_rho,5,1
1,13,294.09010072334445,2.4754390748681274,181.80912373810176,12480.931466226139,12495.141826444691,2016,5,151,904.2534404520839,4.9,9.120000000000001,10737.409881221458,0.4347587844312269,24,1,22.951355335695553,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12514.66088723845,fixed_rho,5,1
1,14,294.09010072334445,2.4754390748681274,181.80912373810176,12505.179283272322,12529.879619297928,2016,5,151,482.4511378686019,1.9,9.115,10738.886624365552,0.43481946643303204,24,1,0.2506193339031597,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12559.486886365577,fixed_rho,5,1
1,15,294.09010072334445,2.4754390748681274,181.80912373810176,12531.014772788876,12551.045751968502,2016,5,151,382.2016215995477,3.3,9.355,10668.36165611184,0.4319257286261367,24,1,25.782920673253102,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12604.438107865662,fixed_rho,5,1
1,16,294.09010072334445,2.4754390748681274,181.80912373810176,12634.954942563114,12645.089865519636,2016,5,151,264.5678056851881,5.1,9.225,10706.471913276779,0.43348836224809645,24,1,-27.205096529025468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12634.745651649026,fixed_rho,5,1
1,17,294.09010072334445,2.4754390748681274,181.80912373810176,12730.013542025026,12731.25441290917,2016,5,151,224.90745816959628,6.3,9.2,10713.825365410778,0.43379016946777643,24,1,-64.79640840665888,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12621.542602698546,fixed_rho,5,1
1,18,294.09010072334445,2.4754390748681274,181.80912373810176,12794.353435422923,12804.565071093599,2016,5,151,277.63978623887016,4.8,9.225000000000001,10706.471913276779,0.43348836224809645,24,1,26.018798842458636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12545.479165881019,fixed_rho,5,1
1,19,294.09010072334445,2.4754390748681274,181.80912373810176,12790.193138149456,12791.679262211965,2016,5,151,115.60510562429643,4.3,9.22,10707.94196837012,0.4335486900410074,24,1,46.206603286163954,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12593.712301130738,fixed_rho,5,1
1,20,294.09010072334445,2.4754390748681274,181.80912373810176,12799.343322482924,12802.755645262267,2016,5,151,177.55813665770324,5.4,9.23,10705.002175670112,0.4334280512714568,24,1,-12.832984886143095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12637.410118477352,fixed_rho,5,1
1,21,294.09010072334445,2.4754390748681274,181.80912373810176,12790.291923622519,12784.999054885135,2016,5,151,65.65586448044972,2.3,9.23,10705.002175670112,0.4334280512714568,24,1,92.19649342723278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12623.724283283242,fixed_rho,5,1
1,22,294.09010072334445,2.4754390748681274,181.80912373810176,12789.288639036398,12771.960866089426,2016,5,151,41.92168538713122,2.3,9.22,10707.94196837012,0.4335486900410074,24,1,107.88379044284011,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12709.717103638113,fixed_rho,5,1
1,23,294.09010072334445,2.4754390748681274,181.80912373810176,12734.835348515233,12702.402031556563,2016,5,151,14.392499716022984,0.8,9.21,10710.883031376903,0.43366939609412575,24,1,-29.696576169362743,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12804.029058821383,fixed_rho,5,1
1,24,294.09010072334445,2.4754390748681274,181.80912373810176,12670.304693011813,12630.007490860105,2016,5,151,6.942640569867677,1.9,9.18,10719.713849441772,0.43403191832452276,24,1,-102.23233026979506,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12758.02167161604,fixed_rho,5,1
2,1,292.226123983241,2.47186914651278,181.80912373810176,12615.256289248864,12572.857655161646,2016,5,152,2.221073261744217,1.1,9.16,10725.607426233253,0.4342739369069237,24,1,34.63683096315435,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12614.528486490328,fixed_rho,5,2
2,2,292.226123983241,2.47186914651278,181.80912373810176,12555.239197099123,12512.843016286013,2016,5,152,1.8045414269019204,1.3,9.14,10731.506101564702,0.43451622551062286,24,1,800.8436065459355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12606.56650770063,fixed_rho,5,2
2,3,292.226123983241,2.47186914651278,181.80912373810176,12525.542682040872,12485.558296873083,2016,5,152,3.7683559312950003,0.9,9.125,10735.933457459878,0.43469811934270153,24,1,-43.62446061289302,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13360.83730991808,fixed_rho,5,2
2,4,292.226123983241,2.47186914651278,181.80912373810176,12549.548665016984,12514.47777197414,2016,5,152,9.46519278179654,0,9.11,10740.363686982542,0.43488016535273466,24,1,-67.4362436844749,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13268.985413535285,fixed_rho,5,2
2,5,292.226123983241,2.47186914651278,181.80912373810176,12525.313979466291,12509.470825350118,2016,5,152,36.819458334436234,0.9,9.09,10746.275133994446,0.43512313030287114,24,1,62.74042691068826,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13142.379588114261,fixed_rho,5,2
2,6,292.226123983241,2.47186914651278,181.80912373810176,12530.001452725659,12533.94089203059,2016,5,152,97.32975223928423,3.2,9.085,10747.75379533702,0.4351839138813228,24,1,102.2745757984867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13165.23906742514,fixed_rho,5,2
2,7,292.226123983241,2.47186914651278,181.80912373810176,12520.711536087521,12536.411287241122,2016,5,152,163.04435943992743,2.9,9.085,10747.75379533702,0.4351839138813228,24,1,-33.00115651208762,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13280.372423919533,fixed_rho,5,2
2,8,292.226123983241,2.47186914651278,181.80912373810176,12569.635028214325,12592.413041097969,2016,5,152,298.2688130912981,2,9.094999999999999,10744.796792578618,0.4350623636654035,24,1,219.09532852136908,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13256.507710953525,fixed_rho,5,2
2,9,292.226123983241,2.47186914651278,181.80912373810176,12579.94560703823,12603.99004247798,2016,5,152,379.94416027001427,1.7,9.135,10732.981567721969,0.4345768398870178,24,1,-20.2642060317703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13502.412777135627,fixed_rho,5,2
2,10,292.226123983241,2.47186914651278,181.80912373810176,12584.916757143461,12609.248077013672,2016,5,152,868.7987711917368,1.7,9.219999999999999,10707.94196837012,0.43354869004100743,24,1,22.55928513696017,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13498.949699898765,fixed_rho,5,2
2,11,292.226123983241,2.47186914651278,181.80912373810176,12585.271582880385,12610.116816730288,2016,5,152,724.7332579731204,1.6,9.415,10650.844257818957,0.43120832473794557,24,1,-14.371932944142827,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13546.124900809555,fixed_rho,5,2
2,12,292.226123983241,2.47186914651278,181.80912373810176,12605.850736288925,12630.52031966766,2016,5,152,823.2947421450858,1.7,9.49,10629.011095241778,0.4303149386694855,24,1,11.330642622289815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13559.296938728176,fixed_rho,5,2
2,13,292.226123983241,2.47186914651278,181.80912373810176,12684.765540831064,12698.030087352177,2016,5,152,901.2200561512817,4.6,9.555,10610.145954268213,0.4295436872795376,24,1,50.031617971571904,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13587.886159449909,fixed_rho,5,2
2,14,292.226123983241,2.47186914651278,181.80912373810176,12729.485675182466,12736.45231945286,2016,5,152,724.041972194638,5.7,9.665,10578.34020123628,0.428244844096038,24,1,89.38843717972668,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13612.362711690579,fixed_rho,5,2
2,15,292.226123983241,2.47186914651278,181.80912373810176,12695.807742206165,12707.512757328694,2016,5,152,1075.7088574260072,4.9,9.815,10535.210093881471,0.42648648414590273,24,1,18.527164642189746,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13713.98414855286,fixed_rho,5,2
2,16,292.226123983241,2.47186914651278,181.80912373810176,12730.072042465654,12721.4063704795,2016,5,152,980.7924831022914,7.9,9.945,10498.05430507911,0.4249744219890972,24,1,214.5564051098754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13721.190509230593,fixed_rho,5,2
2,17,292.226123983241,2.47186914651278,181.80912373810176,12754.821663963525,12756.960161630916,2016,5,152,844.2203423599711,6.3,10.055,10466.775807014103,0.4237035158258988,24,1,28.20260050842444,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13896.87549041392,fixed_rho,5,2
2,18,292.226123983241,2.47186914651278,181.80912373810176,12789.533289261652,12806.24428567861,2016,5,152,870.5836399309213,3.7,10.16,10437.055857765332,0.42249762530954815,24,1,11.235827707747376,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13889.935028756683,fixed_rho,5,2
2,19,292.226123983241,2.47186914651278,181.80912373810176,12804.466777074016,12800.60494589237,2016,5,152,293.6668142515965,6.9,10.2,10425.768951401396,0.4220400913314678,24,1,-90.04949736199342,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13900.234118057364,fixed_rho,5,2
2,20,292.226123983241,2.47186914651278,181.80912373810176,12765.113847803994,12747.830340841174,2016,5,152,206.121463497918,8.3,10.23,10417.316395037891,0.4216976094684401,24,1,42.3159673265709,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13786.012796171883,fixed_rho,5,2
2,21,292.226123983241,2.47186914651278,181.80912373810176,12724.308747923253,12708.826957161507,2016,5,152,195.49845836706783,8.1,10.26,10408.874638519315,0.42135569960672015,24,1,21.018226003323434,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13782.292139819223,fixed_rho,5,2
2,22,292.226123983241,2.47186914651278,181.80912373810176,12619.766471640865,12582.038486072355,2016,5,152,131.39176803906503,10.1,10.274999999999999,10404.657804525208,0.4211849588665574,24,1,7.451041431229896,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13748.09009484496,fixed_rho,5,2
2,23,292.226123983241,2.47186914651278,181.80912373810176,12480.959676250899,12391.387783666905,2016,5,152,32.74336504626808,11.9,10.26,10408.874638519315,0.42135569960672015,24,1,58.05419740966863,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13685.59967108972,fixed_rho,5,2
2,24,292.226123983241,2.47186914651278,181.80912373810176,12359.964230560103,12261.379592292207,2016,5,152,9.141648287770419,11.5,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,40.42603184634572,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13609.639658181342,fixed_rho,5,2
3,1,291.93283243286936,2.490145295507409,181.80912373810176,12240.77733512058,12142.498008088056,2016,6,153,1.1710358398284038,11.3,10.16,10437.055857765332,0.42249762530954815,24,1,-88.9752510331964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13524.122200105552,fixed_rho,5,3
3,2,291.93283243286936,2.490145295507409,181.80912373810176,12184.231132519562,12102.81810618445,2016,6,153,1.2731161888856808,9.3,10.13,10445.533684589474,0.4228414456999775,24,1,38.91196190148548,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13290.304925405037,fixed_rho,5,3
3,3,291.93283243286936,2.490145295507409,181.80912373810176,12079.993534173693,11987.215290962258,2016,6,153,2.6385447168352587,11.4,10.19,10428.588873298464,0.42215437923528126,24,1,63.675049352019414,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13201.349609790506,fixed_rho,5,3
3,4,291.93283243286936,2.490145295507409,181.80912373810176,11955.215627947666,11887.269188039274,2016,6,153,8.470222099015388,8.9,10.145,10441.293414741034,0.42266946365319996,24,1,-15.518348652185523,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13123.17435718703,fixed_rho,5,3
3,5,291.93283243286936,2.490145295507409,181.80912373810176,11850.347561178456,11779.956727443914,2016,6,153,24.039347362247238,11.9,10.08,10459.687539755605,0.4234157586389878,24,1,18.62162145909315,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,13005.273063977698,fixed_rho,5,3
3,6,291.93283243286936,2.490145295507409,181.80912373810176,11771.28630068927,11764.882367396513,2016,6,153,160.23434016416286,9.9,9.945,10498.05430507911,0.4249744219890972,24,1,-25.643138231012927,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12911.496797299782,fixed_rho,5,3
3,7,291.93283243286936,2.490145295507409,181.80912373810176,11868.580449510186,11867.842115851232,2016,6,153,489.83524323864964,9.6,10.03,10473.871648227521,0.4239916742579481,24,1,80.20555245499418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12852.064874618489,fixed_rho,5,3
3,8,291.93283243286936,2.490145295507409,181.80912373810176,11864.946350878916,11865.875329854767,2016,6,153,225.6267665704744,8.7,10.075,10461.104587801485,0.42347327800437135,24,1,-522.1529497196025,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12890.995764912128,fixed_rho,5,3
3,9,291.93283243286936,2.490145295507409,181.80912373810176,11849.79780093069,11837.731140876918,2016,6,153,400.5396282221023,11.5,10.105,10452.606835819177,0.42312840212201464,24,1,-32.02990137421148,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12338.106462425705,fixed_rho,5,3
3,10,291.93283243286936,2.490145295507409,181.80912373810176,11801.024109971231,11791.163188132443,2016,6,153,612.0658193012853,11.4,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,10.50996340954407,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12279.872967426067,fixed_rho,5,3
3,11,291.93283243286936,2.490145295507409,181.80912373810176,11844.003841174144,11848.740366830432,2016,6,153,787.026166831901,8.4,10.425,10362.637215181938,0.4194853756189279,24,1,-42.64814496001236,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12245.057046113907,fixed_rho,5,3
3,12,291.93283243286936,2.490145295507409,181.80912373810176,11830.443461462073,11817.537913508175,2016,6,153,531.0242596959375,11.4,10.515,10337.553195140134,0.41847242039424876,24,1,-15.159224063283546,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12201.449814752661,fixed_rho,5,3
3,13,291.93283243286936,2.490145295507409,181.80912373810176,11820.436029355646,11814.256983960742,2016,6,153,941.574268905033,10.2,10.79,10261.498245593144,0.41540853968449865,24,1,-43.2203384417935,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12161.786483458889,fixed_rho,5,3
3,14,291.93283243286936,2.490145295507409,181.80912373810176,11859.750354976872,11857.74897501617,2016,6,153,705.8701975245299,9.2,11.245000000000001,10137.58690024586,0.4104410036965459,24,1,24.813408094054466,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12088.018319845045,fixed_rho,5,3
3,15,291.93283243286936,2.490145295507409,181.80912373810176,11880.448633673956,11882.17971517557,2016,6,153,982.7014861343284,8.4,11.42,10090.557012482415,0.4085636010803276,24,1,73.12415326110204,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12104.999965627048,fixed_rho,5,3
3,16,291.93283243286936,2.490145295507409,181.80912373810176,11914.722006619837,11919.469931207434,2016,6,153,436.25730442076707,7.8,11.495000000000001,10070.506815490455,0.4077645652684166,24,1,31.942919689401606,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12182.57632366724,fixed_rho,5,3
3,17,291.93283243286936,2.490145295507409,181.80912373810176,11918.677297463717,11925.673181346425,2016,6,153,485.4278005598783,7.4,11.665,10025.292173461594,0.40596567612090195,24,1,26.2372446168647,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12217.418884355286,fixed_rho,5,3
3,18,291.93283243286936,2.490145295507409,181.80912373810176,11820.630532761868,11835.032504111565,2016,6,153,677.8225086382662,6.3,12.055,9922.769303515039,0.4019022773172381,24,1,-52.13059759866337,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12207.98330392941,fixed_rho,5,3
3,19,291.93283243286936,2.490145295507409,181.80912373810176,11759.768967463475,11773.137378083218,2016,6,153,549.0636027931438,6.7,12.21,9882.482961755675,0.40031153133931124,24,1,40.228340820704034,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12155.205361965203,fixed_rho,5,3
3,20,291.93283243286936,2.490145295507409,181.80912373810176,11692.219422951537,11708.210117753742,2016,6,153,278.7402306371934,5.7,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,2.141657409407344,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12213.71610258446,fixed_rho,5,3
3,21,291.93283243286936,2.490145295507409,181.80912373810176,11816.707257014792,11835.263919016048,2016,6,153,226.2284466052379,4.3,12.025,9930.596677339632,0.4022117416034891,24,1,13.790898937008023,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12202.714499885109,fixed_rho,5,3
3,22,291.93283243286936,2.490145295507409,181.80912373810176,11654.879523601678,11622.668898717704,2016,6,153,67.50801303611794,7.8,12.015,9933.207973116869,0.4023150105447731,24,1,-90.04949736199342,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12219.68336851082,fixed_rho,5,3
3,23,291.93283243286936,2.490145295507409,181.80912373810176,11431.822067596284,11379.503302497476,2016,6,153,24.88851352877443,7,12.085,9914.951687396671,0.401593326106654,24,1,5.097888878468439,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12080.818669115682,fixed_rho,5,3
3,24,291.93283243286936,2.490145295507409,181.80912373810176,11340.67148606182,11273.728085237377,2016,6,153,12.52942630356042,8.4,12.09,9913.64969891114,0.40154188405466107,24,1,-193.63541356025053,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12014.163100179452,fixed_rho,5,3
4,1,292.0248369775459,2.5236179679999697,181.80912373810176,11282.516587246359,11223.100486090148,2016,6,154,5.240259608382945,5.6,12.09,9913.64969891114,0.40154188405466107,24,1,-69.33620513521964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11729.618451796465,fixed_rho,5,4
4,2,292.0248369775459,2.5236179679999697,181.80912373810176,11442.195814611518,11377.789644750977,2016,6,154,4.053110108226663,6.2,12.03,9929.291436732052,0.4021601285523273,24,1,-2.353172505612747,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11584.592165608492,fixed_rho,5,4
4,3,292.0248369775459,2.5236179679999697,181.80912373810176,11366.100174111974,11307.525934478927,2016,6,154,6.1546153969081026,5.4,12.02,9931.90218944319,0.4022633689328532,24,1,10.836207492151516,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11534.798911661377,fixed_rho,5,4
4,4,292.0248369775459,2.5236179679999697,181.80912373810176,11389.825768370869,11345.494627614165,2016,6,154,25.579709670298502,5.8,11.965,9946.280762728013,0.4028322131629577,24,1,-53.23448586514314,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11448.78757850966,fixed_rho,5,4
4,5,292.0248369775459,2.5236179679999697,181.80912373810176,11404.865401633437,11374.394975261213,2016,6,154,52.71510109004446,7.2,11.8,9989.614642925271,0.4045491730746686,24,1,-20.60225717162757,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11357.580170035551,fixed_rho,5,4
4,6,292.0248369775459,2.5236179679999697,181.80912373810176,11402.625729289315,11401.2620003244,2016,6,154,104.91607022511877,6.2,11.65,10029.26877861731,0.40612372048449996,24,1,-23.044573192057214,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11324.022531573693,fixed_rho,5,4
4,7,292.0248369775459,2.5236179679999697,181.80912373810176,11651.902187102705,11682.567909179043,2016,6,154,314.23600670585773,2,11.219999999999999,10144.333724151524,0.41071069633558654,24,1,-30.10315879605514,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11286.938121971894,fixed_rho,5,4
4,8,292.0248369775459,2.5236179679999697,181.80912373810176,11650.227443332045,11678.039299612079,2016,6,154,639.5358559082391,3.7,11.235,10140.284778846768,0.41054883581870916,24,1,-64.42275494550086,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11286.561366475322,fixed_rho,5,4
4,9,292.0248369775459,2.5236179679999697,181.80912373810176,11645.528900582156,11671.159799902292,2016,6,154,560.9476475973898,4.3,11.34,10112.01351695851,0.40941957946741014,24,1,-37.74824313136014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11250.594809460139,fixed_rho,5,4
4,10,292.0248369775459,2.5236179679999697,181.80912373810176,11675.40573284118,11697.736359463297,2016,6,154,692.4989564857515,5.1,11.425,10089.21837047238,0.4085102285147124,24,1,-52.10483483350254,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11213.42217879277,fixed_rho,5,4
4,11,292.0248369775459,2.5236179679999697,181.80912373810176,11749.808574814535,11771.313071242386,2016,6,154,723.7489796902845,5.2,11.51,10066.504332741526,0.4076051566844188,24,1,-29.696576169362743,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11180.208895639094,fixed_rho,5,4
4,12,292.0248369775459,2.5236179679999697,181.80912373810176,11799.961117464725,11828.970840913058,2016,6,154,1170.2321214306626,3,11.594999999999999,10043.871022559879,0.4067043421381088,24,1,-22.30810112155268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11167.833781412113,fixed_rho,5,4
