chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1202.7078379044274,1310.8463889499772,1178.2692550099864,1147.6310414235877,1,93
1253.6199914495082,1240.9804758535843,1203.3528616746203,1283.5125149065382,1,94
1254.8328550983035,1204.0273191745168,1172.5011786326972,1166.526583509072,1,95
1208.5739158393221,1229.8942364241952,1218.8967260561499,1247.0789317970207,1,96
1296.9231338924803,1155.6376049539736,1240.009746379171,1226.5992851874194,1,97
1259.9532312778767,1325.8667349791956,1207.1452191173985,1197.5686080296136,1,98
1264.0997103809743,1167.6722323988442,1230.124397529158,1206.3982088622283,1,99
1186.5593887464606,1158.0377357476184,1275.4887703545783,1295.865632774308,1,100
1180.2558903896697,1227.8576081391486,1225.07563729074,1251.8559208913919,1,101
1151.454449863101,1154.2103085267818,1273.236949927985,1300.5154318083528,1,102
1201.8272414205458,1139.8843366123551,1216.3142742905934,1269.5294873977477,1,103
1270.3488943224875,1285.8000968297968,1183.4882144026617,1274.3914075975886,1,104
1228.441868531928,1226.2493877082288,1179.267095421233,1130.4849752250796,1,105
1237.7861357082124,1159.710426816172,1187.3073600064758,1146.8266818525642,1,106
1239.1076764443173,1184.9344579979706,1212.0231189619926,1218.0652582246387,1,107
1202.4718745019813,1216.6127720792601,1274.1683716417992,1246.4732216122802,1,108
1208.3852631660725,1236.4247949046687,1250.556981615746,1248.5819565525637,1,109
1205.2198547572493,1249.8867785186503,1245.9765774382622,1171.014934749941,1,110
1172.0696167003944,1225.852073861476,1226.8991353445692,1267.551917709485,1,111
1242.5987795365847,1193.3872161075624,1278.4204636325744,1214.678393303107,1,112
1164.8801453957558,1145.1227803247039,1199.5796116450601,1254.2567403883083,1,113
1243.4729552030535,1250.48090956246,1275.2889719788636,1174.0579786103244,1,114
1175.2326282559206,1143.6193124925896,1191.083821893401,1157.1428177604948,1,115
1202.6996833513956,1257.0988753062722,1269.414469088374,1217.6447309759765,1,116
1216.6946977377602,1226.888755110726,1245.5025409343534,1160.9403961124399,1,117
1178.7514137203682,1254.5874411036211,1251.837945033992,1200.0760227349153,1,118
1194.4824309870828,1236.0999525271527,1260.078472721124,1248.2510910352457,1,119
1158.6270149230086,1172.1363927956022,1242.0165422777914,1133.1586878402866,1,120
1212.9957433751617,1216.8866787702382,1280.4318144742635,1300.9808517297884,1,121
1219.2677984952227,1221.8704811423959,1203.6026092860166,1292.293004301354,1,122
1258.1024768848956,1294.1609139104098,1284.0327276739729,1278.8049502292736,1,123
1153.6647284999094,1150.9149792548023,1179.0355609907751,1218.6944264499,1,124
1128.6417206810193,1208.549345751242,1205.7234454385323,1195.9028560310144,1,125
1274.8559897400196,1286.808128339712,1177.4468311670146,1267.7743864921565,1,126
1245.3836319035863,1242.2729846541417,1249.3352575823687,1149.4094530892207,1,127
1313.1591262975448,1258.461892461482,1211.7543230407941,1153.3402682751885,1,128
1281.5427001623502,1160.5468231534492,1183.965329508222,1236.1633502854788,1,129
1177.9805873032963,1313.9043717680593,1247.054577679236,1134.5739961104514,1,130
1178.0349354486998,1288.2091008325256,1268.7863631312878,1283.5916301016487,1,131
1204.5995111010293,1201.6405474781354,1268.3010522553109,1253.6806622023805,1,132
1142.3984872656602,1271.3815364821448,1257.9050055581242,1242.8616235069221,1,133
1183.4719862255542,1246.1740464290078,1131.4293001209255,1201.0101734543896,1,134
1269.8330370553392,1184.2513397498756,1258.5536000905727,1271.2534746456167,1,135
1305.303473986952,1194.9315463945964,1363.8520861729985,1248.0406128926516,1,136
1153.4049432793076,1220.8848071249695,1354.7467951643596,1286.6775456578707,1,137
1184.7951098361893,1302.069808895544,1318.783098525269,1112.5941312443313,1,138
1204.3389012158677,1178.8328255308863,1118.4093319536803,1161.943890091661,1,139
1168.712027408575,1192.719608482733,1293.1744484823378,1190.2364050606025,1,140
1229.1073177996504,1250.6666973923568,1243.66601418024,1309.819571159824,1,141
1169.0069674688093,1245.9976972765025,1152.3476586078768,1167.2230643245225,1,142
1169.4195911221805,1185.4326669237134,1217.0968326905497,1208.2742939360123,1,143
1216.768400214277,1217.450414861034,1223.5109570105578,1223.1382206242006,1,144
1213.4696414396594,1237.266688464842,1086.2522014107099,1235.7546888943966,1,145
1265.4767320790836,1154.4551042702365,1216.3607385086093,1224.7186084551436,1,146
1213.7861497542863,1231.0991925461094,1154.2950007187508,1173.013881174196,1,147
1270.9363000674748,1162.6406683855148,1183.2231281865552,1217.7482921923,1,148
1311.5093643266657,1230.4118775314255,1224.030448657385,1183.9656520906478,1,149
1178.2026162931104,1240.8491809011548,1280.4541695716246,1197.4316572026164,1,150
1235.8199296759158,1209.2377743816653,1223.5136134227328,1173.526585337683,1,151
1258.6067214301108,1232.609197703828,1246.2303501291244,1261.1171528942914,1,152
1213.1575788977075,1272.2233834742422,1327.9339029184243,1221.9727995386424,1,153
1223.8722781973572,1176.135890891494,1188.6000709953455,1317.4906183849207,1,154
1249.8698082573958,1223.8460923625212,1256.1706182867697,1215.4617939744867,1,155
1177.014204562805,1235.8085130688119,1259.887435960492,1182.6387641640383,1,156
1178.999399270756,1198.6550333620337,1264.3522430700627,1271.8113546388417,1,157
1203.502496159927,1238.4878700213214,1243.6799357121176,1216.7707090808763,1,158
1188.208723124007,1154.5690987161197,1086.9544587809437,1210.2543101974547,1,159
1275.9956469732892,1194.7699223939867,1162.353753355244,1260.8780681938263,1,160
1185.8535911174654,1174.8716963442648,1202.0532019551902,1209.260557719052,1,161
1246.5980718224896,1225.2433842871878,1247.6558926760993,1202.480957814708,1,162
1192.2138668488,1234.1345631726804,1161.5748652590091,1193.337146034534,1,163
1168.606627729896,1237.0816580654487,1203.846231301789,1235.3454344416377,1,164
1185.095508260659,1267.1698849185802,1221.391361084527,1218.9758208859585,1,165
1252.8791454822951,1148.0253301829746,1148.8192404728707,1237.111546641292,1,166
1213.0100014984582,1199.627598461103,1150.3566673298674,1296.2189923690264,1,167
1233.076243558639,1138.0268173173736,1176.0821881783904,1226.8598065558658,1,168
1140.2736696850443,1170.746300214379,1194.3844091698206,1236.077349975771,1,169
1220.2947358919967,1232.5251497803392,1169.3299867962223,1173.4936141695348,1,170
1214.6369283025047,1203.5902009395313,1167.0544394506005,1152.8373295001134,1,171
1217.7354294817549,1209.1794452396066,1258.1672856486596,1159.2722845858962,1,172
1233.0006766821114,1201.1440599016664,1294.5285983466702,1180.9955315279553,1,173
1199.1450525843957,1237.1066876821378,1170.5901262320317,1251.4975101806979,1,174
1279.5961697643695,1193.69143673167,1187.9406824252599,1258.4589460314937,1,175
1238.6966571857095,1271.1509530919616,1267.8185821559787,1171.0317668698349,1,176
1221.9486980853778,1309.1478739377508,1177.5139656002073,1219.4302603658616,1,177
1151.927251206784,1294.740458247607,1258.6610466773473,1215.3986732528356,1,178
1181.0046939009853,1236.5054093436752,1230.8832968571405,1188.3686583998942,1,179
1257.5334344206553,1253.1818862917542,1236.0490327475347,1174.907549557003,1,180
1226.264077989719,1153.61811818563,1172.1336402005486,1112.4475418152128,1,181
1263.7286062434796,1299.7993078276331,1199.0531372078422,1211.2031666658722,1,182
1304.1178732092078,1237.8598143329855,1216.1381034232627,1205.1185252782054,1,183
1173.594853428182,1278.356762058354,1251.5308591169144,1277.1279952758437,1,184
1233.3060576253806,1250.495437761838,1220.1750005457104,1202.224444765506,1,185
1234.4885373100333,1191.9621157801444,1184.3487870748295,1218.9887478843566,1,186
1258.4147088908683,1262.8456710874616,1244.833367987299,1203.2354893143167,1,187
1302.3373832755146,1125.54214765314,1246.7646489433557,1234.71636770331,1,188
1145.2072986375201,1193.084248509578,1138.636187584736,1296.4665685828618,1,189
1148.31502762957,1284.402464635762,1219.5699469551762,1289.6832646788737,1,190
1136.4613136371988,1073.8547801359168,1157.1900474655629,1229.28740679264,1,191
1109.0360704990933,1225.0548668667636,1287.7006309254534,1175.698299099763,1,192
1177.587468685173,1226.5178099252498,1263.6736041475317,1242.6052337512147,1,193
1219.886100301377,1282.726747119823,1163.0633258884427,1166.0424597662488,1,194
1214.417986492169,1135.6726961152167,1141.7048088347206,1130.6392985693237,1,195
1262.039563414149,1235.8074598344883,1253.3825176316973,1196.0846441714466,1,196
1259.1603360106578,1221.3930957054245,1319.8630135097462,1293.3493509797418,1,197
1253.8131355040466,1230.2597693774242,1190.6266750799211,1168.100342389611,1,198
1270.6244566422583,1300.5118425221785,1264.8800720468823,1261.838189790275,1,199
1265.7587021840368,1282.4629285858261,1357.3105589848847,1226.0090010486792,1,200
1206.6584346690606,1240.9499100230225,1333.6033571977887,1202.8420940796664,1,201
1275.9665224018422,1269.1059618805068,1216.899900744164,1230.1560664873314,1,202
1177.6011006650187,1218.6908814229846,1149.6224077498343,1230.289698344562,1,203
1222.7457573923152,1290.193914488268,1257.2949089245694,1132.5965704577097,1,204
1223.6631096754888,1195.4494377105034,1213.4973937590078,1222.3042638072889,1,205
1303.3237353898785,1157.9427837482144,1220.7534665531523,1244.4824125675134,1,206
1226.3289155442076,1212.6745083666237,1238.337410466475,1127.6310501791431,1,207
1202.1983143047232,1192.0492345404787,1196.9578801476455,1322.0703260185974,1,208
1282.6373478511387,1154.8995102767299,1146.798001965149,1225.8670139074907,1,209
1283.9265960994192,1182.8025851147895,1269.7124823483173,1109.9137993161478,1,210
1278.060938366666,1193.5937104124491,1169.3592965677403,1285.2971421742575,1,211
1205.8239292220962,1293.8904213151084,1287.4710433785904,1261.9403535478586,1,212
1210.3664522164581,1216.645575793458,1217.0403236884972,1259.8600538256271,1,213
1130.661269407791,1245.1384633571147,1288.7503083151523,1245.4314099982707,1,214
1237.7999312548236,1178.6306586459648,1215.560816871419,1205.1921784335614,1,215
1273.424564415809,1205.0994114056239,1360.0971820828222,1168.9051691885586,1,216
1224.4439859861695,1168.1938632393292,1211.4690954244436,1279.3914219109934,1,217
1277.6982081429883,1177.116675693419,1174.8095009008737,1258.853443973209,1,218
1114.3906252243653,1202.3484431355614,1241.7325493543185,1226.9044495690005,1,219
1293.3262640083722,1255.105543647905,1261.0761502365435,1166.4042771448783,1,220
1209.1540435697195,1118.690554492281,1189.5554586466776,1248.2013054940433,1,221
1292.5222789732218,1212.9383853158686,1220.932202419744,1233.9147858078059,1,222
1203.9673061477133,1125.8084160851165,1239.3937732399568,1199.726434942212,1,223
1209.1878264038364,1228.238081685735,1236.9187135182478,1227.5246715436438,1,224
1206.8617706368948,1233.7983030277924,1157.652780498735,1229.7232876720914,1,225
1317.6200522258273,1192.6015727348258,1262.6913604820236,1220.7179354661694,1,226
1205.77138587124,1127.1960223221345,1220.2785603426596,1133.1717664981356,1,227
1221.292793418804,1269.3708008132598,1099.3303178823678,1231.389605136379,1,228
1287.4217699152819,1162.3364079225835,1213.2602526967692,1242.7334886425615,1,229
1160.1792680207025,1140.9414238239258,1350.3667796447521,1175.8946443403843,1,230
1248.4623204496088,1219.5221053746604,1161.177585682618,1220.8346819360354,1,231
1199.516784553292,1233.6930877408086,1242.2665355744289,1274.6240062187517,1,232
1193.6334636773088,1316.9345452540674,1197.056607683181,1232.3949134027666,1,233
1209.5860587446798,1197.2179051779874,1197.2977225145169,1237.4334415746387,1,234
1177.07474939155,1201.8401691394358,1216.4268990941414,1244.2457261221443,1,235
1276.9458877137727,1296.3145769509028,1225.1513332246273,1250.6976748285301,1,236
1228.7758869111067,1235.492062371164,1223.7653681659895,1182.8390014213624,1,237
1217.6341822198774,1234.9273460888967,1153.4417451890658,1278.2625293510714,1,238
1241.7160557510117,1314.6420572608624,1245.3022559432463,1334.7595881793945,1,239
1235.2909324231134,1257.9912230308696,1248.5662094331767,1174.7606984648273,1,240
1306.9562888955893,1296.3904655724039,1174.4827404836512,1172.390912614203,1,241
1251.1439336630413,1168.4025979345533,1224.9133824744517,1322.737299234724,1,242
1277.7825169548146,1139.156670985015,1231.6269087353003,1229.2095321881284,1,243
1287.144621940707,1194.4939569408848,1195.347448461223,1202.4903819977117,1,244
1178.216624391248,1237.4739138805808,1228.8386767262468,1277.9360319527418,1,245
1322.1760328310656,1237.4085736758836,1269.7854438610902,1288.2569693601408,1,246
1147.2613876556998,1270.6038418817823,1216.8516942716728,1215.7838429559315,1,247
1220.865862100045,1280.1343949486272,1246.5309221664108,1250.8488687555923,1,248
1205.542656082446,1341.3904597235078,1252.2889564674065,1341.7859909216259,1,249
1247.4244190905924,1124.671590095838,1223.8846308249715,1282.4993233315017,1,250
1189.0602169203457,1338.359640166599,1176.721088274432,1200.0890245164169,1,251
1170.574466606371,1170.3698520475648,1229.937739725301,1205.6730095993244,1,252
1178.4612560434875,1220.617642865741,1123.907240612354,1182.9490460235434,1,253
1171.151142622099,1272.1083397619122,1156.5041822515004,1179.9293144109147,1,254
1199.76262428081,1233.503575453232,1183.8629460890438,1175.4506677868012,1,255
1152.6755416031788,1226.5863531996438,1298.599110093971,1152.5344009106411,1,256
1317.287695814326,1260.2249937915967,1221.963766844119,1208.7070763741608,1,257
1226.4885042733708,1267.5212407882048,1137.8218763236555,1241.9513679241045,1,258
1118.902895593801,1200.3231857640642,1142.0670306776115,1064.4928717485955,1,259
1237.313371229683,1209.5340021930847,1236.0168766538252,1212.7654179463486,1,260
1190.5908520808123,1303.6198203365248,1184.621366885915,1214.889610309484,1,261
1331.7221227939654,1248.8783208241261,1178.071064029951,1171.9743122409695,1,262
1184.6268933585493,1205.4044802636702,1170.7753384552245,1226.4090989014817,1,263
1172.5725073055205,1275.158388762672,1201.9456619690939,1253.2605596139485,1,264
1236.9166523449383,1297.4424942631772,1159.226618145602,1250.31325194589,1,265
1221.778444580823,1333.5741023232108,1214.0589487617308,1192.87665360473,1,266
1257.6970968302098,1236.107550250004,1176.8968675426302,1250.3854285702096,1,267
1240.5309553281304,1201.2362739866192,1192.0540474392697,1135.9512670351519,1,268
1192.6022750036254,1283.054376198137,1147.9960983225897,1275.7625095178958,1,269
1206.6154595778908,1173.355863506152,1206.886240902973,1215.6188641528581,1,270
1228.712389186793,1182.2564622375858,1218.1635966310878,1203.7848273797426,1,271
1152.7434357620011,1281.8996464230067,1211.959503781867,1222.09705783032,1,272
1161.0286828954786,1135.3279405035123,1267.7224715893467,1207.1222530023103,1,273
1222.2798823505468,1173.5493261292313,1296.3952088443814,1281.6270446665526,1,274
1188.1843705524734,1188.3484250936394,1163.0662342193202,1255.7153572003579,1,275
1264.6287182616652,1175.1364783962456,1235.2174942199952,1250.2646894663599,1,276
1239.6315323712643,1227.7039919934869,1257.1048543922918,1316.1167309687194,1,277
1188.234905233563,1217.9694197303186,1178.9377365229993,1210.9265384193595,1,278
1238.134516206397,1218.0042295205542,1129.0612349310504,1215.6206723020464,1,279
1189.425293698167,1206.342410240377,1276.2840925900064,1256.0973333423713,1,280
1134.7431705266847,1301.2335048552368,1166.8498995030022,1272.906770758238,1,281
1234.1807342849315,1146.8786448066237,1204.1182769943202,1143.0949397780419,1,282
1203.5120279313678,1127.2034536326987,1221.0604490419657,1251.2195047830655,1,283
1202.7990884137691,1310.6021497082838,1223.879278972403,1170.7695043936658,1,284
1199.2301834070067,1141.9305957202141,1160.8455771040572,1194.4365705483042,1,285
1209.6302123301855,1230.4873057531988,1274.480227946457,1280.71907771304,1,286
1272.2432403455116,1229.3668025535658,1260.18869715184,1182.2195107552939,1,287
1287.4356942535708,1214.1006406717538,1157.522379786067,1202.037928606278,1,288
1290.5282602915643,1183.8489355847255,1237.0588164501523,1210.5417994912164,1,289
1216.979901256986,1284.4728334358535,1193.1877385554544,1290.436281633587,1,290
1206.6010990472514,1113.0416711792188,1248.5669365516424,1223.6370362489215,1,291
1246.5053411623276,1270.4298068639607,1311.4023654769699,1232.632905484041,1,292
1230.2525506699296,1176.0556498704623,1293.8545342022585,1180.6564415824105,1,293
1222.7393610951083,1339.3616440494893,1205.945528127551,1198.2039475749277,1,294
1229.1920582887092,1223.5128901607818,1193.7451342368463,1187.7772472661163,1,295
1206.072207240555,1160.2077009430081,1241.0011578050035,1213.0600690309166,1,296
1259.9959626192808,1168.487076875113,1147.2095273724697,1172.0587390979676,1,297
1209.3910074721812,1354.3607827591015,1190.3756343938712,1258.7116213645822,1,298
1243.5144397186539,1135.2002754160762,1130.076130320074,1161.774586946485,1,299
1246.5337038770763,1290.7891913947765,1307.2417782000125,1205.6449875404912,1,300
1209.567574353619,1181.8055650572164,1176.088587093402,1255.6687056526785,1,301
1161.3726842709664,1222.029401365232,1179.98032786979,1172.790466018358,1,302
1235.5099995901633,1182.3381056993724,1146.609377232428,1256.884163046583,1,303
1213.2209537530111,1287.4169842062665,1232.5156922571766,1328.0475349907829,1,304
1234.0213034717535,1215.6080157365495,1230.2462910264626,1293.0116247112555,1,305
1076.7554515439588,1280.0657218126112,1229.184315983787,1319.7800300150755,1,306
1246.073687572068,1119.8383548543484,1181.7761940805954,1297.6446025332348,1,307
1228.2747219212815,1307.105974140206,1249.4179291582036,1222.1919683787958,1,308
1229.5623860745804,1205.6613989260381,1319.7712755208486,1205.9458956568724,1,309
1336.7782772312812,1190.0356623649127,1180.7601828429301,1168.7273659729008,1,310
1263.7276954894392,1152.4136473561596,1237.6472683595816,1326.1172500487417,1,311
1209.4918503651636,1235.846924632301,1180.0993532742646,1308.4801411341305,1,312
1191.5922175602818,1197.591824539987,1228.5410289545948,1155.3886549843867,1,313
1122.2475542956126,1235.165852200168,1178.9778718603093,1198.5451677192607,1,314
1229.0066374367814,1259.0381547537334,1213.1825619669644,1245.9703732186229,1,315
1215.375082331002,1201.1827677104477,1190.486107552426,1248.026398540113,1,316
1174.6541779345775,1249.0997101900607,1241.417294714211,1139.707060539842,1,317
1192.5533886555772,1304.1070323387125,1287.1172451188322,1294.8490412545675,1,318
1250.2679412224647,1315.9716922422344,1228.437382104928,1211.2277407908687,1,319
1279.0324918071192,1228.0471470993875,1124.2118640661333,1188.6128080443702,1,320
1277.8415265470583,1184.509853488678,1214.786832824705,1202.1909799671998,1,321
1201.4809218447767,1243.5888422711187,1174.7058201511786,1276.753456056499,1,322
1242.8594582805263,1214.5842784929816,1204.291180162637,1194.8601660017243,1,323
1268.5148843699064,1252.462248187433,1240.6236555655285,1215.888170156898,1,324
1303.8876358377095,1266.5591448479317,1246.2753625290984,1245.7069744656792,1,325
1143.231830312758,1278.2322825021097,1229.8054654360749,1220.3227680257362,1,326
1201.267186082724,1175.1378267457637,1204.8292598217774,1257.3583086677768,1,327
1168.3457629130064,1244.5566208476039,1230.4805000743122,1263.5354006784503,1,328
1269.8266477058096,1211.0565343981195,1197.9477496143936,1146.0592636839287,1,329
1229.5279473220992,1188.949503197956,1174.0069746175293,1248.8972708830918,1,330
1214.3219979466562,1184.4651450446581,1254.5089455328653,1090.627258046363,1,331
1184.2825845566347,1228.0123103467831,1262.786391867466,1229.946487228453,1,332
1317.0142271868722,1231.5630371138868,1203.0266631215284,1262.8066340619703,1,333
1267.7970926376433,1235.0381960149696,1223.3293401372252,1141.8558822951063,1,334
1178.6526622191577,1346.7654760742475,1275.3586255894797,1200.2348416041818,1,335
1266.6118578900664,1261.0463797315733,1277.9659456302888,1111.955741517973,1,336
1215.682941201849,1230.189192598095,1304.611208153075,1248.1887512870562,1,337
1189.2039041642975,1259.0816652172828,1249.2770760399062,1198.0829953426205,1,338
1144.3886747888762,1323.5558053836467,1164.234201003242,1271.2546199634592,1,339
1183.1855633554355,1244.1971226867254,1259.847550789751,1271.3518708181246,1,340
1192.9134615497187,1300.4173635783022,1253.8535061034277,1280.6629074621057,1,341
1251.2269721658774,1204.40391184122,1202.668483152867,1228.7330539577993,1,342
1185.9645349430602,1199.0814488568126,1245.8304727468344,1196.7411199350258,1,343
1300.537303620876,1078.2519980813236,1240.2861732583187,1161.2396219724951,1,344
1225.3034436334074,1209.8036425001576,1158.3526193592543,1156.8298767326132,1,345
1313.7697711087576,1315.4680816206119,1171.846166932778,1103.2749488175969,1,346
1234.554268749568,1272.7085060434706,1153.181855090678,1245.379622890484,1,347
1281.1671095593201,1215.5357414444406,1192.3460672278072,1283.8620946113388,1,348
1225.9486943336155,1255.68983859954,1203.280684976044,1222.5990354616094,1,349
1258.9660627854396,1264.9816491831837,1210.7167467386812,1242.2493139912403,1,350
1246.2038935391413,1150.4885472995315,1138.0698278082086,1197.1991449600723,1,351
1217.714941485152,1238.478768560841,1164.4106650344377,1238.0064276680673,1,352
1233.3559932064522,1320.8757048378197,1176.6178928258337,1253.191661866501,1,353
1134.7636211767908,1262.1796291125888,1226.7400659308726,1211.1841411124676,1,354
1198.9478093658743,1228.649041237487,1263.257531795631,1196.9338849968942,1,355
