chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5477.029621095318,5409.966206056552,5380.360881683701,5502.466745262561,1,65
5484.279051386375,5435.7802520249625,5491.718797308876,5562.249852644687,1,66
5538.39792766007,5366.656203433957,5385.193417919008,5237.872305919053,1,67
5500.764380418697,5209.350059005654,5407.355860671909,5444.721636952623,1,68
5557.506674162105,5516.9662141812605,5560.387227955667,5473.087499361865,1,69
5700.920012281884,5496.459257849461,5357.301566226852,5326.294850863624,1,70
5421.031635106463,5326.608515403681,5539.355930061356,5435.792873192668,1,71
5364.83192492118,5489.531213304219,5492.163868539498,5390.074037119699,1,72
5470.450525067613,5485.348170687174,5379.558142975502,5418.444772219658,1,73
5447.337910116213,5496.3287281833145,5409.758367117572,5376.431041923749,1,74
5437.355654097628,5411.937942042954,5326.748641968947,5400.042994867851,1,75
5402.681991584042,5353.321894944215,5295.867707622351,5596.822073236675,1,76
5558.03861377654,5313.345248909468,5582.252361656213,5399.06699483326,1,77
5421.700632054792,5128.903395828875,5403.260396170226,5277.009669874756,1,78
5550.34191744553,5497.133534660617,5241.252466608774,5592.7378573153765,1,79
5350.8941632422975,5331.412925004965,5548.795871450564,5530.177665798461,1,80
5362.726522083018,5487.683097894004,5229.495647067133,5303.577573780711,1,81
5365.961813391307,5447.024848830004,5360.90302564006,5203.410095933246,1,82
5533.289016040484,5345.107597705992,5480.3066742975825,5472.593110867015,1,83
5222.79878775055,5406.275153093775,5579.247994711094,5395.372256587422,1,84
5448.587596613479,5372.736819215024,5280.122572951959,5371.9371833927435,1,85
5431.26505439928,5551.97704089328,5543.678704092508,5565.157015149556,1,86
5613.956786416246,5587.611950312486,5535.101896778338,5347.865925282555,1,87
5288.258505586098,5572.465824716037,5465.146350439611,5543.293060331584,1,88
5378.871523913495,5458.053700734625,5369.6020369595135,5669.272062860022,1,89
5481.71959335196,5453.914012876142,5409.9542340211265,5317.584940970262,1,90
5539.168318825292,5390.623820472336,5397.556814379172,5469.283845251712,1,91
5489.508407871404,5452.492095442638,5649.499539964856,5538.33898458307,1,92
5571.865510178837,5452.493175012529,5338.575570455787,5286.686803412438,1,93
5415.201602605792,5505.682368895939,5435.501891235472,5401.0402522126215,1,94
5310.869409016463,5586.948515678094,5400.885094845519,5625.557105160222,1,95
5358.756178862649,5262.468511165893,5429.622715860216,5276.78579794726,1,96
5461.776541112767,5390.468871178453,5430.905339077828,5533.065272072283,1,97
5568.135325384372,5337.4310002371685,5347.6646013819645,5479.166104446278,1,98
5334.901640076734,5389.5964101049685,5453.2833267033875,5389.73152531083,1,99
5277.745497379872,5327.956106745116,5141.930387089608,5395.890460110911,1,100
5331.155518933883,5374.000722973629,5461.121421536356,5375.300819321898,1,101
5420.776287431108,5428.506041024881,5548.26424395518,5459.058534891378,1,102
5329.447916167645,5392.939678742396,5474.845679601945,5347.733018668561,1,103
5418.6971497130025,5295.8906536940085,5325.5663953695675,5470.240379572749,1,104
5422.686925686412,5180.506495977188,5412.67054317107,5477.748233205512,1,105
5444.943480586361,5468.217571896019,5345.398175334729,5370.3889380545825,1,106
5448.739852894221,5360.4962401832745,5410.777359774218,5367.752148023504,1,107
5239.771365819356,5217.290826599898,5483.059096692938,5316.734041767089,1,108
5269.035792115888,5586.884829026856,5243.285503495568,5493.381048749799,1,109
5255.306320022066,5465.76971739836,5485.359350795028,5452.306995582277,1,110
5308.584268908484,5295.807719763752,5577.343657626155,5362.486057952137,1,111
5418.237730332907,5245.705692106997,5383.5535537199285,5285.859609106919,1,112
5358.028240525795,5464.132502197697,5517.937065925721,5433.547044311303,1,113
5258.231396589041,5461.570321579535,5537.579202510555,5345.75698957215,1,114
5403.797502790871,5401.18572650316,5289.722088021022,5448.859836454396,1,115
5396.791632442697,5143.659950201651,5425.761272160088,5709.257205771006,1,116
5275.088501931996,5497.977176383205,5414.843967943521,5432.00595162814,1,117
5440.002006667122,5463.191368952845,5340.722055203867,5516.521455386907,1,118
5520.750504305034,5441.956919715178,5283.562110209359,5201.638986222262,1,119
5426.279827416206,5595.2638222447995,5309.409520091799,5355.058014614117,1,120
5458.696448820958,5454.980106740255,5518.940878618669,5413.804571144491,1,121
5528.350456499034,5415.678122406738,5394.058864237466,5331.624143433297,1,122
5421.025910938191,5413.205711456329,5333.4787244798335,5369.584329837791,1,123
5430.670034947638,5403.854599846114,5398.109484374258,5501.696858942092,1,124
5423.493426753021,5442.661789638778,5443.858868038272,5357.032360319306,1,125
5445.120284474422,5359.423742095645,5368.5093318602685,5395.810701492252,1,126
5332.836577341695,5462.434662861313,5470.44964873569,5441.929425109831,1,127
5393.462823358683,5390.069804807248,5337.906380120836,5527.651856506998,1,128
5470.71953919626,5401.506957691299,5275.831882258076,5526.908447971275,1,129
5684.4111103813075,5440.624116667761,5449.117304930176,5437.874538545533,1,130
5488.244644619376,5536.112093754466,5476.020263737317,5398.309229258215,1,131
5383.926810185341,5209.792377079977,5379.581875823578,5689.937414305383,1,132
5479.4565553473785,5393.294200835979,5361.289644672084,5482.3991531158235,1,133
5453.778137843159,5467.480338185504,5526.064841277379,5231.601013582502,1,134
5335.147859636639,5579.172221186445,5231.738934466454,5453.298616769212,1,135
5380.979731240245,5542.800713225803,5691.458566474479,5466.451397120848,1,136
5326.917396650022,5425.660171443054,5480.272202363016,5578.005088021506,1,137
5538.049662235539,5422.492064913044,5261.891506174952,5438.362632260827,1,138
5453.259188755554,5382.079441530243,5573.15602093218,5447.614842177692,1,139
5441.706958095762,5479.20008472908,5447.206416664098,5165.903619814819,1,140
5466.042249080121,5462.429732601865,5451.1668191120225,5485.818199901384,1,141
5535.130783696498,5600.93693232706,5354.980207107927,5485.797291821042,1,142
5511.658892155485,5299.914138418703,5578.521471974567,5407.969272614924,1,143
5337.062160230811,5454.305306841575,5378.6175449995735,5374.464850749726,1,144
5379.111079899266,5531.995258086896,5514.483711144067,5457.61311971422,1,145
5356.3784915944525,5332.358227787754,5446.86189740553,5338.212875194964,1,146
5494.490826405743,5363.092974230567,5500.840789653841,5504.3919180097,1,147
5509.055752221558,5538.893871602509,5480.081194730232,5507.436499593083,1,148
5291.49552873934,5480.385794040303,5478.247829607983,5311.76003252617,1,149
5406.77567722747,5408.624443878055,5334.766634193908,5469.211691837411,1,150
5380.6079288900255,5103.434856710437,5590.470848852847,5510.536977653834,1,151
5331.365345520313,5339.559129620537,5292.218708002829,5440.177847431971,1,152
5383.6272803824695,5402.8325005232055,5524.063000113951,5298.192710391496,1,153
5420.394962750255,5489.36147070639,5468.674173417765,5324.119796495724,1,154
5465.005272327827,5414.59693170323,5324.835105610355,5575.0067696150145,1,155
5496.187615243316,5501.516256700601,5401.750008031937,5379.877662388472,1,156
5276.171064027882,5491.613953530144,5205.170326508768,5525.424718775822,1,157
5466.956199801331,5380.486038213208,5480.384436401533,5232.8843528312755,1,158
5419.896588080095,5412.357402858197,5545.348070838585,5442.648836700787,1,159
5460.495093468235,5412.954420470124,5415.859952413273,5548.258119366183,1,160
5365.72637681251,5317.164068759793,5426.239073160135,5425.226551907652,1,161
5512.110592262249,5466.22628686705,5564.823520224982,5636.279740236474,1,162
5330.751838754359,5278.948512560781,5544.334933647209,5249.802016545093,1,163
5450.370936155743,5401.992950582008,5471.967924028561,5507.627781562742,1,164
5315.957389600531,5570.718962822606,5273.627009386031,5493.298184497358,1,165
5324.797163330331,5465.9485635772835,5322.408209070198,5577.073053976963,1,166
5408.246279195057,5313.397706677124,5292.340292256736,5526.125409283832,1,167
5575.9844085813165,5459.173408741726,5401.7894453443505,5302.787950369157,1,168
5446.713791272285,5630.080727682302,5460.254916548765,5355.134112723138,1,169
5484.837461141325,5540.716617981345,5311.255589969922,5504.846789660964,1,170
5444.625508075424,5348.777772037185,5408.324909504019,5784.275041111067,1,171
5413.8813980709965,5370.0850595664215,5370.26040261438,5524.606082097007,1,172
5359.451494502292,5346.924547031381,5555.873758074669,5502.5166670633935,1,173
5501.191122881725,5318.326711020523,5456.752525697178,5438.942589102532,1,174
5484.075151591082,5359.396503753749,5387.0230107954185,5542.193439928647,1,175
5487.222573072753,5466.957726887404,5546.580657407376,5482.613806561403,1,176
5504.24722859428,5533.417331958668,5449.621256842519,5581.454992794211,1,177
5497.165044018089,5341.205382780516,5351.548547242519,5419.60923147334,1,178
5306.540022970768,5394.350550344589,5335.071670878006,5442.321039964593,1,179
5396.373586948087,5406.137801462289,5347.746901157963,5162.771374109985,1,180
5447.301880881003,5321.501565037121,5439.422723727692,5450.838553356412,1,181
5235.697724950136,5329.942409500953,5541.272167112766,5388.60363735132,1,182
5527.510110359466,5480.432140949182,5501.30390784658,5450.217572691182,1,183
5558.3788236831315,5166.644472142778,5318.507869894701,5333.762347611072,1,184
5410.743918569366,5544.822538847018,5275.874038992804,5363.354254035543,1,185
5373.663537652194,5534.356098625402,5492.342223174686,5557.652868983305,1,186
5364.158776272338,5575.033387735988,5225.548733889753,5393.928309100063,1,187
5393.802885151072,5523.802025163393,5381.574160853793,5471.909435830303,1,188
5475.817837479883,5459.986300850333,5468.470438412098,5342.491008496811,1,189
5475.611788204712,5604.6238784940615,5355.482453002543,5529.254293555037,1,190
5492.38418627999,5263.944929925384,5304.002160225035,5350.206652344402,1,191
5329.290088973563,5365.00855285215,5426.225213475098,5376.504716459236,1,192
5504.344335162701,5651.155607927325,5297.129945744676,5525.168445046932,1,193
5575.867075338392,5337.458007785825,5318.3634223336,5456.48791086548,1,194
5433.079033358219,5421.660326030941,5578.122929137017,5359.349240259477,1,195
5512.492614936786,5685.101859931686,5387.120310238643,5308.840508193695,1,196
5407.20579613236,5350.30146549003,5340.010217905286,5550.907094495791,1,197
5558.793452921415,5402.409732648042,5226.691293990809,5560.062229773218,1,198
5480.873106696248,5301.265581879367,5431.342705435638,5207.737826598921,1,199
5228.179712097417,5520.014645854772,5468.2539749767875,5416.799286632753,1,200
5342.4606009254185,5269.852099805035,5445.020781710684,5385.344550396099,1,201
5532.367390716412,5346.031004285825,5487.651389890933,5422.593320932864,1,202
5355.704946533855,5379.6855711423195,5436.577946551304,5521.570970694885,1,203
5496.187430206477,5216.92097462505,5543.678239262222,5363.69018005661,1,204
5642.045431339593,5322.801496818657,5572.782169624123,5516.826151073009,1,205
5405.467064733401,5482.6712292793,5404.436083941571,5271.17970005311,1,206
5430.913207791191,5333.2940398930305,5404.501793730156,5529.226163364425,1,207
5219.7725074408145,5370.94598589047,5808.112306271846,5193.846466967762,1,208
5633.9265372427535,5543.387622627037,5501.410823453345,5505.441943541204,1,209
5361.95840068062,5191.286035716435,5393.3167745221435,5316.141240633891,1,210
5457.0812304810015,5262.122920183785,5472.616391425842,5460.628022289497,1,211
5422.350216974779,5458.756393199289,5624.833020342117,5500.754052860033,1,212
5562.115233907344,5440.459280294467,5475.111553340932,5345.650046241388,1,213
5412.346096760213,5507.207984260087,5408.871746521776,5464.263767877168,1,214
5444.107434226111,5426.748748806116,5496.79885071003,5519.170926185521,1,215
5386.419593199131,5525.457505740856,5425.397892382783,5499.751667254002,1,216
5499.3830164513865,5425.067131238634,5393.1210320553555,5613.749260214665,1,217
5411.069413639521,5425.114150446715,5560.441040302413,5365.001612710837,1,218
5285.317759012132,5480.464087869897,5480.163835392043,5542.389248834769,1,219
5359.075378133242,5481.9361196835835,5239.639334472549,5442.075269689322,1,220
5353.299537218366,5436.944855113585,5519.317678338515,5313.5403729321515,1,221
5251.1157308565425,5423.443344481783,5560.870620226007,5361.580676396474,1,222
5363.268078685146,5456.998013132189,5500.420459646199,5351.687381355846,1,223
5523.136597704355,5334.031607377508,5328.158138632332,5362.123249531509,1,224
5339.231650638215,5468.580528360975,5335.053035261346,5499.445166584455,1,225
5531.318788817183,5434.238524190633,5295.22383555169,5496.947668530595,1,226
5423.243449881287,5249.239729216826,5315.055763618473,5442.465668405819,1,227
5306.794520959347,5427.056996741598,5542.311161550739,5552.430009535596,1,228
5527.937407455618,5579.922829793322,5478.538336634598,5380.286067065605,1,229
5493.8398043557945,5445.1557669323465,5483.128591430452,5320.904925561562,1,230
5526.858795414479,5407.40640110081,5540.253953508563,5486.845303507705,1,231
5278.849701276311,5540.638993340788,5486.3290976990575,5466.667487066627,1,232
5335.249527279765,5413.312312445771,5562.516151061078,5460.000104300367,1,233
5568.612677236787,5398.612556151885,5482.197715436065,5621.816926226116,1,234
5587.316662825913,5598.67326460432,5537.014832114923,5308.254393516223,1,235
5585.528136733229,5419.823813034447,5551.551726246333,5360.018158428735,1,236
5364.852401722211,5449.471975685998,5569.439454759515,5500.365652187007,1,237
5458.359521852855,5608.699889836776,5347.669936267364,5435.264632816816,1,238
5456.007180260021,5418.07958324425,5463.5687809191695,5447.0876141631925,1,239
5556.286611915209,5435.489119815809,5406.844127927972,5598.802590354947,1,240
5483.251316749789,5518.669919462358,5333.783291865795,5525.387859524049,1,241
5400.623127334367,5485.823935914981,5504.573502804284,5471.173299123018,1,242
5347.943655573721,5412.867179168429,5504.40043115741,5510.247182080587,1,243
5468.537989833176,5360.587745272107,5251.03358033794,5419.240083131483,1,244
5539.740504472241,5477.523736330117,5529.7527437357,5461.462319157838,1,245
5395.666915309229,5271.076060963315,5460.983296124214,5440.992382874705,1,246
5476.722429446709,5384.933481586136,5411.511230088166,5574.991734876893,1,247
5177.2078427446595,5257.533929313704,5330.028242198706,5280.171762001798,1,248
5386.420266877734,5273.542334151696,5266.604070568013,5352.114854617064,1,249
5362.588282543789,5521.1937373148885,5299.676469520722,5323.003103631606,1,250
5365.741137314681,5587.896217062302,5530.525254405507,5403.0388573669425,1,251
5496.678315088396,5345.24431432858,5410.7064454778865,5508.705713235509,1,252
5614.914888511217,5428.947558665178,5647.697588173978,5515.890845143556,1,253
5521.622642974551,5475.8401412120875,5587.687510420695,5460.212356518162,1,254
5492.945318087664,5419.656616090909,5397.782746213647,5295.840990210876,1,255
5266.911696517748,5452.812575047201,5538.97748822149,5522.161160471323,1,256
5338.361718316166,5598.249535981106,5530.469811791493,5474.6770470045185,1,257
5495.318940039706,5444.564669708163,5642.945408675447,5347.911860610004,1,258
5450.770104658083,5330.799482325157,5426.225774056193,5460.20100008803,1,259
5479.160188428603,5382.76361748632,5414.205067683083,5415.578205627087,1,260
5341.64229832001,5452.832243884672,5387.822012167758,5543.798794842609,1,261
5358.715766921197,5520.021206970205,5234.967171063829,5525.444419251755,1,262
5623.710533299262,5492.509596793752,5611.441675880733,5335.045015531105,1,263
5515.832860844352,5364.320522923285,5477.443005754595,5541.823965320587,1,264
5229.059211681895,5579.2442264549045,5568.499206269826,5585.540397020233,1,265
5219.0090171799675,5405.302845742701,5436.075144723374,5551.599530347859,1,266
5321.855876879232,5490.128381444099,5273.892714310079,5331.43954691754,1,267
5435.727608439443,5324.890010371212,5260.471685769608,5420.676070496471,1,268
5391.1223921886,5194.824140396358,5426.70930821239,5466.422148455945,1,269
5485.825901686282,5265.492740424843,5615.184953253055,5277.725535546168,1,270
5343.706748624942,5298.866104043399,5468.85027745926,5305.03889719779,1,271
5326.583732714575,5340.65311422235,5451.571158277708,5352.530278521297,1,272
5445.620772482709,5183.084248317568,5466.404436284729,5290.576583184189,1,273
5554.956086647749,5375.622555671565,5242.1455301516235,5188.649608724538,1,274
5482.743277619569,5217.993668132867,5415.1676120116945,5456.321513456491,1,275
5484.029998507717,5422.325536722348,5460.193495941363,5456.600971422019,1,276
5434.514621700229,5613.174790386069,5332.2888891624225,5376.964715937645,1,277
5404.672192193187,5374.775625024379,5436.4757550388895,5513.852363612095,1,278
5505.843373365375,5446.994775781206,5579.267569555653,5511.588698835154,1,279
5426.911751874191,5516.66202302849,5400.669004015425,5129.264671911941,1,280
5453.744421943207,5519.696911844698,5422.804531612543,5447.859016113078,1,281
5359.845144459918,5453.092607291983,5536.1852002061605,5568.960213363349,1,282
5440.772302291967,5410.844660990007,5463.687446818776,5411.7115501253475,1,283
5712.680534037448,5280.379124830887,5482.344425183452,5502.310558640352,1,284
5320.803306184083,5397.029940423207,5333.666639367718,5233.839121195201,1,285
5110.294309526296,5437.594070147703,5546.111042492143,5513.573810264894,1,286
5363.452290521294,5349.365254667834,5349.711056730735,5548.711562176955,1,287
5576.873430336768,5405.168228198459,5153.607021985994,5532.246410056079,1,288
5616.065062659034,5317.286065842664,5444.059776996359,5446.583535690805,1,289
5375.8649380985225,5541.968562252453,5408.532548634648,5387.603410432983,1,290
5320.017188414873,5426.261745950349,5486.84311080012,5370.303672189978,1,291
5425.867786211076,5282.129520364522,5341.056194822962,5205.781402329928,1,292
5537.178294721354,5381.442359102388,5622.848383450504,5555.134181170366,1,293
5391.6346904450775,5507.389597221812,5475.0997283559,5361.314420184249,1,294
5380.411560249865,5469.958348665049,5370.223563096779,5368.474597903858,1,295
5288.108801458347,5538.114142627237,5387.850070118111,5316.428424171486,1,296
5448.533633806759,5505.7758070775235,5249.358956231818,5722.203635002454,1,297
5345.248025110666,5542.276964121162,5399.869690551073,5664.758737225103,1,298
5404.1199720771,5319.678108730396,5572.0347888462975,5530.583936249655,1,299
5404.971819998735,5374.797966026914,5484.729235856458,5422.631000175592,1,300
5472.42228766318,5371.835389028764,5482.872567671287,5427.016759635906,1,301
5439.86000595815,5529.153344456794,5395.058242642664,5378.636697127588,1,302
5460.45126982805,5511.709285276142,5445.685531351068,5215.170937470478,1,303
5398.592156123126,5598.224878209489,5345.0490357454855,5478.164828098124,1,304
5414.0447836880985,5539.312317245226,5291.61683682084,5276.008668060921,1,305
5468.801624053696,5419.837118870803,5416.928995237048,5453.133410757795,1,306
5264.590710712946,5403.03445705946,5595.609653492704,5487.336310061884,1,307
5306.417602545856,5399.390491050521,5330.493828031264,5440.412099927725,1,308
5383.519738646097,5527.244475380563,5367.853613066412,5346.568711234129,1,309
5426.681001911058,5467.063547627378,5268.315460631971,5440.455713129197,1,310
5240.49024898328,5270.455802320594,5304.748879304023,5414.781369474953,1,311
5552.599202352728,5443.098445903148,5441.702429668028,5604.084193279053,1,312
5414.954599046476,5481.168427488613,5521.552585730394,5515.834512733782,1,313
5428.413074608163,5237.13876074003,5462.372058584684,5489.486274863527,1,314
5503.172181455275,5342.167211969275,5468.021956511785,5257.5125180476025,1,315
5460.062994625341,5588.248810690376,5409.019191669633,5504.399461171959,1,316
5526.206864943444,5519.987794408997,5558.436846456891,5504.611921134903,1,317
5503.524700137506,5425.145462510653,5513.158394009164,5423.037201950456,1,318
5383.718574681199,5415.041032570944,5593.563989749709,5498.415151070565,1,319
5400.552065159882,5579.643739191886,5526.435486181349,5277.211098244325,1,320
5369.506184993532,5327.17842921316,5391.335437656826,5286.941531236921,1,321
5393.9602304440195,5507.080738675232,5589.10547649782,5338.258479220052,1,322
5564.238617468247,5493.823193095544,5574.137714983974,5294.798831639688,1,323
5408.408486046885,5561.507199238888,5443.136653717651,5461.838042993833,1,324
5112.572698972483,5363.314575171962,5320.478062918848,5521.234969732152,1,325
5401.9534543697855,5352.552469573626,5300.221833181931,5400.846539592851,1,326
5540.165059369238,5538.023826490394,5349.408053256662,5273.0915789392575,1,327
5306.92806380273,5425.478967434836,5455.4993645985505,5329.627826342199,1,328
5484.593235434715,5274.60908296394,5401.174358603162,5593.966850120295,1,329
5382.3604788106695,5473.545787022593,5559.220555390984,5371.561457012236,1,330
5376.395834064799,5451.345331260969,5422.444110324195,5354.330590859106,1,331
5430.51878364051,5470.059606583894,5459.387256271961,5306.069237497675,1,332
5402.504190058156,5391.8837786151,5389.120035764338,5331.240400157711,1,333
5355.621107035686,5401.916421679663,5345.47203317053,5510.1455300023335,1,334
5413.248134717595,5385.035959954208,5263.502435086965,5299.53309616333,1,335
5399.47795962405,5541.2021106526045,5377.358213559813,5355.626482930832,1,336
5556.600704154494,5501.675114259241,5275.695490810709,5288.3546180857265,1,337
5340.655375649473,5418.87626434027,5569.559077543569,5334.232420475542,1,338
5319.3820306429625,5401.483986738113,5369.969088436521,5405.697587934183,1,339
5398.418872380735,5398.643302867438,5284.63552653956,5330.792713599054,1,340
5317.9016372351125,5468.308945806709,5365.648380200069,5310.95010238282,1,341
5365.972467253466,5417.121383002081,5448.057396018448,5496.636652854527,1,342
5348.570132523558,5600.3784163474465,5380.718411903268,5493.014138967882,1,343
5442.098922847768,5299.15364672853,5467.291790331928,5440.522379766051,1,344
5411.4889203985895,5653.781582274483,5424.763360692327,5473.9025588655095,1,345
5212.105612495142,5455.029173776046,5372.283695215452,5515.122380061932,1,346
5335.50724147254,5433.416222740964,5423.612232597061,5401.445041649857,1,347
5370.275336009245,5473.213963491057,5379.246373883435,5598.3349905767445,1,348
5676.087843699965,5449.32624183577,5606.301779192673,5388.488223057146,1,349
5488.406943319329,5505.1247279004965,5440.737509778784,5385.949716609211,1,350
5562.7719196749185,5423.055383778565,5542.413052939001,5166.770634937238,1,351
5360.129140638155,5432.898631986336,5475.473656850989,5388.767512655088,1,352
5489.013382614266,5351.168443216382,5286.137953535534,5509.5458015174645,1,353
5466.267119491647,5310.95082532999,5347.474998991327,5326.367419914293,1,354
5474.675537224515,5352.956724078549,5400.95290726305,5437.529692710805,1,355
5504.471415050359,5323.39420716317,5579.729455479007,5447.970589480911,1,356
5410.515896272285,5524.247146468367,5370.339472347663,5422.3087035106855,1,357
5538.79620348858,5580.875289809555,5454.057506230063,5461.012718485762,1,358
5504.139981332036,5392.564925730965,5386.276901866048,5463.618316752659,1,359
5485.140564822451,5522.058157010819,5562.760221311464,5220.863101369052,1,360
5517.639270371481,5432.665868507536,5393.543010208386,5574.99826921227,1,361
5511.0890609112275,5595.388100896265,5482.824360506651,5271.743893926907,1,362
5679.34191516216,5535.720707357826,5427.539843292752,5382.642277365199,1,363
5383.089171787791,5397.137451910878,5416.307732989918,5290.181778313268,1,364
5317.500854334541,5328.603600553454,5489.188237623416,5430.528345100051,1,365
5446.887936593247,5653.090911084633,5359.951451132198,5283.476156365838,1,366
5519.233883012423,5446.298064222228,5523.394319563427,5524.947802677774,1,367
5382.007731980091,5300.565229018066,5611.88535355971,5286.464166012511,1,368
5331.611057815677,5384.783375722082,5548.9774069647965,5385.5484781766845,1,369
5443.1831489041215,5396.963058173782,5381.70718962382,5304.067357445303,1,370
5395.930497837195,5375.868722635075,5398.18475660978,5565.018029107563,1,371
5496.766742207932,5506.559971828559,5493.580497998784,5364.277794265656,1,372
5417.307300136572,5481.482085756778,5419.194911533214,5375.890298522659,1,373
5299.001837358109,5532.002792734327,5422.839055819521,5333.456272203301,1,374
5516.436040617008,5446.818185533861,5485.584426955794,5300.970048162064,1,375
5198.217517720159,5432.904456756005,5355.587452324375,5492.3033085121415,1,376
5381.687372079786,5670.754949407551,5337.89706261139,5578.842824586947,1,377
5478.648716969714,5451.811292722902,5404.5231428295965,5429.632794440411,1,378
5237.3465867041505,5366.12743792728,5401.690090609159,5427.692600684258,1,379
5442.358323417275,5429.0810208574785,5409.816752751563,5452.726450585693,1,380
5307.876472273789,5439.038777055843,5509.449091495546,5575.330154698089,1,381
5315.476707061296,5445.264436740688,5429.343401692296,5386.944934831547,1,382
