chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1276.974590200485,1257.4999233570452,1258.0431023812043,1255.470332868973,1,64
1162.2757859583849,1245.9622765071254,1297.8651260974793,1230.2225705658204,1,65
1181.6808078440818,1137.7765921971334,1146.9012946302664,1301.0110196162707,1,66
1279.808712001046,1256.3314966301432,1278.6651726832447,1188.7333494891332,1,67
1166.3595976300621,1237.185715784814,1239.3813704493975,1215.5481612306853,1,68
1199.4611416019497,1239.205492141752,1232.1611452836996,1195.4260844217613,1,69
1226.564114680109,1255.5356803004343,1235.8609629897605,1220.75678264647,1,70
1259.1168018519927,1286.1017780644884,1246.4584875882063,1250.3041516745895,1,71
1233.5580769111,1173.5693052190368,1227.2277064978932,1145.343081578987,1,72
1240.0111682241827,1231.6241252117916,1216.0423959335108,1223.9484849989537,1,73
1231.307676925258,1209.1273201498657,1192.7681488857015,1145.112473892443,1,74
1241.9844298165137,1209.6774544470336,1220.4153695466543,1270.7105573528943,1,75
1258.3673305094842,1232.7411681645776,1182.378326601464,1246.2081719150092,1,76
1165.8045645622624,1182.8226520220335,1250.3769000162554,1255.3530718223724,1,77
1296.3234829039757,1270.0286958767017,1197.5831103772316,1288.0778906239861,1,78
1221.6432381551385,1298.4882145526983,1281.3325918409967,1221.523122754345,1,79
1196.4849919343935,1347.1605138295017,1361.5025037479827,1248.0209210999649,1,80
1234.9923432191172,1181.1918965667269,1257.3796715997628,1176.5780833235383,1,81
1169.6787912604336,1178.87235539633,1265.7451586294062,1206.3683079322805,1,82
1173.7194125408723,1260.9459899839162,1278.4452017671315,1201.5170943838193,1,83
1219.213504611941,1187.7736389574804,1213.871592567518,1254.1999085024686,1,84
1341.1222190217231,1208.2264779294028,1262.8426814978322,1135.998001226847,1,85
1305.6589194143933,1266.1768022168444,1228.7004985832314,1363.9515524418662,1,86
1213.4591180670218,1235.274165950063,1190.5024097690866,1204.784988448922,1,87
1226.0760668166035,1242.99788189209,1158.274984527053,1269.1315553563436,1,88
1220.6924980755457,1214.966974818999,1155.5327293093524,1224.6904995975206,1,89
1190.4876145111898,1277.0275298089643,1324.7939658749651,1223.62957764246,1,90
1197.8306581821146,1223.9485122595845,1275.7822114166886,1303.591453526265,1,91
1194.4421187746498,1182.6664009659826,1208.7882501156137,1206.7628593408722,1,92
1154.6656731663945,1217.9323683234084,1259.6287275323427,1206.270942073088,1,93
1288.8485755732129,1177.0003828348163,1195.9719663887067,1234.4337223766972,1,94
1192.5803304408914,1284.2302230276853,1188.5013245692976,1196.0422250650172,1,95
1322.3069635858847,1233.5103301349325,1132.5020796436163,1235.1085646712593,1,96
1181.6709938008246,1260.920657583682,1164.7051521930923,1226.7430210616546,1,97
1120.5580743356165,1310.2384010671308,1246.7416094827677,1224.1268417448023,1,98
1268.1815205848654,1145.8568330299217,1198.4191749438105,1201.1482315333878,1,99
1208.6356102174109,1137.9156997580913,1261.224964805,1189.171999249397,1,100
1230.5188529051266,1186.4282564510536,1244.8833743286245,1215.7115055778743,1,101
1191.1241644756024,1190.133220713108,1250.245437665959,1176.8573448724915,1,102
1164.937363075862,1180.3198759243003,1263.168950542263,1276.7329521907268,1,103
1361.140883785477,1245.4075965959046,1237.5193566819537,1245.0481155886027,1,104
1241.3250257797995,1293.7403280086344,1191.8081434159321,1146.5332763310048,1,105
1299.8360502692326,1213.3065987231012,1240.8356202923214,1169.5104006517074,1,106
1306.8552098878936,1142.4909766741412,1291.3442283511822,1288.4435847555806,1,107
1251.0737995532318,1268.7698677278995,1293.0897935022622,1256.3936790414568,1,108
1178.3231166426133,1253.7664241306638,1157.4304202154945,1203.7167613883503,1,109
1169.7504094846372,1290.778280676209,1303.0949479865621,1157.2747281084507,1,110
1240.1971972302174,1269.5532050915103,1130.2365827268793,1264.3433170845408,1,111
1215.2569422321,1251.2766748245776,1195.6806037486706,1378.4063461880219,1,112
1213.759323215304,1183.4890393727674,1261.6875608377582,1172.073046113403,1,113
1198.3877376132637,1222.8483101565382,1192.4644333081947,1132.398447096849,1,114
1242.9055343345215,1135.5807115871878,1180.6269438538222,1149.6292947967918,1,115
1320.6736784261716,1296.8277463113793,1143.5794988693538,1142.9321645127197,1,116
1200.7303316625241,1290.581318460215,1234.1686202215387,1208.2983771561192,1,117
1221.554734481467,1270.1009138889767,1242.700699884731,1170.6841478534336,1,118
1176.3026322120697,1301.1535163086032,1249.995284799293,1331.3950297975716,1,119
1197.5783818690597,1217.3568713417449,1233.6784646267638,1232.6478201010286,1,120
1305.8437149050783,1201.041088837903,1241.9190451823156,1294.9787500499647,1,121
1288.2487036838293,1177.511948876498,1267.1213684626305,1224.7495187306465,1,122
1191.446598578657,1243.6846394573317,1225.6383806794565,1251.582693859748,1,123
1222.0782725821853,1160.8632274379618,1219.0347645790757,1239.1633568496534,1,124
1205.7658129598992,1153.93779554828,1217.4155367279739,1147.3623566567967,1,125
1174.564115503594,1276.5710774283025,1252.1287981159385,1285.4725484474147,1,126
1215.288617291403,1228.8412550654007,1156.6406668012528,1230.0212476899105,1,127
1232.34134162871,1127.0733094744905,1124.8677737977214,1215.5830683513,1,128
1238.0625656561308,1173.1046609133186,1170.8737174709827,1278.5736187751866,1,129
1189.408385125148,1308.4846408111762,1328.8222494246997,1257.6729519098092,1,130
1318.4752190877018,1259.2495712408422,1198.532427199119,1262.2698238377668,1,131
1236.2079108294242,1276.3188533826894,1156.031798708696,1240.0336569578847,1,132
1295.7327700115552,1193.8775316394738,1136.1082082515168,1210.351922779134,1,133
1158.9717216492024,1196.1220435524624,1243.0804987105003,1214.037094051288,1,134
1245.9034003244992,1344.3631250003823,1220.0086688639794,1158.219988322055,1,135
1226.8364989946008,1322.3367885591456,1248.225619344735,1250.6268312151994,1,136
1285.2658462410604,1175.1763702805456,1161.6950205298945,1142.9983932724244,1,137
1166.6953121760766,1252.7526971514162,1210.4940365391726,1212.8375525575404,1,138
1243.8963998527502,1168.3932020001193,1182.156884091714,1240.965685900936,1,139
1176.3544195302886,1265.9408921232443,1309.7932031677308,1228.1562471566492,1,140
1311.1109960783658,1171.985481318261,1344.8128226872395,1220.084002103928,1,141
1187.9549869296807,1233.1653686739091,1211.8535350762959,1232.035449426411,1,142
1203.5810665915292,1167.754208315521,1213.5241924825043,1165.7602530688782,1,143
1230.8925312645335,1248.8553687533872,1149.7877471835632,1202.9649273381601,1,144
1240.8746455967075,1332.2595081790155,1265.5891060067688,1197.1971105883526,1,145
1149.9040408628287,1309.5773830178002,1136.9657091129734,1258.8530955557185,1,146
1296.7284202669912,1260.6653344515023,1136.4994165073792,1153.9475174183424,1,147
1158.0795006579976,1188.3023405859694,1152.1486201335329,1250.1870195533688,1,148
1255.5070604324087,1130.8909603044594,1219.2694058644306,1256.417713897129,1,149
1304.3729527100306,1293.672992754096,1262.586596222518,1269.7122795180408,1,150
1194.2132274708624,1347.1109505386794,1285.3796135347588,1320.4271458875155,1,151
1224.158084809056,1204.2944359998064,1251.2893540791779,1257.6000685565614,1,152
1201.507587662231,1242.0450733623252,1265.9287958413192,1143.0384767851983,1,153
1238.665412809571,1176.3730397309723,1173.7069729566151,1312.8964195381823,1,154
1182.717071240042,1236.6604304449284,1260.8723318497182,1192.9062897003041,1,155
1196.088253869249,1248.6471517210484,1196.0437641321378,1159.497222140598,1,156
1230.7512831443028,1335.2072926426163,1176.211746522646,1191.0821665203573,1,157
1258.5806236820188,1133.371582845237,1206.6510453945348,1196.665003246668,1,158
1263.8044588429543,1228.7258704221672,1213.6372910783493,1196.0978052637943,1,159
1191.874674767879,1246.3092035065588,1159.299860057947,1218.8174900188355,1,160
1245.5198298729633,1234.3426855533025,1232.7363041459625,1245.3087366907805,1,161
1191.1599810013722,1245.516802418349,1185.3454145455626,1188.5326894525801,1,162
1151.0435154669385,1272.674477678609,1208.7271439144351,1203.259965507694,1,163
1216.6597084675996,1160.1051309214135,1280.807358659445,1208.7657549967607,1,164
1235.155072706045,1144.3742012696152,1116.0229663119926,1201.6917564570506,1,165
1245.9809127537344,1173.7078426784255,1244.1745636302967,1214.727180290579,1,166
1168.1558132695784,1215.7607258701914,1185.3486687572463,1266.4412390593975,1,167
1140.7390153989827,1178.5149102320127,1275.7332906304423,1282.004252913701,1,168
1312.3487320610425,1237.257568249247,1168.3893451301751,1214.8052412247603,1,169
1255.9208076464759,1175.7475875616744,1212.4866824187634,1181.1989937034532,1,170
1317.271505025246,1241.8832206955763,1250.9226829377803,1192.5748916063408,1,171
1257.1764201443352,1269.4291281638205,1217.7531557421898,1302.9490336790564,1,172
1211.450678526503,1179.049467002953,1232.8758509158247,1215.630952808679,1,173
1210.9097933188023,1176.392001838808,1158.4438634170224,1178.7360979112148,1,174
1198.6321759659988,1197.3092568049378,1256.347607685128,1146.4937920472757,1,175
1230.5281323164395,1178.4847666841385,1228.6879959649796,1226.393994740225,1,176
1212.9608539565884,1253.8954302200318,1282.7703871644853,1164.4915843995823,1,177
1167.9768496044062,1191.896152418476,1246.386442450455,1177.435698965117,1,178
1255.6907015563079,1297.5810910504692,1186.159790563705,1170.446450446542,1,179
1178.6266700482342,1247.4758505341645,1141.873741045395,1211.6753851916974,1,180
1291.59275025749,1156.6327103737349,1192.4094177998886,1186.3231051339526,1,181
1193.3958064628027,1181.3312281588335,1234.5974495456599,1283.9699994277821,1,182
1256.184624188788,1175.281731992554,1245.991931430669,1225.7963408388755,1,183
1221.7505837607757,1217.2964088891774,1217.1265032606511,1195.757399547713,1,184
1179.6775722341295,1206.84781660833,1235.5857171334758,1192.9886305045873,1,185
1200.7113746938483,1265.8630932111223,1208.0537880214458,1226.139803312335,1,186
1228.2479846091828,1142.5068060135904,1178.0123701539794,1192.5354152271184,1,187
1207.340787422177,1242.360916607543,1229.9221532162735,1242.1642903386403,1,188
1246.6164262772377,1189.0095153619604,1292.0728390586623,1238.3966710566706,1,189
1174.00920050868,1252.274260622386,1225.8521933449183,1314.7151954148685,1,190
1288.66518506076,1237.8947359887084,1214.913545112615,1295.6735773530222,1,191
1147.4973682013297,1267.3575742038875,1213.057905087159,1188.7211733692675,1,192
1211.221976604566,1304.738723394519,1203.5880471131927,1233.6631776738031,1,193
1283.6413430193588,1280.1770170007435,1192.4241425373375,1252.4481982761654,1,194
1262.5250056491864,1140.075780709628,1132.308360759083,1296.3039496776541,1,195
1182.128265521531,1213.7784824097412,1212.7656721222756,1175.4715101499269,1,196
1168.5608220702716,1213.010359467082,1178.6124632354522,1216.937236550732,1,197
1201.158829808782,1194.6371718981252,1171.3355853279436,1256.291485034525,1,198
1210.6723833777344,1150.8292847920563,1313.245822908094,1175.177860133576,1,199
1236.9411966667844,1255.467282486725,1161.4185065077293,1261.9882669274625,1,200
1239.122092811644,1221.1109116662874,1248.563441947132,1216.9125618335663,1,201
1201.5023996230075,1141.1239763531585,1218.2750418008372,1297.1726851377812,1,202
1246.2221081174941,1205.5575540285117,1173.5477905278394,1207.704653688634,1,203
1239.9470546644502,1235.7732442901984,1241.3409190270431,1323.3321529334094,1,204
1273.8591542035688,1152.2569788681262,1272.5686214080833,1190.108200247629,1,205
1278.0716304150437,1200.2567416072989,1245.368980577321,1292.7214711727838,1,206
1187.4101886177168,1179.419647057839,1329.310790819231,1324.1015745532727,1,207
1166.6722085205938,1202.1587074438416,1214.8018614200585,1216.6602347410037,1,208
1229.707689804724,1222.437578908878,1225.8544333168177,1214.997677121603,1,209
1231.9682939742208,1252.393965144383,1261.0478096405297,1221.9116054696701,1,210
1140.2105127065217,1103.73234029581,1175.4280275998262,1176.9132771108289,1,211
1172.4358177893819,1245.5096449557159,1308.6044850213793,1134.3024656390517,1,212
1210.2558665693425,1265.7404137375975,1207.6968485348598,1191.176179155651,1,213
1214.5324511905683,1341.624488860944,1206.5555014217657,1183.1362894019371,1,214
1193.9147788897353,1218.124413272971,1218.2200418045857,1192.5973399221702,1,215
1256.4157224411242,1133.3504534324823,1289.4640774765132,1301.768343222078,1,216
1221.08257156877,1220.547579063806,1237.864807878153,1233.8036600544651,1,217
1182.8464097529945,1227.0269683190804,1142.206207539999,1199.934526435134,1,218
1199.8075302246275,1256.7145856192994,1229.786418154773,1326.5214012100696,1,219
1159.3210466208811,1203.7940786250776,1240.369940890937,1139.281115858686,1,220
1246.1565362517656,1170.6110680084687,1190.537219358839,1271.3515842865295,1,221
1225.6140189002836,1293.2024351997884,1266.1166669416098,1126.7555251305107,1,222
1258.1590944591799,1280.7200864255096,1215.1229738054576,1266.7829973128614,1,223
1238.4924072697613,1252.343902596463,1335.8944825649505,1246.51756102453,1,224
1223.13644266221,1230.3974936449963,1232.8283481877493,1274.6755648700928,1,225
1370.2523366667037,1208.288580389412,1161.0939333069482,1270.596145060526,1,226
1294.3789735472187,1149.2406739827038,1179.524846263051,1254.7292274714548,1,227
1201.9924353172532,1148.2461156574964,1275.207076827071,1238.3221670019316,1,228
1154.1590539919569,1324.0332627431571,1221.9846533004586,1252.5234792817896,1,229
1164.6405510201714,1240.2833579657135,1226.4679607398966,1253.9289343452062,1,230
1247.3905677160558,1126.173319052486,1226.7515523451295,1166.9947821758683,1,231
1151.4913810947442,1301.6104660089213,1178.1233666621938,1235.077997922297,1,232
1265.5478788663256,1181.196536341933,1147.481940353976,1156.3905205850692,1,233
1230.6477805616928,1276.674543089101,1200.310067938627,1196.513895072946,1,234
1160.4702935625512,1189.8296931493805,1188.962831404426,1319.9191092665271,1,235
1306.5503713147673,1264.8338293839408,1182.6685310427151,1247.0566389354603,1,236
1315.9246632260597,1232.4895568100392,1172.3850842712882,1248.3288129002528,1,237
1210.7194134011545,1238.7880916908916,1203.4617488790386,1213.4210477256552,1,238
1223.6585700009302,1197.2526437130914,1265.5593477280697,1225.8767171485547,1,239
1156.5451653832931,1248.0379084159822,1250.56930044151,1257.9166044393594,1,240
1277.994628067489,1227.3437587500523,1152.944464073349,1291.1192192087183,1,241
1235.4032675139113,1176.6966853319975,1177.0426307683874,1203.170124344352,1,242
1216.2089186542753,1174.4183255790726,1199.2534235571075,1237.793576322869,1,243
1215.7338653012557,1175.022308223346,1127.1070176006717,1260.5432934301316,1,244
1311.0552206710129,1222.240977941025,1187.1771781932375,1241.8185825956516,1,245
1186.3679952727598,1184.523523335566,1191.3345816069173,1261.188368468649,1,246
1248.1293245638299,1151.3931979802317,1188.255638525304,1256.8280141996315,1,247
1138.15600908631,1152.1495314941426,1235.960056178647,1251.3713780708965,1,248
1267.5720559851961,1280.7385443110811,1201.869612913944,1189.642832442858,1,249
1287.642017472073,1282.6536264075007,1177.294683023089,1296.1985214288138,1,250
1222.0987519990886,1157.6484775881486,1189.1801447443054,1203.6300205134908,1,251
1286.195718644935,1224.8121555234418,1160.1305308358417,1209.0546825554143,1,252
1182.8164395241768,1263.7880312193918,1169.270980013422,1225.9240553569066,1,253
1206.7074111760332,1331.6057553699093,1285.3524698646538,1252.200074740595,1,254
1280.6424060925976,1165.3252284774655,1253.8667938544381,1258.804113648639,1,255
1223.827951589331,1217.4900776920927,1222.8816308345895,1254.185674393331,1,256
1212.6705141541775,1226.6339887152049,1259.3711196919394,1214.6437587713235,1,257
1207.4980277968882,1141.2075903821533,1199.2954687743818,1244.1442850808257,1,258
1265.316978487765,1293.5328911153192,1196.6794874534025,1230.4088978227533,1,259
1221.8767680522808,1196.6028587196092,1247.0011603481844,1270.275646305065,1,260
1220.26829397639,1214.6779154487886,1272.0971131026108,1236.435239763386,1,261
1204.4798807472705,1249.6279254177193,1277.4246538373995,1175.8361177086867,1,262
1243.8645358362955,1228.8364596457566,1187.6070204304942,1145.8341511469102,1,263
1177.271786143966,1271.2282161827552,1231.3799100789633,1229.7083027439135,1,264
1295.13331236542,1265.3490944694208,1257.95946640189,1198.4424316057862,1,265
1177.353641475051,1208.3221008134028,1108.6070807922115,1231.9665801201616,1,266
1200.5558846541148,1197.2609978220066,1294.2623496231793,1235.8763285112907,1,267
1186.2762239665913,1264.2074394115075,1129.696380195963,1233.33276247111,1,268
1215.7396026086267,1206.5703096297038,1321.0806754559896,1233.582676632667,1,269
1245.5815501708184,1162.4747016328406,1242.6625217482588,1258.4455918918,1,270
1210.8504140278037,1316.5171326367577,1172.6356404356668,1242.057788338361,1,271
1171.6449878924723,1260.286916915874,1173.4321280592467,1257.8831025281424,1,272
1250.3870211549884,1233.100336627656,1173.5732949175174,1195.9369727228334,1,273
1211.0906835211292,1317.120829098967,1293.1382173199079,1218.867874219512,1,274
1270.0918532339097,1161.8731469983445,1257.8890854793776,1236.1992638334546,1,275
1235.100276459947,1120.8162029782652,1297.186142615172,1155.7084170893372,1,276
1235.6967512846231,1267.6945337466127,1221.4256921209421,1171.6758178606544,1,277
1165.8947244036312,1260.4973537502578,1187.5189656902178,1246.7605001922093,1,278
1265.6103194243879,1212.9397459169456,1254.4853918286228,1252.9990516177386,1,279
1176.9886322590817,1230.720842003253,1299.1491176057257,1213.9106068736432,1,280
1333.0204590400583,1261.0411675224932,1178.4190700213646,1229.3221036651637,1,281
1219.3283329169099,1206.7991806379487,1277.6288978623397,1149.6259819537095,1,282
1222.828457289912,1297.1900699956636,1276.819738626266,1164.0915471243939,1,283
1165.9682254536542,1291.0289005346463,1296.226439929388,1323.8072162870167,1,284
1262.0313796715193,1229.611279468167,1121.3963528975307,1236.9966620146593,1,285
1243.1918792990778,1141.116215855976,1185.7325437916716,1191.9032476744783,1,286
1189.527628681485,1238.3176026596088,1246.4593922869626,1219.324513703978,1,287
1153.6098414600804,1200.7708381078305,1190.025482751199,1305.1436769369507,1,288
1181.242049743326,1211.1641977797851,1217.9166055461692,1297.5138431502514,1,289
1189.378390330439,1232.9213097193965,1208.244966905214,1093.0142208251236,1,290
1158.238445404962,1239.4129636690768,1260.707012960865,1175.5356826165726,1,291
1177.6503361568202,1247.2874614906423,1150.896349087369,1269.2664748281804,1,292
1222.489988132459,1282.365730564799,1084.2453604817333,1250.6567650227812,1,293
1137.5803024694055,1180.0153216041042,1252.5948667627765,1243.8597470785571,1,294
1307.184239326659,1207.2291025828408,1201.8972697686368,1233.2073941352428,1,295
1244.9845848981183,1212.7941529336647,1234.1131842701104,1211.01412586075,1,296
1238.3487723808798,1142.9324865680653,1188.8737857292394,1212.63714216627,1,297
1261.5319052325221,1212.4472391226745,1181.7066520544963,1240.1594487766858,1,298
1193.186519143516,1235.8641497558926,1246.8079034852426,1260.509694713081,1,299
1292.2306412737435,1284.8291057823335,1217.6413900231425,1121.2639606153034,1,300
1242.2293168797587,1394.3838513965725,1212.600650826184,1195.279138312991,1,301
1258.7141514739233,1234.219505089209,1198.12435924364,1182.8574163014162,1,302
1241.1762902245634,1197.8963332039928,1173.961844915742,1130.3072641732688,1,303
1310.0834423691695,1164.6693626572326,1154.6029810158752,1174.1215242132002,1,304
1231.927997049027,1258.7401122691213,1193.783882023736,1199.9260210155373,1,305
1274.8841225095034,1216.275455566475,1257.3218265481034,1269.9013501541287,1,306
1222.417836828804,1282.9812396214393,1216.0851151895,1225.3321558309822,1,307
1181.9316779588214,1257.3338053785792,1287.8219119025846,1117.3539972319738,1,308
1226.5010317373967,1238.1776897449845,1259.6878239428756,1232.4798731333372,1,309
1212.3369373789692,1243.1602929455657,1292.3721730075786,1234.0705925059888,1,310
1177.574499582911,1223.0932597070778,1155.3149273408717,1177.7889990715016,1,311
1178.807411428524,1250.7371797442333,1202.2537314168455,1128.9579921211757,1,312
1154.0913209782188,1141.0655139391047,1217.5610790159403,1275.0326012451997,1,313
1252.8904098776086,1220.1734684786957,1267.45955932589,1255.9242293632783,1,314
1320.04648038521,1210.6468743164653,1308.667794201928,1194.3628684988971,1,315
1242.8360518063594,1245.0076914643714,1239.154747983553,1244.015919174032,1,316
1141.1714717928999,1185.2272693970845,1185.5134727592801,1191.3688561772638,1,317
1262.1870619417575,1177.8860396845694,1165.6464578751493,1279.8566889879262,1,318
1246.672169177052,1236.1588321602721,1187.7453871742666,1211.8639100353498,1,319
1301.1504984775072,1198.855969555731,1249.065159277785,1266.3339059218713,1,320
1266.6899153337536,1273.942724609395,1289.4519144715055,1302.8423315875361,1,321
1350.9992637032503,1229.9629701514828,1260.1030343394789,1389.6056794963117,1,322
1202.1631789244575,1148.3432763092937,1245.3685091530215,1171.8344625392542,1,323
1153.839293590789,1289.6612216263723,1181.1516627913027,1236.317438739447,1,324
1184.0652061217504,1269.7991066223174,1347.639134820656,1189.1040934202706,1,325
1241.1311434685433,1225.9308850391142,1148.4994988154795,1197.612518788922,1,326
1256.3276985459406,1192.9918988935283,1316.3283396635138,1179.7624203530681,1,327
1283.5082996501806,1210.6285977716161,1221.2364048324478,1263.3338591481102,1,328
1155.2757681844657,1196.950718412559,1171.6795051099448,1294.9235537335712,1,329
1230.624436863503,1224.4760904942304,1230.841676026983,1156.2197856289854,1,330
1265.953098658535,1327.3547827269363,1274.7809270064918,1231.877521219115,1,331
1198.8371827296842,1239.501650841825,1203.7550301183862,1221.4438246948475,1,332
1255.8445330116622,1235.6878083928773,1255.2873330753569,1187.5024646803195,1,333
1177.2337698539177,1258.8124650344512,1153.3806018895543,1186.5874652004322,1,334
1246.6607710442695,1231.9624682696253,1256.7497457798781,1270.811542817432,1,335
1276.9225447706306,1269.0039645346214,1300.7300205434176,1218.0711948687622,1,336
1163.296146806876,1185.986481770301,1196.9307165994255,1278.777693755197,1,337
1241.8260299924248,1190.0587998016113,1256.6524739577267,1188.683218228668,1,338
1206.993807589449,1190.9428038475812,1257.558702174633,1248.0475134866906,1,339
1284.257852179272,1266.7019926105677,1205.7049702040495,1285.5529676743001,1,340
1255.4087288067738,1317.2913697555155,1287.0395757297179,1220.9690251997106,1,341
1176.8934030124724,1258.9267488838054,1224.7770348487156,1205.3614902186407,1,342
1159.4514799888814,1214.7875043939869,1135.1640477208098,1190.4670706318166,1,343
1160.0769175706332,1195.773029480552,1279.1166125628138,1229.5095876239568,1,344
1195.3742957183638,1237.931622852942,1249.1862392525368,1176.1462152637007,1,345
1317.6630954801353,1165.6849852567748,1269.740782454565,1134.221890870403,1,346
1274.296801706561,1257.6672067848544,1152.6906430969193,1178.7932313831861,1,347
1278.0133584315302,1285.7232882993367,1304.7832684056548,1299.2974125904925,1,348
1107.2625069840774,1196.457334463043,1137.7187272790054,1291.8504998068524,1,349
1251.0004594497968,1157.1023395653833,1250.5809316008224,1191.8331171876869,1,350
1104.4287884097448,1242.783366334455,1181.1968362875305,1183.3100065329568,1,351
1203.9100036263249,1284.2362546080235,1320.963891365469,1211.2949387229212,1,352
1205.4593019557872,1232.2147049489733,1297.025012671394,1198.928906735388,1,353
1292.5171026669552,1251.6741919929382,1238.1256421555481,1226.7187339421457,1,354
1258.3089074187155,1242.3848812111087,1184.6934020023548,1179.1817171683692,1,355
1204.3524518054437,1075.32887037597,1172.8055658689045,1176.4996075158674,1,356
