gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.081591782637635,1.0568554292532464,1.9129317025696646,0.2730808443509937,0.02914045861943463,0.10686237365279815,0.05125688724099116,95.94316445105969,-6901.140054430116,1,94
1.0548830022280822,1.043970654397198,1.8602488281975318,0.4157510992892467,0.008452408148509578,0.00835622353573409,0.09683905950085439,98.33297662627763,-6901.931502189209,1,95
1.1065848988160538,1.104822661830692,1.3250648620989007,0.22205383009664645,0.004660036950624387,0.20012829441010166,0.03940441211022128,94.86464307410456,-6875.081472332732,1,96
1.1367225509517742,1.0921670866106183,1.3571581340089554,0.46422848464637984,0.039278355161953105,0.05430687496061022,0.05098002525086426,99.53638074799503,-6872.474409956755,1,97
1.1348537046219058,1.11432710268325,4.064913860331222,0.42833411683643635,0.026659806457257407,0.3572043350812444,0.006348244426014123,101.41527176587634,-6913.776844527753,1,98
1.0252350207809033,1.0776052185856044,3.3900831505006668,0.4944230989956881,0.12080628850571491,0.06941780904804018,0.0599594104308094,95.9021374175043,-6902.701381340348,1,99
1.1712562299683564,1.1456276400281291,3.7579883109766214,0.36684973610908483,0.046424962151506134,0.0027496468888525524,0.009717203136651472,98.03468820050561,-6936.1369459387815,1,100
1.106397057253762,1.0905254425815618,3.0511384238751607,0.43643050741133227,0.01610912862232968,0.03466146133758047,0.05093969913642682,97.58472764057306,-6927.963644741274,1,101
1.0986189267567863,1.0816544619681736,1.59351878707725,0.30634335385586575,0.027186901562847143,0.2770340898993374,0.03815696489297809,99.04024697346763,-6921.6275615274135,1,102
1.0614386575440709,1.0380090620509292,2.1032515992605747,0.45208043798039416,0.03852656255478643,0.19074118096951628,0.10351093551785887,100.06202807425277,-6932.270431250972,1,103
1.1388821526827408,1.09659240934413,2.33176255666396,0.41356038078669166,0.012469214439928739,0.05181843535979978,0.02969272242120488,92.88067901485871,-6937.673414737454,1,104
1.0834478396390326,1.1214060678771822,1.585182057933106,0.4419094406787387,0.02779748724482386,0.10432955512536535,0.06937352275742191,97.20720472653707,-6895.970845278021,1,105
1.1662285424441399,1.1706814558741656,2.957091926903231,0.3593232679323919,0.027662990548946366,0.10785518919380911,0.025368741302110906,95.05425054435315,-6917.6978943366985,1,106
1.050294766244794,1.0377184450526318,2.1043556342944605,0.2815116369258817,0.006128272593278361,0.006883651303439858,0.01691696496558336,94.76082302492351,-6955.400179065679,1,107
1.0664818488754055,1.0695184449441,2.005433684013019,0.29896717499427183,0.049484381804959045,0.0942160636187035,0.0904680810751842,95.93278871576574,-6932.620302673856,1,108
1.06570597007421,1.0704211866552769,0.8527791809044313,0.3143893791345174,0.019951161566249945,0.2258147532331511,0.005707265928500601,99.4361227958582,-6872.069670447014,1,109
1.1163402609841486,1.1159038008451752,0.9549521646429726,0.3215822995881096,0.020329097172673515,0.2306270441579525,0.015517980226666974,100.41630614158687,-6962.425832736279,1,110
1.0863543707856502,1.0303099238909448,3.9813709750788635,0.3474863340185309,0.03178243563246458,0.16985270405301336,0.004939460806916504,96.98753962449896,-6858.25876255708,1,111
1.17327152976909,1.1551231993999458,2.742097457012305,0.4752513177424803,0.11023879918658415,0.052483258185883536,0.0036548118731361003,97.26866881523347,-6893.426605823368,1,112
1.0676316009780662,1.0579105123784902,2.6480481092023984,0.3108998757689964,0.007522812145913299,0.013879869323555843,0.01577491875601835,98.56740708223226,-6940.527282960838,1,113
1.1007486769746602,1.085378357768204,2.164626387993268,0.4408340587269405,0.043132319651967434,0.016992252974716873,0.06469541727126865,98.4939585922214,-6890.38921068198,1,114
1.1037879866676006,1.0769510271786826,3.119983721547966,0.32923435010245017,0.054377845616119296,0.16529395188408566,0.041301317722925564,97.02626169598723,-6885.071038571384,1,115
1.1982666741271204,1.1858443471937283,2.172740814637184,0.151831108855915,4.72348920424784e-4,0.053082858955332136,0.02338912787097518,94.58520788740617,-6893.69054641363,1,116
1.0843110685605533,1.039223187784312,1.9173709814193787,0.3782970904957652,0.048144776648253736,0.15375171441355592,0.08773183252184116,98.47208901671364,-6899.16666365624,1,117
1.0361487174403319,1.0313480635462124,2.9673077029176906,0.3870364899727221,0.0027254799429950543,0.16147870333133027,0.05426922354720668,97.33451190622645,-6912.073442925011,1,118
1.10069355596759,1.0557084617179966,2.9049744776145365,0.37230971641986704,0.01733421760981147,0.14011769244355501,0.05299590049203999,98.24627184091128,-6904.4617388994,1,119
1.104774556256926,1.0913972859679104,2.3623271866138524,0.3013081157203051,0.0117288646226177,0.10500623471912918,0.016657882820720157,98.98947104894613,-6919.224907436225,1,120
1.1374364286783487,1.1717749626499752,2.336008128429172,0.28602784527453357,0.01882380444907257,0.08587639425021448,0.03896509228829697,94.29679889244555,-6921.944711798041,1,121
1.0526247164580511,1.025927399731779,2.3068062696283955,0.30995091258764457,0.016565864755780257,0.11766450935553027,0.02661327234414112,95.2909304469849,-6929.08007462335,1,122
1.094518200873026,1.1408287465175468,2.303523631155322,0.3258592985785566,0.05794170835323669,0.18154939994155697,0.07668579917951482,99.70207068968666,-6910.493302318676,1,123
1.0796004983742367,1.0820483956099047,2.4016280121789295,0.330130365823034,0.027496392589537393,0.026028435938442243,0.0035164777176132267,97.84311365443527,-6928.861987895387,1,124
1.1683077207963,1.151155049767875,0.9571199067853265,0.43506704722150363,0.010301472425592723,0.03748768001097437,0.00145238152106616,98.12505124812213,-6907.9332901923035,1,125
1.1209718446637587,1.111634422945218,1.1306060774610873,0.3701413456001208,0.003962659181480362,0.019191508022479976,0.020341560627047204,99.07562766755399,-6919.684752641449,1,126
1.1543387118376,1.1466259352580805,1.47951912873806,0.31532809055485717,0.008986941496116764,0.1435925565442032,0.027546964662006648,97.5479999868948,-6868.8523591740195,1,127
1.1320509619430696,1.087980846064686,1.961073438260699,0.4917962382321292,0.03420742612369149,0.17864458299284947,0.05215857107454913,96.74631259278159,-6859.922744673308,1,128
1.1041608393642321,1.1063246068630157,2.2794253202332073,0.212299355746537,0.005372239599287084,0.018673646166683367,0.016167080061147563,97.77152496325685,-6898.08436693736,1,129
1.101588294536024,1.0635704006930953,3.212271552102914,0.20900301939303226,0.007116387789441185,0.12983933032818365,0.022340658292889774,99.34309550784982,-6962.85471890428,1,130
1.0867885043348344,1.0875405697280465,0.9874528422717823,0.25265904972761477,0.038758757979928705,0.07139994773990525,0.0016765548615497936,94.17346195239848,-6903.674044311029,1,131
1.086856067767714,1.085418686234084,3.7048367479840487,0.3137213226949093,0.005588644335791775,0.27076864117616584,0.08269185676733962,96.9177955394796,-6883.019478969553,1,132
1.1351391647585958,1.0672715768892824,1.4541309198376988,0.421601799465214,0.02317705344703818,0.10813585444369819,0.045358587355170836,94.47388139941084,-6875.510319730401,1,133
1.1187501772165191,1.095926283567521,1.5646935912514441,0.30587909132963614,0.010535948386448134,0.01309059269808356,0.012015679636073974,100.81576807942693,-6941.550663092705,1,134
1.081455291635976,1.0599012206398168,1.554325838069293,0.29293728145263376,0.053034601567826675,0.0864243638491328,0.006798210065673099,96.7150681256187,-6910.679407269472,1,135
1.163816924989332,1.1126906328814974,0.8917352121290348,0.4157644352270031,0.014149936116137216,0.20691507018495892,0.0833463431741322,97.83714745052532,-6920.956800860703,1,136
1.1092055995351287,1.1358228295422597,2.4200894929809493,0.2978423751830591,0.03953961446800152,0.17321931346959976,0.00765739633816373,95.43369377273754,-6901.300954920274,1,137
1.0966276261895118,1.0494562205451412,1.7653020517211895,0.23047586000435039,0.07124882645219884,0.1112854794193365,0.02947708583210099,100.84175230246134,-6910.738489026693,1,138
1.203579873677381,1.2039007448236088,3.023764478404971,0.1914348442371078,0.007549596855898827,0.14914270389021358,0.007337902731415375,97.54112316202755,-6902.654822590839,1,139
1.1806591201044725,1.0601249006795184,3.1243474931437745,0.46262306247453544,0.05953672720343893,0.06684523429892357,0.07148426010191304,98.67082675638652,-6951.820402268824,1,140
1.0772775297929011,1.1408736628754144,2.7280712468503983,0.21535147925768514,0.03279391749750597,0.21766807264180746,6.936300790970147e-4,94.42864265230797,-6958.920062689401,1,141
1.1582455949503638,1.1304610554459869,1.4666169737796277,0.37267503091460313,0.03284222306341915,0.2653105249681999,0.006822343795512724,98.93255980282392,-6903.984549735338,1,142
1.0741836926300699,1.0260465363196365,2.0100227400060726,0.11847534856762654,0.028949191866688293,0.14393997220612886,0.03188815633314019,99.16874883714698,-6918.2647771819675,1,143
1.0581820311541816,1.0886449142307577,1.2934186345633711,0.3503708042222193,0.018071115847470908,0.4757189775194739,0.13767531251248186,97.28088438100238,-6874.01004525489,1,144
1.049137788500204,1.0622090460588578,2.768717294448841,0.2364174713880899,0.002095854508662342,0.08092391011757565,0.006424655194484352,96.37783343438612,-6920.781877450702,1,145
1.1359636786942642,1.1029218633045992,2.7939111857797854,0.29368891099792194,0.04294609078335606,0.3131171507873271,0.10872427900897677,99.74968157538693,-6840.9184420849415,1,146
1.075896829730355,1.014291206929834,4.765880229425334,0.2763114699843014,0.024268097126581723,0.1532221637575476,0.01833007175687076,95.1069897635732,-6874.721484280279,1,147
1.0644153151623221,1.0304766908160023,2.7982582432802614,0.4213796808553115,0.013432829156045125,0.3802899721354642,0.1457528206378205,99.80173520490374,-6871.40633854426,1,148
1.106152651909043,1.1459492739765342,2.6064564001010204,0.4538298645163387,0.012581884794083599,0.12633472142626162,0.03520546938244143,96.16757076786523,-6912.566352330899,1,149
1.0232716670211823,1.0129056161370236,1.899480811383928,0.31024981857220946,8.62898464181923e-4,0.06918344855542716,0.06941228019665666,95.3681469027574,-6952.813385356942,1,150
1.1516885528745742,1.1638991164067574,1.9535789573930915,0.37318055967975045,0.024835466202303282,0.12783954624957614,0.041277541179740834,99.16706871756236,-6940.7050072735765,1,151
1.0845450664695726,1.0579802576282509,2.2998856875363147,0.30015777841632296,0.018380432928986425,0.21134156175001398,0.05353426741976776,97.51865178056354,-6924.106861651174,1,152
1.1115924097695984,1.0821695621693774,2.972879384716385,0.28791051569746545,0.034082240792311334,0.025742740785366994,0.0620927430991457,99.33133326345227,-6936.4785646817345,1,153
1.0588969830476314,1.0873339750856805,0.7491763922733835,0.33876695457483585,0.01473747268493786,0.28730252314081955,0.02267128497453961,97.09683599313148,-6895.918795870819,1,154
1.1002894536057464,1.0578859969687813,1.8753188807302315,0.4366394532815036,0.0398003004384748,0.2602631132955725,0.010031685827283395,99.74497407822372,-6930.85083440181,1,155
1.064845802681318,1.0668855840832359,3.218037595252494,0.31602609338228166,0.006645489050959917,0.03009457297743874,0.02668520094640727,98.80527253765659,-6900.912716338824,1,156
1.1419348572364392,1.1271253751437547,2.9377254860037527,0.37846068249772136,0.0557368595404871,0.04385651438991452,0.018319363801241502,97.39486957380166,-6869.782644813578,1,157
1.059225909877355,1.0230413070130278,2.581529926956497,0.34896916735608774,0.028600175086313812,0.20488557434029966,0.0439778339393019,95.56993007500692,-6888.034085451473,1,158
1.1093003003984487,1.1225590850945733,1.2037967568703982,0.293424992565172,0.06473402005835756,0.18765569674058402,0.03399267069039659,96.82958315281599,-6899.431209008131,1,159
1.1185181693024822,1.0424560678626174,2.6313122967709557,0.2922737748543909,0.003566864925980643,0.14954969090189538,0.008452985608135798,99.2495139946011,-6892.641908138444,1,160
1.0496959171123599,1.0271926398898863,1.447864542523049,0.3747761507389073,0.014954617486258388,0.3697518432765737,0.13671626877871723,96.60127476359374,-6918.459159261267,1,161
1.1999105452937622,1.085132579140066,2.1573635827304565,0.2878892393627079,0.059475076889544204,0.10414521391132064,0.09171103341801533,99.04970923120328,-6871.82349653873,1,162
1.1130018881084398,1.1020536183191592,4.599818027214513,0.3397370804487047,0.023765742361145713,0.07424822222192289,0.03728659289075105,101.29755105834903,-6915.358178904769,1,163
1.0727659578784383,1.0911610790289394,2.7624070037202397,0.2933680525393657,0.060656445205870935,0.15301309128300566,0.015450633471909846,98.02132378928788,-6940.780758787495,1,164
1.1925885901033946,1.166653247961959,1.2484387669489634,0.49777461069764467,0.004163206930853519,0.03254355050034614,0.01190437508981748,97.35400755432948,-6876.788928331188,1,165
1.1239416761825285,1.0739952587869794,2.487512610807561,0.40052578894008267,0.031217671754086487,0.036700462087618055,0.009617385903239923,96.00688227749322,-6906.134877382305,1,166
