gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0280575379633086,1.1463269044630944,3.4854744942658415,0.5342032139460704,0.013743863309266168,0.13105241905157355,0.14375917416762463,89.92937276507848,-6805.901760360844,1,22
1.120504286150841,1.1693486679414435,2.2441977930228,0.4421694263890342,0.04602258745503591,0.15571763368423525,0.060189494747839495,89.75408589711172,-6794.485643281262,1,23
1.1237467455486123,1.1993939841491967,3.132848547299864,0.4010765068045297,0.025432952244803592,0.11369490047299774,0.06306841540235876,89.27721710298157,-6798.471290354975,1,24
1.0601523665762285,1.1067744116785614,3.893680167288127,0.4431990934782662,0.03237201444131223,0.2230528899188776,0.07306961758579107,90.80371861871234,-6775.958872498632,1,25
1.1354806125896042,1.2316270569352041,2.6328722359508316,0.3548740416346286,3.991876319159499e-4,0.18000525211000298,0.14104440842955004,88.18580020246726,-6770.047101943971,1,26
1.2018011931043373,1.2647944063827035,2.5409739189618774,0.39405252117784456,0.05931540856528722,0.10784133366478374,0.12497703853993593,90.51488789418265,-6752.919277689282,1,27
1.031543373091657,1.060287340653872,3.702219966085918,0.5466847252577745,0.06182985250569697,0.05969440997218962,0.07419094691862715,87.02460455901677,-6802.19961539666,1,28
1.0698706050184634,1.1189970761253418,2.9372642329254477,0.4540991793886458,0.016072838632462894,0.0028331576889502456,0.05955244779508614,89.74369935370078,-6803.3495145959505,1,29
1.0221331672528282,1.034184204980946,3.3256278750051567,0.5097293086235166,0.013951663756977374,0.09970152690223694,0.028170525423389468,89.5520766085983,-6792.719386837736,1,30
1.0694640895279781,1.1068564483348162,4.24364188199577,0.48458510029085466,0.006313811644497715,0.028327960697102708,0.09073381740105685,90.83882507974963,-6797.491251028896,1,31
1.0972736127112703,1.1386181009974998,2.0802017658428977,0.48412430297969666,0.0012672923538098759,0.08480211064963987,0.09573030963179432,89.87699538637143,-6838.804615729734,1,32
1.085992876119861,1.044743628667621,2.4642341647125074,0.45999999546990544,0.02789570187720897,0.14614346975423684,0.03774899389708286,90.70055344282954,-6800.546410016837,1,33
1.0919120713074593,1.1702596397988476,1.9691098573676613,0.3191705362568235,0.003954049884142119,0.07581725045118831,0.034021342861364406,88.19146765447788,-6810.713190297047,1,34
1.1790429011525845,1.2328344125440251,4.852705502050023,0.45401542814353285,0.05385157411313708,0.2680857085298238,0.07366245402640234,91.68903022269737,-6799.296811809004,1,35
1.0808438994026126,1.0270625070929114,3.088094116163319,0.4162686883738455,0.04676845188947477,0.028428658893224042,0.07610494075811337,93.3847080670797,-6814.959766400938,1,36
1.0481400591711283,1.0312518104422466,3.327399618150708,0.4913005394021502,0.015386675256193789,0.0916265956398212,0.035410279893192356,91.735674707402,-6800.511022363154,1,37
1.0664933670910541,1.1251776047171504,3.706695980758184,0.3720128170386153,0.004368134248486225,0.1093467636426257,0.04323983336905654,89.97954258931276,-6802.755788736758,1,38
1.089205750778284,1.0323449234396629,2.819409994868012,0.3718032940882318,0.011527985081537516,0.09394904533279169,0.062242174203806115,92.2954034129904,-6800.486953629267,1,39
1.1434697667274167,1.164117984742588,0.7402417218018588,0.4499900619385303,0.034683275336393565,0.06859948990436318,0.08742840126643955,93.28407114686566,-6801.6282762759265,1,40
1.1576802172262026,1.1271745895366658,4.373333554606033,0.4649331784859599,0.00882646620133154,0.10947365965226241,0.13433979376558225,92.11270727847115,-6824.252154950822,1,41
1.0897746645869546,1.1427559753929735,1.5883243896597,0.4160424893650117,0.008117592839479668,0.06822620183590344,0.015380768282691575,90.37844313282258,-6807.092650388868,1,42
1.1024055752737971,1.0992735962318658,1.3904841356834825,0.3956277535276677,0.0020731906555964876,0.013395463431164063,0.012472968395728614,91.03175994392105,-6812.853618100216,1,43
1.1016670486046078,1.1109168305923802,5.240047163938159,0.4180252011639829,0.011904050220269566,0.0059022199117438195,0.0749960049768468,90.4362335704382,-6748.74521218474,1,44
1.0793221997852693,1.0183933106284504,3.7842831562317114,0.48789042915332953,0.01880459999280429,0.01651395790898676,0.010836655423495541,88.06986646597663,-6846.7813957712015,1,45
1.10146574074926,1.0904503672983816,1.613694830385001,0.3314638269777179,0.010183558139303687,0.014016330278781169,0.018714762751508292,92.44764965895376,-6819.459661853339,1,46
1.1080479092066116,1.0956375185171723,2.4815530203944913,0.42791355894563915,0.002832826724785109,6.952563361520813e-4,0.029856659564215605,85.63828329093495,-6817.200298888293,1,47
1.113096022520264,1.2201853507142475,3.346727731162466,0.40575848488249905,0.010632727792376074,0.16594355513353298,0.1269066696147724,88.84765924724118,-6797.563820730239,1,48
1.0774134536599003,1.1023404677412463,2.448956573667058,0.45248954795856833,0.0480105786700153,0.14148214498908743,0.0025985768926414473,91.27248768186051,-6835.786610749091,1,49
1.0642146677323483,1.1202798785124968,1.5213641594235505,0.48097881481323607,0.0010536425405965977,0.0066343823034971,0.09886017907957213,84.95277091619515,-6828.534365488656,1,50
1.1908423314293413,1.3147958153872052,0.7372233724218001,0.4882786753411467,0.007944128470026502,0.011544765729079268,0.03182171674911798,91.8715361859064,-6758.225138505798,1,51
1.0823885692264963,1.1178228569748492,1.2861827090138342,0.45210086235569086,0.016117410517737917,0.03610926247255294,0.013614158254921661,86.08583659513266,-6837.298067892584,1,52
1.14057846382111,1.1894210203631723,2.1495449380576863,0.3447084623015689,0.0025697260792141704,0.09142997074183914,0.04591133459479047,91.43230297033381,-6805.986703977038,1,53
1.092984170415931,1.1363714928410404,1.1773393587517251,0.36516712586891414,0.0315368776030107,0.06659672498064767,0.024942240928709704,91.25180201678806,-6803.035073956837,1,54
1.119892022502904,1.106797633142866,2.497787919600907,0.3913883702515486,0.03020461137767489,0.05662281089284444,0.03100403191043645,90.83807842816482,-6768.383306333121,1,55
1.094484967362348,1.0416198888284014,4.3780560821896675,0.38996177460055725,0.005613204236930933,0.08025166177919744,0.09626096471754153,91.18015347278123,-6800.446463292169,1,56
1.1181571257452583,1.0987306854049241,2.713565214080347,0.43448138344161336,0.009618815709422078,0.01199193010738361,0.029476156540091197,86.54897964197598,-6781.587908646876,1,57
1.0514964447013775,1.0440898304102386,2.4385615737719912,0.40494635335799617,0.011834870313605663,0.1810586719684969,0.0991486232749295,87.53028626687913,-6817.061302720371,1,58
1.1114899686041053,1.1045326184074653,4.72583650173056,0.5160825116710788,0.037313281048247125,0.18757040935079655,0.10872356106032313,89.88379265998518,-6825.583980680669,1,59
1.088727903641334,1.1043293393445894,2.298057089637842,0.35499489926826755,0.03198793219848267,0.0096260096455747,0.024405647539573475,92.70857086741374,-6799.205516976698,1,60
1.1124590004182549,1.1158592151832014,2.5389645737608317,0.35591139290194,0.027793030190374605,0.10788775171395214,0.06029318704402934,87.79411501909922,-6802.901762182004,1,61
1.080770253712012,1.0742729834798714,3.3412185780993364,0.5287854138573435,0.012364267864634392,0.08418490819493363,0.047311177359069055,88.5456173611226,-6791.604770879438,1,62
1.095515878944812,1.0988017351054646,2.6314692680929146,0.47142605699302886,0.03017618855190781,0.06180281940536812,0.08056322733304452,86.28996924908996,-6825.68237985045,1,63
1.047980166882352,1.1233929453580156,2.2558791364963184,0.4183100664802742,0.011365611113406874,0.06047403829572672,0.019299619218064668,90.41819347098385,-6838.623448195334,1,64
1.0675129247230786,1.1346349651606653,3.9280977348238384,0.5098778894284507,0.014398314923933031,0.10756522957935549,0.01796024894661311,88.6769355198663,-6790.9054515828275,1,65
1.1146448946324512,1.2523442948897423,2.2932888040037307,0.35419097269026045,0.015192223071805813,0.18796599748539378,0.10276267245067865,92.49607163302433,-6756.9041385904675,1,66
1.0944735771763907,1.1397749501296608,3.2809437081524853,0.2992074470998623,0.013273221695413845,0.08018699513319608,0.07169585262510124,89.1840261925264,-6877.765654795404,1,67
1.0678196398465165,1.0858675777460423,1.8341519299548605,0.4351429768745234,0.017148060459991347,0.009167699618234156,0.059959621850706905,90.75945490091624,-6809.642837395565,1,68
1.1211556813904897,1.1261406014552855,1.1426045014582171,0.4553127051993693,0.007220575960612212,0.028899683724999757,0.00981182895716334,93.34721987430117,-6771.114340524124,1,69
1.1430917338321511,1.2257488788446962,1.2946276987754184,0.4293916160813129,0.026814880904226145,0.07816309619099632,0.05127641485461676,89.97734682826324,-6796.740597647409,1,70
1.0878576856713496,1.1745103009354012,3.0281237575349245,0.3973964327838669,0.015440029121517465,0.0803024310780705,0.05927308572743488,89.5479645992635,-6831.175250443952,1,71
1.0576126797825753,1.0902681122445963,3.143370207311226,0.43801591621327823,0.02552394248965104,0.09111401790069179,0.03781382434747003,88.74075709219628,-6793.549935891305,1,72
1.0752767469419975,1.0161696532602424,3.6838626511983077,0.47814087461411003,0.013468319897381188,0.03176431748718585,0.06418109399693485,90.90093316342717,-6798.260984092983,1,73
1.059033456066624,1.0268215431277863,2.2234121739395385,0.3249237218175794,0.01920469914128416,0.023243043043294363,0.06810545510620182,91.67246174254903,-6839.2858147435645,1,74
1.0779403923947448,1.1057051505777844,3.206495835618365,0.4447014844264222,0.03676698943869136,0.0465539711011591,0.061856318852779875,92.43117384892075,-6773.4354979808995,1,75
1.0709223405500734,1.1445714565523104,3.2953705426291533,0.38445468831825763,0.004569814746713115,0.025396294441589383,0.03894821769631185,85.64194441637886,-6828.65365009558,1,76
1.03572915040035,1.0494260742745827,2.704479465410695,0.36343692475053085,0.006167579973242222,0.01622450635838989,0.01656303426898053,86.8774090164993,-6819.323748921553,1,77
1.1026822851667877,1.1040388980205038,2.9351338953975703,0.4258116219120205,0.027963779134345477,0.02557688941225474,0.059456642490717186,88.06625451186139,-6798.027450801076,1,78
1.0735089073472563,1.0345861522145414,4.57492530236007,0.29342219626148053,0.03416380788887945,0.20147971413973786,0.0672263802331614,87.75704640337163,-6774.5249615372995,1,79
1.1079134429091317,1.1406710293382791,2.966208901045951,0.4068442213816573,0.0034159519686347843,0.11236601350601266,0.05991491112675808,90.05306387754182,-6832.497962289447,1,80
1.1068613378112082,1.065343347920387,3.4110299815828675,0.3869277573814444,0.002276954439436121,0.031034688269863494,0.026068950354186774,87.71952990108271,-6795.511047848457,1,81
1.0754571821941845,1.0412955722056234,2.9957565424800676,0.45080259120150395,0.05683698348289676,0.017846002370216708,0.040560353058683385,86.1792597498169,-6837.151713482091,1,82
1.0884056860412779,1.0701971087820543,3.2188635999956685,0.38933430555661774,0.006437080283018913,0.08207863623430992,0.061178510446701716,90.90807496549955,-6803.790064560294,1,83
1.1528790506276145,1.1379479255539984,2.5809035875495856,0.36201878920584857,0.030988145563598548,0.09892494408021713,0.09721910521674348,87.63805167540343,-6793.34942417091,1,84
1.087615928430766,1.0566199031365193,3.2073986259602787,0.38692503290001445,0.004971672492134539,0.05108456350115647,0.028840456973641213,86.9299253026279,-6815.895125132669,1,85
1.0802187735364055,1.0572221423021473,2.21453487676563,0.4448291068243488,0.024550917357051328,0.10852054114570708,0.047567211873110624,86.3231792777229,-6823.035029744253,1,86
1.0697292019368587,1.0113737491365102,3.317034032162008,0.4254111747026902,0.009680776370739231,0.032491875557746436,0.047214878059830614,89.55632101377783,-6764.424728968698,1,87
1.0217532878270141,1.0692984586663037,4.1739731480875175,0.5113475342715307,0.017455612625619118,0.002553882124722652,0.09956812921814205,90.51677818436899,-6799.376982653253,1,88
1.073700473381509,1.0779181079612075,5.470498267473935,0.6077486875975157,0.006448468847112002,0.21111099262913005,0.06251560388758491,92.30214294676085,-6790.730249208572,1,89
1.0481484658983984,1.080173123627815,4.923020544222758,0.4370159088378318,0.012893279554234105,0.08294418425513012,0.04822363028097245,90.19226290177407,-6806.592498996308,1,90
1.0624955717849163,1.169112195869875,4.601677267063908,0.3816480692778148,0.005433044588624019,0.01594001232305366,0.07571776284863961,87.0025777550659,-6817.935928703039,1,91
1.0971622213081091,1.057294034898925,1.5621358073869898,0.5270397649974199,0.022775643548022383,0.06831862942687157,0.05510616795549525,89.07517167925633,-6817.573778373836,1,92
1.126011536878147,1.1076527562182037,2.6052997573343424,0.45378170081317915,0.039467123059367955,0.07917570553246965,0.08294029405541593,90.12865459765237,-6825.282157629108,1,93
1.1003954684075423,1.087919749319845,2.9859633241289867,0.31289177814703134,0.010737358558598769,0.05465350200057695,0.025861347184792945,91.51660753595662,-6795.920521784067,1,94
1.0467435240572154,1.045874836804004,2.4664024144856573,0.36937650341711237,0.016958858712642525,0.07942135173673726,0.009282927545281703,88.55279619699402,-6826.972253818076,1,95
1.0839190074476421,1.0986712811364683,1.1240947183988972,0.46391197910305454,0.005868642026910052,0.08298384606183891,0.0646190957149308,86.08051618096418,-6816.722707902208,1,96
1.0791645093310087,1.1057701148004242,3.066657162623823,0.2643443657226286,0.022050370267929997,0.02647278975409557,0.02129228884010517,89.55322384789721,-6750.451201958863,1,97
1.0804221872196542,1.0540524951141543,3.106967419575745,0.3810279497183498,0.050967369975532466,0.03424886108311453,0.04854100340473993,89.33021095024418,-6808.424689195164,1,98
1.144139760704895,1.1729760965753804,2.9214803958267006,0.3619743487338891,0.02643990292224713,0.09790905340815806,0.04659596782204215,88.30788696919196,-6853.308526693906,1,99
1.1161581565854795,1.1572205047673172,3.4406170985968676,0.3712874204024571,0.022699513903601913,0.006551637039834339,0.050268840640936265,89.45012037005223,-6793.788208235455,1,100
1.1152173981686113,1.1031394229232117,3.5211224028905557,0.38320320114014156,0.01005789094115632,0.046324972954233275,0.048927414866659094,87.13694801480788,-6857.408942808659,1,101
1.1095249829489695,1.1265786716202064,4.3917379923845985,0.39755590655748685,0.03888480457877913,0.07365856983258857,0.0843729884126027,94.1003924972422,-6766.753705671924,1,102
1.1097279821005113,1.1736293177170833,0.9388936846010384,0.5049966637783574,0.01279215691281909,0.09269937711853708,0.029643417866488882,88.9117382032509,-6827.912349567434,1,103
1.106975272962069,1.1276176587473223,2.9862309064378065,0.3695996091661707,0.00387156267466751,0.08475588096773362,0.013111246372012275,93.04230418136157,-6768.33015748314,1,104
1.0913559121670617,1.0873370044217723,1.9878421685116507,0.3865238356280631,0.05086354388965014,0.013719020022304348,0.00711682424313412,87.01628761810504,-6791.310974501837,1,105
1.0853686720924194,1.1086199676110629,3.5440454405897652,0.3387594711981187,0.057574445373788495,0.016280663162501433,0.12484921001276454,92.43153463174495,-6856.9244701511825,1,106
1.0971090786745499,1.1042838445759111,2.1921634356867776,0.31153641235173024,0.008327619025584864,0.08578600821112393,0.030526478280437103,91.22844685399087,-6805.012077986731,1,107
1.1345433015131305,1.1433409510626555,3.363747573237972,0.4362094454249096,0.035291265258748095,0.06078298002211123,0.05342365906928775,90.83356406863722,-6773.084706154636,1,108
1.1376826791409005,1.1691335963601301,3.3812009855525824,0.5460130534385161,0.07954316874133895,0.04397239480265502,0.09775367569177053,88.42848030628662,-6828.6665839520465,1,109
1.11761857338012,1.1401624492839497,2.964948234609974,0.5344303177203832,0.0029138365505829906,0.06195619845971898,0.051666305826262006,88.89488868448767,-6785.296254851219,1,110
1.081495688431622,1.0935730881097883,3.620034158856774,0.49433482181567856,0.009060277318594231,0.10025532235356135,0.04359230640694286,86.08541336812901,-6825.945197763817,1,111
1.0558539205129789,1.080283408650154,2.3816455296126855,0.407267542609936,0.009547433538124905,0.08921182341331267,0.04560548202569291,92.4585926083117,-6763.459241638848,1,112
1.063799149789251,1.0586512347982833,1.2768454627625434,0.35695769622719115,0.007895098927110324,0.048036886813174584,0.013994724979518957,90.90145867551188,-6832.068257564052,1,113
1.0562959040131807,1.0829898893694696,2.349623756560715,0.5176399041727716,0.004628412834063558,0.03119919691387703,0.08051364789721005,92.1112320393108,-6742.97814884499,1,114
1.0746030921564236,1.0513240194226394,4.054902199293015,0.27567744077015033,0.05204067146613092,0.1515242360273488,0.07001644710793585,88.22436530892753,-6753.137633601938,1,115
1.083991521075468,1.1150829820705133,1.9786066929385113,0.4260311738210561,1.8665742913266353e-4,0.07027638368624144,0.04070280937772845,89.02708061292303,-6765.769640683928,1,116
1.103305152154504,1.1086391965590108,3.9234498340422737,0.4425985209302454,0.03406964661643205,0.12661516159167596,0.05080923757920536,89.38485295994768,-6789.860017160228,1,117
1.0332652800015851,1.1067127017849796,3.046394469824799,0.42487509292249553,0.01209036592041973,0.03488242831471272,0.06808964803848547,91.954783465601,-6793.221654427237,1,118
1.0801184987814945,1.112410559721552,2.0853417611896568,0.4322450802246136,0.013063564237302178,0.020521381002922546,0.05753453799815405,89.75418457420055,-6831.711409056324,1,119
1.100966451723388,1.1271761094638169,4.785511469891349,0.41485644558589896,0.021452761880959164,0.10161310666510144,0.0438611963000494,89.52918946854112,-6806.3983115391,1,120
1.0990826191107617,1.0890974481650948,1.637910482583756,0.455728367811352,0.06412337206611825,0.039191867127268326,0.06511926918203974,88.80949941081194,-6780.003190449251,1,121
1.1008153972820187,1.115495612977509,0.7881851449373359,0.49682200903364715,0.006020335065023775,0.2333901544407476,0.0461826604150692,91.27843854377,-6813.452549594229,1,122
1.1049088728653746,1.0864539849001407,3.066344224577232,0.42306689828332605,0.004965412660908209,0.07853774043609707,0.018320333513348677,85.64867303581532,-6830.912128203351,1,123
1.1474699080298532,1.1958878520062917,2.174993766590278,0.47448377693496574,0.013043545116107856,0.2794594609733563,0.058731989525001804,89.70186475204211,-6764.315624427144,1,124
1.0867671185774637,1.0864604853252249,1.8968756494288164,0.404971188578671,0.02662333026136671,0.012892610476280974,0.04087299340961973,89.5336021807465,-6822.7659540276945,1,125
1.0607086074819088,1.079507422008394,3.1411333532173784,0.46547653487839835,0.07794168464989887,0.02655089453812667,0.07390151483068196,90.97786439364268,-6774.660905823857,1,126
1.0581708200694204,1.0287378354681713,1.614148834537283,0.4466285121896912,0.0037133216789168883,0.05360925668924379,0.037257593391638574,89.2659909830734,-6821.7346909029,1,127
1.0986020020015368,1.115239186189881,3.7326061934401764,0.5674971465717257,0.01592485514069147,0.07883932736156227,0.08025958090167654,86.16170169638777,-6800.004189602741,1,128
1.089753137641635,1.142754786350658,3.2922268106423394,0.37529948559081455,0.02244697250397493,0.05846584940316807,0.0588998500775674,93.71123151937222,-6829.081998327894,1,129
1.0709473068203783,1.2275250174362886,3.3635163965494304,0.34962041690971696,0.028176872877623788,0.009311030505332657,0.10264130427834378,85.97066154677088,-6796.9924402093875,1,130
1.1079908132294434,1.092351771511233,1.0168989714684653,0.416906235007591,0.0042738634812009065,0.12817464716347618,0.018236745069356398,88.61284540746249,-6860.9437187230615,1,131
1.0144170126753043,1.0035253211395858,2.006725775053174,0.4716839789675154,0.001508349446356902,0.046475071215866214,0.014887287033543728,88.44480410564874,-6766.204170537449,1,132
1.0883244923170645,1.104109593215754,1.1927771110500258,0.4615143639264867,0.014597420940699619,0.07753531735266178,0.05373359261301211,89.7419423412726,-6743.970091850075,1,133
1.0846466243528585,1.1276847982465839,1.5223265717368466,0.4684664849811184,0.006894481838812496,0.09753012850555585,0.03213051477852919,92.84984545940867,-6815.607604729519,1,134
1.0613765219694644,1.0222536527961945,3.821620209372742,0.45497099368933286,0.008095983907084386,0.0029025560064841666,0.008376052374741334,90.48059618098279,-6835.725922349636,1,135
1.0909811373382918,1.1606829707995072,2.1292439296422327,0.4378666472617752,0.014976612320172623,0.12990815700264194,0.03563105556759084,90.57503258837546,-6787.712417483657,1,136
1.0642286786355806,1.0710027297371316,1.2221243413622147,0.425514935781189,0.0029072700682468834,0.037002287837465196,0.035162905490030524,89.55526229562308,-6805.039208959269,1,137
1.094032106625913,1.107221855596168,1.2993933937429099,0.5273903408758683,0.0076146947200720445,0.030243282953915266,0.04151148691145722,90.29411771409139,-6805.539350816627,1,138
1.0852330411343252,1.0843344037694176,2.848594631547138,0.3005966182216692,5.257202210906843e-4,0.08406882705702892,0.012881716998320664,88.66061475272213,-6782.6204710826905,1,139
1.0949039804226728,1.0861690765743193,2.2685328797495434,0.48789918155820805,0.01832136022860185,0.12786542171405316,0.004429338749825472,93.35067756955767,-6819.277803960843,1,140
1.0749756797216683,1.122806681397922,3.0980816527755675,0.4256706161872953,0.03001884612717646,0.051935723110969834,0.0840222207224778,88.6544074129016,-6811.828575678076,1,141
1.093320735714366,1.169250765509562,2.1926798564146552,0.4320719822821074,0.006093544507179293,7.532695698392938e-4,0.09990594225413936,90.49276865590372,-6796.230577395419,1,142
1.0819510644227375,1.0935758976707541,2.0044498098857426,0.4327549112699446,0.005324732364929997,0.06949450170221183,0.0537740229909791,85.98667161302694,-6799.743225897196,1,143
1.0508793582341818,1.1223598503777128,3.435255484413623,0.3674039124202655,0.001661706853374951,0.1272002002264874,0.06033669963733998,92.62809560905957,-6831.933535751245,1,144
1.1123147677465448,1.0698875335937237,3.5613388866913227,0.3417051985573478,7.468595188208993e-4,0.024367452159495078,0.09911653230979753,89.55742330580507,-6867.330568372892,1,145
1.1081076400379115,1.0634471746301133,1.3400364375958604,0.47554443739634966,0.004479484023492463,0.018968620558828354,0.07062580227821283,92.21925787414223,-6817.036701910647,1,146
1.0948038767885595,1.194528954698598,2.6600146013559103,0.39698110533903463,0.04216017721489897,0.010979401446865995,0.07519322530133536,88.99851299955903,-6809.492333831074,1,147
1.1236522916082556,1.1375758041683264,3.5043732149269617,0.4283541579616363,0.03794189253653867,0.08634887100109691,0.0697371544585284,88.43417417065685,-6791.582507652014,1,148
1.0231461528006016,1.0589849727363774,2.7657135792904137,0.3695860832457157,5.5054479120780124e-5,0.05986020225245649,0.014362480529064626,89.24284731794017,-6790.89875157175,1,149
1.0707791269658744,1.0321209740576733,2.4946360429574543,0.4706177227613062,0.00310476335243656,0.0748757694840687,0.08276274449518796,89.50351367089101,-6748.426163884238,1,150
1.0775160359144915,1.081223754061454,3.9726208439411037,0.38150142682539817,6.22116521841942e-4,0.08643223441795911,0.037845914259350924,87.52448409385565,-6799.5502276577745,1,151
1.0855143755368242,1.0701587890861703,4.671103716745875,0.4967110988265113,0.008224238404398497,0.057435978551652216,0.0729228030656972,88.5344930362091,-6820.239521398824,1,152
1.0630696070743233,1.09058790362796,2.099905468156747,0.4141587880904378,0.00726644656494214,0.028971160525143518,0.06557186003627086,89.63180690130584,-6803.110679854807,1,153
1.1315052828929897,1.1124073230711813,1.2919035464443929,0.462140877069157,0.0012498240356884002,0.02296543340430887,0.0064967178638195575,91.55755516690185,-6851.1979008885855,1,154
1.0966187329851358,1.070118464709826,3.7297324004230976,0.4247438895917621,0.007088332325219209,0.08250060721324784,0.021191515275785843,89.17975373981889,-6849.523644229188,1,155
1.0878000562583099,1.1251986238001488,2.4799747220171215,0.3420794203262968,0.013877060794871967,0.05406752799024788,0.028951828209987186,92.19856610832946,-6743.024674731093,1,156
1.1362239421189242,1.021735152335521,1.7144057184491102,0.49038628553091745,0.05957050189542038,0.07393590744137546,0.03170532614461855,88.56708433706771,-6846.013610737198,1,157
1.0386268281858906,1.1073602299695935,2.5320291158519415,0.4480473486154545,0.004339182077133828,0.05197326404517745,0.07581314989683605,87.78997279268779,-6820.028404355918,1,158
1.1103551632572601,1.1828184077161918,3.919402895977778,0.4712662958919569,0.04304440117200595,0.06872192190717817,0.10915072072682326,91.19633811024235,-6830.5831322919485,1,159
1.0638998468844623,1.0468288504464052,2.472274111383156,0.4201329599853747,0.03596942721155442,0.02131876308734961,0.0022493127697713637,88.0326753209933,-6860.450230070116,1,160
1.0737224980693845,1.0530185340157063,3.0757700384985087,0.362171280783541,0.002266928170657347,0.015942065212452432,0.0140130793543814,90.13797464764336,-6787.690324779291,1,161
1.0811726086510922,1.0877356840206647,4.145666408540186,0.38451739933944296,0.024203922657699477,0.05644642095771158,0.08764986377045124,86.54784277571832,-6789.009169646309,1,162
1.020916211690572,1.042743634410969,1.925731123732435,0.5335350035180738,0.04572119433525115,0.019077859326482056,0.020121905089625417,86.38202525918517,-6793.0879412226695,1,163
1.1077120842973813,1.1264663719259815,3.241859379954228,0.4575650474092962,0.0034602940163914165,0.11266328354848358,0.05857005002469036,90.82829994074135,-6844.057958224474,1,164
1.0366810340948598,1.0499515682785667,2.2790728444543387,0.5022409657224506,0.02550184427462075,0.02217940594588302,0.03116140484246659,88.12323356396388,-6823.3556704362545,1,165
1.1167965488302312,1.1266541341760452,2.4043091072779994,0.3257980436823561,0.02111303475443027,0.06914599858048667,0.03051442512854538,88.82755533760721,-6812.125142588021,1,166
