chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1138.3633665174766,1161.5331076873615,1160.3008923724506,1152.7904069724364,1,97
1051.0678175962125,1147.1406575817323,1139.8979497338682,1200.772032580835,1,98
1183.3023889383433,1170.8546178307818,1199.8901131052148,1102.376678230487,1,99
1195.847407999442,1216.685010811184,1187.861844859212,1075.6420794354299,1,100
1210.099569855185,1122.0724015871588,1228.930463395623,1252.7094890094054,1,101
1101.4237244258284,1227.0065852538105,1192.3449368389208,1187.530229438204,1,102
1159.6288633436968,1221.078627018208,1135.2424802723053,1254.37465421271,1,103
1198.2732386601936,1109.61142780411,1132.3130525162865,1227.6837076182583,1,104
1083.9215035175027,1090.315534422655,1198.0557709423251,1181.816434720592,1,105
1180.284893380512,1285.1997958689092,1190.589559617545,1239.2231782306021,1,106
1203.252148889891,1215.9885961431187,1222.2556336449113,1230.0829079457485,1,107
1273.2059200784752,1156.5715892145786,1135.064149111823,1172.6438567951957,1,108
1177.2303104995015,1126.7354542242022,1233.9312514949893,1183.4924399780366,1,109
1176.029481131843,1242.360753759719,1148.6150027223257,1055.53707233177,1,110
1108.8563618642925,1205.4781221868316,1223.8201485119139,1153.352393715889,1,111
1150.5693586450861,1180.8619931780847,1181.183261819758,1180.3618784684609,1,112
1230.7672225645579,1084.6942086770055,1210.5414924852876,1100.7160197178155,1,113
1106.9826917517,1104.9606082557366,1121.7272320582663,1254.9763106667601,1,114
1165.4932770983266,1284.3436489627175,1156.115074331697,1165.5779026106752,1,115
1272.522564540629,1136.1108307354116,1238.4114478976746,1185.9684834584646,1,116
1176.5062475723719,1181.8333177227516,1209.5079368502652,1192.9126927182992,1,117
1152.6780871673375,1197.0557583228742,1166.1837931482607,1165.0100945687986,1,118
1076.1535742396832,1171.6864961813344,1132.6368335274924,1220.1164804432792,1,119
1206.7226021519095,1207.609880391677,1114.377688207479,1113.8321807869893,1,120
1250.6112311442428,1048.4827449663821,1170.5573262928601,1192.834324846191,1,121
1158.8129393219524,1129.1588282704402,1187.8074873423689,1159.4419675855124,1,122
1181.6810320519473,1148.8300671500795,1190.1927828105145,1225.5077949806262,1,123
1283.884208821586,1181.79954867707,1191.548919899514,1115.4139499556436,1,124
1260.7867705218086,1078.4494145094443,1063.956230342321,1117.954166810246,1,125
1168.9601137020036,1216.1424378213028,1194.6284044556455,1140.7668267749818,1,126
1163.0095767446712,1192.9520837651799,1188.9802268771184,1075.696764555105,1,127
1191.215123117118,1172.8916648996374,1175.3409744709911,1075.2090358844532,1,128
1217.5902916790542,1144.187527521436,1135.4980700717588,1199.729485048068,1,129
1189.2850186906344,1152.9353743039574,1243.8998252983379,1115.0196611116075,1,130
1116.8119297566832,1068.8752508293069,1125.7014006520799,1186.903210988939,1,131
1125.4467436064117,1171.44554045125,1162.2612214127125,1207.8048709864538,1,132
1125.0067724001183,1191.0865088731327,1207.890562263689,1170.8325920336847,1,133
1205.6429138710182,1169.6216227454524,1187.7409916988681,1185.0740523939965,1,134
1175.156692960647,1113.9903173481052,1109.1821486489634,1095.8196957458922,1,135
1185.400518509597,1160.5540560923293,1239.862889897221,1157.5739446890473,1,136
1121.841644677305,1130.1714952043853,1132.8325166907225,1289.9896495675412,1,137
1163.764228582556,1169.607663906534,1121.8611598658488,1141.206035734156,1,138
1166.1197323810447,1254.1531998503349,1224.480794216092,1176.2868172798856,1,139
1110.4665914817754,1103.9824548635684,1137.8724153135638,1070.616364865024,1,140
1252.9867531321581,1143.703386954208,1193.8105507738178,1185.4243002442254,1,141
1190.3810886258025,1194.916012067815,1230.329106778975,1147.3785343767167,1,142
1164.7000342552653,1234.4904416271313,1137.5330193021537,1077.3019452032759,1,143
1190.455773766818,1089.2335291500513,1141.6356347573526,1127.5459346046268,1,144
1237.786465248378,1223.610908756496,1053.0267608758109,1122.8573228824873,1,145
1147.790372774208,1198.7146431311091,1159.7233243510589,1092.4981850177667,1,146
1178.242245192042,1161.6949214816445,1178.9614335616102,1176.198044341641,1,147
1237.3605695857793,1122.675231255542,1161.5568886607873,1170.0530530631472,1,148
1136.5317545994362,1110.22627613361,1185.773001350175,1177.018843547135,1,149
1158.0683363303506,1227.955291435185,1187.498961731012,1093.0693498016165,1,150
1167.270089074625,1116.9341725217369,1172.9951713726923,1151.0748037238077,1,151
1174.2711441052152,1104.0998792743128,1161.4259077912304,1244.756661184546,1,152
1126.683822914428,1215.4926577635638,1055.7419179834592,1062.3141605538794,1,153
1177.9692262665694,1193.3110626965063,1235.410095017251,1162.934811847989,1,154
1175.0947183114358,1245.2264000914095,1117.9460954396686,1103.3895105687868,1,155
1155.5667618216798,1139.039897175401,1185.238540936757,1169.504740884457,1,156
1222.7398753226958,1179.4426094624912,1141.8932183511827,1214.6028728143472,1,157
1135.6219047358263,1178.5637924288585,1209.951199835964,1240.9164709571437,1,158
1121.3110821444448,1121.1293149187509,1109.5241887748393,1209.689688719892,1,159
1146.914637822048,1252.5544482468483,1183.631489711259,1246.7586366198213,1,160
1101.2390242934441,1121.3053806681928,1139.9724605486085,1155.1121948521768,1,161
1264.4812127826483,1144.9677430264128,1176.4200349206412,1132.190768232384,1,162
1248.0448199140183,1102.5724043868881,1115.6256770289174,1135.1861038539982,1,163
1179.499199164882,1089.0209548184766,1146.2165204818593,1125.1294224309,1,164
1240.3981057503365,1080.1549862496395,1165.6817870430186,1197.6087312280183,1,165
1154.5356161386617,1225.1126352899869,1207.4311182834545,1119.3254656224804,1,166
1118.3914999687715,1216.3520571129818,1212.0751128334236,1131.8130174407372,1,167
1211.5622960661958,1207.2942893784775,1143.680708097926,1227.4309727292966,1,168
1294.0293909665409,1201.0551472863676,1179.0920079118837,1079.002352080586,1,169
1192.5032619158424,1206.442476348249,1095.4421204900184,1137.2309367843338,1,170
1145.62177937247,1075.3953488590848,1127.7870274538536,1146.729094783489,1,171
1172.2374432307504,1209.9996531829393,1068.1974427472976,1162.7386065258056,1,172
1115.316767393477,1159.4815804520044,1169.3151462693559,1151.4433979282712,1,173
1186.6548038093315,1255.8153562938178,1113.3858218577848,1150.9723453209958,1,174
1156.8638340164655,1126.0854591093446,1178.3227829186608,1198.4823043457413,1,175
1142.4597139857956,1067.6923452967517,1118.9337418332937,1199.2458842560502,1,176
1174.3467007601348,1219.5910354222588,1173.585826511465,1090.642586689874,1,177
1246.442485207178,1269.7889295456885,1182.9888465362142,1213.6197720478879,1,178
1195.6906722728327,1145.667254884053,1118.6181062001697,1149.0917348208272,1,179
1226.854227432772,1119.6458954323177,1170.3594788518787,1147.320338926101,1,180
1179.77889470272,1286.7929804160958,1174.1954500088123,1255.9910846705343,1,181
1223.4320069412283,1106.6740180340887,1161.2981963328307,1142.6022470328303,1,182
1283.1509743155457,1149.4816273556298,1178.981183478296,1145.2354808008997,1,183
1215.8855840044016,1131.5693570403162,1216.531195952827,1129.1275135275614,1,184
1200.3761786358223,1230.7909111034764,1192.7562116209347,1163.5604153556837,1,185
1205.9034324760241,1160.8162118535029,1158.4559248450123,1266.0335814940527,1,186
1180.8900816043551,1105.5888358876641,1209.5532066793567,1306.3535746382936,1,187
1168.6223464583945,1222.0733611034216,1227.1166953979873,1138.5352075946053,1,188
1142.3431083183684,1129.0850978999865,1232.7692546389208,1126.130768865819,1,189
1183.673591102529,1239.4707272546666,1224.709405989439,1189.2719584129538,1,190
1206.6924184512436,1078.4039467599237,1248.1199534437285,1137.4759766234774,1,191
1181.206906196774,1166.0134941124174,1197.2694192832682,1226.1850748914726,1,192
1249.1822744933493,1267.9584581449533,1166.7139517769128,1175.9388131256858,1,193
1188.521805138033,1152.591658864279,1165.0444494816256,1176.4386787231597,1,194
1162.894797616767,1203.7842349718198,1133.1090387015097,1167.1576428518938,1,195
1209.7042204152372,1130.4302520168867,1167.8237869341535,1233.8336720811767,1,196
1222.5172524881066,1136.4710892445119,1099.9022705099376,1192.399445289423,1,197
1126.5905962261988,1182.1662171578148,1244.7091513072496,1135.9968351788302,1,198
1180.9424853556534,1180.6901193152512,1188.1906375481344,1209.7541863620795,1,199
1103.178743488248,1175.0506199420183,1210.1977841454686,1183.85025391774,1,200
1147.8859762171758,1209.5653273340392,1105.892082871421,1259.8987008263107,1,201
1223.2212993939415,1167.7611159588291,1208.960676435492,1120.277447739589,1,202
1198.6238766667568,1177.6362246694428,1093.5887707025913,1199.2958635972288,1,203
1139.8263408393027,1155.6379492020983,1136.5255484946674,1269.61783725147,1,204
1237.5339274816279,1118.613861622223,1039.6860068766318,1143.222852084247,1,205
1229.5096745048884,1215.498568834557,1160.3984676641194,1123.0442181009325,1,206
1121.1363716555943,1170.4779660608333,1125.0622524627543,1088.3749225810898,1,207
1172.7941145738575,1251.5420454564505,1186.902244102439,1149.2050264302375,1,208
1152.9013058724668,1131.0555378472932,1125.1711993466765,1152.1227258495474,1,209
1196.629635245501,1268.0086301474234,1241.9609486158147,1151.5636481008041,1,210
1251.5617758342892,1165.9857561868625,1159.8115377752383,1179.1042149931254,1,211
1222.9520497925264,1125.4383675073345,1211.3724465231169,1135.6893347714258,1,212
1085.5446071004242,1075.2899651084563,1191.0959443217384,1195.0742633245627,1,213
1171.6483871008627,1184.8340341644248,1087.5752516864422,1174.0741642783414,1,214
1247.4108873701302,1133.0812991045582,1155.5876020346063,1218.0421103368813,1,215
1189.5310647083595,1155.693178434396,1233.4551045028645,1129.4564461708615,1,216
1166.8577028839518,1088.6834585845154,1159.6433935002915,1222.9530662312645,1,217
1178.3054160853176,1140.4942512049797,1186.2111227937671,1206.222253964543,1,218
1098.9469109301147,1196.1291834300723,1155.9333124088275,1098.329368330638,1,219
1178.9767663965617,1206.1746311991992,1176.1894485246078,1223.718718529751,1,220
1182.8359487311816,1123.1911753324473,1123.6800143253536,1277.772084726814,1,221
1133.760327540611,1216.6049557139963,1156.4278378221507,1169.8475017188828,1,222
1154.5649034097512,1134.930991871965,1230.2098741463096,1164.7209280304046,1,223
1194.2331025776202,1174.2686089645188,1135.8956810772859,1090.7336703870108,1,224
1202.2174515955533,1186.3316043444156,1169.8909745610524,1151.2308717747749,1,225
1155.846882005652,1063.3597667781892,1183.3935943699544,1262.7556151481795,1,226
1179.8779249547415,1128.5288239814404,1129.1683574765302,1158.8476744470238,1,227
1213.644947857374,1115.1519976051038,1066.633760830668,1163.3440956297568,1,228
1174.570127709705,1190.9871467062258,1186.841268969668,1217.857306594703,1,229
1188.2888583958165,1141.4651054370443,1152.766380160587,1275.2198961849144,1,230
1179.1318364989716,1155.525203337585,1147.6922312916881,1214.6744007529883,1,231
1208.3643633996521,1128.2742610242358,1272.297825976159,1175.2268850563948,1,232
1116.0869243318066,1186.0564546405085,1168.2944639138982,1221.3176408966426,1,233
1223.891893560725,1219.3728504725204,1131.39021808607,1132.659928964454,1,234
1105.0111976098447,1202.8611291961392,1085.2179379256504,1194.7623786025151,1,235
1208.1231749804242,1058.7382784643892,1107.3072885020342,1211.2700457247486,1,236
1141.0483327409481,1144.9566701615645,1197.8899366299097,1127.6911171490797,1,237
1100.1352261165114,1088.1687528095888,1109.810349536998,1261.4988352696012,1,238
1242.7722504377784,1228.2436527581326,1185.5862687497365,1315.4281758166417,1,239
1179.9283926144649,1172.0307014256366,1162.3330273282315,1167.5788365434141,1,240
1137.9614837654317,1193.7695147896877,1221.9369159131666,1180.8617963558872,1,241
1249.041024048117,1173.9791239269532,1047.729188846644,1104.9343641279552,1,242
1128.0166460675234,1065.8589073818519,1154.3671455021429,1202.5140449578516,1,243
1181.4150302747275,1108.781398098591,1135.2505299263103,1241.3723147400497,1,244
1117.0804470341361,1064.6566153505053,1118.528757679008,1117.9218066447997,1,245
1128.9812399950183,1131.9589353098372,1113.9925995619642,1232.2584000740765,1,246
1167.9437721949112,1151.652875032461,1220.7625289679622,1188.7478957340134,1,247
1178.983645662487,1143.815994236516,1233.061315073925,1066.2453447906778,1,248
1108.9922441290548,1148.2666243775648,1120.6644546300417,1220.8255033502312,1,249
1246.7591836536944,1173.59482537439,1225.1810781560948,1182.1643140000667,1,250
1210.158954239841,1232.3523202977603,1181.845575497326,1168.2158218690188,1,251
1225.67450270534,1113.2399673616958,1241.2839397550963,1172.1622637656174,1,252
1182.9273511426672,1238.3597777297596,1286.13771012993,1220.7145323066457,1,253
1145.044536189453,1161.2252166604899,1146.016276834032,1116.7374945185022,1,254
1205.881768431378,1132.9135875312431,1200.6024389113657,1197.5057201706409,1,255
1132.3628736519518,1142.0645067752648,1163.245778348898,1173.4881583421798,1,256
1210.9437283378993,1250.5085694192262,1272.6398832872228,1124.2256481048316,1,257
1237.33074924033,1188.1849111403887,1144.5569706519777,1078.1740552010829,1,258
1155.942533653252,1236.040276083329,1194.0456515806432,1253.5797185098816,1,259
1117.7799985320357,1289.490604342556,1231.7311423580486,1204.617741436882,1,260
1215.5175646216876,1153.027686473788,1190.3112259881118,1249.3448962798625,1,261
1120.6790309529533,1164.8498863151653,1159.993853689918,1245.2682748200896,1,262
1199.102814635648,1099.6864044589588,1179.5504324229955,1216.2540593305903,1,263
1291.6625841455123,1198.40500445032,1088.0749464396692,1146.1504534323199,1,264
1119.2523419009053,1226.385628418167,1177.010591975426,1166.169353243378,1,265
1160.6152272585825,1249.20818874309,1162.4621390417828,1162.6639634869603,1,266
1277.6684797913524,1171.494768966503,1122.2175206183333,1187.5032788304497,1,267
1067.575205455285,1140.3806628448783,1063.1708361777064,1173.8107747183722,1,268
1165.6661302167,1223.3807092237826,1178.9944557723861,1238.7787579385745,1,269
1149.0933081472112,1215.2244479538733,1160.4338091345317,1092.890588564871,1,270
1241.252475573432,1079.3301466525395,1176.1650146120132,1191.2770071383661,1,271
1185.8104102347284,1095.38055904255,1113.4290904056245,1184.6598699981168,1,272
1163.9068134199124,1226.6302857691976,1117.058009825946,1100.186922989441,1,273
1198.005706232835,1234.9848088663985,1142.197733236819,1124.0485801037992,1,274
1115.9127926165152,1158.887795897323,1100.9468149458903,1198.708546323664,1,275
1130.7425224964936,1113.546766871851,1136.1543833429678,1194.1157997708876,1,276
1215.9132422668445,1120.5573906791203,1174.1364355849116,1144.5396217336863,1,277
1073.08862373238,1143.3740488240035,1171.9316149261595,1096.2491907573572,1,278
1170.907505006345,1151.0091026796376,1163.9033755319838,1151.303699956898,1,279
1127.7820101623506,1224.0141369989733,1146.0969294636577,1201.2747824328517,1,280
1138.9738388941523,1176.0584611681181,1116.4226696033359,1280.1817921985912,1,281
1158.791456566366,1165.9383447412588,1229.4834693173934,1114.3019315404915,1,282
1235.2372548129115,1121.9830636571146,1210.319847339319,1256.3153019519505,1,283
1198.6009217919127,1124.4065388267627,1134.2283140115007,1171.712237340313,1,284
1248.6394734593423,1072.5873825828653,1241.3831378259863,1161.900265996143,1,285
1184.8216233182584,1185.6517094326005,1236.239865164974,1208.0112749577572,1,286
1168.1801466526547,1243.1190181138522,1124.3837142692928,1168.817508896549,1,287
1167.4758995429447,1190.3514634053258,1034.7196710287103,1121.1459056802562,1,288
1223.58701079906,1208.2525265565214,1168.5206515215145,1193.8213088871264,1,289
1210.8609609866332,1212.7749324582387,1277.6420628460578,1124.4447314666295,1,290
1168.065096624643,1213.5743648703553,1190.139671043816,1140.1150853006425,1,291
1152.585357045097,1200.7945315956817,1267.8744316403172,1230.6890474131915,1,292
1173.0817602408724,1122.567441932435,1139.5223183966993,1294.990635371851,1,293
1136.9697233612226,1206.5147738396968,1110.1777581663189,1116.6061421212628,1,294
1202.4522556859574,1180.959895574254,1106.9177527648853,1201.7529322814744,1,295
1138.2538376914306,1157.067570395565,1183.0108163987038,1175.4713242496637,1,296
1132.8966966561748,1176.2944568013868,1134.5240129061897,1187.8672437544851,1,297
1216.1341100700743,1214.4435623512416,1141.0790717060722,1169.9346231413765,1,298
1152.048720813607,1195.106851629999,1143.4731023039349,1126.6244266534225,1,299
1229.3766988911268,1084.7629162265239,1163.2781309322127,1177.5023709612067,1,300
1119.7639716074677,1213.084579681421,1102.1618590326002,1180.3589906954396,1,301
1110.7823762072794,1171.9076223934442,1183.81265226753,1127.422886997693,1,302
1179.6977005508265,1177.7200572485362,1170.99315892923,1121.5292578410435,1,303
1049.4107947104997,1171.661640664624,1171.6110516742333,1178.362030648932,1,304
1141.0114233994104,1122.760788219793,1174.4830351717985,1129.6610190182605,1,305
1115.377487168891,1198.6334388516966,1124.0141798869154,1199.9695698258502,1,306
1159.1194027915913,1267.1276971114507,1187.5605312270732,1243.645340594524,1,307
1159.5293303317926,1130.9661503520601,1213.3388016559684,1193.5364339888729,1,308
1110.6138639299438,1224.1498277808778,1275.8673277784856,1154.0791626896885,1,309
1146.603858274952,1165.6761526424766,1167.7533638989296,1239.028452638914,1,310
1138.7405101144361,1186.127305431082,1191.7491579459784,1208.369314628911,1,311
1186.224251890772,1218.3437231508456,1114.521871284344,1108.0006806226295,1,312
1179.3054673981542,1176.163615847222,1101.0264511908658,1187.2267894726128,1,313
1219.2857850973633,1198.2539225576786,1187.0188612969,1050.5445692130552,1,314
1162.713499692569,1154.3663199533166,1161.8652162831586,1195.9189484292006,1,315
1101.6537815885679,1227.8055086515988,1097.3649262474905,1176.6049235015041,1,316
1139.7273056329327,1144.4678821021969,1231.7617552269744,1181.833058531835,1,317
1172.294695442579,1235.4146867555153,1070.2367316086295,1231.503623129488,1,318
1213.1655059438776,1190.1477167191565,1189.7430308045084,1199.2422399801771,1,319
1297.2483184619336,1201.8061500078945,1198.1147698262998,1192.0211651322102,1,320
1200.9199082501166,1199.9807215704127,1082.9814191479577,1146.376452694889,1,321
1165.3975327465025,1153.8976227457435,1137.9929261464265,1078.4036744131479,1,322
1226.7646039513602,1218.0004392625,1182.2918749722198,1210.7820310348911,1,323
1253.962577151071,1110.0465151095605,1268.8080608813157,1175.6297237755884,1,324
1159.6330714727483,1181.9220460756017,1109.6280354980604,1150.1235550879912,1,325
1101.6029772811844,1150.3427803560753,1231.06939935752,1099.0872161263924,1,326
1168.3650735729664,1113.6527057432452,1082.9854733425761,1197.7366919761198,1,327
1178.9847198560965,1236.0703714878377,1118.834462662286,1197.6818905262385,1,328
1110.8325046745877,1141.3948227331457,1203.693020086629,1214.4321929077805,1,329
1201.5332269196715,1130.0594805972594,1196.0793645770527,1216.5645889726943,1,330
1136.2001430906334,1121.5064175563753,1146.010120653272,1124.200969516326,1,331
1124.8006521647676,1195.1884861966123,1241.9982293342603,1204.7196531264672,1,332
1055.2115964541397,1199.7680265279064,1150.3672190745024,1209.6044589251715,1,333
1220.7397577356592,1128.8978509257981,1180.338759537495,1253.139077928391,1,334
1145.4691931798934,1165.729237435784,1133.8349806024721,1200.9667770646918,1,335
1215.5817646499627,1203.3001517009257,1116.0056581222436,1181.2062861049135,1,336
1077.6923983620684,1166.6987324985762,1198.104452114693,1185.9157785818618,1,337
1099.7247445063324,1204.2684979470744,1161.5642413670666,1270.1085332690093,1,338
1190.3954918849972,1188.9431723679313,1114.0270992241362,1216.2976382081674,1,339
1107.4588891863334,1188.9619238189835,1205.8712223155426,1260.180495090925,1,340
1205.245167861403,1195.4028742373353,1196.7490241450732,1042.4062890863156,1,341
1210.9074734702467,1094.0912163693574,1127.238468091563,1126.312021712381,1,342
1226.8034944589722,1147.9112006524397,1120.798128884376,1129.5854296584914,1,343
1181.4683909787423,1152.7230211204844,1140.9090765125743,1090.6132112652567,1,344
1176.0548025283274,1212.9438650220468,1204.795518866018,1201.7955722718955,1,345
1292.5114631442366,1183.8798482666805,1145.8427678362323,1199.6382550298517,1,346
1092.9499756530167,1213.2566188464548,1192.0024745269254,1194.3252379876433,1,347
1134.1739378344073,1155.6577888515358,1112.791143341336,1160.0174830944422,1,348
1139.3491884791738,1228.161410975325,1094.704705904684,1096.7014335724089,1,349
1100.0805212944376,1164.4466274941356,1171.0464534500734,1184.1573970505015,1,350
1216.1475920238609,1217.615088283148,1166.248204161945,1184.992234366528,1,351
1095.9835599092291,1152.0348062729745,1079.4987834841427,1164.1825020586264,1,352
1215.3792304997257,1209.3908319664424,1206.7840717741249,1259.7261173471093,1,353
1186.2916308424042,1171.374784984803,1161.580311770962,1251.7626781666831,1,354
1133.7658305197149,1146.9576376529287,1135.032991435267,1154.7625021595836,1,355
1178.591509430514,1068.2906832663193,1233.7170426893517,1202.718445493138,1,356
