gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1487433825651445,1.12502441826853,2.591993197465457,0.36367577697231884,0.08402217225487628,0.19157400420744583,0.07285396620595644,89.17664879475973,-6799.647049370815,1,37
1.1160372376115122,1.1660900224439892,2.480411340732823,0.28776495239543465,0.05614656927681958,0.1715194501338597,0.05405414628315097,92.72760125350588,-6816.431457186508,1,38
1.0773160664121972,1.1062324613602992,1.596500445234753,0.3538624996012794,0.04456049523516083,0.11640192633309426,0.04968094880760599,93.41831373172205,-6840.72449320983,1,39
1.1711956953804339,1.2334028417373328,2.3159962226008557,0.42050290660815226,0.031764303117011276,8.460194862207802e-4,0.07254268029809093,91.16160627411007,-6812.52720670506,1,40
1.0548538175836957,1.079567311986772,2.9839809292387884,0.38420868526018176,7.618137857361394e-4,0.077726065587126,0.15868128728348285,91.23056279071999,-6824.57036542222,1,41
1.1176505613093268,1.1316078507437117,1.3289865699991568,0.32868385454385646,0.024940281211883228,0.03847841208978184,0.08037836870160837,91.54068859630755,-6833.168150680709,1,42
1.0991627476086814,1.175981488020023,2.0672297661781522,0.40854754090444156,0.12522476822222695,0.01681615640328385,0.11441862702199626,91.03685441421979,-6830.374768255201,1,43
1.0290619745236433,1.0008400267856592,2.8622809272847825,0.3912047614205274,0.036887035536012004,0.08207154246923452,0.10740465716786811,93.02938586870063,-6861.607914891394,1,44
1.179371608054127,1.1438398487025299,0.7077557860701971,0.42359330289558933,0.10697031229196625,0.06568245759212736,0.042029063858207545,89.24153921452528,-6828.488738135799,1,45
1.1234699079670523,1.1457171614838082,0.9402232954345147,0.4264540621947622,0.011914657923758043,0.10461539117492347,0.08115015233369688,89.93437616474193,-6814.838250937824,1,46
1.1370670036155266,1.0729167768320937,1.1975181319257984,0.4330804226831399,0.0507978571290119,0.2431783318530216,0.005450692296705259,93.55533401365187,-6870.03823775482,1,47
1.1486563817208635,1.1768523026835098,1.8330583452585618,0.45309447356343274,0.0033752862564630647,0.16764814068465955,0.04800736356189449,92.58082673330901,-6837.973785803374,1,48
1.19688627672262,1.183164318409103,1.9788665903835034,0.40547058364355093,0.11027068764405952,0.13637375827353815,0.07447636408830022,89.10820163129866,-6825.433933514414,1,49
1.1438302221207393,1.1515372980019971,1.6988321703587486,0.32234483146506826,0.01736174685107873,0.02524067263297466,0.035347530495047276,89.75963124613445,-6874.808213673258,1,50
1.1586869498310808,1.217215180384445,1.682541918607078,0.36033547206061534,0.024475897439341046,0.08296201117437972,0.10061959259476502,90.87012635130236,-6812.44540099033,1,51
1.0827074380753925,1.1573206715619897,1.91826103075112,0.3585542045504483,0.03175208178223497,0.01204355051925867,0.06651621380165991,89.82642616341835,-6832.201270577609,1,52
1.0840573963594935,1.174100344307925,1.366249872010096,0.4932651214563128,0.050679770196621225,0.008974288766457112,0.07095297798209575,91.92322702102365,-6810.064186547781,1,53
1.0753998925563422,1.114017063878452,3.1712014861460722,0.37132239175269244,0.024339923533569462,0.08915615130194836,0.08452120187243883,87.67106605283873,-6839.592457563268,1,54
1.1330348522339215,1.0935163963348915,3.678039128927074,0.3439365420226657,0.12121527962202748,0.12661195022593022,0.04664311399330992,92.07686649025652,-6825.148488764703,1,55
1.1127176047306016,1.0788974202158326,3.77327100623139,0.3556800753368399,0.07231613635500289,0.051155166614452,0.1078542323624419,93.46452203386127,-6850.561172898625,1,56
1.1418335022117914,1.130249754990806,1.2178202771073992,0.3192651731002936,0.10212824494749731,0.31923485510641125,0.12612910731757915,89.44878008151417,-6788.482891037396,1,57
1.1510853194196098,1.1948334164499883,2.9384170095294206,0.3476607381181797,0.07846095976044133,0.09891110783665052,0.0684043786803534,90.34722512140081,-6846.228751552107,1,58
1.1227573563853968,1.1534924969310447,1.3357531046059075,0.4036324768785834,0.03506678471131005,0.10129270849538806,0.11964766082598981,89.2868157822889,-6825.701185165748,1,59
1.0934170209189924,1.0964086608594856,2.8098937087631186,0.3502131080031152,0.019835231966522822,0.09516734530677382,0.195176038273338,90.09069914920377,-6823.958831300509,1,60
1.0900186765456419,1.1122997669424028,2.7278050280505255,0.3599546117392875,0.03667559618460669,0.0919440940248739,0.0557011599465578,90.55932788227241,-6828.758735066199,1,61
1.0469291993655978,1.081995777668594,1.9442878906175536,0.3833557715204293,0.05041698300213468,0.2915176009409524,0.14329742024901684,91.40543736319849,-6792.708134099919,1,62
1.154165769357954,1.179299592793684,1.7897420331450524,0.41631966107342294,0.04029101417172743,0.045627051168345485,0.0762138534781654,91.24146072396235,-6859.5517280099375,1,63
1.185625248317955,1.1639481562093816,0.05834843419645732,0.35072221498054174,0.036835245481009485,0.0030545439442874363,0.049086490406227,89.46973790164436,-6820.814327752455,1,64
1.0850851549931921,1.134304908986352,1.0138813686917614,0.3201572191199568,0.03508892790002083,0.20274434165913588,0.10098348887238585,92.64652404923811,-6813.07226705348,1,65
1.0319403043918312,1.016178715791561,2.4685209249268665,0.38678424608881745,0.07497742358031732,0.2808070741836535,0.0029401140122288934,93.43820153868114,-6847.436913432668,1,66
1.0504408674583798,1.1822471460756119,1.68453870386396,0.39390685919895896,0.018986104634243432,0.24487068708172988,0.14416787695241742,92.44694538816232,-6838.332474928422,1,67
1.1439173744887858,1.2239427946990542,2.0193708353824906,0.4477937094337316,0.004542332675030879,0.007109180921284245,0.108376217032126,94.78903469591476,-6857.984696055587,1,68
1.065376311271677,1.1670967539189117,2.4438521309136547,0.3851747386193177,0.007603088336003727,0.03206522147833671,0.0661811607833476,89.31846141267532,-6851.880015957258,1,69
1.1153577100292236,1.0045165479725209,2.4367382035995924,0.40632275928704154,0.02678400265769628,0.0340705015113157,0.024042592138699102,89.83233940145391,-6828.425272283598,1,70
1.0850580628139954,1.1277434084421452,1.4518819672190588,0.4023483093686085,0.014755646327732378,0.036008802097030106,0.08119320099726719,94.00579742524744,-6834.4063103300205,1,71
1.0713242366131956,1.1089938119366574,4.227315539776044,0.3567707208041356,0.008009623259984363,0.10228816522429643,0.0969858486026423,89.80856236199442,-6835.342956203864,1,72
1.110102396328704,1.1685491763841522,0.3121181691241533,0.34166823882857605,0.08990597790690417,0.0067906102800927145,0.12343440398050286,90.95813340508877,-6844.435547923212,1,73
1.1171841370409936,1.160648909521866,2.153485578169574,0.3247533039316194,0.03387676135799625,0.06202599364474095,0.0795056880102297,90.23735279939852,-6830.048883110457,1,74
1.1116074445598196,1.2292572704446214,2.802609072349151,0.3946828727100184,0.0072603337927741995,0.16060469118163734,0.154491767721157,92.82020174025106,-6884.404880074267,1,75
1.1112161302857437,1.1876485748727685,1.021445739285069,0.44547636534462326,0.056973381986959906,0.030681897454330555,0.11014562699126325,89.04544810593998,-6848.785476183433,1,76
1.1132782022773662,1.1473666453998546,1.0550585460483772,0.33780706609573197,0.03275128166477489,0.03423187997031492,0.10251598738127893,92.03791046706804,-6834.7959392872335,1,77
1.0827096780587768,1.112878966641001,1.9996988268290334,0.42581805641925224,0.0445694398121716,0.027474067385314636,0.02401573969651311,91.89459198489732,-6846.137250199717,1,78
1.1015161168781398,1.0937830595518345,3.808129678350624,0.27379207623660007,0.03078364362449276,0.09536282020387353,0.08474544552209219,94.17936802314284,-6828.195625913756,1,79
1.0489954560661015,1.011480742328748,2.502759904680036,0.3715691159908921,0.04409926585601901,0.035794719654224885,0.10218082697880122,92.08560763324896,-6832.892444781007,1,80
1.041598295986795,1.066526363897169,3.6471198678629615,0.35444921195064805,0.014487413954565006,0.04513290794361575,0.05661807697554533,89.57454774033616,-6851.85437512364,1,81
1.0529230118744275,1.1339045729283632,2.860156614179366,0.42609019805676707,0.06154793244344607,0.01962332740216663,0.05826582539300553,90.54560133961655,-6785.659044940187,1,82
1.0803619703370504,1.1330942303472733,3.153880825005445,0.3745207406117397,0.01433430508922337,0.259970529865363,0.15306346664196005,92.15183041104181,-6812.01173138762,1,83
1.0615993080445465,1.1473069545559498,1.6814100104550538,0.28819102612750097,0.03625935090531006,0.12214870198108825,0.08905743411865903,93.01428943434865,-6870.377323507139,1,84
1.160184859518315,1.201221635854473,3.2172626232543577,0.3716555615285644,0.012699622927980945,0.2025647334127982,0.09295128328183866,90.25871456045499,-6830.132642508751,1,85
1.0891464761526728,1.1120141030916486,4.762880095580475,0.36590250418709175,0.03919183196360024,0.037979651269391214,0.082946334381297,88.53429899948048,-6829.507132427654,1,86
1.0939871731591415,1.0877133420530078,2.2446618421456663,0.41827956433299446,0.09545610902525499,0.4033016826786911,0.06643761899672836,91.76116880694708,-6850.890345119939,1,87
1.0710716384254666,1.2086633661849076,2.057792197722013,0.4715523771665483,0.08377444310404163,0.06951874990895385,0.16234309799015484,91.44025663810282,-6860.332765745922,1,88
1.1069695166891256,1.1667368560978717,4.368591947753271,0.33373230783114266,0.012717710001899404,0.1695650806801306,0.09564480063089946,92.07304821209148,-6864.7666309709575,1,89
1.0843557029962878,1.1051275545084454,0.5506900541442155,0.3958155132576111,0.005178270461379351,0.05819931678566216,0.005055266781871823,92.93883183993208,-6860.225283828594,1,90
1.0822395711732495,1.0174421769026807,2.8794129167228473,0.43352041417869924,0.015574276202098081,0.06563594763028174,0.08424513435905072,92.4027306008451,-6809.635859912382,1,91
1.0887563714693875,1.028739946267694,1.7714148465782473,0.3203297282318711,0.02276078943601769,0.04057672043338477,0.03828004675929495,92.55129825946368,-6881.64960342058,1,92
1.1199006506471028,1.1323431946462679,0.3207237060152886,0.31052363349070694,0.0015280486735814109,0.11596463119992907,0.01922276164039043,92.17574037778749,-6832.633884096767,1,93
1.1713894679380352,1.2394022163356875,1.1153113716602638,0.3344291419704958,0.023482028670908393,0.13866585057725114,0.10204033744703642,94.78260459530493,-6857.452413140975,1,94
1.1694932580617776,1.153227247221978,2.310278237140388,0.40055260636897416,0.019957028859091366,0.1351455809242939,0.1479572255397903,90.70339961990229,-6833.962554377155,1,95
1.002990809919852,1.0366991074778387,2.1394323172762233,0.5099884602539345,0.07732467650383061,0.09268240746508088,0.11620844032293118,91.12532577160594,-6826.8243977482925,1,96
1.0714144381980117,1.0578727068097968,1.9490957387121848,0.36445257418410354,0.026266719638885633,0.047805234683148554,0.08449396116324444,89.49492776220939,-6883.841163086038,1,97
1.0594302082120721,1.1265183065627917,1.2094180101631269,0.38452456467418106,0.10691260851206828,0.22626924204572282,0.07104257749383157,91.14087793847035,-6773.16296287895,1,98
1.1722604663092537,1.2359633783542594,1.7399606978851385,0.41789112561605773,0.03061729677509848,0.06288984850674233,0.10816934138028372,89.07346072990866,-6819.504615820366,1,99
1.0773581088691664,1.0653826138085913,1.2634704281888525,0.31888596874797553,0.012044045781265356,0.05831506942926341,0.03483092816392338,94.34490623113955,-6875.7812128027135,1,100
1.0611294974415946,1.0433212305328157,1.7752872733849776,0.3579606797127379,0.017294457527953964,0.053686149676305535,0.06417901165346594,91.95497498276791,-6865.746983671163,1,101
1.0682437305390668,1.1402001910380537,2.3295361696524552,0.3599517319324294,0.004924470704828852,0.04364565715095096,0.08490769814149222,91.84131379339209,-6846.180810691096,1,102
1.1027460311114505,1.1209522865928325,4.141367839042721,0.3858229686609534,0.051904621986937,0.10215404290501388,0.10914212021716121,93.10585614281649,-6874.465176746458,1,103
1.07932952818449,1.069666224377297,2.4391596661888104,0.3978412354450969,0.04112938500644469,0.2457114287078688,0.09052729661583028,92.04583743210931,-6851.897456992043,1,104
1.0949372517500353,1.187821877132359,2.20492564283161,0.4233753046623154,0.05559814618638543,0.174367504318509,0.1064580052124565,91.88773610710605,-6833.4662348097545,1,105
1.1070203564658485,1.1994567904237765,1.8309133594901508,0.3904658428799594,0.04718200402757281,0.20920119953550426,0.04824123591120282,91.62566909267909,-6823.822467253383,1,106
1.115667695016286,1.1270578474496742,0.8583538581486616,0.26094247107554813,0.016377275555524772,0.10294472794382635,0.17988312994599115,95.65852619224339,-6815.5849032535725,1,107
1.1154293131436874,1.253832262573325,2.5635131599483607,0.364545064292975,0.009720369327255172,0.17648764441754408,0.17782833863475217,91.06952312093613,-6794.268743347327,1,108
1.1669066064650875,1.1105745557227344,1.9488245794291834,0.3742498077950299,0.07269634027216584,0.002572194084567984,0.03463910236346731,90.82893263085553,-6868.934390294413,1,109
1.1553834474364413,1.2378471730745753,3.2192013649995244,0.4047651481125579,0.024689018136737687,0.1733726402582726,0.06168243131035237,94.23905587934715,-6815.34868068359,1,110
1.1616085651192145,1.1470156970959824,1.244066031807692,0.32751731739950246,0.08103817526556867,0.2561148619275305,0.10507793307045951,88.74131894627487,-6797.961090713852,1,111
1.1522869926856942,1.1448299143495646,1.373599854164562,0.36762962272940464,0.011214853523822635,0.09148877693711087,0.03180821254107302,91.17123797430956,-6837.065851024966,1,112
1.0510398328812838,1.0313084119233273,2.6738740048999516,0.44865579954242646,0.011780971019726166,0.1644884938771761,0.12454208121779532,90.44860920241575,-6802.956591328046,1,113
1.0332514611847177,1.0009702892372883,1.8169248681270849,0.3890709521508086,0.04399034276714646,0.18414599941881415,0.12386559863231753,90.35098087959196,-6859.326547293473,1,114
1.16683145811142,1.1941879725546303,1.81976106747607,0.5005862579489996,0.05127746612980495,0.07850362353118201,0.12985933384603504,96.51023346954865,-6877.404987796162,1,115
1.1554537071522912,1.1794329937187316,2.0309297241583937,0.4168917852262712,0.04370758013443806,0.05724615882677102,0.053877629420137775,93.12527329950373,-6804.226832026506,1,116
1.0998382344200377,1.3383716261454635,3.819412754674903,0.3166495148101047,0.006371514238481109,0.0874086890079288,0.24652553663762541,88.41083415793437,-6872.083035803251,1,117
1.1248679118718183,1.136089813219155,2.4436989825608424,0.3872204168813588,0.04812201408387496,0.06598198057520008,0.10247593033231933,93.57600374651675,-6792.521377796444,1,118
1.0731004738632068,1.135351863250084,2.435256307158022,0.4078813083253363,0.019433779664475712,0.24573287767403942,0.12381573731907694,93.41585524720408,-6833.346337537824,1,119
1.0765325620740458,1.0222233389828852,1.2071478361969805,0.39999681082250527,0.07612101274759496,0.012352351973341403,0.15436805303321097,95.54710469597121,-6836.297787888442,1,120
1.1522881497648738,1.1555984180050862,2.946290023208115,0.3615062329884055,0.10458839477942401,0.07457472757778535,0.0977320588554639,91.24408813299279,-6835.888377778669,1,121
1.0513897855362155,1.1341094683225028,3.42587795308178,0.3493381880682628,0.002933995070756625,0.12768833646798622,0.09919252543789872,92.50444849086543,-6875.223594660186,1,122
1.1117547487711923,1.2065057524601415,2.5009922982887764,0.3818887646023473,0.09263048605661653,0.17325390604267837,0.0872869603747737,90.87611001311356,-6863.908946223259,1,123
1.1350317416495277,1.3093224734985662,2.784794951430371,0.43882434084994065,0.016995839554534466,0.2259949100599188,0.20858411881879454,89.48807112476827,-6846.206818010522,1,124
1.0971948949999795,1.1370215977619185,3.341722552538137,0.33276872926799006,0.0037939514681942957,0.07666322959840419,0.1582924806449839,93.49640078233524,-6818.783321769408,1,125
1.1060133382562458,1.1630131514092792,2.398317036681746,0.4162538470463338,0.08559680164624339,0.00535478543376129,0.05531082289450407,90.37536066364918,-6823.3834695318255,1,126
1.13839201583197,1.3884247844438635,3.2714740333787744,0.39963873134199257,0.06857896322352748,0.09955943206016862,0.16416168544122756,89.56298984224672,-6820.127568310671,1,127
1.0538709364385095,1.1063176943311601,1.322946423211174,0.4092455627728727,4.0782561489689957e-4,0.08093662754687653,0.1060891429414864,91.33855700075966,-6833.098203885886,1,128
1.1199485704865693,1.1388150549264706,2.058717126066143,0.42123930027458206,0.004096327188905965,0.05032329142718086,0.09374142277752472,96.92037210205551,-6864.08012583483,1,129
1.0687393063531467,1.068835328453399,4.27963079038967,0.40938790331728325,9.116909362611239e-4,0.07856984727093838,0.1274347590614752,91.28042062361384,-6832.112621635942,1,130
1.0618149499900384,1.0353698414291672,2.1416199721558145,0.3613704280142747,0.06970997906005609,0.09863206134533561,0.09106705169630161,92.14897480427565,-6855.071750629509,1,131
1.1039390367422928,1.1669661358284238,2.0502738644689757,0.32002038291651663,0.028913590319636542,0.006590937396314002,0.15646274444990402,89.65651579551121,-6814.742556912059,1,132
1.0759893278649786,1.1081710883071392,2.2120776787902683,0.4252150929779979,0.023372215848502194,0.05327385502828368,0.1002772962933239,92.53586994750825,-6806.972809458039,1,133
1.1191530130983711,1.1396374952654869,3.1536026268844934,0.35919218986537826,0.016018971864695253,0.0990790988716329,0.08333411055052399,89.63058526927905,-6843.63888246182,1,134
1.0719865491770872,1.025311628445645,3.402931466090327,0.36033400589019593,0.024636536746426477,0.251697722610826,0.02751499506730398,89.66537828659574,-6841.733509174205,1,135
1.0619936388896802,1.1622839286710278,1.01806217340382,0.394534430587802,0.04336560611548782,0.19425495989505617,0.21277118040682633,88.65667405094598,-6840.540150230194,1,136
1.1239493104121452,1.1404795642152608,2.160713519574707,0.3904183909750741,0.019969004895815948,0.010548469176915614,0.10813923042555683,92.35672643642349,-6827.114625068633,1,137
1.098193896674149,1.397230692675148,2.8174159663264375,0.4114647122333693,0.004653516589389303,0.04799745397100389,0.19071162183513013,89.57598786263208,-6788.440884886066,1,138
1.1941369374467357,1.274497755208424,2.474307905810861,0.32183242340500007,0.01006448647378438,0.04993726279855711,0.11912985060908553,95.25326661756688,-6878.189571275988,1,139
1.1198988079540366,1.1843829269911919,2.7224742380451117,0.41229365375648397,0.009867465972672306,0.04260715440205023,0.07544797159071932,89.15950399290843,-6834.126155818669,1,140
1.1422048661361466,1.1155638449975076,0.24746580934457235,0.3661128019414103,0.01652526106291875,0.08625629407574713,0.009583808405492911,93.61019665477366,-6858.489724088288,1,141
1.0557691867341128,1.1180135344121136,2.699534183363611,0.39832607079906196,0.01128918960096543,0.17525453594727625,0.1692884440707474,90.37844973468881,-6817.107599182115,1,142
1.0875595999129264,1.13317637073269,2.283971581801202,0.2644576120196432,0.028716088109681265,0.035075352617653786,0.08604274040699682,91.54254694973167,-6869.006784745469,1,143
1.1030433811849407,1.1354165841059376,1.5534388479656798,0.38163492533850535,0.022098084399255376,0.004290639962198009,0.059394672459979835,91.78663305198081,-6848.098977359795,1,144
1.1504499888391804,1.151379067050745,3.4697484782608865,0.40456314930959814,0.07815677824265252,0.0460216594365077,0.03164457835162083,92.38699969052736,-6806.87613432359,1,145
1.1032930713275577,1.235384878942888,2.248206784178674,0.3483237859337715,0.04261773834347067,0.23462458597490643,0.1713017205582156,90.43483269424652,-6782.7736312944235,1,146
1.1601619956775566,1.1811884724521537,1.1751637595068327,0.4445126399305002,0.08550939551189306,0.11627919008038058,0.06032653472469949,88.89869962296555,-6822.07820063838,1,147
1.177079621783971,1.2046597943443942,1.234474939849459,0.41056231494853734,0.06198501786079537,0.2257118280492954,0.06831822130155614,90.29972986963125,-6860.040153532829,1,148
1.0516026104485887,1.0597400874246077,2.6063257252654752,0.4422126203384589,0.011584843580943194,0.07425454211389942,0.08741551454044134,93.07875822586013,-6872.9481637971785,1,149
1.1135352092450483,1.0824447739794365,2.468559409226918,0.35311719653630874,0.03796623713422155,0.04597250081300643,0.012244373714349483,94.16722839922326,-6847.047968498963,1,150
1.0785744785086937,1.2282001294360148,1.6076828342316596,0.36922166362885417,0.08297555914566893,0.009578363699311962,0.15090191025203173,93.2275966634034,-6855.625391857532,1,151
1.0919339823963057,1.1327908496948105,0.9897385579126228,0.40951313492644276,0.04195278644870622,0.07416150777046848,0.1170496291733817,90.08706200919647,-6863.909326950323,1,152
1.0546831238978227,1.1748947601493906,1.7943182744394002,0.3287520799869643,0.012767185233694245,0.2883869421863829,0.05011333904990887,93.25700536647601,-6826.550980815552,1,153
1.1656867207830541,1.1948488599930125,1.7141642404955884,0.32974852581454744,0.013384952038333106,0.08841435769840651,0.05836186489432715,90.71228227947162,-6830.146517783222,1,154
1.105517036026064,1.1568332189054034,0.9628488966328869,0.439051671287471,0.014821437187124628,0.09177265882600989,0.061842075790414994,90.06767714169155,-6822.81129899372,1,155
1.0489358208279174,1.036146654901406,2.717426671205474,0.3501401455956864,0.011319847573995701,0.09992669180311542,0.06516333612309463,93.28247337398588,-6830.439058882853,1,156
1.132198859429544,1.2280582278628096,1.3963699137614543,0.343376597062809,0.007524627303088137,0.13545484367041888,0.11483135447550932,89.70536262908458,-6807.303287561624,1,157
1.143671886213176,1.1632556994763652,3.992592587568488,0.37011240630272346,0.03938534729990084,0.0893849867832104,0.15119427616064518,91.30748358818224,-6857.702351202861,1,158
1.081391433622311,1.0819580535082671,0.758528341100565,0.4043981814008797,0.04722928862110326,0.024356689135309702,0.024484628463075822,95.35164523889992,-6825.839188864203,1,159
1.1793833174527377,1.2074474338555672,3.308038517487084,0.34847309466867515,0.026728935341816158,0.17011563463983778,0.09052379092630447,89.89265202070952,-6809.8771590702945,1,160
1.066197116357415,1.014142372219818,3.1151842803450047,0.40478292858387477,0.016542169118680637,0.043712669019882036,0.04840180750411248,95.4123956222069,-6775.0537003466425,1,161
1.1135677853908643,1.08857472988545,2.2681260468996274,0.3603725412692434,0.011033215008034907,0.029689094700272055,0.030912253072524033,91.86999966059619,-6844.276075640789,1,162
1.1063313750444355,1.1007289648542222,1.6413441072456971,0.3468769198522323,0.03660059833534533,0.020269552819511146,0.03075564247596744,94.58575898905644,-6821.208106451497,1,163
1.125616237134912,1.1055761207816692,2.9912048776901874,0.4194971401927672,0.05477502361701746,0.21873653564875267,0.08979916287583697,92.4379745475698,-6862.457431594627,1,164
1.1664016353581586,1.2824307427470858,3.6565197661796796,0.36559185828843915,0.06764086069780299,0.23562803922627387,0.08403525068558895,91.12674322790453,-6834.1826243914165,1,165
1.0812777219388725,1.1553832054571336,1.9738317529116733,0.26785080808288525,0.044870786819987254,0.220649492113411,0.12718944927037246,92.6250446888709,-6793.284500643379,1,166
