chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1225.2055559042833,1217.6393062760405,1273.0964183013252,1236.9209513624996,1,89
1201.7268362793939,1173.9273559930361,1259.567779202795,1175.9490346519358,1,90
1217.0752845224456,1222.9821547479976,1162.9237443601808,1288.710712179904,1,91
1204.291751266455,1256.49642544592,1300.9541338951149,1245.9997032635965,1,92
1227.052807021676,1249.676953466399,1211.524516449645,1199.7083245614913,1,93
1154.857839733838,1190.6791736378168,1242.9370359372533,1150.4456661213367,1,94
1271.3307206580062,1214.1982915393678,1236.168872377212,1223.0830444498724,1,95
1219.9819537695255,1279.378938382339,1211.0868166319412,1304.4715646591374,1,96
1299.2414423764578,1209.255420897131,1280.0890714805037,1289.0098006029675,1,97
1234.376193592587,1254.2362563076847,1112.64783634888,1154.9357976374429,1,98
1284.4723165461482,1213.957122313947,1212.3090091830622,1254.1327875607828,1,99
1162.830412161598,1249.7204282909188,1321.89949114845,1276.3193673540163,1,100
1235.1074802500277,1175.4664559179928,1280.2887889566207,1294.4155942836137,1,101
1224.1830466501137,1159.6517919800062,1210.1785756325862,1201.2234737261037,1,102
1206.7435489028603,1197.2229237984825,1305.201812789177,1372.264919879718,1,103
1215.2520804154892,1196.1541933166145,1276.9360330436261,1182.291017874616,1,104
1198.7420512646117,1144.5638716469114,1241.9270489035378,1132.374964933781,1,105
1236.1518467120377,1199.2483733964145,1195.7033355523608,1200.0086056819582,1,106
1129.7148210120888,1210.7783127424277,1182.041189244469,1227.6026278233371,1,107
1235.5434049845048,1197.547103861678,1182.0808805354127,1335.9941074363296,1,108
1259.9499039736916,1235.7141524891672,1257.076119581934,1262.404809572403,1,109
1169.1985303943595,1214.5818120008057,1169.5473536442848,1273.3117045971028,1,110
1305.3695832690778,1219.8716418929464,1187.9649550361542,1129.8773400472035,1,111
1248.1160783483297,1132.6185999198017,1231.6846841048282,1190.8593942553416,1,112
1247.3188170236513,1255.2129758009737,1171.2251860994086,1183.6351341835107,1,113
1277.073708657626,1215.6880004014158,1250.5139606193638,1176.4039280621441,1,114
1095.8146053519959,1232.9895225652908,1321.918309169299,1217.366797261824,1,115
1170.5876284640003,1172.8349683900722,1180.310341837725,1318.9026299928871,1,116
1328.4219727085658,1242.6961203807568,1276.2495409845878,1259.9299392034586,1,117
1187.9495794554614,1181.751210533546,1155.746358800422,1248.9523799797914,1,118
1191.5800323764786,1287.1135163503045,1229.4982523194478,1123.7415147505344,1,119
1126.2729851569263,1112.4794796586427,1210.2387986527906,1211.8280031544666,1,120
1242.301689914041,1294.2400514587862,1225.5240819235396,1327.235203079706,1,121
1220.6918377976472,1198.4975603877292,1297.0340337849575,1281.44139095144,1,122
1248.950583258496,1141.0811844962386,1300.1108980762276,1208.298364204204,1,123
1292.6134077100105,1269.774327701562,1241.4912161628556,1190.1994272162374,1,124
1159.575493302791,1257.6540755115595,1194.0959554455967,1236.1086246925834,1,125
1257.3132279173697,1278.4135847101984,1218.4761568602246,1232.993789705832,1,126
1271.9389482592744,1295.0688418853297,1196.4962587229468,1363.6762847177797,1,127
1210.4683518829588,1312.6752846640134,1249.719645650959,1313.5902347243787,1,128
1109.4897894461797,1136.513559043398,1271.1013316859717,1265.3251252273906,1,129
1223.401398011215,1273.1170480832266,1214.9512612254052,1251.457891627429,1,130
1220.0683635789,1247.5049940992321,1257.496429448424,1272.9433752268292,1,131
1263.2014161488214,1209.8600701133196,1217.50171760084,1297.5356408685418,1,132
1207.994862856046,1255.3485019111572,1162.5779159852932,1185.084981612375,1,133
1266.6583422188469,1263.0044224543763,1231.3697239799308,1217.2682318051302,1,134
1274.7280151115865,1170.9407655341288,1237.5349969919157,1209.2397120494875,1,135
1289.916415368725,1206.0364161747964,1228.3510675568982,1108.35758715995,1,136
1195.5539570789617,1187.7223798642153,1211.0005456731883,1186.2106916909495,1,137
1286.9826050106908,1243.3186122429822,1150.1848151691643,1231.141750830422,1,138
1135.468204675067,1231.4956757250882,1284.7456154644615,1169.6444286091184,1,139
1303.9977037887234,1256.9251648077557,1217.0096917090325,1233.9182524761532,1,140
1196.6426402660838,1155.144192236014,1262.0283041522432,1131.8991741504135,1,141
1230.0528095764762,1277.834078256138,1243.2190411408756,1268.6541483582087,1,142
1237.0807230535377,1195.6750217276203,1294.7828899278907,1187.5457193183552,1,143
1230.5071810815425,1172.2987532892157,1202.2847945447538,1139.608726346402,1,144
1221.2359398849458,1154.231807045749,1173.200837416102,1274.0579873390955,1,145
1262.3864185700038,1179.5155725684222,1133.6270781752382,1173.8366401967492,1,146
1284.6188750875351,1373.9078422794114,1192.3602124160739,1286.5952901848095,1,147
1254.9591105954937,1186.0766203429457,1283.7761234781606,1179.32798442772,1,148
1190.919305938702,1159.5999935705304,1282.570123776623,1213.6405133150872,1,149
1173.9936522521637,1217.1286826139408,1251.1182801095588,1199.9747240986362,1,150
1168.6381147854695,1253.9307716609355,1273.9410940925884,1180.7731902053295,1,151
1274.4891128684499,1164.2626932590751,1275.9190792766713,1175.2823939977861,1,152
1212.2018335828727,1190.9895104694222,1185.7769032090482,1283.2773109193377,1,153
1241.4206105330445,1245.2833036559532,1205.918006969101,1279.9110706431047,1,154
1264.1691368789195,1208.7732227775125,1210.7965179181476,1236.8317004312767,1,155
1187.1821015430378,1209.6629482764552,1228.1834418766393,1231.475116414323,1,156
1269.2135702329451,1230.3104481518194,1166.0761941540711,1253.3628902206024,1,157
1221.8100206071017,1358.5736620019063,1319.802166065736,1126.9335505810695,1,158
1137.6714190731361,1152.1338669538395,1183.177158922209,1134.189073957879,1,159
1283.7014299174557,1198.068800839654,1156.2006668118925,1126.4926388513147,1,160
1134.4542286652618,1336.793446021488,1116.4002728899777,1256.7365679788331,1,161
1217.8178900044031,1226.6926337127159,1237.136025809566,1237.2516542308358,1,162
1163.1657028037662,1163.8130721007074,1185.4733408947518,1157.1573667235457,1,163
1205.28015329182,1162.1181275770355,1280.3071174876595,1224.854294426878,1,164
1234.385531007698,1278.3735924801954,1240.7225722740297,1102.1184038767433,1,165
1200.6091674460392,1220.4132935924038,1173.9050045619383,1254.0499880527232,1,166
1247.678764561645,1198.7267634787875,1201.5924225282054,1272.2535796664251,1,167
1248.968328898856,1187.1503083436519,1223.0334212569664,1231.7077346238025,1,168
1240.4780920647752,1257.147354486629,1233.785178202402,1274.8411744286827,1,169
1231.1798237089029,1259.6085772767674,1195.440993873165,1154.8978106322381,1,170
1325.3868390990842,1199.2335503629872,1242.7480579881508,1210.2375319470268,1,171
1179.8845284105887,1183.7081865319183,1216.630504403881,1233.7059609145685,1,172
1229.8306990043247,1261.9282788710254,1236.7221199960213,1275.9105588476805,1,173
1261.5207514878052,1254.4051851329882,1243.3466722329772,1243.1801441934322,1,174
1217.2345036597117,1244.743723099024,1386.854777314427,1187.3835649223356,1,175
1186.5545934420534,1340.1867802459406,1210.5457218318716,1216.6227481127175,1,176
1156.0717237320991,1220.0881752031441,1222.5186017974474,1251.7041134115009,1,177
1259.1555102532318,1188.54163742336,1229.7180962790205,1200.6725088523967,1,178
1154.44482767835,1196.7186694647608,1321.6780022672538,1237.1133199844069,1,179
1165.431288599063,1181.8770841525613,1221.3709702940223,1188.3517254581939,1,180
1246.7265137701293,1224.2373570944283,1272.252246024879,1158.2180460722902,1,181
1175.4310864317285,1278.7965155975367,1185.79663578791,1149.941673241391,1,182
1273.6759525759026,1285.0059534429988,1232.294162779182,1181.2582689049455,1,183
1267.7295662458016,1215.5103707410876,1182.1180405769649,1307.8092475501526,1,184
1217.8531691347903,1226.2714110780805,1271.8709636527456,1222.1062951970798,1,185
1196.7571368271308,1153.7543949456385,1235.43408577861,1257.5941640185015,1,186
1145.4235186146077,1187.060262654123,1285.0259445152292,1246.1917797236429,1,187
1239.4444057093992,1189.974756574989,1242.8010641919482,1282.8430097743294,1,188
1265.2798398133668,1214.8269854582054,1189.7146380818858,1180.360370688962,1,189
1224.8007567336908,1216.3906970235257,1221.6745212895216,1213.5288100849807,1,190
1282.6374473553742,1242.113774838941,1225.4720443231663,1159.983954001474,1,191
1257.507383603275,1116.5462841546298,1249.668131092535,1141.9542959820346,1,192
1151.3434529766212,1268.1373669235304,1229.1627116468571,1213.9086152049786,1,193
1244.0883105311618,1171.1086007628942,1241.2331551581683,1231.2259321698393,1,194
1244.41405955143,1340.3418436807888,1209.745583960471,1176.7015391232444,1,195
1180.548461178716,1170.3015831355035,1194.2635700239064,1295.6572150903407,1,196
1221.285365528047,1227.1769866638815,1150.9250112469713,1306.4882537641824,1,197
1206.1106850969877,1193.5319943478084,1285.9201337774464,1193.883170397231,1,198
1262.0989640289931,1200.0499896566062,1325.0855411936936,1292.2370009555407,1,199
1130.3385448408558,1215.9930774746863,1301.3983107617582,1229.2823914363735,1,200
1212.1239050950048,1266.266278029695,1223.567734183831,1268.4479205416521,1,201
1181.2090801291597,1306.4857568007385,1192.8437587438582,1203.5912867863144,1,202
1244.2598965012548,1189.924403736322,1302.4103081529108,1276.5065345764112,1,203
1245.3779161126988,1283.3472807451003,1178.0697328558754,1192.4233915541163,1,204
1201.3546502979411,1244.7591706816886,1231.8535410835468,1201.830209719315,1,205
1245.6475905877314,1205.6841968643364,1226.6248636366352,1167.4070003512556,1,206
1231.2090651817164,1225.4679962961886,1248.719400744659,1270.9903849272912,1,207
1169.3426357988492,1190.522212647967,1208.6129151493183,1228.7172623420229,1,208
1202.9744938596464,1135.2656184555844,1292.3103132157837,1237.109141855086,1,209
1238.8870274524606,1184.131155136028,1245.4466793329025,1197.8291579201236,1,210
1179.9108592075127,1219.4922013296748,1248.7271289846599,1242.6877818501353,1,211
1236.1183581964103,1227.0626449428105,1162.5536765290415,1234.6794073816654,1,212
1137.4926030384909,1254.021479021565,1244.2837959213712,1180.5112346072556,1,213
1201.2649434971086,1195.4533681477305,1246.7623163687804,1165.8772832719346,1,214
1287.0896330323615,1186.6741822113713,1172.5224191267566,1205.450880299914,1,215
1165.896936830245,1350.093605699466,1173.6523840685354,1192.6240915736876,1,216
1203.633034991914,1175.4396576028348,1144.7004459014693,1172.0467814245535,1,217
1228.7657074088822,1176.1670877787765,1215.7431679071547,1106.621475012008,1,218
1163.9412011116733,1184.0361390404403,1214.622667588148,1228.8864554814209,1,219
1182.841653807151,1154.1532455040453,1191.3038484548563,1216.6685451517403,1,220
1157.5471203613617,1327.5341775582638,1249.1071352094825,1258.7969382479519,1,221
1266.699918149346,1287.545512988872,1262.9791820524592,1237.5882746068305,1,222
1271.48991863952,1283.344200478785,1230.2531609104478,1201.6411485533233,1,223
1216.500274438225,1275.3110722088068,1164.187728507349,1294.5558364817166,1,224
1232.3513868566497,1294.8484390297176,1215.5876404402375,1265.1466908102025,1,225
1143.6706713193566,1201.786580123416,1242.4368126367458,1181.8157565045071,1,226
1233.0867567716973,1249.3512580720687,1198.1986226641618,1122.2711407220459,1,227
1229.5492388084426,1206.615805321108,1223.6721344438608,1286.9161881184104,1,228
1127.6111725619944,1167.567035153857,1311.7156068702993,1285.7145768930347,1,229
1321.0419310055277,1258.4469789753707,1254.8167234073426,1308.4083787896932,1,230
1224.069001297646,1231.0073124009582,1272.6079776896192,1202.7027264729893,1,231
1181.9295264895331,1215.7874486846222,1141.985272827216,1218.7943212072894,1,232
1309.4087522174477,1255.1228463766574,1186.296570584559,1180.9563096670768,1,233
1132.9516647611395,1182.474676105228,1164.8804839978066,1265.6992398140087,1,234
1247.49847234985,1191.2623342972508,1317.8777913200379,1273.4143630203785,1,235
1307.9132859457623,1267.376887049801,1234.900410881334,1222.2255926247171,1,236
1309.98717540179,1174.6860591025252,1228.7277384530828,1235.6122211174636,1,237
1222.6129591265587,1249.6531146628083,1168.4024417724133,1220.1112492327404,1,238
1296.6230018781416,1315.651011512189,1251.455922509926,1192.1350307471766,1,239
1170.8856229973637,1229.089294637739,1298.446850077492,1165.216359788671,1,240
1277.1511203940206,1290.418967525776,1208.077442183771,1260.9091179912805,1,241
1230.8360326837158,1190.6391367180443,1199.9227034688531,1196.7821851914105,1,242
1207.1985115529164,1177.0897430350797,1210.1570442139796,1323.1023601732409,1,243
1155.0345650529848,1253.3286608628687,1271.457105747993,1300.0031642058052,1,244
1173.9547223220316,1222.5586944211768,1133.191581008181,1102.2666141487998,1,245
1239.2931418072817,1191.04351148302,1125.066469392665,1167.4830853458654,1,246
1154.875800501472,1242.583034706733,1215.019978341878,1236.740008232609,1,247
1246.213356221897,1183.498172668356,1249.1241286149407,1218.1260718544386,1,248
1229.4829644795732,1239.9537313828478,1306.8833109590007,1240.705989537048,1,249
1219.0827474907521,1290.22846329002,1198.5119560634234,1191.330518058103,1,250
1172.2388942146354,1143.8020297303947,1245.2340310976329,1236.7859849590554,1,251
1193.6283647866017,1255.1172028721064,1276.779694439714,1182.559468825767,1,252
1200.912313769509,1116.9395872983805,1188.648477988904,1208.9025020696413,1,253
1255.1115698375138,1238.390857949258,1218.6015750886322,1232.426093707131,1,254
1213.7583923071402,1252.3825312563104,1307.1730566769502,1216.2474209021457,1,255
1252.0708502501452,1247.6421259744584,1218.1148295549788,1307.5727783932402,1,256
1270.451794743312,1277.9874350321325,1292.6619417370034,1209.1000963708514,1,257
1214.082365186797,1180.4511921926721,1229.4109803880183,1227.352051483811,1,258
1224.2701215842374,1161.0687240109703,1276.4290688202148,1306.4310267045657,1,259
1157.2494795820814,1263.0645359095515,1264.7415977375952,1107.039077507962,1,260
1185.2664401332486,1228.3948404631328,1172.2529954193737,1175.6258366408415,1,261
1208.3578678922822,1228.9995965543421,1310.1535061966333,1168.548377347005,1,262
1205.7867291464618,1291.132373834052,1221.388828669394,1199.083401338752,1,263
1245.1005779673303,1276.5510032480804,1227.5433635502623,1268.6922012146572,1,264
1189.5600585216685,1221.3891000853057,1205.7996542088958,1121.088715203463,1,265
1261.165800537101,1215.2563379211433,1158.72021759984,1218.9853245632085,1,266
1195.4692114595837,1345.1433628223126,1234.0221089463275,1194.6833989030888,1,267
1224.055132032657,1233.7412244792104,1209.1411163769858,1263.4864976841423,1,268
1308.689856460277,1123.216365728093,1183.6090743586699,1206.2089625565768,1,269
1179.6422773154736,1220.806413034645,1207.5165302591633,1266.4590746304057,1,270
1177.1487567832569,1189.9945691062353,1290.4085387688174,1144.3571566062094,1,271
1211.3011529907637,1260.288510495795,1234.0055707926567,1213.9839564524316,1,272
1287.6125510263096,1290.926354511347,1274.1846366039288,1239.4623185048004,1,273
1200.9027712163104,1176.6334977866768,1273.4382385559775,1253.4636868189136,1,274
1220.2578137412618,1204.3828722439443,1259.4918272935254,1281.8860192632337,1,275
1196.999393518451,1239.5206544191828,1371.8425714108266,1254.3309590981694,1,276
1198.270155819349,1189.1274032336178,1213.6606261280003,1310.684819709124,1,277
1196.8240422342694,1262.8558969760024,1254.762097135115,1203.981294834084,1,278
1247.0599611759208,1159.4087761014498,1250.4296976053117,1208.2228876736258,1,279
1231.2620159133885,1234.6802570968603,1243.649161629383,1239.5972194478272,1,280
1235.00062332399,1167.4298767176956,1235.859661072598,1198.6349073329939,1,281
1130.6916105859882,1255.8937799286696,1289.554701436563,1244.2885506779016,1,282
1164.366287243787,1234.975274743295,1123.3233024794108,1153.8719309695352,1,283
1113.8751758794033,1246.6666307414212,1228.58063196771,1213.0896014981918,1,284
1297.0755979683968,1224.4555097491716,1189.010444535158,1314.6916332193728,1,285
1176.252803399704,1257.0451497974568,1186.3563263349452,1231.1745604774108,1,286
1209.904512469758,1226.6722414867834,1215.419434391994,1162.9240117230163,1,287
1257.5382504259953,1120.7551815156762,1206.8748402824094,1269.500870386552,1,288
1275.2255579417742,1233.7946523164974,1137.1466610870452,1186.1981949697702,1,289
1168.9965116416276,1183.2926528942012,1232.8394939220213,1220.3456284084014,1,290
1298.1723927578528,1300.2874634493369,1230.4742254771104,1335.694204442099,1,291
1217.7669713570249,1183.7311232775073,1222.2970076942252,1178.7157567514773,1,292
1241.4714552279013,1207.9228959861275,1144.6278000092102,1293.9030470779353,1,293
1123.6788113752077,1229.8398351371668,1244.2258585938507,1285.4817813284212,1,294
1202.80353167203,1249.7018593867078,1271.0792609449675,1189.2819045443077,1,295
1270.0439802477724,1254.4594037720672,1238.4379312397396,1225.2506600068425,1,296
1174.9534874037588,1266.9574481270681,1259.3442401808475,1157.530737242375,1,297
1208.20490880233,1168.1659159945593,1191.0301515003393,1280.2648377883238,1,298
1259.6317812254815,1196.5607877277162,1195.5348102564644,1175.2329829787657,1,299
1235.189121438215,1203.7489721423553,1159.3742004301987,1146.6310063972942,1,300
1248.0705222372603,1202.5200113095354,1218.9166976680772,1231.3087732702734,1,301
1197.1262033769553,1196.319542231262,1251.9658242313822,1275.6592203796056,1,302
1243.0387867121733,1230.068546998539,1225.8387430598839,1264.6718087460317,1,303
1230.926762315023,1255.7493903772117,1271.4035745678084,1163.6987360321891,1,304
1272.827514692437,1201.6724694137092,1234.4107406976937,1187.5346890237488,1,305
1215.0909431412044,1223.521310075966,1228.7131924133116,1154.481055976968,1,306
1209.7479785454527,1248.0288709528313,1307.7688251940747,1288.9076552373394,1,307
1303.5620679825847,1220.1411017678308,1268.0092092981245,1277.0829393675508,1,308
1167.8213568939386,1267.9632007906407,1175.0060652790075,1286.8116095622681,1,309
1215.4481839749033,1209.8356263066137,1230.1233251753752,1243.436555395689,1,310
1228.076161124215,1181.5733924671094,1321.7471272753482,1193.8951449363894,1,311
1148.0107679017042,1229.2541136932848,1197.6013260057257,1339.6383442331485,1,312
1188.1583891915957,1179.61751382067,1300.843833750782,1223.5025316794574,1,313
1207.2711710418703,1317.31974576382,1171.8308632004396,1184.835899717496,1,314
1205.347119165135,1307.4187513176166,1188.1216669255361,1278.7653183772297,1,315
1172.0158449237842,1255.832152860244,1223.5674552974765,1160.189702468345,1,316
1322.1772563100637,1302.4347766260432,1220.0727839056653,1222.4939620993641,1,317
1230.4889729340664,1233.1598519259064,1241.9385582819377,1219.6559327374957,1,318
1296.5420743420245,1240.0136337737422,1217.667081973244,1188.7490293813094,1,319
1205.2490721331214,1185.7045407709845,1297.009857971862,1199.37601782178,1,320
1288.0314390209937,1193.32465297708,1182.4703042699857,1139.7309925582322,1,321
1283.163810555369,1205.4862964885542,1262.470007682628,1237.353013434363,1,322
1180.679457721083,1301.5209221466062,1251.9408131938153,1149.9293843770304,1,323
1208.3231085763064,1271.2867395953392,1232.963721191235,1175.8274201031604,1,324
1223.222935405442,1173.8485900635692,1307.3711383875507,1200.4799994063003,1,325
1308.7952754114394,1276.1050812803637,1172.1431474368096,1322.8563802852914,1,326
1242.0202606801788,1226.4776365457578,1245.798481996949,1173.99310374194,1,327
1217.3238837006077,1238.9717913961583,1251.0163885228926,1239.5409890451851,1,328
1249.7855983148802,1224.1507602681422,1279.1326630638005,1219.393853270764,1,329
1139.0414684065931,1239.2276894791878,1244.4976119867874,1296.500006098057,1,330
1144.22114972458,1276.7998313488094,1180.166559616268,1151.4666576143063,1,331
1216.1826075458691,1305.737198113863,1274.242676147123,1253.6766891350412,1,332
1221.3875450575663,1218.227829925879,1174.2850740400268,1222.2347559639284,1,333
1264.3199385349726,1151.9800534295596,1218.4709387867338,1235.7712861114924,1,334
1208.9128262383315,1210.4692092258806,1333.852606479405,1193.6238114820844,1,335
1296.3272649154862,1200.0510336116345,1182.4417238340534,1233.112580598626,1,336
1237.1180956551598,1226.650088459361,1215.7813888023513,1236.511451639339,1,337
1245.1316799078736,1309.1614814943323,1240.4985254878356,1205.2552362967726,1,338
1190.815041692745,1244.1692588871992,1243.69891388694,1174.4033065151812,1,339
1231.5937029185327,1263.7293904220207,1241.283589154247,1240.7849462243262,1,340
1237.9547349408433,1182.071024161287,1202.9715304236752,1175.4474281483917,1,341
1208.7026930009965,1218.5186954329029,1222.6548626046883,1235.9635163421622,1,342
1210.6835999949503,1209.5226036891581,1256.92547726239,1227.479229860759,1,343
1220.818312225235,1226.245865467764,1292.0556352652484,1227.6295286311106,1,344
1286.7145133282672,1238.785871528788,1206.4582935071264,1194.394117893493,1,345
1210.4410432873585,1194.5243924251768,1220.2738342013854,1264.6683305575798,1,346
1161.2975093994191,1190.2754629778917,1163.035006261819,1174.1040599638714,1,347
1216.2203929247096,1191.7554381555356,1189.002012727686,1288.7423659244419,1,348
1208.5283295053894,1252.9612353127104,1340.8710538911173,1269.4052444355134,1,349
1333.7232896972457,1243.9817073930822,1203.501946645218,1219.0010203465395,1,350
1238.6993550188977,1214.9030447299901,1211.6440773705872,1231.1308302988436,1,351
1176.7453957601774,1265.8826427343135,1199.353793885426,1190.8244266375714,1,352
1212.0284628389236,1209.926317540553,1266.8769399681694,1158.1221453514952,1,353
1178.5843218942505,1204.0930185549312,1290.4270987902278,1224.8739696153184,1,354
1259.7684133250384,1256.9613589102278,1247.8926373535837,1182.0467073861687,1,355
1114.8866194454438,1192.6440531520038,1298.2273537857175,1245.9942129846131,1,356
