chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1220.1265956699917,1205.8284316117924,1167.293284183123,1199.2138599432285,1,52
1106.5493255439721,1265.407340888998,1147.9117570511366,1153.9790789225792,1,53
1197.6540733176896,1217.0973017731842,1110.4280936205205,1138.5930505639722,1,54
1177.9303433782702,1151.1364183199294,1185.7261340771406,1262.3216961480593,1,55
1150.3779999695844,1071.3835378390831,1123.2561002935818,1099.4336137130815,1,56
1213.3756435584264,1275.5794156210618,1100.4003341030805,1178.5301480486069,1,57
1183.0526867986375,1193.5942984169744,1206.6093770313555,1120.066551235706,1,58
1189.8435557747025,1187.7493729750186,1221.916162661575,1187.3159642659248,1,59
1146.3065749724788,1145.303852204896,1200.962604489451,1165.5208682671441,1,60
1169.8058660114461,1169.2864652000223,1284.9010806977585,1221.6985070367894,1,61
1164.0194902511166,1062.0891789558032,1146.889552565623,1205.6032785376428,1,62
1143.1736082484226,1267.9728189038215,1268.373132927937,1215.3573446846328,1,63
1213.8370429741888,1142.8449338742885,1179.6863556624348,1219.3076512110783,1,64
1145.739289926407,1215.261969186416,1106.088465951763,1196.2053191420325,1,65
1225.8352833302454,1237.1119696323665,1132.6919707546483,1196.4636346558555,1,66
1243.552528364523,1198.3851324970433,1119.930408075565,1187.955008754755,1,67
1128.1294882290822,1092.236350531512,1125.4456524123816,1161.704463080916,1,68
1192.4974611084417,1136.3370548379107,1165.1266136324289,1165.7809030657838,1,69
1080.2248136934738,1227.856371516029,1183.449541288413,1164.7337926036814,1,70
1121.4059741543367,1233.6635060062724,1118.9670501805929,1202.2071126988908,1,71
1175.265415054201,1178.0266386737485,1113.182603335334,1094.4075368220247,1,72
1175.501813482866,1289.5209461190846,1199.1545408480965,1124.6615292576425,1,73
1223.2498275261523,1219.3663808400534,1134.9952958878644,1128.9812779729732,1,74
1115.024076080306,1192.0648472570472,1188.0978832511114,1166.7344278619153,1,75
1090.0889059226415,1218.6541908186869,1196.6961703600055,1196.7376798188388,1,76
1117.3017809379548,1205.9671574330664,1202.1712633025397,1153.7797593525765,1,77
1173.9963417204356,1203.5359959012558,1148.0857438416651,1165.554296097456,1,78
1086.3828900714068,1117.546214769907,1149.6443481969077,1107.9830694042312,1,79
1143.5034153874144,1181.7790648308971,1230.3981921805253,1139.7814391698748,1,80
1133.9930685176605,1096.740673662106,1188.6100190581178,1165.9257289427069,1,81
1201.275965746136,1112.0238531421026,1177.792544842544,1165.5763703397101,1,82
1156.9466875714947,1152.1030241992592,1129.6627283207727,1117.548085287745,1,83
1184.7283384632653,1157.574868146778,1182.6526990781465,1240.7942951130813,1,84
1148.7641484251149,1180.5760592159213,1142.0392071362025,1109.110044822667,1,85
1198.670173285477,1172.9006012332115,1129.8888206902818,1168.1571073332316,1,86
1203.3309428974305,1124.1332121519063,1244.8091491522314,1118.0336835745215,1,87
1205.2984315819351,1135.6405252089207,1201.4820793913577,1143.276853384162,1,88
1203.565139715762,1125.0868442766625,1189.6111671968438,1115.8748638446586,1,89
1200.3089919619101,1219.0496478941045,1248.317920630057,1133.1226608807438,1,90
1189.6301323360437,1104.5693976289185,1116.4738920906786,1227.2511522785585,1,91
1174.8859330258704,1132.829602756111,1116.4803670859178,1165.7971203156908,1,92
1140.0553870528947,1136.5963871684403,1209.0607892432952,1134.8790649438063,1,93
1114.5990667628744,1158.4625525189049,1233.245532642075,1159.6742540463242,1,94
1140.2300083801204,1167.0145580670192,1143.888529750645,1174.0795077274988,1,95
1113.2837683076884,1161.972693131764,1225.6752273744164,1078.6583824555476,1,96
1252.3129359469579,1140.897999085817,1271.043162128563,1163.9145467910118,1,97
1147.9277964776502,1188.3740085422778,1202.7795360584946,1254.3572179244636,1,98
1142.509908161812,1199.8233536230364,1090.1252283515757,1160.7564512270585,1,99
1272.557316583697,1211.4843564189227,1137.5627941345936,1170.093217348665,1,100
1027.3400773118838,1139.2935525161242,1124.0546711333805,1234.2714123147534,1,101
1131.6766323170907,1180.0407972957673,1139.357362277122,1134.300249583088,1,102
1125.1764278324877,1152.400284218221,1097.5956648091487,1178.2520661992462,1,103
1183.9183696176422,1172.2579730982497,1108.9022920614862,1231.9602391412072,1,104
1198.5616138083788,1148.5667561032044,1206.914724536579,1153.2014757287297,1,105
1169.9910593299487,1226.9484617558169,1113.959322966522,1152.9455915316162,1,106
1116.7983055376908,1155.583694950737,1199.0572614834853,1117.667606090925,1,107
1210.7000422887627,1139.047784114226,1100.0449929515153,1100.6924035842721,1,108
1166.9683762884874,1107.0094872914015,1009.0678079375239,1166.9793331186759,1,109
1218.0687802959278,1099.0594948446874,1178.1118543071973,1114.5704045046389,1,110
1163.9440060981888,1153.6435138167092,1161.2125769585482,1099.90031059245,1,111
1095.6945478769246,1152.7421683806842,1120.956626778087,1166.911971463805,1,112
1173.4323540976618,1232.8106389187496,1230.1055314688797,1151.6271546264475,1,113
1179.0967461223195,1131.994619350848,1171.2811868970398,1160.8446858355778,1,114
1120.9179055638544,1122.8499062137776,1151.6925325171046,1160.3725008425904,1,115
1117.2229439627304,1128.3442042580655,1130.3802100071398,1197.6713495628628,1,116
1172.6643051621345,1145.4940750506885,1192.3278557244773,1129.310542702793,1,117
1145.650879056729,1136.683700870469,1220.340658921878,1232.0167251321882,1,118
1172.1368079238237,1077.1555737069975,1229.9698995878628,1192.2223753413814,1,119
1136.3590685175468,1146.9668337253186,1221.4768203778344,1242.603150001186,1,120
1182.4654400995894,1204.722503377308,1226.6678019250558,1135.0305330615765,1,121
1210.5501946400823,1199.9073195058018,1187.967032536527,1227.7177386672865,1,122
1370.8781716699816,1228.7143969953245,1105.7973898517585,1168.0362586003966,1,123
1118.308575519931,1115.9320288255399,1190.5299796650704,1223.2926549738352,1,124
1061.8784873558384,1118.3454662009815,1159.6243320391318,1169.6795690581075,1,125
1128.6505136268256,1091.5830709654124,1115.8031997712365,1130.1344896891214,1,126
1174.5060211744417,1182.7547312575598,1209.4258830457627,1171.8108313311018,1,127
1137.5795038268554,1109.1977262833614,1136.7906352103419,1145.4473214700558,1,128
1191.4133676374977,1204.7916190272429,1151.1173631172328,1161.2820857165761,1,129
1162.2706556128796,1182.9162289834378,1099.5677911741861,1183.1423710430338,1,130
1148.5434153398517,1108.7702230204104,1154.6948709722378,1172.763524916024,1,131
1131.909826242099,1210.8344720103742,1054.6439829348378,1136.6925577324773,1,132
1261.5724800079242,1243.4328656143316,1236.5675880146391,1158.046106966991,1,133
1189.618513556939,1266.2858457087175,1095.2051477173577,1182.7651218775068,1,134
1063.6491200629666,1130.5921617376803,1188.8640368165413,1170.2684408989976,1,135
1169.435948228304,1222.9921239396767,1162.7232899231562,1256.8638986425717,1,136
1144.541019256655,1167.2404474714492,1227.4977980005856,1196.095381522925,1,137
1187.0406290381343,1170.5609012469122,1222.3803542357605,1121.784484240141,1,138
1191.2746188562137,1215.032296532735,1139.7842701401878,1130.9828779035254,1,139
1119.0636113504509,1186.6534510473994,1141.3187100494579,1136.376942155006,1,140
1183.8317121846358,1239.2969183428763,1078.7647940134632,1143.3305256072981,1,141
1264.7421855771483,1132.4131270611447,1150.0953718740222,1156.079993017132,1,142
1080.0249167815462,1158.6187876104168,1160.5446025761053,1293.6852963204656,1,143
1095.5907672765775,1183.722168278412,1179.8944891342514,1074.3813796480101,1,144
1164.4598978778631,1194.3006477981844,1136.2642731403382,1210.6717275556744,1,145
1210.1429428471092,1206.5358703293914,1197.0204975616016,1173.6541472527863,1,146
1209.7411271522765,1239.998143166726,1243.4859859410249,1139.4180310128136,1,147
1187.2947198947832,1151.8247557228397,1104.1424563603437,1120.7185450301217,1,148
1216.6710636029275,1188.4463221315705,1215.746127976191,1141.0856805173096,1,149
1072.036373480415,1231.473224132601,1151.4288610364054,1290.9012002851146,1,150
1100.004181116109,1094.9110108346722,1263.925850098702,1187.3921586376432,1,151
1108.4413152413672,1104.1514403317988,1077.8134245784604,1114.1863436640012,1,152
1118.2356592973806,1250.9785157623019,1142.0378364265816,1105.2126627612006,1,153
1236.7019743057922,1196.355856350372,1196.622625362521,1130.0706231200315,1,154
1166.3671063605448,1224.1615328715557,1236.8449511647664,1167.1619163364567,1,155
1233.845431137976,1195.323259156024,1193.7750284056904,1163.763759856155,1,156
1227.2056655153099,1263.2492593436446,1121.9386981877276,1208.6909184250535,1,157
1199.3998967318794,1179.1057648543642,1192.5506024006083,1194.420728606092,1,158
1072.2709380180077,1215.6014687110473,1131.0811735003374,1153.0949736108219,1,159
1211.6124760855444,1219.395079406747,1156.0582881172363,1163.0579963299554,1,160
1145.2631038722916,1143.3633716866668,1094.2459804573932,1154.450832016625,1,161
1164.1886079717676,1218.293102721183,1106.3746331031257,1222.233049603382,1,162
1164.5354069569494,1197.0267387664799,1153.5498491796357,1084.5480306246332,1,163
1153.831034856968,1207.7140071249898,1164.1849153248095,1285.4519757400215,1,164
1189.4953643094668,1189.1478335117056,1136.113882369425,1218.8574549379164,1,165
1214.8762401565555,1119.2516617501533,1165.7350201335184,1235.719135313272,1,166
1226.538107441554,1172.2211572145188,1149.6853272348408,1186.618036208353,1,167
1215.9909696240782,1187.4110026948051,1251.541025126472,1250.42430100485,1,168
1162.830255888669,1154.9225087343445,1152.7438720492237,1196.9395936792941,1,169
1160.6604761458443,1171.408332405293,1171.7688082705058,1135.356377823233,1,170
1209.3218510157724,1149.1962824878697,1162.4162171229273,1108.9461954989483,1,171
1126.3663075655393,1230.487087202403,1178.5827282676833,1143.36763767287,1,172
1234.094468848364,1231.904772728783,1143.5756053731964,1164.2632311252446,1,173
1179.2392088025908,1239.2807836488798,1180.8340933347865,1114.1959543345035,1,174
1145.4072067824952,1170.929964873018,1215.38567767214,1209.144877328708,1,175
1189.328748355469,1242.1581137561875,1198.99843339185,1107.4952594064014,1,176
1119.5839793812422,1166.6643691952627,1260.6196584440127,1161.9810789642006,1,177
1044.9582373027747,1210.7832389776495,1080.368988306127,1155.8944268146347,1,178
1116.0773242474822,1191.347085080069,1172.61706166239,1174.8912511432432,1,179
1100.5935744637416,1112.2281677221556,1175.4532280499443,1230.3761697430073,1,180
1217.1433804854692,1218.1850040949419,1193.2180492429545,1132.6971352334863,1,181
1176.334884067743,1117.001315138204,1205.876134201645,1123.8263143804015,1,182
1131.1600371418695,1212.487078617818,1110.2440945322826,1133.9953402199164,1,183
1176.1885137600298,1172.6321988818813,1202.3324523916447,1102.0160636122964,1,184
1083.4941141122445,1189.3780705396225,1162.6568500927851,1138.681298960682,1,185
1248.325560066457,1230.578701773943,1163.9970562543576,1301.1233937437723,1,186
1153.2229835776775,1208.5063029053313,1178.3757620397735,1203.2144201107296,1,187
1134.324726058334,1151.0013517081234,1177.9780597803851,1218.2172579712487,1,188
1229.5522183566159,1148.0091164213432,1140.681048416687,1172.7812664048151,1,189
1231.7161201830986,1154.8272286051838,1136.6405369420727,1259.6059281392345,1,190
1168.0216145284817,1207.5350485139893,1195.0851392812838,1240.2443842826142,1,191
1210.3604905632646,1153.772355100783,1175.6677867618673,1232.6690354588734,1,192
1107.8532041294827,1131.5526846780917,1201.1393722663886,1094.822272177806,1,193
1132.1086335061266,1159.7931724335413,1111.146578160831,1162.1477691428092,1,194
1231.4823780932888,1240.6408217182093,1217.7871841591511,1266.280168048619,1,195
1172.2195810659264,1160.896607482227,1137.1640791444659,1158.3430492220255,1,196
1166.3619401966398,1170.0478537285524,1168.5209299035914,1205.7003472851568,1,197
1094.9098008730195,1120.21510075943,1104.6189602975571,1204.3867869011735,1,198
1145.667056464616,1195.869740038075,1151.5769609595932,1142.311359807432,1,199
1140.9950435768628,1146.3619404490337,1038.646694791641,1126.0638707515839,1,200
1118.9209576879568,1161.7961642669707,1198.3816238476268,1174.0641831371831,1,201
1217.2383285127962,1168.6260553241107,1156.271737484246,1260.1132374986232,1,202
1185.9645463085762,1104.3146646777564,1098.9456887628319,1158.7744432814072,1,203
1110.7159214070623,1206.0544598280376,1141.0087255246253,1195.2965485829006,1,204
1155.8876124231333,1159.773492365409,1142.0603255944554,1201.685382486895,1,205
1243.0081825193324,1126.6558706175997,1196.1439015229812,1099.2425925142943,1,206
1131.0601549385572,1239.3915722119814,1091.0930208231714,1092.2248284284306,1,207
1176.6881404423116,1273.8553845533556,1224.658466020085,1244.0619712936063,1,208
1234.9418139743984,1163.5622455620826,1223.784466090592,1155.1724705436366,1,209
1161.5548486215466,1112.9443459522222,1206.7080231293096,1133.4498590990765,1,210
1192.2397616482108,1134.4387461898216,1161.2646783176392,1158.9544569455325,1,211
1122.7444771054816,1190.6911068541024,1121.4087773430413,1180.9765667043102,1,212
1149.1748830353995,1129.7336808653642,1208.402142315322,1161.8985501471477,1,213
1155.4033778857533,1227.0310083398713,1188.5097095197748,1143.2437097479112,1,214
1226.2990730093263,1132.1119788326553,1188.073216101364,1100.6561666582616,1,215
1137.1047868242317,1188.7784344584254,1209.0146648218354,1175.8116040888124,1,216
1109.1767559957846,1171.002022408925,1230.0060085110674,1199.917049717828,1,217
1222.5820093324987,1062.1562526360342,1204.2230754707252,1194.7214938990348,1,218
1221.0373981888492,1172.6085382413594,1219.289858558762,1130.5257779665033,1,219
1239.249863976619,1123.2665852260445,1136.7552745872415,1159.6465623077277,1,220
1186.2489085971406,1251.0867126578642,1209.377805168031,1226.588195146369,1,221
1260.3524118903563,1133.2901897945724,1109.7219954493867,1145.56839929144,1,222
1171.0279316462388,1182.5223912139172,1175.7851586109748,1148.4413393506393,1,223
1264.94071232819,1133.4269523886474,1173.0567063710785,1185.0868781785664,1,224
1110.1894592721155,1093.327865270463,1187.6630642976627,1180.3607633210668,1,225
1144.3761442997495,1223.0403784612909,1068.63254069102,1216.8075520151874,1,226
1113.1616660420198,1187.4720015898909,1145.6294368490671,1167.9082050746015,1,227
1164.7591326126108,1174.5834492717736,1177.0991856688552,1064.2034207126599,1,228
1289.7415642328856,1222.896577649513,1191.1346906019671,1163.946328358346,1,229
1139.2742281005928,1182.9243399549407,1160.048206257869,1226.5270685825678,1,230
1088.839702355771,1117.5733562065034,1128.8977061948817,1142.4156012024519,1,231
1206.5994754760393,1139.94097249056,1152.3392518959786,1185.3701634742997,1,232
1156.9566136338185,1206.7898683425965,1158.314674889499,1135.8222843660142,1,233
1189.8448042097639,1205.9008944369039,1185.6594095367018,1211.1274515477603,1,234
1106.6718052094543,1207.359528688104,1147.7847991549647,1156.848747692467,1,235
1196.2920456062675,1166.5669334491254,1215.689544475569,1272.1447409934647,1,236
1165.2500315345283,1298.548401282716,1211.645709135424,1124.0821199136515,1,237
1140.6325892896684,1192.1819424051273,1064.357710440569,1191.6324235494508,1,238
1264.1826993313502,1164.800074408476,1152.38119003528,1179.2648744355224,1,239
1108.175129396776,1237.4799620391964,1239.7990231307972,1153.7575818491855,1,240
1233.6771037202636,1169.5786009427127,1111.7834566595352,1249.6924972636111,1,241
1177.4555813354586,1094.4131003651194,1132.7565091836086,1162.6410263289333,1,242
1201.996795251413,1152.1515556465515,1158.040019036094,1183.6500347713804,1,243
1244.2830090167213,1152.9487860424865,1157.0000620444516,1274.0781235853428,1,244
1213.71510069964,1158.0195965003488,1231.065332171031,1161.2027805166535,1,245
1168.6221990653316,1226.6481363324244,1191.0474568528864,1198.8963122969947,1,246
1152.9289996842656,1186.4334612421203,1151.311676778654,1093.2145595635534,1,247
1254.1568373690511,1204.7564753048036,1155.0663757104169,1232.7002944122,1,248
1242.8242243952793,1176.904414795215,1171.927107496289,1153.9729747508582,1,249
1283.5480498902925,1214.2196185515288,1149.1790720230288,1094.2715605142062,1,250
1174.5555809263094,1111.0465857514878,1313.9646090977567,1152.88778775555,1,251
1184.888535299653,1170.2345605259388,1158.3193000499639,1066.6036671638522,1,252
1215.5705623901094,1205.9099495055518,1105.606190078333,1149.011982783568,1,253
1203.5143185535871,1195.58171385159,1207.140690643604,1102.821475238984,1,254
1171.1083389780215,1137.468343416534,1136.1002529768841,1156.3246058575762,1,255
1183.2693643056646,1171.1252376812738,1128.0052374660145,1131.1308517125317,1,256
1088.2217894169921,1110.5627442371392,1185.267026095441,1180.256124816594,1,257
1153.1338784868658,1211.5305701393047,1221.9764475285742,1186.5275844537202,1,258
1091.1770785862245,1124.5958297894513,1157.4310454173205,1016.7680690708835,1,259
1165.409990846998,1145.9916391389827,1196.3219729867233,1128.1204430533141,1,260
1167.1004753753175,1209.4673611617986,1223.6337076184573,1122.5569564814991,1,261
1176.4694768370111,1227.811714818989,1193.7303310067025,1181.8327027636453,1,262
1200.7372983334485,1174.9385886590906,1270.9052295262927,1157.44168242854,1,263
1175.4726281137935,1176.507487287648,1145.1978360525104,1204.0465636746394,1,264
1100.9407043213428,1244.1796509598266,1172.0068725562846,1240.1620263547434,1,265
1155.341233342455,1156.112170541042,1218.290421689887,1136.6889405591423,1,266
1176.712566207662,1141.5845650080391,1197.87417035941,1249.8986004641697,1,267
1189.043694868054,1172.8050693452662,1216.7018007229735,1226.943515604572,1,268
1110.5976149583512,1175.7931496544447,1160.5317671021096,1261.491635064328,1,269
1184.5011066350444,1191.1942101494594,1189.5942664200861,1243.1634075305305,1,270
1060.4874992834243,1126.0423981780295,1176.4154212334506,1237.9916091255277,1,271
1137.3795190999194,1106.055439480913,1141.2647190276152,1075.6165530234373,1,272
1133.2163996687598,1126.8916575404905,1173.6299498038297,1219.533241548314,1,273
1183.8942821259814,1123.6742995761488,1142.814947690095,1214.5119840578,1,274
1128.5605406179761,1143.1044267884845,1163.2634513372254,1271.9104364302889,1,275
1187.1795199342505,1153.3802483482973,1141.3128559410638,1196.746913051567,1,276
1198.7865458316028,1180.2871428280687,1078.0594762166058,1185.1719954244732,1,277
1158.4699527179605,1159.5758187040506,1086.0388800123872,1145.7393964800108,1,278
1115.392267456083,1105.030255219649,1214.168684205596,1219.2687702113988,1,279
1267.6915231384637,1129.0673312289296,1203.9278320103178,1168.0696004594172,1,280
1087.8761742803904,1111.4418858111612,1160.7241436845898,1274.6055070100833,1,281
1275.6672264416566,1206.455455247677,1121.445310541406,1177.9799087425436,1,282
1206.0368790227244,1156.6253142634864,1136.9107290417965,1183.8344698082042,1,283
1127.8188048214856,1253.1057234207806,1183.9065298922055,1133.301281152696,1,284
1153.990272873858,1152.6588958277962,1163.9737811430396,1169.0952041995056,1,285
1185.4303630956838,1203.9183491198376,1213.0256320328695,1216.977477932304,1,286
1189.583790089224,1235.475108074926,1214.0577216960796,1163.6140895756575,1,287
1213.6132695112558,1158.0845772271914,1210.8907401891483,1205.0926003041109,1,288
1103.8065071435647,1163.6385966391663,1151.9045310972817,1169.9833165110185,1,289
1150.9371196930613,1283.1996562442023,1233.517447156892,1130.6153392300473,1,290
1209.5775350118943,1153.8293613867593,1203.3337700905724,1212.8456773019861,1,291
1022.8768333098471,1218.632048285699,1127.5355986191807,1121.7745905150814,1,292
1162.2567107514235,1230.3189068249817,1164.4939015869659,1199.5793395772432,1,293
1167.0436776993974,1230.9128258214214,1177.0697475252264,1238.1191553728595,1,294
1223.284349481792,1152.0563421753034,1172.007533521461,1213.7200907591414,1,295
1149.2992536398672,1096.4053615626908,1087.749023739299,1180.988443547756,1,296
1107.3956057407015,1179.8801957702726,1130.1433888232132,1203.1814488616824,1,297
1170.8875445465958,1117.716305907119,1125.8465974335786,1120.573472837117,1,298
1227.6641851830436,1189.3681070761968,1022.4588852408965,1213.180166575817,1,299
1160.6216515179478,1164.7638404735958,1188.9139927216465,1172.4835574694116,1,300
1209.1139347596463,1188.1250006005782,1106.8131009345043,1183.8854130757536,1,301
1151.8984072304709,1192.3645859507446,1088.76922551208,1234.972951622317,1,302
1182.3097490516416,1161.0008568296362,1162.3302340369319,1163.30637579163,1,303
1222.0310434809799,1138.0128939466308,1216.651818172947,1179.8743317643812,1,304
1195.882345496424,1180.6883134730497,1189.1991348484116,1225.3742370862005,1,305
1237.396602544766,1189.3298356212804,1167.9562132328672,1216.672536179412,1,306
1201.024706063696,1212.4856772831793,1255.4246782000005,1239.6955100237615,1,307
1140.673656090644,1180.8277899021211,1202.49531388563,1223.4779438679373,1,308
1245.2990431701394,1167.7951270291542,1208.478504783095,1301.2846518044926,1,309
1170.129526061064,1138.1176064811214,1148.0451881776028,1199.831952688569,1,310
1155.2083137575323,1109.7973834504096,1239.0439800876402,1218.4801974577476,1,311
1180.302763518936,1118.1868276841153,1219.4984932537627,1211.0959629421745,1,312
1195.5159172152848,1110.0964313472355,1211.7331346627784,1274.661651630961,1,313
1133.5912779425635,1142.8059351326715,1140.8145124806397,1193.107080262639,1,314
1197.392880293966,1150.5856165140854,1074.1872353058884,1105.4410583221352,1,315
1159.685072657675,1169.1716225650848,1180.6233516314473,1187.5107878596864,1,316
1200.6813979017634,1170.847631873796,1174.6272614054735,1195.254567048566,1,317
1210.0158657769475,1115.4758063778731,1173.7616532335578,1046.8946811682888,1,318
1129.940341135623,1140.8509451333953,1206.7798306127108,1152.4306972601944,1,319
1209.2120264473208,1193.0488245348292,1008.5604574356266,1147.5554176294895,1,320
1161.082042270346,1205.472012632345,1166.0932638143902,1107.9031838699707,1,321
1233.2458998798197,1173.1164776217188,1193.0386415204712,1300.702942708919,1,322
1257.7187674907748,1210.9156909627345,1140.6324854413397,1186.2165235569514,1,323
1100.200717994444,1172.0392629435385,1137.2526269637058,1186.894186158926,1,324
1076.5749692066863,1153.2657300586952,1087.7775878188656,1193.206908744073,1,325
1235.8638807917696,1131.3858888417155,1213.371336995617,1152.4399535124885,1,326
1126.198652883082,1132.7422115526763,1088.6106745574168,1080.3360723555859,1,327
1219.6849158245325,1097.8257192079777,1136.8597412498273,1170.2309747081456,1,328
1184.4190560414588,1173.8499084065502,1145.5141962647524,1192.3217499555865,1,329
1244.6459195305297,1129.1390579719982,1243.540297348577,1178.7050443003388,1,330
1169.8776056271013,1211.2660672558106,1069.8719043588299,1197.9788977066346,1,331
1171.0960602267498,1138.245735161383,1127.3303342926047,1254.7622514734758,1,332
1062.9042141365485,1197.8238037937444,1170.5900503147964,1258.5101907014505,1,333
1136.078601753375,1244.44372327889,1147.3762080726183,1138.7592419153684,1,334
1129.6240369491093,1133.4930760144582,1206.4937463324045,1235.1582303150903,1,335
1129.8871499398012,1227.7428936969882,1181.3507557664514,1227.9793808135796,1,336
1218.8009215010618,1101.6382496414542,1165.5457684265955,1237.5209190619678,1,337
1160.2669293413337,1202.3593098271067,1214.889232301825,1091.5714089027792,1,338
1212.085671641063,1108.7016960884212,1235.5765151296655,1090.4334928544918,1,339
1214.3149946125366,1210.9067014285922,1207.2139418528134,1167.1944116123723,1,340
1138.9614802520332,1145.5673799003646,1108.378736358861,1220.303316504253,1,341
1291.5723568071912,1107.875007327036,1130.6207594981593,1081.1889344118517,1,342
1174.581534541232,1138.3195726505862,1191.5307837042837,1247.2016231679718,1,343
1231.145634159144,1147.9594896956103,1190.7560939153163,1126.4978820496506,1,344
1088.7628609840524,1160.126170830319,1095.9883885623535,1176.8399511505204,1,345
1130.398842725217,1247.3240234329865,1131.782318254274,1146.4430154272204,1,346
1136.9527146082512,1156.4196976451667,1163.7387712805391,1136.7372540604667,1,347
1158.7685025560877,1122.9678357956454,1091.9646812707133,1065.0622201034707,1,348
1184.8035760811385,1119.8298306019758,1188.5077914790754,1209.288709676655,1,349
1164.2233114653795,1181.4563500064532,1176.3855170019106,1207.2372295775608,1,350
1199.5487939173486,1108.904028762708,1177.4967990465202,1185.6310228972625,1,351
1224.8072297102963,1186.5013356318054,1174.6156857517333,1252.5609234642184,1,352
1173.2143966425583,1140.1322333389744,1134.024852173368,1199.250768757899,1,353
1211.5720782496537,1163.230344345107,1210.3283763618117,1198.2122356413317,1,354
1192.6340296924857,1118.9582739661969,1175.8219387135193,1090.142247730878,1,355
1136.1491014467642,1128.782241480145,1102.6137552165353,1118.6668436320995,1,356
