chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5399.728588105963,5531.278188164784,5376.399435943261,5477.53100892789,1,99
5407.015207645795,5466.01774654802,5435.414319167259,5552.26687383223,1,100
5352.858715177757,5603.199240638991,5448.910181245485,5586.799519811287,1,101
5351.198388786159,5411.271982929584,5331.60915757678,5440.9947240861575,1,102
5492.5150122699415,5438.233298063962,5474.944634743717,5548.848569502989,1,103
5451.127667288931,5489.415121631142,5200.309850144484,5448.099800271353,1,104
5307.9957607016695,5451.084343780403,5366.5749707591685,5472.829207821314,1,105
5400.006062610866,5421.663626894931,5443.387877910975,5323.223683180757,1,106
5546.208382487188,5347.775349219135,5340.5432305098,5385.85560169774,1,107
5486.60171499017,5378.237910675611,5367.181676520707,5502.4265523417325,1,108
5520.460366163588,5377.207006820392,5343.587063138771,5474.535572824828,1,109
5645.796261882624,5448.285401716646,5463.406480052896,5483.648961254861,1,110
5634.158742306667,5397.271761161266,5403.324382304082,5435.182389737544,1,111
5193.033049754535,5484.225104874129,5286.058862034448,5627.481176078005,1,112
5514.758868041532,5536.241311497763,5466.408299101167,5541.094412500346,1,113
5379.065053259269,5487.417448696324,5548.880917862871,5318.069662363236,1,114
5425.219803931138,5335.574266135416,5214.893465027486,5187.679094935945,1,115
5550.717941925348,5376.544809206954,5434.252769342913,5454.99110010997,1,116
5353.941965202986,5258.612116233187,5468.412185361668,5201.38761692194,1,117
5606.091581135233,5468.304454886842,5486.172370568985,5434.187868804927,1,118
5580.174642336271,5548.369741806357,5538.426558558397,5459.5477238375825,1,119
5545.526557868812,5215.8735587413075,5346.447954621455,5487.411134627536,1,120
5517.753417241271,5361.767075508533,5381.375564595615,5428.569800802756,1,121
5539.31503204939,5422.70422528002,5503.21442409373,5477.670712280062,1,122
5343.728296379153,5507.378762275635,5397.805328014087,5335.2502559011755,1,123
5465.477063768881,5389.749239586497,5398.1448268700515,5433.471916683935,1,124
5555.024992773877,5560.633020135377,5533.906687017228,5407.822729112646,1,125
5556.690521643188,5312.662584596583,5531.459826429635,5406.63057191052,1,126
5569.806980910882,5490.475184667896,5297.132854302174,5425.68521813163,1,127
5408.161989823918,5331.789541673208,5332.233561702389,5184.1836323566695,1,128
5448.8266396000035,5423.393330083228,5383.699642316628,5316.574112862302,1,129
5417.018359118663,5364.079534515867,5473.482715572104,5536.7367566866715,1,130
5416.946917994304,5591.362677694329,5480.621054822424,5470.195099967146,1,131
5353.393575538827,5601.69619950794,5554.489774985933,5581.768019364106,1,132
5346.88864237894,5502.99180556108,5408.768727293464,5104.150676397318,1,133
5388.750990216471,5527.701897691492,5513.8603254227955,5317.4630608825755,1,134
5385.792702531095,5398.521449820344,5570.748435768195,5538.490748761281,1,135
5411.552019768873,5623.559740792285,5363.229198889002,5278.668813205172,1,136
5377.386523966077,5229.477595089233,5292.772589076079,5526.220323284972,1,137
5471.7949270169765,5449.361790094301,5310.719443794009,5476.84841357838,1,138
5392.167485886005,5524.304092565817,5221.3025481198265,5479.653895988173,1,139
5333.155443889027,5246.319785582935,5350.526820097111,5307.878787861192,1,140
5435.089863536486,5536.644525217524,5308.737883645187,5284.34310470347,1,141
5401.7688862643545,5525.940607577709,5495.84613593014,5609.553442058113,1,142
5447.829613727936,5369.227987427801,5438.386991361327,5473.459330025751,1,143
5393.329015205614,5406.613531706598,5415.080995447366,5609.981309686341,1,144
5499.209224826617,5470.837263336398,5463.0318763335,5611.512081622135,1,145
5479.441824418487,5396.201394113432,5548.846942137159,5601.587570644113,1,146
5354.878123293326,5390.647382730276,5547.985515555543,5463.162922166026,1,147
5530.005425737104,5579.358296989535,5410.123399965467,5434.649490816973,1,148
5416.782322665656,5435.692285611189,5340.418328886923,5662.664879755813,1,149
5326.8976086474,5527.33846735951,5540.777372866918,5616.898662451231,1,150
5454.341864834336,5470.125742011344,5368.172211469451,5512.4358897078455,1,151
5346.422304728105,5411.145588399897,5502.740903380254,5420.212142064639,1,152
5479.043850984719,5333.593523351708,5514.405310342387,5350.226210589373,1,153
5598.508913714835,5585.654460388232,5405.37945790292,5274.141143450527,1,154
5379.394349626491,5420.801312014448,5447.25196943881,5100.210127645523,1,155
5534.50382564597,5289.308496143254,5624.5183789638995,5365.641877049561,1,156
5487.80947400673,5613.656655174718,5266.241545601011,5376.114055590139,1,157
5226.27799183366,5419.079742789856,5269.627282213548,5523.554348034482,1,158
5496.064103915562,5265.2257428657085,5554.5500216894925,5323.744409093449,1,159
5328.233244045671,5435.001139586908,5305.263499242723,5457.790565426294,1,160
5366.53365899874,5435.689925769226,5458.112563087549,5408.483299801468,1,161
5309.50581346012,5492.537448428258,5480.106789416167,5274.647323479322,1,162
5529.083232146928,5618.573160757789,5291.461578256531,5629.3167491686045,1,163
5553.227634361041,5468.420008655285,5389.573426051329,5338.329932204637,1,164
5443.774359265713,5719.6142776145025,5409.581642580937,5368.735794078368,1,165
5585.51107407176,5453.530958406989,5289.714338559812,5156.724616541425,1,166
5442.855471433131,5450.1101732404495,5330.971613377502,5481.578490296337,1,167
5401.178091082078,5565.0787678889965,5540.75557482682,5365.275837127693,1,168
5394.478865877978,5380.8246212627655,5294.809944828896,5409.447124466534,1,169
5535.070236076201,5370.3910988672305,5306.722276642253,5455.5186945682235,1,170
5378.4337950868985,5342.209477139504,5461.292952187749,5365.030835926593,1,171
5356.710059324313,5380.63762423605,5389.766238469509,5502.028857468726,1,172
5446.353467879022,5301.785879177658,5352.288061162451,5381.343591758885,1,173
5322.032014174263,5455.250729367233,5282.442642449196,5416.503353330509,1,174
5472.411394120746,5481.753780241832,5285.702567482882,5285.289270130617,1,175
5464.580604275077,5557.244178962039,5365.157486795704,5696.088289857071,1,176
5502.16766017494,5369.297596864448,5286.354367641674,5511.891396246025,1,177
5548.260101817856,5469.013146430572,5525.463337522286,5505.365858774063,1,178
5447.378966558407,5514.2395406495125,5477.64196173003,5547.495892782641,1,179
5532.860381108223,5482.856390980703,5511.465066434712,5361.7885238296385,1,180
5345.326892115156,5248.089780240454,5334.439538146618,5373.1522443777885,1,181
5419.1425369017725,5501.7053141992055,5503.5430625386825,5343.864110707515,1,182
5403.476639615483,5488.208184202356,5444.906802135589,5438.394671476907,1,183
5292.288296027062,5558.534247403475,5372.391677285177,5373.521012141395,1,184
5437.588806446133,5436.056825836808,5193.266723467568,5318.688110957375,1,185
5472.383384521327,5394.595147493525,5158.828218917863,5479.663543169873,1,186
5396.010578768158,5584.879435663345,5377.0817494710245,5481.802899889457,1,187
5549.190047896017,5373.814757219655,5430.03454842198,5389.374068314455,1,188
5518.187186763345,5225.041504045354,5419.975515877642,5482.513681928183,1,189
5538.097178728782,5637.536844997844,5457.134753117258,5334.690612330318,1,190
5521.840910889608,5194.557511363992,5348.784734352808,5443.799071172918,1,191
5525.414465539627,5323.427248150852,5462.082001570188,5524.290843186578,1,192
5633.161702146148,5419.682475479733,5405.594798697824,5389.368497382313,1,193
5318.483420887919,5464.091343422853,5418.3970193050845,5490.051899102824,1,194
5510.412873916299,5413.292868646365,5366.518127665583,5306.733705071498,1,195
5522.178892825898,5303.080452579654,5533.496426631496,5458.369698456063,1,196
5391.04443866037,5416.554400586592,5429.925269192132,5564.028465131052,1,197
5447.475232339174,5575.638869954162,5416.35340545951,5618.312379948481,1,198
5378.50454998265,5469.493432840405,5420.397251886085,5406.958316385781,1,199
5403.633319321465,5303.5609678732035,5318.010540488402,5485.454352309065,1,200
5480.10926694874,5226.058264941803,5389.91811340802,5573.116558103704,1,201
5496.413441198097,5533.413756505253,5461.441551352043,5370.432452041694,1,202
5609.6436928517505,5400.556057517674,5296.764407952685,5370.551950191186,1,203
5386.579152546377,5321.011198387698,5559.369093544847,5586.251837482552,1,204
5391.246016340129,5309.375385673932,5220.87910148435,5356.30362248933,1,205
5535.6255213593695,5386.241003292711,5466.698719702366,5569.384220663249,1,206
5353.524672927513,5521.175318871115,5504.74575927795,5512.664387980234,1,207
5244.602520271334,5374.429454620495,5445.259515486785,5237.11054120228,1,208
5522.218345938434,5321.871911583033,5302.461138405122,5489.180088778141,1,209
5442.615482231113,5519.183845631135,5599.951999892847,5298.225065112489,1,210
5454.1835848753835,5470.0574188616365,5446.217798549094,5484.38487278171,1,211
5447.6606110806315,5399.857083862154,5473.0054721044025,5476.951675545271,1,212
5492.638045076316,5491.5927816211115,5678.26100003416,5348.512499496008,1,213
5517.032128307335,5494.193578380637,5376.985318765006,5372.722925835943,1,214
5366.24355087838,5377.89560191901,5426.867388663667,5428.148134056184,1,215
5506.5375683357315,5498.030367968951,5429.191051539501,5290.017102197092,1,216
5389.0900734434,5334.484566836485,5460.087006192005,5241.345557028368,1,217
5328.946778808538,5328.911245194262,5433.603175579954,5516.740493537128,1,218
5406.8432573081855,5404.709166857594,5376.247594207363,5436.43670243489,1,219
5496.497289679576,5391.644498861569,5353.483604219746,5490.34274993227,1,220
5358.248886438602,5373.676647947505,5670.358260602394,5441.012746072782,1,221
5322.045073431453,5547.4199875009635,5322.0712176821235,5442.303238116012,1,222
5347.903903630411,5487.2764871810905,5211.0736956378405,5510.010366549881,1,223
5504.549563355815,5329.842219340797,5355.903876871636,5484.711886045794,1,224
5410.8887990356,5494.557960226034,5208.529830149571,5482.8248626715995,1,225
5508.762038564688,5449.177798184164,5446.717744311952,5493.2746422718,1,226
5233.452980817834,5275.629430942556,5320.829503524159,5323.760039231277,1,227
5360.954462834103,5560.3691331831305,5387.398977334178,5444.05292607866,1,228
5402.885765999656,5591.130153971066,5354.799641432609,5509.607099070629,1,229
5308.36495470069,5430.252192279262,5479.773615071914,5349.667559380161,1,230
5242.6469473691905,5356.409652696512,5450.015066352779,5536.89647939591,1,231
5355.618217998628,5386.132756071981,5401.106085016779,5446.3612235171795,1,232
5491.628087325403,5310.334337208544,5465.6657534174865,5313.630556613376,1,233
5573.591732959774,5317.016850982134,5364.338155429318,5497.012577491167,1,234
5347.493920651892,5541.056187788114,5424.998587493773,5406.44193932851,1,235
5459.368615817215,5489.004497637049,5505.307167656451,5540.353982938957,1,236
5413.314583941817,5548.913717282294,5536.928015172707,5448.82364655022,1,237
5314.34468786295,5343.908541267645,5403.565471074433,5324.372669669083,1,238
5481.2292742803465,5405.913126620349,5457.64200755392,5543.9796838968705,1,239
5426.60706316544,5378.002245586582,5420.406000334238,5459.821410875517,1,240
5416.750719669358,5499.272858078133,5590.620919168894,5713.223494891461,1,241
5394.596950460407,5491.175984528898,5431.937657685228,5454.332380673379,1,242
5472.670390514976,5193.788939353175,5268.239275446336,5418.847430870686,1,243
5540.649853151788,5623.136583155389,5614.32633214897,5404.657735165683,1,244
5361.772372099784,5363.5106520051695,5402.352726543773,5535.930045402887,1,245
5422.101740171442,5425.7532525232,5408.275263394802,5482.029828207411,1,246
5386.75808920071,5514.687597801663,5385.072796031571,5489.810236107317,1,247
5414.071853819183,5207.335379629415,5416.975515592616,5583.0450564192215,1,248
5315.031132559165,5432.82414168,5506.95283186489,5369.679765534251,1,249
5371.095418736824,5572.996664076163,5427.96361133977,5431.61552510587,1,250
5522.186211073644,5404.146586798451,5293.461039402713,5380.349159477436,1,251
5297.074643947316,5408.6672321497535,5446.965836577715,5485.758598578042,1,252
5640.143452608677,5397.608335984409,5554.747982769084,5434.0778700446735,1,253
5515.533031816184,5435.385395953499,5514.220388155098,5212.990039770928,1,254
5393.950090368136,5551.880959534974,5308.20439382152,5312.889722558874,1,255
5606.734567009323,5560.267429910684,5509.8278919503655,5435.546097926855,1,256
5457.406665866245,5493.17885713513,5417.714453124966,5231.641713630785,1,257
5380.12462612927,5371.884928032435,5401.629665339364,5375.056188190276,1,258
5497.627810397164,5516.06863544566,5372.046440523156,5504.180101764547,1,259
5445.925541925494,5329.649350793674,5386.062291368739,5562.338096751655,1,260
5432.554513753171,5366.020984134917,5470.938789290591,5566.198430972495,1,261
5316.804730815767,5463.430172231977,5424.273293216309,5479.552336010669,1,262
5334.630683548039,5407.313925438741,5497.674230951509,5383.409036846406,1,263
5417.0016320286795,5517.135024171948,5393.288656631017,5392.689103754412,1,264
5490.0756671250365,5523.200330737202,5544.109110663456,5397.005938310621,1,265
5464.026532075249,5416.0804288754625,5275.446489122908,5347.216984987508,1,266
5545.611007019213,5398.905054462404,5378.747939657657,5499.1202494866275,1,267
5346.300437514374,5470.041559759799,5498.911828757722,5399.651835863486,1,268
5450.732756963873,5285.351748798437,5719.538685640478,5566.279608803805,1,269
5423.070133878831,5318.407373420336,5318.971550806109,5448.918544938987,1,270
5183.450044651889,5516.098911305406,5434.480279061736,5341.738567088412,1,271
5314.6330839643615,5683.286235999362,5528.665033932954,5364.725131187224,1,272
5567.249788913833,5443.001599151512,5544.215585587538,5406.572385200365,1,273
5481.576248071589,5653.846638472258,5397.163862849245,5383.182368338591,1,274
5411.608987099395,5554.448452296915,5373.715946517716,5500.455978887103,1,275
5153.98119686468,5593.386634607557,5378.126504348782,5543.511219973761,1,276
5487.957030281273,5388.725236817549,5449.571446964883,5578.647852092477,1,277
5320.632263544749,5454.010557548384,5326.56331725382,5573.757647832099,1,278
5455.304228635322,5298.616733087661,5470.993138233388,5246.948910270111,1,279
5389.282090506038,5410.857429539755,5410.381091947118,5561.328633656347,1,280
5478.066338150209,5563.48620341472,5385.956418064752,5429.857501955743,1,281
5481.096729145962,5346.988851487777,5400.586800831248,5322.206437271976,1,282
5388.939714236782,5393.459644729037,5592.792106210497,5434.004642181302,1,283
5582.749729901805,5498.506963067423,5386.156230617133,5516.746181583296,1,284
5439.092382719713,5557.559957295434,5554.003530821528,5420.449426801745,1,285
5593.092282400035,5274.4022297692845,5607.628286781965,5318.354203937505,1,286
5507.850592960089,5452.245676011311,5390.739478209046,5439.784733460434,1,287
5489.777111477419,5306.896798240472,5393.037328166794,5332.770094656562,1,288
5152.102589427528,5321.356443073015,5392.089653327001,5546.943578311476,1,289
5395.994640154082,5539.176828768427,5489.395155482014,5435.951106669627,1,290
5415.505464809882,5509.381035699575,5415.8043779153495,5488.4029076453735,1,291
5381.43581055788,5417.391483548636,5492.811712793196,5446.577584863403,1,292
5221.988572555093,5472.887277636184,5347.0332796934035,5358.838114736587,1,293
5467.550657843698,5371.471585529363,5507.9428065712,5425.552595571915,1,294
5368.225434587036,5439.804098257138,5468.653385676625,5426.489187236606,1,295
5667.532744511243,5401.368685626474,5413.15073569194,5355.817084724073,1,296
5393.559811885794,5525.980027052334,5507.722148715624,5387.2835299152985,1,297
5545.9938129157745,5542.027963784301,5606.2467273750835,5726.410242428727,1,298
5394.699467478019,5376.448420019795,5565.338332678113,5390.955391953295,1,299
5250.220995179101,5390.049002848555,5425.815022330764,5442.922133428618,1,300
5351.86824564387,5368.7652555085915,5457.451561675967,5427.323182317843,1,301
5473.492849268234,5358.345566547831,5481.8495349362165,5440.006003045508,1,302
5447.755204117414,5440.7850944164275,5450.628289243559,5535.067524441536,1,303
5350.602745292878,5397.621841511185,5383.332534970683,5343.729785518636,1,304
5401.498904078255,5618.87813364069,5484.343379397074,5651.412872143908,1,305
5298.065466957473,5334.45382675313,5371.42127784906,5340.414569005491,1,306
5541.921954417547,5369.883623912658,5276.531407010075,5448.271146854395,1,307
5469.554606369357,5470.41035245684,5547.685408237957,5516.595555892367,1,308
5339.706604951237,5418.936620226315,5328.940813384091,5427.586394553595,1,309
5322.457212642262,5472.632253896211,5354.600729810365,5444.704048925426,1,310
5276.870013808071,5426.044566085895,5320.395726729295,5306.489953136572,1,311
5524.147911464964,5229.304113251994,5330.422954471227,5472.635247842807,1,312
5426.011996975402,5254.2756417121855,5611.916540294065,5310.993403080686,1,313
5350.260255947514,5531.352839782327,5388.681646122311,5543.665721947153,1,314
5439.382777765444,5477.49887540561,5345.770419475167,5396.166032670356,1,315
5533.11293916881,5275.379312521143,5321.37257503247,5375.479418821692,1,316
5310.502230078767,5512.828624145527,5346.493607783306,5516.420962800138,1,317
5337.899810950927,5418.753301541492,5215.017083995064,5523.677608879114,1,318
5284.199644026946,5368.6869057446565,5528.11227360112,5266.99676866666,1,319
5612.346805244833,5418.6526377965065,5380.956960718545,5478.918070250769,1,320
5327.264007393211,5357.237958295311,5225.5672792142395,5450.387129641958,1,321
5416.729717806564,5518.357327000161,5459.258487437345,5622.88262693925,1,322
5513.695185716711,5331.990383776521,5269.741216782347,5389.686400055767,1,323
5421.310794899844,5407.219884070871,5357.278277594684,5582.229217986478,1,324
5530.915876680822,5585.628474334477,5596.2798255565485,5587.251131098292,1,325
5532.13958040256,5268.340204199051,5252.781467471043,5539.857999406428,1,326
5415.2719420307485,5467.330312708569,5410.261089130463,5467.398691380535,1,327
5362.513978306086,5645.844783951607,5293.7974443404855,5385.663632991235,1,328
5350.285906199187,5493.608085489374,5291.786706307157,5403.337210476551,1,329
5576.056927053864,5400.035185657509,5347.6461349786605,5287.489249793625,1,330
5169.621660053268,5412.87880511754,5452.67883489797,5312.400865195085,1,331
5439.98063181916,5393.509020325455,5449.760877293349,5386.5699538970475,1,332
5378.112307445171,5529.92839362485,5324.498329884922,5466.1905221414,1,333
5399.21310735467,5489.024175332573,5512.353058736048,5390.66406390191,1,334
5519.782706016609,5538.149905581247,5362.091295585264,5308.6443648183995,1,335
5354.57528049625,5434.305651606157,5245.978210811065,5443.350146309385,1,336
5360.071469687071,5537.253381698215,5260.774253352913,5302.327478107478,1,337
5420.8332735624135,5412.928082248598,5446.307048035609,5498.797319381901,1,338
5467.384944435453,5495.212631106435,5426.049275815041,5448.294562307286,1,339
5512.704226232387,5271.672699185312,5468.137971070549,5662.414917889842,1,340
5373.171980540563,5436.037807688079,5252.338241812404,5441.270051896277,1,341
5580.482277996323,5390.11781447698,5512.22274853236,5498.9736009015,1,342
5412.5081409451705,5313.11090521219,5572.262670966209,5473.3364550488095,1,343
5450.877602639743,5421.749519211695,5405.129686283726,5536.302140347771,1,344
5372.945258911766,5446.283781252565,5474.101066388881,5597.0038031629865,1,345
5505.752639124927,5414.518750889292,5334.0928554216225,5392.35404583643,1,346
5436.82342448993,5582.824449021467,5286.766573467,5358.607117258046,1,347
5317.487074988702,5486.838069531942,5628.7350798983425,5460.734089886142,1,348
5461.26767199797,5529.7202057470295,5404.841109431738,5405.103935949739,1,349
5394.986861398882,5419.976725093467,5279.345253477961,5333.069843210575,1,350
5453.773313656861,5397.6693408992105,5417.590283739625,5376.828641508109,1,351
5387.95459505456,5582.575901734996,5457.799528049152,5503.917062291489,1,352
5298.2520956683875,5353.033819359045,5377.686205741599,5537.787087352512,1,353
5511.555090267227,5652.930588802848,5353.862217351195,5452.218298400049,1,354
5459.268237839809,5455.850915770969,5224.792862635239,5476.26267101757,1,355
5411.886916872951,5345.56530725632,5323.346479260342,5513.76403678671,1,356
5453.144226678885,5427.897655952157,5400.527186782933,5461.811049654332,1,357
5424.992325472831,5365.279922349239,5583.754885950191,5494.54640916801,1,358
5423.103916395133,5498.500230296884,5501.240254345765,5438.144436859851,1,359
5560.481839406091,5538.688462945642,5442.185811960695,5325.791471983354,1,360
5436.733960469326,5319.577119511232,5364.218322221458,5550.202408284393,1,361
5567.451073404587,5482.246102994037,5454.9966580395885,5254.907834338727,1,362
5263.789359122785,5450.942332459466,5471.268998861822,5247.781804615126,1,363
5308.015517404352,5379.845419821544,5460.683882445968,5496.025943707375,1,364
5219.455798583604,5323.368088985013,5393.388908465942,5394.712666322399,1,365
5384.6263617030345,5265.343075721211,5117.146941256862,5340.151497586968,1,366
5624.929474995968,5299.729205817848,5416.956142812725,5370.998599355506,1,367
5344.808543298745,5368.74021642264,5535.796546138459,5450.4934529210905,1,368
5291.592299478859,5470.9836026722605,5537.087280624379,5278.730215716108,1,369
5389.108876994973,5589.583182322689,5500.292828318212,5510.411847573739,1,370
5416.853468279971,5436.081809386671,5301.02475843046,5334.834501163128,1,371
5507.957951030265,5327.630589062695,5361.554680470882,5398.959529918103,1,372
5393.51879792816,5409.226752672478,5420.9990605106705,5521.287638694801,1,373
5419.378444177415,5384.8326016266055,5400.147657609923,5568.436249551318,1,374
5481.368058590583,5600.53639614219,5372.699210633123,5279.77034418414,1,375
5484.5125835090485,5417.723573766562,5295.582635624793,5462.865760339453,1,376
5355.766593828967,5412.402788635254,5350.977607902242,5402.3431075256485,1,377
5442.381882634695,5424.528810624806,5261.83020719361,5453.613216167276,1,378
5297.0831077212115,5433.350945428912,5371.622872928965,5448.678749971996,1,379
5481.500485311881,5372.60543082088,5609.568369537283,5467.110589580579,1,380
5374.082130692063,5499.471103573522,5318.443588155681,5378.29714694402,1,381
5400.886399898538,5279.209440291226,5331.5383167439795,5199.152243370718,1,382
