chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
6323.529993954612,6356.263357331452,6237.631542563631,6512.817306585669,1,206
6288.024961670027,6368.444357359891,6238.772441856785,6190.998172000249,1,207
6502.444539748876,6253.3338853987025,6124.768507706524,6402.995023949092,1,208
6387.123964991466,6169.578525065082,6327.617107239073,6137.4500696576015,1,209
6388.7038080912625,6463.609791335973,6225.544090170372,6213.393899904645,1,210
6282.927933580857,6435.914455914499,6381.439139179411,6362.163294802787,1,211
6395.671204835091,6365.616580156564,6307.367408530148,6371.944139973681,1,212
6215.887788947797,6101.197320641668,6292.152084145669,6380.223462821414,1,213
6358.204796493985,6354.236096791928,6413.015448593559,6364.722587740529,1,214
6234.332678755694,6347.86337326749,6322.257976878684,6260.210559731445,1,215
6301.698163278841,6364.701256772847,6266.723415044154,6335.62322774724,1,216
6446.794798565697,6245.917204897227,6194.395009477694,6244.527610731575,1,217
6471.851810888747,6459.183155970247,6342.72848303458,6479.7244558046805,1,218
6546.6872810022705,6425.749915670102,6327.9429645812925,6247.500889040564,1,219
6512.7759956419195,6230.3912864210915,6467.470601558266,6294.837524917707,1,220
6229.187152424618,6234.775414035681,6264.83022200236,6100.343599545296,1,221
6406.8190084051585,6365.487332578648,6405.694508928316,6323.866642609001,1,222
6163.217845266812,6436.230177821856,6242.371764886334,6345.0116394039505,1,223
6288.039371714858,6301.763442692045,6439.961472522695,6309.467429719851,1,224
6310.123909501715,6361.404745388324,6228.639748774969,6343.18389006995,1,225
6312.581087315114,6385.5959594667,6363.573840241161,6198.967512911952,1,226
6284.905028191482,6280.502552721093,6276.067240386383,6183.768944491936,1,227
6272.36479047336,6195.809206866545,6308.943991292778,6381.0557786999525,1,228
6182.834698641909,6367.778122650108,6360.744627277513,6652.393001016734,1,229
6395.590966165344,6322.272880576632,6315.552655485555,6198.758180005671,1,230
6291.651812618427,6146.250975557879,6356.937474629375,6342.463859318278,1,231
6400.275089595632,6187.619463206311,6155.463889239297,6215.093760138136,1,232
6446.0631824048,6143.554856320172,6372.328721575038,6172.297046591713,1,233
6259.320199408245,6208.695054002297,6333.1157891945295,6301.6766500349295,1,234
6386.367260864719,6251.5795123250355,6345.479074537043,6248.2448636415775,1,235
6297.488473774905,6282.455368292587,6207.607252738932,6114.431766171723,1,236
6322.525522752152,6224.116611528132,6326.181877968332,6314.587258779115,1,237
6149.406719648638,6136.651464901335,6290.65561269876,6299.942946933235,1,238
6524.679164760331,6492.8530768004375,6421.209191561044,6320.387613663278,1,239
6173.604567102465,6259.279991610105,6299.432327270042,6313.979580452189,1,240
6365.199894771375,6331.431886592823,6375.184978918944,6535.701604731235,1,241
6393.661692538044,6362.012656495784,6413.9022593983,6137.315584545986,1,242
6353.2185797111215,6347.537911234789,6160.904353303193,6385.491276587087,1,243
6567.537305819244,6164.939939887601,6246.698328485609,6323.456412603331,1,244
6176.559096383676,6497.034883792039,6250.258721667909,6265.073652275573,1,245
6426.75327152645,6212.43498158099,6263.150722742048,6446.749867526493,1,246
6367.456568943432,6287.511424634433,6235.948373786867,6445.390827898227,1,247
6413.353696583996,6361.1573569297825,6261.205097302115,6324.954701244987,1,248
6499.57110821905,6264.773226385203,6187.910387536074,6422.141492904851,1,249
6292.476177680607,6397.500625354709,6266.206523478881,6248.9811224726545,1,250
6404.6025646379285,6308.789818085759,6407.319960900347,6059.397801244086,1,251
6416.540632448475,6447.8613629032425,6237.481781363831,6461.451618265793,1,252
6079.427845083368,6281.814904094024,6168.219689267538,6326.2227556304915,1,253
6285.853038280158,6599.927174676079,6397.615313772405,6319.26916202479,1,254
6292.158326861989,6385.692967031572,6191.476340350991,6222.761876447406,1,255
6325.866275142189,6266.054763157619,6100.560840195649,6514.545886674051,1,256
6345.629135307236,6280.358344342122,6357.84014704223,6301.2875188050875,1,257
6278.312125027411,6252.235604442114,6249.7193165594335,6325.719562433936,1,258
6291.949582739759,6317.900381591128,6247.236514310851,6345.491105102037,1,259
6184.164765958489,6263.136791161541,6105.5298784002425,6391.060422980486,1,260
6428.629585293227,6189.951425899926,6174.102225327562,6336.989185630764,1,261
6576.389449428549,6310.338155355475,6222.233633236388,6306.291122917823,1,262
6216.0080710882085,6615.987589782173,6216.598355197466,6488.237388526813,1,263
6130.574654839038,6289.16408559479,6434.7961886849025,6498.971987205728,1,264
6491.821963211395,6369.763002117032,6316.060410912335,6287.36182228533,1,265
6355.7879046768485,6470.844708413277,6368.817734345843,6299.423278162685,1,266
6213.0960577258265,6345.351512419211,6413.109611862324,6356.189207066448,1,267
6288.899136521033,6461.973615232255,6104.708688467921,6176.02697410387,1,268
6250.744872321817,6234.99694070826,6336.188255988678,6205.688523876033,1,269
6404.150378672885,6230.435264477053,6345.429441644208,6576.521534751426,1,270
6324.211693460802,6289.858531141981,6186.731936524381,6305.870194617726,1,271
6345.962441485724,6282.025147121525,6185.927753396358,6210.920876761957,1,272
6337.547887849464,6499.341309844396,6248.418724310924,6166.313870906908,1,273
6396.546440258822,6384.262813861568,6397.213291592163,6140.156046025587,1,274
6318.132949012442,6292.0123854132535,6290.253754592423,6252.740501811886,1,275
6155.994469499087,6358.173980165511,6273.658767149743,6183.968374697708,1,276
6246.460583788798,6319.305054548167,6223.325804925329,6110.501482256399,1,277
6393.353056114368,6245.337704154234,6432.606070609838,6389.361475908197,1,278
6323.716561635523,6202.80544046881,6248.612143591018,6199.0165410662685,1,279
6278.590284280523,6282.069095148532,6177.242951608083,6487.960388899221,1,280
6311.780013697268,6292.576665723629,6362.538741201222,6228.239817816815,1,281
6274.064839396121,6224.468766669897,6339.850864658281,6346.374197660389,1,282
6475.069588377679,6448.687258979073,6278.689577391508,6243.643007922122,1,283
6255.553715351177,6357.131030881272,6460.108265719218,6377.0217797185815,1,284
6481.292528858728,6436.478181400527,6116.394208506116,6471.228652915793,1,285
6206.662896699085,6412.818357468206,6427.1351944489625,6443.54229521611,1,286
6397.285505539849,6425.046215216771,6314.576866549267,6533.917181166367,1,287
6376.707535461892,6421.1183253162035,6212.545559965354,6435.052892759294,1,288
6302.219483517751,6298.542095092556,6366.45779730039,6369.415216765343,1,289
6452.972965441857,6156.90119414597,6406.600755013594,6033.004370500559,1,290
6325.7138819861275,6428.286581430735,6197.601665528971,6353.391980670549,1,291
6176.341378728106,6366.515130833926,6245.893034448397,6388.252030005196,1,292
6396.0876789367385,6283.324432119829,6236.52333611379,6423.188487862521,1,293
6460.429565835783,6344.078058706802,6297.242034498384,6359.87138996435,1,294
6296.750202808402,6297.266310908766,6407.459126195066,6257.073646270772,1,295
6395.002458425457,6429.15060551143,6186.501421945632,6107.94361205223,1,296
6455.541027966637,6273.128618304987,6282.699620951467,6124.387021047057,1,297
6462.855986507448,6413.8580035806845,6205.266725460627,6356.431279087157,1,298
6461.43429966167,6451.330584943182,6283.211005277735,6126.4498458153685,1,299
6336.4697916393725,6293.454559265639,6160.014675021254,6373.878658254465,1,300
6395.139534898879,6508.210316202527,6335.1645420884015,6423.673907136865,1,301
6426.016505790651,6315.875694787514,6401.046835742332,6146.900788033652,1,302
6396.9792334504145,6308.824054448907,6266.043407301857,6371.028214105492,1,303
6623.857917598497,6197.127888203943,6512.011531530317,6292.2691824227695,1,304
6259.624096655369,6152.482332334154,6437.403869405973,6398.039339409043,1,305
6380.500107473457,6113.262780992917,6441.378889422539,6391.763038921639,1,306
6482.503444860482,6302.658640465283,6440.906212229507,6326.346815100132,1,307
6155.766173511648,6135.9172156330405,6283.051621974924,6421.367223098881,1,308
6310.302493025505,6171.113665949913,6226.17948097119,6362.795419431821,1,309
6323.1942725238205,6527.195620030325,6423.552623749902,6177.475961713395,1,310
6570.622597723827,6266.780006074403,6377.29340713548,6401.103425965335,1,311
6285.830614811434,6457.150720548951,6094.88834054554,6188.859092437305,1,312
6369.864381496316,6264.975412528767,6118.27011217218,6239.492409567226,1,313
6316.300224359698,6380.614262684869,6216.869309430625,6334.359675736379,1,314
6294.554438212801,6267.36181500119,6407.038403450981,6260.334461110495,1,315
6359.0839052797965,6343.182758393112,6327.988670073086,6458.8490898843065,1,316
6161.803031673626,6383.074719872249,6279.79203775692,6264.347473991136,1,317
6267.569713575345,6495.843106570848,6352.8087558866055,6370.73362024351,1,318
6314.313661022622,6335.463102976801,6206.925229849981,6450.61770892948,1,319
6320.074205304187,6341.048072373499,6143.929723163703,6329.509516350673,1,320
6536.218753067317,6363.933877475704,6261.1377616297,6460.399095998027,1,321
6057.587828094942,6296.457354483823,6238.560885503477,6277.835044975858,1,322
6410.01766761553,6391.113858727573,6392.660013780367,6247.584024842976,1,323
6371.8808593650765,6170.862489448379,6376.726009432641,6222.27536232192,1,324
6308.5702274295545,6488.724089214701,6282.022066371531,6220.964075094305,1,325
6161.753676536258,6384.924220099189,6328.84348491444,6457.952886421299,1,326
6463.177044503549,6235.406846919705,6302.511174944572,6199.106413076253,1,327
6614.129655864546,6366.126425751808,6379.677756241198,6300.189504946538,1,328
6422.057207051928,6352.379468700246,6446.825481460569,6335.255628817921,1,329
6352.972207037972,6240.415539878655,6291.419871060123,6084.338591008383,1,330
6238.218526038365,6459.711757721594,6329.958582250662,6247.763685064956,1,331
6335.426219184525,6107.652153827023,6274.847575540614,6439.3308736782465,1,332
6407.08311257062,6229.071074914211,6209.208735111221,6434.039412913959,1,333
6405.2605998187855,6587.363636064732,6228.537310489578,6200.309596581414,1,334
6383.130036541948,6363.9307961437535,6305.319283477348,6124.443748614569,1,335
6305.662710307116,6238.62984802444,6262.866529001049,6094.0785205565535,1,336
6382.690050374328,6373.782137766178,6094.372479310445,6269.354898894308,1,337
6251.411296177599,6257.256700452739,6364.924884548414,6323.4083866616675,1,338
6354.299340662481,6369.162822931936,6398.023563547742,6511.892195547891,1,339
6277.925205218815,6314.415112125051,6273.515474220199,6419.684880063109,1,340
6190.242749873506,6314.735149413598,6504.06845388138,6561.788823332304,1,341
6331.149995349137,6269.940629403212,6413.808171134315,6352.862351567035,1,342
6335.307196939593,6275.919315277026,6171.074298340308,6429.495948181495,1,343
6385.200178307607,6357.570603796581,6320.729338048281,6295.237371159983,1,344
6407.085444716507,6247.918019808486,6307.432593854823,6252.887102624487,1,345
6248.621733075506,6314.195155853242,6278.089461106802,6331.876097872336,1,346
6180.727297865729,6331.729935473109,6243.580235550012,6375.761382613369,1,347
6267.845858816326,6122.655616180846,6353.744424318779,6461.789257953125,1,348
6357.775756209409,6397.547515835578,6330.386418845446,6241.428390024919,1,349
6277.796789467342,6243.137395650528,6277.81711670084,6509.725235248785,1,350
6219.35815683992,6398.908950808715,6253.412495463268,6268.901031176974,1,351
6400.611812738891,6549.489311463749,6387.807150384651,6417.723247673253,1,352
6289.70715352557,6225.507228962535,6249.14871845932,6276.219944013823,1,353
6378.194887214937,6319.580393243282,6272.964321902522,6309.77081211412,1,354
6233.23759620555,6249.798839967945,6411.958773597949,6289.159319078124,1,355
6298.146325562564,6250.222556379191,6317.20052697416,6346.663641149358,1,356
6370.661098778188,6307.0743709625585,6285.454992863589,6492.991515522161,1,357
6383.773588601022,6286.089599604982,6454.303163208006,6275.47872413842,1,358
6286.395745803629,6327.127073958207,6416.124484221947,6297.596575156577,1,359
6237.1589533519755,6320.443802795816,6243.365092835586,6034.7851119059,1,360
6080.135231440829,6449.687033033428,6179.4908782124585,6161.461920439542,1,361
6487.413946812645,6263.583530855737,6221.289560539313,6466.601402168324,1,362
6435.279220287548,6251.401956559905,6197.359368646804,6380.659354605389,1,363
6272.60029805717,6123.350596042851,6382.435480900298,6266.802546318206,1,364
6333.086283510249,6297.473899823202,6194.377685717111,6410.147417917919,1,365
6324.498408696228,6170.636688545435,6171.856047495132,6141.873818854393,1,366
6192.573781902026,6027.601784162657,6338.68628486353,6502.739264018286,1,367
6104.01681294272,6324.5008931433695,6230.441237143128,6301.033068694101,1,368
6230.2444740489955,6290.8752691312475,6351.932728769192,6298.62863818795,1,369
6350.668246891484,6247.872037332354,6349.915014257479,6289.864940645718,1,370
6111.2835162374495,6228.707888879727,6235.58795316563,6325.450029486603,1,371
6417.267661594109,6371.160285146212,6181.738776238399,6183.57421991224,1,372
6217.296275665092,6190.4928079138,6337.506610637354,6184.329652621558,1,373
6364.588222856997,6471.011896245938,6259.385363860355,6501.090013670692,1,374
6058.138409825019,6475.6851967439,6228.296874991174,6187.535469738341,1,375
6135.487255460286,6155.885302748995,6296.577551642257,6236.578441442076,1,376
6441.991856675047,6570.92942436009,6233.965753758455,6281.845380603501,1,377
6462.140058183024,6431.018789427313,6115.774553572241,6140.334880806124,1,378
6337.299615640051,6334.588691021844,6362.454525834027,6386.71882506462,1,379
6466.373473220419,6223.532038179424,6065.60488897829,6162.764182532677,1,380
6438.724949296413,6366.169204161124,6146.374567787423,6161.6969130470125,1,381
6253.573708061285,6326.2080492500545,6415.9519947492545,6321.408912027481,1,382
