chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1228.165625452641,1216.491235325619,1196.3256340525086,1221.9266586980548,1,167
1198.0756420102243,1144.248547673266,1211.3890230371953,1172.4741722378444,1,168
1203.9488762575913,1221.4541060887568,1246.7537923727355,1239.662062456323,1,169
1144.7177340090607,1327.498970344124,1226.1943715553518,1226.6786724357198,1,170
1235.3503575685102,1186.6811049022317,1268.8578072053115,1208.9142371733656,1,171
1208.3213878739493,1260.2199742022674,1228.382260074212,1249.6162293871619,1,172
1115.9214117265624,1149.2740770578312,1296.0750009637804,1201.206805883996,1,173
1230.25190594253,1222.5097508381773,1236.885177921024,1201.3961886435918,1,174
1216.324465240044,1194.7163187098092,1203.3082796802,1291.0858076223078,1,175
1196.7925587551583,1189.0258694183085,1287.3795413542916,1251.2311438744641,1,176
1190.312802300375,1184.3025465889382,1304.4579113867549,1246.3449276710157,1,177
1279.158736746497,1214.7098771977444,1328.8183787276814,1170.169294238376,1,178
1268.212322305074,1197.2722130400305,1242.409698766795,1194.8977597995224,1,179
1235.9383591111405,1280.821661141547,1141.2082000530872,1236.995217361386,1,180
1114.377419480545,1246.9356018046774,1073.6310371569812,1222.9156604061295,1,181
1167.3341162835986,1246.5709349659792,1189.1261999055282,1310.4559293849343,1,182
1276.6632786171563,1152.5814688967819,1175.270743709926,1231.9063478700687,1,183
1300.3275607444116,1208.1995028680685,1195.7588308434451,1207.5783687740425,1,184
1185.7172087272925,1171.4376400608082,1216.0351043330334,1254.5700808106644,1,185
1295.3428562078295,1303.515426219475,1237.89699172091,1265.1774691207008,1,186
1136.1961679557085,1179.6789209643803,1154.523274243213,1118.7708307344224,1,187
1219.1355763693773,1271.616153449173,1214.8482507255744,1238.5416715850947,1,188
1257.5934977507302,1152.8221060116248,1157.0319992685845,1210.1473492566574,1,189
1275.508134692548,1214.763957306845,1227.0706410126172,1287.0001685093234,1,190
1285.2774674050984,1221.5827409536805,1182.662624002339,1276.9793191736967,1,191
1175.3491195039892,1322.3260272647474,1207.1911682511522,1225.7641758966392,1,192
1143.738993255232,1185.167646740285,1155.4973367680475,1104.893578225185,1,193
1248.6241091337833,1143.6731110088804,1276.950786908172,1269.2091933483125,1,194
1251.2011205614212,1192.989757908867,1305.8304404396742,1211.72233618899,1,195
1210.8921770509883,1242.895495404021,1109.332750301156,1195.0072317755435,1,196
1278.4776836675019,1201.3384340236732,1324.2173323727638,1264.1527768397218,1,197
1128.592725612651,1238.6037762472724,1220.4602568191842,1187.8144092650227,1,198
1225.3786370078144,1198.2999859627319,1342.6636643407446,1225.9263534473525,1,199
1294.4320342138742,1260.6887276220768,1266.606332873882,1222.455933820726,1,200
1224.0745277468457,1271.8063638535914,1272.2607279112433,1221.0568902506993,1,201
1196.0467606471152,1139.8835329001568,1305.6599154200403,1239.5151674313338,1,202
1155.7525050551508,1233.722355487,1205.8272121362784,1230.8032105025152,1,203
1211.54435454025,1260.5278849159592,1265.0663131721037,1224.8078118685225,1,204
1379.4026130533225,1227.2170990076006,1255.9955101340659,1229.0540130667346,1,205
1291.8645694110705,1238.422959478939,1170.1440855971573,1194.8546797330782,1,206
1214.2289312795388,1217.592236033821,1137.696349208518,1163.3285323466262,1,207
1271.4267724140886,1295.701181135474,1265.0149374751609,1174.1861572063417,1,208
1137.4924280106222,1172.294550118513,1230.8433108333584,1244.6159042503173,1,209
1241.7370511029123,1251.4088697084958,1177.1601604239809,1270.4295925483723,1,210
1220.2385979134883,1212.5303591940087,1239.2295651936493,1202.184072626467,1,211
1338.3688605545449,1160.4787865514397,1178.2354830040908,1124.7432340793935,1,212
1189.808727438036,1192.9484117425181,1246.3431657360184,1195.3302182694501,1,213
1241.7604782866902,1131.103936865255,1253.243352703014,1179.9858680058378,1,214
1130.616418502501,1164.2970459565774,1208.6037388629845,1185.3407137081704,1,215
1206.5807159525502,1262.6989871525025,1196.6873587113294,1124.6616551869708,1,216
1226.3311024497957,1274.3451124435705,1127.3715802133763,1172.5582226720985,1,217
1306.0304856309135,1210.3798462053396,1235.696053153707,1228.6787065393596,1,218
1164.1265410139185,1215.2550695371176,1149.58699509261,1170.0096282495301,1,219
1282.92286943413,1180.6505488172907,1239.123928272646,1268.7061334058853,1,220
1208.7394713225867,1189.1411828487558,1223.066498507906,1232.6155493529513,1,221
1128.2419544259687,1284.9185059762092,1133.4697664093803,1205.7679471835654,1,222
1293.3583517626735,1237.1645015762488,1242.615071856693,1253.87187888576,1,223
1128.1053431919242,1230.9022517244503,1151.5577663746149,1272.8944066198505,1,224
1214.5238330315492,1235.490544327362,1222.774800748753,1179.6766111158827,1,225
1308.344085996779,1299.6046328275477,1257.592468960267,1182.2899574134472,1,226
1224.4714259761363,1203.01809896623,1214.6792487004118,1176.3533440060737,1,227
1219.3580695055614,1293.1705755365083,1227.802431869536,1195.2617360951117,1,228
1239.8926997371318,1221.7605007257198,1255.4520831388518,1160.0562512686413,1,229
1224.0613338658986,1255.2649148079868,1243.7588478868843,1159.6793154624015,1,230
1269.5013565071026,1297.959423195092,1111.6554628779265,1155.6932466253265,1,231
1197.2383476756222,1150.2842044074155,1162.2068911075417,1202.6115821701521,1,232
1187.8431698836234,1245.64466758661,1160.5930834389585,1192.663202643374,1,233
1203.3344463517503,1232.48560658248,1203.7503044375344,1199.6094239585498,1,234
1256.640502135148,1247.7265736621348,1254.4194996339743,1307.6694204350997,1,235
1137.7833059457205,1238.6899920820392,1142.0335961597714,1175.4139176907224,1,236
1186.4971137913767,1217.7032913216844,1283.1199484122812,1198.5771705633495,1,237
1187.8558100151504,1263.0464932850496,1305.1458837829025,1182.2128798972178,1,238
1219.1442421329866,1282.598535883903,1204.9146859092805,1251.9416978134345,1,239
1251.1801617264045,1185.8478377909632,1271.3812694246653,1190.9168152686966,1,240
1187.3460236650633,1217.7389987754168,1234.7623126114925,1206.9351432911396,1,241
1169.824777035948,1327.9858455089757,1200.062477620872,1186.6950754280365,1,242
1286.41247288683,1208.1352148197225,1211.0865641513524,1206.6978151454714,1,243
1227.6339707536588,1192.1892051149025,1175.1521665620407,1202.6294989231415,1,244
1202.3669786151272,1217.9178769416321,1294.4406416028426,1221.269439211882,1,245
1326.2979819196596,1156.976098104728,1269.8279562449209,1243.1889188736118,1,246
1188.2898923174837,1221.1468316772616,1270.0331204331278,1188.2657453405488,1,247
1192.0219427331008,1305.3415390573073,1247.1179435999993,1274.5382899328697,1,248
1251.55876982697,1318.8062246104448,1207.5331738356153,1207.351801293245,1,249
1173.2464624418621,1113.666497230085,1166.1666901504664,1249.8399438668448,1,250
1123.4997717051465,1252.3433601323686,1199.812542291391,1268.1462842075844,1,251
1294.090675422095,1197.146860090436,1202.2191241917071,1247.4519289577033,1,252
1185.2751246963471,1149.986655273655,1229.080937094437,1254.5912895519177,1,253
1281.5072954606703,1223.4266611870826,1154.356303636192,1189.0470307637875,1,254
1205.063260190022,1230.8760661599263,1274.4951123139356,1265.8271763763248,1,255
1218.9917961062363,1134.4237482460671,1201.277455882294,1201.4818036375673,1,256
1270.779715697889,1260.3358707348164,1151.821861188359,1277.1632326369465,1,257
1258.3577664393613,1213.7050405158107,1286.8504989884716,1194.3505076991407,1,258
1120.0529847156006,1221.6203464344999,1197.6216294551791,1213.4525992022545,1,259
1362.260364791251,1222.0778847843471,1209.1556417264835,1196.9985608738418,1,260
1217.9004374494168,1267.6468176765197,1165.1691651466067,1275.618205892214,1,261
1238.5850436863059,1137.8736798993345,1288.3830124992687,1272.2857794170347,1,262
1114.2622960519216,1238.2016251178768,1152.0980203076074,1165.0566057739525,1,263
1196.194053936973,1174.7103324242448,1219.577454349497,1216.098185710402,1,264
1258.9042369064312,1290.3309504634108,1204.6888380052706,1180.4222188210547,1,265
1175.5460868631153,1140.6809969128128,1270.2624080571663,1280.6664119834938,1,266
1243.3554394117186,1184.1073250850138,1198.814101256211,1274.099209959121,1,267
1237.750593540792,1328.7435507738655,1268.502319862993,1238.7418653833824,1,268
1268.0497493834857,1187.9826011419746,1282.8535063673173,1187.1329953665231,1,269
1136.5431507852836,1197.256125680953,1145.6240799183508,1223.7439767053233,1,270
1182.6546948650807,1140.6253927282535,1161.0612676566168,1189.5036513883147,1,271
1206.1755507318194,1249.2463181359717,1305.8428575192934,1240.5495631223223,1,272
1171.2252684633663,1243.048220599336,1177.9784161169714,1253.9999505251615,1,273
1257.6019825501962,1258.0705811976609,1178.4488582368353,1158.5917465869134,1,274
1276.2589416811716,1224.6158371269134,1235.4613633272586,1242.9710507695468,1,275
1265.1441766705366,1211.0572435305794,1195.1227780977993,1297.7214168159935,1,276
1143.486896226658,1155.5327357059596,1104.3041610485986,1249.752186638234,1,277
1236.9370547271617,1259.5524891649843,1190.2476441816439,1290.4002941061012,1,278
1212.3012274153443,1237.550778083938,1195.2719595348067,1262.9984741689177,1,279
1211.9617273334113,1212.7786879470664,1194.315248168567,1199.4739287524349,1,280
1217.781538802884,1209.3541792791916,1290.8681704405208,1189.5374444939384,1,281
1216.8027890300202,1189.2580891001535,1171.6977722472484,1156.1980686530314,1,282
1307.502779495276,1279.1631805966101,1206.4927030120589,1174.6774913662302,1,283
1176.5588759779723,1297.7890967099415,1281.120448147,1173.1098204240177,1,284
1286.3511768840294,1163.9554452911939,1261.4781695525116,1210.7040656174859,1,285
1212.388232333512,1219.5079291309135,1246.193381445519,1286.1020363461607,1,286
1162.5187870708573,1236.7768442907445,1329.0276657911575,1261.918890870579,1,287
1257.6144876445094,1304.4297298306738,1215.1940526820474,1165.649102528761,1,288
1215.0621991259247,1306.268924484784,1236.7887070884517,1209.6407621861297,1,289
1210.9835257016894,1153.2329867977455,1250.6290675742143,1297.9871158360336,1,290
1196.1255749679735,1283.2293439801801,1165.2774372407068,1238.1339414790464,1,291
1123.0201762409497,1322.8155789611776,1187.3500968435542,1262.549392792464,1,292
1201.0902186863104,1196.5015909033586,1150.0795757009346,1198.5184845321055,1,293
1165.801420086826,1144.1158680710973,1259.0302721136572,1218.6123219703952,1,294
1244.6948746857217,1190.439345322017,1148.8633793378085,1262.5001091190452,1,295
1231.513741970749,1255.4685450991662,1199.6540605796945,1206.48160572068,1,296
1137.4751229159524,1116.537781667354,1213.0565216848981,1107.9518737521805,1,297
1214.862883546889,1264.153609427488,1177.1392250117901,1173.9389903021124,1,298
1190.5725363792421,1192.4967457799703,1203.360001116926,1364.3308072725877,1,299
1205.7553293819306,1218.1097118932798,1301.2411994676022,1232.4782522235691,1,300
1192.9027968727025,1217.8492079259868,1199.8631511350661,1279.5343220734658,1,301
1160.6529481680227,1239.2822016312161,1235.8051048020502,1189.765834186086,1,302
1204.8661057108839,1182.2341563040754,1173.0206539863757,1210.4141803007506,1,303
1261.1363165591927,1194.1389641630096,1209.5160780088559,1237.38057716761,1,304
1272.8833182619453,1237.422427874856,1308.11267872276,1205.2995568593883,1,305
1163.1339151589555,1196.6879324676806,1243.2887748150156,1281.4637823364878,1,306
1246.2027065257053,1184.134804365894,1244.449179172371,1181.5593597342022,1,307
1288.3970017140387,1195.1738867474842,1247.8972504847875,1181.5110312799932,1,308
1225.8253476699406,1231.1772875633105,1218.2579705119113,1154.4025687846588,1,309
1233.933120620519,1202.6285305336319,1234.2463341354223,1206.1143862624474,1,310
1168.4018094499706,1198.1717826809886,1291.3811236213464,1210.371580617215,1,311
1191.5568486795166,1258.9749999571084,1144.5535431877465,1188.4415266644542,1,312
1228.0864886377858,1255.8460510594068,1244.607993480431,1253.1981316632914,1,313
1229.6536188240216,1261.1427536247293,1227.6306700571367,1196.5504969553454,1,314
1220.6853592524965,1254.2301764553781,1237.0712440531415,1286.0945109275228,1,315
1218.0452866189391,1269.762256571944,1268.1104821550284,1207.7379062295468,1,316
1169.1863870420138,1293.9365301014584,1220.6902103555974,1165.6620428689216,1,317
1224.6848878535093,1271.1001507926758,1164.2991145121473,1167.2350959748678,1,318
1233.5458373240053,1231.916226056061,1277.1729524714442,1193.7441911964847,1,319
1239.5652507502105,1194.6811839218683,1268.9803611197858,1153.3754297963997,1,320
1185.9999928203918,1206.4265862715329,1189.8825993212863,1150.0133579768103,1,321
1265.4004841748088,1272.502743295577,1139.292129523534,1216.8513747585362,1,322
1289.0727352457254,1224.5274115753734,1193.7775075165177,1204.0192212905445,1,323
1189.0977833890242,1252.7510801033504,1266.7556559794743,1204.4854956257386,1,324
1194.8344306768354,1156.8679479481254,1213.1776957914935,1222.391261396755,1,325
1231.6136209505369,1324.1734373232898,1248.910598211156,1084.5908019413191,1,326
1245.092251151962,1222.5341366975463,1297.069914045017,1333.6689161662762,1,327
1139.8772078825887,1235.3096191864756,1160.2512830491025,1176.3778283056718,1,328
1181.9574204048472,1291.728486834651,1279.9564642895764,1171.3758986239973,1,329
1214.7788960423577,1323.4844692954744,1276.2398182079573,1196.4134812084167,1,330
1262.307983145203,1225.8783189464675,1215.4761079240816,1190.0511089382635,1,331
1247.7034374803388,1277.596101797724,1183.5088626844815,1173.9086428983069,1,332
1181.5457271976175,1211.1701392781088,1194.4613616090676,1251.4155951099297,1,333
1181.3501819138096,1213.2038974009024,1191.8403052833874,1174.252148981932,1,334
1295.7315211483801,1128.3842174597023,1083.0492266992499,1253.4890961086217,1,335
1275.3733457065046,1160.0685648468063,1152.7898824845029,1252.284760740516,1,336
1285.9654672340694,1303.1490923610945,1173.8170798194092,1158.9506014416056,1,337
1237.5846139482437,1243.2954587186591,1182.804126489344,1270.5145694642401,1,338
1283.6845334815932,1203.1191162889393,1191.739634584017,1331.0894571281524,1,339
1222.0506594507042,1250.8175299409522,1165.8182372124854,1212.1783647535808,1,340
1158.1496785987915,1253.5459940952044,1174.324251103647,1220.197807066664,1,341
1290.5304300612656,1090.0397632857844,1182.5564663043058,1281.7892065610422,1,342
1117.8746992372016,1122.8943577607188,1158.275377593844,1211.9893162232959,1,343
1231.357163439513,1267.7314588437584,1198.530109145863,1271.9056624940229,1,344
1235.6514005756117,1172.0875951501243,1123.2919116779308,1241.1807468217703,1,345
1217.6319803536699,1131.1545651407541,1223.1306571677906,1307.3091865119654,1,346
1260.8019469415296,1260.0281902752797,1253.7964740070674,1176.6681699329165,1,347
1212.120841221139,1204.2508514639474,1189.425512977003,1329.4645924437139,1,348
1307.9722886766704,1243.0684003014005,1315.950435536657,1203.5826342817347,1,349
1344.1844894428232,1263.4826154169446,1130.1316367278805,1199.5516798265535,1,350
1217.998616309871,1244.2392301276873,1255.607464564404,1268.7120053043932,1,351
1277.4533478851272,1225.6517057670399,1218.0027907975973,1250.3516053020312,1,352
1317.5001550938837,1250.471882877715,1250.569522593617,1284.4033938688299,1,353
1188.1564663524523,1164.3972573334627,1234.611285621559,1183.140933535788,1,354
1270.8848054013893,1167.7244258128412,1308.3258344318242,1117.2419961514647,1,355
