chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1215.7124985925288,1213.7201858932008,1324.7971600569795,1276.2727831316447,1,48
1244.42171861224,1225.4438437549957,1259.2205188815906,1248.8809082640507,1,49
1166.0154513606765,1245.5736276872162,1177.1688350614484,1202.6856453665227,1,50
1268.8299190446241,1183.1822144691005,1200.2452827535913,1292.792346942725,1,51
1207.1632935215487,1252.7330465860566,1206.7563442267083,1248.481226981051,1,52
1176.5431288188356,1193.44141958429,1173.0399766594467,1190.0297055776994,1,53
1139.3704826019314,1245.1812116682308,1253.833078007702,1191.0065758568774,1,54
1292.1492345405636,1185.3756472172945,1263.252945613977,1322.3356287402253,1,55
1210.7683921602506,1183.1822626780975,1212.0851558431264,1284.7084763459575,1,56
1166.211206821174,1148.1912736043037,1223.4498252545065,1295.9327756977648,1,57
1238.8635886627812,1257.5705805056045,1217.3223395843265,1227.7443066330547,1,58
1242.3378528591993,1195.4448909970483,1195.8216515668098,1254.2337684019672,1,59
1248.3234806883002,1243.1917836471036,1208.1807191807338,1253.5177303656324,1,60
1337.8701994806634,1184.0322539480585,1186.2547007034661,1235.5541909094904,1,61
1264.297085285453,1201.4952498718533,1264.461020547955,1189.6590171681066,1,62
1191.7419344820196,1166.5742487731968,1269.197379469596,1126.306668254134,1,63
1249.3990862880087,1182.1592652989414,1274.3938388799174,1179.755440426148,1,64
1202.9419854897772,1183.9821010270377,1242.8593779996495,1217.4950384741458,1,65
1207.8908966835693,1246.0308418769646,1251.103780597457,1227.7915620230358,1,66
1216.8011941775412,1174.9575065856368,1253.402853286264,1175.0804845668683,1,67
1344.8700790145926,1219.144878682213,1344.149033398372,1323.220899631161,1,68
1265.4201858531083,1270.4871861593651,1228.7043351219331,1253.1591475733364,1,69
1239.9799174388602,1219.4908365118308,1297.481575288173,1110.6974171869667,1,70
1152.3307807201531,1216.395823186166,1239.195886201644,1135.5804360506177,1,71
1210.7902437848684,1244.3634630694005,1243.8385528625904,1189.2819697571858,1,72
1196.6977641766607,1270.1140730146835,1217.0439651341103,1216.4237667836662,1,73
1243.4087417793617,1259.0998363441245,1332.1200057876904,1211.6018731330314,1,74
1244.6456985571754,1161.0825263043198,1234.6576980704604,1166.806770835545,1,75
1254.1860782213257,1264.530398314475,1141.0813153178603,1218.2202758960052,1,76
1230.8750008259565,1187.2201080355485,1336.2735076743768,1218.8358058132262,1,77
1230.0415125845825,1201.670549641481,1253.8184742024375,1170.5787484354755,1,78
1286.7887352264083,1167.2142613409374,1239.3941873576334,1188.9635260401797,1,79
1214.751468936874,1183.8724416823761,1280.9376387637553,1200.8872662011554,1,80
1295.4804499551228,1178.3675007993834,1265.4927963655016,1198.126847347071,1,81
1183.6337587799208,1197.6815205651897,1222.0544452719098,1166.0610990370294,1,82
1206.9579838826644,1187.6488600945922,1181.333509183996,1169.4800931783589,1,83
1213.5722031322064,1150.1575696302632,1130.1919955174076,1255.3279120121956,1,84
1205.568289838434,1227.2112569138953,1204.1095744709542,1205.6510904175898,1,85
1191.8386102663583,1266.062742224765,1164.4339921836565,1256.706049262343,1,86
1270.2855362135501,1260.1129777985948,1177.068573369944,1227.2022500789672,1,87
1236.517351600718,1223.3401428433835,1228.180218672619,1166.0051646343409,1,88
1162.9500568021524,1200.3802111157934,1284.0474982614667,1155.3773341346116,1,89
1248.5553327576526,1177.8833125263425,1251.2050649769994,1218.6062719567328,1,90
1252.0013662347606,1315.7757692390767,1141.6327731267913,1143.0758104972906,1,91
1318.4690240503678,1276.411872152747,1229.855919548475,1241.4430235824068,1,92
1211.179393438279,1188.806897662772,1164.0110456012205,1226.488232308835,1,93
1173.9633835483057,1238.8425663314804,1212.434348959299,1219.3990567777937,1,94
1180.9125729052998,1297.0516551050168,1275.960835917641,1199.1646702160053,1,95
1250.8922080194825,1200.4979053107327,1278.2211138858556,1200.6867810846627,1,96
1117.3882126390833,1226.555294239318,1275.9947244886316,1233.513830349969,1,97
1166.7999102963145,1235.5241523789816,1160.7208250674782,1289.0500466957692,1,98
1205.3538804076543,1220.5405753552757,1196.3132165849884,1233.9930777748236,1,99
1284.765896652301,1180.464195285304,1232.2069204707582,1185.7476387145277,1,100
1247.4593530521133,1197.1450699932416,1199.2864258803156,1182.9311726978099,1,101
1190.6071500898584,1254.621548081077,1240.2257508559078,1153.2518358361867,1,102
1228.5659587775299,1186.9974556936213,1200.8275724168652,1139.3835541110575,1,103
1280.9867534810487,1170.3230526368475,1194.05253515109,1217.506256053995,1,104
1265.6780469323494,1192.404894327865,1246.2537682878722,1188.592630987696,1,105
1144.9860606241425,1253.8882879772732,1225.4064098480358,1317.3194774335843,1,106
1200.4128213206757,1368.8104816988114,1160.842883796598,1202.034156053147,1,107
1221.4039677889764,1190.706991296728,1259.628520307404,1200.9342961333323,1,108
1282.7765184753716,1204.3502430635324,1225.8616268556414,1295.504357654671,1,109
1220.4623795636285,1218.0101245494636,1226.932462423869,1176.017282147507,1,110
1219.8935666535904,1201.2108883188985,1254.3856066152762,1262.5031566628224,1,111
1224.5909475097421,1210.201943653597,1234.138364136079,1340.091273273417,1,112
1245.4591879274612,1176.9285969679486,1124.34364938633,1268.9073501258572,1,113
1258.670309521149,1252.6825813743214,1200.1601149295063,1245.4013604136971,1,114
1249.9071018811273,1264.4054310580111,1226.598019258924,1281.3073255103436,1,115
1227.8747500149188,1234.6247860509643,1201.9158206385518,1127.47343077648,1,116
1198.5529429187688,1151.2054283905454,1204.199546971812,1140.817105422227,1,117
1147.3069984189372,1182.7719944491803,1140.2378834754502,1190.4724365909638,1,118
1233.3951637284035,1188.8335627889396,1284.0444460745628,1292.955546243379,1,119
1206.40617835974,1279.672932577318,1207.4572589766567,1179.0479995908054,1,120
1197.413066071914,1286.3924722049992,1207.240933955778,1245.8167995369552,1,121
1182.9409919143159,1306.6979235743167,1311.5738289825877,1251.1656638316222,1,122
1284.2726575681281,1209.899900988529,1156.5184184876664,1179.4395850110818,1,123
1244.9611649909812,1165.6034940455143,1216.9313661091394,1232.5380806684416,1,124
1148.9795564367741,1180.239622492707,1256.4758346891745,1304.9841092356014,1,125
1198.961594031383,1309.8595554789708,1224.288368411761,1237.7432392024261,1,126
1168.3184435497542,1190.201416380161,1255.6727962024902,1219.7084526305084,1,127
1226.4976913776593,1218.0816264130967,1098.8858329000582,1246.6138163478872,1,128
1229.2844798104934,1220.0620773504086,1199.0185152313034,1203.7488367618148,1,129
1188.832366884686,1075.4856277287408,1204.2279749424724,1266.6332340964163,1,130
1178.1238353358888,1206.313165000341,1154.1929115846824,1311.6035620016282,1,131
1264.532260026945,1258.8441912204262,1216.5251542037925,1261.203435418428,1,132
1206.4555384820148,1187.475929944914,1282.061697659753,1187.1577279123494,1,133
1234.1825105412358,1263.9423770642334,1190.5590722571694,1274.2855893281367,1,134
1229.920001594085,1256.7651626022807,1191.5155712153614,1301.029309040704,1,135
1265.2571418636455,1190.792476711321,1254.6571271752389,1166.6976181642633,1,136
1228.180251561997,1229.8772819292503,1245.8220565541558,1248.7153889302333,1,137
1188.5134037945818,1285.728052216139,1141.5020898016273,1193.9017184378345,1,138
1220.4133341371084,1306.155491480002,1192.4872201557848,1219.375534533548,1,139
1264.9575941518292,1265.3291911755791,1179.4389671215624,1183.1965704695094,1,140
1290.7879387235125,1204.8091824904184,1193.5598652589078,1182.3167872582112,1,141
1258.5014323972073,1233.6088243030313,1212.5627239478895,1192.7042038553918,1,142
1134.946455085625,1345.0419197334909,1218.6701137392627,1169.8001811663246,1,143
1217.0094659919378,1138.015508157866,1218.4024194408364,1216.353042489144,1,144
1115.4684959771334,1241.9706052038325,1237.5936244200464,1210.2956996923372,1,145
1280.35851454039,1191.5961867627834,1147.5319875127598,1235.0428117471956,1,146
1240.6380701836088,1280.560899339737,1144.2344896128866,1132.6153611513284,1,147
1206.3221244643169,1181.610810434277,1241.6085902797504,1227.5209606040262,1,148
1258.376720539977,1168.8147037642325,1282.7342085429761,1253.5144201397447,1,149
1228.6861391248221,1245.220625012866,1204.970321074707,1173.7048839655433,1,150
1241.1326714777217,1142.1944803885167,1186.0642315977452,1209.3678097891438,1,151
1244.8666925839618,1173.0096780454844,1264.744726632607,1313.4734180343767,1,152
1156.6322884371034,1235.3448264893907,1201.2901893915796,1195.6547592026527,1,153
1230.4833984935344,1229.1318482791712,1104.3626382826715,1274.14392731692,1,154
1228.1027257412943,1191.9339224855169,1244.6936044415893,1230.6670848759902,1,155
1142.6066329042246,1233.7923694193655,1251.455944700041,1286.0128155507155,1,156
1210.993836617893,1147.6678504214708,1118.9036226320666,1230.4557361723796,1,157
1207.8006861861356,1247.6379477987402,1208.7169034783165,1235.577552875837,1,158
1267.8181000653155,1318.4223121116097,1261.2836642420766,1226.2948347959257,1,159
1262.1441574449932,1322.8555668064323,1219.0809198216634,1222.609731868628,1,160
1265.2113002964134,1177.6642457972926,1203.236353792589,1196.8212092778817,1,161
1202.741660498602,1201.2956382036364,1232.9970408405788,1232.9905490392398,1,162
1205.201608022839,1205.605219501936,1238.870024292653,1167.6101954096682,1,163
1240.3569408625845,1280.7632988444423,1187.7479059773027,1257.1481595502828,1,164
1307.2307489523437,1238.2966549240432,1288.4273101665103,1221.073265153627,1,165
1239.964716645994,1233.100620757867,1238.7584362549753,1234.9892927306373,1,166
1217.7759953765376,1295.7414202194723,1239.7741769623572,1207.6484816942193,1,167
1222.8792108888074,1255.8471982519886,1253.7552271478526,1230.483218360799,1,168
1157.704969945115,1216.0521123484973,1134.0678296618667,1151.14189061571,1,169
1168.9538476067955,1255.3395332365355,1315.6592552960828,1199.0275952468096,1,170
1335.9109852727363,1192.701529890267,1180.0329848648994,1186.2473432634324,1,171
1250.4361052681206,1263.3556112742026,1263.944278616645,1208.1816675385248,1,172
1215.870066123764,1256.1820028250531,1078.8511797407732,1240.4270914017297,1,173
1180.985995071276,1220.1125120600573,1207.3569162570834,1251.5376513300625,1,174
1183.3451514781527,1238.993749425602,1236.0740081325541,1174.1585450844027,1,175
1235.5445726103653,1202.3619370938047,1193.5008773432048,1178.0429160663953,1,176
1250.5417978781163,1179.9881848321934,1258.041791242932,1305.179563966894,1,177
1156.8339391933428,1213.8705547812326,1276.8370105110544,1288.0235199681779,1,178
1167.3888806035059,1153.7886544391342,1184.0857050738407,1231.153227576161,1,179
1325.2532392812113,1230.170840593898,1217.5105138165336,1113.3184860354877,1,180
1101.4558625146055,1341.0753788062107,1217.2316174580906,1252.8748144988476,1,181
1269.0932583296828,1249.268147599327,1181.6373632883724,1204.4860012489096,1,182
1266.3899739431918,1176.7028369294915,1188.3555665192393,1253.1169923666419,1,183
1211.5926050390622,1155.36512928582,1197.842398437771,1245.9742972307636,1,184
1285.4136808178368,1282.648077875016,1221.1364643934808,1200.730198444373,1,185
1190.0390650200898,1269.1073343193773,1224.6069834130928,1155.067411298235,1,186
1222.0420614708098,1175.3832965092,1275.6607977173412,1203.7365722840445,1,187
1121.5835435507984,1266.0418488368293,1193.2111007891926,1185.3088993845731,1,188
1171.7593539124878,1324.3253564020915,1292.1191576680449,1283.081683816236,1,189
1166.9261058711488,1218.1158898095368,1222.2997508155267,1190.041390973293,1,190
1144.6224307483683,1230.5180121697658,1251.3990480706664,1162.6065042475088,1,191
1245.1605065927765,1158.9628226766852,1095.934234136663,1227.849620448949,1,192
1269.2342908782002,1188.7053011368168,1241.3322749974345,1156.3490399923971,1,193
1287.098045181849,1211.887222088042,1188.0260635426791,1153.5111492634946,1,194
1157.5395722261821,1246.825828165268,1261.2032874250767,1179.9012821841802,1,195
1225.6297034370596,1184.9834776980697,1332.0266846114857,1202.3798981628024,1,196
1235.964930536803,1217.6499606546042,1194.5817590599072,1184.5087859542334,1,197
1232.1533646551347,1215.945356137386,1190.7799790039626,1187.0314100564237,1,198
1118.45247712328,1186.974136737394,1227.8147594286306,1175.1684679951284,1,199
1167.2548087709386,1258.9246121452352,1235.7965879615952,1244.0680547589443,1,200
1187.0817064901526,1220.6888559882786,1256.0050789837626,1146.5310834314546,1,201
1241.4235315564883,1326.1172186292565,1208.343601195827,1248.691540850421,1,202
1236.6053300853334,1231.548720984436,1221.3332129556618,1233.725098874708,1,203
1227.2838769920263,1170.8226120672678,1234.5508952191726,1220.357216863887,1,204
1210.7619608015632,1243.4182651945762,1196.896055572069,1229.1552859390945,1,205
1232.2276630532124,1281.125754861624,1265.5805333673097,1192.6114632779409,1,206
1185.311737401592,1269.94716488297,1204.2080165000418,1177.1002016998607,1,207
1263.9427630719297,1185.7193309790905,1163.681911275601,1214.2892496961622,1,208
1325.1291647118114,1192.3346882726491,1240.4726168624206,1233.126495112781,1,209
1240.302055570647,1239.2215144380116,1261.1129749469806,1175.099389241605,1,210
1299.8384450054295,1263.61550276778,1229.4191011322487,1197.664636705282,1,211
1223.785367283198,1337.556930452789,1299.065517389547,1204.723220969959,1,212
1223.1778397956743,1247.6666719314603,1251.3468550119328,1141.6901644130692,1,213
1119.1383120857058,1252.7319757482028,1165.9355026163876,1284.2268564614455,1,214
1232.1174229303315,1334.013484091497,1243.9261657287807,1138.8575453778417,1,215
1179.8584840154197,1222.4466649876392,1152.4712871782922,1148.8561537951607,1,216
1218.0939782294465,1253.5497552672655,1280.0050374399539,1246.7369310192948,1,217
1220.229437637215,1219.6441687921488,1183.0534999922256,1167.7760131350228,1,218
1125.1098080018835,1220.1536512458865,1223.4873772680194,1262.8046949099503,1,219
1211.5852994444208,1141.037928269558,1125.3812830133634,1202.6487426781873,1,220
1174.3942194929662,1223.1107362968855,1207.897678580493,1236.0302262315936,1,221
1199.189759764918,1134.6856458656666,1196.4433193650102,1241.3442927280735,1,222
1209.0269926662195,1151.2993751338433,1188.9360182055486,1270.7195915647703,1,223
1285.8987092882658,1144.9041832966348,1246.4364435047382,1265.0424429482282,1,224
1137.6367141794572,1283.5339365598888,1262.4713673141737,1268.8781749490713,1,225
1243.956280449775,1221.3392168551525,1176.9417366349549,1207.5223983522135,1,226
1218.8311669180957,1235.0113535633695,1212.9788851633039,1210.8407840416237,1,227
1199.1978941744756,1253.00319290451,1242.1196986305563,1266.8800255513243,1,228
1152.0474747842372,1191.9536128661125,1149.5933235993912,1153.3633719522459,1,229
1247.5733930354968,1269.5777102886127,1184.525705116312,1252.5508267616297,1,230
1291.8759405986002,1236.9113885666086,1289.8325405155606,1189.8479063884415,1,231
1218.8363211234064,1235.2379000692702,1129.1318630055976,1309.408040944349,1,232
1292.582308898101,1229.2754846994012,1271.0593950080695,1184.0605317146383,1,233
1221.1236292914318,1262.2072364680478,1220.8901000250873,1162.7768240696735,1,234
1201.5813148136895,1180.5468899938105,1140.2285132469037,1280.1970653183564,1,235
1324.3316328979922,1248.5858614023787,1155.4082722565793,1207.3235233342596,1,236
1294.9479096284647,1251.6240692215595,1220.1608381622661,1272.6131383013899,1,237
1222.6130943644248,1219.957990944934,1199.3505861169265,1252.9363386740695,1,238
1249.0531943748451,1177.6226130224163,1246.8457634049096,1181.6617508081713,1,239
1293.5246200433082,1285.45993175897,1225.2619366580307,1209.6822889187636,1,240
1174.717033259258,1302.9856556928269,1238.7164181848466,1272.513202700133,1,241
1274.296707419732,1140.3671201838204,1266.099218545034,1265.3983292183443,1,242
1244.4027000163355,1171.5270691438984,1199.203669985872,1201.9556907290912,1,243
1282.9011943152652,1242.3068625670944,1245.3844197627932,1188.483800028881,1,244
1186.6601982847021,1259.998936326535,1289.737923529446,1230.5465796944063,1,245
1174.618955888666,1227.3525696052661,1221.752374968328,1249.9434554548966,1,246
1140.5563637142748,1197.6309671862796,1218.0480642783052,1120.1184455955288,1,247
1119.1055353835893,1254.4163525390059,1261.228463580159,1200.2297190578042,1,248
1244.6708518126766,1245.2740560298314,1233.5398276862074,1167.8270929492073,1,249
1233.6577466227761,1185.330590642125,1183.7720390040524,1238.2109114937516,1,250
1179.5511251952673,1219.0227770272527,1219.9553070828688,1194.9685310993327,1,251
1279.9381624304478,1283.7536925403651,1262.9167630826623,1239.3066570403666,1,252
1258.389924617973,1258.8285874516514,1262.605114212081,1315.1504043626442,1,253
1209.2683557362561,1231.4295617915545,1197.7802676971987,1179.382397441513,1,254
1200.6908081842807,1096.1585869559276,1202.6172332409938,1163.902189449755,1,255
1216.299356825452,1176.1269876271938,1267.7891007173926,1181.7719096551596,1,256
1215.3334411009123,1209.5028093115418,1307.1472301084507,1173.7692194893493,1,257
1223.234648452577,1244.401562868367,1122.2172709351598,1266.8198219976712,1,258
1269.7163614434348,1234.6652343924939,1279.7263763093351,1222.977614368512,1,259
1305.6881388992845,1303.955890769102,1209.8622082921365,1265.9727834523903,1,260
1224.0645745549105,1265.4317118790818,1265.3081975913815,1127.44153962995,1,261
1186.1984610876189,1097.3199465438126,1169.550028393754,1190.7872190418705,1,262
1201.0468824689074,1180.3413640261415,1234.303875238377,1265.1127362500167,1,263
1190.227915530477,1175.74730400099,1207.309404932183,1244.3622611648461,1,264
1245.5319947825753,1178.0117109186078,1182.1746207976971,1219.9754967030003,1,265
1169.4445605163878,1263.8002578250407,1154.860627642756,1211.5402999288872,1,266
1227.1037212305694,1128.1819462216438,1376.6907841834732,1229.9497149067038,1,267
1279.6296918920123,1201.770076011709,1282.551390652561,1205.4551895913312,1,268
1248.2608617175408,1273.2608530116581,1201.0456749056943,1243.6122556597702,1,269
1251.8767810818886,1230.224783140255,1171.6246406990879,1195.176585149126,1,270
1212.508051842096,1181.2936299126472,1184.8146807623393,1219.035566488741,1,271
1259.961472655621,1138.2136579104106,1220.1374894517044,1191.7831804833593,1,272
1193.66270938415,1193.549955699059,1181.5090219296058,1174.4934550006858,1,273
1181.123352276684,1310.7862147199078,1177.711953486832,1290.9301524395607,1,274
1344.0215663741722,1205.8948675155448,1275.5560956484396,1147.477938280702,1,275
1229.685668108838,1183.004879698115,1199.241038545903,1219.09749122464,1,276
1262.477859736869,1252.6295567818051,1193.1851716238752,1184.9417660298425,1,277
1206.078300550968,1204.260485655307,1239.615830384929,1184.936956970147,1,278
1274.0328485012476,1325.4178763154719,1230.997660651662,1233.23330564162,1,279
1229.1374681608183,1156.0284342778787,1205.7525662276032,1262.804556519558,1,280
1213.8786617288351,1250.623221375034,1222.9771860216094,1203.5721939040995,1,281
1180.1991343312031,1270.1250574655671,1240.7195352710296,1224.3416664313818,1,282
1161.181500633274,1249.6492721404152,1180.9951789510567,1226.1815253362229,1,283
1202.1193989962794,1166.457413544906,1281.1305716078862,1288.6579569176902,1,284
1237.9390249957426,1165.499430181811,1174.44596315689,1181.109098456218,1,285
1205.7330747609021,1139.8524251658137,1273.80592612793,1287.3388212221698,1,286
1226.8432032608289,1222.048726999702,1260.4154380149448,1210.7957498259661,1,287
1235.017916400776,1290.7961924144527,1287.9489866560425,1218.4431343124156,1,288
1093.197846961236,1225.6241980876725,1269.9320639119005,1200.332749983117,1,289
1240.5876923222204,1167.702310671317,1205.9873811794478,1205.9237591861763,1,290
1248.9261739365684,1205.9882420571748,1217.2984388677323,1248.4359281000075,1,291
1186.1571445226564,1270.316055793456,1211.689626839861,1245.0629420559576,1,292
1183.5934537619273,1244.6575758480813,1193.7476070721134,1202.7828244603427,1,293
1242.364785390842,1274.9334555423147,1211.7889009548608,1299.0274750250217,1,294
1334.7530083122633,1240.688648447152,1146.2504527025753,1241.7855864777566,1,295
1259.2967338627518,1172.96345091929,1153.649152475323,1141.0766764995687,1,296
1225.2872961154126,1199.8255801598914,1295.378565596252,1212.4621857689897,1,297
1130.7309650220295,1255.471925720851,1238.1617722439091,1281.119758811222,1,298
1247.2973012327088,1160.8262722234722,1259.6411735187216,1215.6300681766652,1,299
1245.4320479323817,1236.9934316097242,1198.371409823873,1236.8763501723754,1,300
1223.4784778243552,1274.8029576040663,1235.029521853905,1168.9888161664223,1,301
1286.3390499495003,1245.022135429621,1123.0925515034478,1264.2612585346994,1,302
1173.4213490314892,1229.304758898507,1144.2903739010644,1294.1033871734462,1,303
1206.172971373748,1324.7378679777598,1243.8430977703042,1313.5420529274038,1,304
1184.512350502439,1293.6292301913313,1194.896869450813,1281.1276947109532,1,305
1272.3967369142788,1245.9283027549227,1258.2266777517875,1224.450803153837,1,306
1181.34939887148,1195.6660778336413,1154.9305675299063,1278.7062391967174,1,307
1264.7333039107793,1231.9263434418876,1282.021054846084,1253.5099867758634,1,308
1259.97559562104,1173.3135707459578,1211.7050412173785,1269.2919659059776,1,309
1224.563531939758,1186.0229990281323,1132.2003064663427,1218.8051524144644,1,310
1279.6316896646995,1251.9141385922276,1250.2042839627497,1161.5350707648258,1,311
1248.5024915672102,1187.428165892914,1321.222485873416,1106.7738602927643,1,312
1116.581253928553,1259.1536972275062,1226.2259506244104,1179.7150384111062,1,313
1215.4929783926223,1221.7567937024687,1300.8018688044451,1320.3513462752364,1,314
1236.3103819165856,1212.110893816375,1247.3878357740984,1246.6665845415869,1,315
1225.5967848947985,1164.5114678727996,1230.653500589817,1230.1711069637613,1,316
1186.8539683666281,1212.5175570112815,1261.4923211574362,1227.1879205634748,1,317
1154.3710581179457,1158.9583943581558,1218.5579593259076,1324.240795186537,1,318
1315.9893000908364,1256.6528705631445,1260.1804662074314,1150.2918952311306,1,319
1175.2960951186994,1331.9452374430289,1242.4367869177213,1155.9520259852943,1,320
1256.739174571595,1155.1204896568615,1223.1455094167925,1211.330925777198,1,321
1222.8907252151296,1256.031031146411,1232.4175981937256,1239.52437847922,1,322
1231.6010940836204,1159.6940102690555,1188.679203004836,1242.5184065717274,1,323
1217.4190675735233,1113.6521717982841,1213.2097565349757,1248.010642869915,1,324
1261.1874477607653,1254.1891593546236,1202.4474261140072,1213.8824733619374,1,325
1205.0361379302767,1205.6218866841577,1235.770074453831,1221.6420757338174,1,326
1214.5132171513146,1241.370450899089,1172.850797008628,1132.468524422503,1,327
1184.0018724457323,1289.1026661728943,1239.5788666701783,1229.7406632035959,1,328
1203.524436750613,1294.2087559332438,1155.8917248221665,1231.347722974809,1,329
1202.826094061917,1213.4525428091597,1227.2799943862508,1304.630629051978,1,330
1214.7816666583021,1209.136474203783,1211.22866408156,1197.4428043626185,1,331
1160.4568089290717,1171.3442673308687,1233.3038678251105,1256.9787413715549,1,332
1214.7693429543765,1158.762524867066,1227.4245157032942,1258.1156486997425,1,333
1182.2706437071356,1215.5367947755065,1322.5091413428936,1187.1046385375719,1,334
1239.240052731979,1219.7540810601445,1204.3744870893424,1216.5923339753197,1,335
1265.2598396741655,1181.3799143225358,1297.8561498958275,1197.9631424718978,1,336
1207.5342015963895,1209.4773479989426,1234.609250277676,1196.8963988117318,1,337
1222.0164114703953,1206.0207468662302,1139.6540550749996,1285.2726119482788,1,338
1222.6176157692435,1266.0730761064094,1155.256218054349,1271.8882681067096,1,339
1244.4279589984562,1213.3156748944812,1174.612402135398,1210.0841343455531,1,340
1249.2785224308864,1198.1199123802485,1180.024332336294,1125.1797539241004,1,341
1232.5100202777933,1179.2671575845998,1182.6164724604412,1251.1898896575594,1,342
1249.5347963433705,1223.60714556727,1245.2276892885811,1307.8530057722264,1,343
1287.097438063422,1241.352366715489,1180.1766789272656,1254.4322773695005,1,344
1219.0227545995847,1217.7997404517137,1279.3287996348413,1144.0276264675672,1,345
1183.1982015876133,1195.7071932848705,1190.3563559989052,1162.3537308177206,1,346
1216.4979478605592,1218.7375304241998,1237.4067579900575,1188.9064378376954,1,347
1148.0504286323417,1247.0238739814436,1142.8348263131431,1240.3014602460323,1,348
1236.997641735724,1189.4310392108014,1306.5706630681307,1213.1854935299932,1,349
1296.0671145156641,1180.5543992853363,1280.392319933758,1209.2815753374653,1,350
1226.9524304206752,1274.627264185257,1209.887388044492,1200.3689242431801,1,351
1260.1866258070602,1252.4638800394102,1271.867995699191,1142.076474958617,1,352
1235.1019317585783,1215.8292065411165,1233.7519362911582,1230.247564809825,1,353
1210.3526692105042,1208.3677723258688,1209.4097840293057,1229.0997734291066,1,354
1109.377849502534,1237.877602851212,1216.352342137973,1196.1961616894828,1,355
1163.4504681788635,1193.538035416656,1214.2688688461894,1248.5343612549846,1,356
