gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.053206248048552,1.091453252096254,3.0609978467493373,0.43763958437988937,0.022059267852125416,0.011510903618691663,0.02002289392607254,80.94510228483183,-6749.081683495164,1,13
1.0193331788397733,1.0899616889316974,3.4799196171939966,0.23305978047063647,0.02971166254709926,0.03222522313437986,0.025155829955653904,79.76317030928729,-6655.49747257589,1,14
1.0567226356029071,1.1399281546445592,3.5404577168962246,0.38791835389199797,0.1601738581700786,0.027846565641019845,0.07315494637364241,77.40204769051378,-6669.633473089902,1,15
1.0470164407364024,1.0309378067705919,3.195721523479708,0.34782413683689006,0.052028992649554906,0.04660939014323296,0.033870824049643006,83.24899597358318,-6691.002652207078,1,16
1.040223530293479,1.1226489864915938,2.038065770220333,0.13696226277651768,0.07903465842795013,0.00531660395745742,0.042157259427034716,82.39669525234453,-6679.4664100399705,1,17
1.0121512951073657,1.1028063199210387,2.498641514232646,0.3108942303783674,0.09897433052080172,0.09205705234023258,0.01859555248561234,81.77524885094502,-6675.05606934353,1,18
1.0370949297483851,1.0750844451105097,2.4797098425706112,0.31714293844433394,0.013919407907063785,0.030113891205847967,0.013553746451360591,80.40653920015178,-6736.500545552455,1,19
1.0224653508345163,1.2503009505851648,1.5392247900842269,0.3527293742483246,0.04164692643793883,0.1234462621559356,0.08806533548311579,80.08863616854032,-6696.445176467788,1,20
1.0329056046816858,1.1664252708636027,3.1577560948885486,0.43538945598286627,0.09332365328945219,0.05252054293535398,0.06845576175801522,82.34338271711336,-6650.277741261126,1,21
1.010036149570203,1.0652310093793569,2.170956418886205,0.3648236618148464,0.03021773477477128,0.1281472041001412,0.04313440876774688,80.74100786814085,-6709.529568179304,1,22
1.086594606131453,1.1456166972586936,3.4748058647083364,0.33017083194433827,0.061444603451034856,0.010654946308828342,0.06908293090278257,79.16418674207982,-6701.954457927065,1,23
1.0573231225421609,1.1161824142509127,2.2343327584615387,0.29847376828877775,0.0805196239608619,0.11479897896037819,0.04053407542626572,79.05873661124365,-6680.404928653077,1,24
1.0185710565044421,1.0801246646585843,2.565928358457329,0.24002316996732112,0.05795506770502459,0.09096182533229642,0.01843084180494014,80.27809778327459,-6644.118301963289,1,25
1.024900811589543,1.1220867360720932,2.900797821624148,0.3488448678640292,0.06923604367282894,0.062280921952325645,0.05684411008090071,78.77833455677349,-6650.53999469107,1,26
1.0137622949838176,1.1077346259583456,1.827313759064099,0.3071386266612426,0.07525140019135394,0.022372214882330876,0.07663587627147501,80.74316869531532,-6672.0880774409925,1,27
1.0032692942551966,1.064598240909502,2.3545802166167595,0.41391521114867347,0.024323948895981082,0.08081884032863709,0.035007957825366406,80.64020001105311,-6675.791153622946,1,28
1.0630176716364341,1.185383601872884,2.3679332444648287,0.5682989383295665,0.04481267302819053,0.11012495159782251,0.05764681006449906,83.37088500672674,-6687.661544339787,1,29
1.046662608617104,1.1093221471597037,2.944546497376362,0.40348826164933793,0.07193255264548226,0.00966173136269385,0.06346964795178521,80.46317847395552,-6690.287030559773,1,30
1.0189386039154802,1.0902634043198622,3.336869276276921,0.363416865450546,0.018366326249786465,0.028249521655687396,0.010563021879102434,80.82454959866905,-6691.518382035377,1,31
1.0136849761553588,1.1590039906285088,2.7204622989940312,0.38725554049093996,0.030499992382561843,0.10528452233787623,0.019885132870671972,79.85529214759707,-6658.545628309214,1,32
1.0664977775152833,1.1122700597311008,1.595999136976844,0.34317360262692737,0.0365464473577878,0.1050341314864971,0.026159333122712822,80.63954590922786,-6662.150834672714,1,33
1.064048495881781,1.1935455061911222,4.415082205484987,0.35261862282034884,0.07007065083665781,0.03378897691976343,0.051099300885239514,82.30158946740693,-6688.6953200127555,1,34
1.0196182035624037,1.1162159295653056,0.27099412066276307,0.359146611023304,0.058520378544172254,0.07438756758425573,0.03775776329511782,84.65820415241251,-6708.03388901579,1,35
1.0063620809234333,1.0722420301798965,3.139309276098316,0.19862555742963914,0.03275054788468252,0.07148187532263552,0.0056385622156122145,80.05971575331971,-6721.534823807981,1,36
1.0020354878714637,1.0897773255392231,3.5754673110422317,0.28785570634183394,0.024305410357895407,0.046320052183741675,0.022346358448198975,83.14283304502042,-6705.242309930147,1,37
1.0530082832711332,1.141534513206723,3.2613883878660843,0.38069687412682807,0.10331365204149877,0.03278657652343117,0.057011464724241324,83.40015740546377,-6690.407903762042,1,38
1.1110575931327196,1.2595002945077085,3.0076954448955315,0.30819639528280557,0.0357721251347925,0.33752096611072596,0.07593916737710325,83.79165239500074,-6652.002387731989,1,39
1.0547929413588901,1.1325428039600864,2.5537018674858945,0.38467432411571617,0.03690598649090474,0.15107409893095014,0.04359370391046696,80.03448656881564,-6715.267641816273,1,40
1.0292947825039678,1.1533327405920502,2.2296395823303903,0.3103980888050884,0.11187986248858131,0.0942862434649105,0.0747284363024353,81.26134172385338,-6658.418638391334,1,41
1.0497711700469792,1.0879574801651228,1.9633419320605663,0.3526183260871209,0.05005008415281272,0.04620095044429596,0.01860676221878923,82.80705128243551,-6695.467049789458,1,42
1.0594328361549137,1.1838618671522312,2.5154696001857353,0.25038733100074867,0.1042273029765286,0.05941699467220567,0.02786575357012948,81.25202390595506,-6654.515583112978,1,43
1.0465572310531657,1.1309484879788143,1.864647714779145,0.3807800466970233,0.045766469575757064,0.21993339738123277,0.05642772377520809,79.5766639848306,-6659.954602369673,1,44
1.0553477917622853,1.1674145801966267,3.401915947327686,0.41748722625473583,0.026199057541252128,0.18898931828106608,0.02855020578625093,81.01458726961259,-6663.352740752744,1,45
1.0493402510131897,1.1450772361410646,2.4084251116326705,0.2673787037353922,0.03572708027650982,0.06582661104674253,0.03283047973434828,83.52854319153589,-6722.612966323197,1,46
1.0689480679641017,1.1841771442355653,1.803945999565306,0.3780648202031256,0.04200201221424216,0.031691829379446,0.056903349207501355,84.53456267211361,-6684.173319281933,1,47
1.0446898479554785,1.192321397463352,2.472488450348249,0.3761337429074838,0.053629723935004855,0.20547183407448266,0.06721568407752315,80.39841078426605,-6724.121892971957,1,48
1.0372221726206625,1.0810042868724252,2.7418698766236846,0.3420065014000366,0.07682737023450421,0.011579028230399739,0.020822318831697734,80.57759076242658,-6702.173292330707,1,49
1.0427340379272632,1.1556191480300244,1.4408828413706574,0.30202238066024073,0.044657694498013725,0.06479127282951981,0.12955058758480986,82.6750627987646,-6645.479231412499,1,50
1.0338769814397577,1.0994681090427922,3.1006839790564404,0.32725060677703355,0.041723502081499934,0.14318619294482013,0.001719346829252802,79.20017227361771,-6661.104247797175,1,51
1.0273415892510298,1.2070010276999423,1.2223917322807978,0.413035652638609,0.07983855079808072,0.05646715977296914,0.08674190395652198,80.9607129412421,-6660.359006927025,1,52
1.023048343526871,1.0776651888776407,2.066851638465464,0.41452522117110474,0.007059263739494707,0.0982690181329148,0.05734035956833948,82.86298921321684,-6647.722840789344,1,53
1.0239756199874082,1.0702904122966266,2.388122615678054,0.3880862996805333,0.08148632109320521,0.12762818217258567,0.013171607919843604,83.1757838235497,-6690.587928551435,1,54
1.071895649119033,1.1125167768059683,4.326542642947275,0.30822951934497617,0.06598493811031521,0.09976476124651652,0.023950502501118007,78.29528661954726,-6689.710897008012,1,55
1.0191414164891517,1.1306330718712916,0.8298622837305512,0.35803217873775034,0.03759738867859226,0.16513760109409764,0.055854324386425847,81.23315912876784,-6677.69923998933,1,56
1.0483534108614423,1.0940600849540298,3.6396651148340213,0.37567027220231874,0.015566401693278635,0.07254201154570385,0.012404715211535465,84.28968246340702,-6697.027339963822,1,57
1.0595527638022935,1.1072056858736763,1.6499216654897972,0.40038432546091524,0.15201303386386314,0.05311076201281543,0.05505237650757137,78.86887569757361,-6644.724375586567,1,58
1.072834235260747,1.154923565440553,1.2934371287754929,0.24921300565870377,0.06117519663887798,0.045414717298742066,0.06851314091905225,81.08081062061174,-6682.736390789557,1,59
1.0109389009406147,1.0819603235343977,2.4578832922760565,0.3979600892644161,0.025564532017388234,0.03384289370355804,0.0546324649476252,79.75059277664052,-6677.7215930814355,1,60
1.0104719996967444,1.1553428509909682,2.789401558143326,0.30912854947644197,0.04803468201188277,0.05040546121306899,0.1135655792051432,77.75578722246486,-6661.969103900833,1,61
1.0525892004684787,1.11183701386839,2.7661812191661856,0.4599276472602073,0.10033570976980821,0.07828864090086371,0.0926262430324534,78.99367156280928,-6697.873456827407,1,62
1.0794341676124612,1.1174588218541575,1.6007938764727332,0.38607405004540074,0.04146020244091397,0.09235385125072473,0.0598282598268898,82.72261960927482,-6729.780693648967,1,63
1.105397641659555,1.1705542394226687,2.9373681434855254,0.36497994590621585,0.08443442169043416,0.04304821487384686,0.058582886358027796,80.68475323984414,-6709.541496553506,1,64
1.0910463227882747,1.106725783083339,1.905598112666655,0.42705222372513735,0.09348034318761962,0.038459384330246156,0.08563960387149193,82.540669700898,-6700.7516970189545,1,65
1.0467139844716515,1.106070833510807,3.6972411310573516,0.4216652786279528,0.06332136616084229,0.04335142509508564,0.03932574082071998,81.34681514123301,-6685.523391181996,1,66
1.0282925418048776,1.106640494064701,3.4023736390808486,0.55332569893860994,0.05161065294322161,0.05322554197611205,0.041172817587483417,80.5972719340278,-6686.9825878169595,1,67
1.0425674891333854,1.101238026951041,2.881951389405068,0.4300182057441823,0.029806012849168655,0.08383678181173312,0.027931448282424862,77.23814548329773,-6762.230401946611,1,68
1.0244789505572283,1.089744872145615,4.474311950116871,0.3235062907403593,0.015789239643071804,0.05159795500943395,0.025671528067393413,79.5219507151305,-6697.417615324919,1,69
1.0051733419849793,1.0894591240507394,3.1565615627466745,0.3327939095542862,0.03783677461961432,0.10916369614127537,0.03290734970041953,81.03916184477556,-6736.98795486869,1,70
1.0649618177256364,1.181716440133015,1.2141096798794784,0.3605547367052949,0.09532648935121248,0.049544413652062316,0.03745814683930109,84.2149486010767,-6710.186469976368,1,71
1.0003856184033357,1.0871126926013266,2.385629594938688,0.3705564852714089,0.019189883320215224,0.08840785354034945,0.06719754370264312,82.15549849198055,-6703.1403488989345,1,72
1.0753109327667798,1.2213367597203706,1.603990623483545,0.2993259686585719,0.11113969905944465,0.018640631327540617,0.08226031997636012,82.64586947189684,-6687.336611857014,1,73
1.0743808553681462,1.233089484284441,3.6559936757731717,0.49372228569663595,0.06249873399680755,0.038440993214942085,0.07688839308919315,80.05424881255233,-6738.835513034924,1,74
1.0486911484855086,1.147775344136066,0.7245871923846182,0.37741306386332724,0.08079812480317101,0.10089518709541051,0.0697580382018891,79.8485522685555,-6684.782500882144,1,75
1.0526162041297953,1.1320027703308937,0.5674907823616113,0.4550973777257763,0.14677289218864345,0.13349226775056708,0.06957265483838475,79.000574873574,-6618.118919466897,1,76
1.0231834025655837,1.1118054894232012,3.0692067215450236,0.2889378602737818,0.029912575878571906,0.05881564894402617,0.019077443545007445,80.65582608771962,-6761.334984668916,1,77
1.0218579948112747,1.0489130580758041,2.7725880966540477,0.2555447048813519,0.0568608963477317,0.06974599411680367,0.013914816941520457,80.88520951824738,-6702.152269972453,1,78
1.0894870178945184,1.171828333766529,2.409217679629826,0.34993508793203987,0.025127868133487906,0.08038286337144283,0.08527342796109103,78.58034753925354,-6693.630492700339,1,79
1.0181324822935518,1.1652832637385429,1.6222878926942463,0.3133508114279982,0.09025371024823375,0.14320730787236574,0.06453804981890837,80.34322431345093,-6696.253455152703,1,80
1.0856570644011496,1.174946047378309,2.302805886032625,0.31915086806897575,0.0821590198075572,0.00879655565200398,0.0352663984531484,77.96526964378091,-6688.416480777617,1,81
1.0243972032364879,1.1212304600882683,0.1434500620033556,0.278325033589127,0.05213219337552314,0.054824330322139264,0.07084682460582445,82.6213441949669,-6687.0109887917015,1,82
1.0492969481219845,1.1643986373064745,0.3085847000257358,0.48602979488908177,0.062278259810011664,0.029061497032947924,0.08261592134665756,81.86213721288955,-6679.699565413231,1,83
1.0669717807302896,1.1356294785563732,3.53815638839919,0.27221316870054185,0.05651111188170089,0.033550347063496265,0.03411627061495997,80.98335855502971,-6620.846338809412,1,84
1.0285911398082033,1.1056679361652062,2.881932122191983,0.30366289125699336,0.02193436107492806,0.010326941573039126,0.052954168867756585,81.52766446257075,-6674.340220870409,1,85
1.026308990659655,1.1362237968577242,3.1784377995393887,0.30962003308636676,0.032947996102082655,0.04186700900969875,0.04970437202603481,83.15166418240693,-6667.084721738264,1,86
1.0102398284033485,1.1568855478146272,4.662182105522386,0.32693408763699155,0.08346398643924437,0.18623577911681255,0.06981689385352254,79.2283492647571,-6636.456646671584,1,87
1.0534356319676164,1.230449314637006,2.2039280954829397,0.31474887235278753,0.022546721273154966,0.04005866229313953,0.08595708199481465,81.41787376324147,-6696.398765101007,1,88
1.0299094156738744,1.1063809250114214,2.298446661596266,0.41342290907891915,0.07737198359279515,0.10584969233164289,0.05089391522171088,83.30601845649116,-6717.238643299396,1,89
1.0963886131980936,1.1579359294287686,2.055689448467445,0.35573948491995455,0.041709814401767506,0.013984759724839172,0.06355487293759593,80.49779786782324,-6698.206737245595,1,90
1.07348273949825,1.1840104196554415,2.900245340662704,0.40838263848495715,0.06402679546060962,0.16123466804794254,0.04700961078148937,79.26329010178024,-6617.2689142591125,1,91
1.017589266348508,1.0786731188647865,3.6739558301272757,0.292668434033518,0.042539272146520285,0.014389689465547927,0.031112805530297653,77.80392565466184,-6694.505616253566,1,92
1.023770157369412,1.0664534497407883,2.5564871784528975,0.3863453079740413,0.02575104442622824,0.10669133930447952,7.79621179019325e-4,81.50190030335277,-6652.258161825214,1,93
1.0933557343953786,1.143899449299356,3.2711365860575907,0.32951905671875187,0.04406430396560129,0.006156673826510951,0.022032710653678875,83.07193503376057,-6680.8339376073945,1,94
1.060535156244904,1.1014171515289881,3.683578278342192,0.43380607133985494,0.04664888913606816,0.021071862184089435,0.07959248950986375,82.17934956901159,-6704.023926437491,1,95
1.0346926328675068,1.1520649901230542,2.8446753487585275,0.49480741248395194,0.030133806361612055,0.10619923117639474,0.0028808251715734205,80.18492278429973,-6705.480079893868,1,96
1.0428327540361824,1.1186464608887887,2.665842127386788,0.29498071057258063,0.07709175158265612,0.16366301068656075,0.006032913978174334,85.26643265365912,-6708.697110147383,1,97
1.0346461221032848,1.0901017348498563,2.9234961903893173,0.36525730598067235,0.019490679538708557,0.18655742341612644,0.013401307399945075,82.96512516554797,-6659.745271089915,1,98
1.0385056260911898,1.0976627766757299,2.014132994053239,0.36364410478698295,0.05815998522308499,0.030976918233701786,0.04428768090223371,81.61283186243443,-6665.965045745106,1,99
1.0245474356647626,1.105157633641733,2.6639591787025627,0.28868034085195915,0.05356207093740781,0.05083112808691418,0.05356080949702602,79.61898884863243,-6695.382195408984,1,100
1.0085263809391931,1.042474514834434,2.720502743200628,0.4450849494975938,0.09378939256843888,0.034426014525006,0.055431456214033004,79.44357372699535,-6654.143836226967,1,101
1.0875436931938782,1.1873004029165577,1.802248526776266,0.4050557812624298,0.08267142209839216,0.1380158740334361,0.10592028227201507,81.22088573597092,-6673.633160126038,1,102
1.0390842071140793,1.0701144337556854,2.6438578838261964,0.40202228893519504,0.07480026955603847,0.020754949814103262,0.035101167557771755,81.11700959365079,-6669.446234700594,1,103
1.0591249281768857,1.0953895563607927,3.184314837561911,0.2787867363759038,0.057503348257474184,0.1180889702698219,0.009947806016397769,79.23997626249023,-6659.939912041139,1,104
1.0269822511194096,1.099395403156419,1.8452343029980445,0.3824473936831131,0.00537242966018761,0.09930471324550641,0.016476411522685176,80.24799649647153,-6710.158437925432,1,105
1.0138351633563836,1.0725201952002872,2.486193162992635,0.2662091232403279,0.07245711221045385,0.026646683551181046,0.04830896891488945,83.28436887428191,-6676.746680951734,1,106
1.0052219312445403,1.0965832066489356,1.8611511518627153,0.19778682235255748,0.07292755637201591,0.0762824949783546,0.018304685267232848,82.31000324920936,-6674.802547604088,1,107
1.0513406714439086,1.133314322467581,3.7211657442278865,0.4781543547249116,0.04341626776728109,0.051411038771680115,0.06138610449375587,80.95004493049562,-6698.851352186302,1,108
1.0264528547803673,1.1111840196904792,2.3866207673691253,0.3295115155470116,0.04975027090242306,0.06590557942679554,0.06450656748877344,79.20233538790124,-6674.057914362609,1,109
1.0345230403907333,1.1444278325643098,1.3869219559950268,0.41164263115103483,0.0691434630742105,0.14936987726962717,0.06571416972579124,80.11425186652677,-6667.254097477108,1,110
1.098463481863137,1.1545492778038797,1.5902914640184025,0.4544332205274101,0.0610462638714339,0.015167226693972,0.0670225064294994,80.92020148609639,-6678.7039138807695,1,111
1.023578105226109,1.0799207028827817,2.3224460361973134,0.4626758438128283,0.028169224610349593,0.025847702082375936,0.054154869138728565,80.42757341757391,-6676.127340331313,1,112
1.050240273934889,1.1048307386629062,2.1101510681714735,0.4874506171404151,0.10280615393147889,0.03812510873040682,0.1666939622647872,80.49885923848741,-6626.593927745544,1,113
1.0162271013573967,1.1158666962859731,3.212321681686847,0.3527112003539674,0.0446940667170255,0.22302702726379658,0.012265436330413118,80.22226548734983,-6690.693920786754,1,114
1.0169137578739669,1.0359037059002607,3.1061624441870963,0.4751308226187579,0.033958971319065674,0.4646539475293087,0.005936341568066307,80.11703855193213,-6681.83429621963,1,115
1.0127306114989707,1.1208229550817195,1.4864193601045859,0.3295821249671072,0.08293803398928297,0.16483868204964208,0.06361702816976593,80.5990503358246,-6666.581363408565,1,116
1.0227426421457302,1.0649667884296419,2.938646207223729,0.4055842455196893,0.04625734879306337,0.13877491663674688,0.01350764154779855,81.7067551340963,-6678.217398326873,1,117
1.0110637470071622,1.0879228276785642,2.454262360737798,0.4439661875694617,0.06526974331638725,0.099051141187122,0.0133753587997407,83.33413115172452,-6632.234325911303,1,118
1.0251219468386747,1.1214994693590534,2.419437296132726,0.3759580943882092,0.044924588176131486,0.057274091113450734,0.03037856636683011,80.80015279468043,-6700.920863089683,1,119
1.0075992116853285,1.0589858293446177,2.2201293225113248,0.3673087566036554,0.05702673624276566,0.012512348775382754,0.04552705204671708,81.67139792647774,-6671.003096622755,1,120
1.024168746502851,1.053264302627864,2.544324402970609,0.3943636110363877,0.04137753426803635,0.18665417684387006,0.019500972965801167,81.86717012443691,-6653.336486769926,1,121
1.0352463322613548,1.1242742361010425,4.202578652717102,0.27302618934144485,0.06014199733495606,0.08889697484247067,0.0839647176714325,82.00861643044621,-6718.052451056312,1,122
1.0916610885243332,1.1412317962152871,3.4313047345149075,0.1948024934819481,0.03741446579994941,0.021761964769708163,0.06517354935695233,79.63393382685962,-6653.657216661515,1,123
1.080597137458888,1.1200802433564514,1.5230999463880346,0.37879427709993796,0.02148621720883279,0.06368134699623582,0.04431643647988528,80.3721214986677,-6681.939806481679,1,124
1.0212226347137607,1.1500770647734428,2.1453149593266976,0.2091025364841289,0.09119137591608603,0.04084839594626399,0.05918791070603436,83.48891924492516,-6694.515672335417,1,125
1.032600108474488,1.199113831235495,2.744712373544064,0.31040417583565305,0.08837321688250484,0.056351902729711925,0.12219936885896288,82.11084875140021,-6673.301959313986,1,126
1.0304209981403787,1.1195308822460124,1.125138972942056,0.39913386145941965,0.04497120119373566,0.07903908964162469,0.03968705873792906,83.47828592194463,-6700.368201743772,1,127
1.017592684025325,1.1004344033873952,2.941205087213003,0.28074792015491995,0.06867453154509083,0.021985322170573047,0.014419620781113382,80.50124889186675,-6623.781102217095,1,128
1.0392001684795065,1.043229897201201,1.8201431665915047,0.395716620053554,0.032998280479970346,0.0663782406128335,0.02156237593995527,81.24598664614695,-6675.089757722543,1,129
1.066740766954671,1.1425825591636456,4.223530212605928,0.40354003745823236,0.03197474972852677,0.04248331220541833,0.053799366330998175,81.99339461789734,-6685.5654699991965,1,130
1.0560694872688974,1.130408062101347,2.8832901873011045,0.328792856998675,0.1075137308583575,0.18252928702139593,0.008501818566452622,82.11415686617336,-6631.284755807558,1,131
1.0060950881968809,1.114127337607653,2.020837580983241,0.36843021447345287,0.048565206173221374,0.15057190253222527,0.03974774380848009,78.92151724192614,-6664.7000247726555,1,132
1.0485316878744708,1.1969023813954551,3.214212449893932,0.42197011949481306,0.024314346457044146,0.054471539487116936,0.0444465145069147,81.3594249592953,-6704.89778374321,1,133
1.0099757031355554,1.2242664766487326,3.0555390338303274,0.3523410088336511,0.13948128269477372,0.05816113604286956,0.04856977808100172,79.72065234907933,-6655.60282702358,1,134
1.0362254204895192,1.1723240977869531,1.6003412141765634,0.39093855543360057,0.1477550768519582,0.02962208596777191,0.041108066936774934,79.92683516325985,-6647.302066629639,1,135
1.0028319774022694,1.0686717522374858,4.253652539051262,0.4524735886811946,0.027494657070034678,0.04471289253890626,0.03571723224787521,78.72379401528207,-6709.818469893621,1,136
1.0428093994848722,1.1052383328185147,1.521755797868717,0.37617151645363517,0.022069025833632974,0.019283440025845543,0.06129641803085838,80.50618515786218,-6703.012014031204,1,137
1.0145127409539092,1.1438863080169652,3.5216744234145327,0.3618343591390338,0.016593999348914656,0.06754489022937905,0.034890069752263095,81.91519843872274,-6645.895491186889,1,138
1.0549117046629921,1.1483995932639093,1.8764967800155865,0.35773306862859794,0.07463073817336724,0.03243996157125331,0.01482922222098384,81.51699279626067,-6667.33873337723,1,139
1.0205718985912249,1.0531639535072188,1.074932104820181,0.4249758289308565,0.01992655480693513,0.14422992151812922,0.00513977381202121,79.68237840459894,-6668.134302310948,1,140
1.0021714064287797,1.0377202136283925,2.6538877908718037,0.407435784699968,0.0462046176771162,0.011079494113229633,0.032053650055863324,78.87511647540173,-6672.075543333752,1,141
1.0930130426924685,1.1445591848128385,2.7511590004117883,0.3030342695997488,0.06078285468681618,0.14763949684042932,0.055072323994631925,80.1077792158542,-6674.548726982545,1,142
1.0337310822735404,1.184102397172769,3.337613429023126,0.42802585015414635,0.02746823418083879,0.1423253587512442,0.0012385093638735637,83.71676720467482,-6681.864312106719,1,143
1.0475665014381725,1.1686307018143638,2.801612380005147,0.32915688982995644,0.08840488575228408,0.10979172708224524,0.015361853901947749,80.87444463081628,-6656.3989978947,1,144
1.01681398699872,1.0698214070125547,3.4628776766905736,0.33920151399380866,0.08166416920481658,0.04499787196970809,0.03116483609806722,85.51125641551876,-6701.475403147389,1,145
1.0119123068165112,1.0621785000895225,2.5929931566374402,0.32947246940685043,0.037902639302617926,0.04513144417850343,0.006209928629013325,79.07551214701071,-6646.2524099218535,1,146
1.060700722168124,1.1430328159953858,1.741951292210562,0.400586616964741,0.055277375960944466,0.03366841173962641,0.04585405153268878,80.45877151387789,-6638.213965009688,1,147
1.0175321122701118,1.1049832737250675,1.9512802975544026,0.3267177420984633,0.024395425045995876,0.1010974585068698,0.028209639687094633,81.92955330398563,-6705.950794844387,1,148
1.040107203475129,1.0910155751779442,3.5101487186743445,0.2057298035245216,0.0446481721086996,0.08761599130131748,0.047267201665840614,79.52976901626897,-6728.25495115278,1,149
1.0059043114243964,1.0922058022080843,4.566083163153007,0.351520263142216,0.06261890853983694,0.008703067402622262,0.08006549963392906,80.22175927045664,-6668.504704285181,1,150
1.0215190260881164,1.0609136882869963,1.4537159296300777,0.4266305416528011,0.031060093000525053,0.18652638611372557,0.0017518042683508717,80.79700460273371,-6664.800262617387,1,151
1.010940563306307,1.078148103000185,2.3126698258933507,0.4494158594980089,0.05501096507648302,0.03662220630378135,0.04874428352065477,79.64773898339294,-6703.9957456143275,1,152
1.085398126168121,1.1953426583602493,3.7405369045562273,0.3211378924894735,0.024536962732836034,0.2920911968198461,0.11242790977993689,84.08231317365818,-6666.711915273681,1,153
1.0647990923438333,1.1650339046656926,1.820346117470953,0.3707862964785346,0.0426813598427263,0.1537825245776367,0.02593656950705657,80.9290230093955,-6624.523510794979,1,154
1.015984632707483,1.1025854582247068,1.214527791171115,0.3818753336408939,0.08533880355539405,0.040644722217700116,0.09966884351001119,80.81368676989601,-6688.884394015922,1,155
1.0410510510460587,1.1919737508118804,3.2911974796783263,0.26777100855273706,0.035465959383501465,0.004487850923236232,0.06488326795630395,84.63246586293225,-6701.181226756184,1,156
1.0562775444790031,1.16802198117625,1.6727579792925715,0.3796701543349653,0.06371352282127452,0.02898168594307466,0.03364169266208801,81.24990419559488,-6623.410690023395,1,157
1.0868927563769948,1.1498745943418243,2.064562856502808,0.3658300728514329,0.05394390785966101,0.09483159741549876,0.017090707887512675,81.36721157406119,-6666.421519618226,1,158
1.0238153107580745,1.1458189546737445,2.7188616564989667,0.37170458322338923,0.03963743812627766,0.016166308669952098,0.07725015414668958,79.46270704339963,-6699.8730192635385,1,159
1.012815910244561,1.1735695569109867,2.516824857087916,0.31842326781148256,0.08193635024849885,0.04583733321396787,0.07546898314764182,79.48091801658153,-6680.63678537682,1,160
1.0081342201300698,1.139406816029835,2.1221772374456926,0.439469754866336,0.05584520675013131,0.007684314227619762,0.09343277650338407,79.60350476337511,-6664.791137021527,1,161
1.0872183472763755,1.1651588363167114,2.6112949198966295,0.3366104773751553,0.11552522483654057,0.01962861266115777,0.14368099528205402,81.13634974650935,-6678.7812572830035,1,162
1.081776984250213,1.1597027260054489,3.4543728131635225,0.3748983505172514,0.027064922388254375,0.09003263837490542,0.10614838191884257,81.2726864856072,-6675.59841661292,1,163
1.087111246535147,1.2084208559964047,4.607598101963729,0.2869645071878754,0.06616388537642803,0.004100802498603502,0.06297104810088826,80.72340222770953,-6655.7879919595825,1,164
1.098065377561184,1.1116094995243995,3.104460795280683,0.3074782900518414,0.06739555409119277,5.203346480356189e-4,0.03067863472804235,78.25185790340214,-6717.235680243468,1,165
1.015334422442531,1.1346935236670586,3.7217302329808732,0.3745352298681482,0.05191429433286875,0.039102103968190756,0.0698423586623454,79.67135660254351,-6681.7933882422085,1,166
1.0155946682532486,1.0386882336818233,3.9744842515665506,0.2379965457172373,0.07249279160435938,0.12504878274148185,0.031472804848676254,81.3935681957705,-6691.1615130181,1,167
