chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1171.1138667054333,1191.432489055266,1176.4169375741837,1236.3517273677403,1,27
1245.7227502981523,1242.1226374959015,1234.4890889581454,1289.784954494935,1,28
1176.6513915462951,1178.7600304857324,1176.384518119207,1299.7968022702119,1,29
1178.4111458170323,1271.6410570602784,1198.7598448790402,1248.3543788381162,1,30
1227.0152697228198,1252.9776632117846,1228.951699444512,1282.5024104639306,1,31
1229.19017749679,1161.511656907177,1125.125677999883,1224.1000255930903,1,32
1151.9547174477577,1248.1541950589503,1181.4583511730998,1173.929270154041,1,33
1240.6282651192037,1249.1803919353665,1141.225504121358,1113.1376216841718,1,34
1245.2287965469402,1227.2261506327045,1117.6051297178155,1255.850268254514,1,35
1274.1558427564496,1271.4918436374705,1185.949057898862,1269.1808836781506,1,36
1129.580712562249,1126.1456366894424,1253.5646061397333,1260.2596371960608,1,37
1249.1165171739822,1212.1705399761197,1176.4760241093309,1129.3831044365197,1,38
1182.4947544567494,1198.1567110583903,1172.9619730108993,1181.4772176323966,1,39
1211.3313437297793,1219.5571847975739,1234.8062975871567,1217.9751990882976,1,40
1297.559253739711,1191.0666545073814,1238.7947232416568,1138.4650659498682,1,41
1246.387238805497,1244.432563867865,1194.4778725830624,1169.5364985480212,1,42
1197.687503861651,1134.157953261985,1181.7226600040804,1218.9159482175405,1,43
1179.9288484011636,1190.5821516381764,1252.7542807909588,1299.062114279061,1,44
1218.072802686999,1204.0721553830547,1242.2817869648711,1145.9793030098324,1,45
1215.311763473118,1276.994230969225,1156.342623906633,1232.3472102156863,1,46
1212.290944352782,1204.4492601534034,1196.4889852513234,1242.440928314726,1,47
1259.1485907046656,1162.625547485689,1148.0786643791334,1325.32887820999,1,48
1189.033726039237,1286.5477025253895,1206.7878074491225,1231.384505096667,1,49
1259.694011260668,1242.1878777953866,1277.5173625304508,1253.9204984142602,1,50
1279.3554067233467,1213.5276852672769,1179.160228662096,1205.7069655772366,1,51
1237.246622443836,1206.0582775591993,1206.6193800608958,1165.5360741792315,1,52
1231.6839941588569,1232.8630567841258,1177.5263657696005,1173.263511224482,1,53
1236.425804334189,1252.4613999840608,1258.8251832848537,1135.5148292699666,1,54
1200.2025797142715,1259.1799947311401,1235.7883597892155,1205.8035386075103,1,55
1133.7326415197763,1230.6807809038385,1197.5706870470306,1218.3090637230412,1,56
1208.259136718852,1311.7913629376426,1206.8434759003694,1205.2410293135677,1,57
1191.152819573208,1313.8025624390896,1306.086929600264,1244.602487737052,1,58
1254.113196144558,1233.0349637035797,1169.4492281131966,1249.3102718262403,1,59
1184.2459970799453,1245.4361698100934,1240.4227061344704,1183.9632669794426,1,60
1256.7808903602836,1238.9140006160596,1228.9322857799843,1219.205090668663,1,61
1218.6331864465776,1273.0344893940344,1162.569536211822,1192.2922127316424,1,62
1289.7877639351607,1225.9742266787616,1224.365928344248,1309.079556251722,1,63
1292.3730743923134,1212.4088244461063,1140.5187974041255,1255.9682005311058,1,64
1188.902144733873,1128.3079713002783,1234.421068865713,1272.7946968647395,1,65
1211.7484127424814,1263.4001707562977,1223.2553799383406,1139.9032850260564,1,66
1185.6154176575876,1303.7987408946915,1217.0439216707364,1199.7858986233628,1,67
1191.4564860451737,1160.0073204924124,1213.391851109122,1244.965070381941,1,68
1230.5642200906152,1200.690448242301,1161.0935782977701,1238.138844510189,1,69
1355.6039312435819,1173.395685556282,1215.7499224004712,1241.7466899631168,1,70
1155.6985141004175,1260.6760132243426,1170.886994390661,1176.0395080574986,1,71
1251.112653002407,1199.8734541652625,1207.7555019721688,1200.1721312990271,1,72
1214.7891591615344,1214.3306756360346,1215.5621027950394,1260.176674677569,1,73
1215.5042487175538,1236.0151750179791,1253.8217663640635,1193.039996952772,1,74
1310.075224387219,1205.327679912166,1222.2261644855284,1305.4457051684076,1,75
1186.6602010560161,1284.9686317821413,1238.515068982334,1209.6197658700667,1,76
1214.1688140165722,1217.1253729198556,1186.3711940023866,1171.4248068230636,1,77
1184.1982565123376,1160.09374842353,1198.057686183225,1255.8586994459406,1,78
1260.6190579915137,1286.7882305512023,1171.4871481495773,1241.2508388170338,1,79
1281.8135877226878,1182.557771934721,1229.8649138823441,1288.9738003147613,1,80
1236.5268960444168,1190.3178821930892,1257.5529227263305,1151.8154538697902,1,81
1166.96198082002,1211.2788480850375,1153.458575481146,1152.8582857393658,1,82
1216.2352871541239,1127.1390848150404,1216.2605401027095,1288.5868836131044,1,83
1186.1053106083777,1176.2492249731467,1186.1267778028887,1160.3544193936054,1,84
1229.9792290632518,1260.939758349276,1196.0172027726742,1189.4446696256687,1,85
1181.03151775858,1209.5494594800246,1133.1297365017497,1129.441684277515,1,86
1251.0954532325484,1262.2322535378635,1207.4961997585062,1147.997851566488,1,87
1246.4858041648865,1209.366870134261,1242.1300508798565,1282.0827136565654,1,88
1227.5681519567186,1227.6572724565563,1204.6664705290605,1222.9168816897381,1,89
1202.7373643571977,1194.476752050444,1202.6892895450835,1210.2227846968196,1,90
1248.1583354741551,1253.5230823992163,1305.3081042366402,1220.8029044832015,1,91
1216.1733393665704,1229.2892551585505,1230.777459637953,1161.2249970309306,1,92
1127.5324104074139,1218.1903480193755,1239.0626392521535,1119.9153203994954,1,93
1249.533619892471,1139.7436250559713,1211.0307386952054,1295.8544558441845,1,94
1182.506803055925,1203.535323161002,1224.2818347480968,1253.56668865447,1,95
1258.4415244741622,1132.9158856163504,1212.838410477842,1143.5145330551607,1,96
1193.3698094924484,1214.586465175959,1178.8359144441715,1207.9364101998187,1,97
1321.938544522498,1190.1045914688807,1167.3070687489048,1228.347427641661,1,98
1202.1337521583619,1215.1838152077007,1213.2276880414713,1185.5318891293732,1,99
1175.826651835664,1154.9482989643147,1212.8558655372456,1246.50110352826,1,100
1268.3401307498493,1150.8474296105428,1207.1598522657596,1260.3301946980525,1,101
1132.7643555615841,1163.3280572817478,1320.640787437227,1177.984379527512,1,102
1180.1418746221584,1275.5843270245168,1210.5718857265656,1174.8211527484707,1,103
1226.641082925957,1219.4940707945482,1199.7386039021096,1192.5249858232125,1,104
1108.0226139829529,1227.5220540563596,1164.4812710798137,1167.2232469444978,1,105
1185.314100279806,1226.8522237841803,1200.2671232071425,1219.0582923974437,1,106
1208.5855848365602,1161.0515952154801,1216.217086757796,1242.2541907286618,1,107
1189.6029815333516,1268.467627060465,1273.147133332459,1277.1805935418283,1,108
1230.8203348445163,1227.1511814045916,1150.1398916579437,1253.0479360780373,1,109
1294.4587323257138,1208.5899443402423,1226.620274619504,1243.8899138627075,1,110
1223.970517645379,1220.9105718277501,1238.1588707903916,1244.0440637616853,1,111
1232.6241002678573,1202.1384094872244,1194.96788305722,1198.7032898385473,1,112
1159.6617786824977,1139.4013003960338,1211.5516262402489,1245.9875789277016,1,113
1128.6214116646877,1190.4391024812649,1199.8097535014422,1215.8497489720235,1,114
1155.4826977785788,1218.1541810982308,1221.9422043852821,1306.9978701625716,1,115
1118.7641198315637,1204.0363171550825,1266.866836765977,1236.0928727721953,1,116
1287.5830480095879,1264.5365346586227,1139.8344233114917,1193.9608652075624,1,117
1210.1836800006067,1218.2943621062504,1207.0454750609297,1271.1687301517854,1,118
1195.1101620298582,1285.2999747881497,1270.8952685516574,1243.4438782055709,1,119
1213.4869679772985,1224.297281906739,1191.6280374208463,1172.2841253962276,1,120
1193.4257073915862,1221.7081093026532,1206.9922210058685,1164.7062663197494,1,121
1246.7669680171216,1187.3157355091957,1212.1114889030705,1162.0207573513148,1,122
1225.4836582295898,1188.8680841283,1225.6052394527658,1204.861142285819,1,123
1292.6334164126515,1165.652380487349,1190.760224412581,1222.3141806342762,1,124
1262.5990159528017,1228.2478149331969,1149.8946611731271,1255.348357211486,1,125
1275.859585108789,1318.4299261185615,1195.586204037833,1163.5679779824532,1,126
1163.4917135540743,1204.1920338048585,1227.6831142995625,1270.0193500038977,1,127
1179.1776417799683,1220.984850201561,1253.0085249291405,1198.204100076997,1,128
1289.9451280033625,1186.7739816857256,1221.0807116691315,1207.1183252647952,1,129
1153.1425221448403,1279.8688168375165,1249.8481021303521,1253.7935554518326,1,130
1299.7865740670854,1278.559764746717,1267.5917914867825,1284.9391979327163,1,131
1274.092496063749,1173.9674127111023,1231.7569216821903,1207.4566572022686,1,132
1191.8487612618512,1228.8462367667294,1308.0477489963262,1224.662872435473,1,133
1220.0456325132432,1239.9559146985112,1228.5883265509299,1288.860558939144,1,134
1150.3446194352869,1202.5455694507627,1291.3952186683034,1223.0335438216914,1,135
1216.770530834003,1203.0173967636886,1231.894093928965,1096.3550374823628,1,136
1155.7516752821011,1289.9516985885016,1188.5822466831269,1245.7307355183607,1,137
1288.5392049635784,1240.8233908607797,1157.2345013911468,1144.5199068758848,1,138
1228.4577694954405,1178.0251028563348,1276.1243179993248,1235.653007872045,1,139
1257.5938538628393,1321.5385061388943,1174.52055748035,1207.38174240522,1,140
1263.5231046024646,1219.8117703262628,1270.21671682362,1274.321810645442,1,141
1216.735189277088,1290.6404577945368,1248.3878516689706,1150.3866998251383,1,142
1230.546317631104,1220.9550795289279,1328.9796701860128,1224.1320544047276,1,143
1332.023230332498,1179.936931708133,1263.5437650117005,1166.3369969879602,1,144
1218.544578702497,1182.6163315112858,1226.5907565206826,1194.88611822289,1,145
1166.7162306740825,1284.2160354296384,1121.6118541915218,1181.5641450612547,1,146
1308.9134007981447,1300.380271307171,1131.5282633156708,1235.2917592594254,1,147
1209.3066399459724,1244.7023040579784,1240.5524609384775,1237.1724604808605,1,148
1359.0831349458208,1220.286330281372,1258.0586074768116,1262.4191375827966,1,149
1168.2855391093126,1129.9512990460953,1340.7162100724968,1227.1277173157378,1,150
1223.6569423504375,1212.854656966944,1208.6771921976647,1206.447247308277,1,151
1220.0609277323726,1272.648785283812,1289.8248543852678,1251.221395977352,1,152
1187.586013345886,1159.801112422661,1208.2275320349768,1129.31599812704,1,153
1211.497697837127,1216.1407895634281,1205.3464098053407,1208.1128564618623,1,154
1245.7585209949666,1212.4412425809066,1224.1087962903403,1189.2002610173295,1,155
1229.2646678602005,1197.6640905153458,1284.5601541042151,1143.1204347854318,1,156
1270.6247183629862,1288.5762506859319,1242.6299314935757,1135.1928750245938,1,157
1189.8488997415766,1223.8154837461634,1228.1742725592949,1226.2425504477017,1,158
1213.2501852178325,1225.15277651969,1235.9525783303436,1249.0168702783951,1,159
1227.3649803405901,1175.4768080260333,1213.9280906168656,1237.4644181776534,1,160
1237.937055433872,1285.935633262767,1282.1115801120245,1258.9184257647757,1,161
1276.469825688569,1091.5922404043536,1197.544843864949,1228.9168637200344,1,162
1221.369296606494,1273.1855830616696,1184.267357903028,1172.9353513015546,1,163
1212.0003588488362,1145.1795234697704,1227.4545468126694,1132.417474306672,1,164
1212.1670442783816,1178.266054670553,1195.8288227926855,1135.9653699407813,1,165
1328.0698910426045,1188.5946382309598,1233.1077294398674,1165.6850785560941,1,166
1231.9392199263693,1225.4713771632455,1273.446990028935,1242.4867209705901,1,167
1234.614214481517,1163.7730951524843,1234.002635153558,1179.3416322377204,1,168
1274.4420814123346,1151.6474128740801,1182.8111410856218,1156.3433773772226,1,169
1262.321013101144,1317.3493816391735,1206.0394175036909,1256.7370235561502,1,170
1188.4386183423517,1195.5077804591492,1189.1659612422395,1220.7958937533667,1,171
1172.9714389859298,1207.409241848444,1236.3427570677063,1249.3356548369375,1,172
1232.3810792447507,1171.2967767130772,1311.2274470924167,1189.3206982999268,1,173
1272.2471861831516,1165.758075317584,1195.08268567175,1239.9233052789443,1,174
1214.8153199591106,1260.0559779796283,1237.979095787211,1221.6616633392262,1,175
1198.3948129163614,1222.467838305247,1200.5621410883548,1215.5748973894192,1,176
1213.6236404310835,1209.2793962714102,1163.080729049405,1229.8289326642982,1,177
1211.8091024650769,1283.700837222852,1147.2168240386031,1300.8327733157903,1,178
1184.9137675215386,1261.5431545563574,1215.7882485043756,1235.208577428515,1,179
1227.64660535045,1175.7930080836302,1172.0953368045793,1170.6320082793857,1,180
1220.5899850050705,1172.2902025830504,1200.889510879339,1213.6574517164318,1,181
1258.041267048563,1218.542031969541,1156.4213654798357,1237.6859339815387,1,182
1276.1545820656438,1250.8289423681067,1207.0031502161617,1237.2223481034066,1,183
1173.7384875211674,1240.1782428674792,1228.8522759293746,1277.6517735442721,1,184
1295.4973480592312,1231.9172933286868,1289.9251128937312,1202.7912885905694,1,185
1236.8199756136694,1297.6554380871812,1206.2708681059767,1220.8410885377457,1,186
1219.7774231978083,1231.7035569222369,1238.078554736428,1272.9210892599067,1,187
1225.1303567070142,1262.758743149394,1249.0327301688471,1182.122192455544,1,188
1174.6763917681874,1241.5328512750543,1186.319769096017,1301.2111116633291,1,189
1172.0998265484955,1182.1122136598246,1222.8325669569526,1238.9971339482581,1,190
1274.5112756098115,1158.1256199287102,1203.9951464659646,1246.4842857046733,1,191
1269.305446994886,1186.7595103992921,1208.5364921904293,1230.1211831812095,1,192
1234.3630028346133,1379.4602547979762,1139.916122024978,1232.6656065730133,1,193
1228.2554684435754,1144.0031766863976,1147.695118328299,1271.2136929267062,1,194
1229.4362337982188,1250.4050259664314,1181.814055225423,1194.9386478498213,1,195
1225.4530206543618,1139.547682729519,1338.3790129664935,1166.448839098909,1,196
1291.1846420931688,1221.2486885518065,1294.842132850088,1184.099818451748,1,197
1312.8699984819118,1217.138988816448,1184.842209653437,1202.6450283451818,1,198
1214.6569865979354,1286.604815033292,1191.297057818988,1136.917032564695,1,199
1213.3206460068268,1217.388174810274,1207.5413844262287,1213.4720208926733,1,200
1214.0408794522884,1209.4527301378603,1216.9618939601646,1260.4406515840585,1,201
1251.3103592204682,1219.4113967849335,1212.3305793940435,1258.54872111513,1,202
1216.7410355999916,1133.2260330432728,1229.0948797642534,1227.275963349808,1,203
1260.3542345052188,1303.2621809649117,1199.5015260661755,1208.71318761465,1,204
1224.9157831119537,1262.3598500755118,1192.530882066878,1251.2886159560985,1,205
1164.7846915556797,1226.840991452092,1331.6852608265774,1276.0155992626214,1,206
1263.6544461083563,1155.220149160219,1239.3571976580877,1203.5406793832615,1,207
1188.0930245544992,1229.2117247014498,1187.7824776795374,1280.1576510471775,1,208
1251.3230690748367,1350.6523513864206,1236.2061752763725,1310.4723919633238,1,209
1098.60993224919,1295.7099506711156,1207.5704740091674,1211.2739999396708,1,210
1143.7708619169837,1199.850940180069,1214.0329858576215,1263.5758227246006,1,211
1303.9375058362382,1176.629048489945,1171.4191886355243,1281.8989630502608,1,212
1287.5134876829936,1309.7612377975875,1268.6889534992108,1201.114013191785,1,213
1232.0160662750352,1244.9482477459433,1188.2129869443506,1211.9396919275023,1,214
1241.0670798235656,1334.8651239182905,1203.963426015594,1216.2424294045177,1,215
1276.4898722419055,1266.5422600380534,1199.2828136235694,1165.3932002827414,1,216
1173.7945197713893,1227.8622687514614,1249.7528799838205,1230.3206223354248,1,217
1150.5152187603303,1189.066834621059,1258.023570590336,1228.7637757156413,1,218
1184.8113076494442,1247.0260067908016,1216.6555582074843,1112.3592881672428,1,219
1200.9364001662113,1250.0376163933863,1197.7181293290541,1170.9132993367257,1,220
1196.6731846221141,1325.705101397944,1257.7718320728177,1285.5926266870742,1,221
1213.7058859479769,1233.6251179267292,1241.9986410439,1279.8763632429984,1,222
1238.935730159487,1236.0303841767936,1149.8913786712128,1247.5331812973518,1,223
1126.7417747940094,1245.914177535717,1238.0952875536366,1237.2317512247096,1,224
1302.8207684738068,1277.8239224791237,1246.667572057939,1199.0617943822122,1,225
1227.4203121499404,1266.6602085421275,1304.6816609396978,1292.390123517784,1,226
1270.4389842155178,1204.47199844746,1223.3077650219352,1256.1829959450333,1,227
1262.719275686376,1202.7214490286565,1178.477670883462,1272.6845322245645,1,228
1225.4043353034913,1201.8447024936181,1192.9713689835057,1192.985272985873,1,229
1193.592645899121,1198.0349821549141,1213.2086348792204,1187.68629751391,1,230
1201.856604843029,1205.935299777462,1323.4671523738375,1262.6142993314543,1,231
1215.8775136399136,1234.6142838211179,1179.2867683850327,1203.666727582264,1,232
1233.656945426153,1146.4703586609667,1199.6131094958432,1250.1308069550494,1,233
1160.513509837258,1234.3612017050527,1185.6476264547696,1222.7695193496736,1,234
1227.5240805617827,1265.6532855473663,1291.385095661175,1153.548636300421,1,235
1137.6033025558595,1243.2394621719568,1183.06480580973,1273.5617304567832,1,236
1255.8807106765362,1224.6207278485172,1176.1878700345815,1192.1219114900332,1,237
1122.477156365367,1198.3862124930024,1255.8775163982102,1177.2179782803132,1,238
1232.1879200462818,1236.34870223609,1204.3168181701649,1260.067864078305,1,239
1235.7385465063087,1246.9676280401118,1241.820635935573,1226.0681495284052,1,240
1209.783421278451,1227.845609309214,1200.5425389401419,1255.9564041044855,1,241
1274.6368165542692,1269.2211753546999,1113.975045754552,1308.4781228570341,1,242
1307.1614380488486,1291.9172447123237,1166.516920118344,1268.3851516689479,1,243
1217.8211193875773,1269.0380456390121,1278.755497515876,1171.630259107808,1,244
1146.2239678067801,1215.2961045836587,1261.774216235443,1206.6128732760135,1,245
1200.3551183019345,1226.5511282581328,1166.4210205355168,1224.877682859235,1,246
1251.3649990812128,1234.9753911784546,1316.1762158783597,1218.2873120910447,1,247
1233.9836314453717,1276.4570637727884,1301.3373129286108,1324.6842342368527,1,248
1216.156234909991,1253.6666008713953,1172.5985152878445,1221.8367783303522,1,249
1164.3896283979927,1214.971195275926,1191.8090397510118,1214.7949951645614,1,250
1270.533398207464,1211.1290032438194,1197.568729372997,1289.6067024399852,1,251
1222.817881801135,1204.9180309078426,1200.0615578766096,1221.571507767569,1,252
1264.6763441115347,1213.896140208097,1197.051400696867,1258.6818320584894,1,253
1178.9299468259596,1213.4234143064705,1221.3992534708625,1204.0111946906304,1,254
1173.7586202140196,1195.4899277237798,1199.15237278732,1332.0240624259336,1,255
1277.003855609853,1268.4938011501174,1191.5691902966412,1181.4022588628877,1,256
1274.215696148893,1239.1229877482156,1232.07716159966,1172.3716583295172,1,257
1143.1289545462737,1245.7214798237562,1173.945036879848,1297.384972267911,1,258
1183.2798859275267,1102.5306776843945,1237.5374161509712,1058.95165313502,1,259
1230.996835259101,1162.456509858434,1152.7785721198247,1298.510690176186,1,260
1113.8232100192083,1203.4450968905219,1162.9819202038227,1190.5343638194738,1,261
1160.3513708577038,1196.9364977100022,1223.8507533411068,1304.8334169878883,1,262
1219.762336611967,1199.4221044491228,1216.581715418008,1216.5083091695453,1,263
1202.090806857032,1217.192793992921,1179.6468416179814,1190.252072890316,1,264
1267.1232519464427,1183.918690227324,1154.5188519957196,1172.4547894615537,1,265
1205.8574726619115,1141.8296301664325,1246.8456058707366,1184.7408494515155,1,266
1297.0673535769297,1194.0721736577248,1287.7415243669802,1135.0434524640677,1,267
1234.5018581118454,1269.4352534934874,1316.841659927843,1263.6122303972566,1,268
1206.4266620253538,1203.8277769702486,1216.9888395069647,1135.0072301984433,1,269
1180.6205456637226,1266.5046066040888,1241.5893530978378,1248.2786217592648,1,270
1177.6002284939614,1242.6268704367192,1305.3255676161448,1208.1329645850628,1,271
1180.9879783981282,1177.5341701867358,1235.8137074547726,1256.9175790936129,1,272
1237.362431251166,1264.6775425931341,1249.349692920407,1184.4606887663963,1,273
1211.3157787600207,1191.6318433458132,1127.1839585824525,1262.5558057815751,1,274
1277.5850524658995,1162.22387604273,1282.354435940699,1179.5112629917635,1,275
1216.5812175855133,1192.9614901371192,1258.609019269842,1206.8473954673723,1,276
1245.5008350986272,1210.7771870953002,1295.7618240760462,1329.1754449953792,1,277
1166.2105950974915,1178.2186625883398,1237.2396567465066,1200.3141291296754,1,278
1201.36916017372,1242.6594909083096,1178.0610997839076,1272.0311524784693,1,279
1254.1535981449417,1267.947383555354,1123.3018195966697,1222.6096774925936,1,280
1250.3398179561457,1282.128621681743,1227.3039246665567,1179.0050148280275,1,281
1167.9010276147826,1235.7599964910091,1222.055378652205,1224.350599622953,1,282
1215.179032105084,1269.606337849928,1327.372207694078,1303.3335957723423,1,283
1212.2617208036258,1273.9685591308453,1143.6164065869261,1285.545229690925,1,284
1196.3677523315578,1311.022028352968,1134.4427264786855,1228.8361981297728,1,285
1213.3608964041102,1215.0618202727705,1164.6413662759883,1296.8739862409925,1,286
1207.934014272923,1243.6502357037307,1218.5015909929639,1173.5487592169684,1,287
1236.7270986330557,1166.8783601730843,1215.4977608733084,1200.2158603674652,1,288
1223.3418164391999,1278.6840872971825,1238.3138836233827,1261.273604717735,1,289
1196.0365090215505,1207.370396888818,1246.6789619712608,1295.906290620847,1,290
1317.9207601495204,1213.7602295147344,1185.0942637984635,1234.7747368059177,1,291
1177.0563214865836,1271.9625671969025,1214.8825897211627,1220.283435290343,1,292
1221.8400808621,1154.55078180023,1195.9926329393106,1232.939276033083,1,293
1267.2707390501514,1240.0846768177296,1219.210086618984,1159.7066141688579,1,294
1196.8611897724927,1165.489838595574,1219.0054405884161,1275.1076780362707,1,295
1151.5668247852907,1159.3997161846787,1188.5378243288055,1256.7921940325186,1,296
1204.3284914578835,1236.755332948851,1163.1514607894912,1215.1626065555638,1,297
1224.079257137835,1154.9422194265057,1266.8101006260458,1196.3861537787798,1,298
1226.0325201158194,1224.7226696299888,1205.1781716167422,1252.159357284404,1,299
1246.0749160785545,1292.1474152436704,1233.3134269479408,1233.4422626854498,1,300
1193.3070650291893,1195.4710242587687,1168.6080325556954,1221.3567323810216,1,301
1268.0725844817218,1212.9366351080134,1261.9886831965846,1248.9224113779724,1,302
1160.9669080659085,1216.1366865210675,1269.3130797917402,1254.4471496239535,1,303
1234.8404714909557,1170.8249527172097,1210.7645317491401,1246.8484612620919,1,304
1205.6408659564095,1282.3733164097825,1277.6530350611472,1248.9048700750836,1,305
1285.8281844905657,1232.7266468299144,1185.891283166927,1183.6774532816844,1,306
1195.0422503704544,1226.863922239911,1265.6780177340083,1282.8787271807134,1,307
1219.65947932162,1177.6090878430493,1281.2867050036614,1235.2685953813696,1,308
1223.775220078816,1177.0539308364823,1248.8169906757307,1183.063086819287,1,309
1179.1346572367124,1262.1277421840257,1285.7247216763383,1185.2496370743243,1,310
1243.259381626259,1265.745515136538,1205.2926804629901,1221.9150014890276,1,311
1170.6320199377042,1219.5485191339894,1221.481452336915,1245.5180777542923,1,312
1248.0447067096811,1173.831574018978,1226.1293950975407,1258.9717328546765,1,313
1246.6015649882813,1194.9328859031425,1193.333822506361,1290.2109616087605,1,314
1164.7980865140585,1193.7476645230895,1171.1202890444738,1200.5919425357786,1,315
1221.4789424144415,1293.996101448437,1155.0831019952202,1240.5559086862168,1,316
1178.4144821517152,1215.7213427308054,1187.6986567548618,1158.4423690103642,1,317
1174.1918818787244,1252.408004608847,1266.7920431501338,1205.4177885514034,1,318
1281.5543143941513,1175.2422333883446,1205.1121347758674,1202.529239515026,1,319
1331.6571271745179,1180.502419549835,1232.6550316371054,1256.4166862161492,1,320
1292.3845307260754,1179.3094975207844,1242.7174228301003,1223.2781963194843,1,321
1251.5303614470542,1197.32277611723,1293.9848452156525,1228.8804054124964,1,322
1236.6110323072567,1237.1933831708584,1360.1955202126155,1194.0901564351077,1,323
1267.3895989955636,1198.4506307404226,1222.6800354752404,1204.6892736006707,1,324
1194.865839577699,1219.9222469400513,1232.5753560450435,1255.8704051542227,1,325
1240.7325823618244,1199.4841240336964,1240.7197342276459,1255.7180476538017,1,326
1249.389846085652,1149.2804920925237,1167.1600194556192,1167.1984806576907,1,327
1150.5710285434545,1230.3285897491112,1319.2435020385908,1296.8607472172803,1,328
1246.2247442950193,1156.3638590350881,1256.3105595135976,1133.9869997452447,1,329
1163.0045693518832,1238.0292590503468,1159.095617883554,1177.1416386099334,1,330
1234.9220036738225,1237.0336612027922,1252.4015996801522,1181.4189061101542,1,331
1232.4453712637899,1197.266631704609,1176.5032748739673,1345.7600871906586,1,332
1244.7549718828445,1124.383545819055,1190.719463762327,1209.0082215554526,1,333
1259.7338517212754,1186.4456913672739,1195.7242543364744,1199.1056344597887,1,334
1292.8140232247817,1175.5981881732264,1225.175663934499,1234.4399463274476,1,335
1300.023843827653,1198.5104021217398,1204.4246205852864,1243.4103533765378,1,336
1262.4832607312665,1213.739446121069,1195.838539473531,1179.0163116427846,1,337
1217.924463915258,1172.4582880403218,1209.2644309098737,1275.4999774071568,1,338
1235.4107410739646,1213.5663659725687,1230.5496448266713,1219.4299200971575,1,339
1243.0483744883013,1256.0808022648466,1276.5349200908488,1187.8764951548214,1,340
1207.5479379447804,1255.6573228069963,1188.2745699913066,1177.4212517875715,1,341
1268.967168467044,1195.6628407621572,1340.277945196,1226.1449502978126,1,342
1262.9294333249795,1277.4756393009138,1255.7469575720734,1098.8867798889532,1,343
1184.816907789845,1176.216069818001,1207.2050288512748,1202.0416679806149,1,344
1251.3890700437319,1230.589871264858,1279.509682109478,1249.9252761715245,1,345
1263.8705221087719,1205.2746878823177,1193.1601202267598,1283.983959479591,1,346
1211.3855087286825,1347.6978462264547,1179.0028405983903,1269.363514569947,1,347
1196.4191602198387,1250.4581456103256,1229.6873897714604,1240.6953733366595,1,348
1172.5317858130343,1099.8418051226479,1250.6480811501262,1244.4440790465083,1,349
1218.5892717093936,1285.2073878006906,1171.1442032818231,1269.1947216967137,1,350
1139.2821336352313,1259.7684143169463,1236.6595222625526,1217.4520601324969,1,351
1183.0750189162604,1197.4190027686436,1177.1047065841271,1203.2823409466712,1,352
1207.0442426267148,1279.4063209673786,1204.5136380975898,1213.537499679514,1,353
1230.989078506576,1262.7457141984273,1164.2510814909324,1136.5607452568415,1,354
1071.2964671456002,1249.25786936084,1211.9131455556821,1246.227255414165,1,355
1176.8109387024974,1199.4364643352933,1259.2043127569727,1147.1284572379695,1,356
