year,month,yday,hour,par,wspeed,temp,do,do_eq,sch_conv,nhour,T_S,D_M
2016,5,151,23,14.392499716022984,0.8,9.21,12735,10710.883031376903,0.43366939609412575,24,1,1
2016,5,151,24,6.942640569867677,1.9,9.18,12670.000000000002,10719.713849441772,0.43403191832452276,24,1,1
2016,5,152,1,2.221073261744217,1.1,9.16,12615,10725.607426233253,0.4342739369069237,24,1,2
2016,5,152,2,1.8045414269019204,1.3,9.14,12555,10731.506101564702,0.43451622551062286,24,1,2
2016,5,152,3,3.7683559312950003,0.9,9.125,12525,10735.933457459878,0.43469811934270153,24,1,2
2016,5,152,4,9.46519278179654,0,9.11,12550,10740.363686982542,0.43488016535273466,24,1,2
2016,5,152,5,36.819458334436234,0.9,9.09,12525,10746.275133994446,0.43512313030287114,24,1,2
2016,5,152,6,97.32975223928423,3.2,9.085,12530,10747.75379533702,0.4351839138813228,24,1,2
2016,5,152,7,163.04435943992743,2.9,9.085,12520,10747.75379533702,0.4351839138813228,24,1,2
2016,5,152,8,298.2688130912981,2,9.094999999999999,12570,10744.796792578618,0.4350623636654035,24,1,2
2016,5,152,9,379.94416027001427,1.7,9.135,12580,10732.981567721969,0.4345768398870178,24,1,2
2016,5,152,10,868.7987711917368,1.7,9.219999999999999,12585,10707.94196837012,0.43354869004100743,24,1,2
2016,5,152,11,724.7332579731204,1.6,9.415,12585,10650.844257818957,0.43120832473794557,24,1,2
2016,5,152,12,823.2947421450858,1.7,9.49,12605,10629.011095241778,0.4303149386694855,24,1,2
2016,5,152,13,901.2200561512817,4.6,9.555,12684.999999999998,10610.145954268213,0.4295436872795376,24,1,2
2016,5,152,14,724.041972194638,5.7,9.665,12730,10578.34020123628,0.428244844096038,24,1,2
2016,5,152,15,1075.7088574260072,4.9,9.815,12695,10535.210093881471,0.42648648414590273,24,1,2
2016,5,152,16,980.7924831022914,7.9,9.945,12730,10498.05430507911,0.4249744219890972,24,1,2
2016,5,152,17,844.2203423599711,6.3,10.055,12754.999999999998,10466.775807014103,0.4237035158258988,24,1,2
2016,5,152,18,870.5836399309213,3.7,10.16,12790,10437.055857765332,0.42249762530954815,24,1,2
2016,5,152,19,293.6668142515965,6.9,10.2,12805,10425.768951401396,0.4220400913314678,24,1,2
2016,5,152,20,206.121463497918,8.3,10.23,12765,10417.316395037891,0.4216976094684401,24,1,2
2016,5,152,21,195.49845836706783,8.1,10.26,12725.000000000002,10408.874638519315,0.42135569960672015,24,1,2
2016,5,152,22,131.39176803906503,10.1,10.274999999999999,12620.000000000002,10404.657804525208,0.4211849588665574,24,1,2
2016,5,152,23,32.74336504626808,11.9,10.26,12480,10408.874638519315,0.42135569960672015,24,1,2
2016,5,152,24,9.141648287770419,11.5,10.219999999999999,12360,10420.132712945036,0.42181170648478233,24,1,2
2016,6,153,1,1.1710358398284038,11.3,10.16,12240,10437.055857765332,0.42249762530954815,24,1,3
2016,6,153,2,1.2731161888856808,9.3,10.13,12185,10445.533684589474,0.4228414456999775,24,1,3
2016,6,153,3,2.6385447168352587,11.4,10.19,12080,10428.588873298464,0.42215437923528126,24,1,3
2016,6,153,4,8.470222099015388,8.9,10.145,11955,10441.293414741034,0.42266946365319996,24,1,3
2016,6,153,5,24.039347362247238,11.9,10.08,11850,10459.687539755605,0.4234157586389878,24,1,3
2016,6,153,6,160.23434016416286,9.9,9.945,11770,10498.05430507911,0.4249744219890972,24,1,3
2016,6,153,7,489.83524323864964,9.6,10.03,11870.000000000002,10473.871648227521,0.4239916742579481,24,1,3
2016,6,153,8,225.6267665704744,8.7,10.075,11864.999999999998,10461.104587801485,0.42347327800437135,24,1,3
2016,6,153,9,400.5396282221023,11.5,10.105,11850,10452.606835819177,0.42312840212201464,24,1,3
2016,6,153,10,612.0658193012853,11.4,10.219999999999999,11800,10420.132712945036,0.42181170648478233,24,1,3
2016,6,153,11,787.026166831901,8.4,10.425,11844.999999999998,10362.637215181938,0.4194853756189279,24,1,3
2016,6,153,12,531.0242596959375,11.4,10.515,11830,10337.553195140134,0.41847242039424876,24,1,3
2016,6,153,13,941.574268905033,10.2,10.79,11820,10261.498245593144,0.41540853968449865,24,1,3
2016,6,153,14,705.8701975245299,9.2,11.245000000000001,11860,10137.58690024586,0.4104410036965459,24,1,3
2016,6,153,15,982.7014861343284,8.4,11.42,11879.999999999998,10090.557012482415,0.4085636010803276,24,1,3
2016,6,153,16,436.25730442076707,7.8,11.495000000000001,11915,10070.506815490455,0.4077645652684166,24,1,3
2016,6,153,17,485.4278005598783,7.4,11.665,11920,10025.292173461594,0.40596567612090195,24,1,3
2016,6,153,18,677.8225086382662,6.3,12.055,11820,9922.769303515039,0.4019022773172381,24,1,3
2016,6,153,19,549.0636027931438,6.7,12.21,11760.000000000002,9882.482961755675,0.40031153133931124,24,1,3
2016,6,153,20,278.7402306371934,5.7,12.239999999999998,11690,9874.715504418227,0.4000052160935891,24,1,3
2016,6,153,21,226.2284466052379,4.3,12.025,11820,9930.596677339632,0.4022117416034891,24,1,3
2016,6,153,22,67.50801303611794,7.8,12.015,11655,9933.207973116869,0.4023150105447731,24,1,3
2016,6,153,23,24.88851352877443,7,12.085,11430,9914.951687396671,0.401593326106654,24,1,3
2016,6,153,24,12.52942630356042,8.4,12.09,11340,9913.64969891114,0.40154188405466107,24,1,3
2016,6,154,1,5.240259608382945,5.6,12.09,11280,9913.64969891114,0.40154188405466107,24,1,4
2016,6,154,2,4.053110108226663,6.2,12.03,11445,9929.291436732052,0.4021601285523273,24,1,4
2016,6,154,3,6.1546153969081026,5.4,12.02,11364.999999999998,9931.90218944319,0.4022633689328532,24,1,4
2016,6,154,4,25.579709670298502,5.8,11.965,11390,9946.280762728013,0.4028322131629577,24,1,4
2016,6,154,5,52.71510109004446,7.2,11.8,11405.000000000002,9989.614642925271,0.4045491730746686,24,1,4
2016,6,154,6,104.91607022511877,6.2,11.65,11400,10029.26877861731,0.40612372048449996,24,1,4
2016,6,154,7,314.23600670585773,2,11.219999999999999,11655.000000000002,10144.333724151524,0.41071069633558654,24,1,4
2016,6,154,8,639.5358559082391,3.7,11.235,11650,10140.284778846768,0.41054883581870916,24,1,4
2016,6,154,9,560.9476475973898,4.3,11.34,11645,10112.01351695851,0.40941957946741014,24,1,4
2016,6,154,10,692.4989564857515,5.1,11.425,11675,10089.21837047238,0.4085102285147124,24,1,4
2016,6,154,11,723.7489796902845,5.2,11.51,11750,10066.504332741526,0.4076051566844188,24,1,4
2016,6,154,12,1170.2321214306626,3,11.594999999999999,11800,10043.871022559879,0.4067043421381088,24,1,4
2016,6,154,13,1186.568652514427,1.9,11.66,11870.000000000002,10026.61743146452,0.40601834297569783,24,1,4
2016,6,154,14,1070.6671821394866,1.2,11.895,11875,9964.628447512756,0.4035587053322657,24,1,4
2016,6,154,15,837.7656315609609,6.8,12.239999999999998,11860,9874.715504418227,0.4000052160935891,24,1,4
2016,6,154,16,836.8644932178445,5.2,12.385,11890,9837.30867012133,0.3985318272566574,24,1,4
2016,6,154,17,1048.6761090394693,6.1,12.56,11879.999999999998,9792.46044053768,0.39676923300406464,24,1,4
2016,6,154,18,554.3954515458389,6.1,12.555,11940.000000000002,9793.737322087607,0.3968193570705742,24,1,4
2016,6,154,19,395.3994515363635,4.2,12.6,11980,9782.254872623222,0.396368737549496,24,1,4
2016,6,154,20,218.64075637637524,4.9,12.6,11995.000000000002,9782.254872623222,0.396368737549496,24,1,4
2016,6,154,21,136.9106153081697,4.7,12.55,12010,9795.014467336381,0.3968694949589687,24,1,4
2016,6,154,22,123.23851033690309,2.6,12.51,12129.999999999998,9805.24113116911,0.3972710961648602,24,1,4
2016,6,154,23,36.15860453224528,2.8,12.58,12010,9787.35554987921,0.3965688748717984,24,1,4
2016,6,154,24,10.833982181930718,2.2,12.535,12004.999999999998,9798.847485999791,0.39701999159802337,24,1,4
2016,6,155,1,3.562988844938282,2,12.475000000000001,11934.999999999998,9814.203339160456,0.397623224807188,24,1,5
2016,6,155,2,1.781649049691507,2.3,12.504999999999999,11910,9806.520652964538,0.39732135864183743,24,1,5
2016,6,155,3,3.262253690410028,1.6,12.545,11860,9796.291876356787,0.39691964667350393,24,1,5
2016,6,155,4,12.235673900986951,1.2,12.62,11820,9777.15840415239,0.39616882076526344,24,1,5
2016,6,155,5,42.372082377821236,2,12.665,11825,9765.706714588494,0.3957198129364261,24,1,5
2016,6,155,6,109.08325655197444,2,12.675,11875,9763.164779780707,0.3956201845412117,24,1,5
2016,6,155,7,285.3674295318099,1.9,12.684999999999999,11864.999999999998,9760.623892853897,0.39552061102616565,24,1,5
2016,6,155,8,400.4052150288494,1.6,12.725000000000001,11870.000000000002,9750.470812487625,0.3951228650909787,24,1,5
2016,6,155,9,435.90201760781827,1.3,12.774999999999999,11910,9737.802970606146,0.39462691341891554,24,1,5
2016,6,155,10,828.0957773889359,1.1,12.825,11890,9725.16118273681,0.39413232530807657,24,1,5
2016,6,155,11,1044.8304537666743,1.2,12.895,11900,9707.506314995391,0.3934421847275288,24,1,5
2016,6,155,12,1152.3372151397223,1.3,13,11920,9681.11907507798,0.3924119443166053,24,1,5
2016,6,155,13,1251.5593077483936,0.7,13.11,11925,9653.597018280712,0.39133900466913113,24,1,5
2016,6,155,14,1255.2028846041646,1.7,13.235,11970,9622.472204643887,0.39012759911469236,24,1,5
2016,6,155,15,1179.4087787499277,3,13.23,12125,9623.714141043709,0.3901758958793011,24,1,5
2016,6,155,16,1028.1488057195359,4.5,13.985,11980,9439.020710806113,0.38303087362595956,24,1,5
2016,6,155,17,648.6272262891521,5.3,13.99,12075,9437.816368807606,0.38298453193582627,24,1,5
2016,6,155,18,666.9657866597364,4.4,14.09,12070,9413.780655177372,0.3820603478434084,24,1,5
2016,6,155,19,464.04979532102567,3.3,14.09,12150,9413.780655177372,0.3820603478434084,24,1,5
2016,6,155,20,111.5169187074808,4.2,14.06,12235,9420.981157810515,0.3823370739579291,24,1,5
2016,6,155,21,147.5362981906238,2.8,14.04,12235,9425.786351116554,0.3825218097300217,24,1,5
2016,6,155,22,108.97143273162564,4.6,13.99,12185,9437.816368807606,0.38298453193582627,24,1,5
2016,6,155,23,53.962984089595665,4.3,13.915,12110,9455.907142718448,0.383680986987643,24,1,5
2016,6,155,24,6.615736870236867,4,13.864999999999998,12090,9467.99825331253,0.3841468772986958,24,1,5
2016,6,156,1,1.548004746913403,2,13.855,12020,9470.41941967874,0.3842402081366776,24,1,6
2016,6,156,2,1.3542673555907863,0.6,13.815000000000001,11945,9480.113917030108,0.3846140418035444,24,1,6
2016,6,156,3,3.4443004574863867,1.1,13.81,11895,9481.32683638524,0.38466082848816213,24,1,6
2016,6,156,4,11.504845901701952,0.7,13.78,11825,9488.609526386586,0.3849418172378066,24,1,6
2016,6,156,5,38.79400507465199,1.2,13.74,11860,9498.333595417991,0.3853171864026411,24,1,6
2016,6,156,6,103.2053945891166,1.8,13.725000000000001,11855,9501.984198256689,0.38545816161980717,24,1,6
2016,6,156,7,161.095094281138,1.2,13.725000000000001,11865,9501.984198256689,0.38545816161980717,24,1,6
2016,6,156,8,490.57939991502764,0.5,13.735,11875,9499.550215741925,0.3853641652944952,24,1,6
2016,6,156,9,631.704920577928,1.2,13.754999999999999,11885,9494.685217375722,0.3851763267621568,24,1,6
2016,6,156,10,903.7560091385586,1.2,13.809999999999999,11934.999999999998,9481.32683638524,0.38466082848816213,24,1,6
2016,6,156,11,1042.63645972885,1.1,13.875,11970,9465.578069070887,0.3840535974284309,24,1,6
2016,6,156,12,831.3800050215476,0.8,13.934999999999999,12020,9451.077558481415,0.3834949867460737,24,1,6
2016,6,156,13,1255.9970851655607,2.4,13.985,12285,9439.020710806113,0.38303087362595956,24,1,6
2016,6,156,14,1264.1893560622045,3.9,14.155000000000001,12450,9398.209503565606,0.3814623250909512,24,1,6
2016,6,156,15,964.9978532009299,4.1,14.895,12010.000000000002,9223.783097906344,0.3748010637249449,24,1,6
2016,6,156,16,621.72544318554,2.9,14.98,11989.999999999998,9204.077258318212,0.3740529040027552,24,1,6
2016,6,156,17,305.8680407665266,2.3,14.96,12070,9208.707903450371,0.3742286319921117,24,1,6
2016,6,156,18,479.9126717838934,2.7,15.145,12015,9166.015231186027,0.3726103795919679,24,1,6
2016,6,156,19,297.94213055588403,4.5,15.11,12050,9174.068063963421,0.372915295088592,24,1,6
2016,6,156,20,152.60985090347833,4.7,14.975000000000001,12180,9205.23457261629,0.37409681816892443,24,1,6
2016,6,156,21,148.97611078426547,3,14.905000000000001,12245.000000000002,9221.461285609428,0.37471286611717514,24,1,6
2016,6,156,22,67.44425593110684,0.7,14.825,12265,9240.06182678875,0.37541978648845237,24,1,6
2016,6,156,23,23.465949348815023,2.2,14.765,12195,9254.051387818947,0.3759519915117261,24,1,6
2016,6,156,24,10.034534216119514,1.3,14.725000000000001,12105,9263.396467266883,0.37630775788601234,24,1,6
2016,6,157,1,2.861663319512581,1.4,14.69,12035,9271.58571691188,0.37661968723794886,24,1,7
2016,6,157,2,1.7471286361117553,0.5,14.665,12050,9277.442225045368,0.3768428568337721,24,1,7
2016,6,157,3,2.418354245535678,0.5,14.629999999999999,12004.999999999998,9285.651214967638,0.3771558033616952,24,1,7
2016,6,157,4,5.516676069172853,0.5,14.625,11970,9286.824869722099,0.37720055855967566,24,1,7
2016,6,157,5,27.6549817946602,1.7,14.594999999999999,11945,9293.871749478987,0.37746934501476653,24,1,7
2016,6,157,6,54.15125889028042,2.2,14.55,11890,9304.458006614304,0.3778733465744364,24,1,7
2016,6,157,7,219.19447590895865,3.8,14.535,11860,9307.99101585438,0.3780082333413661,24,1,7
2016,6,157,8,269.22095984990415,3.2,14.535,11879.999999999998,9307.99101585438,0.3780082333413661,24,1,7
2016,6,157,9,431.47744384693914,4.4,14.575,11905,9298.574389422552,0.37764877937650326,24,1,7
2016,6,157,10,627.2519497055201,3.5,14.66,11940,9278.61423190264,0.3768875270939385,24,1,7
2016,6,157,11,627.1882235615258,3.4,14.75,12e3,9257.55403662368,0.3760853134765919,24,1,7
2016,6,157,12,762.24046661666,2.8,14.885,11975.000000000002,9226.105839305628,0.37488930911220225,24,1,7
2016,6,157,13,746.1878171987095,2.9,15,12065.000000000002,9199.450312705645,0.373877366112948,24,1,7
2016,6,157,14,648.6025497357919,2.5,15.065,12094.999999999998,9184.438241424486,0.37330817796111015,24,1,7
2016,6,157,15,963.8930291120012,1.9,15.3,12100,9130.48738885635,0.37126694797098225,24,1,7
2016,6,157,16,773.5075995436185,2.6,15.415,12075,9104.26927385659,0.3702774457418548,24,1,7
2016,6,157,17,631.027185475761,3.7,15.510000000000002,12135.000000000002,9082.700999297173,0.3694646454868768,24,1,7
2016,6,157,18,422.21578561158753,4,15.495000000000001,12305,9086.101111462382,0.36959270593088933,24,1,7
2016,6,157,19,229.96989424433022,3.9,15.495000000000001,12290,9086.101111462382,0.36959270593088933,24,1,7
2016,6,157,20,70.69546911206908,5.1,15.465,12245.000000000002,9092.907410867345,0.369849137485968,24,1,7
2016,6,157,21,24.06296794970028,5.3,15.41,12160,9105.40670163703,0.37032034009078435,24,1,7
2016,6,157,22,18.209401506111394,3.2,15.36,12065.000000000002,9116.793417461995,0.370749920213572,24,1,7
2016,6,157,23,9.383383808731248,0.3,15.32,12050,9125.919100168727,0.3710944193849473,24,1,7
2016,6,157,24,6.025209926168879,2.2,15.3,11965,9130.48738885635,0.37126694797098225,24,1,7
2016,6,158,1,1.5643787475865236,3,15.29,11835,9132.772896731172,0.371353282116514,24,1,8
2016,6,158,2,0.8339750201875327,3.4,15.265,11740,9138.490647280974,0.3715693214519184,24,1,8
2016,6,158,3,2.719764696679965,2.4,15.21,11629.999999999998,9151.08974866107,0.37204563561306736,24,1,8
2016,6,158,4,10.046512639299968,3.8,15.17,11545,9160.270084599404,0.37239293564058296,24,1,8
2016,6,158,5,35.67827786007567,3,15.11,11504.999999999998,9174.068063963421,0.372915295088592,24,1,8
2016,6,158,6,29.79209311994255,2.6,15.065000000000001,11445,9184.438241424486,0.37330817796111015,24,1,8
2016,6,158,7,132.50221973420744,2.6,15.035,11455,9191.362047938577,0.3735706315145186,24,1,8
2016,6,158,8,183.6381198177309,3.4,15.015,11475.000000000002,9195.982528922126,0.37374583730471683,24,1,8
2016,6,158,9,213.86127195362675,4.3,14.995000000000001,11485,9200.606702495425,0.3739212327766351,24,1,8
2016,6,158,10,219.4625789238347,2.6,14.98,11585,9204.077258318212,0.3740529040027552,24,1,8
2016,6,158,11,459.9631687688145,2.8,15.035,11600,9191.362047938577,0.3735706315145186,24,1,8
2016,6,158,12,449.5714468638609,3.7,15.09,11625,9178.674732898136,0.3730897916928804,24,1,8
2016,6,158,13,322.68351320881874,3.7,15.114999999999998,11680,9172.916970923561,0.37287170040804524,24,1,8
2016,6,158,14,245.13098965929748,1.6,15.14,11685,9167.164947818272,0.3726539036432482,24,1,8
2016,6,158,15,345.58494126713094,3,15.165,11770,9161.41865591143,0.37243640093584085,24,1,8
2016,6,158,16,543.7027291324339,3.3,15.18,11950,9157.973628555948,0.3723060402667468,24,1,8
2016,6,158,17,640.1344235914801,2.8,15.225000000000001,11890,9147.650892821815,0.37191559142944364,24,1,8
2016,6,158,18,634.1184963142491,3.7,15.245000000000001,11890,9143.068946335223,0.3717423629616485,24,1,8
2016,6,158,19,252.21025217265247,1.6,15.245000000000001,11985,9143.068946335223,0.3717423629616485,24,1,8
2016,6,158,20,136.8388106970651,3.9,15.22,12055,9148.796949812053,0.37195892778616,24,1,8
2016,6,158,21,57.02264178874688,3.4,15.205,12020,9152.236490642064,0.37208900709062104,24,1,8
2016,6,158,22,68.41002875746946,3.6,15.15,11835,9164.865743740738,0.37256686729928307,24,1,8
2016,6,158,23,13.856824973960856,4.3,15.125,11875,9170.615473446825,0.372784546385646,24,1,8
2016,6,158,24,9.27727919295951,3.5,15.045,11735,9189.053190932686,0.3734830996755653,24,1,8
2016,6,159,1,2.3233370432242078,3,14.945,11590,9212.183317494511,0.3743605528808157,24,1,9
2016,6,159,2,1.4417978543464656,3.2,14.85,11515,9234.242758085626,0.37519854466492303,24,1,9
2016,6,159,3,5.361412017039932,3.5,14.8,11490,9245.886724227908,0.3756413282504213,24,1,9
2016,6,159,4,12.95072981540563,2.6,14.795,11410,9247.052403852089,0.37568567263691205,24,1,9
2016,6,159,5,22.30846459214839,3.4,14.68,11350,9273.92761518759,0.37670891875049106,24,1,9
2016,6,159,6,32.46095270549398,4.3,14.54,11254.999999999998,9306.813109382038,0.37796325887276855,24,1,9
2016,6,159,7,42.77370626690818,3.5,14.46,11170,9325.688065922519,0.3786843186881537,24,1,9
2016,6,159,8,101.32751925745316,4,14.415,11215,9336.331961153299,0.3790912948432126,24,1,9
2016,6,159,9,73.28818752914975,1,14.385,11215,9343.438613960638,0.3793631660755374,24,1,9
2016,6,159,10,83.44665562121669,2.2,14.364999999999998,11245.000000000002,9348.181156257839,0.3795446601845382,24,1,9
2016,6,159,11,137.62525038490085,2.7,14.33,11225.000000000002,9356.489808805036,0.37986275046480605,24,1,9
2016,6,159,12,172.99958618854768,2.1,14.285,11230,9367.18960482711,0.3802726149579782,24,1,9
2016,6,159,13,267.6924392831417,2.8,14.285,11315.000000000002,9367.18960482711,0.3802726149579782,24,1,9
2016,6,159,14,253.20363649913492,2.6,14.295,11344.999999999998,9364.810193889854,0.380181447180842,24,1,9
2016,6,159,15,399.35320999479575,1.9,14.315000000000001,11410,9360.05425019871,0.3799992604366072,24,1,9
2016,6,159,16,543.4000189918364,2.5,14.370000000000001,11490,9346.995162362147,0.37949926814331997,24,1,9
2016,6,159,17,447.0562887117195,2.1,14.375,11565,9345.809407390263,0.37945388844732775,24,1,9
2016,6,159,18,286.4898388806219,1.5,14.37,11600.000000000002,9346.995162362147,0.37949926814332,24,1,9
2016,6,159,19,249.94892626492054,2.3,14.375,11665,9345.809407390263,0.37945388844732775,24,1,9
2016,6,159,20,90.44762076185125,3.4,14.355,11710,9350.553861078359,0.3796354813181425,24,1,9
2016,6,159,21,98.57123875635625,2.2,14.34,11700,9354.114711847624,0.37977180570458774,24,1,9
2016,6,159,22,185.07901700076164,1.9,14.335,11720,9355.302140638702,0.3798172718985191,24,1,9
2016,6,159,23,82.32713428643122,1.6,14.31,11715,9361.242876510489,0.38004478853112894,24,1,9
2016,6,159,24,29.448794813694782,2.3,14.26,11660,9373.142333673171,0.38050075166505715,24,1,9
2016,6,160,1,9.319794712864326,7.1,14.21,11570,9385.065825352927,0.3809579578673405,24,1,10
2016,6,160,2,10.10576155849512,7.1,14.14,11504.999999999998,9401.799215355682,0.38160014233654466,24,1,10
2016,6,160,3,16.212655262988115,7.6,14.08,11379.999999999998,9416.179851778448,0.3821525395844477,24,1,10
2016,6,160,4,36.27757268775586,7.9,14.024999999999999,11325,9429.392799648102,0.38266049387871504,24,1,10
2016,6,160,5,136.91814744755922,6.4,13.969999999999999,11274.999999999998,9442.63520071646,0.3831699745920542,24,1,10
2016,6,160,6,216.42039617265365,6.6,13.93,11295,9452.28458747168,0.38354146776713915,24,1,10
2016,6,160,7,307.3322720755064,7,13.905000000000001,11344.999999999998,9458.323403775918,0.3837740633054452,24,1,10
2016,6,160,8,293.8109116705176,5.4,13.905000000000001,11385,9458.323403775918,0.3837740633054452,24,1,10
2016,6,160,9,788.469858560264,4.4,13.95,11415,9447.457938861233,0.3833556197846242,24,1,10
2016,6,160,10,913.4497667819736,2.2,14.035,11450,9426.98825732214,0.38256802517114225,24,1,10
2016,6,160,11,1162.2320352598708,2.2,14.1,11545,9411.382428819883,0.3819682063575237,24,1,10
2016,6,160,12,494.61802293681677,2.2,14.145,11635,9400.602402939123,0.3815541907354052,24,1,10
2016,6,160,13,718.4777500645997,2.2,14.21,11735,9385.065825352927,0.3809579578673405,24,1,10
2016,6,160,14,554.6746517698249,1.7,14.25,11855,9375.525107172938,0.3805920933353472,24,1,10
2016,6,160,15,618.473823402796,1.9,14.29,11800,9365.999779380178,0.3802270248657517,24,1,10
2016,6,160,16,1173.3640034659081,2.7,14.75,11505,9257.55403662368,0.3760853134765919,24,1,10
2016,6,160,17,964.0173524488564,3.6,14.755,11510.000000000002,9256.386253016164,0.376040860772478,24,1,10
2016,6,160,18,503.03561623729115,4.7,14.7,11520,9269.244758018087,0.3765305041243094,24,1,10
2016,6,160,19,611.0537477177202,2.4,14.7,11530,9269.244758018087,0.3765305041243094,24,1,10
2016,6,160,20,272.67493327002205,3.6,14.64,11550,9283.304612205773,0.37706632939814133,24,1,10
2016,6,160,21,168.62796722846468,2,14.594999999999999,11600,9293.871749478987,0.37746934501476653,24,1,10
2016,6,160,22,86.07600173725483,3.4,14.565000000000001,11595,9300.927126949759,0.3777385696666145,24,1,10
2016,6,160,23,36.73492564506006,2,14.524999999999999,11685,9310.347539294671,0.37809821893659545,24,1,10
2016,6,160,24,8.995848373918884,2.3,14.495000000000001,11785,9317.422798167845,0.37836846926284856,24,1,10
2016,6,161,1,4.071540948260715,1.7,14.465,11810,9324.506600592931,0.3786391605453338,24,1,11
2016,6,161,2,6.290590683404951,2.2,14.46,11695,9325.688065922519,0.3786843186881537,24,1,11
2016,6,161,3,6.072648302821252,1.7,14.434999999999999,11580,9331.59896037744,0.3789102936150408,24,1,11
2016,6,161,4,14.712660564474549,1.8,14.46,11594.999999999998,9325.688065922519,0.3786843186881537,24,1,11
2016,6,161,5,68.81244276181725,1,14.455,11510,9326.86976902022,0.37872948910668874,24,1,11
2016,6,161,6,95.54496638867309,1.3,14.434999999999999,11469.999999999998,9331.59896037744,0.3789102936150408,24,1,11
2016,6,161,7,130.2841289483792,0.9,14.44,11410,9330.416305565233,0.37886507405511205,24,1,11
2016,6,161,8,91.63772422132192,1.3,14.434999999999999,11390,9331.59896037744,0.3789102936150408,24,1,11
2016,6,161,9,233.98187533772793,0.3,14.434999999999999,11455,9331.59896037744,0.3789102936150408,24,1,11
2016,6,161,10,436.1567517026811,1.3,14.475000000000001,11500,9322.144382982426,0.378548881071436,24,1,11
2016,6,161,11,541.6351536175854,0.9,14.530000000000001,11550,9309.169159137307,0.3780532200280299,24,1,11
2016,6,161,12,894.0499075764111,1.7,14.629999999999999,11555,9285.651214967638,0.3771558033616952,24,1,11
2016,6,161,13,1423.5918966211746,2,14.754999999999999,11635,9256.386253016164,0.37604086077247806,24,1,11
2016,6,161,14,736.0513480753505,1.8,14.765,11875,9254.051387818947,0.3759519915117261,24,1,11
2016,6,161,15,729.5010121955156,1.8,14.805,11910,9244.721278065703,0.375596995880328,24,1,11
2016,6,161,16,685.3308087658042,1.8,15.105,11774.999999999998,9175.21938661913,0.3729589015536426,24,1,11
2016,6,161,17,1201.3015071744146,1.2,15.11,11805,9174.068063963421,0.372915295088592,24,1,11
2016,6,161,18,1068.2727050406859,5.6,15.254999999999999,11795,9140.779341122305,0.3716558188517213,24,1,11
2016,6,161,19,863.7911826547029,5.2,15.280000000000001,11945,9135.059314274396,0.3714396628694569,24,1,11
2016,6,161,20,532.0915321868176,4.6,15.31,11934.999999999998,9128.20279016422,0.3711806604035559,24,1,11
2016,6,161,21,175.73906755068086,4.9,15.295,11934.999999999998,9131.630029115253,0.37131010921965374,24,1,11
2016,6,161,22,129.06707009779316,3.9,15.27,11879.999999999998,9137.346641972337,0.371526090259135,24,1,11
2016,6,161,23,59.69177424926748,2.1,15.225000000000001,11879.999999999998,9147.650892821815,0.37191559142944364,24,1,11
