chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1126.1562922874807,1187.0383486873914,1143.1548609402205,1180.2608713885145,1,25
1088.258796676537,1197.6931626911548,1154.8375947248148,1257.4365982700776,1,26
1196.7493573941047,1124.3372877347172,1212.2781293134926,1219.8751802510255,1,27
1117.1782174381124,1176.4334672300229,1275.8744145684154,1145.5103616688807,1,28
1150.429399166531,1221.8920980147732,1122.5596992422434,1119.5460100080677,1,29
1140.0256609566068,1223.3014167628662,1169.2461524557598,1082.1622566384008,1,30
1175.222065591173,1069.636659805888,1183.7343110677834,1167.1133832128698,1,31
1213.0622897173414,1149.7089744787677,1187.0214754430526,1126.1810028047205,1,32
1210.1962292421454,1177.660985205829,1119.3207928940142,1178.539883156379,1,33
1138.1455962218402,1269.2964687399203,1233.5415514986676,1126.851296295402,1,34
1198.4176331894664,1191.5652131813745,1117.7441410421302,1100.0635726289884,1,35
1222.465696965166,1160.0025571981578,1117.6338512722018,1168.5838194711298,1,36
1182.3787768773,1202.6687786369346,1177.435234612109,1140.0586974061507,1,37
1132.520147369438,1118.2812253448108,1262.8195151998875,1248.1048753561945,1,38
1160.1863659558157,1078.567445176102,1154.1054336512614,1212.5477214714406,1,39
1163.542596613225,1228.76778721975,1157.3584042784287,1148.767063263173,1,40
1083.977186189752,1143.4888730999917,1165.101984949652,1179.1531428874373,1,41
1157.023085379291,1146.32006063796,1266.3516477101894,1193.901620440095,1,42
1180.4674077554882,1242.7978878437318,1217.523534649482,1183.2131109611246,1,43
1214.68611779913,1201.135303653152,1112.1685056453684,1113.0935276108019,1,44
1114.9134002908186,1081.9503280690396,1179.866360505783,1131.1190358517044,1,45
1170.211223602841,1089.2557686167515,1120.1229729365054,1257.7402940169163,1,46
1171.5506729456465,1135.902278041193,1178.4658957260883,1182.32213575275,1,47
1111.3151819113468,1121.1541820164168,1180.2475339861348,1200.9071783972122,1,48
1165.5972147965322,1086.9993334199125,1253.8544667044484,1150.2845429783083,1,49
1260.6700217422126,1201.521485001325,1205.670591700025,1177.0858006791645,1,50
1125.7433034470878,1228.8446306891174,1072.5630603879697,1200.8527649910618,1,51
1222.7983163470121,1188.263509634281,1213.6045991596052,1229.743294211716,1,52
1084.1942625522552,1207.8149903698438,1254.5650144687766,1153.1754384200299,1,53
1098.3837936773607,1216.200481502302,1181.0588969185278,1186.5375163374658,1,54
1202.6721007407955,1139.5857719401963,1217.9047176134884,1183.2703368069035,1,55
1224.8767971084726,1215.2596995016047,1094.1623258760437,1167.433492814704,1,56
1162.6088103731117,1208.936541809165,1080.703316400597,1180.8546158431136,1,57
1222.3568064796864,1160.3529794387282,1205.3552076009591,1203.6350418706927,1,58
1163.77275411641,1237.4975743422565,1255.8488394010112,1243.4762198534004,1,59
1167.7380875566341,1169.6015738326855,1181.0736519585769,1112.7444403015156,1,60
1148.1093534293002,1132.3281905386248,1159.3734636531563,1227.6569378236238,1,61
1207.1549215478256,1258.7135303706814,1160.8696359715632,1172.2455440227227,1,62
1133.6243292946929,1184.0919960908811,1111.7926614322473,1204.9101972646208,1,63
1198.236715313492,1182.7635973808538,1248.364893923209,1134.2683896364804,1,64
1163.5550715171023,1175.1456204314345,1124.6525704943251,1132.9988386329264,1,65
1143.8067126951687,1144.8516234125486,1111.9100545986453,1146.3356119270638,1,66
1126.7593926799364,1209.687336614977,1141.0349513046747,1185.4825510597088,1,67
1176.0230102058267,1163.2701935044593,1136.5041980719227,1244.6202230686204,1,68
1106.8486519895714,1225.2157629502929,1201.3212458162125,1199.0210071527213,1,69
1217.5025231851455,1198.005132534433,1125.3856844921734,1098.3424516815166,1,70
1154.8445515581234,1151.3886390220184,1139.4459178080883,1202.9216314718244,1,71
1097.3816518443143,1156.1662424231367,1234.2921449410132,1150.7864387753316,1,72
1110.6203564821333,1229.4849947356252,1182.0148515252313,1176.9956476222064,1,73
1180.0666060772874,1189.0613156310958,1214.3291531152524,1143.1519384045791,1,74
1092.477027908832,1243.0722471709555,1234.9961805154776,1156.8972842767512,1,75
1183.8173524566973,1156.5755352744127,1127.4578965211763,1132.0687382062526,1,76
1145.509786523648,1216.3202297439225,1191.1308642321274,1152.3409614545699,1,77
1158.2736107497844,1170.3935773238127,1079.8274293903291,1155.6605791205543,1,78
1086.970278774505,1231.2892866222041,1142.2322849865423,1199.2873367458337,1,79
1160.9538587889276,1124.8070202313866,1184.590036458908,1023.8439596660168,1,80
1185.586445583239,1150.3191033330093,1208.9386677270088,1220.151413439485,1,81
1173.257026761426,1118.869055776665,1160.851602649891,1177.5256691025616,1,82
1148.4633297470982,1139.6677106835673,1196.1226265270495,1257.1889331367183,1,83
1158.0091820190032,1162.451641443739,1136.0002402155146,1202.867637581705,1,84
1183.864288343023,1164.5259831089393,1171.636037025714,1159.2284357081357,1,85
1191.402820504773,1172.785778145589,1145.0869406468123,1203.292872229407,1,86
1157.4151499434677,1230.193913575722,1295.451534250783,1091.1947772799472,1,87
1189.0105306307776,1239.903968748282,1119.276467249515,1226.014366204856,1,88
1145.36676344039,1188.7704186734136,1216.7932125774921,1128.9527338081668,1,89
1312.04872744232,1074.5539590398762,1192.334697943738,1219.3959871418065,1,90
1199.2198103871392,1183.552147942741,1174.4701798667322,1133.6856782555553,1,91
1244.9595170433827,1101.273832133821,1215.2485281993631,1142.2458397590067,1,92
1264.0759568966519,1231.5232483851432,1149.8300956817773,1075.2927491899536,1,93
1230.6888935818822,1218.5944305136786,1199.274687565733,1199.114208352758,1,94
1202.9756805150537,1185.0724164887774,1154.4151871581655,1122.7157596237553,1,95
1174.642753964902,1155.704943941853,1162.3453901032922,1110.5997200213221,1,96
1204.8067328296356,1083.2215734598046,1121.3700403963928,1185.7525960796174,1,97
1152.2978544027092,1195.440161576753,1132.9949264575623,1187.3643487370691,1,98
1116.2695456355364,1181.6954800811877,1161.2137472653305,1146.4788628165309,1,99
1201.6656633670086,1092.9815355395265,1143.3933168577867,1123.0606344440375,1,100
1110.048433012101,1153.0477880530625,1228.0881652740047,1208.2223932171191,1,101
1203.0743882381687,1257.2826376073078,1095.7857516144522,1103.7121585616874,1,102
1188.9293333008748,1207.1463065373873,1127.752466208793,1164.547867104518,1,103
1283.0453568568441,1237.49615929309,1107.7029188641318,1107.1745547728344,1,104
1195.6305099580527,1085.4423691048844,1144.7545626017009,1268.7653547770274,1,105
1158.7630347493778,1261.757308615528,1199.183289930506,1152.9911246865609,1,106
1114.5911838863474,1179.9536442496142,1176.5375111222065,1190.2893299165805,1,107
1178.5492883747102,1184.4298179194295,1132.8726652324467,1063.6731468027956,1,108
1220.9161132710974,1153.23585130852,1093.0419946243278,1134.3593212284468,1,109
1105.63670231245,1175.1352429276076,1188.034126913133,1164.8540791224102,1,110
1144.2496814262201,1144.6231566530737,1201.6323541459512,1164.9145476404024,1,111
1143.6693886568144,1159.0327324068553,1091.4618090080771,1217.9488844813034,1,112
1261.5324311620025,1120.2439982816431,1230.5353124092776,1126.583822224246,1,113
1210.3295180249847,1136.7533312974633,1222.1931168609453,1258.840083802627,1,114
1168.9552270350912,1153.0833414769909,1109.780949344933,1170.4287699624365,1,115
1153.5307199803237,1221.917127525977,1150.017922288393,1162.8686985443314,1,116
1218.7998409865495,1163.7433343175367,1091.6234371437681,1142.185610019891,1,117
1062.0227696046195,1209.845724576081,1184.5093572086237,1210.2461351631441,1,118
1145.494537587383,1130.6535209711428,1162.0649887999375,1222.8621538437815,1,119
1204.9242294357284,1144.4972195338967,1122.043989928301,1182.7186884364346,1,120
1207.5441598451514,1158.9256752885535,1131.4862586003692,1287.5370922439001,1,121
1114.7103316293196,1118.9829409049632,1190.165307016763,1229.972566540439,1,122
1190.5214310083759,1152.3261835598887,1162.8265253026893,1178.3588915171288,1,123
1153.1597031573829,1107.5666549622222,1176.6946453457988,1197.3383297146793,1,124
1291.1364239260197,1173.9440235740408,1158.8515655819378,1192.4717168077718,1,125
1223.161293987651,1104.1097052606392,1183.3977639463503,1155.9009291538978,1,126
1195.050698713751,1169.8621306032164,1160.6419855189467,1107.6493713079753,1,127
1197.3785119994875,1104.6077737999879,1151.9905484640065,1186.1061765768568,1,128
1142.1363498424898,1201.1850730050498,1199.4512619272168,1251.216303916763,1,129
1136.98337247449,1109.5070972791564,1182.1471782673968,1097.5482573250597,1,130
1169.5885493850305,1176.8674764748537,1140.25212454022,1136.9763330055616,1,131
1177.3725981281139,1091.0787841828187,1174.5161661888724,1106.2255334363044,1,132
1176.5871662755653,1098.96442001081,1134.1287130110509,1168.1165843619083,1,133
1157.863037739674,1142.1555798664538,1125.806402047828,1173.2781574547648,1,134
1197.6478399875646,1207.7283081772803,1087.439938337042,1145.9872541820973,1,135
1182.8143027273886,1240.1011984465392,1137.8721416366386,1125.997819231342,1,136
1115.797302339208,1095.7295174652447,1200.6445887686152,1212.472509735905,1,137
1095.6367424203072,1106.912677679792,1174.7595847857951,1213.3255225729145,1,138
1188.273494415748,1293.9156705899313,1127.1645019010134,1125.6363871838787,1,139
1109.155632571494,1173.920517029432,1091.697676466956,1172.2531570138337,1,140
1261.1615188342398,1139.9099877314393,1140.9860504519424,1141.5632042775246,1,141
1192.140208926549,1202.3125483871509,1079.054249530463,1155.7204055853233,1,142
1247.630381360344,1155.8465095515376,1111.4055532846512,1191.1582563389973,1,143
1089.555585210994,1174.1272425807113,1175.602518753134,1151.748795427603,1,144
1166.7216239432273,1135.8007295080617,1153.5657323219093,1167.2019086397972,1,145
1106.5695234539103,1159.8604196028214,1190.285223941146,1238.225368278002,1,146
1196.201567534465,1122.7693532431801,1182.9538182742708,1233.8831386259635,1,147
1155.7178664414369,1163.8674637094866,1183.8319866315464,1232.5109892561154,1,148
1159.1497848442368,1157.631654179937,1160.3146487690601,1137.2725680781987,1,149
1079.8931836539,1149.24604808198,1152.8767958214848,1109.7576365023376,1,150
1157.1813270918651,1132.5300065431043,1118.4710190106616,1223.9425784354294,1,151
1170.3845402138836,1016.4533757391248,1258.2345358770071,1209.2398195520223,1,152
1136.9217813690884,1182.4869237265095,1191.0423323545424,1219.323407710864,1,153
1155.9145492883385,1216.042997959147,1152.382036990741,1164.983184351419,1,154
1166.3633006758537,1168.2872837530053,1119.488766724182,1066.7182667677316,1,155
1186.0801639955132,1198.6866063860816,1131.3970784892244,1146.45222827699,1,156
1268.6958978572798,1132.968195614922,1155.5816767361657,1201.4291700682081,1,157
1152.2914477080797,1129.2742493373253,1158.7946228667884,1219.5691754567229,1,158
1147.7455401537131,1104.5622826857723,1212.2362767110442,1128.1292146034075,1,159
1155.5212216997595,1249.5310839083704,1252.1639686377198,1211.0784305294023,1,160
1169.8200801765229,1166.7975143956335,1195.3408458244462,1159.334596996637,1,161
1126.3913793390388,1160.5658386035834,1199.6138728424985,1156.1863666936545,1,162
1160.7486833903952,1205.390784106029,1183.288691293564,1142.7216872134618,1,163
1126.8547816708485,1099.7677888670778,1237.4125177689402,1156.3350651901455,1,164
1111.700510252893,1097.1709298383166,1200.353478242452,1227.6652238653935,1,165
1193.9396840267775,1143.1336774639067,1212.7569235191856,1135.0337350388397,1,166
1198.7099547475384,1151.6660933631172,1246.209285845657,1159.4488762311853,1,167
1120.1089083276422,1185.1314483563215,1161.048672907778,1170.131599964702,1,168
1167.2206838714594,1154.769881098227,1196.5258649267848,1107.943863939417,1,169
1227.9553253786412,1181.469992498174,1176.5049523896212,1173.7565264134741,1,170
1175.2319733842103,1185.7808579353816,1114.6795024477947,1227.3769339313612,1,171
1251.9886163893134,1067.1239367860117,1097.5117859442557,1212.9052732469622,1,172
1242.8654669034277,1260.738304817449,1189.7911692585487,1222.0630190645338,1,173
1139.125984016718,1262.6204320985366,1128.3342001729934,1135.1214817652744,1,174
1154.5348302894013,1215.5488359284145,1149.7298204686883,1156.0664151362757,1,175
1137.8304131886393,1161.1652825092779,1209.4946140506304,1218.9871391516322,1,176
1102.9380442341624,1075.3145409212766,1177.0356943542808,1193.1367877809316,1,177
1108.9351858192122,1182.758353800623,1178.7570438504295,1096.864205114359,1,178
1117.9993583994515,1121.660540935932,1189.0744971008787,1224.9948894911613,1,179
1152.48544540797,1165.5633326350085,1117.4347115901091,1125.925002844964,1,180
1203.592071313699,1157.6343893267726,1093.9485356626915,1112.2937628740976,1,181
1116.8006539435348,1142.3985596897182,1131.4174624425991,1196.901027907614,1,182
1205.409817751815,1154.5657743788502,1172.8373903183601,1245.288852759735,1,183
1190.3070974863595,1128.7509190592964,1234.0848564377222,1169.1506824071062,1,184
1116.7838717551222,1189.8006569937068,1123.3099936227368,1202.6759312188187,1,185
1152.4740176550886,1160.2424387176247,1183.139965726265,1112.729015551925,1,186
1163.8948054854259,1134.8830814912844,1136.9443029840488,1186.6474828225646,1,187
1175.4729972976738,1122.7214893927082,1115.5257713478034,1208.0273903405214,1,188
1246.7952595787247,1146.4218114896707,1167.6148855728943,1179.2113221558145,1,189
1124.1412417983447,1085.671139630956,1252.7913770919322,1122.7291758522306,1,190
1206.3917377196067,1056.4598475915693,1225.9499953004201,1160.0178236401368,1,191
1141.5127299652759,1185.715163713432,1248.9592273504654,1279.0359106286307,1,192
1188.5952029512732,1121.0885227956496,1241.763067017505,1217.6676898230407,1,193
1270.252832608501,1183.86596574117,1156.47633393754,1205.9319272634089,1,194
1196.466491028756,1116.6004205068475,1178.3815198956272,1113.63316943291,1,195
1104.8708673135832,1177.170325584875,1208.270043569998,1215.633491053042,1,196
1211.6005977673713,1164.286545150163,1199.930187164663,1127.0518464265188,1,197
1152.3830694039507,1103.5170936809873,1166.6210463653722,1176.3388898612986,1,198
1223.6032639717057,1228.3813527873967,1196.5856750446483,1169.740334629053,1,199
1185.5185556988586,1132.5184706544303,1146.1079769459934,1174.176443108926,1,200
1138.1796905297037,1273.0085808781396,1150.9881848911448,1309.0963921657954,1,201
1138.6850845373106,1076.0212116186399,1123.2476668724485,1121.8208526124363,1,202
1166.270667708403,1132.2424940737264,1231.5029728558543,1184.138818762668,1,203
1166.5104462061122,1178.2237516023001,1114.5759012602384,1129.7475584163797,1,204
1204.017092748517,1185.4240101164455,1102.5410127739942,1206.5212310346876,1,205
1160.9663764078086,1120.306096107999,1123.041354639492,1238.0014029236402,1,206
1139.8382672067028,1185.3828447376154,1180.5511644556768,1157.5469435701843,1,207
1194.1223825014758,1164.1089446678654,1090.978682069133,1233.5903350793665,1,208
1140.1297569307985,1234.222650831369,1159.664848367247,1091.619435737759,1,209
1228.7336333614132,1241.352945888198,1163.865657096241,1218.5974818040377,1,210
1119.5913852215672,1212.0851641074144,1129.477554061637,1055.1695857769976,1,211
1134.7669048244866,1147.708324104172,1145.4516398631908,1229.0355093936314,1,212
1191.9709354248866,1176.1963288322847,1082.9865475235183,1192.7957582054823,1,213
1243.7303116767648,1152.1872492306006,1188.4855831315467,1224.3361899338215,1,214
1159.967665201007,1180.1467684746676,1178.8369711134858,1140.5748656787403,1,215
1180.0542002249697,1109.6996422378038,1205.6186227422895,1167.5660656328957,1,216
1136.7090672633858,1178.1413773652507,1168.599947686529,1220.84543438761,1,217
1240.71680043219,1180.3405346231616,1168.9144008833819,1114.3797621716858,1,218
1157.7373520043805,1183.874021168026,1191.047248256134,1185.4762200413606,1,219
1102.2870579847113,1231.9707198259234,1251.3342588135451,1259.5984363720404,1,220
1217.1000536223783,1218.1672924798108,1117.9704891861227,1209.9110949574458,1,221
1197.7154214645134,1219.9823401849594,1156.149371571104,1137.626490716138,1,222
1167.1854746210133,1107.5086233193972,1140.5540377715604,1258.4287324550498,1,223
1169.067098370328,1182.880913889443,1142.6113320643776,1169.2587434454713,1,224
1132.2204526793994,1041.8905544642525,1160.8065672717503,1170.64846192914,1,225
1177.547905132904,1226.5703130622855,1126.1259984751114,1189.4444479484287,1,226
1134.0247921789262,1126.3991052082645,1180.0261347420214,1137.1107244332475,1,227
1181.8169390136795,1198.885079392252,1167.516571795266,1185.3372333703771,1,228
1197.435988977477,1188.5416135631892,1113.3638714642743,1161.2461304847834,1,229
1149.9893507940903,1102.5211626156552,1200.0228535080341,1172.2323150282957,1,230
1156.61013145822,1161.6453250418508,1140.9284813378224,1157.4634126665549,1,231
1259.2299690080404,1173.7822928496894,1199.366167789168,1089.349521964134,1,232
1151.3954842296798,1069.0393064040168,1153.1740963595196,1111.8436627583642,1,233
1194.9586842078784,1144.2921963466565,1265.1920978000114,1112.9191236471647,1,234
1205.455615792726,1142.6099417912706,1202.2521455941264,1193.985763704508,1,235
1101.5012284339525,1305.2435642193386,1179.9220879839793,1158.341373502586,1,236
1083.1885214401805,1168.518698856533,1234.3252666352005,1136.2192022682032,1,237
1258.6255305231657,1221.5682237970075,1161.3618413080885,1148.1154742214221,1,238
1206.2992295646902,1173.6130580330096,1187.4020857747137,1216.3074654319844,1,239
1232.8885499130797,1050.263333194936,1089.5065146486245,1232.7799682518137,1,240
1240.452732161079,1141.3020164530394,1188.1609434306338,1173.322305039475,1,241
1161.8976796032514,1199.373176798393,1203.0804525555277,1216.725451208818,1,242
1197.745240846441,1180.0616204265066,1152.0180078518147,1154.4448440560318,1,243
1202.7700001220178,1163.680865476541,1226.1700937174478,1207.3589192165423,1,244
1101.238356714112,1202.9918129152873,1177.0377953144384,1162.8145108903555,1,245
1185.301786176601,1240.525207737256,1239.8134969534492,1112.4328529712902,1,246
1117.3788383879253,1156.4181516986578,1083.8231931705668,1158.1432979436959,1,247
1237.947796213994,1141.1164895949864,1169.4461458698033,1180.1272982811422,1,248
1111.4060985911863,1220.515925388801,1205.0509237643646,1215.2427690811048,1,249
1207.885991828874,1039.9754758484514,1192.7167288996538,1206.9749797886302,1,250
1176.2295429642754,1140.8449766936837,1081.4950944372285,1170.4669448323243,1,251
1209.7754834620587,1173.595906848973,1224.6424823031248,1115.6733390529807,1,252
1146.3440339735314,1236.2887812866174,1177.7732237503606,1262.5407371411902,1,253
1140.8264175127347,1200.7202208074389,1151.1282735831232,1143.2673315646562,1,254
1121.4860472083217,1204.007828362705,1258.4436704746893,1178.9757738523213,1,255
1114.4794376605125,1152.466399092687,1107.8655639940876,1183.869541592098,1,256
1090.0988493686655,1147.949747361643,1205.7327741807985,1240.7528531648459,1,257
1222.7247635683723,1144.4503503709625,1364.7409086562957,1226.9497701422629,1,258
1154.7687475102487,1176.032978672529,1230.687102287803,1154.8045104305697,1,259
1159.0991661220555,1107.3135842848158,1081.5721280035227,1174.2608665619596,1,260
1175.8527825964893,1221.0437005045305,1139.6241709655785,1301.3337587358997,1,261
1199.0291417698484,1178.0230601036913,1135.1589821753446,1092.290851575347,1,262
1159.7890095611751,1182.356258560186,1099.5901307769836,1111.745281464001,1,263
1186.272763819636,1185.203238593431,1138.611218624907,1125.6732679871168,1,264
1152.9977432930532,1241.1531841501887,1137.8555397752975,1192.7363517094514,1,265
1171.4616001940717,1118.5396026084622,1120.109629674953,1147.3482949644322,1,266
1133.4534392624646,1132.2664701774943,1142.4572630024632,1185.8815685115892,1,267
1056.4519093607264,1133.3239447467477,1135.592503301583,1223.5751968968598,1,268
1118.6369983655827,1181.2491791755194,1095.5849328870913,1151.8436491146922,1,269
1163.1309757920571,1163.6125562641723,1151.2645358897985,1081.9487033357464,1,270
1165.9366645184812,1122.9019301735834,1177.1341149656523,1084.5538233035475,1,271
1082.2161445854329,1164.1035509125522,1152.849687442231,1126.4643324220324,1,272
1200.4974692971214,1224.2713654714,1216.9837027969445,1161.3150488899714,1,273
1163.407710974614,1131.7380964961199,1157.5892535220519,1177.555932302125,1,274
1138.120830362225,1142.9752347779104,1163.573644469203,1221.53630034459,1,275
1178.2545979540787,1116.5728600287443,1146.4111441357652,1176.0478011726061,1,276
1170.9832044770617,1175.7987525574017,1098.296523282326,1091.1743911924227,1,277
1153.019659691723,1267.0725785478303,1131.900951018712,1094.1474171403029,1,278
1185.787866317516,1127.1599188743166,1181.5788246401835,1128.8399084432917,1,279
1162.6207230146192,1116.8757178338687,1179.9064696398823,1183.331191905955,1,280
1173.9733423536272,1204.256302724845,1174.393317732449,1119.723214929808,1,281
1147.5223109811982,1150.165269753647,1127.8217658907201,1112.2680019595362,1,282
1148.527883851928,1118.5556883560635,1167.563575615603,1129.977098948387,1,283
1141.2529763122989,1145.5878363840188,1112.3009831625204,1173.1175078488964,1,284
1198.766159881445,1117.1262309158262,1129.7007241310353,1155.5911657384481,1,285
1152.1432869368414,1122.7254310153712,1145.9644156484953,1196.4951143893109,1,286
1137.7941336584631,1144.704052407235,1133.582666753272,1235.5963110167713,1,287
1203.5736248468,1145.4176832772473,1236.8758989748874,1109.0263308577564,1,288
1149.860227002394,1154.2645033003532,1193.6724683680475,1109.4546017277653,1,289
1190.3658757362618,1210.6238376680956,1224.1948282897079,1198.258666705656,1,290
1196.927838388876,1150.5523757124506,1134.8456649842892,1123.9576749407279,1,291
1282.1994215177147,1207.3520825205758,1132.7445106584953,1157.5556053700134,1,292
1233.1230870602385,1150.3471147449848,1189.6479760076863,1166.6859026389939,1,293
1262.613835220861,1156.0240272194603,1123.6880730160515,1128.980116861114,1,294
1128.1821670286035,1222.7934630111336,1222.9857389224007,1180.0420621590797,1,295
1185.7853646827248,1243.0035190945925,1175.102491638128,1188.0071610771033,1,296
1167.4933222730692,1107.3264279833834,1263.2651970195377,1149.0165874671466,1,297
1224.0129471427213,1206.947015815303,1266.4892362782107,1164.8492898835457,1,298
1197.8853413517982,1161.0218063601665,1192.0723732189572,1058.035551532892,1,299
1207.6035779000158,1235.1351314114345,1190.8209819856497,1180.3768766180979,1,300
1109.2277414111343,1211.9525269309165,1138.1535907547518,1179.1469261453822,1,301
1150.9217841406394,1185.3352221484329,1145.9457242191954,1210.90589643211,1,302
1242.0932111156894,1161.1369344180748,1140.9973330671205,1150.9552269944988,1,303
1227.5596888971281,1116.8941345295736,1190.451895281984,1187.1690090043005,1,304
1194.1245704177018,1189.3630147973804,1175.5626238837476,1097.3365428944858,1,305
1161.5846956310147,1183.6961474962327,1171.6396955488945,1107.153044784562,1,306
1216.9020720620274,1209.5907420919973,1117.7153159615161,1200.7704138491597,1,307
1242.5992743970082,1212.237348644374,1290.3571191807796,1163.601390531872,1,308
1157.4152841845219,1143.3240749526794,1229.7296040931185,1131.903365779969,1,309
1197.1744147597392,1164.9083421293944,1167.7166504912766,1205.578943654088,1,310
1213.5372613778159,1226.5102064223797,1176.7607334608033,1127.5523882658756,1,311
1220.637372317113,1229.021460757996,1163.0773286979768,1190.7174090587184,1,312
1252.7841045441342,1143.5635588986124,1219.5330827053635,1153.9390313444096,1,313
1260.5651060252412,1177.2240214012947,1190.4497951694539,1242.0647708486515,1,314
1220.9412029280302,1202.489649733985,1234.8188726702865,1136.0553033381548,1,315
1091.8868276379558,1166.7005188745077,1251.8557806428075,1203.113433045466,1,316
1173.5862164187538,1143.6517719876429,1233.1915733851642,1148.9133060626637,1,317
1120.8560205084077,1211.176178265937,1215.4287193682685,1166.2721494581533,1,318
1242.123044981542,1155.4837385713217,1118.867694312648,1204.9413728513578,1,319
1077.2585263464769,1243.0806504646894,1169.5177723121678,1244.9952646793754,1,320
1122.7252961656363,1177.8979117672898,1219.3634003185384,1275.992092746255,1,321
1102.9505172829668,1140.5203694889574,1176.5877127496856,1114.200408688679,1,322
1139.9575468467242,1165.1682211696773,1210.1102536205537,1196.2308150136362,1,323
1123.106674967682,1177.6553473080573,1139.491197797182,1134.1845191253365,1,324
1199.0306067260528,1223.7903534714007,1155.6062958112639,1129.597006286057,1,325
1124.06600648088,1166.3575719552482,1151.538973141196,1207.0420605474146,1,326
1179.7467429942233,1167.8464063283006,1129.5394772785846,1210.4545431081149,1,327
1227.6101043656217,1191.182235939773,1141.8883884254967,1151.8465013645975,1,328
1138.0840868277933,1206.9545712707109,1132.6454365077993,1138.5755577299763,1,329
1177.1501597836957,1143.1773871599896,1118.365660201402,1127.3091936206915,1,330
1177.2712326185167,1117.2901678960563,1193.4245271148914,1173.8262750078713,1,331
1129.2949494323925,1250.7394832455432,1375.575560572172,1245.5418334490694,1,332
1102.634039884077,1185.9683428304095,1150.2581205172196,1239.627551411598,1,333
1160.3926814440374,1224.9085403784552,1153.7685736036915,1146.162600651177,1,334
1131.5570696316247,1129.4915862890255,1124.4701164865874,1207.8652162148178,1,335
1150.832221426558,1241.8046011084853,1147.6234296912994,1184.900964574937,1,336
1115.7826013680244,1191.3407114284837,1202.5769936974975,1308.6655131416755,1,337
1180.857045845417,1151.4684582292211,1138.8906750551637,1264.8606225313529,1,338
1202.3400835613588,1219.4973097244351,1198.3599630843464,1183.5887087305696,1,339
1149.8666467071907,1239.8248872305082,1098.8434810002113,1173.090592429437,1,340
1160.0276461965304,1219.7526523472668,1106.2519684547547,1102.752529038451,1,341
1175.7269516408528,1152.1312643132367,1156.0626396411994,1158.8047610666345,1,342
1153.7230986272987,1195.6662380071766,1191.510541346626,1184.0178806279393,1,343
1266.5739449483851,1186.472975735895,1176.0286132778142,1148.151160256747,1,344
1186.9705642841936,1140.5794248136929,1088.766635452623,1211.778285349513,1,345
1208.7628956529227,1230.0474406781884,1163.0617578338886,1219.1027017512006,1,346
1146.4804755570947,1221.9112177373029,1088.5216147090782,1258.9235524495307,1,347
1210.6346063998567,1180.7918874096927,1208.9170991903154,1141.9758012987122,1,348
1215.658604207498,1147.9418919920454,1168.9631075217521,1163.9512252356672,1,349
1127.760851547509,1107.050855074444,1187.005008977505,1212.4618040846651,1,350
1159.4644975327753,1132.4702562769162,1154.1829525234805,1268.0924703372982,1,351
1115.601418367548,1114.6076801645884,1163.9759210555087,1230.232657856468,1,352
1211.3638504632731,1135.7017041875208,1196.9023291289418,1208.7634159663999,1,353
1194.3567525881872,1199.0349294523633,1151.381527275933,1190.3911910194843,1,354
1234.993629254206,1236.8606590754673,1206.124971445363,1111.3986875412413,1,355
1203.7474547292777,1209.2962071998961,1194.7030627086447,1189.9972817115067,1,356
