gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0677123476031356,1.0744398164735434,2.2088292286203406,0.36666107608475534,0.11712817830477529,0.10179283501691816,0.033031596232145535,97.5561734685953,-6916.107452190765,1,24
1.1055009474085729,1.0471766811768837,2.433497213018102,0.3876976541271992,0.10972199269899156,0.07403196955941733,0.059385599749492875,96.54486030642323,-6917.291615867591,1,25
1.0985599062263711,1.0555475421168987,1.1193567774699276,0.38466034496724416,0.11295427996427782,0.11923194082775165,0.0034321611928644536,95.4330226278827,-6920.872726648229,1,26
1.0650403918787674,1.1068191568725372,3.5619236851907115,0.2270868614829649,0.03865405339431828,0.2449285235489231,0.05196064461609889,97.30798593714209,-6907.423013461442,1,27
1.0359571838005177,1.0366065197253505,3.6708574141214916,0.31328595849110397,0.004325911617549421,0.2353061054527757,0.011015349995856369,97.4934796134401,-6958.252053267009,1,28
1.0892051988004359,1.0476627172315705,2.3534245793838973,0.4227034006914119,0.09240000433652626,0.16983984431536306,0.06848644085508565,97.46215639612069,-6917.480322155079,1,29
1.0753211096120014,1.0782787781967509,3.6447003227093964,0.1891006371462408,0.02609184558402926,0.015743327748615782,0.08866952619953065,96.02796266364864,-6913.740167918633,1,30
1.0769029399044858,1.0403588062887963,2.2474211849958654,0.34812163155526843,0.023842789353269275,0.055395501611927286,0.05235813608259465,99.53102573406257,-6941.744073675163,1,31
1.0841555949183421,1.1140245928990868,1.630847585841234,0.3953169025833921,0.09136441363553859,0.054326083988471136,0.04076843396511012,97.89713340816117,-6887.61575151028,1,32
1.1011735481433174,1.0312603418076645,2.374356834605041,0.21682741723437501,0.0814681810072791,0.028832593945662326,0.09039545932021381,95.0197798429535,-6880.193166649361,1,33
1.1116109286389617,1.0717857313197234,0.4361628183563088,0.41492302800495456,0.016542174863436697,0.11583505632611853,0.011774032559379454,99.74320881665454,-6903.260304245493,1,34
1.1561017283203094,1.0496107559625953,1.4680948456170608,0.44346719084677166,0.03903609214263758,0.11000255840616023,0.0403296465094941,99.72907491960285,-6895.69993478487,1,35
1.08616134832998,1.075168177610196,2.8959601419592267,0.3907673844987074,0.0634289402199619,0.18353958031602102,0.029304753689946096,96.79280278594837,-6906.191991134665,1,36
1.0838582224262452,1.0334866835346208,2.871183322041413,0.3315210446136736,0.029537076479234203,0.08214585962835606,0.03225034940860749,100.72027818477433,-6874.209210385961,1,37
1.048982044609983,1.0437598423819843,4.424937341327259,0.26060308369550106,0.013150627257545941,0.06861898571238494,0.01899881524714651,96.0645259305856,-6899.065782702172,1,38
1.0348327677862441,1.0182608203755783,3.9510163170428623,0.34453322040493944,0.024210400122169854,0.07036528000065766,0.08198577874857961,98.11675177027905,-6941.114895435855,1,39
1.05262054254333,1.034441783100756,0.6619448134283128,0.441950797279042,0.010392967263645551,0.43611762487616007,0.016906752235715354,92.84578561442308,-6912.990663048083,1,40
1.0675695483393424,1.062380046751671,2.4371487543356825,0.31920950689642635,0.06120601446107241,0.18088503242136442,0.0031291989342635378,98.27253076686534,-6909.905951341403,1,41
1.112964202504701,1.0907306528050584,1.624950361614245,0.38159646813913356,0.024092118762317927,0.040980510004242215,0.03978874133400468,96.19534698653148,-6927.626899994109,1,42
1.064377133699368,1.1147227407793212,1.517452835659396,0.36988427429270315,0.03664936324034701,0.06111833356582546,0.04207084292772347,97.89269424838986,-6884.946850616107,1,43
1.0038284997429228,1.0144744732557498,1.5061399406455582,0.3333511914905981,0.02954058982328162,0.17977714186783877,0.05000833397716971,96.85142984657074,-6914.5651625238215,1,44
1.0908027875462398,1.0547405686534794,2.5502039220907244,0.33010427765181016,0.027775585444188046,0.3937468612333637,0.05570319956923476,99.71152756340236,-6944.973231008933,1,45
1.1370114907553859,1.0544104411573412,3.2084577254623854,0.22577395521674812,0.05413527676458546,0.003833530474113061,0.07350517206428442,101.45749190148106,-6887.436627841403,1,46
1.021389341312744,1.019258071058868,3.5012622407307807,0.49250226484012455,0.02289341187049297,0.18645875266626236,0.1238264482026159,97.49837554441775,-6862.594084891067,1,47
1.0357778867434047,1.0588170581257879,2.4746680759389683,0.41583448750751195,7.650389848803418e-4,0.13680905597255294,0.049860001064378476,97.90112957633066,-6938.770812680405,1,48
1.0069529607750285,1.0049794273025203,3.2945377924746544,0.46598499082777645,0.027352818904985438,0.23933420456532042,0.1117666301342162,96.56139924658409,-6876.883114696591,1,49
1.1434865103226757,1.1146900887744147,3.124358650092129,0.2120083754703041,0.06902608468021557,0.03963630770219281,0.053624053890659676,94.35626412737851,-6908.2286889453435,1,50
1.0465774749195933,1.0167023907426052,1.6608560698815544,0.22900747731026505,0.009011789591951373,0.055941101548418935,0.019786087752832096,100.92011909426306,-6938.355184167149,1,51
1.0814285152937697,1.1375583080850975,0.3849128445931629,0.3535588007737867,0.005825688455880044,0.013132749435410342,0.00406949912723929,98.50411371540748,-6942.708600609859,1,52
1.1449255324807546,1.1355756166889361,4.616560935953288,0.2803211139670492,0.06424768829006228,0.06425611324962995,0.07821909215766616,98.52141524840863,-6909.124372285162,1,53
1.039572604881714,1.0162928074498847,1.2776154862763636,0.334395607768016,0.02580520827612854,0.46480975101951816,0.003908075868741943,99.32136639761436,-6898.98786065131,1,54
1.114554826414064,1.1438061388457545,1.7713305322931474,0.298334026825011,0.06577730643538279,0.15715401903369297,0.02162140537386709,101.38711754887137,-6892.257532875019,1,55
1.1576796272195826,1.191875974876465,2.3826561867500753,0.29816476601364783,0.0191769280485534,0.08170153228153897,0.02914822604922199,93.32935560691358,-6854.741048340101,1,56
1.1280772210297747,1.0849214364663735,1.1805076497769855,0.24453196377556563,0.02212317322534238,0.20736680971623014,0.018001022597778225,95.6025212190539,-6916.340812341425,1,57
1.1105591888876092,1.0894791706985352,2.7971750530411845,0.19881554968875426,4.281998080165873e-4,0.25785205452765547,0.008915294763926176,98.028344760677,-6935.195572009907,1,58
1.12985761500318,1.1140450553234025,1.5923931116660006,0.29714965550978883,0.04101992626920532,0.1846623923617957,0.007758477309813254,97.48094331364871,-6897.557109446269,1,59
1.1216971291887963,1.1100102161273497,3.0227964603703223,0.28454027412863653,0.012756409282305599,0.11119749002650957,0.04827263793514683,97.17653997784952,-6903.579203131578,1,60
1.0557823913874727,1.0404216957854595,3.3008811740489312,0.2426640627475558,0.04649559574035568,0.1616316806104031,0.023194720559384218,100.00691482067883,-6889.352080640265,1,61
1.0563072420446487,1.0893141237924784,3.5589601222906575,0.31233770839562885,0.013689902033307957,0.18249208027184596,0.024534652373384657,98.40975041038043,-6856.756755822044,1,62
1.0952412258435,1.0572076168497802,0.7651489683604492,0.41562025727668006,0.06857019877792313,0.1758277812121953,0.06029307583960724,96.41638472379648,-6902.851961746883,1,63
1.1322802037653805,1.094094417997562,1.5281221580404154,0.34165503098815014,0.17809284112884813,0.07354793994817317,0.0254897864151985,100.25968074388568,-6899.186096247161,1,64
1.0563563801720008,1.0966686633141964,1.1408796376902202,0.31111458860372987,0.08165924541438878,0.09565546499073284,0.05848029796649951,95.49371529149171,-6867.337434440704,1,65
1.0939256840475091,1.121524071211558,4.140903058804075,0.3402715259587814,0.0467443272753316,0.11593933818123006,0.006273701904521393,97.44418294631595,-6913.433935556146,1,66
1.0509923821744231,1.065126711510011,1.6711241886071142,0.36035187380919015,0.0013133923333477097,0.009586255587784226,0.03711357272674343,95.81737409708411,-6906.051845322822,1,67
1.0243245174333286,1.0353245734367658,2.8913877132027244,0.37824666076407304,0.022072203105170007,0.19938122801058583,0.0682841398350546,97.90408311011431,-6901.821078437701,1,68
1.1079034337188503,1.1070677766002102,1.0882910399924488,0.327706660729821,0.0421384001643343,0.3911047284016405,0.02081808774353441,98.81074985271142,-6914.6370733514495,1,69
1.0114404002102295,1.040613298216153,3.5349013251290193,0.31912739432020276,0.01677615827976457,0.35841720848756375,0.05542163485576244,98.08996331036106,-6876.87203830246,1,70
1.1373553195691513,1.0476467162865999,1.3709231226296597,0.491724727105527,0.053124369103783015,0.10845171960499199,0.015311891262293233,97.20630066511518,-6870.0855002603885,1,71
1.0160180095503129,1.0233428971545366,2.7808889053764325,0.1733567523606389,0.02393852380811407,0.047323037421018774,0.01877599419617728,97.64734637592235,-6937.378197841268,1,72
1.0375462146155863,1.1010368407448825,1.028215531951986,0.3416562092226653,0.036859292441281,0.033102145525872956,0.013499397058190324,103.22695781806843,-6887.9090151235805,1,73
1.0671982613467066,1.08713889621725,0.8288768806239125,0.38968786593701804,0.01697567055381236,0.04049443127782815,0.05630034201427502,94.73800651463938,-6904.171213807739,1,74
1.0755473713602448,1.0813805106482963,0.9240715673579669,0.33766333978648544,0.018614889621339434,0.19263687965276224,4.940232467102749e-4,95.85329149376552,-6961.920610333606,1,75
1.1203368313910884,1.1385476758513544,2.8521619478189053,0.4328893302778973,0.04668043717427457,0.040609232944879926,0.011892427593415729,97.28296016490093,-6910.124358508696,1,76
1.0843980666346016,1.1249869470942764,2.9952164866204507,0.5258469626291079,0.02720706242933657,0.1329955764024941,0.006147171121342879,97.67340323911397,-6926.681429587979,1,77
1.0983088944849166,1.063355700927883,1.0858443588240818,0.4050755593362097,0.03558560244138073,0.12020299402720891,0.08742658331093812,98.23320605625699,-6944.46886236162,1,78
1.110727979755536,1.0954571547371916,0.8544793467587635,0.376659529091941,0.054129844345607386,0.1279487926152467,0.024776111636724874,99.73745405414878,-6940.638167411877,1,79
1.0780457728174764,1.1031117287699161,1.7748911169136559,0.3273136867322851,0.11377616212936487,0.48502030440404814,0.043816266882242834,96.10355197205016,-6934.456644384349,1,80
1.055586270497055,1.0874654380677857,3.116228417759051,0.19516191371250002,0.0057186111182333625,0.04215328971406648,6.759725574283344e-4,98.7740755454563,-6906.915118636781,1,81
1.0800506300214343,1.069086799224651,3.5661889518121015,0.4578964920924128,0.07390526343538607,0.33105735225820365,0.0034570192050179323,95.26857917854485,-6911.900448849443,1,82
1.019163614975031,1.0076819812063693,2.8534672906111958,0.19597471744863026,0.001011906940571764,0.07483222122799144,0.035830517118742626,99.32114501141704,-6878.790352492484,1,83
1.0109446137762068,1.0232155414549573,1.9499017182680969,0.2845947013740138,0.0034440439042058204,0.4240004897681477,0.08837725592039299,95.69781313119415,-6895.4179542042775,1,84
1.142621073730354,1.1061250950576142,3.172406848247054,0.28141400217498697,0.09909912906738344,0.028586680525494897,0.07546581543571379,95.3307474439608,-6907.871224039605,1,85
1.080638904258638,1.0235111167657884,1.7680085868449373,0.3368269979066575,0.00453235410915299,0.14787718969439714,0.009622072239311575,96.7489193351564,-6921.390022122673,1,86
1.0854139261235871,1.0785152508826603,3.0761544100490594,0.3434113020152608,0.027107887353397708,0.4339214748281861,0.08009086108935434,96.99824967701734,-6888.435818974382,1,87
1.115966837924459,1.0180323252585157,2.4419642637087278,0.29806981226257884,0.04546113091367011,0.05645204895325594,0.007073246282969078,102.68590433227594,-6886.84276684365,1,88
1.1122997404665933,1.1093841999213274,3.930322858811813,0.39859681905999944,8.496592738013014e-4,0.07524464103357492,0.05936156442091912,99.07079653550342,-6898.627560645775,1,89
1.0748635254457946,1.050538123894165,2.762726604184619,0.41576277026213826,0.039890572294425664,0.32878470525684494,0.017745996987047586,100.12517070321097,-6907.502437606302,1,90
1.0528162748478733,1.071699674900189,0.10753998963817987,0.287139560970344,0.010149176568918745,0.08387973723521719,0.015654394135703395,95.80553081226734,-6929.49874821041,1,91
1.104216272280791,1.0063410571422151,2.492655047421677,0.4555804339546837,0.11228743835274119,0.13555627386058827,0.05493066249389068,96.52473040636845,-6875.3156473332,1,92
1.0744076580830781,1.0676298375885072,3.288413872738418,0.18922925041053054,0.007028928745043895,0.13572396953610474,0.0014256785588716498,98.43986936309298,-6937.391430552749,1,93
1.146694400500356,1.0576466979226649,4.049259330911331,0.3766679562622863,0.02718830137294161,0.2168712574918451,0.010616770952591345,99.11775988747549,-6885.285378775338,1,94
1.101643426794419,1.064029558737595,1.4194737600148555,0.24752489362330887,0.028329805965022704,0.09028877571063612,0.00579297526519026,97.84512580418196,-6987.843532233962,1,95
1.1171408815764128,1.1562332408875227,2.4227642603479884,0.3345903160773354,0.031449642846324094,0.09484517888918478,0.0016852065411408319,97.67630221542606,-6939.534773115497,1,96
1.1124289483989696,1.0830834093874744,2.358161006626902,0.2916254531272873,0.009109992968955169,0.20486014576553552,0.06288937061956548,98.03456537572146,-6868.025607506973,1,97
1.1520846426308826,1.09407355613438,2.7325492380756695,0.3511074535388934,0.05142424675207017,0.018047731701605455,0.04973203515099216,95.97017108324773,-6855.5095058075785,1,98
1.0964157144721083,1.0207035104525601,2.38322270638733,0.4494447429184558,0.03010740587365811,0.018545297162354406,0.07980181863921397,97.23847149360076,-6884.600098741383,1,99
1.058770525077863,1.0545160656088923,3.9668905171327715,0.2712903993417942,0.005575396005389751,0.07729286096086903,0.019776545987876672,97.80196246969389,-6929.803232377103,1,100
1.063570928656121,1.0255476453305763,1.1763785351918477,0.290477688056219,0.02578321816128958,0.0659504630454476,0.09294795851571097,96.34427746449181,-6889.906134889114,1,101
1.11063054726809,1.121046176747879,1.7532359311502912,0.30786436700190595,0.023893876818293913,0.07271299047552314,8.04055389779227e-4,97.32860953676943,-6932.612105948611,1,102
1.040826629558567,1.0517098693498852,1.1952353588059512,0.33261199485818355,0.008515355385013277,0.16401502592741857,0.0056282914796610805,98.9723490332695,-6898.801586804735,1,103
1.0573701220647431,1.0733443185830256,3.5848348652759086,0.38102584596747596,0.03128363245642444,0.19595135752190587,0.029131054307213685,101.18798415150748,-6920.374405258267,1,104
1.1050253922061617,1.1157087089981843,1.5539984391857784,0.2317147470704359,0.010169335126973496,0.2808422731632936,0.031682701025490874,96.99605787192374,-6927.723612913253,1,105
1.1146152295677267,1.0961163526606295,1.0821832629472903,0.2841424083214779,0.03336205031869899,0.21789048173885828,0.07944006742606344,101.72611500372996,-6913.475076679682,1,106
1.1057857874152472,1.1103994091897316,1.7101994103972502,0.3273350824179468,0.030892781855651946,0.0011757424219911218,0.03757952897028524,100.07504038787233,-6919.985727603853,1,107
1.1476834397569988,1.109477233273677,3.664760069688511,0.2672095910752564,0.05425862327745462,0.1317932548225289,0.06641208567902869,98.60892692844449,-6870.287447571614,1,108
1.0711447202264954,1.0583052389429883,3.0956143492553,0.1876449817148828,0.004947981551645707,0.13934663090723545,0.0013550336753742735,98.1864319593102,-6947.358405801018,1,109
1.130871526332854,1.1224400394838165,3.88559293038404,0.37300981328318705,0.11872150010514596,0.11145119343676482,0.13755500277991622,95.42189052222254,-6903.755049852359,1,110
1.112990379322363,1.1333220533696207,1.0452229435394726,0.3394313315855762,0.008222310048409811,0.14009902557780357,0.07215194967947042,98.18345829135109,-6825.158778200605,1,111
1.155346108092021,1.1380179240076085,2.0089639622341355,0.263657554755495,0.016986867771278637,0.007183207389360044,0.018682359666529192,98.25644513698342,-6899.185585687133,1,112
1.047285458705267,1.0168132378481178,3.1929588066372725,0.38534091967970513,0.05426531620585874,0.11987761342927546,0.001984698851732385,98.77476198483616,-6906.393865065537,1,113
1.1356926562131706,1.1524091478454752,2.808249519785159,0.33784824388680307,0.008487705433608687,0.06112616983643172,0.019625379266023566,96.31609304820445,-6924.948081442077,1,114
1.0580424915543554,1.1000103098337155,2.573754427133563,0.3797640651117602,0.016699937496081983,0.10585540764180518,0.0446682681393263,100.29704267439925,-6915.654732141456,1,115
1.0665924610800936,1.099242892056293,3.7684620959098742,0.33362209294500744,0.12295869697365222,0.08936168693966988,0.008321256193506337,102.64159962039244,-6930.743959446553,1,116
1.0323479043644788,1.0249448340175187,2.6225860664187537,0.3275955841338674,0.014811281333041557,0.2713572968778282,0.022373104018633662,98.92681079556282,-6903.182548357663,1,117
1.1091214247588335,1.1139038701003312,2.503146306887627,0.34282204556406104,0.015921154433898202,0.0045021281438441,0.04963929857564401,102.37416913075705,-6913.0693866468655,1,118
1.1691512233463301,1.099974891450331,2.301102856756509,0.24621297226506442,0.08032596903212924,0.12315746427662824,0.06314846635968864,98.19152416203964,-6892.394094456097,1,119
1.0885999469475973,1.042543211200093,2.5935736543685,0.24586534593255846,0.01269808116601099,0.1225395144490923,0.02070905147233104,97.25397553784646,-6873.583338018795,1,120
1.1061021262751443,1.1076137074879577,2.0437969909218627,0.1815727708576799,0.0669101729134297,0.11389877983735949,0.05094068790519472,101.89050858169135,-6930.141287549044,1,121
1.0415587400208615,1.0215178950157773,2.0059358005529178,0.32551555769114515,0.008779279860892917,0.0690961989227131,0.01607100352378519,94.8584638636505,-6901.04764804804,1,122
1.0758317701563438,1.0631724551963706,1.6710304441523132,0.32276182873493614,0.033999821661684346,0.06823083774494017,0.0018744673984149268,98.17148324342507,-6929.578477316717,1,123
1.15838008437355,1.156901651197463,2.614157622329421,0.2670320850757879,0.027394117489376424,0.2426939836488332,0.08858970764033769,98.50787781138494,-6889.891216857193,1,124
1.082237373945656,1.0555514592165836,1.7877029288453568,0.3224711924207011,0.012578984090653302,0.3878369018081816,0.0017738025857194828,100.29977305626223,-6961.17130117673,1,125
1.1338557795263586,1.1152012686354724,1.049727325119394,0.2762962347841381,0.009542814143451697,0.06840569896095142,0.010652805779190495,99.36644348274977,-6942.957688949593,1,126
1.0799849319920456,1.1204387495186787,2.3689957099949845,0.19480501508254755,0.026116531625930247,0.026536136373218264,0.008890070432937568,94.20818986802983,-6929.80094461733,1,127
1.152381323231662,1.1023632659046159,1.4987080985703995,0.2246817710689676,0.039395930781466255,0.2853004002030265,0.024581253952722117,97.9648098446213,-6860.806132635103,1,128
1.0939593649306252,1.071644056880938,2.4460012419892703,0.41788427875256695,0.009501396240625593,0.08207476966642839,0.054712820679466735,98.69832226050781,-6940.98501596822,1,129
1.0902625730376159,1.0762695785784107,1.235991297102484,0.3938607262109226,0.01294557331643021,0.11645814513164722,0.0643078193468004,97.3855327899629,-6868.2790836009335,1,130
1.0463777738335036,1.0452485911991962,1.3169768995487492,0.2531245852630715,0.04390232451125813,0.10011879459802259,7.662208221949984e-4,102.1808887927682,-6920.902778527602,1,131
1.1774815156634213,1.1768293807230865,2.604167062742004,0.32843874893340136,0.03713630219499707,0.005477585898768366,0.04612382434700731,96.25123562174765,-6927.319411917298,1,132
1.1736784795632325,1.1490709303842956,1.5441745855930693,0.29209403124477085,0.008726901689072461,0.04242310112229183,0.004829366843394755,96.8647852699979,-6911.0329071317055,1,133
1.0507874897967564,1.0475966319234833,3.309724814994319,0.40168057580486655,0.011037250728691156,0.17055144753027082,0.0821706839026735,100.24842304612021,-6869.013557007894,1,134
1.0977540465507445,1.0573015993735413,0.8443104297206109,0.33626282028812776,0.0380332611749629,0.19135603327878653,0.015501549601612742,99.38623691039994,-6918.5357697657955,1,135
1.1163610501511136,1.0783147992825561,1.3237614226661496,0.36700551999411185,0.02528518497641968,0.02202891161259059,0.00411802037906261,100.45164571002682,-6920.4568818090775,1,136
1.0508300833469197,1.0335208734799384,2.0112157135735673,0.2718066558855098,0.17973125201786114,0.04160068718210223,0.009883134685080007,99.37912665223351,-6881.07044879745,1,137
1.1396242860184056,1.1783920541021364,2.6274032019066373,0.35149794215336677,0.06876022266937917,0.11783934979259396,0.014318673825930795,98.39378003548083,-6911.621695156159,1,138
1.0610036467077617,1.0363872505258678,3.804121581308692,0.34600628996637384,0.0019193908754154283,0.056135047782408465,0.11506840690763045,96.31283889997047,-6903.788720599486,1,139
1.0351812864275314,1.0090692629096116,2.444769523328252,0.4032543782720489,0.021584493947756474,0.0382307425529438,0.06173868676423458,93.68219147511778,-6916.314583456413,1,140
1.1082673879121507,1.093929029565004,2.5192342596441204,0.26055641228348747,0.03512432620849204,0.2341813535334783,0.025986188041699092,98.73778702239166,-6930.471283397995,1,141
1.0572330315751584,1.0875054637845112,3.034198198223259,0.3224847124330332,0.018409918890454482,0.26087987490004466,0.028440252023257513,97.49128474283529,-6907.747860683157,1,142
1.0919940793054153,1.1819970337401844,0.4290020449282499,0.29036681620304894,0.011101845791981231,0.13598982068138743,0.040825903093803004,96.24965880617839,-6916.91950386985,1,143
1.0560435480109944,1.0262985347468767,2.3824715708826485,0.3771825782307876,0.023232804020267384,0.46679750621209687,0.09697574747029652,93.52394222397118,-6869.743932224779,1,144
1.0718150342836448,1.0590212497924991,3.226112078517842,0.361987283553185,0.08870872798592194,0.2611281923878963,0.007585317215167838,98.05675321682264,-6891.361565139,1,145
1.0546909956014203,1.0924781753314503,2.500915024744473,0.41113630347424734,0.048278395237082904,0.11118053502640006,0.06804907337102166,96.08272320167157,-6882.8794284232845,1,146
1.1178522337281525,1.1225557982361531,2.279994328294881,0.18413056747914677,0.0507077042935351,0.052856076217671244,0.02455987949234744,98.56080675810725,-6892.810773113005,1,147
1.2430622372606372,1.1202813756300507,2.3046246651650675,0.41463965738776454,0.07887381861898236,0.037104989272705516,0.06058441408869467,96.19032710330626,-6919.976766268815,1,148
1.2068786603235016,1.184131717880462,0.8986896226368338,0.45727731417845496,0.16069971093069635,0.0034509432840159064,0.0603626483754686,97.84120049214326,-6910.900262841801,1,149
1.0799593540833778,1.0317106988041471,1.0582663089960347,0.48194011055377983,0.048235789223692316,0.05476925307455894,0.10918865026861142,97.8621265236699,-6860.51814548731,1,150
1.120581433720879,1.0194321239907924,4.832133603593349,0.41188700320566185,0.008004330120260096,0.3364992525258888,0.10996246958043272,97.07927177957401,-6905.7432395025,1,151
1.0402470218159028,1.0756369478741061,2.257053881899959,0.2680240448254338,0.010432906431649798,0.012573528231209627,0.029927160112202426,95.63808423294584,-6908.35432479901,1,152
1.0857537984758905,1.0711937508183162,2.4106531244393183,0.47919381271512523,0.054656421238241985,0.08720843014063988,0.12856790176602204,101.46143193325724,-6935.657701190879,1,153
1.096515909698541,1.0437520090100678,3.7954539381187926,0.17588264605853374,0.041150502559087546,0.041067719549231496,0.0159177998942167,102.021318146982,-6942.704570827359,1,154
1.0649471530150454,1.0335746217192225,2.38819720981253,0.25056304362334075,0.025486738094814904,0.13818925420321382,0.06641001824825578,95.62844570246682,-6909.352745749972,1,155
1.1010740684492557,1.0599209365381406,3.7168400832217814,0.21616094416963377,0.023645340932555988,0.17224422243954798,0.036413423243697354,99.70375382516329,-6903.340507312802,1,156
1.0465129524149817,1.0250633694475983,2.14880740456102,0.40125936237208504,0.021996356318507108,0.5527009706332945,9.803438312468112e-4,97.67334907925823,-6900.704035195655,1,157
1.0723998783329711,1.037726804444389,2.947785708814811,0.19608067517055597,0.011551593360704824,0.3730551360646823,0.021045866518710696,96.027012694371,-6884.76688983104,1,158
1.0732397293009965,1.0199447618287067,1.8950368113740714,0.23599364538823916,0.032948564089837394,0.09847072115891795,0.01986088476148158,98.93633324741357,-6930.412354108747,1,159
1.1410765243684575,1.0984617750407368,2.55232157753686,0.41921933811162054,0.013055302175200045,0.04613087688052021,0.01593447567428787,103.68430393489727,-6926.796005763099,1,160
1.1013925064913284,1.1184462704394478,1.6445717483496551,0.33774833235370233,0.08922348904098582,0.22366062811617324,0.05845958207869685,97.13916137759094,-6865.562606453834,1,161
1.076103137803243,1.0348682249106969,0.8734943478500614,0.2407960143755873,0.04866513554910547,0.292568963101881,0.00299516132215897,99.55860956287319,-6932.354887283776,1,162
1.0700920498885609,1.0840066666462838,3.4583345744574916,0.4416812471361437,0.004051359146234314,0.3555711582733992,0.07053389075260333,94.79930856825275,-6871.225625926185,1,163
1.125653736462299,1.1203383981178734,3.0188532764659803,0.23018556964547257,0.016862195572426398,0.04856902469868779,0.06293193194346881,98.2469417937153,-6978.424848484489,1,164
1.070972546141478,1.0918098040903328,1.4086001967824906,0.24155063446189953,0.020066823217747116,0.1735196767235946,0.0301055304144098,94.17039548608368,-6919.069943965845,1,165
1.0944808285750673,1.0896419558324655,1.7644034154953792,0.22793345217770578,0.01641896230000454,0.045210375615739484,0.07865072468994211,98.5228169962922,-6938.903970522916,1,166
