chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1267.2187180392157,1183.399307177442,1243.124389172869,1214.217243679946,1,82
1192.7220896990216,1194.1471030537937,1155.9600808201026,1261.7273023563685,1,83
1246.7072503167656,1240.5381861217943,1240.5764602363374,1242.8652478765566,1,84
1270.3658287536628,1254.5819054374788,1253.7769523618963,1244.04854450844,1,85
1257.4650837520476,1272.043735341319,1228.2914205531358,1158.3165565034205,1,86
1259.5270599904734,1289.2531218860881,1168.5082186061545,1350.9573406193285,1,87
1109.2783433924358,1183.509026869539,1162.7114908233043,1247.4389227640945,1,88
1186.7439574756618,1191.4763687549848,1181.7233753932842,1285.9452533656352,1,89
1175.4754645643043,1202.8194449138325,1227.801352679472,1219.553929599961,1,90
1277.4743436563604,1252.3506977242987,1244.750986970449,1232.5054985139773,1,91
1227.607087722013,1164.911818379759,1157.7444620181618,1220.3349192293235,1,92
1201.9834874158214,1192.4366861622293,1255.1293526749612,1214.7856643925563,1,93
1189.5170968104972,1221.8657013215438,1184.566751997689,1228.7338010018666,1,94
1233.0390251715835,1166.180476961152,1336.0693943993601,1175.860201212004,1,95
1216.0656434871732,1166.2169091238857,1249.9835474341585,1205.1050539023786,1,96
1222.7156500579863,1154.2440485215875,1157.5815901325095,1241.6897685769395,1,97
1261.6239899577454,1293.4754636614166,1134.2644712704848,1307.6749591645564,1,98
1225.3430355680937,1193.7955855848902,1203.2272357086536,1303.9915150192692,1,99
1214.0716478409233,1268.9866474342516,1257.5173692584715,1208.8720577000563,1,100
1260.5658438216187,1164.4411944388169,1205.035005768937,1286.901223547309,1,101
1242.321435742117,1254.4279879464195,1252.0149087355621,1220.9961285715713,1,102
1209.9817322682295,1291.3714130511037,1160.5720620053746,1192.9592977545794,1,103
1142.9058546337264,1242.058803087161,1248.35859810799,1201.3191594018313,1,104
1258.5604436435565,1243.9733580781142,1256.395931895215,1215.0596398398943,1,105
1144.311565456559,1285.0615583097226,1212.3321124606646,1196.2944333835276,1,106
1164.5307549526378,1152.809594438844,1208.0706875169553,1201.257832672845,1,107
1188.4685080732063,1193.2364180374009,1177.3998471834343,1136.102444334742,1,108
1217.2749103198566,1308.1373220315636,1263.2515194184082,1229.8404779429347,1,109
1259.5742365221836,1192.8169922436437,1234.4296854037311,1212.2266862962929,1,110
1225.3293436202312,1250.5488548292992,1063.3810613793582,1228.4928577676537,1,111
1229.7176132031168,1240.3623399039916,1191.0929593054998,1230.8898573191111,1,112
1207.583174118532,1241.5463739888096,1204.6164090560687,1206.0323777872914,1,113
1261.0703543481495,1209.0521844035757,1247.0852651712235,1226.9264978783467,1,114
1182.5069050612758,1219.2627942538597,1204.943664935127,1159.1966771708505,1,115
1133.4675922995834,1238.3307877083002,1228.927734322846,1223.7368884597813,1,116
1172.3070216042993,1213.4189175123843,1226.3294209166597,1210.9390540094194,1,117
1131.5758185151399,1293.5573512608162,1186.0953029659872,1278.2358089380741,1,118
1189.801925131212,1214.6674352187981,1205.7661280285452,1187.0026977215357,1,119
1237.5046610814563,1219.542234333975,1143.6861787845287,1222.586678593987,1,120
1145.5866465274896,1186.7708917586133,1216.6793123220991,1284.452733229873,1,121
1287.568652080247,1242.3352810918059,1191.77914994592,1272.7736624585384,1,122
1222.7390014164603,1150.1338052811523,1231.5807725547468,1241.4603136030955,1,123
1219.4180541714607,1157.951341103852,1191.6551514614753,1120.6982358762436,1,124
1157.170832796171,1256.785707171748,1335.8822234660554,1214.8590276085247,1,125
1196.242311917247,1227.0114270739723,1247.6714418382298,1209.8628575648845,1,126
1317.4714212562099,1293.2916507934042,1261.0001110737912,1310.7889442695534,1,127
1224.584777505816,1210.406735181924,1122.3598166659028,1249.6719863918534,1,128
1214.1539753531868,1157.409962100514,1246.0982577077698,1318.9070315959596,1,129
1242.5768200899138,1286.3679085833546,1138.5691769880004,1297.1366874907578,1,130
1135.4937437522665,1187.6574017069047,1226.0975846969686,1118.314790617797,1,131
1261.978814191073,1239.945764544846,1256.225782930139,1224.1198686924354,1,132
1250.9527937408347,1281.6257152176318,1246.484345154456,1142.6256343563655,1,133
1152.3066355275373,1216.0997753989807,1136.5120024263933,1316.7840423173545,1,134
1163.5292923867023,1232.7572696010052,1236.4150757970122,1273.1309529425105,1,135
1157.5602162965338,1260.2495075944075,1194.1354651148301,1206.7974880745996,1,136
1179.2550346560051,1213.1451928247745,1183.6455286082225,1253.6991710566265,1,137
1219.0699299559262,1256.5660699079529,1209.348634172521,1230.9458620093762,1,138
1269.2580408698336,1223.315319334688,1197.731687768703,1162.77717757021,1,139
1351.7974600998523,1225.3724001065218,1185.9820414022554,1238.7447775392955,1,140
1199.2602883821319,1092.6937761624415,1273.039322578424,1182.7500345853464,1,141
1218.9606048617993,1227.0901069552592,1220.0708434990563,1127.1788950966686,1,142
1254.750023237968,1171.280633152259,1219.9727550749653,1206.6280969553113,1,143
1320.686625121561,1200.641411217658,1153.1477048742752,1292.2455461396416,1,144
1203.4164302260706,1196.841027008079,1211.9548865307834,1292.3900871942114,1,145
1249.3658220598861,1203.4029716410078,1210.6778341375937,1318.4692147576352,1,146
1216.3305328442234,1305.6505314122,1193.2581460096726,1192.3825103867293,1,147
1249.7207753440362,1230.0430293750505,1246.2153476880258,1191.6325410793138,1,148
1229.7529632512326,1201.1269654764399,1206.4279182926712,1181.4093445180335,1,149
1230.398643316256,1276.3359946633138,1112.751694670404,1283.5335841106241,1,150
1220.0527962669246,1229.519625565531,1208.2721758109396,1204.1515736629763,1,151
1271.1865837436128,1269.6268679973032,1224.0894043088492,1142.2378288969735,1,152
1141.534302197057,1211.4141948838007,1257.6781718566276,1173.7243851470162,1,153
1152.89469718291,1168.5586239601735,1237.0992482069153,1320.2639713864164,1,154
1267.3987268359897,1274.6861198518832,1256.35947230575,1257.0037553642433,1,155
1166.9994303434235,1318.3640765366881,1250.0043610516423,1154.0756810594178,1,156
1214.7653621645802,1180.605150397161,1204.0963534965517,1266.2822549747184,1,157
1268.3524286534835,1233.3083064434438,1171.7110978371206,1195.6023164145638,1,158
1217.0784036527612,1303.4078570934978,1186.8965527944933,1238.8939758024494,1,159
1097.610311655264,1243.6551093476523,1218.247809163891,1205.0654031487848,1,160
1224.5813625889323,1294.0285594590155,1170.7071366198134,1215.8698597185994,1,161
1180.0633239117144,1308.7940319117292,1252.4554039970749,1212.8665354092318,1,162
1271.504099574052,1230.8479563022183,1156.9637570698808,1169.0882721810444,1,163
1212.1745409883952,1181.906512537255,1332.0473276996859,1221.339753018288,1,164
1318.602096173629,1159.5704927304064,1225.9179383131493,1224.9546164800777,1,165
1219.8635175966442,1133.3101446186697,1271.2982516196316,1279.9187766644395,1,166
1180.9989889366648,1186.7074169172777,1212.5528402029056,1228.0276447951178,1,167
1237.2163332075434,1284.6912365889507,1250.89496471947,1189.3006286380632,1,168
1247.1844402952788,1218.5461221650007,1148.8329221236208,1268.2582813524587,1,169
1255.3298926371929,1280.4508411585011,1203.560058323259,1242.6473689033182,1,170
1236.5050031838714,1160.2444033966244,1217.5192095459508,1155.2280870107,1,171
1290.6106986094924,1172.4843240797288,1270.6375122756933,1251.8540381924372,1,172
1224.4165700762783,1331.9076462018302,1169.827619468073,1272.4860673916419,1,173
1206.957771676126,1333.6327526734221,1298.6228185523719,1209.3762916277606,1,174
1155.0957444760215,1248.8714206322024,1141.7339550937231,1218.8677282086844,1,175
1209.0888413113184,1172.1062912554112,1218.0464484798417,1230.6794803221428,1,176
1310.8274605111264,1162.7401376300072,1226.3925825671804,1281.2091663351225,1,177
1274.905071780704,1193.4648786196365,1249.597798313475,1329.3517686154187,1,178
1216.5488542120793,1259.8352751435168,1220.960064138739,1310.239105136562,1,179
1309.5844704027052,1195.3315168438512,1266.5774966028832,1267.5461916349789,1,180
1252.1347907619374,1269.7511305960934,1122.0805881266313,1176.216351996833,1,181
1208.0824382055632,1238.3602817036997,1106.4620544189472,1154.0736159926998,1,182
1141.6697404923907,1250.3472504242504,1163.7752261199967,1152.9262464563017,1,183
1226.8159890353452,1226.592110804353,1252.2510508972282,1230.3841905311037,1,184
1204.5622608840888,1169.6301089325207,1225.2114927134194,1277.3693981238516,1,185
1257.0215691665342,1181.116437796064,1208.453848811992,1165.1573268158456,1,186
1287.2894999939597,1188.0881302860262,1246.8466662795752,1290.5773073158816,1,187
1309.4726573308656,1280.3768830608822,1200.935252936978,1276.671477149381,1,188
1256.9808611684064,1205.215085354107,1183.8486349722252,1245.1899536224475,1,189
1193.069902535656,1261.9819591636647,1147.2813296426461,1185.3930585110695,1,190
1179.156829516322,1236.452030890693,1211.1206632619503,1224.9179214933727,1,191
1201.8435886239342,1218.0002542878458,1234.9523341599042,1204.799948985616,1,192
1273.3920400574866,1266.4890792200672,1237.4634305690852,1298.4802907949907,1,193
1234.383796524697,1164.8000279373423,1130.2409120051448,1248.6341339882754,1,194
1285.388771195921,1239.4754769338438,1178.0624393974697,1162.223944689382,1,195
1235.8734125324654,1239.6108282835908,1248.9074130791814,1184.406773616733,1,196
1192.1439707688728,1192.8999365379627,1205.7335161706906,1196.5231830004368,1,197
1251.2895869975794,1249.1397330696589,1287.744826190743,1215.9050628958685,1,198
1215.1285775972894,1320.9959554896843,1212.4151737324205,1235.2763792156927,1,199
1163.7185275247743,1251.095531062705,1254.2466848602196,1242.238927031383,1,200
1162.3420773417038,1353.610544361436,1215.0319422801742,1184.0354358855798,1,201
1240.1964228628472,1148.982106037625,1189.1190411431235,1255.6319747653124,1,202
1212.5106547947853,1158.726710523669,1218.9243024060736,1156.3045899154679,1,203
1215.1661436741451,1335.9499799614323,1220.2116633678756,1246.6995480186147,1,204
1159.1196155518005,1172.4237615403554,1141.823565415522,1185.5078258442868,1,205
1155.5143850694967,1239.9802716788133,1249.7797250454387,1215.1563746354082,1,206
1237.2538828048673,1218.5570380085455,1299.6592794435544,1181.2451520041054,1,207
1183.6610019463053,1153.1199166258316,1202.0909291662565,1213.9451969957172,1,208
1169.2552159824534,1168.3629850212221,1187.4912929192317,1175.9817460412628,1,209
1229.233650539009,1244.4406399156196,1118.5427607357371,1264.0503539544234,1,210
1241.9729314471288,1205.0953631741527,1198.826834830768,1198.918703656072,1,211
1343.7467989542283,1152.9005856113774,1181.8108499990972,1116.5360613875323,1,212
1270.6941934019183,1218.8791478023309,1246.7957945323587,1214.022229296406,1,213
1185.429784303512,1210.0459719292971,1193.5701675678233,1217.772049179792,1,214
1249.2772593702002,1252.625201298244,1157.689801732205,1245.0038126484274,1,215
1288.5785854335772,1211.1345282691707,1195.3769767799827,1260.1236676289823,1,216
1213.7207441601422,1205.5542464164232,1188.1602899681052,1219.1342023594848,1,217
1236.6148024924394,1199.5940288561565,1200.448728853572,1260.422311180917,1,218
1225.8281210131963,1270.7472698356187,1165.2458796828212,1154.5226081641015,1,219
1164.32679169217,1209.715656200325,1172.9210025766802,1185.2019700820508,1,220
1209.3625766132095,1188.733089515838,1243.7542418683392,1153.2976613545043,1,221
1235.2136700785113,1202.3888595694843,1316.2487810593009,1250.4097176281566,1,222
1278.1235944568652,1324.4348007809926,1325.3244653082443,1240.21543411838,1,223
1105.761814782144,1180.7928832110251,1173.7944153442024,1136.264732304101,1,224
1195.0726494397238,1223.1472573937544,1191.3691016264333,1200.0450997477892,1,225
1276.080422554,1215.538210116112,1162.6795360048457,1264.4694762240117,1,226
1184.2908898767791,1294.945156876891,1192.1648881622236,1249.9447604534676,1,227
1256.8673177830779,1223.3004689958789,1183.4488992973074,1233.6860676691329,1,228
1152.1828151652103,1254.2601789493863,1203.7085866307195,1207.1173233984875,1,229
1197.53358073619,1176.070166632778,1248.2287088993123,1143.4140707274719,1,230
1242.5395699308815,1306.6846629983877,1073.6080867999885,1165.3455395556484,1,231
1276.4437318439345,1191.1870497239197,1218.19347588225,1211.8373481946096,1,232
1200.6227808787487,1307.6885528418134,1157.3303212031644,1165.7574438285658,1,233
1254.6042150727956,1161.4229295994892,1220.815711118971,1168.7566452003252,1,234
1183.627045272852,1227.6102405393349,1188.1648120043133,1212.8038844448527,1,235
1269.8044007867877,1121.5163736811187,1259.8165577929067,1209.127240006147,1,236
1247.786800612341,1191.6969544341214,1237.9760681678276,1223.8340762162393,1,237
1223.1423289071656,1183.2372387401824,1298.6697668225077,1281.6162076590858,1,238
1228.2489145878253,1176.6602236337299,1186.8404698961363,1261.8482288876442,1,239
1248.3148847536781,1185.7100626753295,1183.681103268792,1178.8455255575855,1,240
1285.2595105571143,1197.2582381580532,1211.5738629302537,1264.1876280585338,1,241
1210.0474282699872,1264.636830941428,1220.5571268275285,1260.9048639677594,1,242
1255.6459833285755,1314.51760335468,1157.233882973028,1232.483354929462,1,243
1220.272868226516,1179.8389002635017,1173.9750721150208,1309.8039350201923,1,244
1249.9650482229385,1200.2555370124767,1219.501964225675,1190.3090363054403,1,245
1271.097970320267,1178.3428676143544,1151.9833212498565,1262.5584974319422,1,246
1189.7096310736406,1321.8211468678776,1245.7537973677408,1192.9237062927932,1,247
1221.6732883186871,1319.485812971056,1122.5124017156882,1186.5053898354868,1,248
1229.0218334993187,1164.3860941714402,1190.2233376535605,1310.0194730199073,1,249
1218.262989198668,1261.0012648940854,1178.7317760356798,1203.691129322735,1,250
1281.577387117777,1266.2209853592612,1359.0774569925497,1271.8692019171622,1,251
1188.035956262905,1145.903680436644,1301.6173637885977,1279.4550346297833,1,252
1170.6877747599242,1278.4582666790893,1231.7106348712914,1187.6455532578839,1,253
1173.3109991521853,1269.9092607379553,1218.533647848325,1306.4474787971249,1,254
1182.218121518938,1216.8237890504352,1175.1298880327809,1198.7747185272322,1,255
1281.8969089544244,1247.7951087968613,1215.9992831195118,1158.5117097557008,1,256
1203.524082363987,1271.0517467864456,1164.0419874477136,1198.1736839363866,1,257
1217.104522605829,1123.3638848043317,1309.9431977348163,1231.9745190019544,1,258
1178.3538337937762,1269.5935259573573,1219.5983138530942,1138.7108390944247,1,259
1277.136260716923,1240.545579184638,1221.228658897567,1196.1620721431516,1,260
1240.6128567985932,1123.641964816687,1185.2228361647717,1239.092789305379,1,261
1199.3405046016119,1277.7061491999148,1248.8585791469607,1228.7002519218086,1,262
1223.52801674133,1241.5475040634876,1239.1085957146627,1190.7293800012617,1,263
1200.0036213967612,1179.152576372716,1225.9678528159511,1202.0656858975144,1,264
1231.26683281904,1219.9495774605375,1306.95381899717,1325.4205934622,1,265
1200.5904079929405,1296.8839667557545,1199.1794248730234,1263.8346360378728,1,266
1176.339712358222,1295.3021735939542,1329.2549825580431,1282.8000026923407,1,267
1185.4458705720788,1254.7633522968895,1198.0401481746517,1246.730723588875,1,268
1247.9346508842616,1158.9687769469774,1296.3318975114976,1182.8916658462606,1,269
1251.0455734606192,1222.0567449338673,1241.5152125118475,1170.0865361682872,1,270
1337.5609740445614,1129.6661942831074,1212.2632004033464,1180.0573989067086,1,271
1272.294927824441,1267.925653419431,1150.7929551682614,1297.14495663667,1,272
1214.9700257310274,1260.6119751480496,1209.7722040154094,1371.3084254314504,1,273
1219.7099083027647,1259.585227909599,1184.8925074165065,1341.8331528971003,1,274
1125.8366419508952,1313.683982500803,1204.625110138887,1367.1767115321882,1,275
1222.4116415233068,1176.362340554731,1231.2292563636395,1331.9226427949789,1,276
1285.148386708027,1222.2143090654843,1257.2422791085169,1206.7869588431417,1,277
1180.1804877972563,1251.5796671382661,1243.893518868327,1219.655804574188,1,278
1150.924748223809,1244.2788898009626,1159.5646654013324,1093.3569340758306,1,279
1133.7008444412122,1200.8341823414316,1196.8709894323874,1201.0314381060618,1,280
1284.0107505937026,1214.2285422313305,1256.8596694883822,1177.0155869617236,1,281
1294.9952954218093,1172.3782272752214,1215.1964682201142,1250.5134395271475,1,282
1268.55395445915,1283.865040100104,1276.1124710276017,1259.3554593752247,1,283
1197.4972919749307,1232.491024948509,1259.7279699902779,1244.9084980653229,1,284
1237.524372987787,1145.3358746575543,1293.143985196083,1284.904608200848,1,285
1271.3839562475548,1226.4009003873348,1269.48695015341,1189.7979475102652,1,286
1253.9042942496458,1258.1573591274873,1176.2197884412612,1133.057555502619,1,287
1174.5340807687812,1265.136487215499,1280.9166239846384,1173.8338538308049,1,288
1210.500115968728,1173.5532920102542,1147.5353190880955,1118.2144067583176,1,289
1193.413352126191,1230.0099802144155,1176.709959011595,1224.5844242762491,1,290
1230.3988168469095,1251.367830314422,1184.360763919374,1268.979331653463,1,291
1208.2043888865173,1202.1595707765696,1245.1442196741941,1268.9879538422376,1,292
1247.194842953753,1271.5722041519434,1169.1104172305727,1195.9709722521106,1,293
1220.372907542458,1193.0421016493292,1221.2423840703657,1237.3652834800282,1,294
1201.7083858983885,1248.8583993852767,1191.2191620656956,1388.771946280116,1,295
1164.9783208090198,1257.6831914746226,1257.9051346902884,1245.316325901461,1,296
1201.788075036955,1282.8362449010294,1276.4573233019216,1223.577743254671,1,297
1162.190213707783,1245.0204413158635,1294.0673008622332,1308.808525750284,1,298
1200.608072765976,1252.3823026964978,1240.573669129167,1171.0306423073594,1,299
1154.2154993542822,1242.3207845572729,1101.1733331827888,1278.9953123572475,1,300
1203.7023857164995,1232.0332163867783,1190.1190471443242,1269.169080667563,1,301
1203.5937740261797,1186.7125129919407,1168.3664128999474,1168.0442369893099,1,302
1272.4762613784605,1220.2051343633493,1270.0742437407903,1246.523921034618,1,303
1344.7848810082414,1270.3546226749077,1202.599400317983,1195.3019913869125,1,304
1153.2008348409802,1234.809718953728,1228.583151347365,1121.9710143873228,1,305
1168.8841165405152,1172.857665211197,1180.3634283340953,1190.9525920545575,1,306
1269.9083487424527,1145.1442770579438,1218.9615840736587,1143.6628433840592,1,307
1266.4847527904976,1188.111423209547,1255.7096332688443,1186.6598992347697,1,308
1220.3318062621856,1227.8901114010187,1189.8513380490313,1271.049320259183,1,309
1220.3460545911212,1160.576784740707,1217.479666920626,1170.262784468769,1,310
1182.1589369247283,1201.3788869734117,1269.338572851541,1211.3577874264845,1,311
1205.0625721569174,1265.8028644947449,1245.4715807135426,1193.3503932450049,1,312
1312.3466500688069,1253.6714253758946,1198.0055552363706,1169.4285997404031,1,313
1191.037572683776,1236.3977387808804,1281.0515701157078,1250.061601821815,1,314
1273.8974646130557,1260.8921881393464,1214.4697526674997,1186.0222796643636,1,315
1291.9405820278087,1243.5491776196116,1241.44906487374,1173.5795200111515,1,316
1305.9295591509788,1223.748223137677,1214.1362986897439,1275.4344940450871,1,317
1265.0079635370355,1223.0701300213473,1234.398618000041,1143.1949958084551,1,318
1217.7251766018007,1203.6290641209812,1228.0614260925659,1209.5006799690138,1,319
1284.0795731242072,1163.729892272166,1283.4773084509557,1264.712049801382,1,320
1176.137600977934,1279.7383429751037,1207.4043875501711,1307.6992437641816,1,321
1221.2608143499733,1206.780653847714,1244.0394767485323,1330.3574022469309,1,322
1315.9660461077767,1273.7368418956016,1189.5685148670511,1171.9751788770063,1,323
1330.6495969368714,1172.1075881059442,1294.044920904655,1190.0434158195767,1,324
1211.9344071797298,1214.8954769528605,1226.7921948259823,1310.0862976285605,1,325
1299.7324667486364,1259.7165876723789,1178.2330812864957,1283.6219146921708,1,326
1098.1710365372137,1246.2961179395302,1290.5863658065837,1178.4351414120301,1,327
1235.3627779514386,1139.8069761551615,1210.5730781468194,1191.4681860181881,1,328
1248.0405954352943,1232.989522565292,1278.5681282650844,1217.366797261824,1,329
1113.2864507332556,1264.761857197615,1209.7903418517385,1161.0344186044658,1,330
1310.7369823598704,1266.091757928537,1254.9812578707229,1164.5305817090525,1,331
1317.1362164945933,1216.2944320865936,1240.396851050397,1263.438198583904,1,332
1318.7095274922594,1189.8621151552059,1166.3704509904132,1231.6368225929418,1,333
1202.7660332819828,1202.540337815111,1170.2801133375378,1217.8576867777363,1,334
1159.9379951329768,1145.5292806115726,1177.9998098205901,1279.5802091266887,1,335
1139.7280636515968,1227.0188959370553,1223.6606539557313,1224.8293119564833,1,336
1231.5400089885718,1098.9315555881567,1250.5940558515774,1228.1113681478923,1,337
1176.0229365892255,1286.319428106114,1153.0083176153603,1150.5490731658315,1,338
1232.2127997989433,1224.134499336374,1249.1660201901323,1277.8721141498054,1,339
1250.3873317494515,1200.0123307497934,1195.7046892525145,1246.214637755582,1,340
1224.739054299999,1240.600657581579,1235.0569450693392,1282.2669248433815,1,341
1203.7324271203101,1184.7465242448775,1270.2294900260476,1297.578506846296,1,342
1291.6387947878418,1202.416047118348,1283.541182981117,1225.2660709524762,1,343
1249.1161651277837,1207.4588301538827,1323.9721779273873,1238.580046326928,1,344
1257.6751913958003,1244.9777341574938,1228.953132143136,1186.278320550683,1,345
1224.1931159160974,1161.7541542868748,1228.8289685224618,1172.7424588531007,1,346
1261.5815403741221,1240.4260101243312,1242.9572093600937,1263.0227385119217,1,347
1222.2997797457383,1228.7037393741375,1230.5442333030344,1152.995285852756,1,348
1203.332026079378,1198.494528954339,1177.3505702939328,1232.3903621993622,1,349
1225.542716136396,1184.7404063502063,1163.4212796027355,1214.1145430929776,1,350
1164.1589773032272,1236.279055773003,1284.690006370431,1191.64225458137,1,351
1324.6287665666714,1181.067117639082,1201.8832674385926,1221.5802573042126,1,352
1183.8315375309207,1337.7605365406027,1248.0408625439836,1231.9719720640087,1,353
1143.771783390881,1220.2285122794276,1204.4381555621565,1257.5943891753027,1,354
1267.8520815572197,1185.9695563029925,1251.5636150308824,1184.710033076763,1,355
