chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1087.833873318545,1252.9796643525624,1318.129865520294,1280.9561242675254,1,101
1282.7714220469188,1229.7631261001807,1228.9609197268494,1297.6481122697674,1,102
1205.9395692572778,1203.3211013398754,1224.6500705437886,1254.4017363506828,1,103
1253.6705428491455,1251.2070021440582,1171.9396263070316,1225.819172552561,1,104
1268.0311150987106,1229.0187258699236,1316.5054497935735,1269.762205732697,1,105
1229.796961046326,1176.5016061911656,1186.7585938782838,1223.1458652395809,1,106
1144.1730554622059,1167.0320305109037,1291.0415723461665,1148.8809269316898,1,107
1274.0386683281652,1079.9822053208159,1193.7013752583985,1153.9872684252798,1,108
1224.0993318555618,1177.7892867297135,1186.0892772838001,1213.1211440965662,1,109
1267.454036413561,1226.1071470472361,1180.3580372597016,1264.751365681684,1,110
1252.6479286342087,1235.1243506173246,1326.4136087265604,1289.3094754212398,1,111
1246.80527853285,1143.5454155509578,1189.028254090089,1184.5486971711784,1,112
1234.85952441831,1309.2126419598062,1168.754085016576,1230.2501577359794,1,113
1238.6983162318666,1240.3215620152669,1284.574009870685,1231.9174421123685,1,114
1262.5548686872853,1204.9522319199125,1220.1774899237548,1245.5706530069415,1,115
1235.8248582476156,1133.0666324008482,1273.1287924053072,1246.915794603565,1,116
1356.1139155339047,1179.029682657354,1206.2115448103375,1221.0145210378482,1,117
1184.9092002258667,1336.354427322196,1240.4958001808563,1197.2802355326016,1,118
1228.7772972053904,1240.3647632616799,1183.5822762992664,1221.4313351664232,1,119
1189.176264468265,1144.8461652814335,1221.2743473773637,1259.3319448479135,1,120
1214.0348908723897,1293.8288714226742,1289.5235861360509,1170.6234695399187,1,121
1185.4257458786649,1296.7203941480334,1168.6297020645316,1182.0987745419059,1,122
1248.9630051372692,1174.5442134000612,1197.6978922707845,1217.4471386689738,1,123
1293.4891172675725,1338.258675597676,1218.1547386672112,1236.4412961075864,1,124
1224.1595097213635,1265.8047510949814,1177.4654443698187,1158.4767083637869,1,125
1225.8799697092936,1209.4049167627077,1258.7391794215296,1192.8617275735132,1,126
1175.3325455109723,1215.6199138053094,1256.0116814363125,1256.3111724008816,1,127
1114.8705304473085,1316.9673177265172,1237.2822816707958,1284.7909862050099,1,128
1218.7821798234254,1312.3999401399435,1271.2553612795687,1234.0474115378556,1,129
1158.7289545652775,1148.915053716306,1222.0966137655907,1253.7176795242558,1,130
1283.0439986202477,1259.9371186702883,1244.8053947770318,1284.057572977847,1,131
1219.1427979625307,1159.8376004823317,1226.974082136907,1191.8539339729818,1,132
1291.9664631568198,1284.2714292919868,1188.860688494255,1177.4919927064288,1,133
1213.9856535635154,1214.5389660200676,1315.8923763084485,1143.447731647003,1,134
1251.6309952529946,1276.747920013758,1218.9079821556275,1245.966461757987,1,135
1231.7120670951495,1256.3466328145942,1235.322934240175,1228.902633461616,1,136
1230.153204659939,1206.106137736745,1260.2798601337968,1390.7816379261142,1,137
1176.4956377237431,1261.57202039712,1194.1069626468247,1194.607757802615,1,138
1236.0809552802543,1255.1849629080393,1341.0214935337135,1210.4317105035068,1,139
1216.6401890548932,1212.3769464925256,1172.6377770545741,1198.1546937932835,1,140
1297.084419236113,1195.6038720188358,1203.8558970110682,1176.1711919548582,1,141
1191.4544484821613,1166.8175477027523,1208.0796847612141,1314.2792578299648,1,142
1205.4759401346541,1152.4910040055438,1267.9571998702718,1192.6124043365344,1,143
1234.2830815790967,1157.4907695844,1176.8073384509994,1202.5536302249495,1,144
1195.7991228088972,1259.9583638863014,1224.9583951913894,1204.048124806293,1,145
1195.4349575311817,1250.837991358199,1216.761853677832,1178.6247585864305,1,146
1220.7242962671353,1208.1798670066437,1186.622487826055,1161.8816391681423,1,147
1264.5802676901794,1140.005780477643,1206.5052544160967,1201.4877009768052,1,148
1158.494009587475,1264.876824820078,1197.221065773328,1234.025989820485,1,149
1226.0196786195727,1181.4818440137653,1213.9021935259027,1194.4253271952173,1,150
1233.4106615420742,1275.1093407326016,1211.7672549738961,1237.234629859728,1,151
1272.4347841629387,1257.2916472859101,1088.1227018452842,1274.676118731535,1,152
1228.3650486567753,1170.7050060186025,1211.8816853733874,1199.6694666935125,1,153
1246.9669125971354,1206.9421675617991,1211.5954506117068,1216.2795172534702,1,154
1191.8665910460686,1172.4950570935894,1200.5671664837885,1316.038728950391,1,155
1231.88379476443,1269.502966553935,1190.7082165128322,1161.5051441749433,1,156
1310.8443419584705,1184.1523716662177,1149.577580645782,1191.0833781267415,1,157
1180.083189234342,1213.5193904575285,1206.0994091532489,1250.3702351847928,1,158
1172.2447054640586,1207.2411898402083,1245.596907604429,1153.2412233715247,1,159
1193.7528683885978,1202.8410989024692,1152.4754160231641,1318.570626435545,1,160
1193.7971819471288,1277.6154563827058,1252.373623758662,1197.8581834759334,1,161
1241.0040426620953,1267.7899244187947,1199.0286020896642,1180.6895103623303,1,162
1219.3418011552897,1200.1926162656946,1239.8339567020485,1298.6263456901786,1,163
1195.9820581042998,1220.7928016348487,1228.987609855834,1219.788434096721,1,164
1156.3841454598223,1195.6784528628727,1227.3811757952722,1229.297716393112,1,165
1241.8493031445664,1261.3252388367964,1222.6268769402668,1153.1404144612984,1,166
1234.1166563200861,1196.6481880940003,1237.8501573706635,1211.038274163613,1,167
1178.3974750437355,1240.9399088243158,1156.849354844689,1182.094601793017,1,168
1307.6068875893218,1164.4626923375056,1160.820336049639,1265.6889329713836,1,169
1206.6947778714566,1217.390117402267,1295.1570555442534,1194.9433071737299,1,170
1212.9739785162496,1235.536282333874,1237.8086912297085,1184.8641584464574,1,171
1208.9415472790888,1255.3694907582912,1175.0732948636796,1183.9329201249373,1,172
1189.94888416048,1168.0873808037038,1177.06653947547,1188.7915896981308,1,173
1149.0854277529481,1254.0672578880828,1188.2888257208838,1102.9506441625524,1,174
1156.825067153844,1240.306808485448,1174.0937053189932,1237.4619988837585,1,175
1171.2699885116608,1238.5250384966903,1232.517705910237,1229.689202214035,1,176
1205.0695234404527,1205.5893857380775,1145.4714110186924,1259.7622449872028,1,177
1223.9986851452957,1193.8853515877943,1190.739832482131,1215.7860240478735,1,178
1202.1877744649132,1263.0471960456302,1210.4368780074115,1249.1997315724611,1,179
1244.9961257974123,1275.3020075714119,1193.1597453354357,1271.263412377556,1,180
1210.1823898659804,1286.4234347881365,1192.7247309077904,1272.3594886559222,1,181
1216.5410174585106,1245.0091232204347,1268.0003683284287,1169.0362935524163,1,182
1186.7264767133884,1216.735217278292,1193.2240083635427,1266.7952102774475,1,183
1208.5140967066754,1227.6622749432458,1258.4582097095,1293.037460158416,1,184
1272.6566468621286,1271.5141247091233,1270.11269598838,1224.2786161150336,1,185
1268.523669103864,1257.5819845316955,1185.8810981465726,1262.3778710245397,1,186
1211.426751017274,1231.619383615472,1193.2548165427377,1234.7694330809454,1,187
1160.4171976522143,1216.0835108400938,1222.4015852199689,1195.8420078313802,1,188
1199.2302193471342,1260.0085978404181,1255.837379213137,1178.1132246615973,1,189
1166.0403630558235,1200.5126641128654,1287.505335383543,1202.9985170638965,1,190
1064.7561600935574,1198.1746221011228,1204.435522933553,1214.0479696033487,1,191
1218.61665465804,1269.1743825161925,1253.8701951692146,1241.1937311705142,1,192
1246.7027786568415,1197.2517048330378,1211.7499554468093,1163.511997018505,1,193
1179.2022750478945,1222.5922293339174,1200.7322720657075,1205.7960728942846,1,194
1256.6903124127855,1285.3637092479398,1262.9732699807314,1286.8000969610366,1,195
1144.6731031866811,1221.027247796203,1219.915498977728,1139.800582915919,1,196
1209.6432389483816,1124.5085105467497,1194.9873177052361,1211.025885691131,1,197
1270.837795988658,1249.242635587022,1231.0003193478387,1168.9683693787194,1,198
1348.2269258798055,1253.8303292512567,1190.182546104822,1174.9216814565589,1,199
1114.3313854329763,1191.482986663817,1204.8379653924771,1246.1159910620136,1,200
1244.7064160123643,1301.6126153646128,1269.018183239155,1190.548138662925,1,201
1145.3761635876124,1224.653975673928,1165.6413722467516,1163.2914684530442,1,202
1289.8839383463214,1187.7910776001854,1258.4284044903839,1200.0540926214348,1,203
1266.5371249643963,1288.6627875203899,1205.794381446387,1212.319070343192,1,204
1214.23529991984,1177.3245448482082,1248.739645380208,1197.540492900698,1,205
1263.044582971246,1279.6778567449755,1249.0990561258793,1212.558089704978,1,206
1126.8257191695418,1174.2057749624378,1319.3313384654477,1261.5324476071642,1,207
1184.1160356582086,1274.663111605525,1239.2188187207282,1231.7342515030766,1,208
1251.038486218512,1242.335971178641,1266.6380643561583,1218.7978358107853,1,209
1213.744234577644,1153.6083330721253,1242.5019455608317,1081.1817404612711,1,210
1293.868593550023,1219.9713777837555,1114.532690782102,1154.608156408538,1,211
1214.4212582374803,1164.3426896043893,1150.5195487150359,1196.9321993548447,1,212
1204.739084071255,1175.8869168439564,1247.155441026714,1207.1542057336342,1,213
1274.6535205225264,1128.108688379618,1156.4825728986548,1275.7468516552242,1,214
1241.0887360034585,1179.713163307687,1219.3552439058872,1163.7627577134363,1,215
1237.9381426553966,1244.674221694585,1247.2398545630826,1273.297836224675,1,216
1221.1670184317397,1203.50617120204,1326.2053412352232,1184.2697808278285,1,217
1159.8977537431797,1239.3271432479023,1137.83007827036,1268.3557999044026,1,218
1201.7775353345241,1294.070541924697,1205.1722836556246,1202.7953869480068,1,219
1259.942533433894,1176.365754967226,1270.2030467348304,1299.8966825974971,1,220
1252.2125179447985,1253.8861870233782,1115.6723219612686,1308.4845665344556,1,221
1321.7444354375223,1305.1788487941408,1326.6495754090006,1222.681919768042,1,222
1192.7308414155148,1263.9560594789027,1267.6897229364818,1241.4635178517308,1,223
1192.2970858097408,1224.448789408816,1191.2020246564302,1156.7458496704226,1,224
1208.2183004527867,1233.342436205599,1181.925735866038,1260.914594972324,1,225
1300.706710200454,1310.1071059846686,1262.6651478498998,1160.8281379784926,1,226
1183.0728748678619,1235.266332218951,1252.6475391550507,1317.0494550639628,1,227
1179.7207264634608,1151.3767524986456,1160.9525260971939,1250.5544715238052,1,228
1187.5920766258819,1252.6999404901985,1224.0071849197616,1280.1035766974896,1,229
1216.2208730851917,1200.495853737859,1211.104416482479,1204.6201677517315,1,230
1176.491162062468,1313.7892997209156,1303.2640462941604,1294.936683891579,1,231
1206.1022572908798,1211.2707169524977,1145.5724560377375,1199.950741791209,1,232
1194.1765300292532,1194.392199562444,1238.2040034241504,1219.2958808156159,1,233
1209.7564352887734,1176.6966853319982,1249.0943899818963,1203.1701243443517,1,234
1233.1575577701938,1234.6230599730104,1178.8938035318288,1253.194101975976,1,235
1198.685839168191,1288.294700810784,1217.3510158298914,1220.119061327261,1,236
1226.7008091773353,1211.959896007323,1247.527857225492,1277.7065151642396,1,237
1156.742160359578,1201.4823328461437,1275.7952349871637,1213.8338810192895,1,238
1184.2015897296635,1269.004740338335,1071.1629795789236,1154.7390989066146,1,239
1228.486342135362,1270.0491646645992,1183.539243999063,1160.3555311158727,1,240
1184.2124061305503,1341.835161749655,1256.311860599405,1225.2931984126499,1,241
1269.0283647141048,1267.479298650565,1159.0958536838489,1213.7841293347497,1,242
1248.6836521565651,1294.3771085226567,1171.0892697286451,1299.102373621732,1,243
1271.5760501799355,1236.0681980003885,1225.021449662487,1199.3494469980415,1,244
1301.5237867196154,1214.236763449492,1123.2119204505475,1114.458447007139,1,245
1207.5574925411788,1239.6181548952336,1204.7201836738345,1232.1772580501502,1,246
1195.4075323615693,1225.0566789208633,1292.9710604363688,1205.4226386486155,1,247
1162.5902461096184,1264.4481263715797,1283.9965348595103,1193.5473199261883,1,248
1252.1886699140466,1292.942224579754,1154.9526138018211,1185.4232771453928,1,249
1248.829831890126,1305.6467561294417,1213.236045459169,1153.3689717036425,1,250
1209.9466302512874,1195.5423616354828,1199.6222065631023,1218.8421586234613,1,251
1222.5759871918,1147.490929949597,1288.9327547550752,1280.774804914787,1,252
1242.154023514684,1304.0714021500823,1193.4230363790962,1141.6660841102503,1,253
1202.624401174272,1144.3366342414602,1243.8366539793935,1213.343754772908,1,254
1172.0456613420258,1200.9521699768143,1156.4974944760359,1241.6878289154229,1,255
1180.091242278574,1110.8519270843226,1203.893221649425,1249.6851475501946,1,256
1229.796961046326,1191.9473118099913,1186.7585938782838,1173.7430653858758,1,257
1200.2732145154957,1209.5268473590968,1193.5179917387986,1320.903340764897,1,258
1232.7864413304692,1202.4717584216494,1135.4916012162357,1188.5535492236484,1,259
1240.1790271185127,1197.6661177489054,1244.1903678433841,1221.786189711081,1,260
1196.9636976884287,1255.9275151133097,1225.5622589570376,1279.001125342282,1,261
1274.099765468018,1269.3428614785466,1259.7437627166232,1276.0963904567284,1,262
1191.7949594975928,1190.2380194781178,1211.3711230852764,1157.139754182695,1,263
1210.9394431868823,1183.576233213067,1206.210874765984,1250.9238582210562,1,264
1275.6886670956237,1145.6158705225448,1173.1272631247186,1258.5088980318174,1,265
1276.761194479189,1139.5909023801978,1183.0721232645114,1243.6293300322486,1,266
1293.480147229499,1237.2392868377851,1206.1701088826585,1200.9036035678778,1,267
1163.5953578603185,1210.0405816870577,1330.2178598204528,1118.5835733707188,1,268
1200.2409198913588,1235.272968390052,1265.0606590648515,1231.747524712518,1,269
1195.7952848270754,1223.8417521484344,1279.5390922479996,1288.8069733396514,1,270
1177.0212223195576,1269.3447810872299,1210.1944992777592,1324.2747344803433,1,271
1246.165360104831,1197.3209934920146,1195.647622013154,1092.9348922273243,1,272
1142.5503549927676,1216.4592099186198,1214.6607856033625,1227.3616569874425,1,273
1144.8851299934136,1163.6365869087876,1147.3299996216178,1218.5851822826776,1,274
1214.42169560481,1214.1254761548316,1246.4443092751853,1244.4818165598888,1,275
1276.3468101608055,1321.5972552185904,1237.7420291620751,1225.9911931940787,1,276
1313.1161925201009,1201.721902708829,1307.1904451729367,1206.4564944045226,1,277
1235.1762768425544,1292.308716259155,1197.970000049421,1248.394632637238,1,278
1219.3277706602496,1164.198932081112,1262.6953896757423,1181.0651831223815,1,279
1228.3552479688378,1228.0454909220216,1197.9441331787925,1267.5600590230824,1,280
1279.3069072504481,1224.9958014384933,1238.4440312693723,1199.6044999395124,1,281
1226.970756533186,1188.8544477908868,1264.6123676395985,1221.3433441249674,1,282
1261.9235258427943,1204.639861281101,1163.6383651054653,1219.3359690460704,1,283
1190.471565401935,1114.8376558952264,1312.135438273931,1255.757745715073,1,284
1175.0954700617976,1185.1528263065766,1280.7106620773798,1180.119730234189,1,285
1248.0671190528117,1232.1838907502392,1131.2446641795884,1168.882040694742,1,286
1316.3575403714194,1188.3844840328106,1155.0405612008733,1230.0887698631032,1,287
1215.4919777992068,1179.4936291520835,1326.5783339874674,1200.8702606646584,1,288
1186.734462839528,1191.6570126469167,1235.0212931149902,1220.3965198381384,1,289
1175.905931387741,1268.7812255836325,1193.5988850693368,1205.4813919347323,1,290
1255.323447195542,1183.0112211479443,1174.2630724721255,1160.767211020514,1,291
1265.3059878465442,1295.5349997506114,1175.3931892529904,1264.4694184473742,1,292
1254.6710950998627,1184.6638980240182,1233.1971861994575,1162.802266907585,1,293
1319.3214694710905,1240.318598190156,1313.7568146796525,1176.1531169909754,1,294
1248.4113494296307,1246.0063524137975,1194.6780736627438,1232.1837490827625,1,295
1221.7635498291654,1200.8847267832684,1269.5168441534825,1301.5661604063553,1,296
1200.1226428047487,1330.8392824890307,1242.2794487105703,1191.4211709785104,1,297
1273.6742187091527,1135.0791440247258,1241.6514017200395,1255.8971169643653,1,298
1281.8844932920606,1203.4228389796529,1199.878762303469,1239.0865268029152,1,299
1226.1480470409251,1297.4308736717385,1139.9060076298902,1217.3529003295264,1,300
1213.751470955854,1202.2501488463122,1263.4644863986828,1261.34803987245,1,301
1276.5029535152544,1179.511143523738,1257.7222444945724,1226.4967544747415,1,302
1215.8824889976563,1228.6860657634943,1210.635488738215,1247.9114074675285,1,303
1197.8405984698766,1257.6673141192018,1214.153211689706,1204.5217290017254,1,304
1231.1674906823844,1097.6307253378668,1209.8826963375147,1185.04327068274,1,305
1196.5817534509092,1183.3227602766206,1243.2432091523715,1208.648581813747,1,306
1240.1836368469658,1251.0509866843527,1229.6559672618046,1229.2961469794745,1,307
1192.4183489944498,1282.2370892964254,1276.5992444315375,1226.939097300037,1,308
1293.8169799575649,1278.3464880868119,1359.9462729637166,1302.558444175634,1,309
1264.3506630454212,1166.827718000507,1220.0216340504614,1248.6040756659668,1,310
1222.842092876575,1227.0355604983827,1184.811981544497,1200.2606401731018,1,311
1220.2462436035423,1256.2327353360888,1234.0731765479272,1242.4425495880732,1,312
1200.3810753703474,1115.3757674007702,1264.3436807335777,1275.0058746700488,1,313
1168.0437493131974,1110.9555326713582,1273.321833531204,1253.7459788301717,1,314
1232.3208078602256,1288.4944473498954,1231.4397794767378,1185.3591224390739,1,315
1261.7734497663155,1213.5272581052818,1203.5941837669297,1231.54898677772,1,316
1245.6743770585094,1208.3467975331569,1232.3718217075557,1251.016081507616,1,317
1241.2559781102486,1177.7302211338133,1272.4781060493779,1346.5838609290668,1,318
1290.4439755895196,1163.1865705275284,1196.9771206560283,1133.4043136442722,1,319
1211.8504516642083,1195.3920827616294,1281.109500806103,1227.3833331796113,1,320
1273.823633959026,1304.4297298306728,1222.1010726648183,1165.649102528761,1,321
1214.2015229954582,1133.4093132141197,1164.4256811576226,1261.9253544803619,1,322
1252.148516368345,1233.8501012195054,1198.1927562849658,1132.036016147052,1,323
1242.0329484660797,1161.4598763555673,1289.4598564072255,1279.132365108593,1,324
1277.638488034369,1142.607986483985,1243.162574034694,1104.2720848358572,1,325
1132.334936865133,1141.116215855975,1294.8615333641433,1191.9032476744783,1,326
1167.7781005125491,1178.4614949779339,1196.4167535879455,1282.5558736051248,1,327
1236.3741860912924,1279.1257208116144,1230.4656288575493,1216.0587883265266,1,328
1237.5472191935048,1236.969021055038,1192.7978584255663,1225.505429482344,1,329
1191.0774481438066,1204.6056408834975,1207.1435155938161,1239.305316599016,1,330
1212.294993494356,1288.0672612528426,1218.2815390434473,1148.4233262925422,1,331
1281.0446711734348,1212.0316989283392,1157.5927027336627,1312.3387399293488,1,332
1298.3659305692897,1263.1876162895435,1206.2023133039925,1209.1700381357673,1,333
1170.700178666732,1216.602128619346,1187.4120873982915,1227.506990235162,1,334
1207.653364037522,1257.2006096198693,1209.5411802571416,1235.4207727356873,1,335
1302.9116593878605,1222.1404730964696,1305.9708959196857,1154.3213705760627,1,336
1235.3200244727532,1160.6715150592504,1220.5810202415805,1203.267449150198,1,337
1163.1435624522633,1258.1765916487784,1249.9065185279183,1216.9205102279825,1,338
1269.6168461859338,1217.5851134946356,1213.5159985705086,1165.911121856161,1,339
1183.1219805844705,1256.0101327481684,1241.891882855261,1252.5063237040504,1,340
1239.3482143297595,1216.0379806744083,1225.961789104674,1154.9622973585776,1,341
1197.8694010388526,1161.2331160504657,1133.1926743636868,1222.2777938894783,1,342
1085.2052002358237,1258.3103563706293,1158.9833924272002,1237.0549653525745,1,343
1291.068012062652,1258.2283049624452,1192.0166537744046,1281.610467545184,1,344
1229.5382173182843,1282.0400098994623,1222.3626741990101,1192.807820778181,1,345
1235.253063533807,1209.644141344729,1231.1825041610275,1267.6329476392061,1,346
1295.4164038537187,1258.8875850319698,1212.4795003143295,1245.0879053123997,1,347
1218.2636555890956,1272.8574111522319,1198.7193114984298,1179.181968861665,1,348
1251.2165267490234,1195.7706473051285,1231.9047506136055,1204.6623423935825,1,349
1244.1584191714844,1261.404432539573,1264.199207376045,1185.0073681266776,1,350
1268.7228295724874,1249.844388741896,1238.1773692720064,1258.860680399955,1,351
1171.9340940646634,1151.1263947763393,1244.5341424728144,1209.9246021128656,1,352
1177.1552333943173,1262.4630882087845,1316.9549777394227,1171.7166834175919,1,353
1165.5364780080365,1146.1068544018947,1178.5195486575499,1289.3146887668565,1,354
1202.7881017099646,1298.600767073721,1223.6506351923686,1240.9077562725715,1,355
1231.281135765599,1254.7141614485322,1263.5357891225615,1222.2710708739858,1,356
