gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1394444844527467,1.1341823072993176,5.406062389006639,0.38077391768880664,0.0033529885502166816,0.016704506810799977,0.0247637762415809,88.26458737872235,-6795.971824397534,1,61
1.0793289138964575,1.1020323348325776,4.144042952612992,0.3663396203809586,0.007862147024467208,0.01149910990552088,0.05977143786676079,88.159195081359,-6791.915559767031,1,62
1.0630440226584719,1.0716416263949615,1.710895422780542,0.5416945360684879,0.003324736373262372,0.023005333950744878,0.035756899420354094,89.25985015036886,-6770.380508991315,1,63
1.0807317515645878,1.1802450346538078,3.367923464007909,0.38901393849440574,0.06224222285001283,0.05414958165780171,0.007171148385677372,91.69947847888052,-6809.034370232406,1,64
1.1189232204327282,1.109725275181217,1.9629796483062913,0.41900508220677557,0.03885235009154578,0.008590860591787902,0.04077038247644018,84.98303621958853,-6803.957679892075,1,65
1.05866667277102,1.0972836741173075,4.0423319574662155,0.6538545927357239,0.00394720791661956,0.035989867809410166,0.052168258840940465,89.50232667724035,-6806.3053328375045,1,66
1.0429802149837248,1.0932221295668385,4.59102601147572,0.5951149653485854,0.0066338926223890185,0.13242211484231559,0.0065011560653937504,91.40850527526639,-6833.376295810202,1,67
1.118609496574144,1.0627321140350008,3.7002829567871456,0.4227508137387712,0.0051328629099998985,0.06641901943874748,0.00839810425606642,88.01507158830131,-6826.108109192828,1,68
1.0409561206857585,1.0828435618888668,2.3088389318724847,0.4695206979769195,0.017798746685843362,0.029883420869850696,0.0061137906437123074,90.108033519546,-6832.257384140847,1,69
1.0889389166350407,1.1473326132844037,3.2095562012155425,0.39369178395824694,0.0019436415949836896,0.002100350249845104,0.054467025561044005,88.466088518845,-6842.520156071806,1,70
1.091026507394531,1.107366010135673,4.242564752417839,0.4727399555946079,0.009912814497457406,0.020699780146436992,0.021833213370572865,90.45831422760655,-6782.561809174004,1,71
1.1124874849814157,1.1551246761425826,4.186973019777829,0.5514254785877882,0.025667753057103854,0.0314022257586278,0.04436859498520791,91.18323682947992,-6790.3512564660505,1,72
1.066723570189021,1.046937781886561,2.705846547282175,0.45415872536428475,0.010448557093480526,0.04090023193697676,0.007677967001229779,85.3843552157556,-6804.569905823324,1,73
1.075232528721061,1.1243294835099562,3.4047299182544144,0.445227408831398,0.00537180269006581,0.04912169618917945,0.018478151644687017,92.24327058718835,-6791.522387935185,1,74
1.0626110312335453,1.1147520512654996,3.070429499798364,0.26395420181251694,0.025678473317220132,0.017748970956923474,0.0010631048696677868,88.32289059599438,-6786.022393255056,1,75
1.0782474253898688,1.1020878760064003,2.67061527336382,0.34603557687722497,0.009902132884079592,0.025138450859423418,0.0111025716268154,84.35399693230612,-6801.112074659561,1,76
1.0846571275728487,1.1688462421827688,2.4939789258077925,0.42531642437703887,0.07556086410052662,0.1033039564495632,0.05116066339421219,90.79148277957276,-6785.068221381293,1,77
1.0819186958314164,1.1260404399440955,2.1295125880148484,0.38692128742742415,0.063005655638650307,0.032686803069548596,0.07095899645879104,91.85420191170806,-6806.673727124159,1,78
1.0306540648311335,1.0746423685336093,3.5195741219028918,0.5069784139252947,0.0311498043434131,0.002739810820533668,0.01259399308717296,87.88804074135604,-6839.529207870044,1,79
1.097295571453478,1.0524232868984962,3.823895081136873,0.44134794494440643,0.00847579349532333,0.017194131239863533,0.04132694586419266,86.55207684374759,-6784.074365148832,1,80
1.0563829634360804,1.0424090370626318,1.7510365903029268,0.5596684134919516,0.015585793088206183,0.06073348640777157,0.011963927694922495,92.69228674256918,-6778.1315619761945,1,81
1.0820615847046122,1.1051059655193038,3.307731518800666,0.4433754497089779,0.01884334012016144,0.03586820105233448,0.018365729258528373,88.06984958991498,-6774.994029299845,1,82
1.0729103324030815,1.1419485504904234,4.110149229797729,0.466434686157773,0.027060747254753287,0.05258238930160227,0.02775162967630775,88.46497775360123,-6762.452702735283,1,83
1.0975644586605964,1.0645778529258898,4.572366779894619,0.2890201076920232,0.021494729995356975,0.06084021732586415,0.0419966371931102,88.33154551597957,-6783.349997260018,1,84
1.0389815409134842,1.1727656011985494,3.138738678008815,0.3917513071071211,0.007680536697783346,0.0886608453728416,0.05224187853912576,88.88699399271208,-6778.9674469696565,1,85
1.094826454409758,1.1321410849690623,1.7435831230756726,0.4597836297614315,0.02421928063128735,0.12654200117834796,0.02737135207598858,90.1711896974604,-6786.715252948641,1,86
1.058155352196007,1.0633664376170833,3.971539405372331,0.4639461003167484,0.0020517577074434124,0.09559632278808063,0.008884508591903954,88.27339651860244,-6819.227484799438,1,87
1.0729815298334942,1.073962978207058,1.8438805327684058,0.44269090513123965,0.004715513598191988,0.1058517133782499,0.019410369934504956,88.47752649652364,-6784.594412450483,1,88
1.1126208331452763,1.112864138405964,1.7712740316925677,0.3310523099223191,0.013882762680797401,0.059150160407615913,0.039226288340760064,90.42458047006397,-6815.870215705044,1,89
1.07382421394337,1.1130619715130055,1.4929543734990804,0.4899337308410116,0.014259099905099175,0.08870719252719877,0.007446855392797664,92.76267192925224,-6812.547272636623,1,90
1.0793783876254324,1.1647578856438792,2.537678579182636,0.31150213967651663,0.04662758278924891,0.03438666889858961,0.003922177194493367,90.37907583318704,-6818.005677964104,1,91
1.0121674115441728,1.0255806522867876,3.110912804777126,0.4771995640243144,0.01723829091550867,0.07126625085179104,0.011617209853737811,91.31151744946291,-6798.674452027595,1,92
1.1588206943537576,1.1848933396442607,4.095944397720958,0.4114247852971354,0.021318054058718585,0.04428679490165234,0.006861793078769001,87.28944101932032,-6761.425130984145,1,93
1.1077776997075486,1.1478961460175139,3.7708738524249625,0.3602535188709272,0.010010854471681664,0.004520324690290966,0.0030273666374265565,88.8330194418874,-6838.6612390130695,1,94
1.0860754491294737,1.1835639619962297,2.010420202466936,0.4263637121499678,0.009660027144335203,0.049055389383236454,0.030858600782420555,88.0524823983776,-6804.348827300342,1,95
1.1352998726235999,1.1338305711665868,2.362745774669689,0.31527389826450497,0.007073664936236164,0.007586794379407166,0.03181858490818051,87.93082657833274,-6797.280446209388,1,96
1.0576972207980042,1.1333545346210276,3.0050198934481656,0.4844772662144276,0.013632395518836913,0.027765547768873616,0.01954315968458993,92.22771262795331,-6795.39025173395,1,97
1.071426029012857,1.115271967525975,4.217545692869152,0.34722658368576936,0.007373694881877862,0.056228694599262906,0.034178809828856446,90.62232656252313,-6855.414192557244,1,98
1.0829694186320966,1.083521535073554,1.9088703466108412,0.5166216925418643,7.034185492815502e-4,0.036943242137295614,0.004932645433653095,88.17527939581137,-6824.900260911204,1,99
1.1158328407833353,1.1276194585397947,3.3185031622051073,0.4819988243156329,0.001923120743033494,0.15928110227063796,8.085219808531744e-4,87.52462140113573,-6875.580662960609,1,100
1.1472281104740514,1.1233861540237164,3.44332719135085,0.5251725131706263,0.06817930954548478,0.045126250931092154,0.028917765629094025,94.92840014285774,-6862.6992370154785,1,101
1.1086740178528551,1.1962469586411022,1.9195478953788296,0.4886052900133408,0.039567521779129894,0.06258798269152503,0.007492866736168047,86.77300478126001,-6810.303075123101,1,102
1.0633603698688971,1.0663219968102273,2.7823664508603985,0.472978548895372,0.0042461218103944385,0.018966697823104447,0.007741788430746517,90.4129228213595,-6811.266736485757,1,103
1.1282719793294427,1.130208259223854,3.7613482223675385,0.4962038410922171,0.02731680879185988,0.046053997290821214,0.004226004459735299,88.70156795532787,-6804.997692283453,1,104
1.0750917944997522,1.107437266253334,3.412435080204164,0.47612001944278615,0.008645408532722314,0.04054060585823753,0.03799193234589771,87.46296910559747,-6849.029535938572,1,105
1.0681518097290046,1.1275341195463577,2.5230684363989835,0.5523528155506642,0.04741726722126889,0.125418986378128,0.09491174758161687,89.13187091061636,-6784.261124074932,1,106
1.077914251130734,1.1162540443246682,2.600257902004841,0.38631948025947915,0.026690787481524043,0.018275639629478653,0.054272257565826584,91.83049180388066,-6820.102523851311,1,107
1.1685200983341544,1.1685952201341792,3.244101847572768,0.45752882215863555,2.5856067489616946e-4,0.029375876361138833,0.024079059308515487,87.79188919074831,-6796.628358176769,1,108
1.197515532480519,1.256527027062092,1.834629481363752,0.48108322112910284,0.04730692492426823,0.028788188049630733,0.06024305032625807,88.93878871155789,-6792.422060014547,1,109
1.0271387584595186,1.0483959729721417,3.9210067167837543,0.39300915669359154,0.03990613357627022,0.06589663560897198,0.013674084303352532,87.78201852607104,-6783.5480410441205,1,110
1.0954676305428497,1.099434019937954,2.315319850183115,0.37749705217931717,0.00717475066868451,0.0381088104775713,0.027202193583993624,88.83374767790164,-6858.48459901112,1,111
1.0924534697401216,1.0912254690942405,2.877808446239831,0.41587079368493013,0.02518073067974766,0.07576383436587832,0.02127337542684085,88.04230588618056,-6780.191791526369,1,112
1.0361491233033597,1.0191702780883445,5.195967739950244,0.40575145931372847,0.0130950623489464,0.003098208825983402,0.02621417722956466,89.22692156842805,-6793.2795276131765,1,113
1.076122565139233,1.1274746824164688,4.461673355154039,0.5556781374922117,0.041422963602907086,0.10116459605378035,0.08147381048004118,88.78985983442719,-6834.619734421323,1,114
1.1581740085136305,1.135822133717968,2.6610173124260292,0.38707073728427055,0.03002554229269162,0.018590555291117083,0.009683311835567792,87.72977294617084,-6790.715082491469,1,115
1.1017582945787794,1.1191258862428521,2.4393166979402743,0.4231072879797232,0.030158512397506543,0.02399269268298538,0.02857233188906876,88.76655261808472,-6823.788688839125,1,116
1.088089581991647,1.1343953988945643,3.6182971535493067,0.4714434892784287,0.003481042693001687,0.009983196450640356,0.01696137789311086,83.87194173204651,-6794.550332276645,1,117
1.0994339762869723,1.104719419998994,3.7075372912529314,0.37373647644925756,0.03635069593360082,0.007343233403630447,0.05156730161188444,90.15031790200672,-6794.174657218738,1,118
1.0971313993527056,1.128363187776766,3.1672502719245825,0.4364760843463694,0.027741336131102915,0.055175725421316574,0.005876879286823692,88.28420611758543,-6757.019756341602,1,119
1.0218855363062964,1.0397999397314193,3.0429680820235094,0.43891710872368744,0.0036346870377304266,0.0045550763076464456,0.01633109965998885,90.66378949707018,-6793.790100646035,1,120
1.111071617485582,1.1192871141846732,3.4056917321781595,0.3677221887298022,0.01148615860602365,0.07706760347981335,0.03491156771914363,89.45630952964201,-6842.650449918685,1,121
1.1125316071499183,1.1424346931098126,3.451632503766994,0.351763145876118,0.0016233903865624875,0.01468256977174528,0.025877215002849827,90.50313080633356,-6768.624386343777,1,122
1.1407195511677795,1.1447571971604305,3.3711429399163944,0.3642465545402193,0.01849025723335723,0.09961318496323288,0.0046985429327859405,88.33988278959454,-6791.362755263341,1,123
1.1095372609500045,1.1133321724246406,2.022933055456308,0.29626104233070866,0.0032458836062922505,0.045481741615415947,0.009857698955747658,87.04055270135372,-6800.874089629616,1,124
1.1344794936971057,1.1433297074098587,2.410494618643334,0.36921706926388675,0.024632386507065153,0.06560987969633425,0.06113848372579624,88.98243411499607,-6778.972655258609,1,125
1.1276420620037801,1.0873916175529956,3.6049840814258047,0.3838975006718453,0.04261058649238958,0.09409142372155258,0.0075581959345691445,90.53629097194214,-6829.3253272696875,1,126
1.1175552117828176,1.1516834425707807,2.1285828493611922,0.3641292634605437,0.011779435653444347,0.030461608679421704,0.0038150644886743015,91.1082588213629,-6825.747978570418,1,127
1.0271499953792433,1.0618361391241062,3.2431538622153036,0.30909949855782803,5.804838565061971e-4,0.025493124430389525,0.014011203087952786,94.12363333847765,-6833.303825298561,1,128
1.0938545539398397,1.1285440363613868,3.609449529588024,0.5002333000990551,0.0019645330125103245,0.10469653235355493,0.0016499558768645714,88.817006005111793,-6829.370618159191,1,129
1.0846082839319338,1.1508106308015311,2.808446886797948,0.44916926538023255,0.06723037602897741,0.10533219909791422,0.004398556905052772,91.66482813441421,-6793.268018284309,1,130
1.1039014354187193,1.0839912058311314,1.8184237172243727,0.5054594951743573,0.03326398788326635,0.004197349578992162,0.018900951288779,86.74039579532837,-6834.302703216137,1,131
1.1126889513285967,1.1654886884464655,1.6924527293351723,0.43893227738187746,0.022850872079736437,0.32030964496364756,0.048189344269389076,90.15204952133354,-6799.2763638420465,1,132
1.1118483767290834,1.1364517457375882,1.4161710065382405,0.41931028327855185,0.003206667511107621,0.023383745692972153,0.009323579467513318,87.00671216461485,-6799.790085213724,1,133
1.1487178549056822,1.1832689183529148,3.113679809644407,0.349764873316825,0.008467768585541999,0.01034818955279966,0.019034505225767946,89.57492938928002,-6866.073980420991,1,134
1.1296446723644997,1.155520252966225,1.356218964469537,0.6258849999096734,0.006607125523969951,0.03889834199738281,0.012860217093510483,87.13484959806146,-6778.873184731957,1,135
1.115880322420975,1.1689214107408568,0.8551760990259077,0.33471244359134256,0.031461442675814764,0.015466204792336471,0.0031388323215886258,89.15397568598338,-6816.404147702534,1,136
1.0816608525780524,1.1040158272107754,3.046886681338118,0.5156573680194759,0.0068452901160057705,0.051491338225878716,0.005898975187756894,88.99369173554354,-6834.381337201589,1,137
1.119317079286828,1.1037500527548494,3.50066438294482,0.38005355457086365,0.028918672112585704,0.030501417922487437,0.00251259854432619,90.92090311328894,-6772.6123038734195,1,138
1.0103269814091445,1.0330617392352133,1.1679501909185557,0.4816554204870635,0.020413376041443176,0.05475813973979619,0.017851193377679635,87.84051163928878,-6841.390674323392,1,139
1.1041420497458196,1.1335877382118085,0.3820640623356799,0.34447253427466634,0.0062803458463566025,0.00752626333451112,0.036162509368783145,89.89463469570079,-6777.625331822812,1,140
1.063039826401199,1.09543926274034,3.3487441915616323,0.42565736681090377,0.005564484572181165,0.02280025090538082,0.04654703783124659,86.26115521461041,-6792.586063114992,1,141
1.0731401684016553,1.0920487515825739,1.2630495208907588,0.30419715708455397,0.02778888804591547,0.022135100929515393,0.04230121149156534,90.8823832594136,-6814.626703238142,1,142
1.043259930720238,1.0546010156994141,3.8348747604338245,0.5185320769308956,0.031108923448117755,0.061057595541128835,0.039963861151581646,90.25902238384798,-6837.966818899561,1,143
1.0152189763144568,1.0773594020906472,1.9804854216386878,0.44351559037007127,0.0012409658760596824,0.031155804361988435,0.0036906598532706367,89.572894246093,-6793.726936504761,1,144
1.085116234471855,1.135418145883514,3.672909494591974,0.5617814439787254,0.016750486247660224,0.0035248335676349466,0.04261035844352781,90.64963948437577,-6814.856302916333,1,145
1.1253922776414287,1.1298281776977546,3.2076619339349532,0.21429618991097293,0.04693354587534031,0.022275564679155327,0.004364365151263434,90.53495098026599,-6806.754995818407,1,146
1.0822987357257072,1.1262026505771208,1.2364283443707853,0.4155521368599943,0.04140031938169455,0.07863163332019922,0.025866538859313885,89.21906247222275,-6783.7061405711775,1,147
1.071271618770848,1.0392589081242938,4.512796651065277,0.46425856484134925,0.04250474826509645,0.1331865019339317,0.019514317663076867,88.0171150643557,-6804.474890698897,1,148
1.127244103255616,1.2102386329754313,2.7669968862188776,0.30350681589845024,0.015453470617251813,0.05333183590921332,0.027425689950122505,91.6854937686592,-6793.6123177674845,1,149
1.1054773386530896,1.1313608388943641,2.145667374833359,0.3472397975246255,0.015963740490383113,0.0034397522530782584,0.0770927926681825,89.6774432436763,-6806.622405904364,1,150
1.0602528310453112,1.1549170726520723,4.41093126654422,0.4630509466675898,0.029719224733345775,0.01904797725426075,0.09483019743298626,89.12320434378111,-6791.688504880483,1,151
1.0966256142320197,1.120659020714296,1.4533176407790194,0.5197429464305502,0.008300770857427277,0.013516693348471937,0.02666000942285617,87.1350257157362,-6725.281227020558,1,152
1.1095142489765675,1.1074533334067038,1.7597022522556123,0.5047978810790825,0.03481811674446073,0.02001601905831807,0.027786583063341787,87.72052894087872,-6763.678395355704,1,153
1.128660679674517,1.1209062738966633,2.7960932037347686,0.3955531355127587,0.01775598859770559,0.02389124569220996,0.03696137215081622,88.47816951633403,-6792.704536331916,1,154
1.0535920043376843,1.0800281628867894,1.8080773874315217,0.41603373195134113,0.010049677401071083,0.014971591802868564,0.0038121433052492773,91.42514056700705,-6804.07610357333,1,155
1.087456059687237,1.0724827062288407,3.8398980770683164,0.3285529604567978,0.03660946798729081,0.10356257808851195,0.039012369332695924,89.3747175041211,-6798.170176685706,1,156
1.1199971983138903,1.1944503229939336,1.5953095787396188,0.4444635775236077,0.06371118221863768,0.008607887685210496,0.06796630962720698,87.03219574656495,-6782.546523237588,1,157
1.1543931607889322,1.1248461469384747,3.2149496600846814,0.4407784209067261,0.04241312782087395,0.07675198467925273,0.02225950009902848,90.59077429394523,-6787.740011396651,1,158
1.0864176011055273,1.1374006703899655,4.7238015494741,0.45237078088919647,0.018801850459815122,0.03624697146155904,0.023018612948394537,90.22134613722525,-6803.39256827402,1,159
1.0815852952692553,1.0958327663478888,5.145683662592505,0.43738983933391146,0.03589302148477823,0.013833220329682597,0.0034688209164229033,90.42916616368467,-6762.58623563365,1,160
1.1351990289613358,1.1606105761178964,3.509808885590364,0.3396876273456517,0.02231650709256994,0.16907134369768803,0.02795861149159544,90.47496964606748,-6807.954752637523,1,161
1.1069958724555016,1.1005063485485052,3.4589016651185154,0.5442297786977818,0.012959399158029294,0.2791412335365691,0.018604722736131632,88.77423871593662,-6787.876663542694,1,162
1.075692621095464,1.1125665461414038,4.779664899236533,0.39369109404492353,0.01328748100276842,0.03393154325676362,0.0026645997637431856,89.2340581685565,-6809.49149138175,1,163
1.0866641159979828,1.1200640186227933,3.6456346689696084,0.4932090755808283,0.008354083112971013,0.076372684138877725,0.02923492698698371,91.06355967576474,-6824.1473834442395,1,164
1.1544852456259553,1.2413921831632317,4.460659548094469,0.4777111813771202,0.014573216021858581,0.07345026691108451,0.02638547651071558,91.52024201609859,-6794.486592489528,1,165
1.0552618451436697,1.0537403927162836,2.9742177934599283,0.41794915043925995,0.005846397964973686,0.05686864580855333,0.029609320554450688,88.78543531945077,-6812.368849245705,1,166
