gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0411281102183085,1.1485010261771784,2.9429097230377645,0.230262246750464,0.046029609849661285,0.11042618880222022,0.04188626047744893,81.72388133585916,-6649.625684881401,1,90
1.0246419227680172,1.079134533727368,4.287060857216147,0.21015829682746298,0.05795062573676476,0.03980213150258201,0.05128000313646952,81.95547980143236,-6696.469860670209,1,91
1.0111325116392083,1.022315390884666,1.3706659878981198,0.350600338380474,0.032383486878974646,0.29262581678262867,0.01689652176528932,79.53070804360114,-6718.606609945378,1,92
1.0304248596849153,1.044898769354487,3.4794275128347607,0.3906251554714995,0.023084404873873803,0.10904785014509577,0.005029536838811081,81.17606796937596,-6704.021622245191,1,93
1.0353737880953355,1.1239464894077675,2.1535562913767445,0.3467328214551785,0.024731609547980624,0.1386049240930586,0.008471985201741498,79.75057454418227,-6670.803775792946,1,94
1.043565047857753,1.1533844313054986,3.098524263755901,0.3203596726478433,0.05296585397454341,0.01019772061345139,0.02954542207940052,79.4193525721127,-6711.6030521187295,1,95
1.021212950017994,1.1248479800620246,2.5251107884009905,0.4426470758518591,0.026321679014359545,0.01642142443071291,0.06195795365660995,78.90078605350065,-6732.19764374572,1,96
1.0164516683583396,1.1511925655616728,1.7574590911009924,0.3344739766543148,0.09681462966977795,0.24430009161219515,0.020932369977451105,82.01670481233465,-6690.389492868682,1,97
1.0351703387484592,1.1427175969251038,2.6965205572115716,0.3501138679952191,0.037402138617383396,0.1565781359421176,0.013507748261029242,82.33543968772982,-6710.719044119692,1,98
1.0068089724184934,1.1879369815155651,3.7170593162663668,0.33162136455987007,0.04229942315773785,0.09079440414562552,0.09287221515259375,79.68444382869308,-6688.180606299019,1,99
1.0308398926520346,1.0814697603947387,3.1982700708920544,0.3678248423028084,0.027660835824295727,0.046233396578433374,0.042811919685272426,78.88579884614674,-6676.272562414056,1,100
1.0605800859728527,1.1407678898585936,2.837747566683885,0.39374667837549193,0.05656825715348635,0.013533574633121864,0.038678994174081154,80.56546041505995,-6644.457603263517,1,101
1.0022303696988974,1.0756065934974715,0.9483005019776547,0.3842849516410735,0.07828090618467046,0.08768373956351265,0.09004879169320593,80.0148732102595,-6665.679930258973,1,102
1.0323261157153527,1.1062275858581434,3.4949773498037264,0.4509998533287916,0.028489318969148286,0.21326963980226202,0.05117124791033468,80.39735196328584,-6678.0531512421185,1,103
1.0363921935112625,1.0464742177319617,3.4899215883606067,0.3468245732292893,0.073102100067251,0.07159470334635451,0.04170755403573091,80.11794566122099,-6678.443719946273,1,104
1.0303288939521806,1.1387781100691436,3.203610356434817,0.36181048426945417,0.036474216530943904,0.16470335642441017,0.09350144534291216,82.13405492081637,-6674.943262528721,1,105
1.0599235307622035,1.161885324718516,3.165877280323179,0.3409736798530765,0.09845794987806739,0.026793378481943818,0.0582524114552262,81.84063840331142,-6623.954634081325,1,106
1.026956831167335,1.1717495176497583,3.9767845278883334,0.2265587755532648,0.02558379209187938,0.015572864426818865,0.047715942449359845,82.29744150129488,-6699.642338359495,1,107
1.0713133361869251,1.1664016632911394,3.0144675312934495,0.39981961589317894,0.08297062233699043,0.0486612169365225,0.03481661439730345,81.05929888085302,-6693.752879019918,1,108
1.0185233808067289,1.077977507339963,1.5628267271449188,0.2931767223768718,0.029446939793359755,0.12281426206090199,0.008361592031616844,82.53749136660677,-6679.946497193775,1,109
1.0235765109702286,1.1288256571484372,4.0491830277200656,0.43239127682654255,0.0354147349200778,0.07685453400525685,0.059213340678251736,82.89326456693915,-6636.579162422554,1,110
1.016121205134422,1.133868751434095,5.630121054001939,0.19490360427365314,0.0421524995372061,0.15277321280558492,0.03761912949120299,80.81373876619669,-6686.412198333023,1,111
1.0389583262310262,1.1201058521928495,1.578886071617559,0.34721956145453037,0.048554383827096745,0.014504950265062096,0.08457011706153118,78.77155381725231,-6671.015430689138,1,112
1.0026669618998425,1.0936023562631796,3.221417370473283,0.26440004322848676,0.024439446424175483,0.07740654805655592,0.027119790934761655,84.16673582499001,-6689.59769989681,1,113
1.0335282961464627,1.1205240330047983,3.8531938098832925,0.35415934404844474,0.047214508295185795,0.03527302554198103,0.0529678822444238,79.59090892552003,-6731.5005212375745,1,114
1.0342369164244427,1.155227211578989,4.253469600168185,0.40379167571769803,0.053795392587915415,0.1690667375147272,0.05814480430386256,79.57750196249515,-6731.091358300615,1,115
1.0227463875626845,1.1295091825566979,2.1630056273989724,0.3887315530735766,0.039050414157646075,0.11081909520996358,0.044698021204217946,81.04371886707297,-6678.426718993214,1,116
1.0042581330338483,1.12202058069577,1.6867550680772663,0.40197395537595615,0.0895739371577162,0.1077157042398012,0.01673412798116436,78.54615379002705,-6652.569470833477,1,117
1.0595860966246042,1.0507591990461718,3.0611937203863495,0.45573260765920054,0.06471577952612038,0.056872647504418054,0.04871808586031636,82.28590318535029,-6665.327210327737,1,118
1.0286827405578416,1.1154861603660493,2.125801916395917,0.2749602726238391,0.10690483669911378,0.006577951326695371,0.03203472025090542,83.34793524143433,-6684.57433525579,1,119
1.10913103283199,1.2058908883747228,2.4999881100548604,0.23048075875269286,0.02557062335215814,0.18131324674280766,0.01857729641568458,83.15855418721803,-6681.327866887412,1,120
1.12305865572267,1.229591389794575,3.218274273383791,0.3998021752366079,0.09121935483551338,0.010136752777983428,0.06982604108648814,81.45823648265885,-6678.759632712934,1,121
1.008146745454942,1.1259194974282605,3.153391416045358,0.34387199258563483,0.023636329701324794,0.11202676522424719,0.03272349114700146,80.24602191012461,-6705.893941110759,1,122
1.029214739100744,1.1085507245343236,0.9809040877177012,0.23944491185827352,0.11325295485239464,0.05590323329791292,0.011679080843237736,78.95359053595702,-6672.161501439798,1,123
1.0619568731053164,1.1805921215027204,2.026214730477091,0.3730824106317984,0.09228997351909339,0.11927460208848782,0.10477731799366197,80.27302779481514,-6656.491113956093,1,124
1.036567022630354,1.1535408171201305,5.0129451395930085,0.14701656748783606,0.0363016237078326,0.12473177366327055,0.08175814071711295,81.81858174801278,-6710.942420019197,1,125
1.0789064358911649,1.1979521414720216,2.7265828722678656,0.30821812182248876,0.02215290505531651,0.11022300544229807,0.02536829050510778,83.92883115046044,-6712.693357720254,1,126
1.0208447171911144,1.1477826645102478,3.2796526187840196,0.37926473314467324,0.01587859328184579,0.045972072244185404,0.057236195238077804,81.54574373107326,-6675.388345560939,1,127
1.0409268313297182,1.2168844272676884,3.553583202427562,0.2718458707547105,0.0437686669980054,0.10689644098261848,0.1265417671684102,80.52431438393052,-6686.214078592394,1,128
1.0835483398021093,1.148789559068065,4.092657654538671,0.27017290320320936,0.10611220634864928,0.005203047484547514,0.09131021219267944,81.09107379424083,-6674.43582292932,1,129
1.022813703425172,1.1455686218648984,1.662119214195185,0.3251609660413935,0.03847268642467512,0.11301756837996704,0.048710829925704864,86.13446038651107,-6694.683370958631,1,130
1.082420689524807,1.2768747665938998,2.5637519383574285,0.3312677635388807,0.03637370174443197,0.07138516208634671,0.05361658824394814,79.71957060689003,-6713.313680112223,1,131
1.003780848041167,1.0826832433211204,5.262669565055686,0.29884978628209985,0.08522672022673608,0.13670483668952516,0.03662916006540951,81.80472376835225,-6682.109351044953,1,132
1.075924474733951,1.156329610920629,2.178692035941577,0.164497477547179,0.03228475101664936,0.12317521770603196,0.008848961279318506,80.43191362432977,-6719.263280951915,1,133
1.0435221432265367,1.1197233674436695,2.299432309528353,0.351687132542432,0.06615005989643165,0.10659327705985737,0.042140530564661424,82.46480596017769,-6685.833393170354,1,134
1.0377912050154006,1.2694284517622645,3.438559456863958,0.3764849403402122,0.09598031381990696,0.03615393326816213,0.10564865932391475,80.55490646466875,-6687.252497933687,1,135
1.0754174223018003,1.1277289382060887,1.4662938860911847,0.3392710104264596,0.08519280446555474,0.16229926812416065,0.024338044851344394,82.50657293602237,-6645.616502267288,1,136
1.032389006931436,1.0740711655227753,2.7363993784163725,0.2854097260081609,0.08350942957573451,0.09319113676486211,0.0835137250929965,80.43211295312173,-6715.445375456896,1,137
1.0162877370010723,1.128243850679464,1.7997385232662453,0.38957512898300173,0.04212856945201917,0.005024731719075494,0.08698215316094747,84.40232233467391,-6738.02529155679,1,138
1.0046665335746823,1.0521960748516783,0.3536597937277944,0.32915113327203416,0.11374190568125482,0.01790133260834169,0.015254658367243103,82.10599959036662,-6720.10635540162,1,139
1.0627637974564756,1.1417320370280992,3.168220753595645,0.21928946632810403,0.06614462812290357,0.055267189098465085,0.020349557084873515,81.12532819464711,-6686.316984228374,1,140
1.0560096334876306,1.1708017260393417,4.377419772983541,0.31365811861619725,0.02959297199157257,0.1953355727486875,0.025676046948974407,81.75061435967996,-6656.552366570923,1,141
1.027585715225386,1.2362113487205777,1.1186048680909673,0.32266054109788905,0.0873554452889041,0.04444099244603253,0.15108755299102364,79.27154269940539,-6639.778516672571,1,142
1.0235328653305074,1.1147793191597544,3.243973817871919,0.3265631929990003,0.06431702035816679,0.05013113970773693,0.01949175585897606,79.38058758354258,-6664.23499174466,1,143
1.04787588480945,1.132518595572015,3.154009454462254,0.3017634218848171,0.07209365133386816,0.033346742703953595,0.03626340602351376,79.91416857394509,-6660.533987160859,1,144
1.0402789004989115,1.1099278353361033,4.703163989447399,0.20093283579496135,0.04492606586624696,0.06259403629877296,0.012222625478402364,83.740000286083,-6719.335859843264,1,145
1.045839046087288,1.2083932389304821,3.964407900460136,0.25138881504427046,0.02951698765816821,0.18331205628955644,0.0951993444521949,82.3327442063383,-6681.823612265324,1,146
1.0411066038554952,1.2018444844449898,2.5639223654173637,0.34387021801753315,0.048073071535792586,0.019553964615088678,0.037359952111454195,79.77449456545814,-6650.200499571682,1,147
1.0287391919993276,1.0921894503269651,3.9910339862558173,0.3953095930803535,0.02359730932781639,0.025069341388588327,0.057569927921980645,84.47823321697923,-6672.3381405770615,1,148
1.0827339591912577,1.1859691140381852,2.209638401257899,0.35525339575446385,0.031375536919523266,0.14787258993590485,0.023351025199278386,82.25174795426553,-6684.668754669347,1,149
1.1091610546814583,1.2082444063519993,2.1862305813796423,0.4140396217566807,0.06339821730444765,0.037796310179158445,0.09923261239772936,82.21080157481803,-6690.164240296971,1,150
1.0341059178989533,1.0931561180650355,1.602682356030026,0.45822421408564873,0.07794365387869563,0.03355750764233971,0.02294511867146064,78.54881230568931,-6707.419581938495,1,151
1.0152713378427671,1.0503364338497925,4.164517122868369,0.25927173298934364,0.04097819263257451,0.2176241941750831,0.03447926555936331,82.5394900632636,-6720.026502295539,1,152
1.0040230643296197,1.041296561163868,1.6453112844668827,0.4225613813124277,0.07608533107311588,0.13933596957485053,0.02189255415852176,79.42343936938622,-6683.211771305619,1,153
1.0520387040678418,1.1642072629136284,2.3125167057645077,0.37333366375920074,0.03014738179099498,0.13842909131452125,0.0034702346798945365,80.21815311909005,-6665.653842282639,1,154
1.005049351866875,1.1174762772118045,2.7937204476306525,0.3216539810994574,0.03695248704318743,0.07325778287744679,0.01690272781710599,82.82813246308801,-6701.559513304401,1,155
1.0067456415760319,1.0422152315126358,3.0221384374880134,0.3256969999183841,0.0502489455714993,0.043792006579017134,0.0041519375329832145,81.7445603693033,-6707.393668204145,1,156
1.037922081383383,1.1228759364511616,2.422009907147078,0.3613380927611311,0.04382675773871613,0.22340798633401948,0.09706222890679858,80.91536221850008,-6676.416944415677,1,157
1.0494687790581545,1.0897551412371698,1.7419064185411797,0.3199710182118188,0.09384744029837001,0.027185634617188776,0.019165576562322834,80.82445519671839,-6690.282649252567,1,158
1.0306473796096354,1.1281121773707639,2.028065412724414,0.2684267934899971,0.0478609209110165,0.06274688504260308,0.08345384650572972,84.07059170687461,-6660.388893146715,1,159
1.01478986107025,1.1139040520934453,2.511178002705904,0.3817405608732611,0.09589349811587278,0.05070358049443523,0.045388148177229005,82.68828613509103,-6690.05503146067,1,160
1.0216168448159226,1.055714135654126,1.5153604749716005,0.26648528814608563,0.028999673535243367,0.09531845116380924,0.014097897982122728,78.90963537369825,-6665.130571260096,1,161
1.0238683402300135,1.1361352834512646,3.1913517176486876,0.3962053101123125,0.03256897584300782,0.06015358679058718,0.0372690661741103,78.22159572253025,-6672.911492159029,1,162
1.0509923131022965,1.1089051038407427,0.19670156413154333,0.2509448935017074,0.07471004669884863,0.07337781795433455,0.023551552367641407,80.51508163017525,-6689.784319999562,1,163
1.0639813143577246,1.137559119360291,2.5723338712900525,0.3439509199509304,0.048674221175605166,0.05607859135687786,0.021949405088702714,79.91158662943515,-6663.060943287144,1,164
1.0337685369755125,1.1138230464334786,2.717020564118688,0.5036858732411633,0.017716794062507053,0.024110273395972975,0.027638705123889874,81.7579918038756,-6713.935324974914,1,165
1.0384951999999072,1.0948272231614533,2.5627460973509293,0.3716641956616982,0.11082695844557876,0.10528522853832324,0.08809840902748237,80.39320298986922,-6660.39511779637,1,166
1.0191436560612464,1.0675883155174422,3.612887428699275,0.3349654319682727,0.08098605305825862,0.023459411305969888,0.07460318260397955,81.59025880035772,-6668.034780086364,1,167
