chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1196.313929767728,1168.8205215436237,1244.9300780433005,1253.196801679143,1,37
1252.4091618944194,1199.1610868640694,1223.5277843392842,1231.313491873172,1,38
1201.0590983965494,1207.0230032346763,1230.6144541990918,1211.9607545284698,1,39
1184.5036139412816,1194.5639279729785,1182.134507828906,1175.96624872126,1,40
1224.6501283289244,1223.7736548787498,1133.715983726495,1237.8786605604744,1,41
1211.1520974831642,1227.4065310284134,1245.5417062455879,1239.7252405992815,1,42
1124.3733128828171,1205.0283908512354,1239.0972393108352,1214.4881327873238,1,43
1241.7862655829204,1272.7289745760925,1201.19241247735,1191.4701774107536,1,44
1218.4096449873189,1201.527370591812,1228.3766687867574,1259.419641114344,1,45
1231.781954226949,1199.5654584247109,1209.1496735477394,1253.968432646432,1,46
1265.674565466897,1171.4066422771489,1204.5899698436956,1245.727455182443,1,47
1278.1251200091788,1163.8816791788925,1280.7259288164273,1243.9214496850564,1,48
1243.3967944681795,1220.4216598329258,1163.3763655154794,1187.666248773539,1,49
1192.2354085036116,1174.698845588503,1187.1157635467657,1216.2665126713764,1,50
1129.7443267149688,1182.6908009306471,1222.485572775514,1280.7559677596987,1,51
1181.1760379242123,1197.3443225840574,1270.0831471264905,1240.2256010370597,1,52
1119.3099299572953,1257.7108153657778,1237.5870933084689,1168.1784752381311,1,53
1165.7858074949531,1276.9175556257765,1277.528607856502,1174.2269384174149,1,54
1240.04600270114,1166.3477601420675,1168.7604386350476,1224.555168213691,1,55
1246.0156321082234,1260.8850824070216,1254.5832139059626,1292.033992585857,1,56
1208.189483844917,1207.7479921839256,1150.8304671271758,1222.8334560596468,1,57
1154.8178374542135,1105.324699421518,1324.0892251533162,1115.0418823572281,1,58
1270.4665613521574,1244.8176127607344,1316.516652619127,1328.2681184125768,1,59
1194.4355891786845,1220.6426772463406,1195.4504937542883,1321.2233253987633,1,60
1210.3909119585333,1235.4840973815872,1146.5496562900403,1237.6610618673467,1,61
1291.7970511567426,1218.2942329762477,1169.8564869816537,1203.5666000007284,1,62
1293.5866068392156,1258.2727131862366,1224.5144820446776,1207.9938468417176,1,63
1166.6928711807961,1235.566571004658,1243.4369538603546,1201.771179431599,1,64
1232.5567491341383,1185.2429867920957,1257.6248279594156,1165.5799839632666,1,65
1256.9266860977664,1269.9045866382849,1186.0338200292172,1239.0832482006815,1,66
1217.4215626995283,1172.6909838090858,1140.0591059025949,1213.6954807236239,1,67
1228.09580537192,1240.9660381127717,1253.381682299562,1296.9542917708413,1,68
1255.3869007650967,1188.9472953224263,1129.4631464201748,1200.0647244895458,1,69
1234.3178235807184,1192.4993949958837,1227.1974024703807,1258.6342856550266,1,70
1179.6101768626418,1260.518882621822,1169.0570876752793,1251.6604740287682,1,71
1284.3373003944628,1165.5036741258493,1275.8918732823417,1232.0759842606976,1,72
1265.2540201361735,1252.5775481550597,1261.2242916489893,1168.8289836115853,1,73
1227.130282599312,1158.7453241284543,1310.4964584127474,1165.3531545203114,1,74
1269.74797111598,1216.468248782669,1174.6638674888252,1179.34064666426,1,75
1277.099706531943,1218.3892273422312,1186.093368893261,1272.6202844675884,1,76
1288.3618574815364,1176.9732426131538,1181.3831783877686,1193.260297340222,1,77
1203.1515068292674,1185.8319213075624,1218.405191475632,1220.821454990087,1,78
1148.837256227625,1284.0013962348044,1290.1587294507362,1287.1220348271702,1,79
1266.0837126441766,1276.1744931902701,1227.963693917327,1204.271006442592,1,80
1210.353735616174,1175.6317250746324,1245.2459411717687,1233.8554685537865,1,81
1146.3768527687018,1258.1480668141485,1217.3836420493435,1298.0217481369148,1,82
1246.0278579814064,1152.234414671464,1224.3956281241506,1169.9766256641594,1,83
1192.489030655672,1197.909028852107,1262.9070128667256,1227.66639468548,1,84
1238.101591641493,1296.3584860151818,1233.0329066872396,1246.752399926212,1,85
1229.7999274380825,1301.323731180215,1200.2212947908886,1305.433170557816,1,86
1210.8172902622428,1227.7395050773048,1134.6400697337217,1174.2576973579482,1,87
1270.77291808366,1218.704954318867,1213.7675677461903,1241.3492290964912,1,88
1274.1902310220275,1152.8390860217019,1202.5954270456552,1138.598282856205,1,89
1190.4124281148283,1179.8530362633928,1169.2817964145447,1333.224095307693,1,90
1189.28966046657,1214.5761507080679,1269.5455762272936,1242.7593090245632,1,91
1277.0955567382848,1283.9758431760015,1256.45543463286,1210.2339649983608,1,92
1226.2996081546573,1197.9699683962472,1221.5160077096148,1190.830916493609,1,93
1253.190820720807,1212.8382476939732,1165.6069953426784,1283.9256804226138,1,94
1271.5480119341014,1182.634765604948,1265.3563044055873,1198.043583279471,1,95
1277.7067340254432,1216.6289740635839,1293.2488158215347,1252.9204922047438,1,96
1195.6659093786323,1278.8121532139749,1225.546735343794,1148.1218595656524,1,97
1208.2821017776178,1245.39501096381,1242.5006766185516,1193.1054691487511,1,98
1256.2068294358828,1222.4543520490902,1225.768908967997,1236.7116211724542,1,99
1291.9408613454946,1171.8337421932197,1195.3473044594741,1278.7532185558061,1,100
1210.8540959087286,1233.2347260770111,1198.0201195494683,1258.892498360868,1,101
1229.4842669269992,1184.3867599371033,1233.580165644426,1243.1454009336446,1,102
1234.553856757057,1209.5042216581182,1259.5057364766724,1197.748524631931,1,103
1242.9725241732008,1218.6877980565564,1217.4955546624387,1164.4653873229536,1,104
1175.1068815135236,1109.5489698675663,1193.7174963771586,1196.000032155036,1,105
1200.1990040579144,1230.0758905964642,1117.80064902003,1205.4419138493145,1,106
1194.2520890356172,1154.2366245391504,1239.9276795285416,1281.7562305959386,1,107
1224.5879575760132,1183.8964223178607,1225.7695614783004,1145.7926044123747,1,108
1187.3934575351936,1171.390443475772,1223.2198069169503,1222.4795097490794,1,109
1155.945750172864,1198.380730929518,1141.748372204927,1239.0459384927544,1,110
1194.3466617904662,1137.0265451512128,1255.5705406074371,1211.0659673181676,1,111
1308.3235351298304,1243.2198978643594,1170.7314994190363,1194.6449284027763,1,112
1151.8521333233477,1158.7316475333014,1207.973921585838,1188.5009967319543,1,113
1278.894385099778,1187.3472838964672,1321.9625464383935,1186.5651272486198,1,114
1260.4533725143212,1261.4364075347714,1309.393604350759,1197.118342205036,1,115
1214.893988987536,1273.8147576916567,1215.15919263541,1220.179398657031,1,116
1260.199481134288,1250.0843951972565,1212.6963967263846,1258.8363688300647,1,117
1185.7797846370734,1256.4188382181774,1171.7252169303836,1247.4019535208981,1,118
1156.1075755330717,1238.4229054605598,1233.9523183626097,1194.9808822900047,1,119
1174.7569221157732,1294.410161946503,1192.1992610978195,1286.1826999382683,1,120
1215.872167116067,1257.515086802935,1225.5799278229692,1243.760972167998,1,121
1254.996832927385,1252.1934306916332,1249.2113015070713,1247.8318359506698,1,122
1269.1181219491882,1302.466282738014,1227.1295955921196,1204.8115462156024,1,123
1236.9429025293232,1223.8305875971291,1184.6545643774703,1154.7108710710745,1,124
1202.0930016496395,1193.3113275763558,1295.8218255578456,1196.5283060875736,1,125
1165.253821419261,1158.2546254929875,1260.1964825684872,1242.2311854660222,1,126
1195.4177862031725,1178.534385395284,1213.3783434216948,1257.0422923531041,1,127
1222.1074346036005,1202.3450846732153,1232.2225295902958,1138.079360398871,1,128
1193.966304147279,1257.896043147713,1223.8912271860165,1076.6971031130574,1,129
1110.0005699637052,1242.6749541564386,1214.2938529136452,1277.7671725498108,1,130
1251.4381992676704,1284.7911852241268,1271.880330958033,1343.9563980644798,1,131
1173.92242019703,1218.8029840865886,1236.0299017917164,1291.686734062706,1,132
1262.034429811853,1245.3058009317447,1281.3817540662903,1215.8245899776757,1,133
1209.3499272023446,1201.8795183721159,1209.9606595627274,1212.2944880228415,1,134
1244.3414099842917,1140.068375625298,1229.483692187344,1127.1859135579675,1,135
1164.8838551773765,1251.78545298091,1167.4746411639412,1217.4565076249687,1,136
1250.5787869532048,1278.9036411869572,1298.3636366399246,1295.453590778352,1,137
1124.5030795641856,1225.5646908628842,1342.7093149452146,1127.0671099950564,1,138
1174.7649570578837,1334.4455335774062,1306.2065866232365,1267.5756742909898,1,139
1236.5389419874284,1231.390356601974,1219.4606583416821,1293.2834544609034,1,140
1222.3901409948635,1242.464515654937,1131.3376671831884,1217.1402756109208,1,141
1256.10302079506,1168.8704569914141,1175.040191359918,1259.7436672366644,1,142
1263.4588869929612,1174.5618218152663,1169.5996296362282,1223.950381048955,1,143
1216.7821327388092,1179.118630801772,1236.2194965718058,1219.8877327181108,1,144
1175.6490753758899,1193.3216796619351,1237.3869707034833,1232.178011098384,1,145
1198.752696705616,1193.484842435881,1207.3422239520878,1162.77621909445,1,146
1269.8298210167359,1203.6009245738726,1176.2064631388685,1316.2735574702158,1,147
1135.846885739405,1263.9341934343668,1180.0334401407722,1251.6316776048948,1,148
1188.2238500411495,1122.9950569828602,1207.885810700288,1320.7294802468866,1,149
1186.0405603213653,1129.4680653043838,1264.8196673558516,1232.2184088140248,1,150
1301.790830990049,1245.4710608631503,1262.5708991547772,1232.70741301716,1,151
1173.3220622452095,1200.9259196327337,1289.3948527783496,1161.6510218564383,1,152
1252.3029719947497,1265.040341465207,1216.5551789566612,1194.8822582200237,1,153
1249.170476589639,1264.7437586095375,1198.5748210083334,1330.3693034411083,1,154
1160.6570192935287,1267.6811106183213,1253.6626776349701,1142.8220733770706,1,155
1206.3617941153727,1256.7091494768456,1254.1629948974776,1134.5337018295036,1,156
1221.32629004834,1140.0568030640416,1246.494671960714,1111.625713916238,1,157
1220.8659110422645,1265.006639316809,1242.293838190705,1219.7649767222301,1,158
1160.9852782114938,1223.4779614477452,1138.987543008941,1261.4613274571666,1,159
1178.4245081986705,1286.5781023099635,1236.4523566596674,1176.3793855247395,1,160
1313.9101803661238,1308.3293423165971,1167.2729263866272,1238.9988066149426,1,161
1301.726899699342,1233.0150341302378,1209.4403407672444,1270.5374030556195,1,162
1231.2054479821882,1200.4477634229406,1215.8462907187825,1221.83564195287,1,163
1276.7472164221517,1159.544387844981,1184.3504591123317,1252.8333906305065,1,164
1219.9228600200986,1269.8972154442451,1229.242608522526,1215.130517163966,1,165
1230.5873960886436,1204.7482447140906,1188.1824867896983,1167.5831013681718,1,166
1191.5519178229351,1205.3222031206094,1223.5267555387413,1282.973030861807,1,167
1305.2344117494958,1254.8365115417487,1239.2380535764257,1156.8444348661048,1,168
1196.6715721833518,1226.4811270630112,1243.9774790553947,1202.8099029542987,1,169
1303.1767203538154,1204.7369446437106,1168.099790248465,1250.4456349075103,1,170
1272.1312878302422,1229.6990119736458,1279.4278632502555,1294.2976743723104,1,171
1241.4667910071603,1314.9988970289792,1197.3592218218853,1152.8426904437833,1,172
1147.7978581483696,1184.9070182720109,1345.7202504155678,1224.1680473867775,1,173
1241.5479615240106,1274.5627566963265,1194.2828258292363,1227.0943917767527,1,174
1248.6149909812002,1180.532422899011,1249.9942894536462,1216.8525671954442,1,175
1232.3656820858919,1215.647107719216,1353.2151734414215,1219.0194562259765,1,176
1293.4804617254358,1264.1005899402999,1216.7510824324675,1202.1729947018891,1,177
1162.6141102810743,1216.3857210971332,1153.2475126292516,1267.7768578849905,1,178
1166.6986406751562,1217.4528469809732,1151.7124189133488,1234.7789232557893,1,179
1285.5570146115074,1234.2049144938776,1211.6787712244925,1151.4257814361779,1,180
1240.8634599112688,1245.9652949183233,1277.9079653129393,1269.2016940245144,1,181
1213.1725389094713,1261.4928341493319,1151.4960721099078,1146.213833473067,1,182
1257.560630477934,1141.4013490705954,1167.3132198223543,1306.0241770871285,1,183
1188.341796931837,1241.9552367404299,1318.5949302928368,1194.3023319824445,1,184
1169.418856461456,1198.4836369019358,1188.7360176681918,1249.8504295571086,1,185
1185.5219233620646,1300.9220574632175,1264.9074581237076,1202.774360272456,1,186
1260.3246319298405,1230.5451753721482,1286.6160041516896,1201.3805647574686,1,187
1293.3793465699223,1268.4545078416186,1185.492152895602,1224.1207118406448,1,188
1165.7653832371318,1244.434466550211,1266.7338070373185,1254.57067626031,1,189
1265.3880968720446,1138.7806630008113,1213.3096540144052,1303.9907571919518,1,190
1128.2109777937735,1215.3084093877628,1172.4640753935723,1250.3925006995983,1,191
1170.9980705472376,1268.8468224904232,1257.949675428376,1132.2428285191568,1,192
1198.352651745659,1173.2940358174758,1186.8450042935524,1221.2907322596902,1,193
1220.1955019932698,1167.8762673381152,1284.561995394943,1218.8110328119985,1,194
1119.525390821232,1202.0616105471618,1343.1090838709943,1183.503112161677,1,195
1177.0823471112378,1252.5833154055986,1236.678559591913,1203.5105316046618,1,196
1278.4304509984518,1294.9277318056565,1262.8500838972773,1120.5621823991892,1,197
1199.1295428089286,1184.2352172151886,1264.2543557483361,1208.5385347819924,1,198
1229.6510763266774,1185.0107346317336,1280.9196042050764,1155.0928434174025,1,199
1231.2044892486906,1215.5520138594568,1278.2943372308032,1187.5061064663228,1,200
1255.1473253155373,1191.168207456074,1256.672248658686,1187.9226920171286,1,201
1136.8952377668331,1206.5013969634283,1202.692171599109,1294.1112926947362,1,202
1191.232955310139,1228.566530808965,1231.3253935639955,1174.3552079994279,1,203
1194.0698324633122,1202.7928521711324,1154.7622415107662,1170.3610764128257,1,204
1260.0787880733337,1259.4470788725703,1219.7499978836388,1190.2848268877667,1,205
1235.690168527579,1264.3690228475111,1200.3049039591658,1279.3041183071584,1,206
1234.6061999462354,1225.382623948074,1207.2979284562289,1318.062301243608,1,207
1261.4113666298404,1198.6151722230445,1251.32656382526,1267.3698118215646,1,208
1177.6077864434487,1260.9854160459263,1345.3953980929934,1338.7341252775454,1,209
1178.7332580622758,1303.2921036513717,1200.6876017501563,1217.8400829301129,1,210
1165.7357050657065,1300.4886428114255,1175.2617198837308,1322.0875853208513,1,211
1229.679071453459,1284.6244473534348,1276.4333361810156,1190.2102868322106,1,212
1223.000014750709,1164.0874218161612,1219.929708919775,1239.3435489436538,1,213
1252.8433101421174,1332.7002188089118,1147.197798741552,1270.2503203600945,1,214
1228.1918886024182,1162.8666332713606,1177.2960493193534,1236.5025520222891,1,215
1228.098034726193,1296.9668677611826,1176.2393841534013,1268.0155236527985,1,216
1296.8674316007537,1242.8346301288977,1227.107591594237,1221.825524003218,1,217
1253.9033063179334,1161.0825263043193,1221.6010224377687,1166.8067708355456,1,218
1229.912119605227,1237.288242334556,1290.9616158943245,1236.5433930353138,1,219
1206.0480138210535,1308.932236620702,1200.9575013445353,1224.769687884253,1,220
1163.6683659769478,1232.2931601465134,1232.0073835211356,1260.7860565423452,1,221
1250.140456451282,1209.9345505247602,1207.5206542120966,1209.3268347506873,1,222
1264.3773726760242,1209.1591434094241,1186.1850475786048,1286.6696910122346,1,223
1135.1898692148493,1068.713686941579,1176.1642781434102,1260.940928833124,1,224
1160.4818643032036,1266.680122904048,1225.5404252404069,1197.3187202994277,1,225
1197.919879372993,1209.0792501562805,1159.4496232431611,1240.6915385618113,1,226
1133.9211174169163,1209.0130045331298,1255.506885610319,1250.6970075553004,1,227
1252.2957540931698,1265.3584782779278,1175.927319795845,1194.7495945076384,1,228
1275.7209442852106,1204.3579253495639,1270.3651536484513,1247.0755464225053,1,229
1292.1342020709153,1177.6225680188138,1229.4170197207266,1208.2054000700223,1,230
1269.5099341322725,1329.1763874934159,1209.750231273595,1324.140180347128,1,231
1297.3924117944462,1142.4921704606415,1214.8373227538996,1189.046905424164,1,232
1201.9725629447796,1269.8233022547543,1181.8991832995075,1250.9629832757178,1,233
1261.2769632084733,1189.1791091617206,1213.6433822605493,1199.9943171595028,1,234
1281.0294742144936,1216.5495747129855,1155.233980115844,1222.6956914546372,1,235
1159.9451185620119,1219.1122569447311,1198.1683133221068,1264.0055169303823,1,236
1141.5725302678156,1211.9517279880752,1171.2479171325356,1145.4136079297118,1,237
1186.620846037944,1242.962267827729,1287.8684297449377,1254.471195881056,1,238
1191.723646347587,1240.3357196873276,1232.3539746843844,1101.5094718876767,1,239
1185.2705727311095,1263.1844529671605,1179.6622588894966,1205.8095863112846,1,240
1243.8400751590525,1213.2531845382468,1304.0577243020077,1248.125525878388,1,241
1198.1288043000845,1274.9887951136893,1182.0120936308206,1244.268844172053,1,242
1275.6934886782713,1236.7431230387585,1325.515002857784,1226.429072334569,1,243
1344.2519621958559,1311.811517705062,1188.752361432749,1136.9012880989449,1,244
1139.8266482204967,1231.7862721775316,1178.9995122538194,1137.6869772562034,1,245
1286.920813043769,1222.978896961954,1244.3500615618807,1245.0365065968972,1,246
1160.251195820159,1181.8950107916903,1223.7008741669015,1279.3554986295605,1,247
1240.8481262532887,1252.737819751956,1205.0817523102792,1193.735787112892,1,248
1163.54846626858,1111.1756006214905,1225.2726095104574,1163.596952770803,1,249
1210.1119424767178,1206.891787912712,1180.0152412840641,1221.9322204595207,1,250
1156.0321752681675,1290.1677093061994,1211.168967575,1182.1466691195415,1,251
1218.6218175294807,1240.4920918261173,1110.2456579946024,1242.1882199469492,1,252
1167.3306022450045,1199.4716462502251,1220.6122314540257,1235.4239783141652,1,253
1218.6550955473606,1206.50611000184,1183.654779252269,1287.5935109517297,1,254
1201.8469031946843,1283.657109068864,1282.3911206102357,1256.0244343602471,1,255
1244.2430041599655,1176.4985912061102,1262.917729661211,1200.4546327453272,1,256
1224.9592005660957,1336.0129680210975,1333.9285167761163,1272.058660121946,1,257
1270.6134085997776,1233.8073064053056,1240.1651626200705,1263.0506602706234,1,258
1240.4482061150215,1184.88735707785,1223.4663641646484,1272.3975396654937,1,259
1205.3518480071357,1192.99761239081,1270.1587455470917,1191.6992679934388,1,260
1323.6202955664432,1293.1528451439335,1210.427811115806,1135.4952939471648,1,261
1241.9686670734673,1215.7854357014114,1257.6448272097596,1127.4784743769364,1,262
1233.1172064868547,1155.6530891130271,1272.6948504178854,1289.419112292775,1,263
1180.9204892733935,1265.3194528370764,1213.3634016785813,1316.9959650278195,1,264
1230.3088501822308,1251.5462606646574,1182.1824865331396,1185.4024342413572,1,265
1175.2376049199033,1193.7787731340768,1304.0018093521685,1134.807684592505,1,266
1218.9539400728604,1165.6806783509098,1174.4195607880495,1231.9788491255385,1,267
1182.2628586335788,1127.166232758365,1201.078646051267,1301.5498492462507,1,268
1323.4340597897217,1186.7474135570153,1177.7873270594648,1272.5252497607032,1,269
1288.197730688838,1228.1604384101909,1354.7018787819097,1157.858109923156,1,270
1165.758650569568,1267.0644723959422,1214.0948397502061,1196.8042190919696,1,271
1149.1024729562628,1206.8626754771342,1194.6603068187326,1248.369144628019,1,272
1250.8179603009687,1288.1102192309793,1230.7254406942159,1139.478657644487,1,273
1217.9656471070073,1211.5009608728744,1229.3329848600679,1272.4570073820787,1,274
1156.8117025429228,1177.2172681486031,1204.621750998247,1286.1963974217358,1,275
1255.998959598303,1235.9836448055166,1168.4938917032648,1172.7437390048447,1,276
1174.5219355208892,1246.2998050637816,1213.878356777729,1189.9817548100368,1,277
1125.1590007200075,1188.2993471479515,1257.699687339484,1183.1307444192735,1,278
1151.3079245802628,1222.0093831524248,1207.4073590779553,1197.7034000520916,1,279
1226.6848106739258,1269.5449320542937,1276.562542623511,1153.333071177945,1,280
1284.2352508499694,1185.7999841655765,1143.5257364228519,1247.5307419850255,1,281
1195.3716939446176,1175.5593881824552,1201.075210613385,1212.5934944130493,1,282
1099.7579069363596,1265.7541670641453,1271.487249053137,1298.453518785138,1,283
1196.0056960101333,1211.3171101608477,1233.7558779946944,1138.781410953798,1,284
1229.527820883075,1234.6934771918266,1230.2200288556987,1270.0902938896222,1,285
1190.238417188321,1228.0184629920504,1218.388077424689,1225.5091030113047,1,286
1234.2669358716203,1209.2329163873214,1173.0545739211436,1232.9923223641676,1,287
1227.7363633583786,1201.6929136007134,1331.4656839750846,1206.06223813211,1,288
1257.2193860467896,1275.9348186144746,1248.9592673271136,1190.570582700187,1,289
1217.7375850333888,1217.125174008083,1247.5029552087235,1231.6113402786257,1,290
1283.3048923754172,1155.0126502484868,1180.9421813644212,1286.4270269234903,1,291
1187.2822999277266,1198.6382632524178,1201.7081353780698,1219.0123015415656,1,292
1249.8942754872623,1202.5041189260432,1212.5275635209687,1216.8285051482576,1,293
1162.7072517575984,1304.08954340643,1195.7396931115868,1241.9440191689569,1,294
1267.6905936412036,1245.1854953952916,1242.6680732587179,1254.4899662403577,1,295
1140.2766729173445,1252.7285742848508,1237.599760522583,1244.9298279691668,1,296
1192.8445755221665,1113.4564981962071,1139.8340061787062,1262.8825432147237,1,297
1169.1157622218416,1180.0249696170752,1166.32119247575,1151.9766164667867,1,298
1266.316656058148,1258.8798488375794,1300.8543101679836,1243.655292592026,1,299
1204.194221131661,1182.9237943791509,1239.8814415055044,1185.7247560239239,1,300
1244.4319634919366,1251.1885718027108,1206.1527535567184,1110.8826260015967,1,301
1280.1530027795861,1243.8676324658925,1244.052078186026,1245.007853127789,1,302
1222.2529702269485,1163.205925355814,1142.5718327478783,1162.6494115047867,1,303
1146.1463920715314,1183.0972866687343,1178.744834413309,1128.2389299626234,1,304
1283.0892258952654,1317.7215512490807,1270.5383486656542,1225.3911858922474,1,305
1158.8735918297693,1295.3232507790176,1150.625561269696,1300.812782674861,1,306
1245.7681115183973,1240.9298324675171,1169.3859409959373,1219.9334143737617,1,307
1323.8949965403872,1230.35235189077,1261.3283696796434,1127.3462642346462,1,308
1179.212371651827,1276.8154170485861,1217.7358715980663,1156.1369763263156,1,309
1217.0175777745847,1280.8538462312185,1248.9530779664758,1218.191681407367,1,310
1196.7755164819262,1249.5490815175021,1159.304235026575,1213.9379327486863,1,311
1206.2870149099545,1269.6770969138386,1163.0005768976794,1146.138921714669,1,312
1257.519028040385,1203.1352478830622,1169.3234151069641,1247.6861875636655,1,313
1186.0178125694208,1199.7843748287426,1241.4122427382838,1171.6883100138364,1,314
1215.6761525891347,1260.317129149249,1190.3241513710523,1265.1912912411162,1,315
1229.6447394990355,1226.0429234095193,1215.9431179984686,1238.8888261456368,1,316
1140.4939815387643,1248.7168851115373,1192.08418111235,1262.78043408363,1,317
1150.0262379279825,1126.4795041968364,1203.748558036152,1202.889949210732,1,318
1177.3375577876864,1163.5329411213856,1235.1331166998166,1207.3197137208479,1,319
1279.1184598934617,1230.7692229323761,1253.0371006714754,1209.2127215392939,1,320
1273.0870034370894,1192.993623872051,1229.1161678579679,1209.633655521553,1,321
1296.09879893014,1166.4713634292752,1263.2280501093308,1275.051643143513,1,322
1210.818349868688,1149.4751060999783,1176.335817578556,1198.0299463815022,1,323
1281.3742054888958,1204.7527657938313,1097.7853115813027,1243.495041538712,1,324
1208.6179794277873,1307.0157464302115,1237.685861750996,1217.1698736421527,1,325
1241.1390667173473,1297.6841435769354,1183.9948742047081,1172.9891458701954,1,326
1135.2501626717944,1298.0702684091452,1230.571077715806,1263.3889025797616,1,327
1146.3785255407533,1147.3141395499524,1293.6788076159305,1208.4772340188804,1,328
1149.9540670912086,1140.1172846341858,1151.9058961867972,1151.0918257877279,1,329
1239.535748871156,1212.2792168822264,1276.895033694168,1216.7561479940214,1,330
1282.950761933363,1222.3594062658735,1163.4260684382502,1246.9982359620312,1,331
1202.6007859667534,1224.4684130515839,1188.2648606634407,1192.685674424051,1,332
1234.9884532033775,1261.2637155469515,1251.679860868643,1324.3719529752962,1,333
1290.4688590409264,1169.3242997924249,1289.4698745424748,1210.0484321444756,1,334
1198.4203657455573,1219.8693236481931,1301.5473913853093,1154.6504750889235,1,335
1214.6498497860514,1164.5942582972336,1243.806012808283,1177.1062871333636,1,336
1242.199882110088,1185.6842229621097,1185.001782686508,1243.197615962942,1,337
1284.4751922478504,1263.6329843602725,1195.5359265774814,1235.767116029021,1,338
1166.583299783838,1133.1312737286562,1216.3630988099462,1231.84161375205,1,339
1205.6808930761597,1142.283077357224,1176.4327766786942,1217.058463475561,1,340
1194.651223765724,1212.6466503293425,1238.03153495998,1200.2065031031439,1,341
1253.326261654102,1203.4514365776827,1181.871141676115,1182.2171804282393,1,342
1301.6681751433746,1274.7385773211856,1261.3585447361447,1238.281657831989,1,343
1182.338074576215,1332.0598168629804,1217.82135433512,1207.0903902842915,1,344
1172.1369386126773,1242.3626937831018,1279.3627748789845,1255.0513336215345,1,345
1160.6487980205015,1205.308094341756,1198.0393889691259,1196.096979411187,1,346
1169.0842442663015,1186.3643722333609,1185.2529259770185,1211.4271005967996,1,347
1204.6110513206092,1225.922356997054,1156.1530483930937,1246.269333532088,1,348
1203.3688344519242,1255.696500673825,1169.3765121492413,1196.251670930209,1,349
1250.6219353791544,1259.6475524399789,1184.8806900318716,1217.030906976274,1,350
1173.5464406479614,1216.47663936985,1329.4342707666078,1186.3708515179392,1,351
1234.1270898078994,1241.3530454592567,1264.0360534658707,1243.3796746023902,1,352
1254.4610240997995,1242.0169690258574,1177.3331403332334,1145.4434717835584,1,353
1211.2937470414734,1175.9780386674886,1115.1521591480928,1256.2336570665125,1,354
1188.3039945919088,1191.180716532807,1240.5932258251019,1243.0693237269666,1,355
1296.7868910703041,1210.9127283667153,1228.4920201718915,1247.2061724771268,1,356
