chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1253.6432922880958,1242.6387601862089,1254.244921921491,1248.6879241184565,1,70
1209.869141679817,1223.7331540423086,1228.5207450209004,1223.3074801571133,1,71
1250.6236287161003,1273.2333848782291,1245.0337421028398,1144.5926241104614,1,72
1259.285663567961,1225.7543145239042,1269.9114958375783,1193.721221049248,1,73
1201.8384814770693,1313.751262496987,1209.6743898653094,1234.4646072782584,1,74
1260.5880719679922,1258.4258715500641,1144.445350649074,1190.6777804623025,1,75
1206.672007307971,1315.4516624536182,1263.790304734779,1147.1340047054198,1,76
1207.1056088843534,1163.8899316517322,1288.0402102003957,1226.2950323685302,1,77
1190.852976618173,1197.2617008722632,1181.1800738350576,1230.7569190902404,1,78
1176.9426382405413,1199.121599612839,1178.3559368411907,1287.1786230372832,1,79
1163.2809236619703,1194.8269518832192,1205.9264024128006,1200.9378417794342,1,80
1273.531564495102,1286.4191260113923,1170.0352926777803,1272.6990967350089,1,81
1271.6808888610221,1105.2339971494932,1168.7005307888412,1218.777613323441,1,82
1189.6971804385582,1269.3273325723121,1188.1648545962398,1221.7843400957831,1,83
1232.26454284672,1337.3295958793879,1212.262433091898,1255.501033279575,1,84
1253.788692286883,1202.4013740239327,1180.1546465280992,1230.5320249905928,1,85
1238.5032353947167,1225.9589024594607,1218.377986134237,1170.208142656103,1,86
1225.3727496191727,1206.3437272325066,1140.6425642046468,1259.067163331027,1,87
1194.0600634393218,1223.9141439506352,1174.7589317439536,1233.014355943155,1,88
1318.0025083157043,1290.0244492248921,1236.359010331474,1272.287914937287,1,89
1290.857937060762,1086.2026583269549,1186.7945033869116,1225.4618797548515,1,90
1252.235822378373,1188.8397981400576,1197.341419070391,1157.7361544284095,1,91
1255.881726293522,1201.2462758444372,1191.0806896996849,1197.661000474518,1,92
1202.2151933381488,1268.55164570636,1290.5782531058853,1194.2257017578002,1,93
1150.3471949941577,1263.0360986042945,1180.3622270567869,1163.021549075168,1,94
1213.49765351618,1258.4582971109785,1160.9228557132888,1103.31344858502,1,95
1236.7262782388611,1204.6002687898963,1200.280456530188,1140.3641213345318,1,96
1142.0134745600312,1155.1243406306558,1228.573251427768,1193.58655080782,1,97
1283.7826715517374,1329.805623144995,1275.7343168330576,1234.1335265073808,1,98
1154.8656215424185,1209.2872664881993,1263.643341561381,1221.288192059592,1,99
1182.8227144230536,1212.8597505064167,1353.0836755099695,1153.9391604599732,1,100
1215.2631196668463,1168.7485687710741,1227.0607999216254,1247.6909464665341,1,101
1231.1590977257638,1211.0658653044466,1129.0684989303581,1273.935242973011,1,102
1283.2785255821534,1145.8439180999592,1318.388432081184,1250.0774006115487,1,103
1222.4886100366616,1186.536656528939,1214.68899572479,1314.8026590988602,1,104
1189.3279403966003,1214.2370481008343,1213.4188027539506,1174.5258414653163,1,105
1296.5018465863357,1205.6273353133554,1147.85874680488,1216.3969413813707,1,106
1190.6278519512598,1152.062596633332,1222.158372507262,1257.8661101673765,1,107
1162.3370340243978,1187.6991267032865,1279.7086465834568,1178.8126050783735,1,108
1204.3831936902113,1173.9334963438962,1201.6697014280214,1265.1823829917234,1,109
1264.8563849717002,1237.5986305832694,1197.7562738998101,1179.0364980309555,1,110
1198.1739234267611,1182.2650835538907,1189.1210157270384,1209.7176117307195,1,111
1196.8453171450992,1315.6225317748697,1184.8924135043808,1185.5119950448284,1,112
1174.933496122575,1179.434328681319,1235.8258570108685,1228.1202826260312,1,113
1168.947729424941,1234.288414006126,1231.1219184009476,1190.0372638346898,1,114
1199.402375723297,1258.160890252569,1181.8048814972406,1149.015015511663,1,115
1228.759272501628,1143.8603442555814,1250.415640095664,1235.3348911530002,1,116
1088.1070584406896,1205.6389216553403,1198.507827979745,1225.5737988356998,1,117
1292.6333921831883,1178.711726511735,1279.9241661236856,1258.7321193583443,1,118
1138.3705042995844,1247.1147092103906,1300.7288741064467,1127.988044490568,1,119
1244.0617100985967,1264.0443330392927,1192.4324678789062,1281.7403183090216,1,120
1168.4713229885774,1196.1529719861555,1131.8304770577179,1268.803459503901,1,121
1228.00430944429,1268.6368228910048,1185.8386256879426,1304.1439449587197,1,122
1319.011621253573,1218.9283331663019,1247.4466529091223,1290.13137069274,1,123
1297.741118450216,1258.9125516179706,1243.7898960657171,1261.6038357019875,1,124
1213.5073925771726,1208.4910742769298,1281.774863257891,1251.3802128691375,1,125
1209.8697448110115,1191.6386768678415,1186.807824325621,1227.1547802252967,1,126
1167.4307945916698,1316.6275707112327,1257.1981895118283,1173.3401534139566,1,127
1267.5882637894533,1243.3534065681624,1213.5590059219057,1257.1701244719,1,128
1270.542936665929,1197.9640973877179,1163.829263937492,1301.3329285238387,1,129
1282.4694836661079,1253.623362641089,1217.9655122936883,1180.4498911374235,1,130
1229.2617194671448,1220.425518996965,1230.0305993247207,1283.636993904426,1,131
1220.4943817608228,1234.7046637166527,1169.9850336235013,1190.058412543473,1,132
1221.9579141025174,1183.1364941139018,1251.50944475948,1220.5794148821003,1,133
1162.8205677278686,1299.4739869642744,1265.5648379356264,1310.739556171271,1,134
1216.0519415911915,1198.5365106573809,1197.7881628683322,1235.745577243776,1,135
1166.746506510055,1309.1273678761881,1246.1563685463361,1235.4651978439952,1,136
1165.0069199515337,1226.2292736407758,1194.5252880395751,1164.2105309826086,1,137
1250.2437433331413,1136.2316264805295,1241.9557788974794,1201.3540686543547,1,138
1277.6475810147303,1162.269435699861,1225.3545225990179,1192.0154974684008,1,139
1210.2726966645725,1177.0335197274674,1190.1759739850793,1210.1710342644662,1,140
1313.8986054132122,1246.0711766797835,1310.1192249326618,1277.9956084368682,1,141
1146.4240830053081,1255.9564668263647,1261.112460667786,1176.3816539422403,1,142
1222.294616915469,1213.9400468515498,1253.1533667716867,1160.4113674051323,1,143
1228.9739576499217,1206.081087159666,1249.015079377802,1347.0076203070944,1,144
1217.2356794588118,1202.2596343128223,1163.7102362836956,1170.8840787554402,1,145
1161.137376720891,1167.3533352423606,1175.2263416419166,1095.0546480514552,1,146
1240.683817587298,1214.0824379213868,1294.2816997018656,1259.1631414514159,1,147
1169.211312156992,1124.787225321813,1273.117051838307,1206.4552637105066,1,148
1205.346769721788,1225.3024110048682,1159.9612989932634,1177.9957889288721,1,149
1145.9780991658495,1247.9416858204704,1276.4188141406185,1243.50566824773,1,150
1214.8417858514213,1155.4477870165722,1176.249195225975,1214.3974212795933,1,151
1275.8021727672294,1196.0142573341313,1251.8778701203005,1194.9821647509116,1,152
1313.9009025395044,1284.4397902806738,1290.8850515990957,1227.1178258718446,1,153
1206.8590887008872,1083.2719022187716,1171.1654280256826,1217.8319742671804,1,154
1312.6356093088043,1171.1859618193594,1286.3120192405154,1340.1223857406499,1,155
1268.0212710169862,1224.584082263008,1159.3821503052447,1180.5194644122566,1,156
1219.8746480041254,1244.7291290057983,1235.166987674897,1201.6638179163338,1,157
1207.9049568473256,1224.985862553041,1261.3259257913192,1215.5965073722298,1,158
1231.8342555482618,1263.6612063659238,1182.2934280139793,1117.7744759977963,1,159
1235.7438010103149,1117.9607861523414,1191.8296850660029,1181.8549204478318,1,160
1220.6072435726942,1254.9398040458846,1127.8377904995882,1128.440455580632,1,161
1180.226318953276,1231.638696621268,1259.748866562592,1170.5368814146277,1,162
1227.2272925856864,1184.371246527845,1301.4259619250015,1262.3069941118601,1,163
1213.8809754583328,1256.4381928188136,1197.2671465063002,1181.9834636128357,1,164
1306.7402797458947,1248.1647552192308,1268.9251698691928,1215.467738162136,1,165
1258.8257311204839,1248.3844534060454,1196.8131681896477,1219.3174342256707,1,166
1292.926230197064,1257.7593128141273,1239.671748944321,1264.9475081125242,1,167
1220.2287114374872,1289.0889581182,1197.06449752052,1166.0020157374647,1,168
1210.7389309508303,1154.3762105710973,1165.4190673317655,1214.3232283933175,1,169
1275.1780441426645,1127.7979832426345,1102.4345450015176,1246.5392447975023,1,170
1162.8025191710854,1194.0853091612335,1175.2941814403403,1194.8228818456994,1,171
1270.5601348804175,1221.5055405463836,1232.6086067926801,1180.137803883125,1,172
1261.4881707774289,1212.4788627404455,1192.9074677122014,1344.6423903057832,1,173
1291.2301073471108,1215.2204879690883,1156.977793007718,1241.6116971734466,1,174
1250.9901395980635,1207.663611181084,1250.2703153466991,1192.0702138296322,1,175
1236.7043781566792,1226.4624751909566,1275.2161991990258,1277.0832952297587,1,176
1192.4655997164343,1224.1934444408334,1300.5486992575927,1263.9077781677213,1,177
1196.7277155089553,1273.646092508467,1226.975096751066,1325.9458087263133,1,178
1257.972442930978,1219.3862430618026,1172.2165611413434,1166.865823525542,1,179
1218.8935432731948,1258.245703494325,1276.3299266970218,1158.4896758156146,1,180
1239.2683808391373,1245.1193652844,1201.3100564935112,1220.060488975615,1,181
1200.4391221181659,1299.8145956127323,1237.8943846278355,1184.2077894099361,1,182
1175.5150001326933,1219.3865685201654,1306.2097361300075,1276.2117225445045,1,183
1220.3381613901824,1154.5196325084144,1236.201690450976,1131.7176740900063,1,184
1275.9176524430643,1294.5011379715552,1199.8009502284885,1156.7517806477372,1,185
1245.4678334448986,1241.9623779626713,1285.3496538212225,1192.940537760123,1,186
1274.9861319219447,1255.1340136299962,1279.1405058789508,1183.6641686902626,1,187
1278.4866620378157,1316.4150053615758,1241.3865637346616,1229.7809521233762,1,188
1241.6569980866589,1236.4307718463247,1202.2542697679671,1237.2862311041688,1,189
1192.0858879397488,1254.4745408204785,1181.212103369965,1203.3211013398761,1,190
1242.7185543657604,1209.4380466646187,1171.3553016671374,1235.0172957880338,1,191
1248.6324150581586,1221.5042840439924,1202.3836469181701,1266.452141679048,1,192
1278.6957202096978,1244.3993103642624,1143.0826619462875,1248.9603306660358,1,193
1223.858515943801,1215.3307473987215,1261.6021548941326,1179.075163137698,1,194
1197.0419379932996,1200.248470113972,1303.3599024485907,1272.9311829454489,1,195
1259.76952107386,1212.2200738351323,1159.0421155306099,1256.2945017359532,1,196
1161.3893947910703,1336.5177225002312,1190.7607411177657,1363.2089571583529,1,197
1189.6017637242207,1244.452677512701,1295.5744015623927,1262.3904908761851,1,198
1230.5739286790351,1185.9215003385493,1236.2622213670506,1294.4665723457576,1,199
1223.6879214946182,1202.518991103735,1195.1463482326515,1220.0318795556038,1,200
1252.955585411161,1158.9369888686483,1169.4797996797233,1167.2804519397046,1,201
1216.8724020517116,1214.6740806847422,1313.096153751721,1237.0968567942148,1,202
1199.2463648315043,1195.9617280007278,1245.7197596024405,1219.2481918950693,1,203
1221.4426802686112,1223.027282780542,1191.2341316732877,1209.7603055201607,1,204
1135.893434596639,1104.1840043951765,1217.5271581038228,1272.6928852905912,1,205
1220.5208501264237,1141.214953432313,1265.472473762968,1202.2434879819966,1,206
1281.8977357111894,1257.699301310493,1183.8869946127363,1240.4697462582405,1,207
1194.5102054888212,1152.5170658185416,1175.2431527663355,1228.0285584189048,1,208
1232.4731214185651,1211.4356437658598,1248.6675566172294,1281.3607374877952,1,209
1239.154045754391,1207.0442219576794,1224.5155816243396,1207.860921010658,1,210
1209.9934952395547,1223.0505138334372,1297.8129749849645,1169.8144000586344,1,211
1247.6299763360228,1174.5928461560463,1175.698813353038,1217.7528928801607,1,212
1226.9280575928306,1263.7218320540114,1224.999914352641,1231.6129106967712,1,213
1231.3106236536526,1215.3580210539837,1228.949917286885,1312.3087911475272,1,214
1229.887826853244,1270.7594158373881,1190.6506966026982,1251.4439271166307,1,215
1299.756940000081,1270.3640741795512,1287.6617683175114,1299.4897941723955,1,216
1251.6462865319731,1323.7227628692242,1209.1218436096938,1235.9889039880302,1,217
1284.679828931758,1195.4389139192601,1232.590022636503,1230.47861940422,1,218
1186.5633648546418,1307.543884088245,1171.9015637085608,1202.9635500898096,1,219
1151.0734808165807,1133.3059741619447,1255.200929017903,1194.5402202104344,1,220
1204.6849825516415,1190.154222674827,1195.0256254870092,1120.1426498754363,1,221
1197.3168903595424,1348.0290071255388,1255.6126781318878,1309.3553863167167,1,222
1192.1314270621997,1292.826385437107,1182.816907562521,1219.9974876844485,1,223
1197.7780927477884,1294.0220298937109,1240.268445556877,1187.1913334001724,1,224
1239.754002930068,1216.3590424029317,1152.1120308626678,1219.3004886842741,1,225
1281.7835873720755,1186.4808726242636,1257.7783227371733,1252.0514100403182,1,226
1229.0014575500923,1181.2366063612792,1193.252927467689,1258.5370134560044,1,227
1210.4181403649347,1236.066988893799,1218.2772128494685,1287.2859847397935,1,228
1221.3957071193884,1243.1228122429384,1217.198712853573,1208.9819759957782,1,229
1247.9899258200362,1254.7400442585313,1228.0005137199023,1266.1628353636647,1,230
1251.4611250458327,1276.7980220392471,1202.139233628158,1230.7546283922868,1,231
1121.8267316807178,1217.5021183254298,1248.350664313788,1161.5224538551518,1,232
1235.3150025252141,1239.491673843991,1216.7042120390386,1267.040040085944,1,233
1243.6815231051044,1299.841209881343,1169.8054533349493,1339.074034420179,1,234
1256.2519279261965,1192.7073551366561,1220.3503799850187,1129.4977850543912,1,235
1291.409083904462,1100.5686292673495,1240.5343984473834,1250.2587565229348,1,236
1176.130665490537,1152.7388580538727,1192.053780841809,1233.636081852947,1,237
1326.3549115926592,1312.7805070316185,1227.7675426745059,1223.3911288192303,1,238
1267.2998311470033,1228.5045361343086,1289.5202664835801,1305.6889719226797,1,239
1168.8175638503583,1206.4742400269101,1211.5876404481344,1191.8469812055114,1,240
1237.2962435384422,1126.9063461594728,1235.2760221337526,1242.6701292532787,1,241
1192.5961106119203,1158.2429745714185,1209.4702809156202,1249.731218997441,1,242
1311.531422359251,1290.8151994342638,1224.9615699283268,1250.7494332594001,1,243
1185.109176695038,1298.4543835005964,1184.0749466849109,1250.340680226899,1,244
1201.0205396401097,1188.1051534058715,1267.649516394752,1150.121489309794,1,245
1234.3811168141783,1191.1141923000646,1175.5052560413124,1244.1648686350886,1,246
1223.773995353838,1224.2440426440858,1191.6622157782447,1159.7819782427637,1,247
1271.1576564579555,1303.3192271126218,1205.7163765756081,1318.4910120912366,1,248
1253.9222101563134,1263.8940091420536,1243.2552240061043,1131.911502454404,1,249
1184.9268782082847,1230.659253440871,1265.759845960038,1188.9694235100935,1,250
1239.4783897540344,1181.4074895052688,1177.1615412054275,1254.7924682677294,1,251
1181.2642408898132,1225.1610045213465,1214.0871123865638,1174.1141173684132,1,252
1347.815158876189,1213.178484241604,1263.6999277820141,1170.7483765850598,1,253
1171.2077399513737,1255.3823941234518,1271.1341894311363,1208.9116641824498,1,254
1179.2859739311002,1239.5235911536179,1235.8788183695642,1220.76495166155,1,255
1211.4767530521713,1121.5374938694104,1262.9742474479358,1302.222335360219,1,256
1283.2684162840956,1267.7792424808572,1160.1667545970909,1178.4674539940124,1,257
1171.1804768623738,1298.9793687244921,1247.8038007218438,1180.443814807518,1,258
1231.6535147210284,1156.9214709349123,1181.6619231444383,1293.1700606580819,1,259
1285.065741691338,1206.151787733936,1136.51372955864,1149.202648724185,1,260
1129.4780248388288,1333.375583951932,1198.805739231135,1249.4978824755265,1,261
1178.7694704484647,1256.4549693094773,1216.4810071967208,1264.9419856363909,1,262
1209.881968100288,1136.917520939932,1282.5312264992613,1170.6076181109784,1,263
1235.3313804620539,1250.3950348886,1185.4755416576018,1244.618030071821,1,264
1248.3843632205744,1237.658992821082,1190.9457975229234,1161.8238787342461,1,265
1208.6580213640764,1236.4866076066655,1189.0591946151142,1230.797220469612,1,266
1202.5111207342416,1264.9480473402627,1152.1343484522963,1248.6463641748655,1,267
1216.406945015865,1243.1502886332878,1202.6459966609182,1279.709962777801,1,268
1236.1656543319777,1135.4651553975743,1204.9772685579314,1244.4895783274173,1,269
1260.0097145683637,1198.396020827843,1254.2815412174823,1199.462690873791,1,270
1259.418242570065,1133.3197605166567,1216.1667949654307,1136.0341701377336,1,271
1333.2701520827013,1216.7392609582994,1212.0665401281617,1197.4544071290743,1,272
1152.716106314817,1222.1309904769305,1175.1310440345346,1279.7604922566622,1,273
1109.2978043029589,1210.1005972786327,1271.5110050366238,1165.244190956918,1,274
1212.2045370705628,1285.4230162485233,1223.9979522411659,1232.0688696030088,1,275
1255.83039013113,1120.8030245129414,1214.7581285893639,1113.529541542895,1,276
1269.1204019617712,1215.9089673115814,1277.2042185124874,1265.958468836638,1,277
1199.026871378454,1230.9151350724183,1238.4598309561447,1288.770972007446,1,278
1245.6806653412993,1120.928271029769,1223.0511757233407,1290.0331325117236,1,279
1274.00166346415,1203.6017937261672,1274.1612011213451,1253.9217971204991,1,280
1334.8442724824008,1308.8044886336952,1217.567690437636,1141.8923839224008,1,281
1258.0947157144315,1239.981224613502,1245.6059184413912,1177.5038280664735,1,282
1135.2473624078282,1199.5854739091628,1318.318610261652,1324.3872555626117,1,283
1202.922143566855,1217.2053515391772,1231.8477451102806,1202.8418026907473,1,284
1290.6743731207698,1323.0102090781743,1130.2573012421772,1295.633286909503,1,285
1203.6977406933236,1270.16179481475,1219.8805086142625,1231.661390025789,1,286
1229.3068406188722,1208.550077758343,1211.3993467091266,1209.4665249895008,1,287
1119.0676038350593,1224.1494042944453,1281.6605772940031,1180.2787925861394,1,288
1255.5007386412694,1222.1242467372253,1326.8727303848746,1311.2833825785792,1,289
1187.598050862824,1317.7851139364325,1257.2494997533865,1261.7715110423178,1,290
1225.588990518023,1303.3906304687657,1185.7528306004872,1214.9918105644401,1,291
1239.2239791855548,1200.403081262563,1167.6738027561455,1174.168842461379,1,292
1180.6458117461725,1252.1911680269873,1217.1094020477694,1182.8328378625338,1,293
1142.3503726651022,1172.2091478653483,1200.3952951437736,1204.5395648431577,1,294
1212.7388323704897,1232.7192853970305,1310.528750090089,1203.3252971852867,1,295
1245.6131673230338,1181.0482828375941,1263.5045287041569,1211.7969821210195,1,296
1291.1561852067557,1211.7207907443562,1282.7311687924453,1290.3418842854132,1,297
1243.4832903388487,1251.5410045175288,1200.768945450693,1221.6842297808646,1,298
1179.9538777065377,1217.7892038067607,1163.4706583231332,1255.19126603861,1,299
1235.2936050427936,1203.2854892675373,1184.2861883963985,1163.2579461711314,1,300
1194.378118078892,1205.1309056724895,1189.466788076805,1281.0172657050248,1,301
1260.5073304515954,1083.3031005143937,1218.9478008396754,1240.737586988053,1,302
1238.480504572287,1237.1005202069332,1230.9579788720212,1206.003464803086,1,303
1215.520687945142,1222.9273239816248,1187.1060443482793,1257.6707482879478,1,304
1253.0710456461431,1193.5333972533995,1235.9278696595961,1235.1302360159684,1,305
1257.4679837528408,1202.3118715178912,1206.5479825669622,1195.3950701930328,1,306
1269.8794243454017,1222.6901220588475,1209.7356170160413,1169.5224512267469,1,307
1190.0758656086446,1175.4314033310716,1303.6854418539874,1208.7387101720974,1,308
1237.2497641980012,1284.9097280168696,1290.1334634635766,1244.5291136222345,1,309
1257.6149898990823,1243.6422412966706,1201.7626093580725,1332.3751085390286,1,310
1166.3328732202754,1185.2930096662535,1261.7049766561804,1180.4577334414566,1,311
1261.2399243542513,1181.130594106979,1291.504321701082,1279.576495288734,1,312
1166.1677821140806,1277.262630538886,1201.4571434125598,1268.6527263329156,1,313
1125.222042761292,1301.4912610967258,1205.1139622511064,1255.6540127649523,1,314
1213.2083399987648,1219.6227117050996,1282.84972260379,1268.8137698460835,1,315
1280.867182600296,1321.4813670976266,1189.861860581056,1219.4993559934871,1,316
1219.489482428024,1232.8291880602687,1203.6969808605468,1189.1227997804244,1,317
1241.9992467536756,1134.9595893264843,1237.5375734862891,1224.716225979656,1,318
1127.0117900028854,1263.6164369583328,1145.0457945037283,1147.7867163084006,1,319
1232.3916043164995,1215.0217904840256,1270.5741005820137,1290.8602235549079,1,320
1246.3112465724707,1200.2997275552007,1199.6647405542249,1279.6385073779197,1,321
1193.7728135339044,1136.99380404839,1253.768014394489,1245.8427536790568,1,322
1212.35674933865,1265.621114920378,1263.717692479763,1163.8844679433348,1,323
1170.9310401467033,1178.8494564781524,1274.5729448304642,1175.731983410416,1,324
1220.413814460362,1205.7414351834557,1212.2048927806725,1336.5557965497358,1,325
1245.3589652619933,1251.1150813476065,1259.1956737221094,1281.4028381305457,1,326
1268.3322848347932,1235.6564961195986,1265.0810180383166,1369.388076939503,1,327
1309.3896971203033,1184.025811114223,1301.3252213564278,1274.7108524302191,1,328
1196.064502377373,1145.7128442105604,1236.3107735652445,1232.416690800762,1,329
1250.756809414083,1186.5198095991323,1283.3127520053063,1211.3395162151705,1,330
1213.0306720961155,1270.380890290444,1305.3483108343585,1314.0115774141732,1,331
1173.1914449590429,1199.6728799386533,1240.8325769938601,1216.4203270733958,1,332
1154.713008871569,1152.6285312067973,1235.8013939224713,1203.4273461515475,1,333
1203.0221927856337,1254.5800736939175,1226.0049924566704,1296.5914995116832,1,334
1185.5098430018002,1200.8511734168933,1219.8372865837184,1261.3849559867267,1,335
1235.8563666458938,1209.7986605996493,1206.564972834633,1314.2425138122107,1,336
1175.314054949225,1203.070611884713,1277.6550770118165,1237.540564099243,1,337
1182.9536820809203,1250.2527304849048,1339.6692030153858,1238.1695379249682,1,338
1216.2317018101471,1285.0253496539901,1211.8318478788165,1313.9066039633658,1,339
1310.2733836505113,1202.5155268707474,1213.425772779449,1201.4581927770241,1,340
1168.7854267017467,1161.0117326563427,1119.598792756527,1189.6676054335421,1,341
1199.8155299705536,1203.7925580662275,1217.5150887437512,1174.247582308214,1,342
1203.5364679496563,1257.317689245538,1195.6874110478082,1266.867080765355,1,343
1157.726626795984,1234.1101307554227,1233.1624606279315,1214.119416494633,1,344
1219.1764996276029,1303.9538301151422,1227.6565266747305,1217.8170738171261,1,345
1179.8582905101025,1263.6162306124124,1271.9496592936734,1116.597678043884,1,346
1218.8502716227476,1269.7423750713685,1214.203820610168,1205.8072013197825,1,347
1185.8977208937322,1240.841235785584,1285.488409868088,1175.6358804601343,1,348
1202.4223802022252,1164.2190592408801,1151.539611441447,1243.7089902017028,1,349
1233.1653714473757,1175.4178106844847,1223.779312777537,1191.7197927723937,1,350
1211.90525474688,1254.447445582055,1211.4655129247776,1232.0815769068945,1,351
1239.7451916720242,1173.8034114647412,1275.8591799601088,1223.0333435260052,1,352
1217.745669295971,1256.8600862729745,1211.6947700550786,1142.8489047257672,1,353
1213.128086809586,1142.664252812467,1228.831019325487,1199.3132896975476,1,354
1207.9759140302867,1251.7892353926536,1247.459315683018,1318.2034799938558,1,355
1251.3418549614041,1231.1847488428707,1276.1500780616734,1252.8816238312083,1,356
