gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.127222322845288,1.2586296457836537,1.2361110232671082,0.4204237139393445,0.092986851192046735,0.007850645010651705,0.2228006590903294,90.65890903271871,-6801.557057619353,1,46
1.0703398986897736,1.10364554725074,1.6845522213798587,0.33897469597977836,0.08577029693843521,0.004872709485250147,0.12197190233894593,91.980342856511,-6797.319539495949,1,47
1.1337536529544403,1.1267218183265317,2.7019742925151573,0.4486533539661883,0.15230523424025075,0.4481865294933429,0.09559646769030591,87.9844736486838,-6834.982299913636,1,48
1.0300715800923164,1.0563065096624042,2.6063892053766855,0.3863464828109394,0.09845041764614045,0.0766031701268848,0.052401626449893296,89.2204406729659,-6851.966633759733,1,49
1.0701237269263522,1.2154439188352275,1.8572792000772995,0.35289716584007913,0.08025326448367556,0.11781533070398677,0.059022339322222075,93.33845927466336,-6807.29295994462,1,50
1.0856218497070367,1.1385369955291043,0.9236038451104878,0.3725567964975953,0.07659828051253516,0.10370166294537116,0.03898562958974245,95.16001619149554,-6839.378833526581,1,51
1.1966833949021871,1.2596315906563857,2.1122329821981136,0.36142867810149537,0.06388278466791909,0.03654922613621816,0.10805641109981201,93.25511950715183,-6814.247146386227,1,52
1.05891925798521,1.0908614811936979,2.279032338597583,0.40792781651297516,0.06578850712098842,0.06504491929350426,0.02763023696217972,92.74979219607039,-6842.002251632567,1,53
1.1289021929349894,1.0821133987611367,3.5085529019529424,0.3017355320494003,0.03870161293607142,0.028797818612713372,0.0020089565666119172,92.36656850439951,-6848.2446019323825,1,54
1.1389531651826534,1.2387490028623807,2.447186088417652,0.28689869081854197,0.09303762920765779,0.23192381848486562,0.06180190769024783,89.25830322066805,-6803.208229045204,1,55
1.101844321340444,1.1672108066362519,2.699865922634157,0.3584621073992359,0.08082566300308756,0.11674836033020462,0.0925496958331621,90.88769712970486,-6804.270162133992,1,56
1.1106654751538405,1.0827140668795654,3.3515590104293262,0.2762971228743656,0.054322162854825586,0.06513262260732354,0.008434589074075368,91.68796153900914,-6795.435664510641,1,57
1.0668341601000602,1.095090890497517,4.023213202079058,0.2362200201869886,0.07579994945216144,0.02353609886156937,0.05728240451941061,89.81221518071578,-6832.089504807272,1,58
1.2431841286000016,1.2023343848004413,3.0579303228095633,0.33583995269308636,0.07141181395104391,0.13164176510257852,0.0424349406343208,91.17666509019838,-6851.238898597196,1,59
1.1506246590391684,1.1360435837092728,3.4094828311778214,0.41199773970839626,0.06994578574837407,0.019647552016309314,0.021240366027442337,91.59664661814797,-6858.054574037748,1,60
1.1044043083734318,1.3058348170651695,3.292580897008987,0.37113316947673375,0.0794685642127137,0.0072110266243435635,0.13382304601947692,89.4435441647216,-6861.975375067858,1,61
1.0494499719497212,1.1479023855705361,3.133156232044448,0.34254695140140795,0.16979412785610257,0.14263644856002292,0.10443462286115313,90.59017343341033,-6798.531445510957,1,62
1.0499956240293655,1.1330582038344252,2.0771746411545466,0.4796765120320454,0.07013376220782051,0.09811025784663101,0.06760397142957542,89.62186185222073,-6813.796426468986,1,63
1.2689424194650176,1.2474580421036203,3.3022017215926445,0.2572924608132398,0.08883492787915181,0.0021342889648503036,0.17016885241434335,93.30247677482589,-6826.909333295057,1,64
1.1565448987359717,1.1971205085531504,2.8103440785991594,0.40098380002083855,0.059693181934895485,0.22710874757459054,0.07730312233391658,88.1116579876754,-6831.238924316375,1,65
1.2317632005359096,1.3387058939742276,2.7959342796808957,0.4538263232400979,0.04202039205905314,0.055327688647626376,0.17506504684342383,95.00920932071031,-6832.32098361997,1,66
1.116131827082451,1.32077366411897,3.711366106806435,0.29251951564053763,0.04941071034962443,0.2543905715518246,0.12482713671112082,93.40434935138556,-6815.753372902803,1,67
1.0523846092805798,1.1033397081935732,2.8289014942430124,0.32203963976549416,0.14106366941445447,0.07599491991506849,0.002880162275317042,92.71018560409395,-6869.186598336174,1,68
1.1715390206816028,1.2496745632529038,3.5186119563470455,0.2917921406155793,0.10551493456492472,0.02906330340682831,0.04944681271935719,89.75253938188926,-6804.56582064723,1,69
1.138551707316516,1.3181429658832322,1.901893900201281,0.3062111018748269,0.0807278898125679,0.0036525157083938465,0.0953346565454335,90.65797206104652,-6865.630539387167,1,70
1.058643225767294,1.1122296362694675,2.5092558398007134,0.49181567775284285,0.055047151389206864,0.012765671288151344,0.044408667001737456,91.83877320146806,-6837.691259892894,1,71
1.130980717717846,1.1124076684620887,2.945663151974674,0.20071086038920377,0.05341484908370766,0.05430582407893935,0.05799444407451028,91.61297463606692,-6861.173936683741,1,72
1.1298189798357354,1.198567867716757,1.096570988888042,0.41513249481149367,0.08416650004918871,0.17197427324540904,0.13187543679820715,89.78644817018585,-6835.872122143052,1,73
1.035640696553054,1.0250095041118543,1.7609472135531314,0.35437958824028826,0.050491653357510116,0.013609310539564441,0.04655704057924083,92.75480142948015,-6839.895214560533,1,74
1.0953454418275794,1.0470629396490925,1.9901617246745358,0.34547498734936277,0.07010567060768526,0.027068016966347624,0.09783786463740383,90.42407797111545,-6797.753157613257,1,75
1.0598499008777422,1.0479601605012467,3.588506676450621,0.2449175802594251,0.05608540040138084,0.03110712986260527,0.053850953522144425,92.51650076213689,-6842.953365998262,1,76
1.1624504701503797,1.2517771377080238,0.31826924983923277,0.43502004965168994,0.14447566051486962,0.12975450742673453,0.16069676864566884,91.39111141578483,-6859.947335979167,1,77
1.127280727016934,1.1310855514254077,3.811889409412435,0.3431459271406729,0.08659379514172658,0.03304141163564405,0.02635292835694923,93.10490051882724,-6821.577930931985,1,78
1.0219394391864,1.1300633678281937,2.5715152092527,0.4474674127198536,0.07142027824517268,0.20660074451073582,0.023208326061828082,92.50061158602786,-6801.779283793441,1,79
1.2016230886568022,1.3019471496406287,1.0075016926343041,0.377687147399967,0.08607768473139567,0.2908943096375494,0.1306714418165008,93.79157426321356,-6825.198270078633,1,80
1.1431322101159478,1.2349034195585986,3.778172065829519,0.22591086347842182,0.06965576639781493,0.04071889974091555,0.12840779390547466,90.04207079008161,-6818.567926119147,1,81
1.1141156671998338,1.1500226757019505,0.16458947680440886,0.4101156618926879,0.0380613283951426,0.28970417925041736,0.06464039569636018,91.17021614617295,-6821.681863927807,1,82
1.0726351567172203,1.0930097697470118,2.982458835339319,0.36934429506976785,0.02934901694730153,0.03939475517876942,0.02864855845455053,93.4642765875456,-6812.509524459568,1,83
1.0725503899055444,1.120340836749077,3.393199869244322,0.32450734213473864,0.0860696118964195,0.015011748557880485,0.058782154948925636,92.13324096423109,-6832.738454860799,1,84
1.2347860477835089,1.1549190006187644,2.132845889376717,0.2825128311725713,0.12110349937822927,0.0034941254009720354,0.08829994048236914,90.56197034326823,-6806.897077315127,1,85
1.1907435498515075,1.2252733337196098,1.8508836073010264,0.3106143848550972,0.03282365078505433,0.011855884736346651,0.08446909199113135,91.47109866916772,-6846.2895811224835,1,86
1.0932685097720778,1.1467550157835287,3.19234495051779,0.2998106945346071,0.06874311184711819,0.10539817427087143,0.04458558879568521,91.71456967057533,-6791.73213727142,1,87
1.2066677638367962,1.1137388143355895,1.6492060069840986,0.43700425744913923,0.069324542246049,0.231573652746268,0.05516252607707342,92.5812949241331,-6796.906118647686,1,88
1.1068600805577404,1.2450310762113421,1.696902354332455,0.3762225057417932,0.12052187123232821,0.12825081363252472,0.12117899243085613,87.92955840618005,-6829.573329748387,1,89
1.0898145919048168,1.1338834846303876,1.8050807185667048,0.37992364586825134,0.09613469032440293,0.0018646741071788018,0.08760337743047517,88.89982017345915,-6814.879671391227,1,90
1.1153694891706754,1.1658720659320012,1.9143624782851845,0.22863416712778134,0.0637906005900618,0.06028060914765338,0.015981339263271256,91.4643946524413,-6839.446962761849,1,91
1.0656396791581118,1.2670553788728807,3.1871594568461346,0.34411043931581137,0.05248782427907145,0.09099978060660258,0.12963106383203843,90.04534582146255,-6809.2800585588875,1,92
1.1053247508413666,1.112112337676717,2.1296509536804535,0.4017069906881867,0.0717381680624044,0.0206637734452897,0.12062573030952792,92.76135980039379,-6864.228265884495,1,93
1.1105017535130355,1.2095021713730416,2.779435523430642,0.299667478462565,0.07974397599353064,0.041186205630699864,0.0811483108077982,94.89102210880426,-6817.979058572373,1,94
1.0170833256384566,1.2063556645238758,2.4478650450573407,0.3630135240264321,0.04456242857559041,0.2158091915096611,0.13621131886545496,92.33160347860023,-6802.841002122775,1,95
1.138159599533365,1.1906294775509703,4.333863556420083,0.32897654153704475,0.055318209426775754,0.09519901387634695,0.009314645283877565,90.93148415779449,-6828.840868801443,1,96
1.1664212637095503,1.2081229613697082,0.8507378316491769,0.3777742803582062,0.08051328512427318,0.1136506204507723,0.11674514052117244,93.0937657024389,-6812.652589255819,1,97
1.060348025419133,1.1358484853047794,2.5694307276475463,0.40039257622297075,0.0389368048547995,0.07723645340861027,0.01696263113768603,89.71962394109198,-6873.985134524592,1,98
1.1002273866615682,1.178523751682459,2.5605742567395904,0.2867568144637197,0.056167204086075236,0.11460915236603243,0.09005197602915717,93.824475226255,-6845.55297603717,1,99
1.0236488180809822,1.0601940345188925,2.101870240358021,0.3634868947450077,0.06714122477277183,0.053577015012546886,0.09943072716052237,92.84069577025078,-6921.4081336028175,1,100
1.144693931219099,1.2216129069987103,1.7734090545699555,0.32857890313118854,0.053655816165167444,0.082173957199276,0.05696563098105494,91.25043424016525,-6810.338107119122,1,101
1.2105261051069773,1.1631816326001196,2.845471908809573,0.26934478212960894,0.11073431269143447,0.16985710624502126,0.10922771778504761,91.70831537560518,-6780.13391807344,1,102
1.2138985427440092,1.2355946693844257,2.141136392926949,0.3792279435645708,0.04719142912658556,0.052624113077175634,0.09573385968428112,90.58124466056181,-6911.80887543042,1,103
1.1272848802179807,1.2074921976177269,1.1928602258941252,0.4760688899070278,0.08518258943052552,0.11808596657126258,0.04320311911413578,91.49102175057183,-6823.460434492957,1,104
1.1676220948670448,1.2469606299050886,1.7424374626277679,0.4095308041175543,0.10830924442576896,0.2108424750676026,0.06863044832883235,92.76876633682622,-6824.370536395614,1,105
1.0675764479763146,1.1464646005297732,1.9399494706411697,0.4049004346340986,0.10425796046030486,0.15484697823048743,0.10632100038495178,89.43664991540226,-6799.305317985996,1,106
1.052989476397188,1.1188636428180554,2.5595628826418277,0.3257234463756208,0.032768235916766454,0.0031245242184147603,0.06349251165611186,93.46219178697392,-6834.9389768487235,1,107
1.048460502620098,1.0492312197541607,4.385441313842407,0.3408107116932461,0.11650301074781352,0.14528166202123358,0.00856063885004576,94.74679163496546,-6865.35220713688,1,108
1.1282416281337007,1.1464958433024228,1.893283484936941,0.3993427368933006,0.08479002153883254,0.21642815413665847,0.08384047002411948,91.67146069798825,-6804.87984116043,1,109
1.0573691997638495,1.0481959695535688,1.9870406531802236,0.3254362627764456,0.028244984744091532,0.3496433575960695,0.04093709604093523,90.85422520826492,-6840.951696122747,1,110
1.0628018675370163,1.0821559789298856,1.8037761910019314,0.41657763222277594,0.053731419007730125,0.027658430374271816,0.012962422674450342,93.1572196890991,-6825.820686629711,1,111
1.1574845484311287,1.1334242358318705,0.060248005209862975,0.2860591215008169,0.07849670433396568,0.13055230724374925,0.06291308738606155,92.61025124648384,-6813.116248955001,1,112
1.1824167195195536,1.2625048686641178,2.8139101540204114,0.3601341082634884,0.10765495974705426,0.2406776263349,0.06957963377248287,93.70598702787348,-6841.492461277134,1,113
1.1094241461718304,1.289744703762898,2.3236587419820776,0.4348562972516953,0.0575020599052964,0.028599348023974656,0.11860906304762259,93.82026844583423,-6831.8147939423625,1,114
1.091333893005895,1.0905919150696528,2.002061822480789,0.45499775456174957,0.06734571877464787,0.2167208283765329,0.08971932752928127,92.20052658941471,-6819.514908522951,1,115
1.220567403726269,1.3427512620344513,2.291221078383855,0.4228346045301606,0.0835867863773966,0.1956531042369872,0.18688975107890712,90.92179347509568,-6829.630983671735,1,116
1.1293625352529897,1.315579162589872,4.249345361397776,0.24471889285809262,0.04027095774989165,0.14377734592798613,0.08271601023550795,97.73496275642464,-6824.8870869397815,1,117
1.07551573684384,1.2320768562233548,3.0807016994904153,0.31991246958620884,0.10856579315111294,0.18728902801661462,0.11597383156809021,89.09378241717968,-6854.589096259963,1,118
1.1145149180331546,1.1743690494540868,1.69996216715293,0.48319554315308794,0.03955626550273333,0.11311247093552271,0.08168480680544378,94.60197314875572,-6872.375607349233,1,119
1.1975488547391628,1.3033937395494974,2.001611910087529,0.34785174421144616,0.06026031942344267,0.03701515597325441,0.1217420953187011,90.54244625707685,-6807.814806455351,1,120
1.2683311278012115,1.2179900863454707,3.104670729358731,0.3217241529041173,0.06464182857178241,0.031224406002998393,0.07146201105356469,93.91440476190051,-6792.714528393526,1,121
1.223824262210401,1.2382519787997726,1.9767380065226159,0.3332027309036281,0.06325725796115196,0.24146054666520853,0.022754093944276958,92.31749148752507,-6820.0288154588925,1,122
1.1878080249236311,1.1981535373045682,1.6337955714477268,0.37429500577272656,0.08994201635858516,0.17373904236435775,0.16505696805865186,88.11828144309474,-6831.251859910306,1,123
1.1796586380226697,1.1311595605635034,3.345123168831495,0.2753391617957544,0.08936785863309776,0.08770338580256573,0.03874089893207604,88.4177767490626,-6834.246842102208,1,124
1.1003774655760856,1.1759494425866195,2.5465383959552073,0.3390449737266687,0.052976978285685226,0.06904230486860043,0.10190047943100712,91.80535315711424,-6858.574320566802,1,125
1.038092748190786,1.0658695622039218,3.134887645090393,0.4073843048357102,0.05148775817342752,0.09836530442103235,0.13881387207737386,91.47585263540006,-6808.4042666136675,1,126
1.1223894973123223,1.1899642172356628,1.1253739830943943,0.38673056719513804,0.07287428813638942,0.08497476391547601,0.09165595397373268,94.2515861535066,-6853.92109108643,1,127
1.1630590491054495,1.2384572086180388,3.3245422964330316,0.4225432194776714,0.12902246567687087,0.09718936202168989,0.11424051018740712,89.80921809583431,-6824.651423900933,1,128
1.1248249191617548,1.2267693696598725,3.140334914905901,0.3747845345982983,0.043833516236376956,0.006933123648065562,0.09860252761177185,90.08432449002377,-6815.509265488895,1,129
1.079158678265805,1.2726243719214374,2.433212803487466,0.30636746399583925,0.08015768329547111,0.06205495020408597,0.18313065555495903,89.05267639065634,-6809.042344654744,1,130
1.1318415325793045,1.1849888698772315,5.450699789415562,0.3465963945243594,0.04991923387782235,0.1422735311779672,0.05762696359037758,91.5520254332626,-6844.6751603122375,1,131
1.1421486467699709,1.2828972111208026,3.0715884817355534,0.38727483183325245,0.07251682123566705,0.0504407639307737,0.06087809164041854,91.39222135997794,-6788.1238330402075,1,132
1.0472743531744801,1.1069768219587157,1.290351790391446,0.31172802146558437,0.03437849161833496,0.048297859180102085,0.022235788447180927,92.7845775079726,-6861.258486176557,1,133
1.1696622726778094,1.1881680023229944,1.4376427979105393,0.33503527784082493,0.099882765051356,0.003368468850654264,0.0836859371096999,93.03771787298591,-6837.284700037136,1,134
1.094510160776691,1.0462561061039528,3.2332493441003787,0.3908097465786571,0.06624286612217589,0.11856927257077289,0.08373907616585087,92.26511484913894,-6821.009275086575,1,135
1.1874163670788822,1.1937513643152593,2.172433986491941,0.321749658209106,0.09019988713870083,0.10385620095162121,0.06495728650725106,94.58009273242104,-6857.413088523313,1,136
1.102422640293555,1.0767135592809174,0.19125991367999493,0.4055625681832849,0.10927169380428134,0.013105637500710046,0.05962896793168247,92.67214654747963,-6811.3460795698875,1,137
1.1271375764721454,1.1182523875149055,2.6970758127211436,0.538629065152053,0.06665553118547014,0.008291091913210353,0.1797632921959277,89.78595223892498,-6818.743777000538,1,138
1.0954573535407093,1.1918306298350048,2.9863542702118617,0.35782930909672417,0.04619081469230193,0.0907145439901382,0.08402633602515895,89.09325037913139,-6842.893460570968,1,139
1.0306928432007139,1.1375631398027208,1.233336327904448,0.2655028779576948,0.08659168589661241,0.05337599342077337,0.0868463531942526,93.09939491559841,-6836.959644124275,1,140
1.145297325079259,1.1068372949268352,3.665806172519564,0.31795397919276636,0.07557173092648486,0.04178266969135713,0.03924961714714612,87.71722912551247,-6848.152453190416,1,141
1.1564158719937059,1.2696073823595853,3.0360694816936,0.3494632817215995,0.12430810344860867,0.20138439244413456,0.1860004124788737,93.81704348241394,-6832.720147803609,1,142
1.077549280864781,1.042661621581687,3.539286741777544,0.31760529234257495,0.046260695259774935,0.05409479678240502,0.014478695082877939,92.24576293785071,-6849.027910913254,1,143
1.1365886627592787,1.1907067235853355,3.0168643329244547,0.45193942868724474,0.06759789516071739,0.05468448871647895,0.13126014076832584,91.27508501164178,-6837.904742468573,1,144
1.105858722641091,1.1507012848299085,1.7815378671728954,0.3642384655047401,0.03846378215858271,0.09061728677947388,0.0354439016494956,92.8133226595512,-6813.140167923826,1,145
1.172642730596033,1.2428808848396211,1.67468822916631,0.5111572004785334,0.05339349700939255,0.08759454065768076,0.086591070711958,94.61658276726192,-6821.023263375763,1,146
1.1172035862339118,1.131709814198476,3.71684717479354,0.36857053368028,0.06228563166614262,0.03112796065504915,0.04289920035456497,90.48537666790754,-6878.688157102674,1,147
1.1676289728646858,1.1710940862738768,1.7162154587543084,0.36322344818130253,0.06989830220716847,0.008516335672460257,0.046704994762586396,93.82945881703276,-6863.22719594574,1,148
1.0712952846022665,1.10420777520215,4.758158678163113,0.3212728196128514,0.06074016541513949,0.09383904783246344,0.027180941969912442,91.80312365481828,-6795.964117051117,1,149
1.1997392726635663,1.285031035377029,2.0153524566968017,0.31921964559664784,0.0791799973014998,0.13084535604393455,0.07832385022376245,94.95649525026738,-6856.838308251942,1,150
1.118512866438187,1.097370680724158,2.156365463863877,0.4081303730541311,0.05009528569006746,0.1075886457297764,0.03143555984481603,92.54383409942223,-6809.293594254521,1,151
1.099568922756849,1.1598172419203099,3.525613779569384,0.2552948430077317,0.053306269664033616,0.02258588584662027,0.05609889908986329,89.96756310133159,-6842.967384200915,1,152
1.167979496493024,1.1725324444372458,3.479337278390713,0.3662419994239855,0.030543106003793032,0.08288808902676331,0.03869167281461108,89.02576331545086,-6881.462917906728,1,153
1.1330233479750127,1.1381366471680507,2.761674127230888,0.33433313409192794,0.13886464307725332,0.08178114143295212,0.04082312924809077,92.20007374850056,-6792.813602849263,1,154
1.1392594273268541,1.1718305409961005,1.9557078647916104,0.4328545516784247,0.09109252228348033,0.042249574155258277,0.09199943188950549,87.91979530430133,-6861.851362171584,1,155
1.1230417427683521,1.1798253333252575,1.209167828908765,0.333820687761389,0.060328587136657535,0.0386714865333246,0.10617337705831277,89.95497103908363,-6809.222599142751,1,156
1.1133373092083234,1.2670148961944512,2.669084954030323,0.27075142092742643,0.025608135130811917,0.2893958348484033,0.07197149408635249,91.55283803319018,-6833.2028314109,1,157
1.1225964842877905,1.124142690778833,2.08565137933256,0.3035344098054889,0.0617543770965725,0.10658172155679216,0.08778507142077507,91.72932370478163,-6849.085906173925,1,158
1.1474624297640748,1.2032077079989782,2.134262928125007,0.4095106383955312,0.08303853717552306,0.10726070006343907,0.04537095590291992,91.25257599481613,-6799.25340086801,1,159
1.0942287703433176,1.1273934050486247,3.1638619252756857,0.3300543879968928,0.056001319147096273,0.014443025784022023,0.17791880404426338,91.50360982070619,-6827.948622460949,1,160
1.168035779531272,1.2698723678656167,2.3639269643065055,0.3146666798952675,0.11460186495250156,0.11503737701948076,0.13123325633807073,90.6421363309223,-6753.228929666038,1,161
1.1302854529424557,1.3383059133075546,2.310897312168814,0.4003911492402636,0.06763977260261261,0.11858013511494139,0.32662233461037726,92.86840671730971,-6839.192713416351,1,162
1.1177140835858352,1.2318953168629805,3.322145070473728,0.48279283010204654,0.09231415855722684,0.20502892100041933,0.15011248189546264,89.82927488848996,-6844.095211182368,1,163
1.109283030770514,1.152509521472355,2.2145043628265144,0.38521557834166664,0.062252707717515364,0.13855811552690248,0.09787222325489577,91.455753982076,-6819.597381435935,1,164
1.158358853728393,1.215589905219805,2.192934446142743,0.3023614489847636,0.11095239728444785,0.03725816500439287,0.17303553492720605,88.3020118072356,-6843.023673719125,1,165
1.0531799811102556,1.135392278202546,3.031246365977525,0.4008024787211806,0.10298451732146822,0.0848383210450136,0.026971533914488123,90.10825245454193,-6816.0736334731955,1,166
1.0947759718430121,1.201708914252461,1.7660335583120101,0.4379119989678597,0.06348580513245745,0.18356530273223381,0.06693922167059295,88.99853662462071,-6849.6391397156385,1,167
