gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.092339518555921,1.182918716788431,1.688602573072208,0.3279733190908745,0.028350212869074302,0.14660738507827778,0.04449718139421502,99.31661016638743,-6903.245787269464,1,21
1.2419856870719588,1.3148170640225911,1.8724223777309008,0.2887334410197794,0.011332466221955648,0.05654173812949812,0.04920654326374497,101.6394433893731,-6916.449587342527,1,22
1.2656408612407137,1.3847146486810256,4.334988659941074,0.24704711763231074,0.0505326071903438,0.07028884427242518,0.09321863797534212,96.28793049841812,-6914.147828712615,1,23
1.063403522715575,1.0805259692672222,3.5928826529864137,0.35139791828337524,0.048675579309100485,0.07851463197668909,0.013056295396833624,97.18943764154531,-6956.407750485476,1,24
1.1724332154380523,1.1549575505839926,2.0058196842454,0.2293969038178153,0.10466277547895182,0.09795725460141974,0.015080704889525209,99.09809934157596,-6914.461686634565,1,25
1.154992055409296,1.2068965949754589,1.3023578165931515,0.3113243132953731,0.01804984813865302,0.05613157736343364,0.031450502762507965,99.41876831968709,-6916.052997366849,1,26
1.149783968193357,1.2469950671025694,0.8657896876365444,0.2814582405957695,0.048185141303275704,0.10937255952367737,0.012962332421216916,100.01169034452379,-6945.749832834235,1,27
1.104697623239867,1.1710341710412513,2.3459988087389387,0.33688168559952525,0.0254956401240413,0.06518441165680311,0.08382828154541992,94.95058476050964,-6883.3595451863475,1,28
1.2501938378344888,1.2923844974811332,0.1294160562195103,0.17677694434636973,0.047147598492300144,0.17913390061789053,0.030947128987678253,98.90159392645509,-6943.422064040846,1,29
1.1290284592496356,1.1789377868183795,2.604576520107703,0.3661948692269655,0.014764776724043142,0.02756803732394535,0.026776883307849695,99.30543928029911,-6937.679504186199,1,30
1.1452366765864312,1.0981414918699313,2.1807411948859743,0.4006401239627016,0.10263557303244626,0.045705029760549874,0.025460241626443454,103.71673630006705,-6965.223311133792,1,31
1.1994717820788312,1.2088239162404382,1.7926241478383582,0.36473134737970153,0.01593046071175411,0.20897268704119723,0.007741435858771642,101.95148116862936,-6880.3970354591665,1,32
1.1321577237753484,1.122391682987566,1.4926720620477745,0.2415584138180566,0.057078686058848825,0.02030871761318473,0.037306450963544784,99.9301519908352,-6962.001771653658,1,33
1.209993490667757,1.1734189628301879,4.414171394917764,0.25816693017674086,0.02877762136657033,0.19009966405686518,0.10979041102718212,101.98414825188964,-6944.042336803996,1,34
1.1958310387104327,1.1760897342845806,1.939614073916401,0.3759916840123363,0.020977997404366844,0.018599974772242074,0.05959177289227617,100.75094730433769,-6901.1230440398895,1,35
1.1537188650885177,1.2172423205338534,2.0921678353531727,0.3195334636972366,0.0469920402730896,0.06647407402030461,0.09231924487581536,100.5191001061683,-6960.164176798602,1,36
1.0731981004543383,1.1294272644375032,1.6365677669530527,0.1354240528136597,0.08095727665275515,0.02608431535595611,0.024316803230607493,99.64685415852618,-6914.388110355353,1,37
1.173472206035435,1.1760239630856155,1.5579225343124679,0.33719865754981704,0.02774716807073268,0.05149387930320906,0.013829900073475246,99.78769927974936,-6927.90028393358,1,38
1.1879573352248518,1.1815126817060988,1.9850267138749977,0.2438848042450153,0.0831928150690197,0.00987844292805837,0.032633795762540815,99.39497814906184,-6948.692314737453,1,39
1.0400556726672798,1.105696126110316,2.3473681800864914,0.25483725192679124,0.08950059473612852,0.1863573387345309,0.04763639861220417,101.76834746321026,-6918.4106123068705,1,40
1.1562963460998685,1.1672395068466601,1.985153043546368,0.2127853407073859,0.0022661216479511067,0.031225925328814675,0.014611034093507901,98.60988071444368,-6912.601772004447,1,41
1.1825794991145,1.1999005232319355,2.109459337860616,0.36500050832084513,0.06460226858325022,0.10363496873187866,0.018919209789093838,98.27711273284189,-6968.273922966591,1,42
1.1310317482073733,1.2149075845338078,1.598800280238046,0.3344899870819272,0.03857728656387782,0.05085714589642993,0.004363433968535349,96.56433724357238,-6935.454066852153,1,43
1.1608940225834539,1.1937139569340827,2.968779556810392,0.23987716226800873,0.03866474622626821,0.10868459098882541,0.06950479038749534,99.09364596629267,-6886.83999856597,1,44
1.1216724261088342,1.1555792113003176,1.3883048136252154,0.2680905593139659,0.007811785048705354,0.045550616665560886,0.014800381647499593,96.55213447601123,-6900.924236164021,1,45
1.114461957316122,1.1443943838067807,2.390680074237352,0.202988589240692,0.06340497684714928,0.05559702992666649,0.05181707838710827,100.3570376721172,-6912.639223629076,1,46
1.1898394957250804,1.1964138789507985,2.105520895561236,0.23624764786591185,0.010311698995216702,0.1726935487230932,0.046586331849066374,102.9356106444724,-6944.311842793515,1,47
1.0777541966406186,1.098759860953649,1.4616504131083996,0.39820835641359187,0.02762806762118154,0.08188661935635742,0.07912432238853052,102.41147486283343,-6952.823578462473,1,48
1.2216302119242632,1.1912750647551658,2.6061321480830375,0.2701850700249275,0.008448072275285184,0.01241250959934104,0.026603209833687004,99.82391404553542,-6950.936713260923,1,49
1.1164835748531754,1.1357952605368424,2.647342828373711,0.22704971219971679,0.04104512469168352,0.017115726928429283,0.047364483431885006,102.07723062767278,-6897.22893780911,1,50
1.1919948745156914,1.257342940820657,1.297272494829328,0.24549147698547552,0.01607981504713684,0.1334797716376312,0.046411354737788096,97.59515080769816,-6942.296646843965,1,51
1.1362438127267203,1.1806684112372663,0.13342215625672393,0.36433767482043516,0.034782814501926176,0.11383395864650292,0.014245357426002771,102.09606972269007,-6900.820505925349,1,52
1.14711390625969,1.2120028432333465,3.044961780243888,0.3817896858020818,0.013179614895759298,0.08341273357501962,0.02765188317649695,96.27958638611699,-6917.23210040141,1,53
1.1825417405139347,1.2215138978178637,0.9921208564164158,0.2985594299830909,0.0010620389965538069,0.002805352401360543,0.025383134952106028,98.18230554366251,-6950.263328471396,1,54
1.1443825719709213,1.129864382944715,0.6728704051947183,0.2839782714540036,0.033002593829832276,0.001295526814832447,0.003664728298909649,98.51531734961914,-6936.402812238079,1,55
1.1600545645841005,1.1859881106921153,0.8642760302234047,0.38926003520945207,0.008098084204839994,0.1812944095179536,0.015636147093184644,100.15351638440623,-6945.1311155806125,1,56
1.1522204825117053,1.120969862425405,3.5830446380265624,0.3078062367676291,0.027815429781567983,0.01609253798655174,0.02927131005905584,102.06969025556019,-6932.278124894673,1,57
1.1496609048362099,1.1720680849950493,2.0297040235704946,0.2652531657520109,0.10888034297920592,0.3094839408670791,0.04899567843612204,100.11954969723467,-6942.7034736033975,1,58
1.1790003870746677,1.1939194928327583,2.8680542318704454,0.14584181851399994,0.020544691937413467,0.05311381696727122,0.04278273838988803,99.98756884741351,-6915.708126616107,1,59
1.1895419344673226,1.176491232397209,2.281721842753578,0.3164405405016648,0.04392723391305767,0.06589608428532917,0.0182469012575027,99.95350805458325,-7000.391160129208,1,60
1.1959936950847359,1.1935466835522528,1.3513413607329203,0.3286443182609131,0.07973665575285589,0.1553965531679342,0.03061568422962877,99.7821433776426,-6927.7626773437005,1,61
1.1552311349049131,1.1462910837923017,0.2234565972689027,0.44628709512153,0.005574553327136683,0.19703666221844052,0.09075238754567366,99.23554037602096,-6909.62637130232,1,62
1.1084082868124012,1.0963698950015175,1.438855179722684,0.31518344577954704,0.0317904877369309,0.018342220430969742,0.0017587222119840387,98.37523016210449,-6912.126077414246,1,63
1.1162980017021424,1.0460279982390264,2.3870259005113694,0.2391812521433748,0.053398414940973415,0.1170760006983604,0.04504746466442613,99.06905359052219,-6942.320594853856,1,64
1.1735936621516414,1.308743216542577,1.4159712718679114,0.24513220057164534,0.025739278771864545,0.10289292343780225,0.10334806304954879,98.31352658638654,-6935.066527538733,1,65
1.1528930904596835,1.1677159702493276,1.878812731617833,0.32777578230226856,0.002196671428155947,0.05348308130725731,0.0240966310756845,98.5645723403913,-6886.107959039796,1,66
1.1480231257850273,1.2734504522129435,1.7730866460222108,0.25504824886756833,0.02628725044443072,0.059930846966226935,0.02875713658584976,97.76637630953928,-6978.891763552029,1,67
1.151495075522955,1.182801316789189,2.909203777665933,0.3264396381096784,0.017550938945017525,0.20956569237343983,0.04436451417349437,97.6182190746058,-6947.462616851126,1,68
1.172441163350786,1.1859876606127677,1.954467935706342,0.39157542943783347,0.01657902483558946,0.13860131192393074,1.5897262458026474e-4,97.30083714456259,-6923.662259967815,1,69
1.2510405303068903,1.2665852108009128,1.4127597913036039,0.3530298035342266,0.04612759877461074,0.11385247736299539,0.06309410397173697,98.15450340628762,-6947.774016124537,1,70
1.1800525241152164,1.1732665973051875,3.345980900117463,0.2682948212486705,0.005316398875567217,0.3074762077270321,0.05959065018587358,96.4592735524516,-6950.815525621587,1,71
1.1326680483939804,1.1678427639362552,1.5554229812773994,0.3687196188359501,0.020276953572831553,0.07496755708248475,0.04277572201787365,98.49709221045288,-6938.964946045959,1,72
1.1797159182810129,1.1507647749633951,3.7494485835255102,0.32824002437511784,0.0361966831872489,0.10601673015866028,0.09189246984588582,96.47479162284898,-6890.4358816047525,1,73
1.1368079559564588,1.2726065749856872,0.8139441099669809,0.33101650020404716,0.057621874976917016,0.11779389014127567,0.052415110498290764,96.68875334415827,-6937.928486726338,1,74
1.1433920279850938,1.2140480666111084,1.240537891871005,0.17281057420669269,0.013125383273015996,0.1265038759269388,0.02361812397377597,100.21194948465822,-6930.487373634939,1,75
1.1119991078702176,1.2247539672620917,1.3013008627494709,0.33225749219788747,0.024209611254009333,0.34577877355683345,0.03705707851211187,101.82369012829527,-6968.942233270617,1,76
1.1654704607794901,1.1572442612943286,2.3447370599281347,0.23314391163124604,0.03953765872123344,0.014747892882931235,0.08218620194303172,100.02790363773424,-6939.4229042391025,1,77
1.124263843094825,1.118563372791036,2.2129836963026643,0.2553604093335861,3.806696098036118e-4,0.1804743233412152,0.0016721558415027482,98.05527374332944,-6923.483970311242,1,78
1.1981585732031403,1.2297946028808011,1.8043722034501792,0.28870071021862054,0.021843503504627007,0.10113457821959278,0.024394967355643764,100.23006760031629,-6945.567066080022,1,79
1.2131540755132917,1.2643862483357184,4.383915559123318,0.23917888603358095,0.0042064120784246085,0.17332666630071225,0.13223785069514926,96.89422936028859,-6920.2855902800175,1,80
1.1628091958536724,1.1875627078578623,1.5065857306405515,0.29053062156188963,0.04361163383653371,0.04489280237383643,0.06556477646618049,99.16287173873063,-6904.056593775287,1,81
1.1755037770146928,1.1531052908435055,2.828119642264623,0.3090714677844454,0.08604219243877749,0.0148849952268056,0.027042311472822038,100.94479680155432,-6928.64697087496,1,82
1.1153407900974655,1.1366562781813134,2.518423319932718,0.41092304749555836,0.020365069562480027,0.1085162542228003,0.052333594077545856,100.30440815380595,-6925.198241777571,1,83
1.2705195299654097,1.267258839516773,1.512684255841637,0.46996740651513313,0.05199932078314014,0.05260725346963275,0.025880306154293223,97.13433911557578,-6925.480208685093,1,84
1.1545160434406085,1.1551691944289444,1.4158909513314955,0.35821084174156914,0.014403532132401281,0.03233092675010465,0.0672676606051376,98.47646004834597,-6888.16869304981,1,85
1.1426880240257489,1.2807298149936166,2.627246356044355,0.28678525479208083,0.1164855053448599,0.2297956252770606,0.048189817528213344,101.14956508210496,-6906.545062843892,1,86
1.198511741482251,1.1829131159690782,2.4207755802281663,0.36936906524511565,5.358251417024323e-4,0.06956786307015253,0.1134628481960082,97.77402100592425,-6929.325505271677,1,87
1.1958345749792731,1.2173037551817112,3.4159352684225315,0.42079050878123136,0.0685303819301974,0.0853257639531861,0.09275118776345896,99.29290185268393,-6971.812524408101,1,88
1.1769554539205394,1.2526407479603558,2.5470963041425625,0.17318385368653125,0.016484496590065647,0.13438052871500009,0.037294503183909394,103.03152731066757,-6935.2216729880065,1,89
1.141466875306196,1.1358165668601279,3.6226253917754563,0.3284868390308385,0.04920068971096924,0.04871628817641684,0.042761159307829415,100.40317094647398,-6915.33228467027,1,90
1.1097850600906243,1.1199929994172144,2.8587418099834396,0.36547146002160813,0.018988963837912844,0.026600365130364678,0.020865926909400177,99.49171091182097,-6939.1648960342245,1,91
1.0993178233797178,1.1504637024807287,2.9704424900437063,0.34075812200969824,0.08679701440807308,0.050654977128062155,0.007753473057656654,100.56588569297061,-6924.148743217461,1,92
1.204782076360469,1.1643080730086166,3.3215676996560046,0.3417910674067328,0.06554787218627786,0.002747567370431428,0.034060848147571536,100.00149837758451,-6906.81355608619,1,93
1.1452860247011802,1.1516153642973173,2.8199749342108835,0.23722837514623746,0.02649502801855716,0.042972465558520384,0.03899776217112536,95.78059281685664,-6918.491881075794,1,94
1.1143755009988754,1.1699889564486772,1.2204924674909983,0.46163404631887506,0.06572875687386273,0.18190282162524532,0.003676833887251961,98.36296615065743,-6931.67548475811,1,95
1.0908021809425779,1.1289613599401644,2.659380847789609,0.2657699642164852,0.0028373111364328315,0.06178892592524918,0.06519555452404363,98.99623980323851,-6926.177567037601,1,96
1.1953044535679311,1.212203979923051,1.3841011244879426,0.35699760018691135,0.07852371098203885,0.008301498512184808,0.028333805392604265,97.32796189961051,-6881.03014650435,1,97
1.212598572371842,1.2011789703032407,1.6597728899462816,0.29803909984718985,0.029629531862206324,0.03460601681260906,0.10460106310489087,102.2061214318082,-6897.25033545146,1,98
1.1045105258636858,1.119680259497098,3.6320997981760854,0.26165017506286353,0.08481642592603984,0.03749394858999349,0.01407167595088983,97.48662938885424,-6930.019050576218,1,99
1.1971396395675726,1.1604313664256045,3.4320781891915555,0.363330531102704,0.02370221613651736,0.11665861556768731,0.07557047298821505,100.35880203084257,-6901.556390323623,1,100
1.1575438503958992,1.1194127432085939,3.8592292155588614,0.28550820940827765,0.04082419827432381,0.036112404445115105,0.064416023555469007,101.77177918291834,-6927.4899861513795,1,101
1.1450775847476644,1.188863581138551,2.7207022070755684,0.3123680727752146,0.011045473977910164,0.08481888038104761,0.02887856146678467,103.09603906094794,-6944.1180476672225,1,102
1.1798908178595755,1.1506798255093111,1.826510553343386,0.1610141996171978,0.0010371319479315542,0.141987071718171,0.0037512934708269735,100.28146379225906,-6914.277183165788,1,103
1.1441479886086596,1.1946115429480928,3.2340686147467346,0.35509144275811155,0.011534606496279676,0.05485779565555259,0.07834365270445366,96.70094709735056,-6892.526449982367,1,104
1.154124110314769,1.0957494597750805,2.5542273841125196,0.3189759622288768,0.05986607470954782,0.044962516185638124,0.026378777715460097,100.20252843830787,-6950.63908314542,1,105
1.1906677331224405,1.1651360053385893,3.5884032154308354,0.30266167535733257,0.016368680914883197,0.20645600484252816,0.05796660156496148,101.761771866299,-6875.411471931735,1,106
1.1270334279457097,1.1068211354745268,2.729809282253541,0.35239208497881586,0.051241713954174185,0.11634574676974152,0.04236781944808987,97.52434246959251,-6975.395077148754,1,107
1.1558590254623402,1.2017609205242175,0.08897352186593041,0.3675814109351133,0.015856633237693697,0.17265348072043946,0.06231733852747909,99.8158001887073,-6905.920391553558,1,108
1.1280226519527112,1.1198567937535993,2.9718508349354473,0.282512720427363,0.00117427347661184,0.05043768293402988,0.05291184380964749,97.98111807583074,-6903.89547541233,1,109
1.1968107952418738,1.2470843959818756,1.9004895742624657,0.25910666530999177,0.032025902675921654,0.10819596618779571,0.07845877624093792,99.4063532912113,-6886.741682045319,1,110
1.162938833679685,1.2047610300339426,2.852787446630077,0.3844409125256842,0.0829678859853217,0.22495273081346348,0.06101528859367781,94.02671693372852,-6971.537130171833,1,111
1.1805853230830936,1.2135245955866631,0.8855033637522943,0.3884306189467316,0.0021479646433907548,0.047396316860721856,0.06011385698861575,97.4237150769071,-6945.755303451084,1,112
1.1229400052032776,1.152738354395923,3.506130249646433,0.15730622272251657,0.04107715660111938,0.08969713729236864,0.07062461881068198,99.97608450380073,-6906.20531798432,1,113
1.1531763352943623,1.1338543623955235,2.396731675868492,0.25956206815240174,0.08520440472902602,0.003119509101076528,0.060282654857227114,97.72248013684501,-6910.271886837232,1,114
1.2261562778333015,1.2148127826045096,1.0723735629269777,0.3454640306363739,0.028030880440636077,0.04647643213118667,0.03545374724353911,100.37294278276666,-6920.90870594403,1,115
1.1381512747423999,1.2443386111885872,1.6964584704443932,0.30148862486801387,0.026732116759254836,0.2690064457068119,0.06756509470282239,96.80085364730901,-6921.299836445011,1,116
1.1154327541483449,1.1986795437099933,1.957759405659359,0.3476107669669893,0.11246322880860554,0.18465112582047158,0.09105052808143836,96.71983106646074,-6956.132175547446,1,117
1.162622968587717,1.2653484508320243,3.15293121580671,0.3265756298948556,0.00850562145653339,0.30283216742988583,0.01852577649795082,97.13004785382162,-6920.599704717356,1,118
1.1783518352141815,1.2160331692610193,0.7791623766167058,0.218125794048704,0.04495363567337985,0.2081098623323194,0.010677805441626526,99.19812963648816,-6898.021177589418,1,119
1.2889483377085584,1.300601011142337,2.3871611129461643,0.2905265781565919,0.03135377154613047,0.03059318496256012,0.029669503478104993,99.73644353027949,-6879.8109172438235,1,120
1.167553550553386,1.145815571809739,2.520811899824567,0.35953321605622107,0.019838671243198273,0.08612869866510224,0.03552646051108591,97.45990442475961,-6927.48030969791,1,121
1.1900299408333852,1.1912104241068513,3.082153760310793,0.28805930947173136,0.010282113103616942,0.19531771008306142,0.03542070442075357,97.52610357253639,-6975.837254938502,1,122
1.126680626831618,1.1578111178095394,1.9587027147102705,0.5431923149879397,0.02639591647731235,0.20462515568100517,0.08872257452550347,103.31679757868872,-6940.183194046636,1,123
1.1530509301624527,1.2031097125955996,2.0482891921954653,0.25076029665792987,0.061546462463287856,0.08297708222443223,0.014845722528045974,100.00370113801652,-6920.855905209527,1,124
1.1170380100888524,1.190808050099274,1.81564880707826,0.33920538312769544,0.021317901548656832,0.11332942963623063,0.03067509933510824,100.18589107987269,-6915.928572789065,1,125
1.1239907150477806,1.1854677878032684,2.532728332813131,0.314428660549836,0.012043480269693783,0.09374249946204416,0.0447060906501543,101.0174016883192,-6919.151281987606,1,126
1.1921903501311446,1.2639036221941473,1.4519944189292477,0.44953117064262593,0.002423315916356618,0.20106793315806407,0.07697305568147898,94.91317668020288,-6931.753757429485,1,127
1.109478165893683,1.1025806526963213,3.492305963588399,0.35306919393029773,7.184972399982543e-4,0.04162234785309491,0.03544666104912274,98.52823614930149,-6931.614365202652,1,128
1.1491852569596108,1.2714061521347069,2.176279914523087,0.31489789251788564,0.030881591821866897,0.26063945884364487,0.10040260869238951,98.4150039808866,-6912.440918257925,1,129
1.1968140379662788,1.1754687309258898,2.857817446846596,0.21821725872416595,0.06516283111325816,0.15717482121566764,0.028084676340743117,101.25680364629793,-6941.026869863646,1,130
1.0844060068374233,1.1550284593988704,2.6869358885539283,0.3549370407225674,0.053494902410629964,0.07309943681942721,0.10516826733069126,100.74652919433443,-6915.951344114446,1,131
1.1387784276688873,1.1217439419432653,1.4653956581610073,0.28502799635743137,0.07217585985479003,0.08056078236270645,0.002341852982440831,96.81965914311282,-6918.333069949518,1,132
1.160123864895234,1.2058735575640114,4.075747935727552,0.28930509220169903,0.016453039128039436,0.031032004186822087,0.07245196583563165,100.08284167775464,-6948.017864830921,1,133
1.1229571678873476,1.1121626210556146,1.7383045600455491,0.3848316771222169,0.022547747377482334,0.058224853362467924,0.0532415032623469,99.4483962349976,-6962.05702361867,1,134
1.1977655767477977,1.2661924804038405,2.557262857635514,0.23805339773003778,0.003738204940396043,0.15910116496376506,0.02903377651434632,97.71546898878373,-6929.727598668546,1,135
1.1550987998226194,1.1558993762775533,2.2507041436271606,0.20248129478189733,0.0573143256850729,0.01129555099947127,0.006476442754303247,100.84741580540778,-6891.871549311276,1,136
1.1505740721567665,1.1521832013021844,0.5496209852421569,0.2766880772715495,0.011844125170499037,0.06818268108992631,0.02395609258675438,100.41927247359318,-6902.538685836928,1,137
1.0900347215993291,1.1279490806456087,1.8328827468787683,0.3094917256378312,0.027487949495592107,0.13456588259848945,0.0255553601813582,103.22826806783546,-6961.370775953938,1,138
1.0996449444486667,1.2197350757316643,2.1998935898921297,0.26955229983433854,0.11706045474605668,0.1618643670191599,0.035912301302362976,100.77645989741936,-6876.37470523998,1,139
1.1213381303949852,1.2464919281083002,3.4741602696265588,0.4015681441953381,0.180366285431739,0.008963186740691154,0.016609437262548623,103.36039090506661,-6884.890692352487,1,140
1.1373895109857184,1.1659168507274573,1.8918639311890308,0.33074524773245706,0.08377483198175203,0.032085758473129194,0.1003374985000755,95.90241716704713,-6904.769353110908,1,141
1.168613644344669,1.1781686240978066,2.6106586822081033,0.37404120334001223,0.006023898376715778,0.07686788206388463,0.015571324644481776,103.09224504559091,-6899.15280515286,1,142
1.2107990198802567,1.2922893696105011,4.455253019317892,0.2968297722708243,0.012642416358922224,0.16224492293940088,0.06940005653157294,95.60039539674524,-6911.200170320507,1,143
1.2210577530739308,1.2595069642785455,1.7993848876532095,0.28922636512330513,0.03473116352378043,0.07584461820099322,0.061253657665471466,96.27137646976216,-6940.553683338149,1,144
1.1780410522437876,1.1300998169106344,1.7643647485124927,0.29708424537678446,0.020564329765440238,0.11831588478899042,0.007266155846884496,100.50573169725837,-6929.4997936954305,1,145
1.1642122304874971,1.0996946719307679,2.0417924229834177,0.28592564043108476,0.07977935922534535,0.06543163442904787,0.04567282099633025,95.28669208685392,-6953.417216722319,1,146
1.15212362704129,1.2166603972233039,4.281171032439485,0.23353689418948642,0.019403710376070808,0.17977524195743946,0.03039717366476724,100.021140548434,-6980.202331156699,1,147
1.1919357190306143,1.2253188514581626,2.6207578195095786,0.34473567916033865,0.06208052830475756,0.19229099823956794,0.05088056651891252,95.90123835181572,-6880.221346475467,1,148
1.2543732567819905,1.222138536172664,2.616211384370451,0.25908885889658206,0.06652074152955828,0.2284541696826326,0.11708855443088188,94.18077106516954,-6906.474178614798,1,149
1.2072355248205293,1.1825454666465238,1.783075101210169,0.18163554690777098,0.07032290170085098,0.1471399846651407,0.023319662274865642,101.25695035731327,-6945.646656449868,1,150
1.1604876321902775,1.1723379272648242,2.94214682970376,0.39066696160523184,0.037321873661094185,0.21486864036462067,0.010426140785460761,100.17076178897702,-6961.505715281208,1,151
1.1426065247871202,1.0844471605579398,2.9977067164161597,0.3245222957924999,0.03132828264348527,0.020190149585426104,0.019674706571510277,100.49744096890173,-6921.69922246626,1,152
1.134832949204038,1.1603583706378762,1.2896580345330095,0.3260118900186075,0.00971410468903771,0.11537918243353441,0.035118152750886644,95.43432003787775,-6950.669379900227,1,153
1.158446391208459,1.2110562959302211,0.060678119562621445,0.3843436833107062,0.022592108227889318,0.1517012074146696,0.09927496243011553,101.14428693931502,-6925.81810069508,1,154
1.1983471682993394,1.2082807893152692,0.8966195503914466,0.2943823575847663,0.010995302681201968,0.040275479903410634,0.020225894878462533,100.40517010230153,-6904.5432774519595,1,155
1.2094684451807047,1.1877360308669724,2.3394717534898564,0.3429129218144995,0.013270049918836218,0.16263846973280507,0.0010893986153288097,96.06472768368258,-6933.663671892522,1,156
1.1553221512123795,1.128430969930045,1.235329376359219,0.22133156331579015,0.09875496766691039,0.18560388785455012,0.01656143088917819,99.926692383062,-6932.221752426115,1,157
1.1245285555019973,1.1209942278398974,3.6557014221131094,0.24788590794430848,0.03931023892469023,0.03138264364406371,0.06528415733775388,100.01328158396561,-6925.1916221066185,1,158
1.1452019463791703,1.201576368027289,1.5978413780334209,0.3405977651959139,0.08099727009890602,0.01314095826266405,0.02905144105406203,97.47613869248033,-6892.179882131757,1,159
1.1512040155323544,1.1068854658562342,1.4651728419162242,0.3444222436409093,0.011558393957744039,0.019418982009650965,0.07082269198615782,99.33426349524349,-6923.064292617981,1,160
1.1619693963114328,1.1424212240023237,3.209716743863663,0.24664445380836528,0.01380018651620361,0.12488617673626613,0.03616170451972286,98.42931620132349,-6934.3742836334995,1,161
1.1018303763533326,1.0997139790130777,2.1404811441031266,0.20302943826511638,0.03165588473688301,0.007181306797378946,0.017653822517117283,98.15790848250586,-6969.453607390278,1,162
1.2279442138528127,1.2519152547805301,3.991147559259592,0.24781362722819184,0.02188947795699907,0.11062524042500056,0.07013909387219351,101.66581433511155,-6948.002368681697,1,163
1.1017320819966618,1.1539439383225507,2.3508784868607435,0.31596884017196286,0.02043891757210814,0.043145286183435654,0.06280580467059081,100.96992584582244,-6924.114476699722,1,164
1.1242867223068345,1.1188736139059559,3.744737816628897,0.20525701983657368,0.01035462342796592,0.026511954900557175,0.006297538919131976,98.57152443743813,-6914.313921769833,1,165
1.1218869243975882,1.2003960202336867,2.535589956570887,0.40521362390942245,0.003212284502056165,0.08020214231084312,0.04177373885219535,98.31144354599355,-6915.482517719548,1,166
