chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1259.895821246132,1345.6780819465885,1202.276312198403,1218.5377117053554,1,69
1251.6213353736214,1300.2661577514127,1260.4686876580067,1208.5060983164722,1,70
1289.4334724925284,1257.3198198103378,1264.671986634527,1151.2542176657719,1,71
1237.5711547790129,1271.4396036535077,1241.1703563948936,1275.9447330620812,1,72
1256.7339184706113,1175.7736684651568,1167.6937365574809,1220.5693035544834,1,73
1276.4788665186513,1260.1061258678374,1251.1456642174035,1230.630348101366,1,74
1207.9360508904183,1206.6818314989794,1206.940774053031,1200.6151548500177,1,75
1152.6001906134047,1194.8723817151918,1318.3275601950072,1238.585047360794,1,76
1215.0696296214564,1232.3657297982343,1228.6240081910182,1226.3520130732097,1,77
1250.9466384697334,1236.880006264762,1211.397256464113,1253.6175381794908,1,78
1182.503683093359,1188.1564383412135,1285.2785715467244,1277.3647395127819,1,79
1274.13124484744,1195.9572152827825,1243.0026506668382,1310.8955939900957,1,80
1209.3551061762982,1241.2865288050548,1200.4591053393601,1169.0383943359298,1,81
1176.2137651099229,1234.6202699696141,1235.4551511948844,1180.7596724861808,1,82
1186.3530510722023,1282.1790337233483,1245.0962190250555,1197.3400545348368,1,83
1278.0770258324756,1202.7645239035353,1229.3097862037794,1199.927504885926,1,84
1240.627551599841,1174.2403975112927,1152.231629522605,1145.6644051658695,1,85
1167.4441637340087,1252.3699789761833,1227.2375766278365,1248.774569801802,1,86
1264.9134587355964,1237.0400706641726,1222.0763499829939,1164.9916593656621,1,87
1200.75470210604,1195.0886726932613,1303.1557619110558,1200.9136932187905,1,88
1142.06075737302,1201.5054370699447,1199.0605939715647,1182.5807344250184,1,89
1196.0257875601405,1137.3458136668162,1202.0419967130565,1117.4318522058722,1,90
1197.7877357340217,1163.4827465768071,1253.2394587658061,1221.4960056013367,1,91
1197.4448621228676,1143.466204996934,1177.5792608430277,1247.291506936846,1,92
1205.5318372072215,1150.389708469643,1170.715248813363,1143.3605560596748,1,93
1292.8548962710977,1266.72149468205,1232.835090118621,1211.1568944755975,1,94
1247.6228558630612,1204.955373292473,1220.7371336178605,1232.7589979907457,1,95
1223.545573830123,1220.3558677681024,1222.9054060279584,1269.2670470734265,1,96
1257.9886004185664,1095.2696122229354,1155.5592564577973,1289.6540834736284,1,97
1147.1420737221908,1176.9821157175088,1189.13212984424,1217.1288498082845,1,98
1248.1570872739821,1229.122899271034,1243.5528210734303,1214.9202598283766,1,99
1190.4178965482465,1184.5259186525286,1155.3965654634792,1150.533587687232,1,100
1160.12425834031,1156.7607151192246,1224.496369615119,1226.093271247123,1,101
1139.85447259738,1173.8696784986005,1254.1752165419975,1237.370843604362,1,102
1198.364101414952,1201.726689777549,1200.4004829152693,1272.944418527734,1,103
1278.7468305208395,1278.989196406525,1131.940860777762,1216.9256576924727,1,104
1184.2680304061585,1274.6286528286719,1253.7007997910305,1189.078964095364,1,105
1173.836519214919,1189.7341531894963,1119.88978230718,1251.9169028619444,1,106
1259.2952281091732,1249.4073423576658,1314.3646212689669,1205.8352463118122,1,107
1188.8726757767727,1205.0816565344935,1211.0065249175432,1236.657997203039,1,108
1223.1912213467022,1197.6600327493509,1207.8436513360448,1209.1181346498497,1,109
1223.6326524879207,1151.2166475698623,1158.9353674200624,1175.8553106676104,1,110
1329.6302175625833,1203.7226370906794,1335.9685466095125,1235.0222765499675,1,111
1253.4273150844347,1078.8926576478234,1281.1191535793037,1098.8678263474958,1,112
1215.761720161971,1178.6894098283492,1178.098985513669,1229.84480707247,1,113
1251.1935421812807,1098.8752200302945,1198.1503567595298,1328.6649576499144,1,114
1210.1279527954107,1159.8223555447157,1204.006852402821,1268.0805506322015,1,115
1280.8158661062212,1252.2341132694341,1226.3600885712967,1178.7924524096597,1,116
1299.5578131473253,1218.6546053527125,1274.8558924461813,1291.6161066369827,1,117
1265.2243929804358,1361.0555904667215,1243.2859287049,1170.8352891857007,1,118
1226.2939921999864,1161.6206565008947,1176.9231382461105,1293.221566941058,1,119
1232.2757363982287,1229.8011098562479,1124.2822734485821,1244.3660010796502,1,120
1270.0689196352923,1233.2683618731298,1221.1817613042235,1243.1503498075085,1,121
1255.6609813789173,1257.4718539370874,1341.788251774217,1145.7560807915017,1,122
1133.080551398396,1244.949164414173,1249.6334802846563,1222.6316387079085,1,123
1211.834868622876,1317.6326433656645,1206.7821181930854,1135.2171730586958,1,124
1214.3749333616083,1271.541876301832,1160.6145818820692,1245.87859341039,1,125
1171.6022325039057,1158.8792217325467,1174.0094254379237,1261.1456650424407,1,126
1343.6374187329252,1252.337118443293,1222.5461154518314,1276.3918446135478,1,127
1253.5198256196556,1175.2867701526961,1227.0862330549023,1170.7838385010414,1,128
1227.8301846239976,1271.4182520988998,1220.0934671685254,1236.9713257546941,1,129
1184.8200110813132,1220.3473563537284,1236.9768802922433,1189.3623655060915,1,130
1189.0711719153273,1109.3896361530049,1205.3699702514905,1304.0529648573747,1,131
1267.6998953369216,1210.9252480867995,1228.1039412649127,1172.4760355778312,1,132
1193.8639841050754,1213.4413416363152,1271.3716759587585,1113.2785086439485,1,133
1206.6399974529731,1278.966300338907,1303.785014560252,1295.4786312000072,1,134
1254.3325524872964,1261.530794056866,1218.6876981898245,1182.9214214085896,1,135
1180.6599141830543,1229.4781411028162,1163.066608926686,1191.6702140402613,1,136
1192.1577419588502,1260.6638986343876,1156.6275927278355,1208.2726360415043,1,137
1146.9192876170462,1199.9003914652153,1258.7040085034141,1188.1329552450989,1,138
1177.6270865052854,1238.3651587055874,1164.741439711743,1213.4758216292178,1,139
1126.9297076672992,1195.3989545520812,1135.005630670687,1201.8916520922705,1,140
1296.2357500863188,1213.1317586824885,1209.6451425992514,1200.5387905085786,1,141
1130.0313340556734,1265.56791383182,1179.328536254872,1243.990554531212,1,142
1310.288991239695,1229.5464653510096,1194.8103980084957,1198.2312704519204,1,143
1294.8634355364038,1303.8194916530822,1259.669737658548,1198.0063046534474,1,144
1182.0014649517293,1225.3183938169457,1239.3058880977749,1222.8174146655674,1,145
1302.6372644318906,1202.9154565845556,1296.992482781996,1236.638189551483,1,146
1218.678199791083,1245.7574670650158,1339.2282435425864,1162.0686406351083,1,147
1312.4985581783988,1225.6097489774793,1143.7108366317116,1238.537005849344,1,148
1361.8234769556584,1208.952642511929,1210.4964698686792,1145.9315645099048,1,149
1191.742607434126,1188.5293454578502,1223.0315446135571,1202.9920497656817,1,150
1186.057550023291,1258.5535152976574,1309.6476544216246,1219.120293042893,1,151
1198.5757843686524,1306.4612099576766,1199.8621878643926,1189.758619784535,1,152
1328.8514970462074,1282.2050638425299,1257.5686482634449,1102.7409244901369,1,153
1168.8500472752303,1132.4651376980946,1236.8331372340253,1242.1970375879687,1,154
1205.5790239965197,1259.4583469024908,1156.7729328197443,1226.350232902458,1,155
1306.5654694460707,1200.473861314954,1220.6066656672813,1225.569822140612,1,156
1227.2898901920216,1296.3177754136427,1226.6503887211074,1201.0808911857857,1,157
1204.1943550112612,1190.5772682811157,1235.3420970073264,1232.3702851000598,1,158
1259.4060499675068,1212.9054353647048,1183.0544046138893,1203.9963125875515,1,159
1211.8856834413757,1360.7987095680296,1195.6610610676303,1138.1115756665145,1,160
1262.2182493224611,1288.9816262076351,1234.2595149424942,1231.4956249897814,1,161
1244.7864037041486,1186.729232184362,1279.424565524683,1283.299122713027,1,162
1158.7813181823758,1257.3530722769638,1234.3559786445217,1181.1681957258297,1,163
1154.5600411468208,1256.9959550964236,1255.6720031751797,1237.8799297653109,1,164
1260.1984915279418,1284.4843483097034,1185.4806303455275,1279.253186141545,1,165
1234.969757786776,1221.031718056936,1208.0547058523143,1206.5618547200409,1,166
1180.6742918793902,1143.4724743252305,1198.6058021758663,1156.267056156289,1,167
1263.0804038430056,1268.9818794811638,1272.2531672367872,1240.1508489388511,1,168
1134.4566393537186,1257.694991533561,1204.8129356125814,1144.231248385655,1,169
1259.1925632715888,1265.6331819701518,1268.3855809356398,1246.8359000386654,1,170
1280.6260424164689,1204.5758233831016,1191.8905460132532,1219.074541399027,1,171
1173.776361188934,1301.7392955487908,1149.6480291352418,1169.9091333342003,1,172
1209.3454739728418,1259.434541633208,1130.9030626985236,1253.3035736096253,1,173
1225.7211112494115,1166.5495371650802,1188.7319657831665,1199.20837908748,1,174
1210.5294817259119,1189.3045882172999,1209.6557217338764,1147.5615752650956,1,175
1154.804249058127,1202.2519494993853,1222.8279940100883,1169.0451008157606,1,176
1216.9543097035557,1223.5573058458117,1242.4174427383628,1277.851139112365,1,177
1145.82554361003,1196.9448121605437,1203.2164354174606,1254.829901573109,1,178
1182.0862049653522,1257.722798722301,1281.8210978324767,1270.2438176794992,1,179
1239.927579096795,1290.636566575788,1233.6471131896178,1259.32265389117,1,180
1263.3233146371595,1162.4979667338457,1236.748222472549,1155.684986494472,1,181
1125.590059623782,1394.6483286488792,1195.974145375349,1199.566076588836,1,182
1177.9783275579903,1204.723743927348,1242.3606375083887,1193.8418713456585,1,183
1323.3475384201352,1220.2109513080645,1280.3580291248618,1178.6040239977283,1,184
1222.5361870679126,1209.6764257725226,1227.421304030594,1281.0300144973626,1,185
1187.582602751786,1199.5731054544847,1229.1935853592381,1261.3307836165752,1,186
1243.5927902348087,1200.6041627956306,1200.4303098501998,1273.2925433388807,1,187
1229.7188594755648,1243.3850954350135,1302.3410837119789,1273.4773408132594,1,188
1150.1509442200118,1160.8854056445289,1239.3727252475214,1242.310930569031,1,189
1195.845276898835,1206.2702031858253,1153.0112202452488,1237.4224278748534,1,190
1324.403535711182,1207.4178132246739,1221.9538348599003,1217.1282909821934,1,191
1251.5066526732307,1238.4374566690863,1285.5333765618407,1260.6064637135833,1,192
1210.8594440625802,1231.6200789238835,1155.9179196230366,1203.421170565559,1,193
1210.2679353352619,1148.5088862766697,1274.4204226030142,1254.3251303350291,1,194
1201.0475806077034,1210.3015248761503,1166.8837585216968,1204.2250576393055,1,195
1227.5644832868252,1153.0191619497023,1229.970684862723,1193.546258521103,1,196
1246.2193078759883,1303.44716927834,1273.375633189412,1276.8622566378835,1,197
1269.2400862528925,1241.9025876452733,1244.148163503798,1256.7110003922744,1,198
1216.6295150568553,1217.2641868540072,1166.3712416623243,1271.6576920030961,1,199
1190.6361089103302,1186.472171946617,1209.8880922884819,1199.6968870644982,1,200
1168.241136549037,1307.0645333867915,1140.975915352866,1194.085044655857,1,201
1234.8516545119346,1236.7869432988116,1223.341233895835,1200.059183544788,1,202
1248.0116087678252,1301.725042847786,1151.1890747748948,1194.5217098099195,1,203
1235.4263764563602,1158.2606837810356,1201.790479059171,1325.7981011754591,1,204
1228.9366649004955,1237.8070108174697,1221.0622821865159,1260.2825028090551,1,205
1153.4323113131074,1218.1297497480427,1150.826629713909,1216.5759455570428,1,206
1259.7700737987896,1216.0048228182275,1252.4566372747433,1165.1730614343624,1,207
1206.4732725755543,1203.813922515918,1338.5932382614205,1280.4203283754146,1,208
1291.366614677871,1317.5024408590093,1237.1454370702886,1191.4290170743293,1,209
1287.1328210092774,1308.7419246591717,1264.3805919618444,1120.6361577921384,1,210
1123.1726587203677,1245.2293751206907,1150.0957973704994,1194.1820937484947,1,211
1151.0519950433306,1286.35693136399,1199.4699142034733,1316.8078164582994,1,212
1171.3245102085973,1230.245522498934,1326.9773645852365,1243.1519333310453,1,213
1240.3423034107277,1193.8337208375428,1253.3998684357557,1198.4088216418636,1,214
1189.8137437572932,1225.7459460979571,1206.9358490547686,1148.1767864650656,1,215
1137.7769321892654,1290.7103433711036,1134.086205529432,1155.0981967503365,1,216
1165.2584801318271,1172.9413689538833,1269.7784056884,1246.5445370702932,1,217
1250.1679994713086,1305.2284113844526,1253.8430477651596,1255.2413696523474,1,218
1245.3896641743486,1222.9510722488792,1231.1199302330829,1211.7431956733258,1,219
1282.2835060399125,1240.121055771895,1210.1803240783736,1172.320712550512,1,220
1226.7431244361842,1257.7995062510502,1144.5881764456435,1203.9413948199865,1,221
1329.7505089083277,1314.623174279268,1261.9024688445597,1146.2948032811757,1,222
1248.6442854361587,1241.2491670523623,1317.8504903267303,1191.5686612925451,1,223
1251.8970838253451,1215.184232378345,1281.134517962721,1250.9312367477498,1,224
1251.3839174519085,1264.1280211674784,1219.8920083964824,1173.2900804686324,1,225
1278.7702389621777,1210.6127128200935,1308.8719943912163,1251.9121567426473,1,226
1147.2932435051532,1140.4955366344984,1255.6149780240671,1265.145953025121,1,227
1091.44106924553,1199.932964702633,1233.9641858274047,1266.0183428202602,1,228
1269.1327820156157,1136.6809064321874,1201.5304859161297,1271.0798094093554,1,229
1300.3528616258143,1220.9214258542443,1258.0609856687688,1134.6924871124165,1,230
1253.052236129095,1260.785402497043,1310.2993427975784,1181.442053708166,1,231
1257.1331930244457,1228.6864393330095,1287.7349980160852,1177.2649697025233,1,232
1213.5411717688944,1165.4798533594208,1205.8175729146492,1263.0289691047933,1,233
1136.141073535065,1155.7035046380524,1205.7031550284257,1101.8565780423485,1,234
1131.3084266816359,1200.5789126045233,1191.9699944931097,1225.6655517829658,1,235
1133.3707884769733,1201.7244905568298,1175.5184559843678,1262.2685591030715,1,236
1237.437001994298,1162.7805527953483,1263.3537327040335,1207.8469282029366,1,237
1267.165352593465,1252.361569770179,1228.3409169122501,1178.1321666238837,1,238
1152.5133638324505,1177.7142608170686,1210.8478868458287,1265.706415120345,1,239
1140.0542522810622,1273.3143402669866,1101.8391746992747,1219.0622410836145,1,240
1235.721306948871,1272.051627895576,1208.5328784670667,1214.5973238307756,1,241
1241.5277523978712,1229.7932698606894,1217.2637355670358,1202.6138635368663,1,242
1148.9953636570533,1282.608694926933,1293.2531149209042,1200.3529097315266,1,243
1224.6994386094239,1215.169039230591,1322.203476672402,1178.3478787060058,1,244
1155.455269677202,1350.694516287112,1183.8198853472552,1255.9656195735165,1,245
1169.3510100453555,1159.1516558888407,1144.437883977499,1261.516324084978,1,246
1269.2930332081478,1209.4835018853405,1262.6593172423916,1107.989607866914,1,247
1178.1629994124546,1165.6538310967408,1251.8518779856777,1273.97217148872,1,248
1272.0045324246078,1178.4724919695473,1233.16122162954,1156.57941500294,1,249
1274.8725262636772,1216.4678851758617,1194.8015315445614,1296.804084084143,1,250
1304.7037673991288,1194.9420057810569,1273.1322877334783,1179.4953492612608,1,251
1221.8582202531202,1224.4477535043106,1134.566289812839,1200.52699581714,1,252
1238.3711111849148,1287.043581754088,1257.4501182611848,1210.863750198862,1,253
1202.5235360851748,1198.0343476124085,1278.60314961642,1153.6193155732544,1,254
1257.207785297545,1239.5960727599463,1237.6888120616532,1265.2138589421825,1,255
1224.9694837011166,1285.8492350588913,1249.5624290338542,1190.1818597097208,1,256
1150.981374984666,1202.645723685358,1235.6596203028403,1216.341416150914,1,257
1225.9527666796141,1208.9647267633165,1190.336103634097,1266.1544561877522,1,258
1227.012044179095,1218.2452553244977,1227.791216615487,1238.3029413813842,1,259
1336.5037334150486,1278.7082556728578,1281.8270711635187,1234.7455319556311,1,260
1183.1924369215724,1242.2825755900958,1237.5497252946734,1216.1463188529324,1,261
1220.12775268729,1256.3517160779484,1190.1785290938858,1210.8546215621823,1,262
1260.682616493044,1273.6489170693264,1174.8769198009954,1224.220816259987,1,263
1393.9302049953026,1209.560002685509,1213.9363226336523,1269.8790938054676,1,264
1234.9312472292693,1197.6181129636725,1204.5686819869475,1184.6947577482513,1,265
1214.88188810079,1245.7812507121853,1222.1893435161608,1154.7059679728295,1,266
1234.2993341485303,1207.528302314005,1198.8627334028376,1209.732489698491,1,267
1241.994165563345,1189.157782741824,1294.4299607524085,1190.0137820382863,1,268
1262.4204532529573,1194.99029471505,1174.7526952210706,1229.3381486681549,1,269
1195.211151818553,1240.4079823214474,1205.1962158624026,1222.5200164827884,1,270
1220.2544361285065,1285.640734818203,1234.0737503039811,1143.5647749079385,1,271
1128.0845525656973,1236.742941350833,1265.8725606696632,1182.1028012119784,1,272
1274.6907375943551,1169.1539979749964,1168.480925092263,1232.1978042636301,1,273
1243.1731238770208,1120.1744013648536,1176.0047014331433,1325.678179273601,1,274
1238.7122319636449,1278.4940600855384,1340.4645258674032,1264.6373651117228,1,275
1096.779085573208,1196.874988682414,1199.3819512140933,1169.5964328018524,1,276
1194.5969072036517,1159.845386607547,1301.8052052594571,1253.5411810611358,1,277
1259.2090198383135,1191.8957468488234,1246.9561070275918,1219.5336117198094,1,278
1242.6188449078888,1303.968091945003,1176.443483489366,1212.2208418848275,1,279
1157.9521076225196,1248.9528342099775,1196.5216429286781,1298.6419857881315,1,280
1249.2998934801883,1329.0396347192009,1181.140183925148,1222.1070927195346,1,281
1218.557054269098,1185.4126149915778,1262.3046814784434,1172.214560777492,1,282
1245.1969827511352,1261.9096743485948,1236.7753968397024,1198.487663819963,1,283
1221.3267937299743,1281.868754856922,1281.3934943845352,1198.1599847751902,1,284
1266.642884343637,1160.9711152676073,1157.8770339920925,1208.854159511624,1,285
1168.7465428746705,1220.5251186721612,1233.3795429047436,1272.5283971558213,1,286
1225.9344981385482,1245.5390949938585,1173.838450392986,1219.5122745128351,1,287
1241.0442754189703,1220.6715433250788,1253.7909625486252,1240.5916457248832,1,288
1204.47591383018,1263.24926085719,1277.8015790048512,1219.9556289181935,1,289
1172.4704919846463,1234.162056089321,1127.675750664072,1248.3361003671932,1,290
1215.5616998144772,1281.0601194448457,1270.7948270364532,1198.5602840727183,1,291
1179.5935076622513,1220.5711821809793,1270.9863493827365,1237.352550316637,1,292
1236.524663175518,1241.7252995210595,1157.416721084619,1168.7749532525877,1,293
1290.6728398742707,1228.8922420239373,1218.0460264917108,1245.7664002564495,1,294
1222.3607064216637,1246.7309560921199,1227.501253622809,1156.8295638274813,1,295
1127.4995186055949,1283.1045721725943,1181.6264049172537,1291.6370740886493,1,296
1216.9712089459895,1162.139214147985,1189.4787427568492,1175.2298125122416,1,297
1299.9142063948595,1228.9239319143735,1148.0658753203036,1146.1475939492923,1,298
1226.1828688507408,1271.9490740191316,1151.091624277075,1228.9421655637561,1,299
1202.9786093018602,1212.8920162881755,1177.5486947490956,1203.8775682700584,1,300
1219.6983626010756,1242.8174833523144,1166.0927772142538,1191.7709210410148,1,301
1237.2707176852048,1282.55746489893,1224.6250928947493,1190.3429108779485,1,302
1157.348897396243,1315.2992729472066,1183.6261740694438,1197.6640430279185,1,303
1300.9071344169736,1147.7421549137703,1179.5911296946151,1238.861839576357,1,304
1251.1612459803328,1249.3623242508402,1208.7339365152784,1222.9693687837002,1,305
1127.3217310378686,1221.408924290164,1286.3508039114308,1200.7103788786337,1,306
1235.4251472280416,1179.3640523788847,1080.8452763814885,1233.3753870815722,1,307
1288.8578426436459,1192.9514915061218,1305.798148752353,1317.902820473715,1,308
1223.16558496944,1217.3803414025651,1205.7708817234497,1258.0969369200227,1,309
1195.978208838924,1279.1420067042186,1254.0656779979859,1196.4690066767218,1,310
1220.9730598000199,1323.9731684145836,1169.23357765627,1236.7775187166199,1,311
1163.3659782049904,1216.1354488639868,1230.5999999192659,1226.1578129891277,1,312
1192.6820098539847,1178.433657143802,1235.9652210840131,1281.0468637610352,1,313
1179.3562465102216,1230.1955790477778,1215.7904889931938,1260.7182216945537,1,314
1231.1716022178232,1174.2401547805944,1240.7891899082852,1191.4362663332327,1,315
1254.0784482829338,1241.3468635477243,1248.2612047917112,1273.5123903810593,1,316
1310.1395448350756,1202.6710549744084,1239.2842723279387,1256.2420614341358,1,317
1087.630569538043,1336.077850951447,1266.9275070715796,1248.1808033838197,1,318
1264.259193749089,1267.5352981543292,1200.4210477942001,1286.2330064767714,1,319
1175.859762189923,1230.8610582019264,1290.0362313388455,1144.1589311534274,1,320
1320.3453893230635,1186.4216354236567,1262.8393551529734,1171.2245737007656,1,321
1246.2388334310085,1180.539301899796,1175.7685206351969,1204.4031452234851,1,322
1294.531552472496,1251.532461055883,1245.7439270494672,1184.305993706148,1,323
1244.473924699518,1143.3538828697958,1187.5326167773285,1251.6686471099006,1,324
1205.5425232045852,1226.8803064993517,1221.4887175511171,1280.3962177095896,1,325
1279.0630966864105,1228.424728053,1141.7080967290526,1169.3827374896487,1,326
1178.3099828306226,1201.1388990911269,1256.3476594126316,1188.8816429576248,1,327
1261.6561893995445,1255.4190510541519,1239.0952712169274,1223.2271225431882,1,328
1208.337819660719,1235.4772430921694,1179.551087106596,1231.119915884412,1,329
1186.3969248994665,1231.6626429348748,1285.1635829808247,1204.3547125882828,1,330
1293.184580861908,1183.5265674598159,1248.4472865233238,1199.4961719983476,1,331
1283.7218849217566,1247.2284329835989,1257.5392896578812,1246.6977762585116,1,332
1292.8091288032845,1244.0180955864457,1326.2813687619514,1220.856727083612,1,333
1244.1841643875605,1266.9593845495597,1260.4349797727755,1206.3975518861448,1,334
1192.7756990642074,1283.8581142767669,1115.5717893060091,1223.421330804485,1,335
1212.703133265825,1174.4337335959622,1152.1192130281063,1224.7588277614173,1,336
1277.0404545289978,1298.0915381832147,1270.003266706844,1276.5545157997778,1,337
1284.2060816669282,1193.0471153573822,1137.23720258489,1247.927886181471,1,338
1110.0016999238328,1267.9681932806284,1261.3390589883443,1193.674293476101,1,339
1202.0643579083676,1187.8096127918038,1242.6172466046637,1181.368081711774,1,340
1340.2054226579812,1195.2374822038396,1203.0598812100275,1198.7659342898146,1,341
1130.9611193408625,1184.705033432061,1282.7462518650807,1267.889370210331,1,342
1236.2491203030663,1210.6723469176382,1219.4322653188055,1165.9732217880942,1,343
1233.3693149967048,1211.7087419266081,1247.1610502677638,1153.7585966712104,1,344
1147.2867039370558,1190.9331202462477,1262.1619980907249,1280.4088523400542,1,345
1166.337566090828,1189.8319150336902,1206.2725244149137,1230.2790682335594,1,346
1243.5420121132365,1256.8756621072093,1205.1835295470478,1203.3092084378395,1,347
1237.5740919541302,1197.968573682049,1207.1848437729714,1232.1390599621568,1,348
1190.8494361057096,1254.2456863394004,1250.5725367520467,1202.275978781688,1,349
1245.6185415943612,1236.1076115800654,1220.629101036291,1170.772994861698,1,350
1192.0540857789197,1256.2917421743875,1224.9442840714391,1246.5937057868994,1,351
1164.92538880002,1258.0141105169646,1154.2723898160627,1239.1995163915558,1,352
1200.830444321869,1350.6494102493934,1226.2825538751433,1260.3337413439253,1,353
1230.4398496878,1353.6273891718254,1298.966391290241,1250.1492894756043,1,354
1279.8004342836534,1176.6445748486942,1126.0700279610205,1292.7989408267986,1,355
1211.2255466186475,1269.3103821694376,1181.1207311832077,1256.688570868807,1,356
