chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1107.3578948830902,1117.5930001148872,1117.4409515273687,1220.3087092425662,1,70
1137.550690540482,1273.968435349288,1244.0720884542104,1177.1031112341266,1,71
1084.0474519822105,1213.7542938168945,1154.0160355819294,1249.1713606261792,1,72
1221.4034382889283,1243.7970840953114,1177.99968524235,1218.4169200095503,1,73
1202.7754439641935,1167.7997440917188,1186.081541747419,1223.687314764268,1,74
1175.0236220119045,1211.2432248884672,1150.9595846671186,1235.2695072593622,1,75
1172.2455262945077,1177.4756600274031,1260.548239111985,1170.4678695874854,1,76
1176.6624919325982,1200.27438651241,1112.1254585045572,1141.8548814589785,1,77
1159.3072250558737,1285.6213506733638,1171.9784925437689,1180.3773834084836,1,78
1159.3563170080106,1190.3801408607915,1236.6964185269198,1235.349888179635,1,79
1185.2851274864256,1155.2936177973831,1173.9333829261764,1237.5184606524708,1,80
1151.0516227560547,1145.9180283646053,1178.5087673920198,1203.0847656616702,1,81
1171.0726978694984,1222.1478473781408,1116.3151164899582,1107.2977007170432,1,82
1155.7047270938692,1183.6952329774113,1108.9072727110338,1049.9917774752703,1,83
1156.1969910753874,1162.298057301145,1175.0268073093382,1273.3855506318255,1,84
1174.4354260763625,1145.57667332268,1167.3410296687905,1228.1996960434383,1,85
1085.4783185736574,1178.7037984327385,1164.1812407285597,1189.3778580000142,1,86
1115.6331988087668,1167.6512228149381,1126.1105371274239,1081.860558524075,1,87
1136.5811251135635,1144.5581161150494,1166.1619305745944,1115.5323275021299,1,88
1233.6692837689839,1179.3437374413772,1151.6602763630879,1139.2484989503457,1,89
1177.3580778446005,1152.7066583931537,1227.302193283624,1108.5954531944833,1,90
1169.8033735828944,1193.069320401595,1162.217459357534,1145.3236504316214,1,91
1238.6067475047766,1255.447500764562,1131.9765939444192,1115.0551709591923,1,92
1270.4464742386135,1156.428365985629,1101.489067598801,1133.706618879755,1,93
1094.513673818883,1189.7731054826854,1139.2211785850511,1142.0216970032627,1,94
1161.620486406143,1224.8417471775645,1128.1033675589354,1185.4423932335073,1,95
1165.8334281368905,1111.5222242211391,1158.452296798217,1168.5503544284434,1,96
1134.797496304509,1136.592181349422,1164.7268973766566,1084.204274014418,1,97
1155.5600506615858,1165.627777258427,1207.246821602358,1140.3497317330994,1,98
1163.4470163843973,1114.660156521994,1140.0481665696466,1158.0329827723642,1,99
1145.2129376244961,1133.353757356837,1069.5426980913871,1171.6284453459782,1,100
1221.0582676916983,1156.304405964805,1126.4333143304393,1157.7254675630102,1,101
1152.1020820834651,1170.6487325831085,1234.1860619311492,1115.0395516217839,1,102
1281.0650662829328,1166.7793645870825,1106.3530647196003,1125.555909562342,1,103
1118.7754177225258,1133.9190454077652,1200.2805158053197,1129.3022054817711,1,104
1088.7320983270765,1202.6682266810594,1246.3710395506569,1162.1312387210737,1,105
1191.2795127471832,1131.5794071382325,1164.423526164061,1152.860290588427,1,106
1137.9035429665673,1194.8262565438831,1198.9334046217914,1226.0533716282657,1,107
1181.8850089446842,1150.784476800941,1213.0151541493133,1069.355676959846,1,108
1219.3476153542704,1187.2982978291936,1182.953431568646,1166.2247600335254,1,109
1224.3472191454778,1186.1611284167134,1103.093612857351,1085.1219480139112,1,110
1142.157782171097,1268.0288845034788,1236.0123066830142,1195.5748759420028,1,111
1160.2485557932664,1102.1757269659222,1278.6205360105994,1226.3786631198377,1,112
1146.4526311970894,1177.8612626354336,1218.4162846804234,1141.554521980924,1,113
1182.6928035630133,1062.4917624649518,1146.6339643514864,1147.664178484903,1,114
1158.5230258395777,1049.389175645302,1072.8506973781177,1114.8350976377978,1,115
1184.018553470921,1199.9170497178238,1130.2285527980766,1170.8239459143813,1,116
1175.4715680173167,1179.4699962030845,1241.2440031352385,1195.685010287677,1,117
1143.4562681333232,1178.143431967302,1220.2095130524576,1163.5723416559504,1,118
1154.4897859628054,1164.6351118604189,1134.9277273282582,1144.7026317211032,1,119
1088.8935295849717,1180.6580216190264,1151.6267010019092,1181.1789014764704,1,120
1182.2252558277823,1145.408203857852,1155.8655323772286,1157.3240184803628,1,121
1110.7852781041042,1191.962729778339,1181.9969184999254,1142.9032314997794,1,122
1113.481543543955,1169.6804478968115,1120.012309912368,1140.5255579384243,1,123
1188.0405068861019,1147.9744718496966,1234.2074322332355,1203.7644856240927,1,124
1124.7744123929563,1238.778415766748,1128.3931199786637,1167.0111022087951,1,125
1218.1328045044916,1206.1316755813095,1117.707823208616,1162.6035151386325,1,126
1175.1513051967484,1146.6687131724238,1243.1194680577833,1123.175116667569,1,127
1212.052755796774,1104.9191937169871,1174.8117419703158,1104.6334461195538,1,128
1144.9628497550375,1263.8683684527848,1147.3162294823221,1083.852365880623,1,129
1174.5826670147871,1154.045373943735,1127.946665759591,1237.7858385595318,1,130
1108.685923169456,1139.0337051150045,1182.7133012306845,1201.751629559348,1,131
1118.6494135816508,1174.8521721477855,1227.144030153289,1115.7733038266742,1,132
1161.2757656856627,1230.8054681880913,1145.1104712883857,1239.2048712866042,1,133
1110.0187874684334,1217.8558581358175,1250.3621031183898,1158.9112280607833,1,134
1134.1786992017444,1155.3032711649814,1174.9564256923782,1189.6210921239858,1,135
1152.208154806731,1095.333469624539,1110.4161390625218,1194.1337182208408,1,136
1147.6197581480951,1165.9879671013634,1128.2696816456594,1177.9974743626126,1,137
1167.0174910723076,1118.5951773438615,1169.0528567788465,1206.917942595282,1,138
1128.1957996634915,1213.609869696515,1218.7165797936443,1188.0782630153521,1,139
1228.7376986746895,1161.1061393148707,1220.6733689754021,1122.2191426639745,1,140
1172.3298255669397,1200.2614908614132,1216.5649181936014,1189.0551376099756,1,141
1185.3436545239904,1142.287976460544,1115.2737482926925,1208.7266084244834,1,142
1103.2052672023506,1106.3833522705572,1195.0138453624131,1179.1581872418742,1,143
1177.0011822259519,1243.648519998343,1204.362577296325,1149.314957678077,1,144
1266.9168395853408,1213.7234907381144,1131.6089832102466,1142.8737833102036,1,145
1150.097044504401,1124.57025830762,1165.7387452659111,1139.9160059382104,1,146
1265.2063136925826,1155.257357003888,1182.2860669070571,1129.987362126477,1,147
1152.206570248426,1161.83796047053,1105.1931484032402,1246.787489410669,1,148
1167.8141440476659,1174.2210998068715,1114.232236335558,1185.000586156198,1,149
1212.7012816402766,1154.5524372698785,1148.925260641026,1239.6120646560207,1,150
1116.1154702051615,1131.926715023847,1145.1222580250837,1162.2494518228248,1,151
1109.6562785153546,1103.4102739937484,1151.7071205057553,1231.8802634279614,1,152
1147.5952883497348,1196.8435689439925,1238.5071870709578,1206.7432554472275,1,153
1110.9313867278286,1155.662751680196,1192.053101645909,1256.9665827959088,1,154
1190.4077590080328,1156.3679443805395,1218.4033577060723,1204.9393237566942,1,155
1202.7674536176105,1206.432924466948,1160.3980736158003,1104.384421026043,1,156
1111.5537962370936,1200.0961929429734,1209.404744460014,1154.2779021857305,1,157
1194.1822708423852,1182.7765364152206,1156.6911223352029,1133.604964920551,1,158
1096.2396473411504,1192.2365945149613,1187.0762253320413,1204.5051453029678,1,159
1201.116827050209,1176.8547215303797,1209.4785457305024,1132.1013678160166,1,160
1177.5609471870891,1188.1879600887273,1184.5458695627744,1111.2805168130662,1,161
1250.0302270290003,1152.497184616678,1236.4753617847375,1102.269978963553,1,162
1077.128858871576,1112.5618425231796,1216.6664084155368,1134.4177645025375,1,163
1255.5521506580224,1115.280836323184,1207.129894044685,1208.8773376849508,1,164
1165.4477372674328,1149.6287914932016,1191.893204169307,1163.8913131782706,1,165
1098.6260942321733,1243.8526330318577,1203.9146776729242,1196.5340710426756,1,166
1141.9305411874698,1184.7359775512953,1145.2174829790938,1229.692361384787,1,167
1168.4360984811035,1157.5318935898163,1194.5012138634593,1151.6401614432953,1,168
1153.1113051586242,1319.6619734872427,1233.210351736287,1215.461857631616,1,169
1181.172320186056,1148.6924025402657,1199.9611280425747,1195.7646159939875,1,170
1262.1587617189655,1162.245903380129,1132.8147132017978,1189.546469931414,1,171
1143.238936396288,1182.0378223990576,1118.0519706172588,1197.449386831404,1,172
1194.8628901808802,1145.6825064177742,1120.2842255474225,1103.4291028159837,1,173
1156.2330838626776,1110.6149033635388,1117.282491898962,1193.0323650026717,1,174
1179.2927915892756,1194.7502114862414,1187.7390238050693,1160.8182502168781,1,175
1168.7161668087922,1127.6560218157065,1138.3435666639048,1177.9749750731462,1,176
1238.8270016517317,1180.3596299496353,1115.6675202046747,1218.6709474481486,1,177
1215.6841499844795,1157.5600920030852,1199.2066795499893,1203.3708443690919,1,178
1181.7134088830187,1150.5238572417627,1216.8208691481793,1191.5152708902942,1,179
1150.3988981321418,1086.216430212336,1150.8293330035222,1120.0310152846762,1,180
1141.6648420651513,1194.9516640797913,1183.965413560914,1133.607633966276,1,181
1115.5482755249602,1124.837375458254,1212.455428073768,1141.5480229913128,1,182
1208.2349721489318,1194.622932896771,1189.7404609557843,1213.8986542676626,1,183
1173.9587516669417,1199.1731555685474,1230.1440996152485,1202.3205326682755,1,184
1249.3791058119382,1196.3379818413785,1137.5578983937187,1226.275745383358,1,185
1219.9302607468587,1150.0828282438067,1101.5599845653724,1254.9963460252552,1,186
1240.059630718347,1182.6647820410308,1215.9522023445213,1134.8142354539798,1,187
1230.549353377458,1201.8290843347702,1044.242796818571,1198.6408747371006,1,188
1099.0004124467482,1173.9721729751195,1233.2712527870885,1162.9119785203427,1,189
1077.7484323803506,1250.3392662259212,1149.9679339011327,1135.5835460672072,1,190
1171.4531604585113,1232.6042982855354,1096.053722320673,1196.652934766552,1,191
1164.2985873698162,1113.4588313102122,1143.5311475458493,1059.8290655344922,1,192
1115.9648620159671,1099.1044195437887,1148.6869710069316,1154.146529896006,1,193
1213.3986135129833,1173.3452281483042,1135.659865234034,1157.7105383246244,1,194
1163.5655967372518,1182.8315733039813,1137.4181823944898,1108.5228812498483,1,195
1125.7656641572596,1146.6646618139246,1170.8528699831281,1163.721789058009,1,196
1222.053627719902,1241.4433619406961,1134.759667786966,1175.1407376788552,1,197
1205.2922160767298,1231.3144445098446,1263.289348619976,1184.5345977850807,1,198
1135.2126404224332,1199.5027058768962,1200.8495984037318,1120.8777042120373,1,199
1126.1173318430938,1273.3617557470798,1159.0124178010747,1157.0165894422823,1,200
1111.4894309069484,1218.0750667554457,1161.6553986924441,1182.7331358067734,1,201
1131.326431549846,1077.486758956596,1164.8564974744268,1241.5615018364392,1,202
1229.8794562707508,1192.4136703454146,1255.1272866985273,1182.8298445331639,1,203
1100.8555501069686,1132.4004276576727,1197.8169752046597,1099.1220898460774,1,204
1243.493959558109,1132.1767968576996,1201.9410878398078,1074.9483830329084,1,205
1207.03321274044,1203.1240549092101,1161.4468938390353,1202.4548497364099,1,206
1193.3075279768964,1154.9281339291213,1218.7323981686295,1191.2116972891026,1,207
1169.8954997584817,1161.5384544198855,1197.276854706416,1057.9573587012583,1,208
1183.3979367379707,1170.45850641111,1103.7084029327593,1162.2608515014183,1,209
1155.5886014804255,1207.5933806057428,1184.7743635506172,1201.442294046055,1,210
1141.5692686445693,1171.956231920835,1132.1069094721734,1095.6731109491443,1,211
1196.6440130347205,1248.161382095164,1121.4044424150957,1229.7169980282765,1,212
1217.9017035664738,1183.023758770872,1158.2001459408164,1163.3010604734595,1,213
1243.6819134414188,1113.5280175683872,1155.897664957683,1065.8688199682163,1,214
1241.8762529090018,1175.9059728002753,1226.845345818047,1229.4315311767919,1,215
1126.2928589379253,1052.5665456251822,1148.8683018947545,1155.0431632411096,1,216
1211.2764202268331,1130.7560429137634,1157.5467203273242,1090.5825850240317,1,217
1160.6175646160646,1193.6564460837856,1145.585303530237,1241.7300289436605,1,218
1183.886645264664,1151.0565049843585,1193.213273340009,1098.514214166678,1,219
1169.1293280451832,1118.108820898344,1246.1718110921697,1223.9376102627161,1,220
1181.2838023527934,1193.850534608692,1172.1719086006683,1132.116037540752,1,221
1179.5886825010489,1111.3511874177823,1166.35280206748,1181.3245233315517,1,222
1152.0148724490914,1216.3619418421515,1133.7104126193894,1172.6221494645754,1,223
1137.5049471571306,1256.90658535664,1253.5873884095276,1134.100496475272,1,224
1176.0961607069444,1171.0540144597726,1156.0817397375574,1147.2408114937016,1,225
1195.9431951186732,1211.0631250603383,1173.951058369264,1159.61927530693,1,226
1139.4945822697046,1104.161025302176,1181.1620061520207,1173.6221685742958,1,227
1167.971410903545,1204.9746154002603,1118.5928993560935,1187.0621061912034,1,228
1220.5870639850023,1128.5289108202014,1176.897009943364,1120.7533371724862,1,229
1250.0684238956237,1173.9322079177161,1036.3202604596418,1195.5861441879715,1,230
1243.510533426825,1142.109306886453,1186.4599670459245,1188.9829269051152,1,231
1265.451711152156,1152.7816478122068,1152.5141451051948,1255.2249692980054,1,232
1097.5683386767528,1241.1103919255297,1158.1494660964422,1179.12003802789,1,233
1147.0614176723477,1163.2747856859369,1165.3136602825475,1106.7634283370394,1,234
1231.8520431130448,1107.405277630734,1216.8862883177321,1200.1098552829683,1,235
1203.972913651344,1118.925635677123,1193.726820873508,1211.0325351211995,1,236
1185.84704635271,1227.9657990405076,1199.6040069115993,1149.6142500088604,1,237
1134.1922203856298,1139.4744244137316,1227.2623330844524,1187.838279064364,1,238
1103.0321232017977,1056.2580878980964,1206.5329023301058,1163.1639067776396,1,239
1188.0788517620272,1179.4435264915946,1182.2524971707762,1131.0883446248,1,240
1157.3296068112418,1091.333583664683,1177.0101273681448,1224.39965483052,1,241
1130.8917387062395,1154.064526981591,1194.068335374203,1167.4204259257126,1,242
1139.5115529623877,1170.3098037787568,1138.2749374716966,1209.5487479979797,1,243
1197.743852778894,1164.7767431964562,1141.72163773078,1165.3145923946508,1,244
1162.9128367456394,1206.1102599678775,1170.2404925928947,1199.8361637732646,1,245
1219.4150984934054,1127.242697639248,1194.5073802434445,1131.4471103129183,1,246
1134.2708911188977,1162.5015901761305,1205.9776712664761,1119.8021749252648,1,247
1182.98559531968,1199.5431001773084,1195.0701629686748,1139.467139442532,1,248
1165.8648479148892,1175.5419940601066,1171.4330639588427,1211.596537078453,1,249
1217.9888789803458,1225.4847916498209,1259.71940380821,1194.162233793218,1,250
1199.1785334200913,1093.9530718681908,1141.6241509299616,1195.4086967211174,1,251
1149.00930944778,1207.3724035269297,1154.3466018413767,1136.1740177477834,1,252
1239.7690236685837,1134.4044062120024,1258.7302664469194,1175.7802300184408,1,253
1236.0471336239052,1105.9822609873602,1147.3833900401596,1186.8864681579403,1,254
1160.785303775837,1182.8317616211343,1241.5839468677095,1189.5894467946268,1,255
1151.0518189246613,1137.493439304981,1194.1085403720367,1266.545436779033,1,256
1193.5290432713714,1152.4174648894832,1185.2598214406637,1124.0214196537104,1,257
1203.5754385410035,1137.710727813736,1171.5400072706104,1110.5173569569993,1,258
1196.770593142245,1122.4108356953536,1105.9426155217311,1113.967037103314,1,259
1215.5030752089813,1149.8120989007434,1068.7258178045035,1217.8204335176097,1,260
1109.8229943925246,1188.927917506794,1136.1187152962698,1108.7370174265589,1,261
1120.4139580827905,1214.2188662755927,1185.7639386518508,1169.6743288469552,1,262
1185.243082317014,1098.512841773488,1199.102145068126,1146.497318412013,1,263
1170.3548591596837,1081.4915598326706,1088.6830980688164,1185.7057864371945,1,264
1157.850668672606,1244.2281936642185,1199.5185403914625,1074.7007269701544,1,265
1319.6558768297423,1261.4047018345173,1128.943063657066,1204.833548312035,1,266
1156.7073016371612,1164.6861597929171,1172.4432114592241,1184.2841597439015,1,267
1212.9540514147438,1153.278372318932,1121.533887457087,1053.9561661974528,1,268
1138.4421627776778,1169.267161352115,1187.127319668397,1117.6681262372629,1,269
1142.3492451772545,1217.6234963508655,1096.3690648386114,1137.290339742585,1,270
1227.2385194545063,1158.9665466152444,1134.5776230787203,1186.4840052810105,1,271
1194.2509714743082,1185.1874741594902,1239.9850219905338,1145.5954468435168,1,272
1150.2118143030702,1203.2074599455852,1169.029247799898,1132.5629838968973,1,273
1231.0702026207798,1274.3430471428833,1164.6856363737722,1228.1146534970671,1,274
1149.3882842078315,1130.3195713109417,1156.3390450219954,1186.149357518887,1,275
1203.1331398673226,1166.1876536146774,1088.8320964491236,1144.3410730754053,1,276
1175.7894110506415,1228.5043421462026,1181.9204275215607,1194.8211332629412,1,277
1186.1410149889657,1155.4276152563464,1077.7108704638554,1158.7661710451393,1,278
1118.3128134493647,1209.3929560598513,1126.0133128404725,1202.4559139670773,1,279
1145.5467245969837,1200.575849610274,1159.1091975243762,1155.0337138069633,1,280
1126.383588183732,1145.9862784250736,1162.338257424272,1158.3206235191165,1,281
1290.1612250188487,1239.3687502661505,1154.6811405876767,1206.993905582407,1,282
1177.2755249240117,1124.3089315901145,1179.8747377824566,1088.7867069879385,1,283
1185.6929614585424,1174.639333631379,1086.2091523433526,1098.0578196809693,1,284
1181.829616491912,1173.1147156767893,1184.8390529828926,1138.9647339254695,1,285
1163.8912573906598,1227.536581817833,1120.7094226936279,1212.6839049687899,1,286
1175.7501903669229,1174.1575572535626,1205.3856588640103,1233.407098897655,1,287
1251.4646538617665,1182.2987277428497,1231.1767479729274,1095.4250115137852,1,288
1169.890080852826,1190.3625714011446,1217.4280729059908,1163.331185784175,1,289
1152.586966271481,1195.2130305778942,1162.9685120399577,1225.2968416840117,1,290
1180.9644921720997,1137.1922672767532,1216.0466021272314,1172.5884789497904,1,291
1266.9209492304262,1188.6825449447379,1211.9818471911415,1217.1581651156662,1,292
1153.2761826222804,1179.2530779483395,1133.302715359444,1179.6158606927092,1,293
1237.424117349506,1136.1267441923828,1210.0319535186454,1146.9338327131566,1,294
1126.379667327052,1130.301345383859,1133.0257287650024,1172.5376652502518,1,295
1168.7852071844882,1135.2522980182175,1221.6377481230084,1239.841116315904,1,296
1187.913283212887,1150.476078147029,1189.700637173162,1202.577304317187,1,297
1197.1313834384637,1112.5462489149427,1148.0235819942113,1185.3175923210003,1,298
1226.4293805192146,1149.4447137015661,1185.3049014434614,1136.1984390364871,1,299
1114.0943196539065,1197.7331039633832,1161.002069032245,1161.0644784506424,1,300
1102.0738120557182,1209.782022062286,1118.9875408585995,1168.3802819287469,1,301
1234.733870525729,1162.7817487954344,1158.960039887528,1178.8434615277542,1,302
1191.0638469694604,1101.550567020035,1227.273629728513,1164.2021080332743,1,303
1165.1158155694357,1197.2889322763067,1167.2825581640009,1223.7895379320348,1,304
1141.102418214228,1120.960104569332,1140.4546580173521,1188.8273322496648,1,305
1227.2348045026076,1177.7776998010859,1134.8424656362254,1193.0397823978424,1,306
1126.7880433238893,1156.0392086346806,1224.090866790054,1137.882660894909,1,307
1196.1180860050727,1149.12324423139,1147.7727830800598,1201.9002993267472,1,308
1175.1284926208161,1163.612361401696,1152.8116054805043,1105.6627366712103,1,309
1140.2092306833686,1180.9891537547974,1243.6703300995314,1256.796630809365,1,310
1103.0768121120996,1232.55650382907,1213.8079687085904,1185.0045147836902,1,311
1076.4033857994048,1270.0507328659455,1284.1142090063427,1208.9237827500963,1,312
1148.6544603922912,1165.968651141004,1172.2942025889324,1134.6521824004121,1,313
1129.9290296851077,1111.267327940247,1183.5466949739105,1228.3743660441644,1,314
1110.1000813735636,1191.3429555372766,1150.2199988136026,1167.249154712325,1,315
1260.368342091907,1186.408298876297,1113.6811397983888,1193.415037754234,1,316
1210.2474475997324,1114.520181561389,1177.4975107392154,1125.751700449207,1,317
1202.1511308637803,1171.661078167855,1172.248519980184,1305.5406748288785,1,318
1028.0865566046846,1200.5231212140511,1116.4813823051309,1132.1509485045726,1,319
1201.6477657817575,1111.9587999536295,1157.1630332946856,1221.307657147057,1,320
1256.4372863865988,1181.3311413726735,1187.2539645523511,1125.752745563441,1,321
1150.2419617792925,1140.1684298083292,1195.7373805550772,1188.8738054405749,1,322
1124.8201211301912,1172.5985978281421,1178.4364539791445,1129.9322679929994,1,323
1182.2539124201608,1187.6035629280168,1150.030772449874,1107.9957848282938,1,324
1181.3649340516304,1107.4330591421285,1188.0124940323817,1139.18235551128,1,325
1174.1272238577876,1086.9937507772875,1116.3036907464075,1289.384509870914,1,326
1130.6567177238257,1222.959661058136,1280.1991547375528,1183.257351354369,1,327
1123.0942935217902,1127.2487242691725,1199.3168717535318,1059.6258810476088,1,328
1179.642579611619,1132.6131683816332,1148.0068639800722,1253.7921955723455,1,329
1151.7908316586695,1250.3803462231003,1169.1411618242773,1100.2626149681573,1,330
1138.2348431184464,1186.5708600324,1131.0770976678164,1112.5216027288716,1,331
1106.5646848903345,1139.0558752124844,1145.056277886356,1127.6029990760585,1,332
1193.2075244289647,1156.5771991775105,1213.9445339127954,1103.777300181452,1,333
1167.4582261523028,1190.0151397629738,1276.936953438589,1108.2633425365957,1,334
1220.184342901086,1215.445732432594,1183.867397023742,1162.5359839906332,1,335
1256.8094166714814,1220.2909264403424,1137.209513887973,1116.3257512685873,1,336
1100.5104302447942,1185.2770367500825,1133.0443844101906,1217.3360704915217,1,337
1154.322451312351,1147.304097678763,1144.187715144974,1143.9829984750659,1,338
1141.397256015986,1113.5915057350094,1119.5064905463864,1242.026883292543,1,339
1186.9711155901512,1207.000271334525,1257.1566546879112,1248.2200056986142,1,340
1238.0784733710097,1152.2785212942138,1236.3272222210276,1153.4491648947683,1,341
1222.1507877774366,1189.0054996594206,1192.118559701793,1116.1109647633266,1,342
1150.050767234371,1090.7114252531883,1158.7604672185728,1118.9592811888529,1,343
1256.5535521551678,1157.8667133912202,1185.6429061653907,1181.737687723876,1,344
1193.0056178076507,1254.000905742199,1177.7530980862375,1178.483532722846,1,345
1149.1052287993034,1160.5600020357747,1127.4318010742395,1172.041907411206,1,346
1178.5018618284298,1176.6136256186805,1108.2361519197764,1155.2163483289094,1,347
1167.357219608738,1189.9552666905947,1161.5538926690579,1231.0376517649754,1,348
1180.0731206039031,1169.5953908001252,1208.902941399961,1109.965639525541,1,349
1221.705364079634,1070.6658018678854,1227.2412220838041,1188.0417655490112,1,350
1186.2227545394016,1174.1776185635204,1113.3053036709507,1176.062643345977,1,351
1188.4384195069636,1212.1362940974054,1154.7273441029622,1203.8555681874618,1,352
1197.2780182104016,1068.2395116351227,1127.6880250618779,1190.1788430743923,1,353
1143.5159145226608,1163.1751348902308,1145.1032014456082,1139.2804393495253,1,354
1222.4402835132817,1192.7402299841542,1102.1762611989643,1221.3616898562263,1,355
1197.961622340356,1177.742592281861,1158.3647180107268,1190.8876096465465,1,356
