chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1192.11634090243,1221.3619198840759,1197.8069877870985,1130.8185324050771,1,90
1204.5938536309882,1197.6656837857577,1176.8965767492164,1120.1683036125944,1,91
1147.3563124278617,1146.5610424110441,1119.1063361171582,1202.4156688727717,1,92
1140.5401221746392,1233.0304939709963,1143.939428614604,1159.3824118819143,1,93
1211.898061227127,1206.9706627071064,1189.4590229797543,1167.5297547051155,1,94
1242.549597935054,1218.2815308387617,1208.4110913201055,1228.3705349200368,1,95
1154.7083034279706,1154.116088372687,1192.5225363398745,1220.1204287766122,1,96
1229.4675053644955,1114.1080047692608,1275.203096164747,1217.8825910472356,1,97
1122.0475162373557,1189.4655317115148,1185.7746109306904,1168.193208185131,1,98
1139.056441343377,1174.3250776398406,1228.1675981576334,1179.1084200660855,1,99
1214.7284641926078,1125.3302795308393,1208.9615282143243,1192.6421660340554,1,100
1192.2949978016027,1093.3310264996612,1266.74820263229,1159.6219954737187,1,101
1224.7436227480823,1154.5981769376576,1156.709880436883,1134.2177964236516,1,102
1187.9499494530817,1181.31190930268,1241.8852850517405,1219.9918360636498,1,103
1123.3199070004976,1240.7667524818032,1157.0319346641054,1208.7073852075005,1,104
1201.2958993277516,1187.0872123455279,1240.854288052626,1144.8660004280785,1,105
1223.5191429106771,1273.6840030096773,1109.1541545441592,1152.9670303177688,1,106
1129.098246249798,1049.994089689945,1181.24283146488,1153.4888416505696,1,107
1160.286302784688,1090.185791514203,1145.4484407889158,1225.8128179929608,1,108
1110.8860347385246,1207.269861693464,1167.3790688867987,1173.0622111661173,1,109
1204.04527065449,1193.044307945314,1126.1057570401488,1165.8471039303854,1,110
1080.472543041501,1278.7419671501434,1178.3945915712911,1218.1523060019385,1,111
1158.67029299748,1242.739975932216,1278.1217133337018,1135.3727367485537,1,112
1204.9475795684748,1145.356117608544,1159.6278920063814,1171.602909756392,1,113
1222.1859771695072,1186.4448973282072,1188.0727525388454,1197.779011577813,1,114
1127.9623733042981,1092.0972993206292,1184.4045550767455,1228.8978954743682,1,115
1226.0197629269496,1153.4366625413577,1110.0165883208292,1134.2699369654256,1,116
1108.7506713552318,1174.8537507276583,1150.2799452157951,1158.7528912354653,1,117
1131.7235419190215,1070.1139133042866,1205.3394980258026,1235.726699865529,1,118
1195.9632879685691,1148.8809988261364,1127.4561401456392,1094.2949696897244,1,119
1196.4310050463412,1188.299779072166,1154.9193450761854,1143.183648730871,1,120
1057.6620116823408,1248.5838117087565,1173.9579722472731,1196.7242000396354,1,121
1208.8207898008236,1204.8572497550945,1279.494559593433,1189.973193673653,1,122
1167.7985031308947,1155.9638981639532,1108.9885716247404,1240.5868489665545,1,123
1106.687358397708,1252.0222412072953,1208.9676944233536,1230.8105692542995,1,124
1193.6065210085528,1135.6895545669377,1248.5584908607989,1111.0424475404316,1,125
1171.039366965793,1122.9002789606827,1128.7806138279366,1169.7457688997451,1,126
1221.3993730632747,1200.31405329348,1249.2565693006704,1234.1018762470253,1,127
1206.9254929993372,1238.0065066781044,1139.1798642019467,1238.5754066368595,1,128
1222.623983916782,1235.803233605891,1273.63522905939,1207.2038597377064,1,129
1196.619856947052,1116.9551760159388,1255.8883338682326,1197.2900113185115,1,130
1188.6310753796336,1106.6760500829855,1220.5748282493985,1147.275086107281,1,131
1148.3703648368298,1123.943008414597,1216.4802212788359,1142.729367506418,1,132
1152.5366566936814,1162.7259740428785,1133.4314282140872,1188.9476503300937,1,133
1122.7462378852142,1103.2369816410858,1184.0247761994885,1204.4624766931643,1,134
1236.0327384433954,1120.927883832725,1120.236933213843,1133.6058607959062,1,135
1207.039825348336,1154.5354303297204,1137.927461348676,1199.9136411582995,1,136
1195.7551175403785,1274.383401570624,1115.6381151724136,1162.1849261008379,1,137
1092.942093113868,1178.748975304489,1155.9034655469927,1154.3945228458174,1,138
1234.7878537745135,1181.30964622803,1153.629269216938,1238.514144238534,1,139
1122.0692795601967,1187.6948683922344,1174.6842134744102,1224.8376243874748,1,140
1293.4375179088065,1169.2648706648433,1235.1020222614995,1146.2223737199622,1,141
1088.401042718912,1193.3197130620108,1194.9467383019312,1131.3811341200353,1,142
1086.6452756208091,1203.1089225806609,1113.481622915352,1183.7680696621496,1,143
1153.6903179741464,1208.4421851716202,1237.9854412246802,1262.5435069961234,1,144
1146.6721556197272,1130.4814047945724,1195.6342580812502,1123.1905883091808,1,145
1191.207016342024,1230.4876547184035,1169.8468751373362,1251.8676729144483,1,146
1164.9298657669124,1133.266147576453,1143.513828137105,1312.2719697083885,1,147
1114.4199866663766,1206.4746571456915,1092.6731422360426,1165.612077627371,1,148
1189.4740051513218,1218.2876643295508,1258.546733558648,1124.1408761560508,1,149
1110.5595038933343,1205.941818296168,1062.734344561403,1115.6067661200552,1,150
1137.6438945952716,1096.8466928018584,1108.2680578665668,1172.3728545144838,1,151
1163.080578818012,1143.2169751043166,1132.721739998317,1183.9234689138075,1,152
1102.4140398614857,1193.9133738852477,1203.2396823027393,1200.5802626546274,1,153
1203.6324090803441,1132.2846359361747,1280.531363836496,1171.8963640012303,1,154
1121.9785089839668,1125.2838042081498,1200.989092532151,1228.5982461743215,1,155
1182.1730683448952,1195.4979121283186,1136.153424516114,1201.6992778120812,1,156
1144.9767238657773,1133.4608150937916,1125.442653422611,1256.9973923902553,1,157
1248.2949505644146,1234.0785610533908,1128.531424572277,1229.2555324498212,1,158
1133.5649358315309,1189.7020001405076,1081.7159867626483,1139.8948657035025,1,159
1241.2095887682333,1068.6132417136878,1162.7605874869444,1202.6822127862015,1,160
1164.1835566474892,1125.568293471424,1139.8887739200022,1201.935693783574,1,161
1192.9277533582213,1118.314751509151,1139.500868021167,1137.3928380052187,1,162
1183.0386343854761,1216.1246056176878,1242.5853116899966,1127.1210533117733,1,163
1156.2601493054644,1187.0869989174694,1214.9543474591162,1149.1924527367714,1,164
1212.5060337152363,1183.0904337343532,1145.9818722194766,1205.4791102421386,1,165
1224.4209546592683,1149.7187480369298,1182.209582479335,1121.7237238630137,1,166
1195.703940402269,1220.3268401385003,1215.4979139801435,1249.4697102856237,1,167
1162.8111570797346,1178.6374128546747,1157.1504222960134,1207.3480064353241,1,168
1134.2606030556612,1135.583851059851,1133.659996792353,1202.3465899785879,1,169
1140.9125346342264,1151.0106828848702,1157.3934129299687,1199.4440992110747,1,170
1074.163669092376,1261.0267431943344,1223.049467107266,1093.1894333861887,1,171
1165.3782939570974,1093.3374504163444,1137.767627973671,1137.2468963804401,1,172
1066.8267194143527,1081.9778363109751,1195.4375886630708,1178.5281151151405,1,173
1109.72197046491,1194.512170508691,1244.1424711414088,1169.645376956008,1,174
1152.3972213393872,1238.267373201796,1158.7933352694429,1220.792706153204,1,175
1219.8615384097368,1208.3057084872196,1122.297556285134,1127.7589333611174,1,176
1131.7727433788405,1208.0322232676617,1237.131146333067,1134.119379005064,1,177
1162.929064792146,1146.3600492158967,1199.803141688164,1135.0096954301346,1,178
1147.640441059842,1110.8575029422411,1199.178579811472,1148.2675124915504,1,179
1239.3857932937806,1193.738894906008,1177.4890298515893,1154.5956076125985,1,180
1159.4022429179636,1182.1076041772064,1155.5526898012452,1228.3896739270224,1,181
1207.8718101470668,1125.471682071136,1166.2888975098058,1229.1563116095795,1,182
1202.036824897771,1178.5052465745966,1198.9299144243523,1210.387691666091,1,183
1154.809069298124,1193.3190480316562,1217.4542334297798,1187.8736531234986,1,184
1161.8074730641324,1178.0914278222922,1308.496804018264,1184.7411955548755,1,185
1126.902593657959,1209.5667529798477,1276.35188447699,1126.5968391772744,1,186
1220.332730972042,1132.0042892514755,1220.884235229927,1176.0777423090744,1,187
1131.5004488774057,1147.7372798314182,1119.5396437501136,1220.3118651104462,1,188
1157.0570396096068,1082.0621408606971,1156.0953921035775,1203.3186809058825,1,189
1103.8570755659646,1120.4135939353905,1156.649878239878,1220.7072881692782,1,190
1155.4450641939943,1182.1137425554725,1153.2601981182333,1143.8672183258072,1,191
1126.9398061963477,1135.3559380975812,1152.0259171886637,1220.0576014092248,1,192
1171.8067106051571,1111.8031479008073,1058.0174191467881,1186.6407095596098,1,193
1209.8265504525282,1106.9190040656833,1192.6634394098464,1191.116651544517,1,194
1142.250482431797,1131.499267434367,1118.9829414338164,1153.3784631090343,1,195
1184.4159378358552,1165.4593766015369,1146.7055849777616,1185.432815485909,1,196
1102.2426055746969,1283.313336776615,1118.6319813690427,1202.2002070925305,1,197
1041.6662249207511,1112.4873057420407,1169.2757411230073,1037.2344740307467,1,198
1135.1991021080617,1214.4044601617568,1144.898652177036,1120.9087024250564,1,199
1112.6654730988516,1049.2053901357021,1246.3463010042074,1187.8733420723433,1,200
1226.366687762381,1170.932467990689,1118.0769328612614,1177.1560811854056,1,201
1153.4150327905006,1143.0463980218847,1198.2202064950702,1176.0109367897678,1,202
1160.3014889151345,1204.7635256988378,1138.4033289914307,1194.684558833497,1,203
1300.3451234479485,1048.0252168063657,1241.4067036727783,1013.8553203788338,1,204
1124.5682582382842,1188.5596649034926,1213.0204322286668,1152.7934704746085,1,205
1232.2141852383857,1152.8271019289787,1235.2522429679748,1093.109244403179,1,206
1138.0957108703346,1087.837187618131,1158.72194979573,1192.8690893699204,1,207
1135.2815332165742,1136.27773992515,1161.5373534180985,1197.209111610311,1,208
1153.0083416909051,1119.9740077483648,1193.7872160504144,1182.0820649156788,1,209
1130.5334477712754,1127.95105103679,1177.1302575629034,1206.0509866641983,1,210
1209.8867830524723,1248.6961137376447,1141.9087154283895,1210.5208398635932,1,211
1262.8037127021018,1143.0189291828797,1242.4179708794316,1129.2083037476395,1,212
1174.8709130798063,1176.766187958428,1212.0960920581142,1129.1516308856028,1,213
1323.9959703128852,1182.560841778543,1168.5837290547215,1215.2804848643682,1,214
1235.912570928212,1256.2154170169188,1111.7764087186388,1153.9255386070645,1,215
1189.2536503049637,1137.8333234596225,1188.0851501308825,1196.856059975817,1,216
1104.1569512324656,1149.5944926367051,1208.291607426826,1161.0686663184963,1,217
1185.6606632387798,1206.1303200930934,1286.3143646123979,1189.1115213492012,1,218
1135.231130842163,1128.3240452092084,1062.3090184594953,1168.693157268725,1,219
1150.8035924854835,1041.1665415862344,1078.2340386248982,1182.13010933839,1,220
1211.8615635378703,1221.5179903704422,1181.9408400521086,1120.4672159238983,1,221
1244.9332043547772,1204.204377026389,1139.1641578222093,1120.9640989026727,1,222
1188.5312419940174,1091.2866560779246,1163.0326310354849,1084.0458014741548,1,223
1160.2499307946673,1166.4019263322916,1116.148964025525,1102.1486501592663,1,224
1217.197028995575,1127.7162627758953,1146.0528140038455,1178.5733615981298,1,225
1082.053837260139,1106.69524704571,1240.3797633903007,1176.2689924172314,1,226
1215.960168646704,1180.5261096187094,1145.027172773241,1197.1387025011436,1,227
1257.8034747348743,1193.3809368944696,1161.639826323508,1145.7605515273922,1,228
1147.6787154968915,1234.1082577277812,1200.2738693166066,1271.4102843854464,1,229
1137.3439795210145,1106.6344735223538,1229.6529214140264,1208.6930593338152,1,230
1223.1916999029354,1126.2612724073406,1161.7316060712815,1162.0395168442406,1,231
1188.8856994095338,1225.601777481027,1238.61583438942,1246.5828659251217,1,232
1165.4893268307926,1188.2579629914449,1185.001472862827,1256.5012143683962,1,233
1148.151046333907,1145.4511587752222,1171.8319017709578,1179.7047509352185,1,234
1196.9900553751245,1157.8910281309013,1171.1258745864181,1166.3721113189072,1,235
1139.4560042215683,1136.7185857669883,1156.766280513149,1175.6233788466704,1,236
1197.8141019000363,1191.4310447501323,1140.055804296246,1142.7063164342303,1,237
1135.2750190461284,1144.996989436549,1245.890306593429,1152.7253777174158,1,238
1176.8906220920371,1172.4747075605271,1188.0233381809853,1164.9488289860005,1,239
1130.7477078354295,1192.1180840878042,1212.5274601119374,1173.7218776996133,1,240
1200.7151418344322,1186.1340383109318,1084.001138578426,1227.2989984021428,1,241
1147.892497436988,1093.3016718689864,1145.5445183293714,1196.6359180197146,1,242
1128.5190646247956,1242.3250073448924,1168.0002757054267,1147.6443463408164,1,243
1175.8110317707246,1224.3928662863727,1192.299117967312,1206.326960695605,1,244
1257.0584260169603,1282.7644343667357,1181.476868882988,1223.9705388583461,1,245
1252.9636728408555,1253.0594724329244,1121.6578717588354,1160.1255597687082,1,246
1182.773111126616,1176.485184103653,1261.0477556376322,1186.263330816073,1,247
1238.1430856615552,1137.281497636267,1126.462821598176,1174.1909418126338,1,248
1160.4538545900907,1154.6602764947772,1214.3007336841965,1057.9776205425956,1,249
1134.901998131474,1150.0953125836415,1134.7585288590183,1105.3853617915888,1,250
1226.6920602952732,1141.413335153175,1125.8039015555576,1092.2910442782752,1,251
1099.1432062490014,1171.72913874792,1103.0077847292569,1242.4590437165004,1,252
1150.1444320274568,1138.8089245538358,1106.0854895287634,1163.0151092980122,1,253
1194.7564776232107,1138.239875811536,1205.5817465411008,1081.607346123441,1,254
1180.2691731911596,1132.1610988337634,1167.9789325650072,1242.6827235813635,1,255
1242.856269991744,1139.3151233414037,1164.0574713831793,1180.0176672246973,1,256
1235.9885251881472,1104.1292067853178,1065.9189467433487,1272.8787019168042,1,257
1139.2790910336512,1190.5448151854239,1142.55717173222,1225.7761267329556,1,258
1289.5777710755137,1138.1474247936496,1184.0733152737719,1244.726326784626,1,259
1120.5677655952109,1165.2131192162346,1125.5987231765523,1175.2251557024636,1,260
1145.8653489487747,1218.354838258327,1219.136197078669,1225.178162943168,1,261
1151.6986141613027,1161.3884905943332,1167.1538652668119,1164.8387614036606,1,262
1216.7494280599872,1151.7089126263963,1212.952951686538,1036.704100691925,1,263
1133.8669650659353,1125.9839598609146,1156.3518735031123,1247.4821496961708,1,264
1172.0526057750003,1161.3570312666584,1202.3368144314409,1141.4396442308876,1,265
1168.2665446514466,1135.9968748240972,1215.4632356909938,1234.2489269977823,1,266
1263.0888469545557,1152.7941749627612,1165.0284574536117,1198.8300505162024,1,267
1103.9411816676707,1115.3150751687058,1185.2664836266704,1104.043169374192,1,268
1188.5837622602403,1213.8393203037404,1233.731712977025,1099.6309670842381,1,269
1150.6168092450387,1165.1419101073775,1118.1100273601576,1050.858019587908,1,270
1117.7718393198184,1119.8854004921136,1166.772319899043,1140.7932132711894,1,271
1189.449361451453,1235.7510559289742,1108.960981733187,1088.8215543918363,1,272
1082.3221271263928,1073.6269861213177,1268.3917499345644,1215.9365253491396,1,273
1150.874265819024,1116.5240449386595,1251.9702295036764,1133.0711129419915,1,274
1231.4402095358882,1191.1364344562255,1122.33729541196,1183.150534419552,1,275
1112.95498244509,1094.8636002967912,1162.3820287391611,1180.0765480531052,1,276
1152.8748030305187,1201.5166380296232,1223.6644897832016,1230.0906307531923,1,277
1251.942844458337,1211.8933323991296,1194.619431581488,1175.5875229751673,1,278
1136.658099955561,1142.2690284941496,1217.3846467619956,1172.0425985672491,1,279
1288.5837444586627,1174.2001651972669,1138.4235383449065,1134.7170734353313,1,280
1095.016612439129,1223.9139247603125,1153.8175437548812,1210.1078639025507,1,281
1027.122363518025,1160.92354003972,1130.9278624277317,1179.157582377161,1,282
1227.1798514561538,1221.09492938194,1165.67111773513,1131.9218128184893,1,283
1223.6874964700244,1108.5252162739466,1131.3023331439279,1096.248492420828,1,284
1233.51459558333,1116.9561796469466,1201.562553747143,1143.035606077658,1,285
1177.797805512556,1152.1178289043808,1228.7951082227803,1203.5891019590765,1,286
1210.3691130295674,1198.6617245568032,1121.5197836136163,1155.6237733980925,1,287
1175.1382884892082,1159.2435688680157,1185.9487760817588,1104.0348415137992,1,288
1148.5535877662965,1186.015272050232,1176.4734382941733,1123.3887644317742,1,289
1179.1021647535517,1147.7529409964463,1161.3622322958909,1106.1702608138326,1,290
1131.3825801324033,1146.6471854893502,1204.8547206341063,1178.9371128492276,1,291
1162.615926614342,1199.8002014354572,1216.0203281449426,1176.9738182444057,1,292
1189.4388854016934,1192.1603674145372,1149.1066587325886,1147.9810036201998,1,293
1092.2159359941736,1239.7708853875251,1159.9577831259196,1203.0840951664818,1,294
1155.644068725576,1165.4767228952178,1193.848429925677,1124.6472235827082,1,295
1215.4746119005817,1103.6001088171288,1180.928618345807,1168.204857451206,1,296
1195.7759376864087,1144.488951109828,1189.4772864168226,1163.644177735318,1,297
1217.9228873320305,1200.0924009831056,1160.1371540585105,1199.0835205065687,1,298
1194.2498456676967,1196.967101058271,1156.710749276428,1278.4790890426307,1,299
1158.9154360789446,1223.763239270185,1146.9996124470897,1189.1309475602943,1,300
1155.56343805413,1222.0008249009259,1193.4237868387904,1167.3882437766306,1,301
1190.968643833121,1124.2030022589397,1126.3928432951247,1181.8631029305093,1,302
1161.8231634867157,1187.0014311069792,1261.0025122556297,1151.0129915995929,1,303
1170.0143212537864,1224.270238869382,1263.6578118681073,1241.5257343531516,1,304
1174.9340799551007,1191.7824641044429,1185.5677378940754,1186.8662638451885,1,305
1141.8793094149196,1242.6791082957402,1156.7793687956328,1141.579202521663,1,306
1131.3881771817541,1206.3697073739481,1193.1687477680193,1208.8572933370444,1,307
1254.7587686915238,1155.9769750147161,1237.4135175262159,1166.777564439492,1,308
1235.2506859840182,1207.502555427498,1071.3917717036263,1176.0539193023674,1,309
1211.8769539079099,1179.8756057969138,1129.0689881998626,1130.1267352481264,1,310
1162.050502931586,1173.993666541043,1195.0039184864675,1156.1991585077221,1,311
1184.2366075392486,1180.0903324400701,1187.6771555401576,1200.8077729216207,1,312
1204.9865752787707,1153.6912103661343,1132.1784504997331,1165.5685377916084,1,313
1221.0974624428186,1128.0984440526456,1149.8756304654955,1217.5201826080129,1,314
1189.5368441708029,1201.569381764963,1230.82924826097,1127.0536270038397,1,315
1184.010201262869,1120.2344117418108,1178.7060141516372,1275.3189896483066,1,316
1209.7406913758991,1196.7595575649498,1229.4022048120496,1107.1280022737142,1,317
1157.3897500410894,1244.2486587056283,1128.1315690311353,1149.8406819885122,1,318
1118.4484572645547,1119.0415228014244,1137.76840849595,1240.7280027898978,1,319
1154.9682324409393,1156.474330635519,1195.1158682019,1133.8139249736705,1,320
1210.3269597647925,1251.4091522034835,1121.7327112089147,1248.0429538873027,1,321
1084.7505680685092,1155.8938116445406,1190.9805730804294,1173.2962796874153,1,322
1110.8907064211012,1199.2395211420212,1107.994374136588,1178.2466522747409,1,323
1162.551430457531,1102.389686713669,1080.5976083236114,1169.0609359425266,1,324
1154.9504270072025,1095.2066334343947,1188.2952557276471,1129.6866700819148,1,325
1197.7840817586987,1132.3802902497905,1171.6752330426716,1178.4394964184876,1,326
1208.3995217267675,1197.8577709205495,1195.278056348488,1263.5792932663749,1,327
1192.5036843238154,1191.978510872237,1137.4544753687842,1218.1468854284967,1,328
1073.605435159571,1131.376759820686,1147.2130475502036,1178.4973091134034,1,329
1206.1931361281083,1179.0261500007182,1138.4949203203778,1176.2348560570113,1,330
1189.8668268364322,1137.6183587472856,1203.3790150753089,1162.5855777364648,1,331
1207.7742568152726,1128.1764874838452,1160.4602914160116,1140.7727910417707,1,332
1155.9344570807518,1208.7950825320645,1128.0842252950847,1181.22881014321,1,333
1168.9420881690808,1236.7096578959909,1103.7015341196002,1221.274392192991,1,334
1173.2620972640707,1218.9164565300139,1210.1411197582518,1175.5127354131796,1,335
1150.4919345055564,1177.5535081558783,1126.4297483300459,1092.2780562553671,1,336
1157.5168152725619,1201.1017144840414,1190.1173058080267,1197.1926986127924,1,337
1204.3113533404353,1235.182744125457,1171.5381871729446,1127.63131639707,1,338
1203.8928906620677,1195.7542146616706,1190.1593532301185,1221.6116542033528,1,339
1184.8713749582291,1193.7983453708487,1192.7590170517221,1174.8042837235425,1,340
1093.2934707912118,1226.0816731287819,1102.915617231005,1097.9059893533708,1,341
1046.107581502476,1216.940715307799,1285.5566047814168,1129.2055537633091,1,342
1035.1387823019388,1172.9014372721022,1194.1467461459747,1078.7032845969504,1,343
1134.1511409238162,1227.2153519535138,1172.8776005262557,1139.962076176043,1,344
1128.6065149195888,1167.609284484849,1203.942411857932,1189.900445235299,1,345
1220.6801334511072,1128.0919529177577,1069.7885515740159,1145.1343007181504,1,346
1233.4169701948808,1135.458449861424,1111.508615819801,1089.9305217674678,1,347
1312.6253641347748,1211.3149544281305,1220.9608967564313,1142.878706901642,1,348
1273.0337473329337,1154.037397541551,1226.2107020613582,1093.0999524399715,1,349
1226.7685779426472,1193.880550744348,1110.4464366672826,1161.8728211182804,1,350
1136.0221579918234,1178.9145244027013,1223.6501812200709,1142.3171126854072,1,351
1093.9730023651823,1191.5676147481759,1044.4989391235983,1144.5089237676289,1,352
1169.6352229796353,1191.1361495562423,1153.438175933863,1130.2940423870273,1,353
1131.683107490137,1139.0400717005132,1112.3751267977348,1160.3286454543706,1,354
1147.1374945073294,1141.8568984945357,1173.593193272238,1156.458427532613,1,355
1203.2819865410656,1118.8966123539765,1197.3024020003684,1176.9643387902947,1,356
