chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1241.2774273474843,1162.9286682966942,1275.6039463164564,1247.5927641880726,1,128
1217.5601295833617,1243.2054617713688,1168.3754477905406,1268.921515032629,1,129
1162.0446804384728,1290.3955902861003,1220.0568807134227,1204.3443223329848,1,130
1116.208004656551,1234.1370641383328,1207.5568990755105,1173.0821179222874,1,131
1256.6269831099319,1240.6950588950663,1245.3490782535648,1232.155845815098,1,132
1166.2217736045784,1211.3511502447611,1153.8489533408047,1210.484536720737,1,133
1222.8188493603884,1267.2304692706575,1212.4437893410268,1255.051073691641,1,134
1144.8760240066572,1264.8779152125574,1212.1163826201541,1176.2686216766626,1,135
1315.918898581107,1306.7211588942291,1247.1272418898657,1217.7067376782716,1,136
1258.557589533541,1162.9077266330273,1256.4812589927385,1194.7999515819652,1,137
1119.4781181582848,1205.00140614374,1292.1381294315229,1190.7704474516804,1,138
1236.4279977922874,1286.4865026313817,1291.8135496594323,1197.2722697935953,1,139
1172.4936946276448,1255.4270504484762,1214.7025649474729,1315.1382952615177,1,140
1213.526023389075,1275.412349860797,1249.0482400145056,1199.8299540834582,1,141
1288.7277913789344,1211.8238410507267,1154.4256788630794,1203.9101486192449,1,142
1207.4724275625363,1174.4014505090233,1229.350337409674,1233.3385019605985,1,143
1245.7846816219192,1282.8481194231179,1221.3582629115608,1310.073164582478,1,144
1188.895290359228,1156.644051894501,1165.348802951698,1178.9551249685023,1,145
1242.8994667132852,1164.4184755375709,1238.4881705945177,1192.0171245138104,1,146
1187.4685977177878,1299.5476058624288,1156.3579440464196,1191.1022129113576,1,147
1156.0809183844235,1234.809940166008,1216.6146233132056,1267.1496189917057,1,148
1228.0237701071246,1261.821427231964,1220.2747003488394,1255.0581002664958,1,149
1321.6714867207197,1173.4284854850541,1298.7733216600482,1195.8830299820956,1,150
1171.1253465034529,1235.4206587796357,1257.2734026348821,1212.008315444953,1,151
1215.2169744571897,1210.2266586812227,1194.3753597539471,1283.4897574228473,1,152
1150.960798431072,1219.6453475314727,1119.8365921223094,1254.0964165990163,1,153
1223.2863596951197,1241.2310533430107,1176.2258760501707,1281.1112131357754,1,154
1222.880357590297,1142.1913112057873,1302.3858411878646,1166.0707095912671,1,155
1235.1527567204935,1227.2529821118,1239.076542669783,1233.9253648775648,1,156
1174.8415673619902,1139.1485981846427,1267.093603049193,1278.8272206579677,1,157
1217.1133009978284,1197.4905144126278,1216.8638234221867,1195.8321217545072,1,158
1164.3482182037624,1238.854308145083,1207.1135914670376,1288.791794851867,1,159
1096.437692304236,1167.9987198621204,1196.5408540468766,1186.6619707553127,1,160
1145.0215125720913,1233.5010940303207,1247.8779194382928,1201.9995012560403,1,161
1248.3366453567423,1260.6132244921284,1260.980692254898,1245.010788092448,1,162
1310.2482454898632,1212.350758639669,1220.5083547355662,1320.9795992472027,1,163
1265.2985371726793,1169.9454451974318,1172.243903986223,1075.1654593577057,1,164
1222.059263124034,1211.2498420686761,1221.1645993244597,1186.2126229760988,1,165
1164.3604242253605,1208.2034613970834,1173.686199895858,1284.4167984031892,1,166
1165.3609809795919,1206.6358292336495,1182.736249963882,1138.1783050130634,1,167
1238.472113971401,1248.0127080437132,1187.8028794503332,1178.5967720799224,1,168
1223.7821246120257,1226.70661176887,1303.1441663161613,1222.9029955974918,1,169
1136.635133680741,1242.9699527707621,1216.1672622042702,1213.6179362028697,1,170
1144.0320026051404,1214.2135230072993,1223.5929208305652,1189.5415516556588,1,171
1209.540065940617,1248.0057671491231,1222.213842112671,1208.4091918006807,1,172
1233.5932570867185,1169.1863567789383,1228.8985411682293,1210.938481595048,1,173
1153.9580483102973,1186.5724745767548,1284.7070016711195,1267.3679416562077,1,174
1246.7654598135578,1249.7209062726156,1156.9492185299457,1239.8643141890614,1,175
1274.0236534256426,1142.0147152356371,1298.503691251803,1229.5612739789613,1,176
1180.0289694151058,1191.777260702674,1224.564169604986,1240.9027935723911,1,177
1174.6534366459305,1355.762427165946,1245.0094208074788,1227.3756600712054,1,178
1185.7665203840443,1300.9207500021278,1271.1547694660276,1184.2524340712043,1,179
1239.990591873264,1211.8900351688376,1210.0156849240311,1096.497068871148,1,180
1211.174305162246,1256.2883842486003,1196.0710326705644,1225.29717186582,1,181
1215.5383430610973,1266.885205093138,1261.781116703928,1178.2121379749583,1,182
1162.1138509552043,1140.5647805203125,1257.9352823649056,1320.2339621074993,1,183
1263.6791050254658,1177.355592496674,1216.4608290264496,1238.6445073670343,1,184
1243.154511937891,1170.6994399863397,1276.2544454648394,1232.5260436198428,1,185
1223.3545280292922,1142.6731778405285,1233.6533747141782,1305.2218897468615,1,186
1334.0619601015235,1217.1905475063058,1208.6963706218644,1210.3307828108168,1,187
1164.1244307928364,1186.2276257976973,1257.9668690051867,1293.9107742848892,1,188
1208.0030884998191,1255.7871704322197,1279.5857510704773,1282.8180135632483,1,189
1170.5340891932224,1120.8298774729894,1250.9518590455134,1152.5690680710582,1,190
1160.0349364016868,1219.566214906025,1255.5999630282608,1187.1326200156968,1,191
1311.4742629644225,1175.4538991996214,1213.9411106077764,1257.216501765497,1,192
1176.323791464407,1236.0865578578255,1179.8764340139562,1182.5778860192752,1,193
1172.7678428697036,1184.6348860477005,1225.3112381699043,1189.9778748566061,1,194
1262.578034258364,1219.7427556287023,1221.71465320603,1239.8666941364274,1,195
1301.778505014301,1161.5724074404347,1291.281864484094,1198.2836011020725,1,196
1274.5572431879036,1250.6059402753876,1210.0985339288209,1089.0281257487707,1,197
1236.59758493962,1190.3849983310186,1276.133131721771,1211.239105762397,1,198
1239.1662583821876,1222.398173398871,1217.5495577573959,1211.8004833558784,1,199
1081.1164658704852,1281.0196732041234,1253.5407130923227,1263.6181463654138,1,200
1230.3430851108658,1254.6989088590558,1314.911382880952,1166.496834238565,1,201
1123.878167990843,1157.099269055959,1278.1367214409674,1272.4027722183969,1,202
1222.8657444379924,1158.35105428207,1167.543043422744,1267.5972940488632,1,203
1185.3745731642396,1275.5550397243019,1338.3306371264866,1244.910883852006,1,204
1308.4809310639787,1202.4752526355173,1267.3203671071246,1178.0598016235786,1,205
1218.8538242833174,1265.1808051485077,1194.8791978184863,1226.573581368624,1,206
1251.8150453709918,1192.6396694586335,1286.4752007694306,1210.6263784513683,1,207
1261.5905368208591,1182.333575188521,1261.0593753758517,1211.3715182118349,1,208
1208.1242522577124,1188.2650173998632,1232.1256652489242,1206.995707045854,1,209
1236.9485105887861,1190.708606922125,1236.2513134500373,1310.604785931692,1,210
1206.343481777314,1309.687345448876,1250.7368680893378,1276.9391914555017,1,211
1245.6800933780823,1254.231781122553,1184.4217635315592,1260.9515325312445,1,212
1243.8452126348357,1230.1711119593097,1212.034256634512,1250.5340357696446,1,213
1293.3807175210118,1206.326315845879,1301.949210921956,1162.0406776730335,1,214
1211.8785661540705,1204.5051592289099,1229.8580017118702,1194.8588132459247,1,215
1172.6279364549653,1251.0155756752542,1203.3119335333977,1287.7325450303802,1,216
1242.9780906159322,1162.9965943827065,1166.737747355849,1281.7469581388432,1,217
1210.7948141793036,1246.4622667108354,1214.1432681671681,1225.3452468249548,1,218
1266.5323784464333,1269.8275197105486,1177.846963686463,1230.5746752980249,1,219
1234.869495994964,1267.143921464345,1164.3296795490764,1266.0966017884366,1,220
1239.461491392814,1201.1256342956856,1238.0529294320781,1280.0802024329553,1,221
1232.4864805159639,1238.3635480743574,1149.5494863576357,1130.8295680163187,1,222
1174.6219432940352,1217.1066577311553,1104.8785227119738,1160.02602283059,1,223
1117.8863712955463,1309.9985631051495,1169.5814500178772,1315.0927780728507,1,224
1286.9558901376117,1236.0323746014396,1223.6712176412786,1270.2910847286685,1,225
1248.8272804438916,1295.2848635571527,1268.89743095967,1217.4655658621823,1,226
1152.2876954078913,1205.5404998542392,1250.9566810729912,1150.2295268018688,1,227
1175.5906125479767,1290.9842197920593,1191.225653291308,1325.592849685343,1,228
1136.534249030558,1269.8808649066525,1192.3479172844006,1222.531144058514,1,229
1205.0196915539013,1220.019688690092,1280.2556221954026,1255.8246446306475,1,230
1309.8873809947129,1176.0534376358019,1230.1870281292731,1239.570841479745,1,231
1203.2660508902213,1222.3511038951133,1223.1361679675101,1322.8777465691878,1,232
1168.4469454178866,1252.1952911006651,1244.6429496586597,1289.5363082923773,1,233
1159.7285310194754,1183.464412082451,1275.4499479792266,1334.3594427915464,1,234
1257.8177277286393,1213.172918471432,1269.7805988398945,1238.189004915987,1,235
1162.1931296128191,1205.6069644789006,1195.2413361094325,1210.6123583268661,1,236
1186.2604774356146,1253.2730107558405,1276.1800505141746,1292.5539685957747,1,237
1166.2008673735002,1210.8166512808116,1260.4048362841495,1249.3680102309202,1,238
1236.428026611315,1252.4989974649313,1196.3329274800494,1256.6295772326107,1,239
1254.8400505712896,1224.5321187224858,1270.5261683250123,1249.2910021510215,1,240
1210.3378737492224,1202.6242949438224,1304.987985302737,1214.865089018283,1,241
1277.5515574120675,1164.2439157005947,1274.5512183444862,1251.2910302995203,1,242
1155.807304315088,1209.816992248727,1267.7776936352452,1264.1343017028805,1,243
1161.3822704317715,1206.6886904250364,1222.4541530363101,1233.186181830014,1,244
1211.391774733339,1227.7000896727573,1178.6814028666051,1239.8388719365385,1,245
1196.9758313700843,1161.0035090460988,1213.4293741930533,1224.5286308050813,1,246
1194.4715119845196,1215.896142727567,1186.509926549535,1186.1918780188112,1,247
1276.8686633281795,1184.0450377968882,1167.9143909614515,1214.7040127681703,1,248
1273.2163389615455,1225.4059260084043,1232.5129178570555,1258.289502803394,1,249
1248.6600846432339,1215.5358244075853,1164.1358164297512,1248.7740967273162,1,250
1269.985081798431,1196.5525089903465,1223.0079735632812,1217.9696673331132,1,251
1212.2254824970414,1240.3258271283762,1167.1906014458964,1234.9687280284184,1,252
1210.0665377138437,1252.7600830326276,1189.4179509713595,1287.5808354122623,1,253
1199.350666833921,1197.1291313536046,1199.466799983995,1233.0235013418082,1,254
1135.0671625375498,1271.3925639846866,1225.568646366177,1172.9189505504653,1,255
1190.2945996797728,1200.3236240822996,1193.2053069791868,1178.9120373962123,1,256
1182.046644417413,1230.0029517753396,1262.7106859237115,1125.303068113379,1,257
1257.8862685964393,1240.9769215830538,1268.5068245086006,1190.9142466676733,1,258
1246.047013394803,1201.3038943277725,1184.5209977548589,1156.978422406295,1,259
1235.45071245783,1310.743341126944,1197.0658913684288,1259.6636789887855,1,260
1229.8067976955688,1279.1313618630777,1232.7764936272865,1218.6004041395977,1,261
1252.9987934032015,1154.9819625839957,1094.7137559065168,1220.8249302050672,1,262
1223.9592207561693,1177.9567798209753,1263.6392690113828,1182.3194698825184,1,263
1217.7617657739177,1183.422726508753,1260.0178355817611,1117.7232684926626,1,264
1189.8788037040217,1264.814839295867,1194.1182109717984,1184.090688711204,1,265
1220.7914758786496,1137.5879673465818,1208.4620561418571,1242.2070934414094,1,266
1204.7786113776888,1193.2885501922458,1214.1384057198102,1184.4491322800916,1,267
1235.6624874517559,1239.5662692551716,1269.3436046462766,1248.9519722235336,1,268
1245.5123054632686,1253.6253823283778,1101.9591572592408,1169.978935654165,1,269
1234.141622137497,1223.1390691092306,1291.7444763687822,1087.4226415703456,1,270
1288.7305406297844,1212.3883946627868,1269.6064202430216,1204.8007097945235,1,271
1300.4353167742543,1288.7185625618233,1213.1984377888675,1279.8496015932674,1,272
1214.07061470011,1255.5510179033342,1235.1121579363646,1258.7489277418506,1,273
1161.139827554572,1246.616406452375,1230.8131928920948,1222.4357845790596,1,274
1219.3916873562875,1314.8689221007335,1231.370829448646,1224.5682058255595,1,275
1332.2258346643857,1231.5189681335396,1192.839226425612,1222.141644163421,1,276
1169.4408350044355,1230.3182973639173,1268.281021305793,1220.4841773759915,1,277
1154.1143120053794,1335.947473017564,1240.8985151898032,1244.1834800730517,1,278
1157.908848582798,1195.3804390686596,1223.4542705844788,1205.8160729634867,1,279
1208.5007737294386,1190.2422981577765,1159.011162792504,1260.7278930327348,1,280
1161.3044990437584,1242.1815774331635,1296.8167294278273,1190.4727317922475,1,281
1227.1318555744056,1216.5234046385526,1263.4416453722793,1304.318718379885,1,282
1138.0221046834426,1171.4823128346666,1321.9153720633844,1136.3275345541283,1,283
1217.632910931252,1114.803071148249,1293.3056829424143,1307.4232270639645,1,284
1172.0718763833036,1203.3584728722703,1254.1744358368298,1140.8894101189726,1,285
1272.347254678805,1279.466658629825,1266.3941338297627,1238.9261557016848,1,286
1188.6263120441306,1224.0850884755262,1205.1058403759885,1266.724786019633,1,287
1161.19851559483,1209.1881228221364,1229.4129642916193,1290.305771344897,1,288
1184.730363188169,1197.842479348501,1206.6387640692612,1222.0970703316907,1,289
1147.2283801032997,1202.867463450034,1207.1328613058454,1217.7559239165664,1,290
1287.6490665782599,1181.0408516500804,1206.8317072544933,1243.9970143537316,1,291
1240.3224318803373,1243.2910325177786,1174.4191981650456,1174.4131988844968,1,292
1228.1013608492308,1230.198612542727,1185.4733275374847,1154.387333723579,1,293
1273.447568739114,1191.3360412030947,1306.040819274584,1244.8324096432693,1,294
1227.2691621515273,1162.5598106136217,1163.3454728977197,1176.0289049705002,1,295
1250.3166434755271,1155.85619133798,1283.664295973045,1242.2281879852394,1,296
1289.267188412375,1252.4489781780094,1218.7300526233744,1254.255259411881,1,297
1269.3383296062848,1222.503158709027,1303.710242543958,1225.39708431002,1,298
1259.8176479180734,1287.1826379450374,1169.3000830121264,1295.5188404323133,1,299
1251.2312010672094,1237.8751545938599,1192.8978460570206,1227.979847514332,1,300
1227.4179062409944,1267.1858928730696,1218.6146762657168,1229.786246741223,1,301
1307.4056528316682,1220.4630557714504,1245.396488449004,1185.6815938582267,1,302
1123.6514712400315,1179.9879635060097,1278.8567682499756,1109.9655515758504,1,303
1275.2344204291226,1229.8155532991095,1156.8601274475195,1135.6170911726879,1,304
1201.2138403721829,1233.4276965934514,1158.2130975718846,1153.7153849349438,1,305
1225.1383186855437,1272.1669768879322,1218.8994486365707,1282.1942225102391,1,306
1119.4291179266884,1186.235534294221,1277.1856439358685,1215.577617644722,1,307
1209.608055839381,1263.3744495052706,1279.4521785260793,1241.537667911356,1,308
1319.1872718829177,1210.4641145334074,1150.6175388978884,1231.3381127212047,1,309
1157.8558823316189,1255.242110176162,1239.785877956931,1232.3883827055492,1,310
1179.6074855808283,1159.5649120052478,1143.384525835374,1301.4696722159738,1,311
1223.4560679541587,1253.2105851994484,1174.127153728754,1253.6657470330738,1,312
1254.2443818601732,1182.648859940466,1182.6838790563274,1184.2518209247557,1,313
1214.480329178238,1260.3132876538866,1194.4783927081523,1194.7471224631017,1,314
1290.1829723455412,1283.959729326381,1243.4845424683524,1242.2503726757905,1,315
1229.4455031538337,1209.2997570556963,1236.2132583896357,1199.6952061446295,1,316
1214.4397842256822,1268.501402688244,1231.2839225032862,1252.4184594784247,1,317
1189.2090076924314,1148.7857775846223,1298.511819345828,1235.2989920310615,1,318
1234.0450554324802,1241.2993177532176,1273.3487006228668,1089.280627224091,1,319
1155.2244622802516,1249.4642099553453,1256.6044430768043,1174.8101840602608,1,320
1176.646355532609,1238.579314293718,1268.8845579505864,1195.078947769897,1,321
1200.5188040063813,1252.7145221830167,1204.784366130952,1239.2388540674822,1,322
1210.2948703948407,1205.7070705469218,1235.9801453354357,1152.0695274146005,1,323
1241.1750414629305,1267.8901573796024,1220.3057729422887,1107.2382257583392,1,324
1156.727325256792,1198.5026364498162,1262.8570728555853,1219.1012764710626,1,325
1197.7893347875142,1107.1521900489713,1203.365716919036,1232.8929693323134,1,326
1191.1127699054468,1243.1738426133757,1248.9828213841238,1206.4050412585916,1,327
1186.3672637387408,1289.10135731617,1227.7323636342649,1235.434582107177,1,328
1212.9876375569224,1277.5920764055247,1222.5310670059462,1175.4918651306264,1,329
1303.1295240937254,1181.6333085020806,1179.4762604158805,1297.458720410973,1,330
1186.5193936377493,1311.3145271319336,1221.1468958860676,1217.2790496645216,1,331
1331.093299759868,1197.4778858015286,1207.490265625262,1190.8943237050617,1,332
1214.0842041370067,1266.1257170646863,1262.7461525810702,1242.1145673113758,1,333
1254.0565937483839,1273.9197059959229,1226.1172325482262,1211.4124000780616,1,334
1165.0105000519432,1175.8808826583493,1304.9450448600962,1157.8435802987183,1,335
1224.5306433991734,1198.2199163956825,1266.4948415329977,1283.3841207022392,1,336
1235.0440675324312,1183.0208912967164,1216.3466365291315,1253.4063598192474,1,337
1207.1341941676774,1166.4309762874793,1226.9194337571482,1113.2936188601516,1,338
1168.3818835655727,1262.0211418604608,1264.4399156720715,1172.6461925905087,1,339
1220.1953645819094,1182.5397217216168,1198.2914581550062,1182.785518017021,1,340
1187.2249264169366,1296.9410204984656,1191.024757924215,1251.6334647593872,1,341
1211.7037710832637,1208.3641234839668,1162.4451121740176,1186.6661968747849,1,342
1129.9533484883668,1192.7943676485336,1227.0975387614994,1353.3751860722302,1,343
1236.3829604427951,1217.5009222466615,1217.3696965783602,1198.662554452113,1,344
1195.9044599135846,1268.4418283747236,1202.2194010003773,1274.5227153187764,1,345
1224.2609229458994,1138.7155352609766,1262.1593835153024,1185.7930888467326,1,346
1108.476918031498,1196.9087807739654,1236.2151880509741,1224.2431483342957,1,347
1173.9584904708736,1255.167325035437,1190.4247482047876,1224.144897998858,1,348
1182.0996042695797,1209.867834446667,1159.2768529036086,1229.4790499681371,1,349
1280.241260499063,1175.5082688946363,1204.6922382982798,1274.4979916984485,1,350
1292.8066471201455,1186.9587588044894,1244.7745995269518,1184.1411240895286,1,351
1224.4239392089926,1279.6291703884908,1130.5231606217621,1138.8224260466036,1,352
1231.3862221276208,1153.9517319669012,1207.3226827688022,1209.9460239466875,1,353
1205.295011615092,1267.4880657300114,1158.2803681262799,1141.9314098433185,1,354
1226.9710604695506,1216.4935599669088,1300.5107330403064,1190.6914633752763,1,355
