gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1408555280989214,1.2614473853784511,3.088061941482964,0.3062623736035202,0.06590660472172745,0.15375286960487075,0.2303176290614081,93.09724537736591,-6821.667585045518,1,74
1.1322644350951006,1.1424562015606292,1.3247698214979904,0.40523496744923415,0.014736677706529562,0.061443028986749845,0.03690775385255455,93.4831558340494,-6809.314922285644,1,75
1.1061061461616544,1.2084246840205712,2.8071544796938372,0.3161197541270704,0.024612705393083082,0.025942953680513355,0.1559995928030461,89.31622586169686,-6806.840466160779,1,76
1.1755861411518445,1.169474368504551,2.984237014991201,0.33608157622575263,4.0447961690088277e-4,1.0057052202402834e-4,0.0032986384792735735,90.35492057508613,-6874.364916180107,1,77
1.060064261099725,1.09098043116077,2.2132134914279145,0.44262923844473506,4.3149914297595764e-4,0.07099889235858504,0.06137070948765392,93.52076268600004,-6820.239203429446,1,78
1.147893369594618,1.2021789200785378,3.919646728041544,0.3693193138036364,0.0497097275115014,0.01502834126329768,0.08600828800478764,93.44575897742035,-6807.565500738514,1,79
1.2394363487807503,1.289746203895561,3.686308417316633,0.2865973638241314,0.03964267277991762,0.04732194488607712,0.11806996723984402,94.62708942270164,-6819.49103147207,1,80
1.1197604866013564,1.093011421074204,2.2371927777609546,0.4036969289110671,0.007764626577578854,0.038302029387452856,0.025463602303254847,91.90251448330613,-6802.360973232909,1,81
1.065708433978796,1.1585081145427005,4.0347047837132095,0.366064942397812,0.012292983182394255,0.06462661512650758,0.03730873871032079,90.01520214890945,-6830.159803018548,1,82
1.0596158351753573,1.1143891761910802,1.647356658834101,0.38506244880095936,0.03467494287972243,0.05213824793109556,0.03504670345855437,92.03768973200161,-6837.199176266644,1,83
1.1121370135241893,1.1344836747953604,1.9964602479832774,0.3866501417790418,0.019857206924912205,0.022471416139624407,0.10802720805126499,91.37378909825283,-6832.369103612665,1,84
1.0811570328480549,1.0647005101423876,1.8537376787566415,0.4549123644772689,0.018439229374117648,0.13247049714998638,0.01786655295310959,89.50454724051444,-6822.595508235229,1,85
1.1251399113294824,1.1156504175820263,2.8222584739080308,0.3906576870791825,0.009129975014094795,0.024069765439496026,0.019203128439366772,92.54198778018623,-6845.575474420144,1,86
1.0970329779056454,1.0920641680053875,2.3966500105386173,0.39009484818592133,0.04681163594778603,0.14946370061420108,0.1576786448315969,89.68248347818002,-6852.960444504055,1,87
1.1683907708721981,1.195481387548031,2.571013120349269,0.2897469709475436,8.279949295778264e-4,6.344673267815301e-5,0.0011457233651582088,91.15560019691604,-6860.433541732524,1,88
1.1799406721325776,1.205978720326012,0.1991465832591034,0.3556932242252819,0.058964332365708146,0.17123673816741525,0.1143242988750631,93.37743347072977,-6829.979936557535,1,89
1.1539625907527675,1.1065813509745976,2.7632445148116487,0.34728317358704436,0.06411374059553424,0.09539031381464,0.059942374767683854,93.54140922195627,-6809.221489989102,1,90
1.125017954740955,1.140961561883521,1.4531552116216455,0.3996580413418129,0.018536266783024988,0.02571749773826581,0.02785268399427199,95.98965362322508,-6822.671147492,1,91
1.1656492241141716,1.2546557017945865,3.10552322177284,0.2975624861529812,0.07600169749919795,0.15299816361335217,0.22313387930048156,92.82525181010854,-6818.47782140686,1,92
1.0535289079963228,1.103064782483062,2.4705881886213423,0.37445110861397585,0.041041145896263447,0.08055812551660739,0.06348745268140518,91.52192550199626,-6828.70186086375,1,93
1.1864313774511595,1.256364530138401,1.6127704756006351,0.2729606737007399,0.04707500625063026,0.07493398197805545,0.08196851439839993,93.08471931457537,-6800.272696141404,1,94
1.1498438634107835,1.2200077271525673,3.6050180159134846,0.4459657164052436,0.039674668153225706,0.005170866641510961,0.060343250199706315,89.04714532679021,-6804.131218721472,1,95
1.0775989177448808,1.1137527185443474,1.2391034811690045,0.33878248620727097,0.005584057734286793,0.15734100144464278,0.04678898955518721,89.8518899222113,-6835.142724735968,1,96
1.163019005027628,1.2078392215746214,2.7971557493601997,0.3048020647267419,0.02740674846538924,0.06150943959641553,0.030412360385784362,92.74324101333912,-6817.791193600558,1,97
1.1924741320552323,1.330032638979505,1.759060815981569,0.25694136756682834,0.11021509317773764,0.020922149283497192,0.08595840299584392,92.22422812693377,-6852.579457089611,1,98
1.125214153556542,1.1314536846631795,2.0773273087687483,0.47059576140792525,0.022925227258997125,0.04368197270786881,0.08718009183490069,91.71742879445043,-6857.004766480004,1,99
1.1072748158637733,1.137154203900433,2.195445528673098,0.4254067702310503,0.025318067006118522,0.011502996873916977,0.046017909665900886,89.29359555828364,-6833.481198135619,1,100
1.1346127731629634,1.0747591652681443,4.560164652834603,0.36333360579366286,0.047814069475017935,0.007450164822942571,0.18847137345172907,89.42474574525568,-6814.474649270098,1,101
1.1299605020618846,1.1275731165283498,1.6317113486917465,0.3351913660620817,0.017136732638510475,0.06120523048368232,0.04617709990814362,94.44025657706764,-6819.823490054049,1,102
1.08451195099626,1.1123844315942397,1.9402899803842526,0.3058581854798831,0.017108295446834516,0.09101249723323512,0.04262910230539063,92.7692179790054,-6848.193974849361,1,103
1.1656492241141716,1.2546557017945865,3.10552322177284,0.2975624861529812,0.07600169749919795,0.15299816361335217,0.22313387930048156,92.82525181010854,-6818.47782140686,1,104
1.073280640027771,1.061707682524927,1.9448816812438454,0.311025425682852,0.0027459909373529685,0.08650034805641177,0.019549824168651135,93.20774974891351,-6879.467898709949,1,105
1.1566837379161061,1.1027402197725265,1.6681084639348447,0.4078363954894777,0.04072606446716618,0.21740138648481996,0.06048417190979905,93.99251891195692,-6869.794893814706,1,106
1.1672346140517669,1.1708051863526214,3.782568881735022,0.42832380619341553,0.010340607466525492,0.04019790533950335,0.07218520255211153,92.18658302871985,-6818.8908595181965,1,107
1.113169073794435,1.2012074491585074,2.187112032600875,0.40765991195440643,0.01452305441757009,0.11862434977938036,0.09632579182290876,90.94682088609781,-6830.118985286748,1,108
1.2145685920167824,1.3097002678131016,1.583065100020381,0.37172443937325184,0.006814549185921919,0.07514350040174159,0.08906232046431958,92.16337354471015,-6868.613750899019,1,109
1.1412109804829371,1.0696974170644726,1.5639542147591163,0.3639326672219842,0.03066715253426273,0.04815104199538471,0.053312519153672064,95.52554860325478,-6838.755941515102,1,110
1.1322972019356952,1.1782191469816663,2.5193351627604113,0.32152464811641834,0.013056891346389026,0.12279667719172033,0.05198381035108914,93.28731132873344,-6828.585268995816,1,111
1.1596196090205646,1.2259404014631488,3.0372590978746232,0.30159214852961047,0.06967687991553126,0.1407319902621374,0.18453398524731573,93.13708483508447,-6824.600201445504,1,112
1.1235969187635664,1.192278054615602,2.6455009014220092,0.5367388034234448,0.02462304625938313,0.15117485702668215,0.06615031159829514,93.20418230818058,-6875.278192299234,1,113
1.090263632341771,1.103294841463843,2.7684303890251916,0.3759332048040521,0.013782080188346604,0.08593358859793224,0.061442620379102496,87.830740959853,-6824.358402961271,1,114
1.0938912454444405,1.2085291267547722,2.9736117025524793,0.3184138129455106,0.003557325212942524,0.08019344639519817,0.10480944042789471,94.4608610703685,-6864.685003165295,1,115
1.0677167922636488,1.0501287823265633,3.750905718937886,0.48177850651397064,0.0032209348173848308,0.09406041471378145,0.0273530149296599,95.49999654175562,-6840.213014298082,1,116
1.0747327353969085,1.222944074988476,1.3760913178395928,0.4282926438821421,0.048711595805610956,0.10794142939026327,0.1227756026025802,88.75678197442639,-6854.457372978678,1,117
1.0885976039179945,1.2342018030394175,2.0298286419671903,0.40176043679437545,0.04326712249972643,0.11559930873987127,0.15620197202975936,92.19609442559322,-6836.624988747158,1,118
1.0018361795851274,1.1140993637247618,2.1608430236628564,0.33381473410720947,0.07838193008311696,0.14372788417016003,0.003398748619538411,93.54415671585637,-6821.132144482584,1,119
1.0206755496342172,1.0329098310789862,3.2794343996565702,0.4260190866790382,0.01301002605056607,0.02462737287775476,0.07610663602697382,93.57298450837882,-6830.327856672551,1,120
1.0975727009419236,1.1320414152152638,1.614810814240977,0.3086903783188061,0.09108776802479875,0.38999694574069893,0.008206620559736097,90.07821690989168,-6823.532706335171,1,121
1.1183956007743703,1.1551151672994462,0.8746943047326361,0.36981826922332284,0.019657030219392985,0.14670703730722653,0.013419101979239774,89.42049354761127,-6849.05273263777,1,122
1.1451388304005838,1.1579542792920339,1.9977642425237063,0.4013800781332632,0.06913351820838796,0.058502927535609456,0.023605161827813217,92.07602538328382,-6798.795433228716,1,123
1.0679712215839463,1.1453271238283955,3.8616206003895717,0.3546180899956517,0.03483669774028369,0.20051414491823313,0.09170170991414917,92.95973432701489,-6814.770867003557,1,124
1.08494535189519,1.117350380927272,3.0388092311463617,0.3862220892630635,0.01352567975164338,0.11664982172488861,0.11444612981985233,92.86102601092439,-6811.746888239451,1,125
1.1408555280989214,1.2614473853784511,3.088061941482964,0.3062623736035202,0.06590660472172745,0.15375286960487075,0.2303176290614081,93.09724537736591,-6821.667585045518,1,126
1.0864802896309185,1.1584140882067366,2.891152318114101,0.30161706792666554,0.022129020142147928,0.29895528760448764,0.06260771162010739,93.69465782362438,-6868.516623561671,1,127
1.0577139036039929,1.1592917595307362,1.7604923151083836,0.38973338534878704,0.07740904513480099,0.03491841917258601,0.1135696701249392,91.07816677934748,-6848.359677825779,1,128
1.1455804893941974,1.169675231879268,2.372314888768107,0.3183528667358191,0.02941710823541145,0.08242463073193497,0.07715197698659418,91.99300591829669,-6801.660164099047,1,129
1.0516223410160543,1.2409408433193243,2.5786065755608614,0.34836357030040893,0.04650630006378326,0.19027499943575843,0.1394313385377613,93.91996536022936,-6833.972876120547,1,130
1.0631157682170054,1.119852114709089,0.19618965830918386,0.2960673606756501,0.013134630670933225,0.106535973511013,0.07013021400425955,96.15081064435559,-6839.006912240612,1,131
1.0248646928406302,1.0465216436951494,1.936803446122606,0.4605228491474899,0.00741460535939216,0.1350214171528009,0.05673108832735948,90.88518710248866,-6859.734577623178,1,132
1.0517382236177555,1.0609544546802296,2.6911007353907657,0.3270600336063421,0.034334484684693946,0.08773544657675213,0.136774504272056,94.49963532761986,-6803.17201370108,1,133
1.1307081760235547,1.2059481745903589,2.8311395543657567,0.42696601777906606,0.01498749746584059,0.03488784552195755,0.059724732748163874,92.17275374293071,-6835.480307122964,1,134
1.0499170904069157,1.104940265888543,2.5825329727370283,0.41622295125889414,0.01648877657561649,0.02566568496584267,0.1308478994934669,94.4311927821396,-6828.150289873972,1,135
1.2217944640116682,1.3060372607777235,1.6934619940412714,0.43823428271394405,0.03299489107921078,0.016090869349942874,0.017570639958564966,89.19964648440421,-6856.724723232568,1,136
1.1754463020537191,1.1784083993089167,1.654687757216358,0.26372447169802393,0.015151770388397824,0.13041660770005623,0.007185462177632894,91.18371315130126,-6865.888576140829,1,137
1.134534064033128,1.11413677551431,3.874969100518352,0.20823688856613715,0.06409681773918628,0.04949800038742381,0.003773179383822913,97.02826324873912,-6877.323234724375,1,138
1.1091595882177219,1.1683684728395025,2.9872024497684713,0.3220332303127058,0.04042469074446799,0.115920416363093,0.11011436250111259,90.79036800374709,-6866.729788671136,1,139
1.1073313444680535,1.076199417509792,3.304932848383856,0.4309012132196947,0.029747937364634616,0.09903308282870353,0.02662582912112903,93.95290101651075,-6850.262123250023,1,140
1.0789753278643361,1.128518081764843,2.502471671872687,0.3525473874024682,0.057856742656257766,0.05279060151539602,0.10540803524552105,92.02579567843664,-6843.5373315945935,1,141
1.1481988139973935,1.2018384666566237,3.3270695087435405,0.35783170845864315,0.025495346888361973,0.10119034634537115,0.18573512569043824,90.37351053194398,-6839.94549958137,1,142
1.1067348100474084,1.2002782319809944,0.0930620589669402,0.5279252704914765,0.01285313150600341,0.007927060435796256,0.05202339574872958,92.68819507344547,-6849.164840778687,1,143
1.1222391851109401,1.154546130500652,2.7486867087176825,0.33265914223961995,0.015915970706261735,0.04968616298606255,0.0019397980935266404,91.7194756124721,-6852.98988024189,1,144
1.098346202239147,1.1076162372219809,2.3066822150003423,0.31704129852672375,0.023440793985742104,0.03685014180780779,0.03031657618783963,93.19440572637339,-6817.713767596405,1,145
1.185610790976172,1.1846496536731352,2.954280607799121,0.4763093656494103,0.028239063289696963,0.12680422573053104,0.1909674775174534,90.91565149295946,-6842.618241258074,1,146
1.0981306466404206,1.1068385308553899,1.862116922164695,0.4217193523541909,0.011615259814113491,0.2601489566856976,0.017392863740055203,93.80743079900319,-6822.04369496609,1,147
1.1763088647680737,1.2312608105013567,1.2952016334549543,0.42592977746817057,0.0729962078247464,0.05594986973333022,0.04995877578033841,93.58428510647772,-6819.997286753651,1,148
1.0927996444720935,1.0985675940422979,3.11692424169057,0.2798739686873542,0.04548685848637703,0.008425169825276696,0.15009119005822646,92.00147291204684,-6842.239311353828,1,149
1.0923733157393047,1.0822086326630571,0.26901595099603715,0.45219593237988687,0.014651950677731711,0.05376423563119936,0.014213206808021097,88.56979044309558,-6897.82471235874,1,150
1.1656492241141716,1.2546557017945865,3.10552322177284,0.2975624861529812,0.07600169749919795,0.15299816361335217,0.22313387930048156,92.82525181010854,-6818.47782140686,1,151
1.138962091428971,1.1169592212222774,1.5931637450053293,0.2786938514240603,0.003245309337476612,0.022695569726615804,0.016934989650534176,91.53781857605179,-6822.73888761304,1,152
1.1222459893636345,1.1306590293646352,2.832033085152377,0.37737290933754236,0.01841341487005996,0.050608808030103515,0.03000704489466078,94.18298244150158,-6770.591710540292,1,153
1.0983431935237506,1.0692716439749532,3.167421450856035,0.3783829378428612,0.03234338007974909,0.17877633123261877,0.05119114420582772,92.71277043408077,-6827.412531269748,1,154
1.1382436949387416,1.2065813816533018,1.813178188531446,0.2809706781837816,0.01672765013491059,0.009603891980325362,0.02895178958880304,91.52753976017544,-6862.5749403683585,1,155
1.208261017066156,1.1465426993401129,1.4592277498291883,0.35140622334040506,0.034331504969226,0.03133530885725038,0.019865315036138823,91.77120218154974,-6838.912077078028,1,156
1.1115933424660418,1.1421255721855057,2.256239703950482,0.2940176074853846,0.0345941968458525,0.2722093532263108,0.10572476308661152,92.97971883111528,-6841.524623899199,1,157
1.1149269855781325,1.0996307667058538,0.4799602133091751,0.4703760835431163,0.004077316071405755,0.0015005797247602513,0.07344903965038273,91.63430850892614,-6833.97749134588,1,158
1.1324921508229044,1.1222686977003669,3.3950848532332536,0.32479067889654156,0.05362355914476874,0.28164593992928727,0.00477682116821629,94.41796879271199,-6823.627352579959,1,159
1.1749163262194762,1.1445345070948592,2.5511039321461038,0.333815112282442,0.03541679171063445,0.028735070453007053,0.010930946362266014,97.28119779050438,-6827.335592997228,1,160
1.0934049237629029,1.1276403514269349,0.34180095181485726,0.372690885727538,0.007230223531181906,0.038045804807598914,0.03989562591717982,94.81786380551296,-6841.301227065738,1,161
1.1091913068857824,1.0616707502572467,2.655823362807377,0.3081715763150013,0.0244115056755731,0.19320251288065773,0.035150371016788494,91.4340873587892,-6873.585424347355,1,162
1.1012409812158734,1.1975679481799972,1.348555038879265,0.3865554325996053,0.04130855304628505,0.025976918518924072,0.12052759596212224,88.8580941925979,-6827.404451424099,1,163
1.1598003281374145,1.1398154778472018,2.814879377400008,0.28518799998792244,0.14572309209407372,0.0975782462630011,0.07805770418643142,90.3361318345656,-6795.062561220922,1,164
1.1467462691797587,1.1388372881504527,2.023301394463214,0.4172033925112233,0.012383398161459938,0.019954616366112825,0.08510438025661819,90.8700373242087,-6824.75658606292,1,165
1.0689672480059533,1.0737323882876717,1.1235600987739387,0.3689619220009614,0.023842860517369207,0.03999416402317967,8.138000555884341e-4,94.91991701695012,-6817.004576104219,1,166
