gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0400227941447067,1.0249068100210545,1.5058535340392736,0.31527951533835175,0.03499382046398675,0.18279867156530918,0.01978836662895573,99.43791488408455,-6975.89639081146,1,76
1.1203411086195316,1.1510339385296025,2.105370392642845,0.3792931570797632,0.041582732682368645,0.15506008380395164,0.014186376028349401,96.29868590677216,-6930.522640282842,1,77
1.1718348237883558,1.1032238880640526,2.26069343731976,0.32018796294328983,0.08109979194383736,0.31075528423537613,0.03064994881622043,98.36842078596983,-6875.398336619021,1,78
1.1526300733831711,1.0709367511543282,3.444172873588866,0.29205470187509947,0.002937212468957131,0.17919580964266438,0.12133736880866756,98.8855512972204,-6939.060425074658,1,79
1.0948440995283193,1.1126206508154448,3.036080213811009,0.3370102942284514,0.023409879208520164,0.11721719473390958,0.022201266695277028,99.42556734786257,-6881.819446843568,1,80
1.0866935716119182,1.112936028946443,4.075195229535316,0.23732572464037735,0.025788477539033617,0.01724285581413968,0.022242542617916587,98.3021256857854,-6920.244171773716,1,81
1.037165696444378,1.1165849418568412,2.0919796176246668,0.31836395323932987,0.011176037000054814,0.13936738312136498,0.01765662676730985,98.40281995037745,-6918.047153172798,1,82
1.105108724684208,1.0197907226077245,2.047959022172676,0.32034787143738536,0.09130856909109993,0.24620356415920644,0.04189183693891256,100.04751346764465,-6851.206015833514,1,83
1.0805360319270911,1.0178536868095598,2.4562803220152296,0.22349542090422003,0.011653673882023242,0.03482717433455976,0.03180871393113033,100.53537509104353,-6950.951467990627,1,84
1.187816811037404,1.1421327830810828,1.1102611086097758,0.36555884827137713,0.0698948117972819,0.1598227046008166,0.04640744420078028,98.03728650309237,-6909.044485525093,1,85
1.0878988409944506,1.1045675260306977,3.2979300860449183,0.3701551320500431,0.00946357935568516,0.10529487945757653,0.01929092526794442,104.62342444734306,-6898.96963843059,1,86
1.0251077588743291,1.1079689660792549,2.632660367235592,0.30014529428804454,0.03574703913394222,0.20272645531296418,0.011435313590054381,95.1112749549441,-6902.402060579462,1,87
1.060420650776617,1.032865998554541,2.19997612655133,0.2348204342797605,2.1562466462402282e-4,0.10887340796510091,0.006287666550022996,97.28232874990653,-6919.8257026799,1,88
1.1431493360027936,1.1155965214317252,0.9416703516552684,0.3157364811406547,0.02696014573205296,0.03919035657293744,0.09658015388945321,98.52252215420596,-6898.331483199726,1,89
1.0543846299173671,1.0974865287316284,2.7130435444556547,0.47342373934748266,0.05804297827877798,0.16884260456571037,0.13776451987268948,97.12916890845162,-6898.077153201614,1,90
1.0788759699059696,1.0279847764157244,4.014735988885447,0.40595123263627336,0.0345742042919067,0.08883531997342245,0.1064714263600451,94.89883208860155,-6895.357878816644,1,91
1.0761111477605014,1.0511649539073327,1.3877394659739772,0.36130468170805896,0.017170530122075804,0.05370718948445215,0.056960497574479935,97.10603380277502,-6893.606632173161,1,92
1.0646033356906144,1.0160072942470275,2.720055320081245,0.31444590181992604,0.0365137963849738,0.04243732266384059,0.05841466956904168,105.29456153558287,-6910.742238934951,1,93
1.1216465068284733,1.0580612624102796,2.188444724476124,0.281128067958188,0.0522317285933497,0.11134174380474259,0.03265067861376825,98.4493089216403,-6954.390345158676,1,94
1.0066528657816047,1.0337070734261402,0.2838358131480148,0.2405047604102942,0.0553548470510862,0.0617043161193155,0.005284437668207661,99.44956981537577,-6956.2869718838165,1,95
1.0783354817487034,1.048954914727398,1.0913188495226152,0.27139838074115186,0.055083859126110205,0.06437308383518972,0.02138705924897534,101.5276166027464,-6941.151708961401,1,96
1.0803420626305198,1.045911419535112,2.6586144972163392,0.22566658747464519,0.08337836149225723,0.10298819157694555,0.0013918344169775592,96.05926288943486,-6904.461344716393,1,97
1.0513616442555207,1.0799776004578696,2.046321155792201,0.41912135281549323,0.0011407902599267583,0.14052338281146998,0.010779479311988567,100.545895167006,-6952.937712159256,1,98
1.0535111962217447,1.0611770713110014,1.5706323145138001,0.34051789013994604,0.004257939489642881,0.025746948425245386,0.05312480990763229,97.88886474278516,-6852.014336699953,1,99
1.063171990852908,1.134236429160497,2.1643753372645933,0.2620162854998393,0.10071116494381287,0.039281386319489804,0.01452553042321913,95.38506450867,-6894.43534570325,1,100
1.1055399618439983,1.1105215376069841,3.4914951335229345,0.2566156597538022,0.032022813339634575,0.01157335815427347,0.04497003135813007,100.16803173325516,-6960.788752119673,1,101
1.1016464981851235,1.0361580956972927,1.7502094395770222,0.40672217788099135,0.05830115326770203,0.27322556246133917,0.03932296852532505,98.44821839870085,-6875.18831915067,1,102
1.0838540941507782,1.0159698338376608,0.6940464523029101,0.3177808647788206,0.0231768588447574,0.27688938534632673,0.0519997234598802,97.15148587479821,-6875.249543967455,1,103
1.0984406725503677,1.1747921166147934,2.483322481187429,0.3675645188777279,0.05104576000583727,0.18147534240255014,0.05293992578354298,97.57211497849681,-6887.257986297464,1,104
1.073687605842664,1.0712487114267015,2.47154294676748,0.5320717036989583,0.026773342655573632,0.1494018795600625,0.08056193514380296,97.52527600456452,-6914.1166857526205,1,105
1.0933842542079555,1.0573657420972231,2.405311883926886,0.308797077869189,0.061956389688741294,0.08503461963801189,0.01753581413189645,98.39227020269152,-6937.57173317949,1,106
1.1547603598436669,1.0848117514371083,2.4178453009284127,0.4402789519606096,0.09996998231610385,0.47043554098964213,0.01686158513828249,97.3949484834133,-6900.214716385164,1,107
1.086260899629814,1.11980157652359,3.0947510157496456,0.3880985404544009,0.013775063256945486,0.08513264391726458,1.0720482163464358e-4,99.32966708955878,-6964.239248733469,1,108
1.0784725013829215,1.0598935510737055,2.453504457560862,0.3419271308744621,0.06103936880003389,0.012205806199559716,0.021160395941990966,94.49751467799295,-6912.736680294216,1,109
1.1293112055126033,1.151345689575141,1.6795523071118899,0.2751701883495776,0.044474356143002276,0.07788828592599756,0.03357261589251945,101.90821204197648,-6903.983622605336,1,110
1.1291527537420258,1.1260674531906525,2.166814116773347,0.23249311393528904,0.060865271183339925,0.12518600737556151,0.005887498096805665,104.85897265100914,-6942.513428815291,1,111
1.0899292983697502,1.067504087631685,1.2566559431257243,0.4941049817616229,0.018850624744300607,0.2729617383916381,0.01533497525804683,97.50462709754186,-6928.462826769729,1,112
1.1576907855761487,1.1900941208074673,2.247637904050311,0.437404918422828,0.14716681974318319,0.031279362833114645,0.013353967868650876,96.45093638322679,-6915.6813012943385,1,113
1.1171141512121658,1.0807490252283727,3.1870879570865114,0.2546327618608694,0.07777277058775545,0.09190484282365499,0.040232684644405284,98.91524294062712,-6932.4399110925115,1,114
1.118925972719683,1.0991268380993224,3.776837840931784,0.39993035023830226,0.04434272866245583,0.186904303342539,0.007310283698431004,96.66328431959981,-6922.292304430652,1,115
1.0521971322821746,1.0988098740390253,2.3067660285837124,0.43081590265309416,0.007963799535930152,0.23312616655715462,0.02845406323167017,95.62141444782549,-6874.21002824142,1,116
1.116685575638445,1.1689308060862078,2.201672509396779,0.40619199180544086,0.06255054538711614,0.2790014219285183,0.05151781366707033,94.37598826046232,-6832.081486366667,1,117
1.139772750253933,1.047044890168593,3.755235092209529,0.22271904247374646,0.04314241079601475,0.03677018813776206,0.007081932421953779,100.19674118658916,-6907.681049372251,1,118
1.068462174584152,1.016696005427408,0.6261732581425428,0.17699524522351903,0.04100836758317408,0.37323357688706105,0.032874168949692445,97.64935323860792,-6915.252945006729,1,119
1.1125036357404796,1.0170197803373537,1.1328473120799,0.3566229360464525,0.0710520482732077,0.1395359034935889,0.007660110049806915,97.72855782478752,-6948.839275388061,1,120
1.122582480239551,1.1329564946544055,2.1294265607686893,0.29366997393645805,0.03733775859414122,0.07105723648059412,0.2143592035032204,96.0232493739221,-6938.93713013146,1,121
1.0760934191426714,1.0781310808935707,2.6186037009596657,0.24736604069948184,0.010319553102108522,0.17279581050769643,0.024925870534569388,96.81310723504224,-6923.920184175366,1,122
1.1174305271533556,1.0998425967773318,1.9118127512241498,0.3652832335071712,0.09169005858203642,0.13383067466064477,0.030229580044501856,99.47608785670606,-6917.844373567197,1,123
1.0018910510982326,1.0526779425831003,4.607700661147173,0.28215368979216743,0.04711307505156944,0.28085446978371265,0.016800161036349584,95.22067978723881,-6914.041163519226,1,124
1.1066415869435793,1.0381626419458831,3.289820620419152,0.29982549121797186,0.07833921573969094,0.10872149578738102,0.08063121359065888,99.89146417641597,-6903.427812639022,1,125
1.0794627386542117,1.1243479975220887,2.4449842785036187,0.3488117406410804,0.07954909643531846,0.02665849516105496,0.08292159192030664,92.67106953641643,-6922.876639069595,1,126
1.0953709474604436,1.106965805367776,4.027504441623119,0.3398139841550646,0.12046230193981824,0.12742619991562698,0.0705803289372258,97.95188106388537,-6882.077683572991,1,127
1.0978687870159005,1.0493006905297912,1.8961454340476664,0.3472855806889783,0.059091077107808386,0.27286680643526384,0.05568964385171499,93.07759118979604,-6911.156656788573,1,128
1.0612197589595505,1.1117824784143953,1.1111400383049277,0.44261198894138104,0.008329413545573072,0.04824467782911795,0.017716582467566556,100.75583264392014,-6885.8468265382135,1,129
1.2165737965965064,1.132323009783836,2.965626186437546,0.33233826189865606,0.08430093549631819,0.015780012470551205,0.05386418545912199,97.09030301198537,-6912.4106421998995,1,130
1.1277144987609773,1.0939488314722432,1.3461728556594095,0.21729322304656645,0.004062214066202135,0.2399651386655571,0.02755216917151216,96.40271163653951,-6913.850895328761,1,131
1.0802932172777104,1.0458546095040686,0.9890703233710304,0.22172214517985636,0.06755991042376872,0.24578255242541924,0.022330175879393142,98.47374656104304,-6873.58991835236,1,132
1.0531298846756258,1.0286289709455578,1.562048745229837,0.3621597680560207,0.0164239672700165,0.08485094453910817,0.043713347503512336,97.2604594901927,-6871.855566998874,1,133
1.0882903192816968,1.0202632455629903,1.738162775518708,0.38861100787565206,0.05462321589942738,0.03716171600517211,0.07244163973665889,97.04020217134116,-6935.107854791104,1,134
1.0393878400250751,1.0734823757683758,2.817759344566602,0.29334591090649476,0.043504031774507734,0.038630217877853236,0.07013494814437699,100.36164490397643,-6906.931166476393,1,135
1.0991822928536237,1.0898058088870792,2.753596532010449,0.24295513076918215,0.1019954955619642,0.10506831134856993,0.003078184558060999,95.92912656340827,-6921.039956336142,1,136
1.0673895373076796,1.1141931204398703,1.6869070492132106,0.3881656941382652,0.03960149981612751,0.1896948509267555,0.009619696020491586,102.11210175091442,-6902.324167071637,1,137
1.139544885044621,1.1092500956940072,0.5781670683772531,0.24969694114518576,0.005016850540318974,0.07738679164253938,0.030750841131209523,98.0943788308937,-6932.045844670094,1,138
1.040736378891426,1.0368530042472737,3.5797680432648677,0.35502710567664875,0.03566424022945183,0.2230316728331453,0.007022914423431327,95.13807083460672,-6895.319448648387,1,139
1.0546225494367076,1.0060173908059757,1.8661504757743514,0.40051538373850365,0.015549491505527795,0.09982054587571719,0.035994760840648704,100.72029830352064,-6935.653839568354,1,140
1.0490644718070978,1.110072671671524,3.139981994085541,0.4623299656591905,0.06759412898998404,0.20398789328100425,0.1971952848269355,97.51891114837385,-6899.757134193313,1,141
1.0523418356541678,1.1535083936946742,2.544843408114487,0.29052914994835094,0.051424418439742825,0.08869267732456826,0.04006630285420577,100.66194875961244,-6907.256088937847,1,142
1.1757820545765008,1.137551834809794,2.53106400524353,0.4052155683820907,0.07107670639911526,0.08371594715876635,0.08078405996666711,98.69023685692024,-6925.220838922043,1,143
1.1533892868446143,1.0989717346026986,2.09030862201353,0.2907433611181118,0.03958319877072763,0.09957195540163354,0.031785993540987906,99.40695810792336,-6922.042271748659,1,144
1.0310705664990738,1.08583117279665,0.5757278598088661,0.3378660126023261,0.003143242117650095,0.08361342137461764,0.03340763967669277,100.36016956845208,-6931.3960355352565,1,145
1.0631074979635997,1.0306696230274035,3.188430269631059,0.4533301727779527,0.018341971446092824,0.04727559288898913,0.045189876278815495,95.88603050659539,-6912.8669658253075,1,146
1.1527634629458623,1.138468707760348,2.683572061193854,0.4949579831074357,0.06610734795819669,0.22331634641633627,0.02618483434039827,99.38069260884203,-6883.876673966729,1,147
1.0231269115696922,1.046672520385376,1.1950878302641421,0.3312554440359047,0.033211285640963865,0.20885645799135988,0.07693759866982568,97.49795295396623,-6905.940651107229,1,148
1.154156164100604,1.1034497300573662,1.5479084452861414,0.37987129595342545,0.06176898595181514,0.07135072482155207,0.07739006612687445,94.99099786553181,-6928.003819220683,1,149
1.0407624819969834,1.0392337336093456,1.4569236931400302,0.6230703135045366,0.027515144991708533,0.01561213587980988,0.02646617787718028,97.87041154431775,-6859.707187982492,1,150
1.1461642631703828,1.0837721483057416,1.6285817564456941,0.42204208398255055,0.08843901261037217,0.1171957402136813,0.08132199234019367,98.28138563781712,-6906.417964332569,1,151
1.0735812382913412,1.0610400345372837,2.8112558806116708,0.3744109759082743,0.055042492054945255,0.11319746376166324,0.021219681720230414,95.92748846392948,-6906.482855049342,1,152
1.103780034285897,1.103798516277207,3.0156141963757834,0.41836094882644387,0.032879088231202676,0.030488572683560655,0.04583342726140805,99.02354540972681,-6977.579672480373,1,153
1.0297768779615268,1.0449467978481564,2.860018278047015,0.3865924364539918,0.019197993980124384,0.15697594954067673,0.01804780440894169,99.80915858761551,-6867.55787549267,1,154
1.054801691106645,1.0272241190717601,1.2578970239399456,0.48364744773008717,0.06928603449294192,0.0471686494397975,0.03153044861388284,98.82310898120544,-6928.469629345301,1,155
1.1213682192314745,1.1597302276632337,1.9451682119043752,0.37062555145771164,0.029724235489125384,0.003847585510765527,0.02830592518296547,101.96368434172848,-6943.931083698434,1,156
1.054279304431144,1.026616220490312,2.0653006390992767,0.4754982829956355,0.025849727646691953,0.29397469169337975,0.061724746413632306,98.76578545847936,-6915.1832724549395,1,157
1.1095072955959366,1.09269444484043,1.1527907212281048,0.3227702490516138,0.04760352862094423,0.07312320077696646,0.04257028798225742,99.0279453858113,-6909.741352683844,1,158
1.0961877683978873,1.1033646678587747,2.5091731115614118,0.38251739132933976,0.036027818934254406,0.1710919627572577,0.00797413447104283,99.06969585717037,-6915.736952666663,1,159
1.085244958681266,1.03621720434515,0.8702582657582845,0.1647626173324521,0.04453936269046139,0.15305337958611706,0.04038319019034408,99.28192758359042,-6925.749128132739,1,160
1.0460072018617534,1.0885220105996105,2.8914940126608206,0.2354986846172865,0.12682191601769224,0.13552072028867895,0.09247787393376522,95.83866438598726,-6926.5482416411205,1,161
1.0734016694988835,1.024754584965867,1.9466774377793181,0.3014123714608819,0.02774186192709217,0.0372685468051088,0.04396368145404853,95.62086735143717,-6948.4217693260525,1,162
1.1349020945894766,1.1167742572298525,3.0544490285518893,0.3642343497048727,0.06687816992283653,0.013848627376375454,0.03825761693478949,97.07687973064597,-6908.181045013699,1,163
1.0543308022434879,1.1190578585080728,3.4647581194899866,0.3515628872157206,0.07268628636866047,0.31864642362982554,0.02133376691708903,97.35690122368379,-6871.629304378878,1,164
1.1354648368642917,1.159947777878794,1.0831868873262107,0.4466656918606695,0.04476293255445082,0.08996851168756173,0.016126495009942704,99.37393372259713,-6924.245508722987,1,165
1.033463150990993,1.061018266208595,2.0139699704244665,0.2568530170058576,0.05554292233866963,0.012505497161099784,0.008748124516201385,99.00933475045007,-6890.962053929077,1,166
