chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1236.8820327939798,1253.0104393404627,1166.671440966347,1318.2395344617435,1,103
1221.6880147766456,1194.7282118046987,1191.3758911543164,1203.4265246082623,1,104
1217.5602249969593,1295.1630746273518,1240.7165656849083,1227.7178588948518,1,105
1205.1244461367917,1214.5827573986014,1277.2460727080284,1283.354612640755,1,106
1216.3780453546706,1283.8990077207172,1231.7075032240564,1243.5566874567378,1,107
1189.803227648279,1319.304506044229,1315.6998336537254,1188.0841220437485,1,108
1293.527601362918,1097.077344288668,1214.7847421595538,1231.0704597908518,1,109
1105.5318983669426,1215.0056849412408,1219.2405108118794,1203.7238766355538,1,110
1067.6557952766534,1182.061457788222,1239.634999313786,1117.4751672410393,1,111
1246.5908045777355,1261.3758327516816,1243.5364538886815,1288.7268774480353,1,112
1258.6387279896069,1288.1150122961596,1235.906210948917,1255.0388285204767,1,113
1184.124048479307,1182.314091137198,1279.1989577774034,1165.9936136007118,1,114
1221.3127146190664,1291.1257436058568,1286.0554454911517,1356.5449177035753,1,115
1290.298183629246,1229.5703293987938,1145.4437704115753,1249.2502719848974,1,116
1281.579747055122,1252.3747212855951,1116.7298343474017,1195.3406748739735,1,117
1163.4079040151892,1223.262529153552,1194.3220156917596,1179.7971039915667,1,118
1224.3884780432213,1197.6689731249996,1230.5530431983186,1191.7817458080842,1,119
1239.9560023519875,1144.0505754527712,1274.3571505841157,1263.490801713495,1,120
1256.467187162952,1130.3332554457197,1289.504446213948,1227.1838036076406,1,121
1244.8807298758888,1132.3038636655651,1242.8466504522721,1172.8990911984572,1,122
1186.6900198010276,1227.3759221726013,1246.4109572178384,1230.4396749947357,1,123
1271.7065972732055,1202.0393736676453,1233.1585084620967,1259.4168951380038,1,124
1174.3892648049396,1191.0946977895014,1198.4905277995615,1235.046708774074,1,125
1362.872720703667,1254.291796226565,1249.4448950210672,1128.2880313118062,1,126
1231.72627902203,1174.0043014777557,1191.3826498023668,1224.340529456915,1,127
1329.5979595309086,1262.878873582302,1248.3703543697513,1158.5441445426206,1,128
1158.0718296095338,1190.2031867367443,1155.7563215913092,1221.7576101769732,1,129
1215.6917243801327,1164.5677775036672,1237.1767491927767,1231.7993214237438,1,130
1247.7909382234366,1196.1527915191607,1238.0211155106963,1191.0383447571921,1,131
1191.562389094128,1209.085180104582,1175.7919834954428,1251.4451426341616,1,132
1242.0950006573544,1174.4661320962218,1148.3729251263917,1191.285075176454,1,133
1227.1378985550496,1201.9571871847534,1252.8730827186305,1127.5171846790436,1,134
1161.36859788118,1172.8932562457312,1212.4226509879234,1237.8480448223381,1,135
1261.9730611478124,1247.6223342713295,1241.5598621284641,1230.221341780027,1,136
1123.0539707579328,1260.3003984176892,1201.298983286793,1203.7083044375927,1,137
1227.271188203331,1232.1543351720475,1256.907286162663,1210.6303512839459,1,138
1308.7616973463237,1272.617166084193,1155.66764139706,1191.475383950061,1,139
1150.7635921311228,1206.4341230995315,1221.564757869799,1306.3568179374788,1,140
1250.1670078485645,1199.2028923620487,1171.3849745775262,1262.7585339228954,1,141
1184.6014846819032,1271.672937078984,1177.1173591402192,1211.9772879005536,1,142
1187.913756862584,1222.6486986936584,1275.7085841196476,1205.3613184613896,1,143
1166.9103325719175,1143.419174158215,1252.18517319688,1181.7327330823596,1,144
1159.6942175717372,1243.603158866909,1254.312992727167,1279.6045463427954,1,145
1251.342743134837,1195.4802370677558,1218.6072992508025,1186.4660671801198,1,146
1168.072323791482,1169.003686558954,1131.9969049114422,1275.5449194303408,1,147
1237.486105126867,1269.5251924578374,1221.8783893904995,1213.8965202042064,1,148
1293.5741223695054,1278.6690434468414,1258.8879565385664,1153.4130426316874,1,149
1239.152858227597,1258.376235310066,1103.09509326616,1271.11930945726,1,150
1204.143102647225,1183.2722453855688,1243.0324726989052,1218.5472812091612,1,151
1277.9265161016096,1208.6502425843887,1225.1294485881758,1190.1143905929716,1,152
1211.4570850327234,1184.2310285766869,1348.870908739355,1180.7313556984336,1,153
1162.597744276847,1218.905832429513,1153.1154223212984,1296.355121283072,1,154
1199.3622405016454,1219.9390223213577,1242.8482034414596,1213.2655059847727,1,155
1123.053373314216,1275.6746412643984,1281.1936634232682,1362.3122881974323,1,156
1194.3922170671153,1314.8540092416042,1222.1015481733243,1143.1737631064707,1,157
1202.8371996575468,1204.3060785066807,1238.4810993604663,1256.5669224344706,1,158
1196.7597624983891,1162.4510849894182,1260.4651911011163,1143.9249723330688,1,159
1184.7251548451843,1191.6235748642948,1228.04139476343,1293.9243451625084,1,160
1258.5994191270431,1196.111335449144,1274.3359808448422,1203.241721204111,1,161
1274.7085702025547,1314.9464321887835,1279.0014843716979,1188.9952841429492,1,162
1259.0746789205432,1274.3817294917612,1205.2513567062852,1273.3487623340172,1,163
1211.9802110624914,1225.7622847168034,1184.167596429386,1189.7567715368978,1,164
1186.6960509523294,1164.260115904382,1247.3350262625063,1177.1816979679006,1,165
1209.204500239805,1248.1734882202409,1155.8794009277224,1217.576698765804,1,166
1284.077083940325,1236.952826651165,1238.5841424084072,1284.2981750091526,1,167
1229.7729782661154,1262.920295559264,1194.215482141325,1170.4961664636344,1,168
1208.5811943992364,1334.9590008842065,1212.1724343215615,1204.1670389755125,1,169
1202.5967033375032,1222.5163083372963,1207.864086363778,1217.1272878837847,1,170
1240.507821247438,1177.204516024245,1234.0606802792713,1244.7999216729556,1,171
1238.832834401217,1271.056081359337,1286.3688995418306,1238.1690670169633,1,172
1148.6598609061007,1144.0911215590413,1252.1221202368595,1280.5030757524191,1,173
1240.5021747466592,1245.0889216949656,1206.6775568600772,1289.5643300498184,1,174
1251.6034628430152,1251.4757336477212,1248.1332729272117,1130.610555277428,1,175
1186.456707197437,1265.4965169598277,1174.4548704955955,1137.686433013475,1,176
1161.0920489056693,1165.9594689530477,1168.1275752591132,1185.8889155006214,1,177
1226.64466765931,1231.7532213632337,1194.3184210307804,1143.8302164985048,1,178
1176.6578748291822,1291.2572117448585,1199.1251446112637,1242.2539080330507,1,179
1273.4096380895166,1239.12663593981,1194.9723681843188,1234.1834680678849,1,180
1224.7843779804186,1233.836484818935,1166.7169457625355,1123.8990532520975,1,181
1219.6400781169955,1306.6155533886713,1255.3724524236454,1274.7766964978587,1,182
1278.0505758835066,1188.4958148279015,1260.731398556947,1220.590052924285,1,183
1090.7025131492787,1235.784237080608,1136.3990532931855,1225.0223888713178,1,184
1234.7326259350589,1294.6541836119554,1229.1678540880193,1201.650617299799,1,185
1180.8148451849793,1265.7899071093293,1160.1019380353757,1188.2305765867218,1,186
1191.5976710586078,1169.0526668037987,1279.9697203052249,1257.2090544116138,1,187
1361.0966110143197,1191.3199327901496,1214.531601834447,1140.0842066676373,1,188
1230.8327449913543,1209.9394702990994,1274.6506757055627,1189.3596986247599,1,189
1241.4437881514195,1215.9023329205447,1177.461274126836,1219.2237869941669,1,190
1194.8667476093528,1254.6730805854825,1262.7738460163146,1269.2249623067064,1,191
1321.38535300894,1144.6415674889652,1251.9350004661073,1304.7596817816334,1,192
1203.127885272634,1191.1397028294869,1256.1077792775773,1209.6211631151214,1,193
1211.9651688740928,1253.917330432837,1266.156819272022,1248.745664769193,1,194
1216.1852710000512,1256.7375503970122,1210.489751671735,1159.7195585231757,1,195
1267.6104001268654,1217.7082571986832,1241.8416855567757,1208.3844155363006,1,196
1199.3933345822898,1264.7947667804278,1198.9452967597158,1163.597253398927,1,197
1242.3420584676387,1208.9902842254655,1219.2817004366007,1204.994614448354,1,198
1214.1280225308528,1263.2225879390428,1130.6527503568725,1202.2895052394374,1,199
1160.2761140338991,1192.3420891835276,1236.166919062276,1165.3278731471335,1,200
1248.0584102241871,1215.0814815110025,1179.0443584190841,1157.3824239884325,1,201
1249.3016762806274,1216.1753905232322,1269.8933786769971,1221.2616143865334,1,202
1220.77721280719,1176.280365205972,1232.3163114113386,1200.8923680662158,1,203
1240.364154775354,1288.4121599560622,1260.5168006279837,1168.656652744116,1,204
1177.4949099692658,1137.5795570203456,1212.8569894909638,1161.5243570978782,1,205
1234.3310177682704,1291.569986318637,1293.1915488473173,1218.4212425749274,1,206
1172.287426750375,1176.4772801668341,1292.41522011103,1181.8139565949646,1,207
1265.388369483272,1276.0085125350731,1138.002503640993,1292.7666216768644,1,208
1206.0006887065938,1170.9445826902895,1196.694712707491,1159.7512072635525,1,209
1144.2309308197723,1138.8845231843081,1198.2102921338033,1131.9217562503472,1,210
1210.0571344652567,1216.0971224059547,1199.1428635151915,1167.9194149119567,1,211
1232.628778136122,1154.4031683190574,1251.0405157703399,1262.1564713405041,1,212
1161.9349484628779,1159.655268310233,1222.678527421513,1152.7078589959867,1,213
1193.9577537129112,1194.7855309737065,1169.5596853489214,1070.996635636181,1,214
1165.966035810019,1140.954355105322,1197.0614924162414,1253.7947735490097,1,215
1208.2816514582948,1139.2085112629452,1165.5567424135809,1206.4012534130507,1,216
1200.1481329548706,1228.724859355246,1315.1637120819828,1195.1162630078738,1,217
1218.3499810874416,1152.4488282067052,1249.6463760340016,1236.9946767810402,1,218
1160.8349179345066,1199.4329738357883,1222.7706336377037,1156.9846951858124,1,219
1194.055725829427,1342.9170424472327,1255.7821048588798,1193.6971955912668,1,220
1253.5405370145709,1193.3327905432295,1234.3218501032957,1112.8100193236746,1,221
1295.252610439984,1243.9638446446133,1181.0515306164004,1088.3686692993454,1,222
1226.3072715252556,1259.8560744982144,1245.394638542767,1221.383706941982,1,223
1249.3498453628204,1200.1293318287974,1221.9926227266596,1182.422329848866,1,224
1175.0728577156021,1145.7586696020549,1137.8782438835096,1208.2895848330932,1,225
1254.0440278896303,1182.5990039821618,1218.7772623183337,1146.4733905149574,1,226
1163.7770947335146,1243.7656941535683,1195.3784133808545,1200.8236696432025,1,227
1233.8507568826994,1137.4475144049302,1170.5267674767874,1158.5987883464065,1,228
1256.061247725552,1224.4253742609167,1217.4353438949684,1251.7034999332827,1,229
1288.838455050945,1302.7885777794686,1269.7672026941943,1266.6173546535472,1,230
1323.8194903904214,1197.7253811803569,1208.7455832633916,1247.0537932374064,1,231
1219.4936041799701,1213.5591701334924,1147.8891726388347,1118.240126379761,1,232
1164.4825265860022,1202.9023810055105,1240.6947948016941,1252.7150858290104,1,233
1361.0712761066084,1161.344542722266,1221.7246814545279,1224.698627764574,1,234
1130.0875235136646,1240.2963398241018,1203.5397609724453,1313.5537409997478,1,235
1137.6775596419016,1187.638393950022,1216.64402443944,1224.8940715170309,1,236
1222.8005783449225,1206.9200634120466,1226.2406807251625,1269.4834541138152,1,237
1307.439691741592,1288.4120200976008,1220.1081821535263,1232.402171610719,1,238
1249.9675753660372,1178.7831622585004,1214.473190420058,1230.4232173560968,1,239
1234.6064478164403,1180.0606097297386,1163.2242043484907,1332.6078766738656,1,240
1190.8461969580414,1215.959018326685,1285.7582311246824,1172.874254303777,1,241
1201.638803296109,1196.4436813347388,1244.449991352834,1281.5204296671193,1,242
1198.7344921771137,1235.194349712985,1249.6248416973297,1187.6947634705466,1,243
1256.766614311081,1273.6276513703333,1251.2911560467387,1231.6145534163702,1,244
1193.8093448418163,1202.3365435379785,1197.716348286962,1230.7269603542022,1,245
1133.6194250734281,1118.1551057961412,1168.4947860113866,1274.5383186929512,1,246
1220.492712868227,1130.8365022001526,1184.7877447385636,1261.37813953377,1,247
1273.6443831968081,1234.7450527532537,1203.063643637976,1132.3399528587597,1,248
1200.2859648118833,1280.5224173753095,1217.7461204634637,1199.0115498668092,1,249
1242.8986886822445,1120.7568733977625,1224.996436527163,1142.7971666901385,1,250
1157.8146345242176,1222.5825749603036,1233.8297958800274,1172.1425266935844,1,251
1266.2429656774816,1242.392854888899,1234.4962477559916,1266.669873067845,1,252
1206.1350520891392,1268.0955368720104,1263.625145402893,1083.4359096508026,1,253
1173.820807539014,1284.965876770164,1176.319810596357,1252.98713097598,1,254
1161.5441694592555,1136.4747030268993,1187.939722697652,1141.8533969856207,1,255
1216.572486998209,1168.4485412405863,1249.178175195906,1280.0884009611125,1,256
1230.9617104730908,1251.348818915817,1303.825226129427,1231.6479394720836,1,257
1195.5380698858166,1202.9063269505723,1248.334943321337,1283.95728702832,1,258
1168.9429234412642,1233.4508720931155,1294.5662081360208,1146.5656142387993,1,259
1246.9097590373708,1177.2998725385469,1154.6657061963074,1217.20587183545,1,260
1227.392374466429,1241.0938311684563,1229.3445666634261,1250.725935171417,1,261
1280.0715693727775,1291.2935597300548,1301.9519955078333,1181.3802128523369,1,262
1250.5376265573473,1296.1406590886927,1142.4410182966603,1269.59662689992,1,263
1242.952096431505,1231.0470197340728,1293.963651336223,1187.5272186797042,1,264
1154.7290213165145,1251.8618143572846,1283.407361542876,1220.171165240947,1,265
1213.7581609260787,1229.9064547895314,1201.5388500569272,1263.0541822012337,1,266
1095.932237654545,1205.804670371394,1265.530149573706,1257.2052140575133,1,267
1208.5811943992364,1164.2966660502948,1212.1724343215615,1245.1730967127637,1,268
1322.3708822107337,1242.0577936832497,1228.2175638679232,1179.4983149195373,1,269
1210.910652243154,1275.831789467046,1291.6261145597268,1210.9809651934097,1,270
1168.140428451235,1251.344009477447,1211.5011168422484,1232.4165671461699,1,271
1168.7375330688171,1233.2927374846056,1246.2477392906362,1176.4142974672277,1,272
1208.9498841740842,1187.1294509290883,1258.084716726515,1284.5640280493863,1,273
1259.6347282463582,1193.2371614910248,1199.9427709741508,1246.8105677084357,1,274
1178.1425885872623,1278.0386033881039,1274.7538588432308,1319.0872646950652,1,275
1206.091929776299,1193.25892392087,1153.997123522108,1278.380920206561,1,276
1244.0735443171957,1237.8615290182702,1186.1954858593401,1232.0323408972854,1,277
1216.8225767318997,1161.7211123103455,1161.7433784273394,1205.9443147614165,1,278
1210.4365630347415,1250.9962044839892,1216.4094915875085,1219.5557471076293,1,279
1245.6259111514719,1251.152469212104,1349.5366022958665,1221.6714869356047,1,280
1265.9993221107734,1303.6736329138591,1246.3098356825801,1242.6389863465868,1,281
1238.2914707401128,1202.2241195328547,1246.9084415094994,1152.468417322228,1,282
1271.8240883931003,1200.8843957311879,1209.9031806450225,1244.7800978309042,1,283
1238.1727032284348,1223.6692216101749,1220.006472285363,1089.5376389952903,1,284
1115.6676461109305,1225.3051723736041,1233.5626455380718,1212.9392811025384,1,285
1207.2137206505774,1265.7931750109417,1201.8231527165706,1279.7208144118802,1,286
1210.1440882501602,1268.7546791762975,1171.9051446590524,1248.1348649816528,1,287
1277.5687649379827,1265.2387624197418,1230.01912061113,1144.1332211929857,1,288
1161.8999661683852,1136.5072795054139,1204.2745471933013,1272.9602067594483,1,289
1250.751687762434,1235.354958298446,1146.644146647787,1246.809457875564,1,290
1171.810115859942,1235.0021007875077,1280.3480629950193,1298.9747690916615,1,291
1336.0552145980494,1263.5455964349646,1233.189916311102,1223.6234182085932,1,292
1231.3594087840781,1316.3479577840917,1251.658842877474,1255.0483345972632,1,293
1192.947447192359,1247.0616467185753,1244.24730506575,1220.2038111516044,1,294
1133.1056467718504,1316.721339564586,1186.92252059465,1181.0153139526708,1,295
1226.910234308727,1265.1057540339648,1239.3093668096117,1236.9666101850905,1,296
1229.1768217122767,1225.6335754575216,1221.816934193575,1208.873052622619,1,297
1296.9564184281346,1248.9988430762287,1184.4876046033855,1099.6882873328498,1,298
1278.1339985770246,1288.4773708343118,1255.4385665287566,1243.1966547339662,1,299
1260.7306225337493,1237.030263344379,1177.2005853163873,1170.7373054332363,1,300
1314.127877843869,1187.0874089455094,1226.2930519784259,1246.071111729805,1,301
1185.672114543674,1230.4866252193965,1147.8175888395397,1245.1785443225874,1,302
1263.949369892284,1274.275332250491,1212.6904813216045,1201.323137592262,1,303
1150.6312291539512,1119.9145144660142,1177.1028625290728,1318.5536446074693,1,304
1190.3091425436764,1248.6046180266276,1211.1386321470009,1220.938618778814,1,305
1225.6308304998308,1263.8242607014133,1190.6171989359452,1284.69899551763,1,306
1222.2223009222623,1226.3885370720316,1212.7330770379758,1137.8759123465036,1,307
1236.6393976484947,1323.5479241110197,1221.8156432828875,1275.659442232491,1,308
1234.9869614437812,1255.1989968988155,1240.4172122481236,1251.359550900917,1,309
1140.5586678378527,1255.8220294517653,1270.7073600722333,1215.6049430561502,1,310
1198.5930616997814,1192.9538583318122,1253.1900634184522,1130.3766822038656,1,311
1212.987206220876,1239.5868208769693,1218.5689928837342,1189.8366130223503,1,312
1272.8379961422556,1277.134052640849,1262.6157254792308,1222.4362181677316,1,313
1155.8084080140914,1269.5418020800241,1178.017312642889,1150.3608902688186,1,314
1161.6785351527521,1299.7319978714747,1239.5665095522181,1244.470298504964,1,315
1288.8600847131024,1246.496625210787,1183.5329643002585,1211.7811880376053,1,316
1209.5358737418337,1279.3246938412776,1190.1289152769032,1310.4296891375293,1,317
1197.9070997816784,1194.5080360116076,1287.9997527149599,1298.7302179399578,1,318
1190.0054531759852,1188.1442234507813,1265.3738018345466,1158.9442461091478,1,319
1172.2790210560768,1242.3674305481177,1283.6498842732904,1216.1215958483617,1,320
1244.7361749814222,1175.7993047874447,1270.2470442633485,1233.154382042216,1,321
1205.9618523407203,1094.9125353827214,1186.7706546034099,1271.3602145597342,1,322
1268.420228027398,1133.140783818765,1255.1339577771619,1214.267454404906,1,323
1231.1533738011667,1298.088692733621,1171.059783908788,1338.4479642563317,1,324
1241.8203634018853,1249.6921273800594,1298.486485449475,1170.2891688429086,1,325
1408.8613884782203,1200.6337645713354,1188.4477928200536,1217.8415877880893,1,326
1272.916513229646,1266.8408461802742,1300.8972626590348,1301.8974530100659,1,327
1157.40658931917,1238.5251288398367,1153.2053076321367,1174.755603047521,1,328
1181.4484400139631,1253.7224261429367,1240.4622569827138,1232.3870189635481,1,329
1189.3763673257286,1175.7888976664935,1165.1449712547096,1275.3156292997437,1,330
1185.1580825981184,1201.1173862619298,1155.5172685395855,1220.9354877918436,1,331
1213.6900649107706,1229.5038303076776,1235.7631219872878,1193.900072232642,1,332
1308.8588981709072,1174.2502277999247,1167.6108108688752,1182.2887945059897,1,333
1304.5272673874501,1219.276235048916,1294.4637171397117,1215.1988669169527,1,334
1247.1146206717299,1303.4977021297311,1213.4836250765718,1275.744720667743,1,335
1291.0406627458642,1283.6470958493653,1239.6068786213878,1153.8629476751528,1,336
1253.3218712787088,1176.736896320801,1230.236733436197,1249.5130405730347,1,337
1215.2034444670828,1186.0317655912636,1179.2647410232373,1294.9556509322613,1,338
1211.437463589035,1200.9492954428988,1216.6107713433573,1230.5961936580993,1,339
1218.8197570656396,1222.1497381946979,1181.4790231742106,1143.0996236694841,1,340
1110.3807435995811,1221.3695818044473,1121.0885625236242,1239.5765535403903,1,341
1160.6838136465356,1175.6680885429864,1163.5481863852024,1244.2720462065574,1,342
1283.6185662788537,1203.7320271069905,1225.4279080566248,1189.0710832847162,1,343
1220.7027166245978,1290.912697145058,1221.0161878869635,1287.0628707998862,1,344
1255.2580600297679,1227.9807700639703,1231.9512165805556,1286.2646792353721,1,345
1199.601048376845,1204.9351190962443,1298.034827740063,1193.4350302105881,1,346
1255.345074750421,1202.3537071795151,1170.6083885882854,1240.7936866951477,1,347
1212.7251332262924,1159.8713827225024,1193.1972763227627,1168.9817684129084,1,348
1218.7859347731596,1230.620337310043,1288.1351998200585,1230.315714548587,1,349
1224.7718072567377,1189.4377560502394,1194.2124199295022,1173.0458912840963,1,350
1224.086867694618,1199.8714366863599,1232.392457725717,1230.2377853261241,1,351
1262.820752880841,1283.0369641535046,1226.3413911835717,1184.9252537560374,1,352
1229.1715126619988,1248.7057004436372,1261.5378548524407,1272.149929282533,1,353
1337.7215164850345,1134.203805285375,1250.6534110524808,1238.7569508867577,1,354
1299.1920261396074,1199.188098242456,1161.5390454159906,1152.4881662400871,1,355
