chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1220.8411307181684,1260.7860347220649,1259.5030133913233,1260.0546408905211,1,182
1244.575274342709,1282.0994653986195,1177.307529318709,1224.6919604053855,1,183
1245.0777083865396,1184.6631476537564,1219.3990568288073,1194.9323911415158,1,184
1173.5103667028272,1197.527957380481,1271.0118284485243,1216.6480372171993,1,185
1240.2617903341404,1211.2887410557814,1239.5567292519502,1289.5156836157646,1,186
1189.5656917402216,1220.1456419025942,1320.4891229527584,1134.9350982001172,1,187
1242.7659950005561,1208.8693285079908,1270.1683354669049,1294.9896574207194,1,188
1203.329988774351,1192.9248088810468,1252.2340242809682,1275.093565681443,1,189
1163.4580587263927,1262.0372906381954,1151.4451987057748,1224.5409429654542,1,190
1225.6537548856184,1216.0528043024815,1221.8268266238779,1269.7248524628349,1,191
1200.5556900132956,1271.5783721649764,1223.4279797288036,1244.6064720189074,1,192
1158.4312805473633,1226.8591419826598,1214.016772959119,1211.1742098515506,1,193
1154.8753944925593,1170.5423612612253,1161.1797580006298,1205.5535040029715,1,194
1168.4088597910197,1185.4923215106407,1143.3042205345914,1278.2133846801864,1,195
1229.9187949877519,1160.554567923447,1180.728766494295,1246.6622666575186,1,196
1126.0411495506328,1195.9638022440665,1296.4851262862098,1214.9645013089976,1,197
1184.102922022192,1129.4907009004828,1288.5383397794405,1151.3297837003092,1,198
1195.5159275093802,1188.0432452889434,1237.9583525461344,1160.7964438543306,1,199
1185.8202342565628,1264.668069200746,1151.4853342855017,1237.8429721951188,1,200
1202.0258529179678,1163.639233050143,1181.9814034639455,1124.106922838809,1,201
1226.0277471079469,1127.5196264270062,1179.1883787815555,1257.1756991651607,1,202
1288.7741331196512,1270.9502548629116,1205.139859136029,1227.0589639526281,1,203
1304.951229368074,1112.640291180084,1172.5134746204183,1232.9614820082345,1,204
1246.174930660011,1241.592161739589,1196.8899583428652,1284.5478361484652,1,205
1159.4783432734926,1205.847691851875,1201.8972944327659,1305.263098937516,1,206
1251.114862283645,1153.5502861587283,1147.9438475590896,1215.0791514342,1,207
1260.0959054046261,1210.5282486609294,1146.6096446128963,1191.7380914698233,1,208
1265.6229908013208,1291.231194475471,1242.4493355088891,1310.1958454442833,1,209
1158.8985088699633,1311.7726695488047,1264.0246141711214,1249.651338558298,1,210
1307.4852157790976,1230.7749098430022,1230.626120173909,1198.6898036808307,1,211
1204.4616367749786,1207.822736713792,1225.092797956003,1240.9564144543065,1,212
1322.2976273222723,1219.8123106931205,1164.0879339908226,1188.9270486405558,1,213
1166.6710841598206,1164.2659229815144,1166.3526655539504,1248.5684642568388,1,214
1235.5683999457574,1187.2209178244336,1231.0239115635977,1294.3830186013963,1,215
1174.614747801206,1258.9534532610699,1205.350524251814,1199.274518817827,1,216
1185.3384832190245,1246.4282447780283,1322.873637936392,1255.1543869457182,1,217
1239.078674663902,1249.7922852423376,1166.3751116633139,1220.7943571770925,1,218
1224.8131819853402,1267.8955643871627,1294.464990948542,1264.297344964048,1,219
1185.050089926167,1248.104306624463,1106.728111432546,1269.6156812412205,1,220
1194.5721216058387,1186.8832847593037,1165.0334270991066,1241.8501800290815,1,221
1173.6655645700016,1231.420783240109,1191.9204011705162,1256.0896404349191,1,222
1254.7019510696273,1265.6339888219568,1275.618391782583,1246.0331457717773,1,223
1252.900226155075,1173.9921100205488,1202.1941400707553,1148.405547100338,1,224
1182.6423872106511,1254.828137838821,1170.1623660281725,1209.5401064681864,1,225
1202.3129570712642,1167.57514156478,1220.2845368892545,1250.0285385474501,1,226
1238.2444438560678,1264.735090318438,1184.6413082710294,1285.1504655753608,1,227
1235.0600069320549,1242.2687344794117,1138.7757352548367,1243.8982076460713,1,228
1279.0884815991822,1278.2165573346167,1257.8878823298223,1263.7224331827938,1,229
1273.5461637836997,1163.4478562639863,1179.1659470920602,1201.4916280422692,1,230
1192.879533700244,1255.5023561565042,1241.1491965698356,1224.316255461425,1,231
1192.0484473048905,1274.375057763199,1257.971220836283,1247.5835090561154,1,232
1220.026382759207,1198.8034374960114,1155.0601508921097,1139.1763885315108,1,233
1252.9036595181751,1264.973914082399,1258.1284488901983,1273.3611681099865,1,234
1201.9200460380548,1226.9471914131366,1194.1048992856931,1241.736604119869,1,235
1174.4985406100768,1181.880077678161,1186.6241509684323,1321.284462820991,1,236
1192.731888468927,1219.9076898910816,1228.325046909683,1184.5702771920244,1,237
1218.8831703422438,1142.5899588001694,1188.0195082659136,1194.581815825573,1,238
1198.4597836105822,1194.7986685441547,1317.879446676945,1293.4485243545168,1,239
1161.280620577212,1145.9245060595638,1188.8112650035366,1242.5075079759129,1,240
1226.2792730740102,1266.4824699510646,1238.0695076156148,1259.700693431184,1,241
1213.2074517485285,1330.385682939101,1154.0489895540554,1228.2713181165554,1,242
1197.1087976338295,1292.252248975227,1272.3070871827997,1265.090089540453,1,243
1222.5868251257875,1166.176306407244,1169.9849199327437,1235.941295725022,1,244
1286.472768573258,1214.8835321704871,1191.069373383028,1287.2422956164312,1,245
1217.088889733168,1134.9718546534991,1176.136313421851,1241.4067642973937,1,246
1227.541656322111,1222.2929033000787,1253.8800388913119,1195.1597232611296,1,247
1086.2093904806331,1149.4436955314602,1184.2337755702683,1183.677668720209,1,248
1252.6439863854487,1175.7627169643345,1265.6293734356645,1213.2225703742474,1,249
1209.2105223599688,1186.7612335876183,1189.3085988336802,1214.6254301334407,1,250
1236.5541205688228,1243.2624388807806,1257.2825800783874,1293.0218316375344,1,251
1186.5004042492867,1124.1295056065264,1317.5867796908237,1245.328902832165,1,252
1141.852792710321,1149.2450691232673,1109.3147632769878,1268.849051317126,1,253
1139.6394679556124,1223.538104960087,1263.6064861064256,1229.6782665155797,1,254
1215.9725219588222,1215.9923281680708,1203.3646308431958,1182.5257542885715,1,255
1189.3480048539407,1179.8757839456036,1318.41202435492,1202.6304288226365,1,256
1315.9930042564638,1161.4544605343788,1133.3387480392169,1267.0470566086615,1,257
1145.8097531570334,1183.4426791635615,1245.4445515747047,1255.7618094937661,1,258
1210.921217506269,1295.780427197124,1259.0073960697955,1240.063721531373,1,259
1370.6160537856317,1228.6380852092182,1211.9519164567955,1211.2176708147354,1,260
1270.5404198639214,1208.9813123096292,1259.1092656863068,1067.8657130831998,1,261
1294.3242042543409,1182.606708455739,1260.7740897961273,1203.5119412922377,1,262
1217.7048693347747,1188.1876496463592,1261.4435377820087,1200.5348070161235,1,263
1174.3536774030954,1216.9201149305316,1215.8086456048416,1156.7417261581068,1,264
1180.1642522469383,1161.2162742948137,1197.649200725262,1213.4794020429797,1,265
1257.085302943523,1231.8838276469523,1292.84398991392,1256.4197013238836,1,266
1194.8957684709126,1242.443972126799,1208.105616858759,1188.4818996758513,1,267
1274.5259814073502,1092.4808187695367,1279.8433867977062,1183.55119533269,1,268
1244.9612818748828,1181.4697888243295,1256.5160469659133,1225.1207109596685,1,269
1250.9232215137579,1320.0143132423605,1219.2325591061701,1209.1917328618429,1,270
1283.278775789465,1193.1977344743798,1304.5546407756453,1183.7844490385316,1,271
1145.372933831876,1182.6638557243937,1238.6865516563785,1218.0320519297625,1,272
1239.4597447250653,1169.829509217272,1154.0910464396275,1186.481099954571,1,273
1184.1910153992771,1317.7744110635717,1204.7540082504097,1185.8293866169006,1,274
1227.201480883612,1253.3954380379148,1236.4716951262426,1245.2506044366392,1,275
1234.490898110149,1242.7501740209998,1271.080070694238,1342.2056978620144,1,276
1291.1993335994866,1193.5828466245316,1141.756045863138,1257.0519969581223,1,277
1191.4262323559615,1131.8334065367812,1234.4526260017833,1073.7837864397823,1,278
1192.5085850699372,1273.1690280742366,1246.5366689820562,1181.1480191189576,1,279
1234.4159616820646,1243.205461771369,1147.1159878839921,1268.921515032629,1,280
1171.576369872605,1217.9486740409848,1186.2602735684231,1179.0570330102926,1,281
1258.38121305992,1192.5412405624836,1276.4872630055693,1276.4894906499417,1,282
1246.0317412826807,1176.0207483748652,1225.0742565110554,1222.9135046044917,1,283
1154.2884554302345,1231.9125986069957,1296.8967482671337,1216.530899931398,1,284
1188.4096939806825,1251.0057654522261,1278.184009053483,1219.3743663882472,1,285
1190.5345548759112,1201.9638654276507,1167.5885528282533,1228.5995396854905,1,286
1169.0220247969564,1225.9350052525394,1207.375358245295,1234.9118217317027,1,287
1255.1113037039795,1241.6949590093075,1158.9292228478214,1260.1216901408786,1,288
1204.2675807616938,1208.880182860561,1297.0645525856485,1227.1919517708275,1,289
1189.9152046297188,1233.9095978477455,1191.4389459310764,1209.818300337332,1,290
1225.1047128246137,1158.6025310592295,1184.1540516685664,1198.296503467219,1,291
1223.397845734159,1260.2838511692826,1259.0045519138698,1136.550434826851,1,292
1209.3509671849642,1183.4227265087525,1265.1612876171198,1117.7232684926626,1,293
1197.9717497126612,1110.1156083219405,1225.2291705074292,1232.348562269348,1,294
1271.909404873261,1270.2274637234837,1197.153068002954,1186.744950975945,1,295
1209.5641552725206,1147.5489035413066,1163.0278985352122,1198.7389897024148,1,296
1290.5579337447948,1264.0523234988434,1139.8308022316023,1169.877645477225,1,297
1184.6329102474945,1256.2250696915166,1186.0122709120656,1172.644657473461,1,298
1195.4530602655223,1188.8568814017856,1184.6286409384309,1293.5729711190513,1,299
1236.7975558025798,1225.8987235605314,1296.3522895723409,1223.239453505464,1,300
1264.6673368241081,1283.2105192528754,1215.5573285921523,1233.9566529371855,1,301
1222.6882821287131,1228.959514022061,1196.6497979516155,1283.9100398052906,1,302
1276.3150553725493,1218.0068684052785,1205.8175779643275,1243.490355087396,1,303
1309.1229201738588,1217.8223536875298,1266.361051163421,1234.587791659006,1,304
1242.5269132314068,1256.8531356835197,1251.2379302883928,1187.6717084762556,1,305
1149.8270329985046,1226.2700498328652,1249.508503980645,1161.2892672666962,1,306
1217.3463190730677,1199.0656467044835,1288.4590311328182,1270.5905972400938,1,307
1269.0490453869188,1162.3938181138337,1220.8300168529174,1198.0296245520012,1,308
1217.5187353664396,1318.172517915924,1194.6023094323587,1135.2727599046389,1,309
1252.4495400197866,1295.7145705466419,1297.184389907622,1234.6642757391573,1,310
1285.0135882814825,1303.5504668240112,1277.0410655581313,1269.9770752063919,1,311
1119.1993274180236,1299.7403916307312,1152.667733350776,1155.2111818425267,1,312
1275.4465105305676,1336.2500292344523,1216.4443464982492,1170.798629137421,1,313
1190.6838163688215,1298.2369592559594,1204.7393045011088,1274.622616606544,1,314
1202.7106043301242,1244.5118805046832,1332.526094217524,1206.2550286006365,1,315
1170.9842277645394,1265.0868281187984,1224.2992438373674,1184.9260572504763,1,316
1199.669249842432,1209.439262899012,1242.6495126255227,1183.738624117656,1,317
1203.7011483760089,1279.5527227619377,1220.5406252060775,1191.2297472164228,1,318
1205.8185659617016,1312.1069016077154,1201.006784927371,1279.1027186324845,1,319
1223.8847074187374,1154.6577929886807,1195.3912676766454,1212.4941299954612,1,320
1170.9421131184376,1225.0110359326543,1134.5725357250194,1329.1563549378088,1,321
1271.7343396956499,1178.857321038917,1210.268649469714,1204.3001191119517,1,322
1231.0101101965633,1175.379550718266,1175.2976408538607,1162.0922162201546,1,323
1229.0980705657598,1150.4971178878109,1191.0484109216384,1358.4188219130715,1,324
1236.4818575539257,1348.0210074337433,1238.5721593065855,1181.22080004891,1,325
1189.6152484621525,1233.462554010583,1094.9509187725853,1258.9756764190683,1,326
1244.3375867961588,1177.2477268605276,1192.0348796945018,1128.0249027141158,1,327
1260.0959054046261,1257.9350018066893,1146.6096446128963,1202.6561650360152,1,328
1167.2368240259693,1245.1423495437452,1108.8459104722624,1139.66841120735,1,329
1135.47767009264,1140.5777920087867,1220.3370135872856,1237.5071910244321,1,330
1169.6946138756934,1199.0424222022327,1275.5206202705383,1236.564261904446,1,331
1209.9020493730864,1171.9106440985363,1278.1188449370088,1269.5988779066722,1,332
1264.2001905179595,1199.2717565149449,1217.7296554337217,1284.4582087033368,1,333
1262.7031147576754,1195.8785949346611,1199.5828851959404,1264.0644386093918,1,334
1160.7872218392383,1209.8535764240066,1278.012425152942,1252.408562618616,1,335
1239.7565200516506,1184.7962644207682,1189.3410645504232,1153.1851097412432,1,336
1201.6311206237601,1294.2318343506322,1229.860560761043,1204.7334948508121,1,337
1278.9804990422538,1200.7826064111282,1204.0835122562262,1245.0144092121832,1,338
1250.624709855592,1185.97426762829,1208.4228445808624,1266.5777023923083,1,339
1225.513785676534,1183.6351203120196,1243.8410116264067,1283.4009097935145,1,340
1149.7258943537518,1254.9593209184995,1241.9211472463362,1193.034403716546,1,341
1238.6442502005075,1217.3681005321812,1204.8445610672902,1210.814434125655,1,342
1178.6891299123463,1158.1231795412048,1167.1598925339467,1271.1009015340337,1,343
1170.9598563246363,1196.4671996848676,1180.7793861097116,1186.8755230730085,1,344
1249.4948020106124,1195.741741968567,1266.6890719836265,1282.7306931637038,1,345
1226.131124073947,1219.3851387752243,1123.8214148756915,1124.1460029249029,1,346
1236.294004405354,1151.9624014321585,1252.2913960386245,1283.2001058746,1,347
1238.065371536646,1220.8695168951892,1194.3305305344475,1164.2601025252943,1,348
1251.3483392500561,1254.0835195027157,1250.6641463124552,1186.5357550949043,1,349
1289.812103947062,1263.5581838609755,1237.7060639593265,1208.525652405716,1,350
1205.8670620781709,1270.7180605827348,1238.9693336649825,1216.5750244583662,1,351
1282.3534925619806,1173.2831007459927,1163.308418446105,1265.2451959554978,1,352
1186.4878650037897,1212.3243936135884,1276.4355429643601,1149.1566945182162,1,353
1344.743505793083,1233.6387459051357,1237.3151784923623,1263.595593354544,1,354
1239.4133112333961,1223.1796695161493,1177.1234481524425,1181.5639432406324,1,355
