gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.082878066354259,1.0541437077399656,2.6839963596852585,0.5407523916782537,0.05075141176256307,0.012885026145867198,0.035614553027432556,87.80277860361171,-6807.546797041008,1,20
1.136018430499801,1.1826959131118522,3.926383208849896,0.414793059480709,0.04276642932079171,0.10334619405694097,0.022686062292684803,89.69865845941352,-6830.535951560165,1,21
1.05714461598613,1.0902695948781815,2.3165380250841436,0.3484061494900503,0.042685268255379535,0.0470151867727955,0.03528272371468549,88.65623270414964,-6798.120457356349,1,22
1.167149445928647,1.2005602466290892,3.656711314909769,0.40207049225928226,0.0649344686609818,0.2137883366727372,0.04915467349914502,89.4512092908331,-6732.581190617646,1,23
1.1039980769753268,1.1323625658849323,2.488427683543555,0.4198935711170797,0.054237168988217316,0.08864574846409207,0.0320987794245051,88.73752705937355,-6811.940170985054,1,24
1.1554149350274028,1.2115362324751189,4.062708471141182,0.3685403041695989,0.03741490268300252,0.01617590604817832,0.05532762117421295,87.26319128472309,-6786.902604444366,1,25
1.0911842976246287,1.05129655991331,4.149051554242344,0.3922188119538733,0.03999572138896765,0.13302128608938335,0.05280799189783287,95.71501609916116,-6784.99428159719,1,26
1.0874451984134872,1.1422015133236627,2.9225077635231305,0.4183539969035424,0.030348437038868768,0.0012150403691152,0.009572751297272357,89.64764344891178,-6786.075907118205,1,27
1.0864047362175264,1.147825485636314,3.874532534033735,0.4300618304646114,0.055186142497977514,0.17858519257992433,0.02422073700353375,89.06863832947735,-6839.727506502909,1,28
1.0186699416118559,1.091717361739769,2.7241132419720566,0.35265884765049077,0.05391314567091039,0.01791036122525299,0.019175340466557673,87.13923187089775,-6818.096751939588,1,29
1.048734784405706,1.0878324562718023,3.4988709503985094,0.25566891702634165,0.06732574581093793,0.08664133031605069,0.024700769953834537,94.60875630630136,-6813.776150334802,1,30
1.0781203123315148,1.1674575956790243,4.770665207805346,0.4730886435133039,0.020748343230040617,0.0015614006546509154,0.02834120164656964,90.6948391648562,-6842.318036242142,1,31
1.1519219001881391,1.1752323627061085,3.452350470968582,0.34341120257004415,0.04730219806990176,0.04955756704005233,0.008634191427656097,93.65449539937165,-6809.0697221543005,1,32
1.101877082392853,1.1709638550254806,1.4026902685398326,0.2033920019804579,0.06701689053682672,0.1627263378118805,0.05567209201770364,88.1515158101701,-6796.772342346455,1,33
1.1308852489843426,1.16554628212655,2.4092702003884456,0.4531891871481463,0.08221069169473667,0.033157916511791154,0.06090053947187617,92.31764274083305,-6829.397660800235,1,34
1.1213192424853204,1.1025317114232813,3.30708141456831,0.39318181798460483,0.06534199117524184,0.006243018184876218,0.060545405163969904,91.27205055785124,-6827.43838688374,1,35
1.095771843000306,1.0967020646971972,2.8223024849582945,0.4476260255786516,0.04222393954692451,0.04663328862072142,0.030466575232796656,87.76720851635176,-6786.791555985696,1,36
1.0300910058722532,1.020584573779272,2.520241771102165,0.2789731489271329,0.06336293746472113,0.007037560105672035,0.015569962730895807,88.06595971519329,-6820.409781509703,1,37
1.16472232287923,1.2244999028088217,2.3961718828023693,0.21131222537316008,0.056499889436903934,0.07837595122771968,0.029057492173892467,88.78644553374794,-6850.923458614697,1,38
1.0530680339564042,1.1456246346947159,4.828382408574283,0.3238132360789202,0.05503578560955041,0.0332206447399531,0.07067613147645983,88.42338742945972,-6777.674065717464,1,39
1.0979566592025063,1.1766543438420247,2.5913350847350953,0.3958365638933629,0.0627096347308033,0.013620944209297057,0.023899791151636176,87.75467632768587,-6842.880543119154,1,40
1.1198513189311492,1.184860196532634,4.654035389863706,0.3608327505340209,0.054432421835168374,0.3694687183309655,0.05892422235752567,91.1791058190694,-6832.796170506827,1,41
1.091701020415969,1.1121604457381458,4.745280336044537,0.2754858051916889,0.0781529473843222,0.0768233684888436,0.029817763586621457,92.9226982846533,-6795.730570086329,1,42
1.0990121926684133,1.1134402829702166,2.332364793712034,0.2248198560670557,0.05492775486135038,0.04367192153918406,0.042713711118672754,88.86133430576432,-6828.485605829871,1,43
1.0525317085793395,1.1027879050190363,3.2935971683985046,0.3892858222886088,0.028151806633295088,0.09146441708324157,0.0035513110215602936,87.89562943549232,-6806.0897297910205,1,44
1.0964131629547418,1.1326373467547224,2.9628537484456317,0.42847724977520235,0.04429896587064303,0.06834558167298116,0.04096049227513627,87.5985774786538,-6818.912846563383,1,45
1.154302868505834,1.1404861356552427,5.352558852688243,0.34534457191164103,0.06115010985210814,0.040371784418038605,0.04005824141811072,92.06657273360112,-6784.499581309433,1,46
1.1018752075326792,1.0512957918265662,3.3230281007852964,0.34516881634504387,0.08078650801360146,0.09190369470834453,0.023266536323339065,92.13832246927062,-6807.06356837679,1,47
1.0744193813133667,1.1046949996197943,2.633835873444717,0.2792327819901006,0.047240782691194104,0.008645679104309991,0.016074909140130565,93.3152456277849,-6797.80029923185,1,48
1.0881612182246865,1.0956020214046518,4.112819096871091,0.45228191090029457,0.057854003877297326,0.15554460274140003,0.01450398239342031,86.00616239222143,-6800.058075691364,1,49
1.1225321034201152,1.239089401869813,3.2846244703404914,0.22377947276630583,0.04341122502285719,0.04314904336058824,0.015283226645210278,90.5183241096551,-6819.508714499617,1,50
1.0922914669674282,1.1690721591908875,2.317648076717688,0.3082533025483002,0.06346800522572332,0.021945491981026292,0.04845067159768155,88.89029842343805,-6816.250534280576,1,51
1.1418177080201868,1.1321016532754111,3.9990996276909123,0.3212464684377202,0.0406057318477084,0.09689383426921352,0.022326958418450584,87.32434490355605,-6819.172436040039,1,52
1.0679979525023857,1.0540117321535112,4.735010517441813,0.46463073705336644,0.04525283530291836,0.0041573844595569395,0.03804179116834637,91.07100614070252,-6807.013888781334,1,53
1.057420591534305,1.0582781412913858,1.0363720974828043,0.36641860523645214,0.03662791593446781,8.154698156077399e-4,0.027762767293810397,93.56701543685702,-6798.352097596847,1,54
1.1558806711213934,1.185004144972634,2.8154052151242577,0.3186212460585352,0.050156990797850874,0.09035915651303504,0.09428808238160581,90.59518749126222,-6820.726931918905,1,55
1.0921972627139243,1.1555591040377002,3.7106453512373863,0.38362124539622483,0.042754697391041076,0.024435011722735118,0.08836214431818272,90.59388288923878,-6805.472137211294,1,56
1.0685356438207818,1.0604269459594815,2.7350320866427227,0.40129852286306755,0.05058846526218251,0.001956253955266994,0.02779717177951337,87.3630836175605,-6842.391852187919,1,57
1.1095798261807015,1.129381778123127,2.788594586196633,0.35432741156137754,0.04998286891317519,0.003808503294292517,0.01573472176243095,89.4782074749235,-6837.795938101009,1,58
1.089823742000691,1.1556569666630907,2.4476035445131403,0.3489817326247742,0.03608498078012546,0.04312469259410191,0.02763057270109684,93.0638824466181,-6760.943469954095,1,59
1.0998190671685821,1.0845897192595209,2.54071552611903,0.28346746818992236,0.06253343120456308,0.04573385374180911,0.023426238265110144,90.34347127199474,-6803.954417660102,1,60
1.093344424827701,1.133562884932739,5.39238237857256,0.2539425703442619,0.03778583886761967,0.03788354089988101,0.002817881337927266,91.64518808656938,-6765.683155104526,1,61
1.1378576065296921,1.1489680683426002,2.4131755028401507,0.42306859741165964,0.04364385813918177,0.23846524839983776,0.029938856792711948,88.69300608778309,-6829.983592863772,1,62
1.1516344973272683,1.1237484634492778,1.6689723152318896,0.5163244047439053,0.05405823680462887,0.1628951847046362,0.02320151061785547,89.49680838724137,-6790.207733543783,1,63
1.1062538773076331,1.1946854908515407,4.01075520274764,0.41375646087175866,0.02880351076794185,0.06540796651733316,0.026958831588403214,86.30896002331293,-6820.923589628792,1,64
1.0897644194692455,1.1559855993693025,2.22414830507327,0.4046339244994261,0.09079401627552026,0.19122464607062603,0.047765216644636,90.08691972150142,-6795.308581117403,1,65
1.0379703022872544,1.0472399728790869,2.2089315864876746,0.16411369196259748,0.04421513334649003,0.049504896836387716,0.02312971616752054,90.8237313171929,-6811.119048709837,1,66
1.1717847736077962,1.0825273809587457,2.8688443465925557,0.38537352751469695,0.06417521115691083,0.023669693318138823,0.04554220130904942,89.61146058609283,-6806.020940564257,1,67
1.0461545415819555,1.0716081773165607,4.965571349252211,0.26674671947482703,0.051851695016285344,0.02498846523537623,0.019367589067383624,90.39594197073153,-6827.0790923327895,1,68
1.1704879212239656,1.1941774375061793,3.0042861151870297,0.3760450057725002,0.06946255902974682,0.031562832176710846,0.0021699945978788694,92.406000385176,-6834.681696792155,1,69
1.0464921785901455,1.1013848294111284,3.2317483386258594,0.5291374920694399,0.03574274513675524,0.045859298819865814,0.012565387412242088,89.68873522939312,-6801.278774747876,1,70
1.102869455047415,1.1375434064926986,3.0467276052938606,0.449340171589501,0.05146298716358306,0.06099806478347018,0.011599847353605934,87.65851758781297,-6776.863378209596,1,71
1.0752265981485385,1.181754003895402,2.959723770564128,0.3040298538573209,0.0347921773925371,0.012403446500038036,0.04632864664391078,90.0378704320616,-6832.737172148184,1,72
1.0892477969262806,1.085103049364649,4.539898506858607,0.4252396133818042,0.05320504420459839,0.025350759866070736,0.07042917543275472,90.00551927772628,-6775.708668806574,1,73
1.11886919261785,1.089544827036886,2.845045710355737,0.4190555027712375,0.058206190970483955,0.016065537825700707,0.006757641685203651,91.00035654932071,-6792.766790239977,1,74
1.1594554835993343,1.1568805280850099,2.7091273414303023,0.3151903681964606,0.040296446422560396,0.03274575069069365,0.033116942120126086,87.42868249728778,-6849.411806392302,1,75
1.162466404183009,1.1218182958201446,0.9185407080749377,0.3283813429578584,0.08452560896614561,0.06290232966751176,0.024914487082612784,89.80014445392547,-6768.01090116956,1,76
1.0860338472805937,1.1219840115458954,2.154785467846587,0.3347498973229925,0.03541561991214182,0.1196736421109094,0.023111589957432607,92.4125901996329,-6799.306748427155,1,77
1.0767153940183647,1.100514739801936,2.453946587834654,0.2880156070272023,0.03309573029803709,0.03729726408628528,0.024409158782624365,90.01682442723066,-6819.282786803857,1,78
1.0791065879851915,1.0752422949910867,5.254187057680359,0.4048311322394866,0.06284641289329444,0.01599269501443952,0.03716758094964616,91.9904631848621,-6828.243537049111,1,79
1.1372778960420318,1.1935721576434835,4.267542871461894,0.34226838641841284,0.06695626476276173,0.05430235409860304,0.01748234252859393,90.74701777392026,-6807.342819849911,1,80
1.092620085656341,1.112333513581801,3.932399850518745,0.41551841685009366,0.05957600860680911,0.0200003070706604,0.03032098083534692,92.60892378310427,-6791.774627407044,1,81
1.1425243421891487,1.1622227491838153,3.063526119865352,0.2788517280776185,0.05196155930780868,0.002738286766118004,9.286494400909898e-4,90.16573471677218,-6831.142044885825,1,82
1.059778073504155,1.143197925654236,4.527843458769452,0.44932610060075984,0.028004473186545566,0.004709321901440568,0.025169296168755458,88.24705225907523,-6776.725943656996,1,83
1.0860169631641634,1.0800877846041044,3.0359754126564935,0.3576148276306614,0.04793645649937728,0.04031035012330379,0.024161527627126558,88.54460205554675,-6809.4534798091745,1,84
1.2039674723606473,1.1520707548028826,2.358879394250574,0.4779756137056081,0.09416305367840805,0.0056935684560225595,0.03291518771180376,90.50450606731174,-6779.295048998535,1,85
1.1347099340099578,1.0787249853568859,3.7994431804487805,0.3222912174997499,0.04175935948636849,0.03717435552290609,0.003081391730459429,91.37630786888283,-6818.65700595252,1,86
1.1000466691438384,1.1244023068820015,1.6718479399061679,0.30649598974421577,0.04213900921467433,0.04983914955930534,0.028538649273784484,89.57875359199846,-6797.238504388804,1,87
1.0164113746692138,1.0969055395643315,2.0219914481395276,0.17412919274174368,0.03510527088952181,0.0066732145845125644,0.04215030932796105,88.09844229051484,-6898.764557304894,1,88
1.0962292315416053,1.1477587596087033,2.9132779077725246,0.2920163015037647,0.05342825211739926,0.0349030022831666,0.01327479744016954,86.42000675696573,-6784.713114734786,1,89
1.074109301063447,1.0813778768489524,3.457417143214894,0.31821443474271666,0.035723459274878,0.014320930625707043,0.005772670559024532,89.84614659109614,-6805.168002905106,1,90
1.053806831478336,1.036073347287329,3.6232743164295784,0.3185643463811585,0.07208667370862172,0.05146331986493233,0.035581538447351596,91.01117777870849,-6801.291310967714,1,91
1.0790701485579715,1.1952275657976503,2.73040074256758,0.41718606374436046,0.03955095385298947,0.027402309139952088,0.03971495392897013,87.94089294077064,-6826.727758744784,1,92
1.0525259313975557,1.0864592702283515,4.5506077999413614,0.3128467594116974,0.051589243105600084,0.008465681044815248,0.0623659106234753,89.9938508980226,-6784.355534303227,1,93
1.1044977919861423,1.131791426474093,3.528459606888413,0.3466406492182043,0.018964527744578207,0.015863243293804292,0.005779279252701956,87.35139620270148,-6793.367188927474,1,94
1.1574598911195335,1.1623476399930108,2.97620389837625,0.33280912117534966,0.047427258888288956,0.17464261392278202,0.03169066972243786,88.72602920664235,-6794.923406440987,1,95
1.0230618425066136,1.1321103523603062,2.768834774314119,0.3525174374154448,0.057369085736963955,0.19364197165402897,0.005417463975577762,84.74499018179529,-6809.7330828067725,1,96
1.0631585146771496,1.077598541356956,3.614363434449541,0.35052959202637535,0.02874619680345539,0.2814342111257546,0.047532058847474586,86.72222604918244,-6772.010032162723,1,97
1.1288061456925482,1.0807582495428334,3.137825779445869,0.38835663487888783,0.05752618762008599,0.012975012455134051,0.021560120620184642,87.55730867368715,-6820.853912142342,1,98
1.1337520773987886,1.2119695359511673,3.88741911483886,0.37212416985967506,0.05477413548696744,0.009838405840739523,0.03269801067689086,88.78336362025955,-6863.361815100273,1,99
1.1117051693002231,1.0608488524321313,3.3522824555315225,0.3449326395802193,0.06095718775886139,0.03144767252786034,0.02530339468689964,90.11608360496155,-6787.109723923702,1,100
1.1272403127387869,1.1733301076206346,2.7056059021515333,0.4867666663117029,0.1773599102336398,0.10577185608474973,0.05093331026637679,89.96847500249456,-6787.325306982078,1,101
1.0873034555100856,1.1049358747792448,3.0424291737133244,0.39375993759558225,0.030596153820943797,0.06459909397223886,0.021683582615793447,88.45505423594096,-6806.227252432603,1,102
1.019999514237784,1.132525874312938,3.458839426494935,0.4616601917692898,0.02595781655621639,0.024011239537296513,0.04598259972573953,90.94282516981342,-6813.4910931234535,1,103
1.1908633150643724,1.199759274939862,3.352131554167835,0.3067627183639196,0.10353031009311484,0.053748547678790046,0.10390719300036974,88.48642314615759,-6778.702224699033,1,104
1.07802494626504,1.0677944411653226,2.760635043878193,0.4569301341557762,0.03589153225619205,0.04070662078214305,0.01687223923221117,87.33525434350274,-6773.94410572855,1,105
1.046045645188091,1.0480695767696375,3.6075366057206693,0.43900901964194006,0.057917722768004304,0.03450384321806652,0.032398835939584286,90.8772679492044,-6846.619238689565,1,106
1.0907159568465867,1.0990166437691704,2.218508168352957,0.34332962112047843,0.04272941422218302,0.1351638541267174,0.06579485632854841,89.09258490402073,-6841.652366967105,1,107
1.0187627495868887,1.0417302050820811,2.863409674751443,0.34595296627505806,0.043611295655786544,0.14409945989180933,0.04929412164227496,90.30580032629665,-6839.257480345532,1,108
1.08935993115792,1.2006399161651213,4.003488938252408,0.27745344652753323,0.0827871632995658,0.13653951001947187,0.08105211412306772,88.37226092512473,-6779.343952512501,1,109
1.0377027723183585,1.0221346733606977,1.9831478279246915,0.28547457956995176,0.04501304690436953,0.014168945399887545,0.006288018709008154,88.58604410220339,-6811.485160099032,1,110
1.1223894163686239,1.129024381069984,2.838925097099298,0.23131591568220214,0.07301034297975731,0.0578200638571919,0.03674700566335011,87.21965852467952,-6777.712897577135,1,111
1.0489829656852685,1.088949415426587,3.3722996037404798,0.37222353773098815,0.03170800174093396,0.11625999394741515,8.166390318087803e-4,90.79814983839542,-6810.265636673101,1,112
1.0908661104644573,1.0753636314737698,2.3285201861352682,0.3582857159563978,0.08128820715387165,0.1002828735647954,0.007516807052080331,89.11567380467585,-6836.589723927857,1,113
1.1097117304348856,1.0968944370167348,2.3081009866862914,0.21837049102309705,0.07196975978394221,0.09808571270050363,0.02342152337331907,90.55160087916562,-6801.827081615272,1,114
1.0930737805160808,1.139633222001536,3.098544817259351,0.3068064110827274,0.045617208766115615,0.05016569421121012,0.0440567700698087,88.33967462423851,-6791.060139662417,1,115
1.1446030069075266,1.090503178177134,4.07803851008755,0.3887533818047095,0.06635530268547958,0.17962281742828187,0.005393502920735256,90.2667880916274,-6791.327618614518,1,116
1.1329368581793602,1.2672015859294452,2.7970027714415004,0.4815193889588734,0.054660158436431974,0.06167786694102338,0.07272058181893545,86.14231139018547,-6805.474812868877,1,117
1.0367001673103844,1.0592162614383194,3.2221295500888,0.40186062964777797,0.08090526485595671,0.052148049686815835,0.056914499089378,92.38662739401038,-6840.058343881365,1,118
1.132276765456502,1.0968953978767797,1.6173293841723158,0.40041945267852397,0.06838727211794099,0.020441231350129214,0.019252771839169125,89.50781674224095,-6851.993947757973,1,119
1.0348087130722574,1.0946532833826454,2.9304565557888007,0.4744836590981136,0.02849247825590503,0.09834845241397101,9.507887180931986e-5,87.30154556547812,-6792.4631775260405,1,120
1.1127734030476308,1.0483989730911725,5.022493308126824,0.32643494784739513,0.09786986591314217,0.06289520278336919,0.0450549063520443,90.72437254105957,-6815.0389797664775,1,121
1.0170239881845844,1.0103466395266945,6.031360735381612,0.44622883562336085,0.07447195598382755,0.1891740557460627,0.06647114015820994,88.73502319031473,-6772.812674277276,1,122
1.1590730602861417,1.120685088026224,5.487137564083779,0.2195771923622461,0.1122930862976751,0.06759184250682923,0.10653665497440294,91.31599086681679,-6781.69895498053,1,123
1.1330836811352911,1.095633604824599,5.038797036070292,0.33983153858372295,0.04014253940164566,0.032934148107521564,0.04233035199527648,90.87245215824656,-6830.7384719213105,1,124
1.1176283192668357,1.1460817401155368,2.895120542738713,0.32837658461379243,0.08012466287010418,0.16676835869335122,0.01702501537872676,89.9043381165996,-6802.3070492838515,1,125
1.1406104338167016,1.153032248971427,3.081331934319441,0.3277985277403368,0.04190406383546697,0.17209463769469557,0.003957755481298516,87.93541082626624,-6783.425482731984,1,126
1.0925397015471316,1.0728320191803822,2.167788682179309,0.29763297419475426,0.06985777704510025,0.15347064648771686,0.0030755243727064036,87.57392159514514,-6801.146757254914,1,127
1.1081360983634891,1.1036460739804004,2.517618700894333,0.4981137384827356,0.06072258602571098,0.002351001005311333,0.014299767730339528,86.86370591269883,-6827.318013471992,1,128
1.085215616271595,1.0984396982398363,2.7077039461501045,0.5295281698587946,0.029672858091618303,0.11096876639189636,0.0038195833434379184,90.6567277898032,-6814.978224184642,1,129
1.0109307173610749,1.0923407423456075,2.8612103456618856,0.3652267763763311,0.04304068498637994,0.008750765967295569,0.020995254907495733,85.79246718227681,-6768.9128468033805,1,130
1.0842375155814328,1.1674621470735662,3.906632376427017,0.2882873897051248,0.04710768147328204,0.1338774072059912,0.007841851807552851,90.54210379283204,-6783.179745522219,1,131
1.0910948353529046,1.0915114605804501,3.9623188524702155,0.3325540972814483,0.05221803899313348,0.13469545603142055,0.05012932959526248,90.84302973269484,-6832.6918085582965,1,132
1.1254565793374742,1.1478642010108107,1.8502412818474196,0.37755389478084256,0.036513109849327756,0.041268202319836106,0.06831973635750774,86.06458520230353,-6784.250205803971,1,133
1.098852603302812,1.0925666269428174,3.2037705050011134,0.32838975310762014,0.05713936922159266,0.02747668923809965,0.00411302724022429,89.79524910596028,-6843.6630492380455,1,134
1.114176701188997,1.1093955437583611,3.7344634554031737,0.2841005200752669,0.032002871614590166,0.0578189137007186,0.0024904545577481936,85.96137881607953,-6750.132610954479,1,135
1.0993947617772093,1.1302824392896502,3.774799266954218,0.281726342700498,0.08707770863156265,0.11747884283632835,0.10991474409727002,88.88078066513764,-6766.095484700291,1,136
1.147412919569993,1.08742464680037,3.5590347023793747,0.29399187297462404,0.048639526174298585,0.08846837599387233,0.02775469024869317,87.77690555567837,-6792.972159660433,1,137
1.0407831393618265,1.088760838166652,3.602344459231695,0.4091829513869923,0.03663825556380124,0.014904407105861668,0.01885060156375522,91.00522417475156,-6804.500081788547,1,138
1.1107571546255046,1.1453160182219082,2.5074842372454196,0.21530773122415897,0.04732938529094217,0.06901929306498993,0.02267162979571472,91.9488847248108,-6795.630951384969,1,139
1.1729122925199222,1.2778529419224702,3.072355327423338,0.4157280798173735,0.06070917071446805,0.2186786619459783,0.05445612273613718,87.04122206599907,-6786.6994827095805,1,140
1.1234090745238683,1.1098794512419121,2.3417290034114684,0.281447076993452,0.039501387780756174,0.038344569356572496,0.02750716448428074,91.6989317875532,-6784.41570861094,1,141
1.1502880621873317,1.209849982019519,4.296873757803771,0.3606700879631784,0.055371635159947724,0.0318083826720229,0.02247665438062121,91.31229363619445,-6784.145070831927,1,142
1.085301321755669,1.0613020986029413,3.275189500114369,0.29583691222952885,0.07735477558000729,0.041679526930092393,0.013220144139728931,90.61159158473949,-6802.0422143149835,1,143
1.0269418340607728,1.164207161891713,3.381904875921046,0.3188701055243345,0.05349678703506791,0.09914196515830169,0.04684848048101215,89.8834030847587,-6795.837958424791,1,144
1.0423816306886844,1.0300231024680189,3.355787754319373,0.37496690713423536,0.04144276387306416,0.02907915320302359,0.027863820245786233,89.67281566667961,-6865.7677766554825,1,145
1.0535858404299479,1.0581892746641266,3.86268614719785,0.28341256886307364,0.0716865183916479,0.1039204068095185,0.008784177214300184,92.51807425982992,-6810.47839439382,1,146
1.0389506866566034,1.0929642338973227,1.8691835833582444,0.44280991565184175,0.05209034126418402,0.2185158023290802,0.013232113996169036,89.85701640692871,-6786.566790683742,1,147
1.1027223861552713,1.1240771909679144,3.320121989379477,0.46226898383265,0.028165842864885625,0.09824880088471445,0.03329675293572277,89.09206372194173,-6814.260598923041,1,148
1.0945517166924634,1.1609201400426332,3.1972410301835525,0.3236106594709836,0.07161454022212568,0.05770671797573298,0.013338406197825808,88.70886621981987,-6828.045186690048,1,149
1.0952078258533378,1.1803194212094448,3.1101633226810104,0.3272405389912898,0.04915717753603178,0.06781839235368343,0.018136316759062927,86.57041658551941,-6814.7959428639515,1,150
1.1123855863808632,1.1111627781111957,4.128784451809502,0.3331227300691946,0.0539908444870932,0.03145574839275072,0.06084466717035926,91.86961255104436,-6779.692527713007,1,151
1.1336804252988617,1.0854684659756861,3.472921231328204,0.3190340916996764,0.05939381010903755,0.002896359533130003,0.0012650867603806316,93.09587671744232,-6802.299179975355,1,152
1.1162430774110383,1.1919233778573801,4.420039362530285,0.39276225644596596,0.04294523379810656,0.08724019596627494,0.037740103203773974,87.80090459051088,-6783.570107968231,1,153
1.1701292963567254,1.1228780858747938,2.533038646073776,0.30651406171419343,0.06564112263212725,0.07101860213810254,0.005417436811570867,90.78563278879918,-6761.234195537742,1,154
1.152058705260267,1.1766784551484266,3.9557530592890635,0.49675660431631635,0.03555448556304494,0.05989604296123696,0.027650407048412373,90.84287502561155,-6800.341044514483,1,155
1.0633469893723453,1.1043590204151519,3.033822016881051,0.4717848301125625,0.08607837319934016,0.14390230675955884,0.043773020551223465,90.61267777203739,-6775.645332068105,1,156
1.0680732014675545,1.0478014429187696,3.253776043254754,0.3647827084056339,0.05536271798298089,0.13766123463289465,0.03804750553472867,90.18673144205452,-6777.46242902074,1,157
1.16192270655934,1.087761622399647,2.5648797109578223,0.3210226045360393,0.07663095211738492,0.02994456817935214,0.029478810945628497,88.87805280187749,-6796.72508346785,1,158
1.1378476823561914,1.1499590028186482,2.4073785223719226,0.24424698482667348,0.040114379697310805,0.01213472021994363,0.022920997606333426,90.20483615339695,-6803.610394957335,1,159
1.0747591091982454,1.1052557389179272,3.045700098843609,0.2248185460720413,0.04594289722197238,0.20770157327768116,0.11914558450908506,88.19446401489512,-6791.563560315123,1,160
1.0774145065065668,1.0952061087794709,4.3919427968735025,0.21909353350036584,0.02688020448670799,0.017344671499358862,0.016319212895103526,93.33272067202167,-6811.167012718004,1,161
1.1363211830967856,1.2402057422008008,3.727506707286457,0.34647463432698195,0.03582032389016165,0.10979937710038935,0.04285597365974438,90.68366387026103,-6842.090771587789,1,162
1.091459718286187,1.0827035537365441,3.3364274168884607,0.3492758293480609,0.0395231763197584,0.02812903465225562,0.005021992423353489,90.017963920409,-6809.356477423857,1,163
1.1911773210365946,1.2065516236751068,3.7853015888270485,0.28127377069463505,0.057836324315983935,0.03483093756623266,0.011662157997376498,91.5266155895899,-6819.794417361109,1,164
1.0937771285735143,1.114682615058551,1.8319747933258166,0.41367428230668546,0.04263101572616367,0.18982651294822195,0.04136325996003019,90.67024458771647,-6776.319091883273,1,165
1.0983983229409149,1.1052512674069062,4.92668668424169,0.4090980660745303,0.07433271050693296,0.06968080829460511,0.06488534697569942,89.98666260739081,-6842.645084896412,1,166
1.1451629239792793,1.256157223633704,2.7216868791289266,0.3761084671853197,0.0380182292541542,0.19411767710424352,0.05935648840423617,87.35787576236116,-6760.197805026622,1,167
