chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1131.2736055277908,1262.412501623452,1108.819161325106,1192.7985085331989,1,41
1174.353511895672,1189.0865069860292,1237.154353634793,1142.033224703863,1,42
1233.0280008476852,1107.5006326691432,1255.0724952846444,1154.4174751481542,1,43
1087.3273917486856,1223.2676005768453,1161.6280183370095,1176.8055170745306,1,44
1176.1970778598973,1160.8423597142228,1160.5375684529229,1164.0237955064122,1,45
1097.7560307495887,1135.0582572645649,1178.7089852413146,1117.4949837989357,1,46
1150.8742452769607,1183.4209417871284,1191.5092326547442,1134.2131531346156,1,47
1161.8474539203057,1108.1872502965293,1125.8322022664777,1059.7554716794004,1,48
1277.5445954898883,1210.1711620576266,1290.1238474090746,1184.7226475016632,1,49
1202.2344148067327,1210.0584185151147,1211.879341304459,1104.79520113882,1,50
1111.986267252679,1141.94277505497,1179.4429427056216,1166.8158278991073,1,51
1192.3727763823313,1153.0020964608516,1210.8034459145558,1082.344681071374,1,52
1164.246507029146,1154.1128992102167,1220.2359496690176,1281.680850103025,1,53
1176.949428326434,1145.3190984575112,1124.7504978254497,1128.4030168227628,1,54
1139.907457760747,1197.0208980583075,1124.1595464562524,1227.9997014028436,1,55
1250.6029053383147,1148.446435318297,1199.4999346006289,1225.8796184086154,1,56
1204.4283592211175,1102.9163932602528,1217.2638645267525,1167.434893230222,1,57
1218.7276652960197,1074.0055897645666,1200.3408695444025,1093.6412416095834,1,58
1102.0330280643607,1150.767712465948,1169.6149470587811,1235.9052115097718,1,59
1092.3754300356259,1322.4917963832975,1144.614355502356,1137.7383280091376,1,60
1240.045216587036,1214.4953918926035,1188.4294829027883,1116.36950259296,1,61
1162.148384706043,1130.11207209971,1143.4308790236685,1174.966421120614,1,62
1103.87467998333,1193.9810769386245,1073.7384293720238,1168.7747658586295,1,63
1131.0961469722133,1224.3372571819436,1206.5623600631639,1265.2967270991385,1,64
1151.486819691273,1138.5292185629714,1054.8139924033467,1185.6719791539656,1,65
1193.1644402609331,1135.2858774017689,1202.5839364640615,1100.6604001828819,1,66
1151.1902610066973,1115.5691441090564,1052.0495401510527,1190.3906074232789,1,67
1268.0494142126117,1214.0812824837437,1103.109463358881,1186.9177988535453,1,68
1218.4057656724663,1179.3091145969745,1167.3535206792267,1153.4905122575685,1,69
1077.3914728640243,1205.1162640021398,1121.8272574578607,1119.7944872122375,1,70
1172.5919531655716,1241.4767708004788,1095.1421970679635,1225.2470664895432,1,71
1207.3609992968568,1186.1540845566792,1142.8896578331396,1132.6918228848003,1,72
1221.3108833368178,1105.841959381236,1109.2894786955098,1184.1191500472712,1,73
1106.23598764617,1106.309501192272,1144.420269568535,1168.054089236884,1,74
1261.5122190031068,1186.4803115796192,1099.2611642255933,1214.9735640564563,1,75
1109.1536618683256,1205.9490817763972,1137.1696075489795,1153.8707462472553,1,76
1141.8350201405442,1168.0034162759082,1223.6897537157502,1146.5533221234364,1,77
1158.570214826852,1168.575882214975,1190.4360968252352,1128.3571478912352,1,78
1146.107493580882,1133.5287417449817,1171.6839358434377,1253.4401045258567,1,79
1080.3062520082299,1129.227059766806,1136.5400633020163,1184.5445463479423,1,80
1155.4428178740313,1220.6889836325965,1110.3673700625495,1187.5074997265856,1,81
1126.5847797806848,1170.6708489830269,1177.5298268077975,1135.8978939981394,1,82
1166.7911693332867,1219.888814078833,1142.5857578253322,1169.527251939754,1,83
1236.1908444175233,1203.5606733640202,1204.255636386921,1186.6337131799046,1,84
1110.5246459814211,1194.7694473717156,1093.3941957832042,1171.7214477569623,1,85
1076.8939233186231,1221.0253603305046,1168.4782597867602,1158.2861253891094,1,86
1239.9853352883126,1163.2094208451251,1158.870149662438,1231.8006076842378,1,87
1201.653310319443,1159.5989010078408,1210.9841464749761,1221.225225884695,1,88
1176.0487509933746,1209.7715504181183,1207.3224324491339,1141.7579764735988,1,89
1224.7169257941039,1121.5991708155195,1123.5895142629665,1087.5232818272802,1,90
1204.1413768380257,1189.5671034719544,1215.3992450610951,1078.925781893755,1,91
1169.6837229571677,1221.164861600887,1088.329873803022,1157.7336411250321,1,92
1070.4985066057752,1184.795626303995,1185.5142973717977,1239.8526575613193,1,93
1200.4221905493682,1218.2613107174056,1119.3563473956688,1148.7045776434402,1,94
1166.381547551844,1204.32863235195,1185.0192860609461,1122.0292275383226,1,95
1244.9975324444588,1189.840775483166,1185.2281055667622,1240.48513343065,1,96
1167.662452987685,1109.8802095331018,1216.6259080244174,1175.857398817179,1,97
1223.9840086667652,1156.2009679492476,1242.309449315599,1126.2170780480697,1,98
1263.6524128774126,1174.60546091694,1216.1343403022738,1198.2934354393947,1,99
1129.1192030106204,1150.357438618964,1141.1284860623343,1180.822970558669,1,100
1228.3285538868327,1212.587003365597,1180.4073994168539,1109.5276264170627,1,101
1231.8133412996065,1132.1100892921736,1194.8572922521919,1238.059407694349,1,102
1091.6858731782927,1248.2426256118265,1168.3353949194502,1082.6236195417582,1,103
1158.9537828026696,1214.443929815662,1123.7398283377152,1238.434246590516,1,104
1139.2499549235097,1124.2407690033065,1066.011177003167,1157.4518199005838,1,105
1160.1874613519385,1237.0997715592284,1217.4729150701748,1131.4305752845844,1,106
1098.232770914211,1139.6436396021609,1172.9300151566968,1156.9342493850195,1,107
1236.2033382738473,1145.032056222205,1100.191024999484,1208.1108606348707,1,108
1135.8587228273568,1205.4370679508681,1124.548268887961,1187.3388201922994,1,109
1170.5687325106805,1079.7095241798706,1213.060711983887,1179.3365514239317,1,110
1165.396018756361,1156.6529446764546,1230.3827629445186,1134.1157264194399,1,111
1201.5106092994292,1191.6444219261148,1114.693032919712,1260.7006790739292,1,112
1122.5841762088771,1224.1916467333501,1215.963366074427,1107.335202658478,1,113
1132.5952812161051,1176.4891300966005,1089.5480210339676,1187.3320993414586,1,114
1178.6450052623104,1148.7921476676472,1141.082172049129,1174.020428589734,1,115
1223.338825016623,1070.3430387145252,1192.6813262868375,1153.5685494526206,1,116
1187.5281783528412,1252.4900392109134,1070.5495268968834,1209.139950701252,1,117
1133.5689940001587,1089.4846928406755,1203.2188079237994,1109.4885137190263,1,118
1207.455944139474,1083.8304819976988,1152.215292968951,1169.6651464199308,1,119
1088.297190786378,1165.5106692114196,1169.4599322647666,1129.4687411177829,1,120
1173.9364679999303,1121.1215014112831,1212.3208530140325,1177.8745765837125,1,121
1181.1102030908842,1190.4725813360442,1248.8993729534109,1129.0247617350744,1,122
1129.1331926563303,1162.6357388910878,1164.789800193729,1214.2140759104238,1,123
1161.6827656221872,1158.387312266598,1165.2817941910037,1113.360684482141,1,124
1176.0232670378784,1147.705400101716,1126.818024996906,1177.28980622356,1,125
1251.5562638259596,1173.2324484192259,1224.6573539358765,1199.050692332489,1,126
1144.099740955277,1184.6606140474037,1161.3812967954543,1164.194644500164,1,127
1161.0963098862865,1216.8702495995642,1228.1917463639484,1295.700841149312,1,128
1305.2887268677064,1249.0606771160878,1147.8014987863232,1151.0151965583566,1,129
1131.6093707620878,1163.1869723914942,1208.680300223727,1178.1655985070277,1,130
1113.5035468073593,1198.2605958151876,1153.1648802955765,1172.9447224359442,1,131
1164.1758638457873,1163.702108745942,1116.651887481738,1152.754559248951,1,132
1155.2093797746134,1141.4007737075776,1279.5662104671824,1213.8553827795345,1,133
1235.699270337887,1212.3097770542513,1200.2536669516974,1110.0261327678768,1,134
1209.1391344528934,1200.622431815239,1161.9111003773369,1173.2432907666123,1,135
1185.591869928738,1320.5196576574558,1161.540716572099,1080.7065212105383,1,136
1123.2633287301123,1068.7280888137911,1160.4126693897115,1191.1056279974327,1,137
1154.0309592956764,1152.3510576751257,1209.3463391465784,1228.1087711809296,1,138
1251.786561741318,1175.3118342397852,1148.262517316348,1133.4870300450434,1,139
1196.7681110529415,1146.1229602493681,1210.1182148274954,1094.7946020317481,1,140
1139.0493522350741,1123.4831019988483,1115.5030141185882,1035.397135626959,1,141
1122.478596379433,1216.1346241315428,1204.549429555579,1148.797458414445,1,142
1117.9853220031664,1189.7727612934113,1197.0116902679315,1211.561766260931,1,143
1203.7474733612596,1128.844820402022,1229.6118319807256,1169.3822230911505,1,144
1099.0182597974726,1158.614416203186,1154.41545461846,1221.6352594868795,1,145
1149.0508180588245,1176.6834912946306,1199.3104910794352,1148.4341752710254,1,146
1144.2995245359652,1208.3431093120744,1227.5301398995618,1136.2675221053887,1,147
1094.8039028461158,1160.0358650349976,1229.618867105938,1171.679052443225,1,148
1198.8286166700366,1153.673888307259,1282.483362591251,1085.9177267482291,1,149
1049.0119149774578,1229.1270091080364,1177.58766289954,1163.895604260708,1,150
1121.959703333546,1235.0417912881078,1257.553699940823,1187.6726607701462,1,151
1152.5805797141156,1220.1959000221636,1218.1932531999182,1178.0157036030475,1,152
1085.7074776126265,1194.6436465304246,1146.0361109324538,1177.1406086389989,1,153
1065.0101568811433,1181.3655825257028,1129.479615495498,1089.5775109097376,1,154
1222.434800272249,1166.4735416473313,1124.8967621879367,1245.670789569044,1,155
1227.8417877940872,1252.9376859423091,1083.9899913438871,1076.387484514808,1,156
1098.1788857223946,1149.4401333624228,1157.8999178437355,1219.447002638512,1,157
1147.5380712048923,1158.784307434994,1070.3764071144392,1154.9037966167225,1,158
1142.4506502849476,1117.8759036589963,1124.4649731643476,1144.7431533999209,1,159
1148.270967873889,1131.3407962289937,1134.3355411428595,1146.725814584414,1,160
1164.9589143244007,1076.7686554231254,1166.2187865595627,1160.4472295284938,1,161
1146.2485273953653,1171.1711516738399,1121.9343582287197,1100.9201108788366,1,162
1208.0154578719219,1221.5564658945873,1132.1411393850626,1195.2884246088704,1,163
1232.4685706426274,1224.2068263968401,1068.0269077130752,1254.4039483264196,1,164
1182.0778633476511,1169.0260018887818,1237.5252966782018,1191.1337235520227,1,165
1138.005278090167,1219.3767905427803,1228.934154467239,1204.1415001178207,1,166
1193.2066063222564,1177.8203679102553,1112.5093383900216,1102.8202275756976,1,167
1201.6488781475557,1190.4113318054024,1129.5715051612356,1207.4161214565827,1,168
1209.7532440652917,1164.0712253586821,1093.2960033290833,1121.4673887632318,1,169
1121.5987198783273,1060.7954345597082,1115.5733024524218,1099.1820931675738,1,170
1220.151956941583,1174.4514010578864,1157.1545007157893,1245.2812432964815,1,171
1201.6438357671746,1117.955377022763,1169.8303426814805,1195.1431672432514,1,172
1172.461681942793,1133.5249241744293,1141.6631831072007,1231.878607055475,1,173
1179.1735658891164,1241.2231750068922,1110.043221287095,1208.187042573989,1,174
1115.8507236545252,1161.979421819472,1186.044371962762,1108.6595556307134,1,175
1127.6163680408115,1226.9854977097411,1185.6027638171372,1166.2497153019776,1,176
1187.0437931135175,1063.6433682127745,1242.50669465814,1213.1430329935733,1,177
1200.5941827807426,1262.3006511023632,1193.254023346241,1255.1009368460313,1,178
1108.443910222382,1279.9462890860596,1180.8603231313843,1123.0199684494182,1,179
1149.9498604927917,1083.704108264972,1157.9301706763683,1286.3859257695026,1,180
1198.1550235768218,1126.5060544093576,1156.8046656730464,1247.4681154323753,1,181
1231.580279232523,1118.1852712818084,1185.4704430697575,1150.470402416462,1,182
1164.0817098085583,1234.3076366219802,1224.549295287933,1115.20556658727,1,183
1154.4758938300415,1197.3919162464904,1255.2049890420096,1171.6902127210797,1,184
1182.213824032297,1122.8746705769058,1145.1792928892182,1149.0506943721525,1,185
1169.7171861793827,1200.1210495169123,1150.3356746609365,1222.8180960517984,1,186
1231.846125529149,1119.0073883131142,1143.4065775391434,1124.9400919113818,1,187
1211.491070075239,1192.8479041787753,1263.2696982370394,1246.046608695924,1,188
1187.919501417923,1160.598180697113,1243.1772541206265,1250.600535505606,1,189
1141.5295979483008,1236.7449422752647,1166.8270805314294,1214.6733337900525,1,190
1160.150702736736,1132.010235004073,1119.6715885034637,1231.0279023209132,1,191
1188.3206275605285,1199.7827101399164,1246.5219990507292,1149.143457299604,1,192
1190.9560418306392,1153.8737304821034,1216.9553701521386,1207.4922429279623,1,193
1129.2030175788086,1282.0088562715755,1202.7688037032508,1123.5201503953922,1,194
1136.172550774464,1191.5052629342704,1133.0013127989262,1189.2409208709937,1,195
1154.9254138491715,1206.062735195246,1144.0452639290354,1174.404520865821,1,196
1151.1765471255646,1161.5355199476346,1157.7403320462506,1184.3595549884772,1,197
1162.5384886882043,1247.484287169148,1202.4228543080526,1133.2009698961886,1,198
1179.5232220727128,1076.46995748893,1170.1901627158543,1155.4511763708658,1,199
1132.399719966003,1211.571635329535,1155.8427608851396,1115.1182912285185,1,200
1189.0015832662543,1151.1674838913377,1184.797689387237,1175.838696995947,1,201
1142.429207332172,1145.9230513014663,1179.7645626383803,1116.1170215608875,1,202
1193.0439550338808,1208.1602749554772,1089.803303900132,1118.4133664983187,1,203
1058.9516424712251,1176.7562735383488,1141.2367877287961,1217.778067027184,1,204
1089.7937954619565,1279.1728180770529,1186.5927821151529,1149.405960452425,1,205
1238.0543338509383,1244.6811041586025,1237.2121748305408,1194.324362846934,1,206
1154.881586733004,1231.7947158306451,1266.5981712995376,1206.8247527198387,1,207
1166.5159634421198,1180.6054831432589,1212.1620727992904,1212.4817433660369,1,208
1134.382464930888,1210.164925204374,1161.1669641079143,1144.7733090005474,1,209
1119.6414649218204,1200.2720381185632,1104.63615248034,1122.872936072219,1,210
1182.3158170384008,1186.815163227649,1150.9191871738317,1180.0732778169254,1,211
1141.3213314837176,1211.30156614292,1154.0588353444855,1144.917554171741,1,212
1168.7940992477666,1072.3194904790178,1220.7630597866382,1114.3250751297956,1,213
1165.7480011982784,1205.4689009939457,1149.566816385394,1075.0591963670058,1,214
1126.676193894703,1174.1838803752337,1211.8202642180897,1119.5915047805606,1,215
1139.0296023726173,1154.4798483320048,1273.525028988393,1191.1447549151803,1,216
1206.6795927618032,1203.9051515328283,1143.3811665902417,1124.1201065432442,1,217
1146.4672928760992,1121.0924326107315,1213.919811807284,1250.7090726722404,1,218
1189.5833221969401,1088.8971530118524,1135.3688844925232,1096.2400825816667,1,219
1156.8699121361801,1156.5338807354035,1237.3983017179967,1182.5826553712982,1,220
1282.0388490213531,1152.4906263497403,1147.7244813172547,1174.4845298320756,1,221
1165.3880270789307,1189.4682085416089,1168.7657727530427,1116.2560772662428,1,222
1192.3935720919526,1145.6565019527084,1076.410066708591,1198.8410735143739,1,223
1154.3453296151356,1212.4111071907848,1132.2374066098903,1199.567013828567,1,224
1215.4350074142776,1180.4170799076935,1188.188480765693,1091.264566167496,1,225
1268.4811192590155,1108.3031269082135,1112.0439873427772,1179.1474499165383,1,226
1162.7233967740494,1186.677138470276,1083.7523203017017,1150.9591244551596,1,227
1229.2141867636665,1250.5871174214535,1126.6070214895576,1127.572674537718,1,228
1139.1910944395959,1140.5141221894532,1188.9405650735985,1189.1937086478476,1,229
1097.2184576264249,1121.0812684375658,1100.4596991682258,1151.4791621617778,1,230
1067.9188604264732,1174.3570248343676,1255.7499014328973,1138.90052509474,1,231
1106.5217901601366,1124.413309550437,1154.841936211079,1178.441414732374,1,232
1210.5136194810743,1173.8880380599767,1099.7659243975686,1177.1298239843745,1,233
1175.150129959656,1228.7164905077418,1249.8286700981378,1100.5833668683501,1,234
1118.6064152502497,1146.7689279739152,1113.7532577403433,1107.1155462459524,1,235
1174.887345720306,1169.0090641627548,1203.2422170714374,1210.3758239717295,1,236
1234.0126143416398,1156.5974060659864,1271.4998220814427,1216.2897169542885,1,237
1192.1112104100466,1183.4753323633986,1202.813137862015,1240.1421376843311,1,238
1225.4557069165235,1196.9234065632743,1129.7061531631707,1137.754268140182,1,239
1156.016384302965,1191.6969110999985,1149.4099303933847,1102.6285284989049,1,240
1157.9970271780348,1241.7188500861255,1202.1992519028781,1116.2054114116506,1,241
1085.1721815344863,1096.7506243812395,1111.8311926652013,1200.7183830004358,1,242
1144.6473714824479,1120.732924399605,1142.8768038669737,1185.4903182917656,1,243
1121.0182710346073,1183.9312106046793,1209.966506104276,1247.0398955212295,1,244
1104.0583959706619,1183.1273643093305,1103.239911079927,1093.6527220319836,1,245
1183.3952271151645,1193.8573062879418,1232.2002457129531,1122.4044967996806,1,246
1189.2498681150128,1178.4215289687147,1127.3717326610365,1113.105752166688,1,247
1234.2859949347853,1228.5545522446,1223.95454568224,1218.417410900306,1,248
1263.5224605746816,1199.760910293603,1245.4228989192743,1192.8749589552508,1,249
1196.6286315854973,1132.3197818163826,1186.874382100481,1125.994489059619,1,250
1172.7242864577331,1151.3170212566968,1159.2726536248333,1112.6291703980191,1,251
1117.469962484911,1132.3463235109446,1153.4401884895801,1104.5303318012866,1,252
1205.7325026337846,1112.0845774892955,1160.5176972132435,1197.3818842928722,1,253
1163.6433659071124,1247.3481491715806,1255.9024838042837,1170.6770978087618,1,254
1127.002839214822,1224.5858942060363,1144.9302027801077,1198.7764854247798,1,255
1178.7006508880959,1273.3404925637137,1202.1252639057716,1228.6756364694695,1,256
1158.8531640892686,1180.9877797801098,1132.61533083908,1144.2236860186033,1,257
1205.0473369429033,1146.6164943070448,1182.6039447998874,1187.0612684541466,1,258
1216.5447493473337,1099.9220773715224,1149.9164677342533,1133.5702966102965,1,259
1211.0808312573438,1145.9597146281353,1177.8080965497145,1115.9325260675798,1,260
1150.1761768360807,1213.2237838918434,1154.737724311095,1205.2483279833841,1,261
1227.3931440413994,1174.26802058429,1119.8819542887522,1188.3339275267258,1,262
1181.0773608393233,1110.3749284021662,1193.224409229741,1081.4573973145916,1,263
1086.2487811538974,1193.2706107719575,1225.3994360367037,1203.6933892518389,1,264
1162.5178876410457,1200.625927039593,1153.5133148298169,1245.453260369577,1,265
1179.4771016788802,1206.6459861257986,1163.0702411024963,1239.8018314909627,1,266
1180.7838158529662,1107.1381190783254,1152.5456172012914,1202.0138691186664,1,267
1200.059077738384,1143.66960381689,1179.240776693072,1142.658495301635,1,268
1225.053488983838,1215.375940076182,1226.732879162856,1175.4423537900605,1,269
1172.6925422063998,1169.136954575088,1164.0130965026822,1207.883123618698,1,270
1124.675837764033,1202.0443565792439,1177.9881547427917,1197.3662971072085,1,271
1157.5487963971284,1165.6727368779143,1112.6916426476937,1117.9070628599516,1,272
1154.2447414379967,1121.5403327374936,1276.7159623943928,1247.9889408307686,1,273
1185.9558617793,1107.175460988973,1199.7040810769756,1181.6918223343378,1,274
1134.0753064128899,1093.6303718537843,1180.8467967281185,1161.0373690047008,1,275
1281.419544032924,1269.3888245704043,1160.7377493864947,1137.9638724618721,1,276
1121.7917365773392,1144.7029097309342,1138.2350076876376,1287.2466638033789,1,277
1160.7310526120605,1238.0473830922804,1089.2817009232967,1113.25083845927,1,278
1168.7808879185059,1199.1548010188299,1174.6400140744827,1202.3049908597882,1,279
1180.7404548437394,1172.5906067443802,1135.0741185608751,1099.4845490411212,1,280
1201.5329323630056,1274.56230810136,1148.4004227438027,1195.4678375556996,1,281
1223.3346123566992,1187.6188278983939,1138.5737469099556,1166.1449966399098,1,282
1203.1235750400854,1126.9060395312997,1178.0315396839987,1180.3789532937883,1,283
1216.2915230977105,1148.7863761748383,1160.8342738310766,1175.9162320660873,1,284
1270.3257220649466,1226.325191468614,1135.6553500535942,1139.2734765413138,1,285
1133.7086645564068,1262.7609403101442,1180.81694740492,1169.273668491095,1,286
1140.6900051700961,1149.1496249027787,1221.5781398744075,1133.7652685972184,1,287
1178.0675322768684,1232.9210308813867,1222.2716657355707,1143.1419014394432,1,288
1174.1381851275771,1161.1163023773033,1193.6068348906972,1183.119842518071,1,289
1269.5631408005709,1162.4248537659237,1119.4049825540812,1159.4770391217626,1,290
1154.468690360525,1149.9448283892493,1162.4255653862404,1166.9436618640661,1,291
1134.055575847725,1160.0626274731396,1170.0291648308325,1187.3986050190897,1,292
1148.2291300511906,1105.6848261996493,1181.9781139018219,1182.2847792115256,1,293
1183.5243456979686,1171.3959741520164,1141.0332680482948,1142.8376856334723,1,294
1202.1721357478773,1212.074575215562,1140.805289548395,1086.479379432038,1,295
1219.9699487993282,1139.0046381438497,1153.5997720518349,1134.9905480477682,1,296
1122.3534287529737,1105.6101650452288,1146.824247351245,1185.6027946783988,1,297
1166.6081894573642,1139.8970112305587,1057.9890234943819,1189.2890791565833,1,298
1193.4410760598023,1183.4435931107776,1048.2324080676474,1162.1767452444856,1,299
1215.1104377269328,1212.2277467405,1196.1937291526078,1174.2782209307536,1,300
1161.8299383840758,1133.8591206656688,1136.8028954093847,1176.1648569961724,1,301
1102.345118343057,1214.9090259473244,1180.642351842766,1169.684286212872,1,302
1190.3883766053675,1188.7838526913943,1152.5043695302354,1179.4256400915483,1,303
1231.0081579086482,1243.044284856473,1165.4221726558537,1160.766052163674,1,304
1172.4815317633638,1148.4204692026335,1126.8912288828574,1152.1709837780093,1,305
1098.8804073915016,1135.3447769593722,1185.6240089415612,1182.9625284786102,1,306
1220.9071773190467,1315.5987066349335,1250.6058147487415,1221.4593131489046,1,307
1156.4260597001357,1283.584242099606,1204.4601643552828,1152.3463629662374,1,308
1081.7597672904326,1273.5448981092195,1118.3108297258636,1115.8858618262684,1,309
1144.6630339584972,1152.3994342449532,1205.5268349648732,1218.6753867053121,1,310
1158.1924675903647,1100.5686613516382,1166.9573768863988,1161.604580943468,1,311
1147.7030116561393,1227.7041881173368,1178.7804890012599,1265.63781257794,1,312
1152.3538527275614,1072.3888556793972,1143.0588555638612,1101.1355832625525,1,313
1171.939233459835,1243.8295784669708,1176.6761201203324,1227.5631900566632,1,314
1152.294672445751,1170.4745064247882,1240.2739589422836,1088.187054079096,1,315
1228.650783697281,1291.862270056246,1142.981198753818,1202.2306956840794,1,316
1096.15791646821,1201.1467417804465,1133.8925393490376,1167.0608631201508,1,317
1086.7444890125744,1158.085118124539,1148.2887523040658,1128.4914342878615,1,318
1205.4153062582593,1103.853492506391,1206.3490254573283,1074.4034431243554,1,319
1153.2596852257568,1090.5507835917842,1182.4260995615575,1119.1651942382978,1,320
1141.532898781646,1255.11569464255,1191.6051304197129,1085.6454710039989,1,321
1189.1660613711547,1189.2320822350148,1171.1229581695811,1099.2946477054088,1,322
1160.688381240101,1171.5269825513517,1178.6367325160245,1192.4940993327104,1,323
1182.0906299628969,1245.8950137575991,1125.9018662103254,1054.2750944362997,1,324
1225.492244131944,1145.1925778746172,1181.368020327313,1172.6178538120564,1,325
1124.8238081299205,1173.959395130044,1176.867904687203,1295.797392411695,1,326
1180.8911159228085,1186.672791085438,1138.4690505024578,1108.6043987173562,1,327
1120.4426013021457,1179.230045884915,1213.6064889455397,1287.3187013435524,1,328
1108.6317547606795,1152.9738288125643,1149.5836793893945,1181.5121723154045,1,329
1157.9898372641092,1209.4574671314072,1208.5521206687617,1186.379999419235,1,330
1193.434634630777,1137.7297119269938,1143.0231006646427,1207.7108469468108,1,331
1094.1193101022823,1161.8645393112465,1239.1639596203154,1137.8764622212734,1,332
1129.4498644488976,1153.5673555520516,1150.766728872135,1157.2403287611296,1,333
1181.0133796642526,1167.9058672891247,1162.0183075447612,1147.033817671087,1,334
1236.4247344278297,1104.4856176561464,1170.1978231929243,1307.0720868941767,1,335
1145.1705158563468,1099.074303056848,1229.5987439783867,1172.66457249086,1,336
1217.1959053791832,1190.2116075053568,1186.0197215945886,1086.5291894553895,1,337
1244.8746236098302,1123.8321060343837,1162.1961924632446,1145.9099424724313,1,338
1159.4770017052483,1177.7770125640495,1210.3232138389362,1200.6613816747881,1,339
1169.7594625576799,1158.7884675127011,1217.4722477970313,1160.9351148899357,1,340
1170.8965768421067,1161.2661074533748,1106.950872930734,1243.0249693027392,1,341
1150.1622650480138,1219.8245519394427,1228.6421080204218,1142.4136393596298,1,342
1246.896487118654,1189.5253458314214,1194.4179177495441,1128.7665888944625,1,343
1127.0883244341812,1122.7415806824147,1101.7633032495316,1090.3333638094869,1,344
1172.1907370055164,1270.6989271054263,1124.270867866724,1155.6264852332947,1,345
1162.6043196103574,1224.7108451778627,1163.4371618985124,1177.2382967160902,1,346
1233.7907169151704,1136.0576745463813,1253.2289196271913,1157.7534219406389,1,347
1152.7479044549302,1237.3909154730904,1209.7993161988202,1231.4982800721823,1,348
1125.6596475027752,1276.7687638730513,1227.0740312688804,1240.7706212309145,1,349
1222.6985603504872,1107.8136786586476,1113.1993602772898,1154.954273648902,1,350
1236.2848508123036,1169.051354761493,1146.1946425302463,1226.8035104449953,1,351
1119.4831136528685,1173.99424847344,1105.2968878843476,1183.595564253626,1,352
1218.4440781725827,1181.0422206314242,1094.7342841116679,1199.6046752497432,1,353
1105.1790227234765,1202.9514266723704,1233.8061395113198,1165.8609854557503,1,354
1135.1782284042529,1220.392148915572,1217.5469794055039,1116.7549443743683,1,355
