chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1307.7059501537187,1226.9568868863275,1186.9480772474972,1265.2880585002501,1,189
1097.1776467085656,1286.8211408402155,1169.2322424794397,1257.2288470506849,1,190
1201.3676604041764,1192.7772276901214,1251.8711480985276,1174.8021798208827,1,191
1259.4282656134692,1239.5947936484754,1194.7283659658692,1212.8992136531883,1,192
1142.2061566365633,1146.7983280258347,1234.2956028688714,1144.8829904423715,1,193
1160.7682009844393,1337.835176570411,1136.6229612732886,1276.0031161152594,1,194
1169.188520292857,1152.2183442556436,1249.2836102729425,1282.2131821184842,1,195
1248.9991674390994,1141.1161764941112,1279.893521443871,1185.236947681959,1,196
1237.8571315669928,1204.7143280147643,1294.763572328407,1147.9210902866216,1,197
1175.246287968277,1234.7710348882413,1305.5965581628748,1222.5457435194103,1,198
1214.8601811049589,1279.3483901160748,1266.3869692423928,1239.642004827565,1,199
1280.0699704254998,1180.3423726400429,1243.703022909457,1197.933977524432,1,200
1289.7949294692003,1228.4430449770052,1270.0936334066769,1247.7064609350714,1,201
1253.620112952325,1122.1919074680295,1222.5301964213158,1192.958603655209,1,202
1311.3075859230469,1202.3024903910846,1211.3011941391119,1180.8229304068705,1,203
1277.451710589089,1187.8258089007938,1298.8518038307507,1168.695111996861,1,204
1193.7718159336966,1199.178664586987,1128.7498302734073,1250.9729956213948,1,205
1231.1319917316948,1182.1048022706318,1168.875949734549,1270.6106402186795,1,206
1259.261684640233,1214.025075085719,1117.6543943583292,1254.562546364109,1,207
1164.04873880191,1184.532161940743,1266.0205175703818,1194.861814998152,1,208
1260.6162162489422,1177.2736791237467,1177.1966269128934,1343.2038025035972,1,209
1208.8605910446372,1201.5170943838143,1132.2065815543904,1259.020234158345,1,210
1251.1167359976848,1296.661848490555,1202.9768404049487,1218.97796117708,1,211
1326.8026214700621,1306.2066975494004,1270.6952345818554,1247.4277866873672,1,212
1234.8168100636667,1186.7742859684727,1204.0960064297342,1173.9961443352468,1,213
1264.1929397699314,1143.9725636727026,1242.6636009819742,1392.2984382922723,1,214
1234.9247635515499,1219.981799056849,1189.0991548524494,1155.1352203785414,1,215
1282.6301851813785,1179.341918342412,1195.1538399970375,1274.595645215739,1,216
1205.6625580634095,1221.369244974027,1238.7712832413404,1152.428457751149,1,217
1315.1978335763274,1227.7371396817216,1127.0227759375337,1192.4935449557302,1,218
1240.697177309241,1246.8471763004898,1188.425851967138,1233.6348293543992,1,219
1278.1046232420308,1206.2010602097125,1180.5942383728861,1202.1032953132033,1,220
1253.1156217523849,1165.338590874273,1136.544303075949,1279.613881281049,1,221
1238.7090001276692,1128.9083035543258,1188.7562244388905,1206.4599985725513,1,222
1224.303058176973,1104.8996067884373,1159.269162636366,1214.3750756903924,1,223
1226.5679430139703,1247.4542424223882,1297.1944724442988,1160.4658967101682,1,224
1343.8705844366173,1264.8957987120693,1284.459192301164,1215.7211847368662,1,225
1132.86754164071,1151.8093549877617,1275.0647748971978,1215.394380491815,1,226
1311.9135847010862,1285.4165219487152,1188.3761682540526,1331.4905628571148,1,227
1282.044479092443,1211.659303474646,1299.7636179962449,1228.6417647702306,1,228
1273.774778047193,1225.2102737062219,1280.511044248481,1160.8485902998505,1,229
1196.12706690319,1179.9934475251473,1171.266911505411,1181.5051792471063,1,230
1208.1515217783822,1175.3248199318436,1073.8180924627293,1171.9435955912497,1,231
1210.5691513201002,1210.0483591585107,1147.9390408269956,1254.0933344326438,1,232
1289.7986192930584,1168.522009766497,1192.363124129894,1190.523229112409,1,233
1158.814557531921,1138.9603037158067,1130.5810783928016,1239.601866406889,1,234
1156.120319616813,1192.059401295875,1150.6278604358772,1248.2479919755262,1,235
1074.5621948762025,1116.75620067597,1256.2246104599444,1208.1635312097496,1,236
1259.5144120256896,1290.6359726361084,1195.1484146298014,1313.3537366659675,1,237
1301.2051889606323,1299.1299817798458,1317.8532827084243,1264.7311910604014,1,238
1154.7875537574582,1212.7674631884015,1220.3612246715545,1186.97676731136,1,239
1230.3973709412012,1251.908624873554,1241.8300931148988,1146.3587555563934,1,240
1223.432280333332,1173.963198961253,1261.5473066723703,1239.1016931871281,1,241
1254.8295591341603,1195.2562684032036,1133.5452417674855,1241.0963344052511,1,242
1237.7352876338146,1122.5019142918009,1269.9873223440386,1219.7607498491461,1,243
1260.1676482112955,1353.2538239913602,1172.9598347937645,1223.052350585568,1,244
1161.240368644132,1200.2050279081009,1197.8391077249337,1243.184062798251,1,245
1265.4758689311655,1241.2519584661823,1275.8313787860682,1233.6780441750684,1,246
1208.5724140253787,1271.7995336081678,1267.4246590908615,1142.9448976101903,1,247
1227.7958455642442,1208.7577467829901,1190.9180040129281,1240.6543978965183,1,248
1214.9765123783707,1217.4745365192168,1240.2755359323617,1230.9031427676687,1,249
1203.1432169020761,1253.3406811507862,1285.0746977854983,1297.0814286498041,1,250
1249.3356157812823,1169.7365431790636,1191.6296043354655,1174.754943457072,1,251
1210.197048310497,1257.2403141399398,1174.824812228162,1226.7601539952534,1,252
1265.8860012758716,1320.8600155078127,1167.7658574179954,1220.5021166872891,1,253
1121.2373378120512,1261.7239051840554,1111.5337089150955,1236.4759757253642,1,254
1277.9152872610694,1225.74648272892,1171.9404114155868,1198.3387122474273,1,255
1238.6546068399011,1251.1336586360903,1179.1379368241153,1261.65736136226,1,256
1306.186960252031,1174.7561192640924,1224.689032230313,1210.2904961413415,1,257
1206.876658945252,1164.7005679567942,1268.8560177117959,1203.6166653076014,1,258
1207.2040615402334,1220.7709842736444,1234.437260107018,1249.4883671414525,1,259
1225.0674576611227,1176.2683680769996,1311.0110674367993,1274.2238122420436,1,260
1203.9941032543068,1278.26093333973,1287.2893529153798,1178.6763375096948,1,261
1225.8413038042804,1212.4782449810157,1287.982171499963,1213.349548922279,1,262
1223.3531217639904,1290.3761933462783,1263.7070068307441,1296.0248243128485,1,263
1113.6653628296494,1149.8381222435441,1228.965380526012,1224.1292509940672,1,264
1255.4012381726734,1244.9474826513338,1308.805778523496,1191.0351400788861,1,265
1145.5732536130636,1288.679960261436,1230.3430015677648,1254.057895729222,1,266
1238.5545627789866,1120.7063991822993,1240.2069566731034,1187.9346051730747,1,267
1252.4588610528567,1228.4747210392666,1272.4846164417875,1184.3380959405654,1,268
1181.0730719973471,1216.4225666820191,1225.8077175178453,1272.5544302735657,1,269
1215.3681584292835,1229.0496606580623,1150.1104777827481,1165.4902728298161,1,270
1162.0721379622082,1211.1274987328402,1331.1470781555126,1215.5876358859189,1,271
1287.2020056011347,1188.7505611447828,1351.8835137881902,1203.3883690346513,1,272
1161.3737136652285,1303.8761087639932,1178.8679606723185,1105.2895107544828,1,273
1169.7807403921088,1184.2083291642407,1194.5017083620135,1231.872829418089,1,274
1276.259722764597,1250.6476755280337,1241.3995155665361,1295.2611790325514,1,275
1213.4570990424256,1279.6366918586518,1276.8521071789705,1237.3312449530677,1,276
1298.4618091574396,1240.2230251365254,1234.1066645429519,1219.11607451923,1,277
1203.0402447409683,1225.4896781244001,1202.4574370876128,1207.2585186609651,1,278
1168.608394608162,1178.5959886857227,1142.1135728567742,1281.6835705396475,1,279
1307.8410293851903,1273.4238292462817,1240.692660695443,1201.6499602798121,1,280
1189.979266274696,1223.7125500163077,1211.4867978101174,1199.2171902552554,1,281
1211.8832400717615,1208.5141348309294,1268.5580144011246,1254.9831218355762,1,282
1234.4203558426284,1214.0129373912232,1202.935074665886,1139.6485961249089,1,283
1231.2777126297142,1284.2157846811065,1120.479207712956,1267.0604070198838,1,284
1191.0205501132698,1303.9655429491515,1297.2689217949587,1324.3572103000847,1,285
1152.174360454553,1205.2009762237121,1227.8883208569025,1190.8055122559215,1,286
1143.9281724781533,1199.1176023634212,1316.195147656496,1209.0263935638247,1,287
1317.9572443463298,1238.6724302580078,1219.4209038681875,1283.7047260313184,1,288
1238.0512559705212,1202.9749929301638,1178.3457901467953,1231.5893903198307,1,289
1206.294543066572,1201.8711679325927,1209.5125807497798,1170.8334092778114,1,290
1207.0936488982634,1176.9335279925233,1207.7114862923245,1238.360880277192,1,291
1175.3397320414247,1227.4469154478306,1256.3283848833594,1121.0350976356049,1,292
1261.550773496674,1199.9114697083696,1315.5620358436845,1246.9099580679222,1,293
1224.3796692664112,1258.6767914562283,1218.5183014857403,1234.7303061037537,1,294
1166.6561268781438,1159.2552655860272,1114.834581531165,1185.7936951392799,1,295
1239.9958591847235,1170.3747290341644,1205.9929774578754,1202.0190097728018,1,296
1117.223032703647,1192.6980392630953,1211.1645607830337,1186.84880352733,1,297
1237.5907258202576,1150.4027720344602,1270.3773853937519,1260.4026545032552,1,298
1218.7150393130114,1206.0150406861776,1232.127956245935,1326.1597921429607,1,299
1149.9792859860836,1284.2385024200892,1246.053883115434,1326.3102322966124,1,300
1130.6608715219118,1234.9734773632495,1210.634129766088,1146.8346081056206,1,301
1244.782978679013,1215.172701631957,1258.2951260698098,1222.5991608379632,1,302
1162.3013976551722,1216.0750590865464,1151.366629296649,1226.9694913458804,1,303
1239.828713200769,1193.9134056298537,1192.5696823855415,1279.2050014065153,1,304
1238.233913293373,1243.692679776786,1232.9818239035296,1174.0428495225274,1,305
1191.4355841463669,1288.7441071991757,1193.5657117912233,1230.6981090401491,1,306
1181.928532855298,1156.2810162971737,1197.295627120901,1299.7051560005034,1,307
1169.9304785945951,1299.011309532516,1213.779752497449,1191.9076363299646,1,308
1208.9336329582654,1220.0868809519445,1231.154425266424,1276.0039566652392,1,309
1215.2611676456054,1230.1119885358635,1206.7209857805747,1195.8408355665606,1,310
1215.6018114225094,1181.1060894455495,1165.459427981223,1214.8559581098798,1,311
1162.0284615610576,1180.811041796022,1133.537208446814,1216.160516507031,1,312
1216.75880830724,1208.0029612476546,1224.779899158183,1193.1191477146676,1,313
1231.8576676620369,1247.4085068173654,1218.186986820642,1280.2659308268078,1,314
1268.7374267812365,1176.8229854235215,1198.3336631036582,1235.3999189168544,1,315
1223.0750052562726,1245.685900956827,1263.248389296348,1188.133787640975,1,316
1199.6947737676878,1213.1432970954152,1257.5797244156024,1264.6371427030367,1,317
1232.300392694284,1134.5904759804782,1189.621751607171,1230.1629782646708,1,318
1180.156838175496,1280.5404216313887,1283.794995715172,1219.0613444054666,1,319
1140.1353246237259,1177.5161733434575,1238.6500615050595,1266.4517255602977,1,320
1265.116870724848,1266.221075240977,1224.563216778549,1192.1652062409926,1,321
1199.6610572679263,1240.8281308185267,1290.7776600825468,1229.7111690464578,1,322
1232.4867054778892,1190.3540382648507,1299.3260666688402,1277.9654637323574,1,323
1267.9791438431894,1250.8411793442333,1202.8746690223415,1267.0733918550527,1,324
1245.704778509141,1146.7485949404145,1199.8645147772434,1260.922140345634,1,325
1201.5805508394506,1167.9360402469172,1248.487152709585,1232.122994925614,1,326
1265.2012457233484,1207.0450430512728,1194.0589015416049,1289.923288663756,1,327
1190.886120721123,1222.4841338554659,1166.9048372973484,1254.6428877841058,1,328
1216.8684371226998,1227.8295004668707,1174.0593507604087,1309.006511427353,1,329
1259.5344841461797,1244.3591144849238,1228.5599020557906,1133.6504175198886,1,330
1226.8095787896027,1146.845680567884,1187.4410755679592,1208.7802578201386,1,331
1170.144251301338,1258.8823714747102,1188.7175470335583,1149.944479875051,1,332
1235.076211277348,1248.9337986873716,1271.4126330598026,1271.0492979908481,1,333
1168.6183646924846,1202.9104877362815,1273.0202775185383,1221.0123836348307,1,334
1216.9626671233,1266.0285601681878,1253.8495224817943,1175.8544860178904,1,335
1314.2828394144522,1314.1907083347212,1213.8913763453454,1242.0546409990702,1,336
1239.4662255520868,1242.3341682003224,1234.066855981734,1253.9782146682628,1,337
1153.5756010913017,1148.3676502010862,1244.6464026329834,1169.7608800683083,1,338
1282.531932550613,1190.9149354600072,1258.3325991728973,1196.9225378608721,1,339
1204.5572784127157,1237.0267562593222,1220.472656026674,1238.5251793624416,1,340
1218.2466762366253,1284.6803291124256,1247.7823293984868,1271.611342077993,1,341
1363.3768735223334,1160.4350724435883,1254.6771006047798,1248.2120086575492,1,342
1236.018006663871,1191.6807907798247,1280.7349686913317,1260.9461729905843,1,343
1208.3268703179524,1246.1011846830968,1224.1006394470446,1211.8216597412988,1,344
1202.93953399555,1189.5808181702723,1169.4138883286914,1236.2636608597732,1,345
1234.2921039619487,1256.181910623663,1147.0506225317818,1183.4913271733278,1,346
1191.0789453572277,1204.9719939036509,1119.1818488117,1235.957136750588,1,347
1193.131522317115,1204.6650702236172,1281.6874380087806,1225.1785794619004,1,348
1260.6640545272953,1306.2054356589742,1277.2843906340445,1259.6152205322865,1,349
1261.6996910456076,1205.60386292139,1284.9915926737592,1200.3982042431785,1,350
1212.497335286933,1176.818301841532,1237.7628756888744,1267.3984018115298,1,351
1204.590294955692,1153.1219028405053,1229.9245152092528,1195.341400854467,1,352
1255.0125457748618,1220.1289537849605,1158.6636848988182,1199.2511333460634,1,353
1152.1031578396237,1214.3611077269602,1162.011036375005,1245.9743078991626,1,354
1245.0987023929742,1208.9994044674722,1276.767352268553,1242.7527121879455,1,355
1254.49529202758,1217.072396495634,1218.8707072174998,1201.0783328060138,1,356
