gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0891108148976456,1.0543881995817923,2.5950426229726737,0.2888867431290453,0.026218815999865072,0.06827902280428258,0.0076556621828758435,87.40817541903981,-6821.333328008454,1,25
1.0979140976120763,1.1046537427566943,2.7620090234867436,0.2964300138471155,0.016008549734860208,0.081961422070224,0.032039888665488424,89.55251042282909,-6792.105884201188,1,26
1.1030525868282828,1.089647208357062,3.9558402286917227,0.24524762457010382,0.007736918897530177,0.004945728906513377,0.04231487835438201,91.0427347809388,-6783.83894499544,1,27
1.107975691708117,1.127497458492973,2.5853441472782053,0.3112179053853973,0.020871875780714064,0.006102912746826405,0.03215314235093567,90.89007685321027,-6784.910772708264,1,28
1.040985074779246,1.0682010398868826,3.0099047372961305,0.1576991315019175,0.002068675120128946,0.07076832899001602,0.0807490964351473,90.36496655205298,-6756.243259302366,1,29
1.0830733632055847,1.0973699659624685,2.0344064408380236,0.28130003541046233,0.017844600074195163,0.004017177615700812,0.00904044722816298,89.24259088421428,-6782.278428754737,1,30
1.120394088179689,1.1431192055805008,1.9744166208832867,0.30519715829186167,0.009935548834964971,0.0034887873415574908,0.03369204428792715,88.35017636571692,-6805.301261828128,1,31
1.1005616332604415,1.1163136692396975,2.241776267018803,0.2699236532422135,0.004006863525860263,0.02345145820010007,0.022431440241248872,85.21232437496869,-6768.793278124872,1,32
1.0936548226958118,1.065270318067165,1.923970471785203,0.30180170782026006,0.02534088447812078,0.10455045411344054,0.02574623764837052,86.22457501133427,-6806.58723150592,1,33
1.1549940949177047,1.1478089681568082,3.592218162985833,0.3067010862756993,9.158394452621224e-4,0.09231735624088229,0.005481612118195446,88.3345974805546,-6814.958198860886,1,34
1.1611359313299536,1.117378526133657,2.2544166611090057,0.21810637375072234,0.012307379224138406,0.0763145420024754,0.021775120463758374,88.73650920535113,-6795.680064111723,1,35
1.0549995676240447,1.0667531019621128,2.6862700974452562,0.33937248207029586,0.012500560755954605,0.006595916145772562,0.01865483121368071,88.29711206227708,-6777.904064482472,1,36
1.102124742970728,1.1552993036521837,1.5227157135943734,0.22295130092595714,0.005232711519860877,0.019708409782982054,0.03657618930518776,87.37694080578477,-6804.216911780377,1,37
1.0637000909674472,1.1145129057061405,1.182621114442603,0.1669815817277254,0.003965284834503351,0.036019472620622474,0.0030260455504112866,88.57073245251681,-6804.445724271733,1,38
1.1200562106948306,1.1474545164456729,3.2484931060659052,0.3541444398286913,0.009645267131069116,0.0028903461375168614,0.012948170085446851,86.03280415440358,-6802.246750565899,1,39
1.1460369572170093,1.1799187488278187,2.4091169854402508,0.34258545199803797,0.05069470306833034,0.030762951248398132,0.029497752746468806,89.20499911953115,-6768.5233714720625,1,40
1.06479036188755,1.0693389509156066,2.0578477833532784,0.3005085654741927,0.005427205143360895,0.030717103404590832,0.02923860599987341,85.75158845842368,-6828.625424818582,1,41
1.1118804111431062,1.171392789320535,2.203771521058816,0.3244223437988351,0.04436810938641683,0.018173378947611674,0.01222727621856135,88.03078073087366,-6767.3453280526865,1,42
1.0900733378333172,1.0861038498751143,2.897329722366227,0.20200131154720077,0.01995001278771325,0.14617290396345958,0.031473812159595556,87.6113373242802,-6777.288117021813,1,43
1.079423592377504,1.096870526452428,2.0337679736442755,0.3398809793712551,0.005601727721992647,0.13185249311262656,0.07958501940589299,87.32693019414074,-6808.250493446877,1,44
1.077462508836629,1.0899705252183038,1.2096618212357362,0.28996734589028367,0.005321194744019068,0.06679464811000864,0.016618161023814606,88.63762940687695,-6809.52126880367,1,45
1.1343390831737261,1.1326832223304657,2.612458967528423,0.28999538719444357,0.01945752462202807,0.028458056313239517,0.020847658590318213,87.99383038049203,-6802.461967587985,1,46
1.0044140090800537,1.04074291226731,3.9777253853143355,0.17165837800592307,0.07002968845691378,0.01550760460338223,0.07589387166514372,89.67570026486288,-6801.446995746682,1,47
1.1631365903900603,1.2092351372651697,4.628314494468732,0.40317093121023434,0.0027411780029774624,0.04827325043226997,0.07612216141751826,88.60513347642083,-6793.429264029354,1,48
1.167929339758842,1.1877334520718452,4.946034810043242,0.221511126745863,0.005732401162137856,0.07572557380132142,0.03426111126827996,85.01636761368151,-6802.3793594724,1,49
1.1175532378651722,1.1380427323621676,2.1136040507868614,0.4245772037271251,0.01585662822804398,0.12652127512856332,0.037432304594602,87.28709488526259,-6763.488480251882,1,50
1.103200696657538,1.0950392541122842,1.3110691311040845,0.28425646585273584,0.010706997685493295,0.08551309555191693,0.027714959531675007,85.74056389652226,-6812.058784572775,1,51
1.0917945039108523,1.0719991001893856,3.8706173198602185,0.2830203130959758,0.02374499050716726,0.07598307433846792,0.011362095678938018,89.27692256434858,-6808.278290151248,1,52
1.1108114780916298,1.0986329618138226,2.0432185513623917,0.15271786918054234,0.030956307230398758,0.17378025939561237,0.002449761683685755,87.46451935556603,-6762.874247058173,1,53
1.0993318711592577,1.1129716835128156,3.4338570775769495,0.32293672175023075,0.024550588893965802,0.019102656687096296,0.03618662282959528,88.35780122342415,-6785.887696627393,1,54
1.1348993896644735,1.090209285201225,2.204887858930653,0.3408261588896721,0.002940531528195642,0.10583844469177123,0.004726809008578654,89.70400847542125,-6769.912561502563,1,55
1.0919258103909604,1.1410151418341383,1.55910894075246,0.23806465152275808,0.003202011430315146,0.03186685513250533,0.03244495235006361,89.82292248736799,-6793.554251786443,1,56
1.17568096562987,1.180828337641242,1.5872106249983724,0.40692675016092017,0.0652195072961713,0.11511586450444103,0.022073643288739418,88.80163951746907,-6780.15896232844,1,57
1.2001361936574602,1.1481685713792826,3.070078002578061,0.25490635385538907,0.0205780581543342,0.021962103815596507,0.033975101884250215,87.30008420261461,-6749.409078243081,1,58
1.083126694776213,1.058584437393187,3.0432791642832635,0.2614332529202025,0.011504117327480341,0.03561014528173955,0.04262476043000532,87.31673516971703,-6760.30322491444,1,59
1.1821994318380424,1.2215705005684332,0.6112672376733708,0.2645745485627691,0.008728704193994132,0.16171445706464008,0.016473618474456123,86.62460073435939,-6799.337336818003,1,60
1.0758484871094167,1.058177948670179,4.222397185025605,0.22673698328725908,0.0026641612380275542,0.11808262749362361,0.02941721681672292,88.57050336554374,-6802.498683419453,1,61
1.121548361031753,1.107952211246868,1.381473657754271,0.23827739184820415,0.006882288566639421,0.04547729956323846,0.03016198803475021,86.33391332820497,-6772.760518446382,1,62
1.2111056367972401,1.2128597631282296,2.70998621718492,0.25153123984191955,0.03714702042082881,0.1510200109107993,0.03874691369016689,87.99164027481393,-6844.879007018337,1,63
1.1258093503132616,1.1134804304143653,3.671279912453217,0.15992256121259552,0.08786146666998003,0.05503042608960757,0.0084385734637532,86.03065058242518,-6771.000230355165,1,64
1.1565384320648635,1.1428436448178383,3.0244186231250683,0.251337947434141,0.044490886709348906,0.18140277015383247,0.012105182010594356,84.55273980699505,-6815.263455995381,1,65
1.1016385998577027,1.1470001982978535,1.5903751703127709,0.2515890948818566,0.013423513310036043,0.09025706378676562,0.08832301863054788,88.98892414014304,-6779.625151512384,1,66
1.1255448297109676,1.1843035454978947,2.6423931094324393,0.43124237746053035,0.04130021849590667,0.001069294374890969,0.08162562573610414,89.34892363632042,-6795.961555101557,1,67
1.0639992887175707,1.1091412792329867,1.504271196946829,0.3285576685454616,0.01285693113755158,0.053770787733000015,0.014039871674044446,88.56708643757426,-6782.469289445422,1,68
1.0994082560039773,1.1043191547581563,1.9996489624965186,0.36354260545684847,0.02700281859310262,0.05359661636941991,0.018539093356221687,87.4944438637242,-6797.069595879545,1,69
1.1026439240108041,1.0630382209190148,4.400680102330859,0.34912143702650156,0.03665163381740866,0.07369154578014223,0.04469698194716301,90.8975274356833,-6736.238067461548,1,70
1.149275584433616,1.1790772609494238,2.6912321963886017,0.315142607884566,0.04332891528657448,0.03451148901800967,0.003080735806409911,88.26397374215898,-6783.189797771482,1,71
1.1133060938119264,1.105918413758231,3.345375852994837,0.3009864316276198,0.0021230676727320564,0.11611440066546336,0.005091081906131867,84.95425452000462,-6771.194287022337,1,72
1.1923702465574906,1.195699986566961,2.476251980969525,0.3415604727997045,0.011535306651590796,0.01878054019127879,0.021547076684948173,85.84271377839217,-6785.546240875006,1,73
1.1355982339708968,1.1046819815652018,2.6923595640727,0.3575369028606056,0.0014110728378163924,0.04474445442275837,0.052313976572710016,89.180478995132,-6798.154036182832,1,74
1.0728637530460392,1.073030226122681,1.1244315320741645,0.3531084068233246,0.032003438999631505,0.11136589103989107,0.022719035586594882,91.87584763005769,-6796.00754440435,1,75
1.0714094564424335,1.1285331980675022,1.6989264354936429,0.30879922703358936,0.019728022421325334,0.0030302910747695942,0.03718682507201943,86.1489349945633,-6738.767084267984,1,76
1.152957293858895,1.21882807029094,2.6049251349753515,0.2572613872864015,0.058245120151585,0.072762791039519,0.08764839374118323,91.41036540112103,-6789.056914508135,1,77
1.104746273783502,1.1389706577348877,1.6985084192801079,0.25270935279878465,0.013445333124491613,0.08435780308502452,0.08586552523880564,88.55836954265327,-6786.274249579267,1,78
1.0588347299434389,1.101221591347457,3.7326900763737454,0.22013619239182824,0.005597767590792591,0.04372564288824914,0.04596390998007968,89.17039891394546,-6804.05268603797,1,79
1.1577574547404068,1.144674888618513,1.9770336757012792,0.39375598343205276,0.010190837183872743,0.11116291070348464,0.01773077624458397,88.31280863987712,-6787.9232002505505,1,80
1.0607641058200192,1.023057935633109,2.0591789050667226,0.289015894199484,0.010091690165185121,0.08490235076340526,0.04285127471023116,82.69091626016849,-6786.607287671035,1,81
1.140679948778251,1.1970281448887647,3.0516731022211956,0.4207723720943587,0.06814622335189882,0.27705530590268407,0.052109932776124135,86.70978243084161,-6832.592357373665,1,82
1.1169538317208556,1.115641640173639,3.7378815923395625,0.2948075721519459,0.002125979664098095,0.03350066641719595,0.059929123573827195,89.3398955113338,-6772.41512655843,1,83
1.123318555124692,1.1588038731467867,2.544843709138977,0.3063362423788117,0.013683926777372244,0.016557915429144768,0.08746981025531829,86.05749991950005,-6785.881253210209,1,84
1.0761796583119956,1.0938634160981155,4.631994744715137,0.22662840814269747,0.027258670587699048,0.058663547816252444,0.012261925901740675,89.03672690347214,-6818.603157596321,1,85
1.0933191331013272,1.0525554683217113,4.708882646895425,0.20450307885122668,0.005725536207799848,0.07389722193017612,0.019913113217994823,87.217692987195,-6800.300766133642,1,86
1.1309243176685304,1.2639374028484043,2.1804064533446157,0.32650523156102146,0.023542089638615506,0.04221766303681375,0.07494437866828106,90.12685585162167,-6784.6990103276075,1,87
1.1599264005185668,1.1613723899487232,1.8899570652981812,0.19330892536778332,0.023202269919422255,0.12334431750763465,0.0011194441863175357,86.53290500035538,-6782.990664903894,1,88
1.14682430346765,1.1516742003776013,2.5931953330032806,0.31441003987135707,0.015789821849605985,0.07575259864862259,0.010737782181945148,83.10158641579548,-6845.911274935999,1,89
1.131224820128836,1.2055245814900943,2.9979078102941497,0.2753376840662855,0.0772881422773298,0.09900592645286045,0.0580335086353438,87.5445852552194,-6757.090998717052,1,90
1.0902392710249533,1.089049602420789,2.2149337875993442,0.3216416625784881,0.0011151714397573602,0.005120540572352378,8.675451707241494e-4,89.45931706457341,-6804.228394888433,1,91
1.0509918497844504,1.0480713226044869,2.122060812290556,0.2438061764194475,0.007909453227722567,0.05401360619040329,0.017358577729006012,91.31051029321219,-6857.003572371608,1,92
1.1961543051048713,1.1837207182952343,1.6539138912033373,0.2708385877116426,0.025374161618531423,0.1458383449092652,0.06873945770323892,90.21330681127066,-6823.606078927498,1,93
1.1336917349434663,1.142385341924839,1.733387127201285,0.3383594276713505,0.0062779080973634615,0.025061933909718826,0.00926275223847663,87.26545474190024,-6761.971330739063,1,94
1.081246638187762,1.0814632165121274,2.36770942368137,0.3295396374072256,0.006246435138963678,0.008636560820185001,0.04708553707019543,89.38508307781467,-6799.849662479517,1,95
1.1877184962235672,1.1087629679137712,1.961436750792695,0.4232674711515357,0.001838236968547558,0.008637648077405384,0.030267310652773854,87.16662941520578,-6771.790719273831,1,96
1.1013450340734148,1.1093015982517327,2.8767649598395884,0.30344607108236643,0.005916323251419452,0.011402814100255796,0.033857616994815515,90.11398427080688,-6808.705506874939,1,97
1.1506026163055119,1.2391447965728393,2.6674262057372133,0.14997080004978766,0.1078760199212362,0.060206539106945706,0.040049798144309284,87.02390589841973,-6781.705534397947,1,98
1.103519064042872,1.159413411724577,2.565585596127097,0.27585301495007636,8.629718335221192e-4,0.12432272190753407,0.03461513660131735,90.95623243389062,-6761.011100030802,1,99
1.09593238661761,1.179571381037255,1.8376582005208169,0.33700748469665864,0.014387671228632697,0.1006280837720366,0.016930306912775667,85.60149806755169,-6798.8544550340775,1,100
1.0770698218370556,1.1102005323749007,2.0904112365797016,0.4042241793486321,0.017160409373417514,0.11368504555920858,0.06080816694332371,86.74109454859321,-6782.400393237294,1,101
1.1284843706779897,1.1394274894675962,3.2119822294275893,0.2704859581640578,0.050756497617959695,0.0014422654567938667,0.018644016817837863,88.81995471304253,-6773.736309832903,1,102
1.0920929688188348,1.1340168635105696,2.3704405933848864,0.26568422748145376,0.015632768494952598,0.01987751049345666,0.014243322104194015,87.58678513429078,-6782.3465628408,1,103
1.1061188420009527,1.0991954240300195,2.7139258321333837,0.28835243249856435,0.020925615367663766,0.09531343799299499,0.006287863409841698,90.75128513168625,-6732.667808370659,1,104
1.0881768648507752,1.111147637961626,2.1205475800864195,0.30504740924002277,0.017883243072542555,0.03090736847631039,0.007166527822780561,89.93527682323084,-6840.5902552444395,1,105
1.1221668037529464,1.0899443772859816,4.258620547886387,0.25450272414978864,0.04403663112893203,0.001976257801772622,0.016335822019861394,87.05676139625139,-6775.448271514679,1,106
1.1144183854915815,1.0953811558744078,2.265059447253114,0.2505606233989067,0.015110144199218755,0.02558323097276524,0.013656847932705987,89.20254981367192,-6788.489918585309,1,107
1.1640712719597661,1.1573830412056476,1.8958929270767588,0.24176418703990596,0.027982878205020514,0.029184244227955437,0.011796995742579806,91.26451299507185,-6830.239453458578,1,108
1.1114763049481893,1.1847285154429106,2.1879894201319128,0.2794488380740143,0.0010689074072365984,0.024431360283055363,0.04552902067990442,87.59350476154236,-6770.560449750953,1,109
1.0621084080033312,1.0932587894324868,2.746036945132776,0.2985492443633174,0.01703163131321097,0.0731165078683568,0.01791296822207244,86.8325270522791,-6769.021001427415,1,110
1.0865928303194534,1.126088552843576,2.5207733172056437,0.29152870093735384,0.0015506214597012728,0.054203316570064074,0.039130335331346924,87.6809668956335,-6787.011254622203,1,111
1.1212235327088282,1.110038603712758,3.244150984811772,0.3083605412551237,0.022267062886306144,0.09293571259750599,0.016982450370193684,83.69084939060083,-6822.999256803309,1,112
1.1306959577203282,1.2139040904961078,3.1801171488167808,0.3042182057207248,0.05678940523333089,0.043745158196895575,0.049418049219570666,90.46774461581143,-6754.202739401457,1,113
1.142728835430287,1.0897190160639956,3.562833962758334,0.2959863284996595,3.450567385960994e-4,0.06378009600459639,0.04734761010272019,90.53742818585492,-6786.806117338204,1,114
1.135002824344638,1.1376102897555325,1.846684515678612,0.4447250451283787,0.00963806100206787,0.11385891756275991,0.010588295257021726,90.37232419022999,-6819.336206428521,1,115
1.0898257060244103,1.1934643948139352,2.57588697678318,0.25750031974908977,0.0012664719057494012,0.06914198486021376,0.05185774092115721,87.69449867689278,-6774.392406209886,1,116
1.0639903018348789,1.122547941995397,1.8079841678675095,0.20899903673111778,0.014486291527879237,0.021331901974657577,0.018413739998590844,91.09383388924277,-6821.87147210515,1,117
1.0919224185314929,1.0575459576702786,3.896243771757699,0.25474145499546524,0.0013971165347101719,0.009631287540458373,0.041708351937724535,88.24718303230989,-6779.403251210651,1,118
1.1405766763984624,1.1404777683493674,1.9873587232771561,0.3979902356527926,0.003156814548165781,0.005126060718717775,0.01230796251682073,86.6568874171476,-6790.459732961186,1,119
1.0936551930595981,1.0915948410888674,2.4878758678165576,0.30512630758256026,0.007889357921214814,0.049051886999736644,0.04807032031135098,87.5635984962939,-6810.782471937535,1,120
1.1179674202280623,1.0993013074952536,1.9859506808881116,0.28282765164436874,0.007133143145394962,0.0704894869103431,0.014713117607946778,89.14567146915488,-6767.824174399635,1,121
1.1300983351330383,1.1837242513656958,0.9217936833560965,0.4809150586242457,0.0408104188258833,0.10108799319763154,0.07832125870931893,89.09795669134311,-6779.02168970608,1,122
1.144850976727688,1.1654618226347562,3.479377384257927,0.18529468723659953,0.00800026727808116,0.0726287707267885,0.025691724257184904,89.95329547169086,-6791.6244543342045,1,123
1.110196096656506,1.1095107181954404,3.4378795965678197,0.31644702340045755,0.010752679409169616,0.018698346470922573,0.004988302212141183,90.33337742034901,-6814.72170089733,1,124
1.039642292338228,1.0348389634916253,3.0398408238854233,0.2738924864823867,0.0052068621837303465,0.008918862089629047,0.03429489110013912,91.76673723239814,-6814.1304170175745,1,125
1.0891066602842834,1.0975525030517665,3.2324528490826685,0.3329741351033443,0.0055427575647845045,0.03354181312137372,0.042933120313321076,85.39287598149399,-6766.616622055983,1,126
1.0899388344333152,1.0914041915069135,2.0993387082026778,0.31818612543030916,0.02330212910526341,0.005287252294830259,0.023070880405881386,89.619331015724,-6805.374003534347,1,127
1.0944745427100158,1.0745305524267046,1.9649625930675652,0.25670948542201855,0.0025629302307032752,0.013820401095894002,0.028800861909751188,87.69638493570157,-6818.296114638166,1,128
1.1072280311007763,1.1362187694117427,1.0393489287372506,0.23490137577442036,0.027593966178542557,0.01998176216514299,0.017718483918866403,88.22960636758866,-6796.0252281489265,1,129
1.108777205256956,1.111684238681883,1.2168140917431252,0.2835271422454032,0.0030471228598108065,0.09605568155474915,0.016515602492900173,88.96610441587256,-6772.486138357064,1,130
1.0830083950107214,1.0722277800512436,4.099131270774432,0.3736312317610442,0.008898904816220386,0.08166742131307513,0.0038549727359296804,90.01231735844918,-6811.491182000418,1,131
1.1386140621444227,1.154113106770143,3.4875863354748016,0.31621774533187624,0.03880085834691558,0.015765793527919507,0.04050951363861238,87.9857774366465,-6794.432848230539,1,132
1.1099195937306194,1.0885104402513202,1.2080929509119929,0.28937709068345946,0.01420021115288401,0.00734578601649712,0.04980669219350935,86.20422204704926,-6813.270928774547,1,133
1.0903431922803832,1.077148265922396,3.256114711048292,0.32989071999260533,0.01983273716930891,0.026728073470887504,0.08408706894354491,86.87946904043632,-6766.419491122271,1,134
1.0596435667841992,1.0668699869465994,4.136810598061625,0.2285444406081176,0.025169125913162615,0.05034687795101882,2.0082334751355028e-4,90.65032744397136,-6757.219153306557,1,135
1.1448767037514413,1.1456608698028903,3.1958652823700775,0.28677136762580596,0.005711223214567446,0.09866811254808222,0.0607567539306998,87.90522984170659,-6794.329417952211,1,136
1.1508096111288957,1.0852024988320281,3.5669517896963625,0.3645256880739293,0.018555748816670114,0.00782614108638814,0.03747919361671348,86.06746863667875,-6810.310805160548,1,137
1.0892815817272068,1.0642306082295931,1.5397667356431177,0.13653853244520453,0.021889644189873863,0.10251768890811601,0.08867186574357988,90.3409964752169,-6768.487309545692,1,138
1.1185230176475085,1.1209064467034284,1.7987775086662847,0.3977381670688591,0.016333074002504437,0.04170325651352734,0.01848830354154274,88.76715845428075,-6822.647452763509,1,139
1.1036898075345878,1.1717599714280307,1.7323629881641438,0.2562077869817143,0.011121850344900965,0.11382075900219826,0.0700764609208553,89.17739550157778,-6779.587309479668,1,140
1.1304982990299144,1.1352827920729305,3.0005099111571525,0.3106142895053247,0.004831289731345355,0.006965900278488067,0.0027312721543720536,85.37328887006255,-6781.948386572506,1,141
1.006969755069516,1.0761057652730683,2.428879928129262,0.30594098315436835,0.08314219390204351,0.03778099468628269,0.026215123849758003,85.68831813988837,-6814.317344706759,1,142
1.1464157998238038,1.1299728048661029,3.0665078172692004,0.3551152659258934,0.008873151749733181,0.05036240152295964,0.006268567176413361,89.4653498875485,-6813.388817139844,1,143
1.0810216666043955,1.112169902773625,3.153333387786693,0.3102836510614935,5.432395087376247e-4,0.06328458487163686,0.0310571353982752,89.70909755361626,-6759.6651815836785,1,144
1.1140120807197338,1.1324640343475672,3.4051727709453727,0.35127431645250906,0.004357078761732436,0.11010904410083733,0.0030658263688895827,90.38976225452852,-6795.047861058315,1,145
1.08999502150777,1.1388089830959323,2.2804595407235175,0.28662991956972067,0.002522119618798909,0.01627720659787437,0.018719026791703175,87.6856972997598,-6827.170060079835,1,146
1.1096335218585156,1.1352318270416444,3.26533468978469,0.22019050697474554,0.10395928882353109,0.18861843600259184,0.07096458104762024,87.4909049246813,-6747.655369302479,1,147
1.1238576300897853,1.1137171578823784,3.6097451563433975,0.30530284183799566,0.004381779347462745,0.027445316689293783,0.024897746325677324,86.22584533750909,-6810.834769065206,1,148
1.096255930022416,1.0950278852882207,2.323860192659108,0.30373579711253035,0.0186383840098457,0.11644468959996476,0.016021194632681878,87.47708723245758,-6827.255964035686,1,149
1.0983499110107875,1.1024634443093957,1.9494349424244874,0.33469047177988903,0.003813128467021689,0.07065342440907667,0.026109437933781253,87.38225039834693,-6805.901553435561,1,150
1.0834404352621858,1.091922958765792,1.3778232372964236,0.30458248228696033,0.034898676188725504,0.01151085207759552,0.0655747810238877,85.86530901495654,-6772.148242545086,1,151
1.141334451887527,1.1615031074912117,2.1413763217117494,0.4088759418406708,7.337654717398082e-4,0.0650691995060302,0.004726104985957628,87.13827902452188,-6797.865655212962,1,152
1.0630772606599177,1.0914255820343652,3.3889193542395653,0.29344042054098823,0.007036532811571492,0.03735414140972655,0.01902508310237216,84.69343701433563,-6788.730946950082,1,153
1.1159415041714686,1.1288838386765583,2.443701452856124,0.26385271888677075,0.007508588551171308,0.17881186989145081,0.025500768058345544,87.93290553047734,-6797.31729092593,1,154
1.1889309891412716,1.1870408058124202,3.7484776103161876,0.24444717646057443,0.010054035819434561,0.005587836121607136,0.059741131311864815,91.05403202676146,-6785.081777571782,1,155
1.097232726898505,1.029373178549991,3.3220844924573654,0.37932477699101297,0.0034608755575236687,0.01922642010921131,0.04044275532891934,87.50244600279119,-6778.747268241996,1,156
1.085899791768315,1.0803838297961454,3.038213780645634,0.26966482292317895,0.017818197754720832,0.05598939356744971,0.04583545893149627,84.22869668527964,-6777.710932311956,1,157
1.1133032990380811,1.1568073935136438,4.411003412074966,0.2951652600063226,0.016167159402900082,0.017029671118346017,0.061604011914288534,86.08878186824349,-6826.862543066509,1,158
1.0521533880037515,1.0711248325910019,3.3046570612701367,0.28684677604014536,0.030661779219714608,0.002814674483878421,0.05933210529046718,86.63294057791231,-6793.167517097823,1,159
1.1753886868644363,1.1762364675455645,1.5802965210689932,0.40913905110920673,0.03552801192511156,0.022609268963355616,0.049943525148196805,86.6373322033699,-6786.143285591446,1,160
1.03676992173356,1.0340294923793478,4.06218525109678,0.20909565654615025,0.0026069380628663996,0.03647707740982959,0.041719408751910866,88.97531587592518,-6759.113931898678,1,161
1.0834157597782523,1.1265332269977713,1.4587766861124443,0.33950182954121194,0.026471644650437397,0.050085242420737495,0.00787109671491353,87.42285102250159,-6763.306719588177,1,162
1.1377295473574718,1.1713779862065292,2.71818186870561,0.35832633060831254,0.03409193291996835,0.22683672567824176,0.0927221526160879,86.49688531239228,-6712.072539496222,1,163
1.1465016238687764,1.1120188188997455,3.1003058766437652,0.32967272532334446,6.943401419674343e-4,0.08166430630327848,0.03140374977054388,88.94747618481779,-6779.649606226172,1,164
1.169412513037697,1.2110741377449017,3.1337445578649805,0.394572964041935,8.465792653521488e-4,0.06454477401849344,0.10366596787429674,89.02454912627518,-6755.700836127642,1,165
1.1003835115105371,1.1372319115766685,1.5803179937782856,0.33005827214469996,0.009830855113698871,0.0509654119157233,0.06721969948196002,91.12339089731512,-6781.8406589124515,1,166
