chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1248.7717904702577,1180.5558212901733,1223.924887018055,1234.9694637243842,1,86
1166.3661853626215,1173.8216892348291,1250.568885563239,1206.1373082899945,1,87
1273.3221451021184,1182.6515460059197,1222.0810582734098,1273.8823739604713,1,88
1383.6905256776895,1235.9420828860802,1321.1670382498892,1236.6073933938746,1,89
1227.4237678218635,1299.4524054463445,1178.6776815520789,1141.510671327765,1,90
1199.9095372586266,1215.4991483104923,1248.8578081878597,1231.0347232854388,1,91
1149.4724419698894,1209.2807409783709,1336.4013775074354,1322.3641140349487,1,92
1160.26135551943,1191.9038716313944,1313.3774380331718,1286.4110118608633,1,93
1229.422410680999,1278.1205225870087,1185.4816372591415,1216.2614893683267,1,94
1186.1855786831284,1114.3286114393272,1257.828015161283,1303.953708666128,1,95
1253.1035303388094,1235.9397576732958,1194.0640816994403,1223.729680435095,1,96
1176.02569120299,1226.2710983162742,1238.5793088667622,1227.8913184728922,1,97
1244.5817095065959,1259.345761687012,1220.91075432869,1277.8448153099343,1,98
1151.0312939295768,1261.6705403160258,1159.6503354073036,1211.5732902182044,1,99
1268.817767276727,1207.1213519900402,1253.0620939440869,1275.4911859056338,1,100
1268.938485836281,1222.7887262973832,1228.9768685881204,1168.5523934265875,1,101
1200.837717819148,1333.7261711947697,1184.5706270724154,1207.1222714072826,1,102
1243.4136229474293,1229.6399358579329,1227.9978309353855,1243.6415306969825,1,103
1152.6298467356903,1226.4602451636883,1133.8116981364865,1254.8425224369157,1,104
1176.6161427777397,1297.3327864727057,1331.276175736365,1280.6843138165516,1,105
1253.2760910125887,1182.605044478977,1186.6633140467334,1210.6510245766742,1,106
1186.7415950536151,1276.0920112555386,1210.4396089061968,1221.7902820227973,1,107
1171.7787252794483,1236.5315595877114,1267.210229805918,1240.1075526876389,1,108
1245.0148036314124,1270.8496154254203,1176.6858535292597,1186.77107280041,1,109
1246.4524758034058,1203.170968635187,1173.2808623466044,1212.7077481735387,1,110
1237.9778439564716,1224.1154977991273,1185.372983664416,1312.83438230015,1,111
1354.4587927662014,1238.093820054167,1280.0721154547794,1293.0162960708951,1,112
1160.9063358364363,1299.7709149251389,1155.8688713190936,1263.5605077159457,1,113
1168.9808728742964,1239.4641960781416,1225.7854626041972,1246.0466411108243,1,114
1161.467566422534,1209.4548310366765,1292.1784996046658,1194.2567594185073,1,115
1225.3856320649165,1257.378134400159,1233.2059063497975,1250.095316352154,1,116
1161.8124932297565,1158.9506513616063,1231.528066899902,1197.5297618928348,1,117
1251.204021883943,1234.1342871792262,1169.539115138395,1324.1307323885142,1,118
1268.3435444724273,1283.1954353358105,1224.4746341863472,1138.0029770980063,1,119
1240.0768491692702,1301.691632720896,1240.7817051861011,1236.4965619714992,1,120
1184.674138996883,1346.1733864441412,1232.6626211329653,1235.1443580193113,1,121
1196.1897020227964,1269.8355862044064,1225.7836136287626,1276.1468834594311,1,122
1179.3040037581811,1258.6077323796928,1249.3603231235757,1232.9350492209064,1,123
1173.1889649914488,1210.8610156460516,1259.2917052805453,1225.1971737791412,1,124
1133.4435858177424,1176.2991101308935,1260.9235983784465,1216.845301552642,1,125
1301.1163016564797,1212.6956710674544,1187.8376404891605,1210.1948579461346,1,126
1210.7740167990905,1289.6139403332131,1220.870944735686,1172.7838865926267,1,127
1225.571177692035,1227.4564485218366,1319.8669220380195,1234.0087883596493,1,128
1210.5352525676547,1250.5937807054638,1254.8934169484355,1134.000049310545,1,129
1196.0977135637406,1209.848862956868,1197.3360885519087,1223.573664676957,1,130
1190.2254370254032,1156.234509257886,1230.7425854792177,1243.745874311413,1,131
1241.6859400726846,1259.6505689406436,1237.369800005299,1142.5892942456535,1,132
1298.2252734274066,1181.825600947114,1213.374347942096,1239.6840185566637,1,133
1269.206589313096,1238.3999638664045,1194.140580561716,1230.0347832517725,1,134
1161.9051048262086,1216.1954300201162,1123.5313705125996,1180.3861183206116,1,135
1240.2753708965447,1199.3468787103266,1210.2097980293165,1210.8055881114851,1,136
1284.8594934529765,1205.4837244510345,1245.7389176077454,1203.9127109047108,1,137
1172.930322860423,1124.3138851280419,1197.0707679015923,1234.3738430925619,1,138
1209.8792368397133,1130.9039222376714,1263.6216702148174,1197.9824421838853,1,139
1186.240734173691,1188.1534916660416,1243.3685626570987,1231.210829539797,1,140
1294.4925028381613,1224.108813047826,1194.3303951496252,1258.5956023266654,1,141
1284.212548305769,1212.7075767764386,1273.769839876898,1198.7006555418097,1,142
1186.7375056447918,1170.8015722548344,1268.7541270118575,1205.8533533132272,1,143
1177.4863392292784,1219.9417694854412,1174.9289594551462,1159.630993425386,1,144
1179.194872940503,1256.1776141963678,1249.5325254617148,1285.7283795418866,1,145
1255.4564283641676,1176.9926782791763,1284.6197217820759,1283.3186875242677,1,146
1261.8093918302827,1227.4994914048987,1166.236015909571,1298.1400683315376,1,147
1260.7166358407349,1221.9684277063975,1282.2868359471474,1141.2765152317102,1,148
1239.4252618276364,1123.5266300326998,1290.9431636571405,1224.9521313139358,1,149
1248.0397547520379,1199.8650659302564,1251.5885860867902,1283.0144029325675,1,150
1286.6013168444545,1151.2467375972049,1181.5180449019595,1210.057392556263,1,151
1262.241636627216,1269.0352242963802,1202.7136403327572,1218.1542193764835,1,152
1306.0365932350842,1209.6936512149564,1226.043278358086,1189.834602022897,1,153
1219.5020421992476,1331.3344308109224,1262.859272324532,1230.6397300351164,1,154
1160.7638394532332,1160.4379424139606,1196.8708662367594,1216.0957879244097,1,155
1250.7376971965477,1192.5535992418013,1188.8596855413393,1227.620265945564,1,156
1339.1497218398831,1183.6300953940677,1219.8876824678505,1156.0723061141382,1,157
1290.7646658340489,1282.7332530475362,1269.5670856554948,1263.6936566465554,1,158
1274.7666768939866,1160.5558554366787,1224.3663512423943,1202.7101213086312,1,159
1264.2830948302872,1186.2118323773034,1222.9409588467117,1287.8115298394773,1,160
1216.8260969423127,1178.2507327589283,1138.3392934554684,1256.2383294390668,1,161
1241.15750473562,1243.7457819026972,1168.4606071355574,1236.4590886051596,1,162
1270.3173449214216,1261.1017788885288,1112.6639284032938,1209.4581904501474,1,163
1212.334236593851,1283.9178450160284,1222.3144448732608,1245.981941672329,1,164
1206.6990412388036,1215.7077495696853,1126.806504866257,1223.478524801485,1,165
1124.4193876871198,1203.2207704572454,1222.7640200809278,1265.265113451758,1,166
1352.8099058323678,1291.8352824575388,1232.3257901788502,1342.6277022291283,1,167
1240.7164093764295,1246.476348288263,1148.7395645309389,1218.92262778873,1,168
1175.3721346614766,1245.6880068802768,1156.2273239668805,1204.4903216170117,1,169
1179.9531711710429,1289.430959239914,1227.9906417097827,1261.383472603177,1,170
1295.4154686255752,1219.6193520407196,1187.8909821587918,1223.0014333210827,1,171
1200.4750125887867,1131.520536755683,1273.872930897946,1232.2770172120674,1,172
1227.330054241183,1308.6167877561502,1248.1271931020208,1163.0656249866586,1,173
1244.014725404869,1144.8532684016204,1119.580893049089,1141.9475730574002,1,174
1273.979108717263,1161.557854136501,1208.6904683640416,1169.7584202904616,1,175
1099.819908190775,1268.510350129433,1199.8343775953072,1241.1678904220523,1,176
1187.571383572294,1230.567770159802,1217.3468436013345,1270.9104451664002,1,177
1210.9622605205122,1245.8266402902836,1320.5300909274297,1275.785803899026,1,178
1160.0945007493738,1179.0452158860298,1230.132006074641,1159.4053190476047,1,179
1116.7906889721553,1161.1572290701238,1260.2891389435722,1269.3837388254854,1,180
1215.8017969186053,1230.135611625923,1178.120752797152,1236.81030680604,1,181
1208.3585941340061,1216.9967509820594,1239.0777022874347,1252.7952857064847,1,182
1211.6765969561736,1204.403673072615,1240.9077596431016,1215.649759484567,1,183
1199.6298522258494,1287.7667940668412,1143.1018908081587,1226.8376648125836,1,184
1214.19278123914,1134.0194475312892,1189.8531376360665,1157.9205374204594,1,185
1245.119312113938,1214.5881307592613,1259.9553364461456,1180.5925546181115,1,186
1217.2790793520799,1192.3810444237024,1283.6797560927175,1155.2069144577058,1,187
1241.2924402583653,1288.141586019547,1308.2133592511418,1206.3548723237673,1,188
1199.420766095173,1132.6924941944455,1277.896063385885,1207.4189860186098,1,189
1235.6401220155853,1142.0161476850096,1214.3452212083266,1225.7424020169094,1,190
1153.9452863661131,1206.4677847153566,1276.3115432283341,1390.6404962709016,1,191
1215.8672105576313,1237.1160488146309,1154.7969928729283,1206.4647609692593,1,192
1209.4037313309875,1260.3329047677448,1199.0552747959882,1227.1166680864303,1,193
1285.083309098905,1162.5024550288317,1198.6418049907495,1224.3143278965208,1,194
1218.518716411527,1312.9862606764132,1221.5191464053496,1203.6634160378437,1,195
1122.0848698686111,1299.356768759308,1207.6953154359442,1218.4152171788955,1,196
1218.6668885112279,1280.6748244719215,1193.3853593389044,1195.659778191085,1,197
1292.6229750876357,1174.376944291816,1159.7529777681289,1218.3650504512539,1,198
1218.2272739490293,1220.550505693444,1127.5061648930273,1197.61070364927,1,199
1268.9004193387218,1300.2445002684137,1201.6863789439476,1279.4974923123439,1,200
1292.4644647979567,1163.4918265943668,1186.9300141893941,1277.419476598216,1,201
1298.8180278206694,1271.4284327672153,1268.4998728900764,1161.7341068332125,1,202
1266.5810736253886,1187.801226267583,1224.231141881723,1198.0899940933607,1,203
1164.4654328737145,1228.3086852732176,1248.0967980563887,1160.3223117102125,1,204
1191.1515928385575,1225.884507031076,1147.4352113419252,1272.6317413839472,1,205
1150.9177250056473,1320.953802406038,1317.6394644130821,1266.6326968098292,1,206
1155.1508590280189,1334.8158689140746,1231.2703432587964,1218.6665533348032,1,207
1120.2857123166032,1257.7272110155852,1345.7593728151123,1272.2007509664008,1,208
1222.6316826882912,1287.296399533649,1290.150100523862,1256.316477418788,1,209
1290.1161520878952,1162.309226281845,1204.451890613277,1265.394956062548,1,210
1220.4862343898012,1159.7524917185706,1249.5934221457492,1174.9517509556065,1,211
1183.7425926635997,1239.8424201455591,1243.1734194264586,1134.4755900524572,1,212
1288.1865476812968,1199.467114615225,1306.1043150770495,1162.4840863533582,1,213
1283.4803877578029,1173.2793403507344,1209.3426182189085,1294.6263524470628,1,214
1262.7255963506302,1264.0284872036577,1285.4203390254556,1135.0047809510072,1,215
1158.8606970675917,1202.0333123212527,1158.5407162245065,1308.3475002920864,1,216
1220.8617367982147,1197.2097262308507,1129.0684569958198,1233.546582976738,1,217
1303.37435618287,1297.9574784396073,1267.5373922485278,1201.9773153162905,1,218
1136.5893747268506,1249.8219224778463,1184.5513820546144,1306.1517332534063,1,219
1211.299821239627,1183.444785994058,1175.5547032124832,1229.8142069963747,1,220
1157.3286626129568,1262.5274339578928,1274.2092305006422,1238.2507095363803,1,221
1246.2159766064867,1263.0488898153671,1141.16455385728,1212.776717609679,1,222
1207.5869644064153,1172.6326008647184,1193.7946846540262,1233.1320049197716,1,223
1350.2268769785587,1267.0795090733327,1202.6320465761664,1137.9115978527152,1,224
1281.7842616819098,1256.0471948084532,1251.6739976308631,1305.9200552118455,1,225
1211.5966371841926,1284.42625070539,1281.4882948712248,1158.3833480560086,1,226
1152.899698335963,1265.9310980464606,1341.8715260792387,1100.203663876557,1,227
1222.091297334713,1232.8108439962261,1160.044069998768,1206.0690484001138,1,228
1243.5982096552757,1235.9083579734984,1261.449778861483,1166.477939678187,1,229
1263.3647044859051,1218.3717294045337,1165.36724095,1188.071088294083,1,230
1241.3053812096791,1255.9422187790565,1311.8199248371275,1150.7733034214195,1,231
1156.7963636995935,1195.432768911254,1305.4176352397358,1151.7983504771896,1,232
1297.3888429823708,1120.362106269813,1278.1201008360176,1222.2808420782276,1,233
1276.6580944566726,1245.4466773922545,1204.0860332324796,1244.7939877818371,1,234
1219.6498376987308,1210.0509368619885,1288.414392092654,1281.959997182884,1,235
1196.7515167212698,1303.5927894609567,1267.7482518331062,1114.4539274598865,1,236
1317.1106392104468,1271.3656269309088,1179.425117514092,1127.116362265542,1,237
1153.264542617124,1245.2693573862177,1209.2573773347392,1233.0903377723241,1,238
1182.1313039241231,1175.3192773162382,1242.4170842752897,1182.4482571853441,1,239
1105.5856879466855,1260.7714698175755,1253.2115576500387,1178.9428848802247,1,240
1268.0906999780427,1214.4158145589054,1263.6306777831483,1192.5833441480631,1,241
1200.2090716736716,1276.7205060927263,1184.2185054190695,1202.803940169772,1,242
1184.3604270090586,1192.9337451513293,1192.1825596606286,1174.6087374456038,1,243
1236.3926885969627,1180.579961438437,1143.4212644060137,1228.0942595969027,1,244
1336.7479816326274,1159.5079239824568,1210.8436715262233,1126.3363021374998,1,245
1218.1865950851593,1228.3536747445362,1294.1554608457907,1160.9200841764523,1,246
1322.4830916038227,1185.3758868937439,1274.8013426673328,1195.851862002849,1,247
1214.2456827187589,1176.3340890594054,1210.0777072450492,1127.2070490642536,1,248
1255.4685791188176,1228.2235780113851,1182.9325884044665,1251.9593365101987,1,249
1307.9671697995655,1200.1149006732228,1174.5723681398167,1223.3426542805137,1,250
1319.0667601395326,1281.9546271966058,1175.2270303351252,1163.6867434184207,1,251
1290.370649034016,1171.3205117900786,1190.8360674908017,1234.6236675608188,1,252
1266.2303923546083,1328.9499637564768,1242.199936505951,1282.1569972498203,1,253
1188.8226605876257,1170.1604159384256,1252.3740068978202,1230.5747697651573,1,254
1224.7046099885165,1205.9026402501527,1157.861814111358,1244.489044059844,1,255
1239.5080622457976,1291.8560602630525,1222.8330831961198,1078.0107014726436,1,256
1258.082436890175,1195.469022768241,1201.051905839418,1245.2609455366526,1,257
1228.5600782204167,1137.672913309947,1244.8822458509599,1163.9077341936077,1,258
1259.733782998908,1208.7765657307446,1241.7816772858837,1202.6305485625144,1,259
1263.2680694789963,1279.271794526746,1148.3873120097242,1274.9862853331792,1,260
1235.8069009922872,1228.9358256966107,1241.5261975313365,1183.7631313875763,1,261
1240.483688232074,1207.8293212193157,1210.8001800720842,1260.4597736018934,1,262
1184.7418960511968,1232.598686692344,1201.2363022830584,1259.271741203649,1,263
1204.6116598143672,1162.8011610486833,1176.6536075946633,1252.7138475141207,1,264
1195.7779108852937,1204.7110435631294,1271.052491117,1135.948695346429,1,265
1192.0411973616601,1118.7901069884495,1120.4429773546708,1230.7589410579849,1,266
1206.5632907915312,1177.7851339089639,1252.319044838354,1226.5633960895807,1,267
1316.8227896131561,1299.3070291868742,1259.4984497473345,1106.0279298294663,1,268
1231.6964232682512,1072.287458960863,1269.840816794478,1179.6007966210493,1,269
1233.1066759744754,1183.2354496425967,1205.3938384441453,1234.7174208509005,1,270
1337.4135453383756,1268.2158528673608,1230.4179857798883,1270.5948590943049,1,271
1153.89545048141,1183.3475911591954,1183.812152463906,1204.740080965593,1,272
1184.809845625805,1312.270584825521,1207.4995123211143,1194.1226958786324,1,273
1236.3606707192994,1211.9742758124362,1197.1223519752107,1267.8897545670518,1,274
1184.0175188413798,1185.3544115666325,1223.1756133313759,1233.375930791347,1,275
1197.955809943045,1207.4191483017908,1286.3618179489604,1253.5295046736333,1,276
1149.4720749680719,1229.7284921685762,1184.8760382944245,1264.2676319978686,1,277
1253.3052931991997,1176.2924994564173,1311.2265926368,1292.3803705534965,1,278
1181.3419224050754,1155.9323192980528,1229.8022657199235,1234.3200118900365,1,279
1261.9610278226214,1228.4028772849751,1366.405769484752,1182.2514149514955,1,280
1222.014430592127,1231.4954804863025,1191.6692702144355,1264.691540844823,1,281
1242.7685075918382,1246.9398910132886,1178.8377551108701,1127.978358973349,1,282
1251.761432996333,1263.7538455167105,1158.1849492336125,1154.3669950641813,1,283
1199.417014554392,1162.330653830699,1170.9898047967733,1202.7922575383104,1,284
1244.9829518303027,1194.4622803519208,1303.7496819683586,1211.1956412811137,1,285
1153.0082339078947,1176.2297615076443,1228.4749215329466,1227.5711834331942,1,286
1200.338664222244,1302.5221444659303,1208.8173150858026,1275.7382059963154,1,287
1238.0043437212844,1186.3970531129585,1195.9265561499815,1249.6931144914417,1,288
1238.1221386962343,1199.8039261608055,1247.881529491467,1199.6826453310875,1,289
1295.8569768812895,1286.382283195811,1213.9667729378402,1151.258507518541,1,290
1167.1189432490937,1232.2955110691798,1195.5685824451057,1294.629019122076,1,291
1167.2495756453789,1194.750818002598,1186.6810348736542,1140.9956722282795,1,292
1256.68638870373,1243.205443800191,1196.6492947771185,1306.7905326427194,1,293
1177.310818208754,1214.4121038028525,1251.0183862564404,1246.923210532418,1,294
1149.2634034517446,1194.0282722620966,1200.6007469752822,1302.5655579935994,1,295
1266.9290946902943,1260.7160512965515,1178.8345864333223,1254.493691437296,1,296
1104.0159632120171,1263.2932028917958,1305.7471564774098,1174.417595692927,1,297
1282.3577199349731,1269.838105610739,1208.3228686688756,1208.2194210144778,1,298
1181.6772375450828,1192.2295724003955,1311.5711164299933,1180.983955962709,1,299
1265.4640637032128,1125.7310738649905,1210.940657759928,1284.6817839683354,1,300
1191.0138894832537,1249.0863962047565,1208.4159461460813,1225.0104873506887,1,301
1248.451288598288,1233.2442025383589,1164.6444738004961,1190.442008121845,1,302
1198.1303040651037,1172.9766427342238,1354.9979957927821,1125.375433867959,1,303
1259.2819571842963,1150.6588985453327,1205.297222205554,1214.6600049692975,1,304
1229.571048538753,1252.701702339687,1178.9186455440645,1223.9757672942924,1,305
1199.0928823449442,1245.3430920880242,1206.0214457201512,1202.1814923362263,1,306
1281.579794466999,1232.9097160367098,1159.751337830375,1253.4206523894225,1,307
1232.7506024339395,1318.732280658398,1238.0006382505135,1358.2591227230275,1,308
1257.0957132915312,1249.747583178286,1194.3066709485129,1249.737794414007,1,309
1235.7849906418137,1162.8541885868276,1290.8972714199099,1234.1546740681342,1,310
1181.0908042983842,1267.7581566991116,1128.9275261990215,1154.6031886690644,1,311
1200.2412272877823,1204.7580723913352,1184.6765160170148,1216.293259572854,1,312
1269.5941564086063,1234.2170909376687,1163.7761680847298,1165.2492206940196,1,313
1206.9390109019923,1216.8515074807679,1184.763828626938,1168.8596979507251,1,314
1154.4006530358038,1213.486868869595,1209.4253115375761,1297.8565080228318,1,315
1275.1559594025462,1218.1228102727805,1238.5470966842734,1277.6019761107768,1,316
1313.7141347897807,1249.4552695481088,1192.4674076400074,1247.3253941504195,1,317
1300.340346055531,1188.2176474591354,1136.450794528398,1154.6356375015205,1,318
1268.6826959991704,1244.709796616863,1248.954157183882,1144.7966791733697,1,319
1258.1952007627951,1213.1171349932333,1237.4640082561791,1201.1216102892388,1,320
1253.1091371653445,1247.6774471773874,1129.7376924382465,1164.710414027217,1,321
1218.1669956852177,1179.3468740130295,1231.0046029953528,1185.985223477714,1,322
1220.0566754935612,1276.702097329654,1261.5444077350294,1312.4542816486164,1,323
1243.7982567177107,1275.510632308467,1254.3787304799255,1162.8386208054935,1,324
1260.6024766557448,1135.3928941246472,1196.7640404765332,1159.0465764707749,1,325
1263.5901227455943,1257.6527778081922,1150.5041491682377,1182.2760965316834,1,326
1262.0987371755293,1135.7088644772712,1243.1888834921579,1313.1186993969477,1,327
1207.6263409732835,1225.1936515812858,1222.6780332105625,1315.5591129692975,1,328
1163.837829786553,1204.8050444295288,1180.414917954485,1306.5616566869187,1,329
1291.567712382081,1243.2366160374909,1235.313595248761,1212.9265174055172,1,330
1186.4449125259093,1217.1656406824334,1271.9599571261276,1203.4895830304656,1,331
1154.5028261194122,1152.7507989771495,1133.2834903022733,1210.6432428557978,1,332
1281.8867645565936,1207.690078039554,1204.203748725734,1244.3772236561847,1,333
1272.498124463035,1241.553455124239,1247.4334063099482,1250.6910117801367,1,334
1289.2417574418228,1254.919580493171,1224.4643315519756,1197.5646926886054,1,335
1169.8135047850888,1195.6363624846504,1216.8586151072905,1232.7281606976899,1,336
1170.4007206475508,1209.488178304959,1242.7921693256553,1246.6635815755449,1,337
1265.2950197387431,1164.0930798551697,1112.2865375633355,1270.8276558912714,1,338
1258.052665847042,1244.028488773774,1165.469141556503,1222.7615161341876,1,339
1242.254380282091,1196.006793234672,1170.41872814719,1213.4003910771507,1,340
1237.754511719972,1271.7302660515852,1232.5508721601987,1185.8857526004572,1,341
1254.694294936001,1271.6039804314746,1257.7575647533727,1229.7022733230003,1,342
1163.4062243860403,1197.4785816771498,1152.5510544751828,1156.4000619869616,1,343
1256.0382946004302,1223.6054790278577,1229.338464830731,1325.0165406984722,1,344
1240.205598859995,1245.9708425022277,1223.4365317122345,1178.6562226060003,1,345
1235.5780826801874,1227.7998853132979,1208.1129768875112,1247.7022120204583,1,346
1180.970422910226,1143.3976925176305,1253.06702657217,1195.5106874810913,1,347
1170.3561395763397,1207.2721045267408,1243.3645443362727,1216.081599874672,1,348
1166.111213773803,1224.9195365948658,1257.6168307021626,1199.672736414455,1,349
1246.3510369353373,1163.6313228023912,1239.5926845121442,1183.3318447741658,1,350
1137.044631515414,1241.3050255710023,1187.0174381387549,1256.5050980525368,1,351
1203.387702573397,1239.1008820120553,1228.319574242783,1155.628059413255,1,352
1302.313383011601,1205.009620287481,1279.318914017028,1213.3448224535684,1,353
1222.0048442397003,1268.6350893653512,1246.7329702976765,1167.2204881479815,1,354
1213.1431720131661,1100.322309253413,1251.495557049207,1220.636721669036,1,355
1293.0792280229045,1265.581891291677,1272.4717280331847,1256.8432738992547,1,356
