gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0693668633455562,1.145123674482901,2.33726318591772,0.3619772486538874,0.005222148391874028,0.0360510304359815,0.08211220711271669,89.42177541941417,-6806.804361888895,1,13
1.0832533351577358,1.1091549507910317,1.6406299844640477,0.2856473885243853,0.02280576433451828,0.04467201993946033,0.03920333904985314,89.91107477150973,-6832.968275210859,1,14
1.090578699217238,1.1035651967746725,3.2214368821903268,0.27370036932958347,0.05172176046240591,0.08903525335449505,0.044801474489819346,88.1600996019299,-6803.949984711523,1,15
1.068904144936572,1.08499081686528,0.7234730108068298,0.3052358948749822,0.057640489634816154,0.10104116803177104,0.029458150843601556,90.91377280880378,-6776.3263619414965,1,16
1.0813982501113935,1.083323403408745,3.789390511060387,0.27039611435211186,0.0414567276425938,0.07640538641456511,0.0339207952363998,88.48407168997042,-6777.682333342921,1,17
1.1205618048691584,1.1093929149923567,3.127335369729103,0.48037854159944243,0.06658434458587746,0.009813270529370166,0.02207774062652014,91.8285382912077,-6777.979458516341,1,18
1.1478426013645944,1.2479927202565453,3.097151518545759,0.34311621683849397,0.01858710846328554,0.13717958083845083,0.003026405166260181,85.72297962835574,-6815.483603885092,1,19
1.1196418324731856,1.090682534282896,3.9206464594159747,0.4823116374649192,0.030556957530835246,0.033628430007856966,0.04939983272587373,90.3894625121827,-6792.525531398615,1,20
1.1080324732397522,1.1251194597740368,1.6838997149893657,0.4273756040297056,0.04102156092488232,0.11490964651637345,0.03879742895379808,89.71888943610521,-6861.971855969747,1,21
1.0874447638090898,1.0947626917793651,3.093390743229558,0.4453269473098443,0.016553315880819767,0.22635843875359662,0.007595891912759953,88.97304676990349,-6812.097349477008,1,22
1.0431358336992123,1.0952449193896903,3.1122177732516656,0.3788039734418265,0.032119795137241385,0.17060375168200168,0.02620456430552674,90.27931350939693,-6806.137039537726,1,23
1.089571851380396,1.2001851524346037,2.408687365106298,0.25930050425629525,0.034245869895125736,0.03266832275912379,0.05649224455118349,90.25720888127476,-6823.490694539425,1,24
1.1424334819039654,1.1393636845968371,2.858651144111313,0.309642156003696,0.041708987896601754,0.04031285035238485,0.07497024659531011,89.90560424648268,-6797.2310207646015,1,25
1.0794580275538073,1.1431835741638912,1.3554174642484287,0.3917604071635084,0.010156561959755958,0.0338600743963052,0.011193352873661359,91.3734341649787,-6814.671388180229,1,26
1.050762236493746,1.0664911929443885,3.158888142560152,0.5082342720035506,0.01854649527313597,0.017952205832215337,0.0735777922804393,89.1606609411689,-6784.426990154218,1,27
1.0480025300428577,1.0888158287857743,2.263116933153398,0.4070495745556903,0.08160943544030397,0.025073725263844947,0.03954047549911982,88.01674801414438,-6829.115946569898,1,28
1.0633401179242084,1.1282235337468933,3.029155111625436,0.42015300930581884,0.0569207396118343,0.029186660641161984,0.06681674183991279,88.98701949727206,-6789.510155858965,1,29
1.161627666130338,1.3199652214709376,2.836750952145393,0.27083297017652075,0.04348855968396157,0.008249502775962547,0.14224432771682716,89.1056432860941,-6783.476629747328,1,30
1.1239569486998326,1.0772426660871177,1.344599263808721,0.29703375903359264,0.05147587265552091,0.10850476906390011,0.07488486674503773,91.63843419436175,-6782.621366901441,1,31
1.1360697036276115,1.172963433761221,3.881037207306711,0.2513808487645054,0.07089744576479012,0.04968094903894995,0.10871277314418873,92.92344419125072,-6848.4911905111585,1,32
1.1189495975861532,1.1735750834353562,2.7786738152061137,0.4363976702288394,0.07201523866998798,0.029694230077401407,0.11942971731565549,88.49830277201268,-6833.3177646239765,1,33
1.0133557855106539,1.1632720600579798,2.8089394593767527,0.227997930487359,0.05656792332349154,0.20917557228779415,0.04443231790767832,90.5134009402029,-6803.001253962525,1,34
1.0985255703078451,1.156325458447994,1.8447482156847212,0.3471008033544441,0.05574669463682268,0.05250625248371265,0.049723911778596974,88.60778518912612,-6815.876657399567,1,35
1.0407117825567678,1.0770291892688628,2.8479052196330445,0.34946317320085213,0.03599716766277653,0.12119442632083315,0.07647533973880022,91.24080309825116,-6808.216283455261,1,36
1.0372498643054806,1.0827838532994738,3.4628405803099542,0.39237667120187814,0.07196102769112611,0.16826245856938735,0.06236958181660399,89.6444711551964,-6761.601701609101,1,37
1.0510813643186359,1.0669135559947052,4.562318381894185,0.3460466513710375,0.05300230138916536,0.08594667114350577,0.07966329059223942,87.91004463216547,-6854.569262378533,1,38
1.1064858953694454,1.0928051556691096,3.705904143254345,0.3664116029703837,0.05380258336510893,0.036299084323438355,0.10491976934459844,90.77341301366165,-6821.057269492949,1,39
1.1055286986452502,1.07329622586868,4.987946121276229,0.4498693675786504,0.03439887839008694,0.2651487591418602,0.046527560489810015,93.04530045805201,-6806.831248721447,1,40
1.1217172793071906,1.1665510939866408,2.4245776200651683,0.3714592827710419,0.04424614396594967,0.061585803120261906,0.06983282490653595,90.7581309685602,-6839.817088932753,1,41
1.0781532975445192,1.0560144617880303,4.8199714184239975,0.5545037541084085,0.06240091684590462,0.10587797229714607,0.02871201790710259,88.43472154730176,-6764.484771370238,1,42
1.0707508269369042,1.035439356423933,3.47052417667741,0.3711079230946614,0.08173164050219942,0.08578249148179704,0.04918840906246706,91.01335789746167,-6810.004391243996,1,43
1.0621049568511702,1.1716263537002567,1.9020315101291696,0.32494149159158137,0.031781334257694326,0.14197365845285925,0.1179161764687818,87.03329746594882,-6787.853979647084,1,44
1.0861667304503193,1.1360588436909969,0.6791426201176616,0.38943829013664594,0.0594033205169964,0.08406051070688629,0.05196013026992184,91.4124317605153,-6832.349636073686,1,45
1.0797806478557204,1.093293539971066,2.707905428627858,0.3347313681246043,0.054104526007219364,0.10032992732353695,0.05324063644123082,90.26860857545367,-6798.859041862887,1,46
1.146312797326766,1.1380086015602944,2.08603444470247,0.37510292281968266,0.047397928388315975,0.15470953255850725,0.04354534258936507,94.5828411506372,-6796.189350339593,1,47
1.099617508245018,1.1055595802950258,3.0565440456123776,0.28668837068544856,0.023508824253101423,0.04428653742761926,0.027364915721323265,89.44040889745241,-6848.0729433307615,1,48
1.1074825359162728,1.1957622175277036,3.4876664848683108,0.40730955141624037,0.030783699989458436,0.055324436164562486,0.03576010928071947,88.08617942152905,-6812.943051907198,1,49
1.0860138461617497,1.1303729898673536,1.0442989705579149,0.4780405021817754,0.027914722256326702,0.04002160688343719,0.006596680819216836,90.97573098331908,-6846.136936529142,1,50
1.1556236634056538,1.0747269959915595,3.4766222559822815,0.3212002880131295,0.05613688240539611,0.05386166208532728,0.010794649146951992,86.51809059819887,-6825.2428041673375,1,51
1.1299156363252103,1.2004371194841923,5.149583005073016,0.39934256780009536,0.05690774491051729,0.12021368888811292,0.08979566594424906,87.88616248416778,-6823.520257383744,1,52
1.073239950903939,1.0619055137526898,3.857187955282721,0.30504851099119207,0.07666601808752031,0.052859851276169,0.04617305385385434,87.03340860611861,-6796.686418098068,1,53
1.075426987634105,1.0901547582629616,2.5410207769406012,0.3288878787737367,0.10405487489676553,0.16253366631050814,0.08798837488108051,91.78120576658657,-6844.53665567381,1,54
1.0101054329666592,1.0187549081600684,2.9683032187049396,0.5107197669517362,0.03894242838482996,0.08462577875662505,0.012846932278990352,89.85817612915965,-6810.91280642385,1,55
1.0627737531173422,1.1617037230615896,2.2774426586392718,0.4295911696673333,0.033290483300160316,0.010197215955784702,0.09632612220140052,83.90057227665355,-6839.328139914199,1,56
1.0921310775428006,1.110225747838396,3.0414519532116175,0.42324705617309577,0.07058221521609802,0.13330350328149967,0.10742553171724802,91.14961903859475,-6823.228799389187,1,57
1.0589133097579948,1.0236846261808072,2.368061445534128,0.34501589614442635,0.05584150952665642,0.07135504596524961,0.009173474380777777,88.04356546753365,-6834.245671187523,1,58
1.0412187172368879,1.0695702727644294,2.524477095527857,0.389741591263936,0.04231051469933223,0.16572869612605864,0.04566061301206666,89.96797443892858,-6801.8693929440215,1,59
1.1111574058818343,1.080926991625638,3.5679475950806308,0.44665908113401875,0.03779455105097411,0.023513824837613575,0.06875610941404206,88.82096367989776,-6801.8359325475885,1,60
1.064941835554552,1.0845806092026693,3.1884226225002434,0.39637775920515306,0.04241900169358606,0.06388828215411571,0.07917077252155875,88.15633233019301,-6808.318197614368,1,61
1.0756307049909395,1.0873044701138772,1.7078392191223264,0.3381225067904702,0.04857926017550207,0.02805269275487937,0.007083642842534959,92.39185691124084,-6832.508947962065,1,62
1.049367038096976,1.048147433735521,4.317828934222029,0.384181264285693,0.07671414937276215,0.20459278281988635,0.06871060245044962,89.13707143949873,-6825.8085366016185,1,63
1.126752790808775,1.1446457588340335,1.51398983044982,0.3187491142161602,0.06126938100199932,0.1478734877907211,0.030458340398434026,88.51392489050407,-6844.677491311983,1,64
1.1212314135792099,1.1356512242044006,2.8284075026309767,0.44961395189700126,0.044724998882481916,0.08411978862260307,0.02861632210686175,90.68830158333655,-6813.433097227267,1,65
1.1610103990903007,1.2894706285363746,5.184781928844292,0.5444492285193268,0.10474401411912906,0.10065522410353427,0.13345301221994113,89.87164000880439,-6801.877147197374,1,66
1.0921056992380083,1.1563014753742682,3.3561047934422086,0.33924745623426344,0.031665939094070006,0.04520254562831863,0.01610315934835074,91.24488750616652,-6789.984587283762,1,67
1.0936804696045128,1.0947386082684243,3.338407029735767,0.42774371558004315,0.04761950763580771,0.0375941128096231,0.03482661885120544,88.1930826513636,-6806.890697351619,1,68
1.1858366625588463,1.1199773377515685,2.437056420673578,0.36430351565576885,0.06828278004177869,0.08339102571513687,0.011298855218134514,90.79254178517344,-6769.827997841716,1,69
1.0108932332348348,1.0479868610699534,2.5224268981614775,0.35343104364718625,0.03779935575753888,0.15871534105869203,0.015810301871660923,91.61159284958981,-6833.087525739311,1,70
1.016249818133377,1.0161491785559698,3.5162583657151085,0.33121856462148297,0.008116595566031061,0.04590452611319656,0.01080823025902082,90.29604853782924,-6860.033339427915,1,71
1.0719451506067623,1.1466270737027817,3.0795405655465133,0.4288389621837297,0.050872574295089665,0.0268522153534659,0.13273267497843416,90.13017535081481,-6840.589348176051,1,72
1.0815936296584034,1.070712940225446,3.9728962026284207,0.3135588763227505,0.06754378419952868,0.02449344763738292,0.03281237113494028,89.08790042373768,-6823.216009653282,1,73
1.0804286285292306,1.1722310582746187,2.6211249292619834,0.4074381122084978,0.04277973779286797,0.13377590129824798,0.04521275648808325,93.44712436650117,-6790.470256393593,1,74
1.0832020017224488,1.1153154226118294,3.9133495172946073,0.41777346167410484,0.04629656100808649,0.008377979724451064,0.027326752442750558,91.01430951265979,-6795.667057529682,1,75
1.0122075843033882,1.0262008768018194,2.8227993525073662,0.262792547437778,0.060617050830758426,0.019592317150399104,0.056459132604194745,91.40924785333593,-6816.200020000224,1,76
1.083051526829489,1.050663668104887,2.7421007288858847,0.3992720009101458,0.10797591899702018,0.1168370772579627,0.04477361902756294,88.87413695127873,-6840.5945218748275,1,77
1.0831758707171577,1.164641183555672,1.6967990681864373,0.42034532199967334,0.05338100202730295,0.2709017525408636,0.018861084096862327,91.9733265151264,-6821.565773294999,1,78
1.0977506585367187,1.086149697380816,1.1529690131473178,0.3678143281747902,0.042921437708909986,0.06519574968153452,0.051132744317540696,86.6947049052835,-6809.972191025772,1,79
1.077392727691874,1.1304165888568378,3.986584686127211,0.29679976709390765,0.06348619045611958,0.020343070941394256,0.08959375122944108,90.50836477495324,-6808.93567480053,1,80
1.0739109937468463,1.1036047155507254,3.2771018849354077,0.2137293018730101,0.03632049954788545,0.08326304406025739,0.08799037926184337,93.39615261663033,-6806.558145049328,1,81
1.0809368952503495,1.0989949641243844,2.7598965427235718,0.4238208657647473,0.019904007015740383,0.21328984828372183,0.011568698749139208,93.08278958912044,-6807.719728473789,1,82
1.0577409130045166,1.082470474182161,4.111763506834814,0.35463576737329783,0.04207922611491403,0.06490039908983643,0.04828913915986685,88.32597506120253,-6786.3994003968555,1,83
1.0878041655043384,1.1581938940639096,2.0092037375337437,0.252490546643913,0.038735777581638396,0.1580908189332858,0.02210588458826726,91.07619227060682,-6781.284912107837,1,84
1.0807500398447987,1.0593416593502931,4.54045215135461,0.41175117175310477,0.08490878345873398,0.1304019317983974,0.05453858990842735,89.78939903235579,-6789.066619053993,1,85
1.1126979276271742,1.0731746816453527,2.57527297632095,0.44466077537623555,0.05160878983086154,0.07429393212441959,0.07548592094265441,90.55504523729583,-6793.750192151092,1,86
1.1821179698694,1.1667929649020643,3.640962270586499,0.40333165321451575,0.08671012332972457,0.22677747362621908,0.07951764327141952,89.57009147249444,-6781.729098200662,1,87
1.1343915275486751,1.085599369996712,1.9879194601946026,0.3032004193736436,0.07612438771134604,0.014695696889438697,0.023262099959106747,89.71687649820095,-6808.2555638148915,1,88
1.0761464285669609,1.1920109422588636,3.8739381966561206,0.4347296804794544,0.09013743521397365,0.045465162390381474,0.19395229074353798,88.29203432741805,-6828.94851052509,1,89
1.0656115436366125,1.0489392261932093,3.148288677129529,0.38598226173393774,0.11063679860113593,0.014267838039748432,0.07409658476156135,94.33391898415096,-6819.816158651834,1,90
1.0558990968420356,1.0671890413551277,4.53314739214674,0.22992273357314227,0.047532523249260106,0.026029105900745537,0.07357273770370687,86.27501421742538,-6826.6583773648035,1,91
1.1099862679362305,1.1439068175512013,2.521098813317526,0.3672018007945624,0.04874022567605431,0.056109975892566555,0.04383757439268664,88.91683924528262,-6841.404741804738,1,92
1.0759742908367826,1.0829288376078168,3.1532059174936733,0.30135302331272684,0.07829521670100517,0.09647335615301776,0.06390907827083749,86.91210828209061,-6804.154580679407,1,93
1.138050051702024,1.144567454139411,1.1890293601615765,0.3095812530448099,0.018667281598093402,0.04357862019373254,0.04358164742315434,87.83845651640017,-6772.775306027254,1,94
1.1263351580360483,1.0747212894451346,4.54422094933055,0.3334840819648068,0.03934406732361768,0.11650879400998256,0.015034063776611612,91.18493666761916,-6787.135656034613,1,95
1.0903200850985872,1.0839527867883425,4.395774132573616,0.26912994640158655,0.028449521489028146,0.11197080330317552,0.023646595363837102,88.4666912273097,-6828.256428779788,1,96
1.0354024105566546,1.1006364740620729,3.4997661360920684,0.2232220974633029,0.0510759718821708,0.18637847143806707,0.03260610603139221,89.94644562385513,-6814.487682083617,1,97
1.117114483508133,1.1737810034717333,2.4477748623640045,0.3047816938515416,0.0622823207337868,0.10608372128592929,0.1318331851883846,93.72406005869819,-6803.805781706682,1,98
1.1048576039629254,1.1048403600734233,1.1144977355393972,0.4505260929994866,0.05011158080891002,0.011557047721713627,0.004243481256588693,88.1827404494758,-6793.013271830731,1,99
1.0708890053362177,1.1088517150537458,2.154601937999473,0.3897257047551478,0.04872219786290956,0.08545146477811486,0.0024722892880807185,94.2458017676429,-6793.975487695795,1,100
1.0484840427585485,1.0292482223420587,4.539208729510327,0.5106195682291125,0.023480278457095258,0.10510114858873228,0.10892375545309842,90.7103973038263,-6809.979976885889,1,101
1.1145553941991015,1.1731582416591588,3.991913942750428,0.37703232029144773,0.06735634224923609,0.09438669746776736,0.05931297987398284,87.10029523162123,-6774.958563672453,1,102
1.0940493538453195,1.0964895216390642,3.153483726316354,0.3901240677965771,0.0661564273306223,0.11551395711544646,0.06118944501785795,89.85451145565733,-6796.21959094658,1,103
1.1296097645340972,1.1341530360193381,2.9363419145059915,0.3682608139768388,0.028503127977954606,0.0383783104895687,0.037251596217523546,90.5089224623795,-6807.625497619406,1,104
1.1434565391216651,1.21987301583592,2.760289937538602,0.3228999898547928,0.08612583369949624,0.004340511487418288,0.11752337322363533,87.86781850828287,-6792.751325526498,1,105
1.0956491357124543,1.161663437985222,2.973632788350988,0.37778551849985925,0.062263748212000786,0.11586552558716345,0.03808626412345648,87.1189241344756,-6776.245119996653,1,106
1.1194866071035006,1.1069283243035817,4.755839234186775,0.14801278803749812,0.047902102171051834,0.09117944353813764,0.02660406659829266,93.17206123404776,-6799.2362041404695,1,107
1.111237425115894,1.0801718951250625,2.368431119902561,0.29031284047684,0.05228778740150552,0.05508799787496098,0.04314189536513466,88.09259476708569,-6862.958641002931,1,108
1.1010918484281083,1.057725390928341,5.608043812618388,0.39345038512157143,0.03296338273759161,0.09098913135232253,0.03716622168838683,92.66899059793882,-6774.178345948457,1,109
1.0821954446339297,1.1084466620644748,2.8384521435308994,0.4285242818232827,0.02670491956986439,0.045043668854749495,0.05061955482479344,87.37373401686634,-6815.688431210226,1,110
1.0398814957908047,1.0873814361825074,2.355396163675747,0.3899493312490142,0.017725329623462942,0.13012625893314161,0.02303144860690808,89.72790692302996,-6822.686650460756,1,111
1.0824704037323774,1.1748019020045346,2.8017132218397856,0.41230701854136304,0.051286759858342565,0.010292346060596945,0.09099523363426539,93.07757984213474,-6809.789395381615,1,112
1.0849860293989078,1.0943793640273047,2.5607992060649982,0.30940696289777625,0.05567733476488131,0.11348926978635797,0.13671943367849199,89.44901276132333,-6805.383707961567,1,113
1.0809707050150037,1.127197993148073,4.525489224759377,0.38986245183912716,0.05066704969767119,0.3488971643874543,0.062277950650725826,90.37176141167116,-6808.733893779598,1,114
1.0649496310676523,1.066964177373384,1.6661838947027876,0.5165086922441556,0.08223926516930859,0.05938480616295888,0.04552679908423164,85.725279678887,-6814.768432279091,1,115
1.1127277846109194,1.1269020571257329,3.6068930327427107,0.308950988126749,0.045544113321688076,0.0027494587893509676,0.06632906700562143,91.01040656946857,-6856.871287649483,1,116
1.078857560886437,1.1189443776743453,4.211539832859676,0.41906557538205047,0.041181575297315726,0.08794517069790131,0.06313385045351388,88.2934623314953,-6798.0559398082005,1,117
1.1411103084602032,1.1563977038452535,3.3016478527371595,0.581331655634363,0.055921910652121536,0.09669199711155707,0.05242497708891532,89.61334013869778,-6763.560340211757,1,118
1.019983481801378,1.0335892512545595,2.7799929565723285,0.35540505030108255,0.037903413129878535,0.06450177803083094,0.05800994342597567,86.63249440313423,-6861.5755761106775,1,119
1.0875196485050171,1.0704229019374254,2.8310959927141037,0.4122049125882188,0.06637469268088965,0.17220515949322437,0.05787287379071649,91.44441923722295,-6780.966868655533,1,120
1.1576954835331552,1.178684282651146,2.819499973814987,0.45282122952662784,0.05024316070700311,0.023961785314423747,0.0615959700512843,91.11327192936163,-6809.277953340169,1,121
1.0809501511816753,1.1252619359082785,2.7007589989851843,0.4529369890188386,0.050476104602869165,0.1815324297755855,0.05827013397438037,86.74200294940442,-6771.109784586262,1,122
1.0744419065796618,1.150782917288701,4.356854672453521,0.2763028555158893,0.09123159522533278,0.0023170626238633134,0.041789900246591294,92.2931668514867,-6802.149614380853,1,123
1.1262618119386612,1.2868371122996813,3.911551372169597,0.4565841696090944,0.12293982417300711,0.2012347088507035,0.1295901031330842,88.23252044682059,-6771.381194724737,1,124
1.0642952257219072,1.0864244828233163,3.832939560965795,0.43246032070350854,0.016599679147175403,0.12468106975215008,0.07309505795213013,91.09237327934943,-6775.347959639526,1,125
1.0996424590164577,1.0740878653682462,2.44389164336668,0.4787465460451524,0.060510777204076875,0.03393470752426867,0.06391756044963881,90.38794476334462,-6825.93154586949,1,126
1.0765756884298137,1.0944855481110236,2.5891134498149766,0.4136203339065741,0.046045338583599736,0.06932202479642954,0.01512685993564568,89.32467457638867,-6771.496943727903,1,127
1.107123304085336,1.192434353186468,2.5829130229218222,0.3725626776715083,0.06196128867548843,0.024207354806695662,0.049856654075747825,93.47955960250566,-6768.902950482512,1,128
1.064738591793133,1.1079632184416177,5.011865697059445,0.4037812937738926,0.046659369932986396,0.146070703179609,0.12546904197434455,91.99933993070321,-6818.525708209511,1,129
1.105441768383323,1.0534565988806772,2.552860539907037,0.5223041481699643,0.07831500433652115,0.03696963338417189,0.07632431347355881,90.28888120772295,-6790.780981038988,1,130
1.2015351573236195,1.2064100155448771,2.045384272442555,0.40631743058995,0.0531277271936265,0.17608850311607294,0.06525709089495779,93.22090213393425,-6793.088406320654,1,131
1.0431397570719114,1.0509091782843463,3.8043434843748276,0.41109016339911353,0.08512410053439491,0.07310004486481192,0.07536406759839115,87.5201729386608,-6741.137431242607,1,132
1.0749461846009365,1.1055667409673646,3.2231968238193165,0.44650592555244345,0.09351292369129266,0.11478014360825901,0.09108225784111172,92.78946408208904,-6834.657898544907,1,133
1.011597226914014,1.0191932894528837,2.3670593285112287,0.407526071603195,0.0435560721259322,0.067580857823654,0.02184726095578467,87.70548377261443,-6829.349496491701,1,134
1.13712262310096,1.1974567277076162,3.619728156703286,0.3434351359423611,0.04383466016367871,0.2499477684558212,0.05688090978959774,88.73105717647583,-6779.949983024914,1,135
1.0803899639725654,1.187572305237873,5.018766321449851,0.2835699512563929,0.03675317593689651,0.0012141615740832085,0.07638026330661887,89.5251641768486,-6799.9463311691425,1,136
1.0166051492015764,1.0608761406893743,3.4841032275223744,0.44630445914827116,0.02099318189708518,0.03838361075155495,0.035751486474683965,90.75334968454322,-6811.399667092494,1,137
1.073920486348303,1.0712628875059251,1.5973983273544643,0.5302659588540984,0.048066326289148587,0.007379435644287533,0.04101755705263741,89.19051306025587,-6797.580843192718,1,138
1.0441380073821263,1.0628889627936238,3.9327350177090428,0.4066442045300221,0.03656630923802412,0.03254170078773308,0.047012095080699014,90.38719884845624,-6783.714123808705,1,139
1.1701958529299485,1.1612499188587992,3.1715675075030085,0.3576767220231842,0.06340170040505046,0.0017730544469486073,0.06796529177412662,89.69699876104403,-6753.739296479124,1,140
1.0473144778071173,1.187355833685228,3.0142162770657506,0.3926451853956556,0.06873561129040553,0.07991627068577162,0.07323300043804375,87.52731367335531,-6790.7326563349825,1,141
1.0899690891254707,1.1047611835732332,2.1000125582351554,0.44085588572219875,0.053717488648271486,0.03065583370294589,0.06154599347568722,92.97063212824732,-6820.5738018553075,1,142
1.054134907603417,1.0821746219572823,2.4018175262388293,0.4908643476057822,0.09235738236583121,0.11093860448883541,0.02387262856261569,91.7555893413703,-6809.331244885458,1,143
1.1623622416179136,1.2096879436171992,4.1272846395755005,0.20237206004725747,0.04681284785654521,0.16050098627874712,0.05186955363423523,90.83030176487624,-6796.844500823279,1,144
1.1107231162471671,1.133419063975539,2.8835291179620235,0.46145125886635907,0.03875957674202226,0.17388321709724258,0.05123481081196781,92.79626365464155,-6814.268595964423,1,145
1.1191350582349857,1.22273573710526,2.9168255223218447,0.5523715758767543,0.06350926337195346,0.06331988416683362,0.09406000566803961,87.07440300523626,-6808.686462057515,1,146
1.0881526202334235,1.0985579893521258,3.1293778827616454,0.22145114186974227,0.02879628122824936,0.11898901364593265,0.0010230163280792505,88.48152095056076,-6802.720094546473,1,147
1.0854723784991223,1.0447952229770043,2.776382275211247,0.2950358784536252,0.06268784757587165,0.07455227583449536,0.0018867659408429254,93.11071198968799,-6830.853278917682,1,148
1.1065618363161542,1.204468566160494,2.733089291742933,0.34273318701934846,0.04664368160766289,0.09217577110627463,0.044019646316596286,93.56763580434172,-6800.352598289293,1,149
1.0616282666281602,1.0440693943722514,2.3737940081650803,0.5253013009402162,0.034394663069176774,0.12437548119778785,0.08378594211284496,90.37520513969709,-6865.080246037891,1,150
1.1327500254948242,1.1913885504424935,3.0439216182309954,0.16449409001843912,0.04431933955562095,0.18750896768726075,0.00973134497167272,92.15987650183733,-6796.939953349065,1,151
1.0844373965983851,1.0446008433291227,4.118080344572441,0.39535782425419896,0.021849648174046398,0.15410323134956633,0.02455727415673565,89.0273352678413,-6784.086035622117,1,152
1.0517660415296577,1.0462695399240591,3.761931491382946,0.34076942217421496,0.02420703762179062,0.01931636911241473,0.018304389292634022,88.9124149555128,-6813.3056964271145,1,153
1.0742866426618451,1.0571892337553768,4.014133476062978,0.4574607291160696,0.032119164304197007,0.0761853092483923,0.043076663963703604,91.34098799088379,-6868.155793959881,1,154
1.0832314151965234,1.1840914751283025,1.50850892707833,0.4344264925770883,0.050545457384882114,0.0015712541121174902,0.0318331568022618,91.26177682050775,-6809.440319326919,1,155
1.0447916870356764,1.081237516794486,3.3032626866502004,0.401685925072406,0.05731538416889724,0.10000901798854847,0.05121405407948609,86.6238768619305,-6824.77016933193,1,156
1.0543399295683564,1.140724437862056,4.436910355403122,0.4036796560380692,0.052661658702439454,0.012925776599276441,0.07961448805999435,89.11122788594096,-6798.978629752382,1,157
1.0650394067778568,1.1086922403148372,3.2310456338718527,0.39182567953564346,0.017367454527883196,0.005582233340298697,0.00889192674383577,87.4288382322672,-6839.92770439307,1,158
1.0312092468274527,1.0819336872317915,1.3941391774065253,0.5111985045231772,0.03119350490147039,0.08725846086570206,0.022611450261731697,92.80615331933453,-6809.423016017435,1,159
1.084570077975382,1.0545589980254895,4.997649292767219,0.5062017197659219,0.04581709105083821,0.1822860533812435,0.06498752460734976,90.21930102126404,-6786.553206714944,1,160
1.0643657222868548,1.0987564180379044,3.715989029195771,0.360425137893382,0.02105507771868371,0.08039969867882031,0.029446455718716256,88.46998218520251,-6810.048127563104,1,161
1.075244838018049,1.1302463567401304,2.6161711246079107,0.44720085176131846,0.03315182289075195,0.03794728423945667,0.049172343825944605,91.88147113143752,-6829.660572975598,1,162
1.1511784668730165,1.1660988970517787,3.057587405893,0.35646108463140697,0.05027108211701859,0.1784811999508957,0.08803697208902489,87.95435992734028,-6800.099220693494,1,163
1.0646451220284296,1.094372866991161,3.2792773809873665,0.39471828425227795,0.05913491426515182,0.027753122416731068,0.02247962975261614,89.024984019559,-6818.641197563835,1,164
1.1058056525677993,1.0113191962599248,5.111249849142948,0.45794995244020326,0.09068023881917779,0.0017752791979874353,0.08004049936804655,91.61414607700225,-6790.528870138144,1,165
1.094144655828018,1.1493246923525038,2.4579494988826895,0.38027666333686716,0.07240319961931863,0.014334029583602649,0.0451078075782408,91.38828905725681,-6785.310766239707,1,166
