chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1092.7598483735014,1206.7949104504744,1263.2242368206098,1158.0062088158684,1,98
1275.895696642206,1197.7885686273053,1175.1086381109055,1219.0953366312015,1,99
1108.7628662127963,1126.9517725225332,1173.9089573153697,1259.4958206801603,1,100
1214.8544501803576,1217.759799617922,1201.5542476825826,1192.5483338454164,1,101
1275.9168160983959,1259.8621977602736,1165.9216167545603,1144.860315314557,1,102
1215.395145327256,1177.819974836746,1189.9719251082986,1260.7082873730817,1,103
1195.638682374666,1222.0163065484933,1228.5932595707154,1217.9979215924448,1,104
1271.3803233207946,1287.533860392472,1233.7556981692455,1133.2700915933656,1,105
1302.0788176472959,1248.598076639469,1167.3150008162506,1270.6679484891172,1,106
1149.7463597499118,1092.7348869105954,1193.9114393735663,1242.9994215076786,1,107
1279.2053571507809,1231.3175978280174,1319.058229037652,1263.1757289884376,1,108
1148.7010189219359,1336.532595746059,1148.2246149200423,1202.4530876506367,1,109
1302.2955051147387,1308.4827611920018,1220.073113288935,1198.3582257089054,1,110
1216.6945961915849,1203.2480102798602,1263.6162605373393,1255.5263119093888,1,111
1140.569357323324,1308.3798411332775,1222.3834904554953,1241.7961859414213,1,112
1249.053866351343,1188.9112238988819,1213.7789601944787,1236.1728101954504,1,113
1207.758383777958,1133.8903874534558,1228.7720791847491,1279.2304559798874,1,114
1357.4992860549578,1263.8852992480831,1214.1679291930852,1230.4541973155367,1,115
1199.0621115444392,1192.8850893874046,1323.661698728928,1218.587233599896,1,116
1265.691822658898,1279.5462732879073,1192.1755826986068,1293.9364091843458,1,117
1209.402160767773,1163.027625939887,1156.2802787280616,1238.5846780289273,1,118
1313.7063052501157,1113.9559537050234,1329.7499740405758,1161.292555143127,1,119
1184.3594846724077,1222.0869176255223,1180.0690477502458,1188.2911911149995,1,120
1186.8768688374707,1206.9245552659859,1220.5081721061351,1146.7882145150406,1,121
1303.9164249097835,1223.3886110005585,1177.0585278504236,1175.3001618026624,1,122
1162.0548265697182,1201.4855748163454,1194.12341813199,1218.8710094131711,1,123
1271.1540856008419,1161.1390630572314,1179.6000608355162,1147.6819829481417,1,124
1203.8792108587838,1213.6583382226406,1186.0011924833861,1175.6372833982914,1,125
1190.0711865399016,1244.2795260748221,1236.4267764261274,1300.8201027379164,1,126
1220.6540394717563,1205.5670401711309,1174.343912267173,1258.2568659782035,1,127
1137.0436729390576,1269.195312614484,1130.379825167257,1187.2834622671917,1,128
1154.9737829136702,1242.1554012351953,1262.171531758313,1299.0979558700699,1,129
1193.8399503623227,1284.3334536748148,1197.935572393521,1267.0819014403326,1,130
1132.9032719188283,1264.599507158764,1204.273499760916,1139.115357444081,1,131
1294.4932230122045,1253.0317958900732,1095.7194176476169,1167.9206758248201,1,132
1151.1037840560898,1334.060499792607,1281.6104936422905,1255.9516266163114,1,133
1295.12326623859,1255.3059695738457,1255.798582468648,1162.4452926693407,1,134
1247.085502548948,1260.599772266065,1190.7636979795993,1197.43684636245,1,135
1236.3882311750854,1265.6484683428573,1192.2300852789735,1179.184515595939,1,136
1180.8499058941588,1294.2281601445557,1241.319567390602,1141.0119260695008,1,137
1218.686965644753,1208.020339762265,1223.6306147356336,1253.6955448714145,1,138
1186.9261059048176,1193.0281518625493,1203.2095572520193,1169.1614631627676,1,139
1213.026263650538,1229.2141932070047,1126.7160930554312,1189.9914533800898,1,140
1273.8593876566674,1240.517951114251,1216.1311541277728,1222.3287021676388,1,141
1138.5662108938473,1222.0630044131813,1243.2144870906172,1169.075022843017,1,142
1173.796283140162,1192.9115046018837,1239.8978548168013,1223.145087870907,1,143
1213.3163739159222,1296.5495148347757,1183.3127148951728,1171.9180969177255,1,144
1133.157529052765,1214.276975182312,1235.564025874557,1174.0697252729174,1,145
1312.5962758690782,1290.7779020732087,1233.6962029583756,1231.5833316688395,1,146
1281.8729022336859,1192.356800672653,1194.0814109804262,1219.5476606462244,1,147
1151.155919813361,1149.8428367018469,1258.4767463505264,1195.1767209306408,1,148
1122.5501350745012,1230.4648666063647,1230.2663195964255,1137.728189749931,1,149
1191.7773427947623,1177.5806745132681,1340.1262028932783,1206.6891679850387,1,150
1179.9521965114263,1154.8758218831285,1194.1574934300786,1242.774973893474,1,151
1231.9275005927286,1243.0519553758954,1180.07660711688,1204.9125987102716,1,152
1260.4383479185176,1169.1146762443282,1230.253380689478,1218.6046111316093,1,153
1177.6209237736812,1171.883589164282,1339.303298223951,1340.3501220768771,1,154
1168.9097185606897,1192.543182525259,1240.5415056093955,1307.2725186741127,1,155
1316.0442203579544,1196.3043358633154,1252.1831081134105,1191.0271265208019,1,156
1243.7038848870875,1330.6518800694435,1206.6236846789218,1255.7941729406211,1,157
1299.508570120202,1157.6128926497063,1266.5044028608727,1277.1226497994742,1,158
1156.6247834068536,1208.71062722111,1212.8603928367063,1291.0480951189888,1,159
1190.5535791487414,1207.5636016832855,1191.3133748130745,1211.806770181311,1,160
1258.8298610208903,1232.515379433011,1240.055935148312,1184.8400303720796,1,161
1167.8922846025953,1234.5561941066935,1258.183451011289,1264.2856358114518,1,162
1268.8864951352884,1203.969622390472,1211.9078082690944,1230.5486850560783,1,163
1229.3082134348124,1139.2723692775846,1253.818992873957,1264.0828377212101,1,164
1184.0451114274297,1181.458053374433,1178.805267404598,1226.3596417233084,1,165
1181.5038617874272,1218.3140759219377,1166.3583440055606,1207.6106008803406,1,166
1221.493702298695,1324.0107391226595,1274.7434356194897,1204.2695998254003,1,167
1164.1450474660905,1262.9561518384505,1249.6956280599447,1150.6714691982988,1,168
1238.0125130849626,1251.8046569856547,1184.7412682224872,1097.3460555279735,1,169
1240.198958674379,1358.6134569748851,1200.531179817196,1164.6454866208312,1,170
1259.1727272435023,1215.96616757724,1184.6339623258627,1272.2603840041156,1,171
1261.7656005460549,1209.8285921301979,1163.1515217808355,1282.2630178172856,1,172
1231.36001481149,1242.1098352762738,1237.4495360207575,1161.361462783236,1,173
1271.7067096896837,1178.5274669515488,1280.4483992589192,1219.4923998062816,1,174
1312.12343424173,1351.2733920259702,1182.8496354005501,1133.9390790734997,1,175
1169.477489750226,1285.2867847960351,1167.6874436510761,1374.6719751521698,1,176
1219.1899613115306,1193.792473780461,1305.014209593186,1234.4909894589887,1,177
1294.469920624716,1196.0322322411157,1136.390286686783,1172.9444233097784,1,178
1190.2744436918888,1136.1031847821553,1164.109305783114,1234.186202837853,1,179
1217.7224825970864,1243.5798064611245,1202.110037724372,1230.7354298756254,1,180
1183.8184035404547,1107.2529845306617,1280.640187875933,1199.3198449506149,1,181
1250.6104547432537,1190.11256514227,1220.2344352309708,1242.1772796471487,1,182
1248.6955451740796,1220.8465688263964,1130.380160190935,1218.289857599236,1,183
1201.2092224217106,1156.4195417152205,1302.1763635346615,1269.7844895870521,1,184
1261.669474842071,1262.3387279965627,1153.298500759661,1252.743338740011,1,185
1148.9743332171342,1266.9617135076628,1304.7522438280646,1287.1086474505464,1,186
1273.4730191383183,1265.7566464548095,1164.439543582544,1230.9819486448894,1,187
1285.2506398892833,1220.7604310623267,1254.868774829477,1268.9811148927863,1,188
1235.8106102758177,1245.3013274958862,1190.9860815375996,1322.4856298421437,1,189
1170.4967411803564,1207.7160088296519,1267.4006297942196,1189.3200367531863,1,190
1165.7327987825238,1127.6709039386074,1177.2050575098324,1129.0220356631303,1,191
1142.0449576997912,1121.1721511549617,1225.2986549428529,1248.1766132629425,1,192
1207.6886501884085,1329.5445686999306,1266.4483451309738,1215.5989126623049,1,193
1197.516924210904,1118.8579797842276,1152.5994895764811,1258.7712951897668,1,194
1180.7965303805493,1262.2972313270461,1252.6917142127872,1157.7949959972789,1,195
1205.1587421807187,1271.5801110137293,1183.8526165473208,1240.7863792350322,1,196
1239.3021996041546,1153.4108930752188,1221.2073964650306,1168.6622050698156,1,197
1204.460751804249,1172.071003132049,1324.6213391392776,1257.9661199812963,1,198
1279.89313624447,1215.0120094707677,1171.1070731236293,1205.7729633686374,1,199
1251.9048113782806,1201.6711888147852,1235.619375165385,1293.21634077494,1,200
1194.0966850224709,1229.805583039175,1197.8192708898027,1289.1064418587198,1,201
1181.6005443250597,1262.0285746982493,1255.6593020620503,1148.7164781913816,1,202
1234.5944676624063,1277.3105416287035,1175.2955611288498,1265.4463659449634,1,203
1231.926576309567,1206.8370657907267,1286.1368695305805,1258.22712705891,1,204
1140.394169808913,1123.01638831322,1215.9428390588391,1251.7308937135326,1,205
1211.3178398523587,1182.1750791676131,1197.4572209460584,1228.0158427319545,1,206
1163.4791038610542,1184.3725635501569,1162.2177514106206,1261.5269597841452,1,207
1202.192779477162,1153.9542306316102,1251.884563597106,1199.021511049528,1,208
1222.1027529977823,1155.322212927654,1199.9063229151102,1196.7296301200738,1,209
1243.2368092445097,1319.5973294031442,1178.5971161129798,1152.51906856504,1,210
1205.5153486619743,1124.270521999971,1228.6955411286795,1182.6234602906186,1,211
1287.3945587990647,1208.7047773141342,1225.2608983559717,1247.4799497223094,1,212
1208.99573352384,1209.247807968061,1233.981376940999,1201.1046143166666,1,213
1332.608867796321,1197.3224764303986,1194.0192712396733,1194.4932384272452,1,214
1270.0805122736288,1152.4154503353825,1250.5916491091152,1097.3003459515037,1,215
1249.6146474477755,1260.4342737480665,1074.4345963159308,1233.7423131776472,1,216
1255.0924116795547,1205.7798701634658,1301.475930553922,1227.5505534399001,1,217
1220.4136168080618,1260.4986564329015,1301.4363510432304,1215.29468617063,1,218
1174.3786202743086,1212.7098864499198,1192.0033533481705,1277.8946340499924,1,219
1149.9107316039554,1263.6512494985727,1221.6699870989987,1261.3509441302022,1,220
1244.1718648516949,1193.873425593666,1233.8458811811724,1276.075495175518,1,221
1190.3032765759333,1206.5460352150972,1217.3364016161847,1227.3414902844513,1,222
1277.6630254671559,1146.8739227111473,1297.410520137173,1216.3188616026246,1,223
1270.9499583944987,1206.0259438447945,1246.7744808303164,1220.9297634454324,1,224
1176.4641467618153,1235.561921001432,1153.6736490259273,1236.8461177506442,1,225
1265.7104490794718,1225.3942191262643,1253.992119898556,1225.131384101475,1,226
1209.1400891158864,1238.7562214478116,1181.1562901314871,1263.3532117834582,1,227
1239.8762312690378,1194.758058856432,1224.2249730499607,1215.9668819662395,1,228
1193.562652280626,1280.1318370598121,1216.0669884042409,1150.0388637956567,1,229
1194.1870311515806,1198.653778139153,1304.5998588703842,1259.4856338074355,1,230
1213.087519617222,1238.118160294102,1197.5845066512343,1190.308413820866,1,231
1250.2845102237334,1221.5913960737707,1219.2744626776584,1238.0096269316787,1,232
1144.7928096529927,1208.4701771239647,1166.7636539633586,1196.5560366855054,1,233
1246.6565283511122,1259.6142727692368,1199.5498119848694,1170.4071479101103,1,234
1270.7161090605637,1300.7074245954682,1122.2764770143062,1259.742774423053,1,235
1226.0137727409983,1241.6673887591974,1253.9244872089407,1184.2973612592841,1,236
1219.2128665226364,1200.0282585457699,1191.8197471541557,1212.8044647285324,1,237
1205.0794820741926,1143.642440083659,1225.777966440929,1198.2448802650838,1,238
1228.3068752693873,1155.52997841641,1153.2510896111585,1201.691704003719,1,239
1178.2913233884092,1238.1667197779857,1119.4787632110017,1189.8316851899217,1,240
1156.2794948019086,1194.6030549265115,1225.4776718698383,1283.9672489358836,1,241
1237.31285780778,1209.398228849292,1264.7684644704054,1294.7300055780279,1,242
1112.927513994116,1205.4053649929976,1263.546902800099,1237.1981148192601,1,243
1247.8878408652722,1251.0396736680566,1284.2557294740197,1213.332917739056,1,244
1268.627868166454,1252.327384532359,1206.5194837894269,1295.0258667191838,1,245
1187.7416786891908,1267.1534528338043,1184.1124686613748,1225.960324552283,1,246
1232.690405758454,1219.678711065585,1207.0278492546977,1287.5573560663797,1,247
1234.0878823372375,1226.0844126813504,1266.9420307032542,1184.913912879432,1,248
1305.7949266042474,1273.6841122361438,1186.035891805577,1221.159955507767,1,249
1297.316711323846,1240.3833868469487,1162.6382370160877,1119.7860100658322,1,250
1327.6129532309824,1220.2433022878306,1171.6879276413965,1236.960534662745,1,251
1244.6503042807503,1211.0277465799838,1284.2081633093892,1178.6786420773647,1,252
1189.958858506721,1213.4351417941032,1224.4502966980954,1188.6959470464144,1,253
1207.6564488735744,1260.9192426226166,1319.5118286179554,1215.0705422302517,1,254
1227.068156585397,1235.8106601025402,1231.6187549254091,1235.0229776827505,1,255
1235.9514149927518,1117.0515940176065,1184.2544057795844,1231.36228349989,1,256
1216.523989608957,1196.8617472900485,1227.8337339353366,1331.0454319949517,1,257
1151.8638199400384,1242.2720167907623,1192.3886285145527,1188.0115910066093,1,258
1188.1833411186276,1220.1482003382007,1211.335157654872,1193.2275277689168,1,259
1194.8701178454144,1179.8402491370755,1252.3470747435085,1173.7320313455705,1,260
1162.8868192345358,1258.3174273197637,1229.086836220515,1150.66710247617,1,261
1246.3570360668236,1201.6896892971156,1217.5022504344156,1216.3098012623732,1,262
1289.9093110619556,1194.5741846555516,1214.5326503334181,1199.2973730469669,1,263
1179.9389627426547,1159.7891921216724,1226.0024658459438,1131.7610577391629,1,264
1249.3236677454147,1208.0380128655963,1206.3435636117724,1190.8674659085927,1,265
1193.4405578927995,1229.2010654460914,1152.9631961021296,1240.4114945272481,1,266
1161.5618545403813,1183.148530534123,1166.182815717595,1192.4778074356666,1,267
1196.0154484077598,1168.5657251124544,1268.9837064523335,1161.1965876483187,1,268
1306.2459122421187,1227.6586601710287,1088.5412720419058,1206.7667382473333,1,269
1187.0957845051048,1209.9199497202355,1176.803320563402,1226.4265284668081,1,270
1293.7571913298025,1228.602336946747,1245.7575277846718,1258.8484884373902,1,271
1283.4228524176012,1269.795309601091,1225.2721728407162,1167.6909060479209,1,272
1182.4559168654814,1229.005986457288,1315.653739140133,1228.2509990873355,1,273
1103.8651720156336,1171.5722125935808,1123.170701753811,1202.7676141022575,1,274
1200.275482519663,1262.688974464646,1040.4388505270524,1262.0402899388398,1,275
1262.4071552776782,1287.2307276001081,1198.4493485540524,1178.998742305439,1,276
1175.3581117486483,1223.1545908604116,1296.502285368485,1182.548941337156,1,277
1143.1736983690587,1227.5569502576031,1189.390894651402,1162.7596811534813,1,278
1226.8470060783861,1297.5045656759817,1204.201606191714,1154.0714009601766,1,279
1264.3870749792989,1300.8208793983708,1189.0180359106666,1247.2708356563921,1,280
1285.1708424688827,1186.2262789948004,1181.1856998133028,1296.9942807444847,1,281
1208.3008814681298,1246.282736555113,1273.4856008900283,1199.3965602503172,1,282
1185.8234854206214,1225.7206503786056,1221.9378001909931,1182.657224002073,1,283
1229.7111354398653,1276.7791816024458,1221.9009839900002,1188.1845361418082,1,284
1163.6687196257863,1271.819551253139,1262.7684515766562,1278.8375298129768,1,285
1215.8394604281086,1250.0827341163879,1247.9876160560166,1268.2060132426568,1,286
1159.782400094271,1184.3126393515636,1183.974918140631,1247.4553322663642,1,287
1260.4470013550617,1284.7926641979757,1221.8362608668635,1228.8084285239602,1,288
1259.7060011568087,1200.07136205641,1198.2956100782967,1240.3386851565401,1,289
1168.5551739014495,1216.8031430247368,1201.1398892217242,1200.024623606831,1,290
1283.064543982237,1251.5013745446167,1266.5357837124784,1260.8889309292567,1,291
1125.6359955292232,1224.4868393517263,1222.3200094181461,1206.750189467251,1,292
1233.4602963099858,1214.0503614333911,1212.3494930135116,1216.174623741983,1,293
1275.7827526655421,1215.5454326218542,1261.412726777001,1174.8756501618382,1,294
1184.0800087874413,1111.2828424461752,1256.578238198931,1254.7218217836532,1,295
1212.7505703181478,1326.3750985843958,1282.0210881549951,1150.6149306634693,1,296
1234.8957251998654,1254.5945720777677,1145.743201500087,1269.2101811660368,1,297
1155.4154475575642,1299.386525043461,1172.611804798165,1266.273204483027,1,298
1180.0536915998905,1282.9914276582108,1230.9583765349503,1188.8949552857089,1,299
1097.5249869088311,1199.4943683752658,1129.695946157318,1233.6429423794425,1,300
1187.922090250865,1269.8011088728522,1191.2211258647458,1195.1618561244327,1,301
1189.3617912604964,1240.218684685131,1308.1470922405551,1263.1952549452876,1,302
1256.5730090557136,1216.9986105139524,1332.6726268224402,1245.5795204044282,1,303
1255.909089712845,1301.3665362411527,1282.130432737702,1186.2902263244046,1,304
1278.0981303992476,1356.1900979138302,1262.2007588368274,1252.3450280860302,1,305
1190.7702566251917,1167.9822225605133,1240.185830492428,1120.0865736357127,1,306
1125.147895424135,1171.7172345675601,1219.4420133201525,1309.584041194207,1,307
1279.9603410326567,1217.390198431604,1239.3496125337865,1218.7846445355137,1,308
1171.711167473368,1199.6867447239356,1233.35787401285,1207.1497233353336,1,309
1121.6656878811787,1154.9313965113595,1191.6090942352375,1150.2574276386813,1,310
1177.422904213032,1343.823451584141,1243.0958977833598,1347.7275374781966,1,311
1286.8230620980707,1222.87488305606,1286.2371481026137,1225.9130084357635,1,312
1286.3646365430322,1209.6576079658173,1225.0722184332553,1162.7278400848304,1,313
1136.6305316924058,1180.808409646716,1261.1802568998482,1158.2377512419703,1,314
1248.178683067558,1219.7316934208077,1251.2318854965552,1256.824329694181,1,315
1231.4872147219355,1272.7941893748025,1247.9251584585195,1216.4493884533963,1,316
1246.125555781515,1209.5470500288561,1235.4269912407872,1163.5571271272408,1,317
1250.1606509337028,1324.8371254146655,1275.6849424522375,1265.3508816611497,1,318
1204.6271292695692,1241.209292699181,1267.6605428647513,1263.2448427385382,1,319
1287.896154223815,1255.1934394523014,1215.5611454435402,1211.9207423865384,1,320
1193.572992736364,1216.3530957859252,1247.4016778403065,1302.322282297227,1,321
1199.4635531360839,1212.2238241261925,1246.8957980287535,1184.957141043982,1,322
1226.8571259622627,1208.038951607422,1190.996385296301,1204.1383759805399,1,323
1383.3784124262193,1216.3954151354774,1259.7994449139405,1227.8228658547296,1,324
1371.4376323157112,1155.1922421452714,1320.2143532699613,1199.6130476930086,1,325
1302.2333975214597,1317.8619441021856,1204.2954025902154,1202.7731810507523,1,326
1140.6838432409263,1178.8505386224285,1226.8051923384126,1183.7124735904422,1,327
1249.3699070386326,1166.9184227156559,1230.634145174672,1300.0576007853992,1,328
1293.2986042422654,1209.57219065274,1279.0387251353313,1144.1961319371276,1,329
1144.9599583933925,1184.1562917357926,1298.0789040001805,1238.2455188918188,1,330
1169.4396049489892,1190.6921462348505,1285.4652677057175,1214.847996276912,1,331
1267.4308887392278,1157.4439659226089,1240.4640539747065,1222.9553884443048,1,332
1168.0908347819102,1168.7226420894308,1194.088693456274,1278.8216469022286,1,333
1176.276152718891,1301.4403559754203,1254.2461572158245,1306.8701811717533,1,334
1143.163181940034,1209.580441166263,1256.3219507052627,1210.5563124034602,1,335
1206.473995926419,1185.116391193606,1270.337791788188,1232.7744564372365,1,336
1265.1354988986047,1262.0079492833204,1230.891579633424,1283.1746374741374,1,337
1223.197230981822,1192.0203435592925,1201.2825889525184,1254.368716124367,1,338
1197.2624257254506,1173.413733662824,1194.5531760006838,1193.60583148794,1,339
1240.9316985945325,1089.7249664437668,1175.9783361204159,1311.8073987842313,1,340
1303.2919902080982,1199.8323977326982,1210.8865170122292,1274.0131558746325,1,341
1268.10138221966,1227.6406986889256,1247.1959973643661,1190.5490416170499,1,342
1191.643379176564,1189.6374907925515,1226.2274259230314,1198.5817572435128,1,343
1158.8302417732834,1181.693150540762,1230.19277919956,1199.2063460399368,1,344
1144.4077618053493,1243.2199944329086,1227.3084341535507,1176.7573392441689,1,345
1185.7874488529267,1189.2579972371168,1217.7460300072453,1243.4381820527296,1,346
1223.220944920597,1193.0633644690674,1175.5409767201024,1153.839866143221,1,347
1141.1127612110245,1179.8034654342691,1283.055448442486,1153.9197904853377,1,348
1176.948688933031,1229.8812794962676,1253.7368866973334,1221.9223575114597,1,349
1305.5543870612642,1127.9963897343514,1138.776605936836,1270.604368712939,1,350
1193.8651134333252,1190.317762625313,1239.2703381607275,1271.039711027044,1,351
1183.1301852908061,1243.5508186278162,1270.9668754402642,1243.9043964064597,1,352
1173.8490188205353,1283.1118822621447,1198.007119097209,1318.3617822802266,1,353
1239.7332254218975,1269.4432635154008,1233.8823161029563,1278.235101326336,1,354
1249.5887505923263,1237.6417754968734,1267.5978108581994,1224.9736655265028,1,355
1348.4204936394524,1213.567705870421,1233.6583389212951,1213.0479958656256,1,356
