chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1143.4716696067862,1296.2213662405547,1218.1128695811585,1160.5366858790583,1,58
1254.969871048222,1261.1433666203768,1189.759911588973,1182.887926868504,1,59
1189.8184440989762,1203.2858422912082,1247.4002554435006,1263.375572337157,1,60
1257.6338064418264,1242.5423654768779,1256.2352752396114,1236.1618683631152,1,61
1225.9117362847903,1316.752548008525,1227.47089156422,1339.5747988858407,1,62
1237.9521899243227,1222.043530456683,1251.94782471812,1220.7518635467545,1,63
1197.8775622125681,1213.9331345236187,1176.548858357826,1131.4780378316893,1,64
1234.0632034056127,1274.9610041668184,1313.9859876673495,1235.440058086598,1,65
1180.3604147616309,1224.4270137502815,1227.1030921839076,1199.0778458359273,1,66
1212.7114302987852,1236.1764742269804,1241.7296203071737,1126.4603857207915,1,67
1263.6127976541989,1278.5992229647677,1144.187949680055,1345.701693511065,1,68
1127.278465675277,1196.997759154272,1220.7389192080636,1295.4512776182564,1,69
1193.2072260753828,1248.3224645513108,1268.6839336080056,1183.8130816465746,1,70
1242.3072908924983,1249.599252369399,1195.3019254036294,1157.3411331974526,1,71
1204.1019429566088,1209.2500222048716,1289.4299980436053,1225.689418010923,1,72
1241.0674679878816,1192.5807801237088,1231.8682444835608,1251.9819584136462,1,73
1188.756830992756,1207.8162463137069,1153.3796603544463,1158.879233961126,1,74
1283.5173402030723,1200.0129468995274,1266.1561914291801,1203.7152061204138,1,75
1185.2940206702515,1216.23636726626,1402.8635322798125,1367.1251407308857,1,76
1142.433004382155,1261.9266494572998,1143.3759764125202,1199.062589755145,1,77
1227.5980767951792,1210.2757891023848,1275.5709755703408,1193.9572450822727,1,78
1222.8477066424916,1159.4919255289851,1204.2636342047076,1233.695607016699,1,79
1251.7396014637147,1203.7282115451553,1188.6752910129385,1163.8947104309946,1,80
1155.462700890962,1216.253679020404,1212.336557146266,1228.3423003697985,1,81
1248.9589902267771,1128.223709323627,1179.9073380350894,1265.136064490197,1,82
1226.2959428188942,1165.2670490628843,1319.0966908812409,1197.232120215615,1,83
1199.0816810828524,1173.041063146206,1176.163986050428,1300.087080540221,1,84
1169.4252803036225,1177.688366043342,1201.3610029868019,1207.6443263384797,1,85
1183.6512591210194,1291.1615202091941,1145.0166031237297,1282.2957818803998,1,86
1201.481900773924,1178.0191146520012,1194.6629274035922,1233.8601421799544,1,87
1161.3268202241538,1200.747567719051,1209.7658868634467,1269.4255672420118,1,88
1194.6103737725036,1298.1457208954316,1187.6678759201227,1200.179664740986,1,89
1211.190702493682,1312.1375755048812,1300.931414680138,1317.0847794534652,1,90
1173.8157369023527,1251.1183529934765,1136.6569346244746,1231.8963901128457,1,91
1298.060480649059,1213.0197783328276,1225.458299960309,1178.1043430793634,1,92
1218.5180822718935,1350.6469945561005,1175.621660651584,1176.3848479856467,1,93
1172.0715210183407,1216.5415703946512,1203.762326204222,1230.364099150792,1,94
1223.9642513489453,1253.546270110251,1204.8586404758275,1239.8380912699586,1,95
1120.7188549720752,1208.608008762482,1239.4879622392195,1281.4192807351342,1,96
1227.838986535286,1297.9671462196925,1185.4316117303833,1087.7754575859626,1,97
1187.986088942519,1241.1256419677125,1215.6570204573677,1256.5989087550045,1,98
1194.7132541241021,1193.6029518036057,1187.3625292373758,1262.0135265220956,1,99
1286.6846938098795,1205.3376836629636,1201.2631205867353,1231.678449326274,1,100
1127.8709579677543,1264.288968682627,1233.4104235456462,1221.2738477575454,1,101
1194.3067762180567,1188.0821898760846,1189.3656962611635,1195.7776813114385,1,102
1156.1171850475453,1137.555818460463,1220.8639558155483,1211.900960883339,1,103
1214.3216832333517,1237.3853213781392,1177.6991588115106,1196.746895405248,1,104
1138.3402448014272,1203.3956234402685,1150.4261800232202,1212.8712295444407,1,105
1164.2330914554789,1193.3070575871443,1210.5156705942763,1286.0388590995458,1,106
1185.2653885199597,1195.0765385365671,1241.5730890299105,1196.5085155177774,1,107
1213.1545090106358,1255.546410719609,1251.7407068677223,1241.9526994867374,1,108
1226.9852478689568,1207.5369475989164,1225.636343476364,1189.10023747565,1,109
1277.5895264148087,1226.7452597360589,1257.2481065316033,1171.4869525616543,1,110
1152.4578664316239,1202.4159815515977,1208.7023883111362,1237.078774706449,1,111
1264.975055141139,1268.080156480445,1308.0170089851508,1254.1174801987947,1,112
1146.7211154087938,1217.495134836775,1249.621467009944,1180.1016017254567,1,113
1224.1367396051555,1249.6864329603532,1231.6894644008635,1202.7428635865326,1,114
1243.676136031717,1249.1005800304279,1239.191986399675,1230.3856317034456,1,115
1199.4890616618345,1173.8885244407588,1264.4291770260254,1214.3508698184469,1,116
1231.9733788769709,1192.4647505274054,1248.2138444147954,1237.2705122603452,1,117
1212.7658321393915,1211.9988063643566,1147.8504342482506,1295.4594832394746,1,118
1158.3279129583534,1250.620783337658,1190.223529148086,1152.6878831334752,1,119
1231.4004723471305,1224.6682337627099,1193.822610209913,1195.109080345921,1,120
1294.5044785668217,1228.1630503076576,1292.383049463563,1191.957755802025,1,121
1302.1199902487951,1244.1546010463207,1239.8917950016726,1219.360877524869,1,122
1230.8186616962867,1177.6009950914786,1301.406990276244,1217.6271575469918,1,123
1184.1421874093594,1306.5748859738842,1199.1232169903199,1215.3278992041087,1,124
1294.7987395932562,1221.7455070157332,1160.2501633387133,1202.5522618612383,1,125
1196.3510808299857,1140.019695960535,1207.3785950730557,1220.596557783002,1,126
1216.2353740236642,1312.8970378246913,1281.9442007952796,1232.8019831952613,1,127
1298.578631346449,1183.9373528401557,1135.4455070745062,1181.4152250707962,1,128
1294.3891682150806,1142.1581915097668,1196.1805638738906,1126.5412095747813,1,129
1208.416332434909,1266.4619371679996,1185.2493982391852,1241.8676575681861,1,130
1195.5798886789653,1321.782120834112,1237.9258593827121,1165.250988962995,1,131
1170.7196656670408,1268.8392561463666,1129.323378075429,1237.3766485915694,1,132
1200.4532247208026,1124.2576351824146,1232.735910169702,1279.587167061694,1,133
1242.581787488099,1296.0462150021363,1130.2580393725514,1278.4686777490579,1,134
1337.4963445665385,1183.756412197402,1231.1846077235418,1244.5489653237378,1,135
1211.8737417256407,1228.6710307150147,1211.160490419992,1282.5216843563796,1,136
1232.1615363330377,1230.3597571528312,1204.4827532430452,1200.8316298857121,1,137
1170.9121189815717,1267.724267369917,1366.172735369713,1248.9303665479988,1,138
1221.3059157836572,1264.477331562765,1190.2608765312925,1147.0580320236334,1,139
1173.4026249245408,1237.3375016490531,1273.6780899016615,1191.9278456519485,1,140
1217.5217864280924,1228.0353707104127,1196.7175344133311,1164.1315232631669,1,141
1123.2234711808164,1111.3882767672849,1252.8622500291826,1233.1690497380532,1,142
1242.8267077231135,1317.3137480612254,1239.487358767692,1171.4454529795628,1,143
1213.272374078028,1232.4336780993476,1241.5912792308009,1253.4076711060306,1,144
1203.189156997113,1189.627330548024,1183.182770144934,1238.0388537167041,1,145
1271.627251262922,1243.1739826130565,1213.143339297922,1207.7639567688366,1,146
1298.1154357025657,1241.3566222569166,1173.7715050872048,1282.4868123735384,1,147
1208.5910510393344,1176.4107972151955,1126.9705300266378,1271.0495083411422,1,148
1232.9068367430918,1206.1876664862787,1203.4862062990435,1232.7188461253195,1,149
1291.8465239433353,1208.0866673328735,1147.5963556133415,1152.931653190478,1,150
1294.505783266377,1168.6613077477562,1249.5659140422986,1284.1977231011333,1,151
1262.7883926827528,1206.710114681054,1225.7921748226365,1293.550561913949,1,152
1297.8471117871268,1221.83638725097,1210.715452848463,1221.9127704394823,1,153
1182.9197996884716,1300.8624313980836,1166.885925595409,1241.616634831866,1,154
1303.9938655962405,1182.2859329900662,1284.4090174449727,1227.7407411201657,1,155
1224.2663918336793,1183.0167429322544,1187.6223819822312,1201.1480022303037,1,156
1211.9804073666962,1233.8453651286127,1209.7982772173245,1198.4331319676262,1,157
1220.4199315852957,1281.6632430507784,1176.291472843337,1174.3249283061564,1,158
1231.3136995079249,1194.857969853515,1286.8304893478428,1174.1555308224042,1,159
1227.6306518194656,1159.0726215101222,1175.6035696469967,1233.1051204577525,1,160
1240.3282366617254,1210.2226928668638,1136.473014508695,1187.3500567372087,1,161
1301.7646719849995,1166.353753009089,1162.8472279282557,1255.4505898488164,1,162
1252.4953175055562,1303.3887585794505,1181.1428505541332,1231.0841212480786,1,163
1164.4288333412474,1276.5327225291935,1218.0138569457336,1185.9545730912996,1,164
1224.195050152047,1185.066278056839,1193.9202396472988,1248.4089533201263,1,165
1256.9652806718077,1184.4945032997139,1233.2827126721063,1279.2663869411997,1,166
1367.465390701768,1171.4812326785604,1132.6451005005597,1241.6379243497754,1,167
1144.789536172092,1226.144039985932,1184.1517399511335,1177.2034979732116,1,168
1155.8380250229482,1285.567939749984,1227.1060961212022,1240.326202670147,1,169
1293.9545080142411,1150.9151815212495,1256.8463604687954,1194.293680754368,1,170
1224.8694709239942,1273.4037189671408,1214.2164015008907,1271.5115545388721,1,171
1180.2984365593225,1260.639589436686,1190.2433779218736,1219.8001146882168,1,172
1156.7444667801976,1275.284770682538,1193.7223720102008,1232.8936751135448,1,173
1208.1032135298358,1235.5140147159739,1222.5107202916838,1281.082089956671,1,174
1272.4984587922056,1268.3776768733837,1251.8998112588195,1267.0734815995643,1,175
1263.2327331214608,1193.8078572670042,1230.4303133400329,1148.54050257414,1,176
1277.2653431203696,1181.7805463723157,1213.6326818299658,1211.316907662345,1,177
1229.1763710777218,1142.0648776024136,1256.0312041805132,1174.0314099963916,1,178
1184.241333019558,1241.813605026474,1192.7249414416315,1155.6210416065333,1,179
1159.357014769052,1273.571527261894,1284.5600852551117,1245.0844752597923,1,180
1200.5763837009517,1304.493265977409,1235.762325158217,1272.7023038447303,1,181
1252.4173104173497,1262.697713865086,1252.249358740037,1210.6950557003738,1,182
1261.845363152053,1199.5290341408752,1166.331749683071,1174.5914662747887,1,183
1234.9139738181862,1231.6751831847878,1177.1767720239066,1224.180975279743,1,184
1213.3860736892798,1216.1852881414006,1236.5398956836748,1206.18890330995,1,185
1200.9586160844037,1195.0737033428045,1288.7149214443502,1188.0559557483934,1,186
1201.4050217651575,1294.0050542767244,1216.2899247857413,1204.1079283007907,1,187
1237.745100752444,1262.0539041924194,1176.5998634440725,1187.5986261884473,1,188
1205.4347711429025,1219.7521879060719,1192.0066235000218,1203.7639667625165,1,189
1265.613709921505,1217.8802585819094,1207.5484723858983,1193.8623339149929,1,190
1139.4691737985036,1214.628214315609,1247.6459524878417,1229.9803728355512,1,191
1153.9498264603978,1190.9810577662583,1208.5689224259982,1214.3112647815724,1,192
1223.7590131876473,1227.3008607056142,1234.7704587849378,1263.566874026471,1,193
1270.4865483601939,1098.6598018852087,1210.6879499970157,1232.856769982956,1,194
1240.7415615189595,1188.5353116162905,1295.293005394643,1221.166138480201,1,195
1214.2047429360978,1217.234175663908,1209.250472529635,1327.515465297763,1,196
1098.9015612373792,1258.9848997768,1179.4910944546364,1256.598008390585,1,197
1220.8460397284796,1208.9280690935243,1168.684899207651,1229.610164092565,1,198
1161.23589457751,1232.0397484492937,1302.6990475797395,1285.7849974433627,1,199
1180.0627389297713,1239.0068411059615,1214.4756411534822,1210.8219023454074,1,200
1216.594090696945,1170.896430835955,1174.5672974999552,1290.2893728411518,1,201
1263.2457967145917,1197.5291540530422,1152.593169634003,1132.0103129684617,1,202
1285.560769365345,1276.5794926329017,1234.8775152564806,1145.164031755382,1,203
1160.2729300203862,1188.8792473500052,1216.0341771275366,1211.3938760789524,1,204
1219.1517743893296,1274.6428164741383,1230.0880458853483,1225.4226196904406,1,205
1226.5909824543623,1188.5657540841578,1255.0867983978223,1283.8426336331227,1,206
1228.6655316138995,1205.805151833922,1170.2290998672838,1217.52938472932,1,207
1301.4342326571532,1266.7646951740833,1246.8945149226456,1280.398905444074,1,208
1257.3003651761371,1274.925760628161,1219.4326399003648,1280.845181749648,1,209
1261.954045589561,1210.4146918094825,1164.850826206257,1211.8393294462605,1,210
1239.0057125014528,1201.8232665834698,1232.276778520019,1193.5908921096498,1,211
1213.19849095084,1224.7498480331053,1199.8678705521133,1203.3973161589245,1,212
1215.3074433784673,1248.1731359010662,1268.4285508246512,1253.8675670246535,1,213
1201.482335157914,1168.1624301749207,1221.1325361194458,1224.0816858197188,1,214
1223.5872183984604,1266.481550971138,1226.5233145815432,1243.2023420824753,1,215
1264.3362251285103,1285.7752153467452,1231.011073183518,1115.431524511208,1,216
1250.8291350983473,1198.3485994905052,1222.467845714165,1259.4562379369443,1,217
1161.3372793117192,1213.7981703159348,1225.1720400733966,1238.7778537166837,1,218
1193.1059793144605,1315.3008680194623,1270.028560479141,1158.12898499655,1,219
1210.9811443742778,1277.8544665229279,1238.5559616185797,1185.5430960380609,1,220
1146.3160751362827,1202.053149208954,1184.453652531804,1167.6796377175049,1,221
1195.779221966946,1178.3156377900887,1187.508011813854,1254.0773417550008,1,222
1234.4192273026958,1191.473367799223,1110.173814068722,1265.382942535381,1,223
1205.5454148709298,1191.3520180102812,1187.3676051176953,1232.788564831882,1,224
1296.5039680792981,1287.1475421224786,1269.889912465511,1324.4600837003018,1,225
1191.7778442114727,1231.1532977580407,1134.476411545965,1227.3777951682803,1,226
1263.2419427008094,1160.8188113258816,1247.3222411904228,1171.8699510626495,1,227
1234.5946997275228,1266.2801960200609,1234.6948428447631,1264.3027857458897,1,228
1222.3029851036545,1233.8284381153849,1265.677683884086,1246.5305343591847,1,229
1187.3040681658888,1226.6028295596,1197.7043025931812,1167.499396582585,1,230
1237.0039123682013,1194.8584333767074,1201.937321971059,1233.917571539437,1,231
1184.4271431354769,1248.849290624485,1192.8939873182549,1232.0419483826472,1,232
1271.4772894687746,1263.53585203085,1271.0904637311862,1280.3102466233518,1,233
1218.7252499508631,1224.637375676923,1333.6736493957615,1203.4998158728645,1,234
1204.2210342785706,1201.9187807962385,1283.7030108384806,1181.7449724485323,1,235
1183.3837184705083,1300.3831144839846,1261.6689646412547,1329.5586059531502,1,236
1253.2062548251129,1210.036512949231,1166.6860645571853,1294.4664931483628,1,237
1253.6977678013752,1279.3037667272847,1335.6758672854041,1266.6202860591584,1,238
1154.1225857036025,1187.251206238902,1234.001990938042,1251.931512270398,1,239
1177.1829351007464,1202.2530230180205,1178.0139859727133,1195.4433361597903,1,240
1228.1132124015533,1129.0098101582084,1236.083640052604,1189.429443412992,1,241
1248.0213801589487,1211.2408652539448,1151.917933881544,1212.6822726757505,1,242
1261.7233125042508,1244.8391516737433,1218.8286384757632,1254.293678030432,1,243
1280.4564992044275,1241.136104502386,1157.048787293183,1155.0795284782978,1,244
1107.7910694334084,1229.3885102775275,1255.6423365248247,1284.37651561526,1,245
1220.2769432068476,1222.4075797875744,1132.2463770752486,1219.633556345636,1,246
1195.9759237342887,1237.5882427007782,1306.141441349958,1271.5260486628642,1,247
1239.9238143254183,1205.410231728233,1246.2815233319484,1238.4782539705236,1,248
1235.1751289977224,1252.204928167172,1233.3360266790733,1197.5885851597213,1,249
1181.665705904825,1178.349131802749,1145.503805820162,1205.9590528324986,1,250
1288.988836995919,1278.6064836979172,1284.1083903971985,1204.9953387348191,1,251
1221.2901564802578,1289.42653728631,1222.2353328891172,1244.1072022965172,1,252
1266.0872187430919,1255.3210179018974,1272.392545577605,1182.2214342030475,1,253
1239.4714407267566,1158.5358632778853,1245.3753560218247,1226.8293962445582,1,254
1169.7162650903297,1093.8852736622118,1202.394753057038,1241.170163102502,1,255
1148.9884391883793,1262.8631584582208,1201.4704825883198,1288.84104288351,1,256
1229.9480532141247,1264.0844119319404,1271.0804410532523,1235.851818385133,1,257
1222.337810485753,1308.2476547369888,1154.6517811897777,1175.0370823249943,1,258
1187.6881022256327,1279.3892394325007,1301.158728091859,1216.8280832239989,1,259
1233.325030701339,1106.2693198392035,1265.963198201179,1255.2945358031461,1,260
1244.6740886165885,1234.712964166179,1233.7748314213623,1142.6980179526422,1,261
1258.3191146785457,1173.9967950094147,1163.2940167728084,1256.2160303612695,1,262
1162.9258925264007,1226.6722457760375,1176.4078799379731,1227.88263218892,1,263
1199.2172018652823,1246.4661000729543,1236.1096475330683,1255.869983537526,1,264
1236.4566897120412,1253.6948085440486,1232.2798051554853,1236.5780808307795,1,265
1292.3533675704934,1321.3950908596337,1204.7186427798274,1222.8904569995095,1,266
1185.5438707718145,1272.8366420572836,1161.889074177593,1223.4269735326902,1,267
1208.7519968985007,1265.67375138354,1264.2464191502568,1248.392817690789,1,268
1259.8015011392472,1245.5716431270666,1210.5558044824736,1177.0931107212527,1,269
1173.712361611322,1226.773648707528,1292.063168295551,1282.4430202531544,1,270
1272.2611997314093,1150.376562496539,1246.387168409313,1199.798981698109,1,271
1196.3873148858706,1179.6513400269187,1166.1977297758303,1267.2498110488793,1,272
1256.196030575228,1190.1759569933965,1246.2868037168969,1157.5687464544808,1,273
1214.5783913994612,1228.7250152968122,1209.032844759449,1274.7520744921014,1,274
1213.500068712332,1289.6674526238362,1174.3950420670105,1114.6134128098329,1,275
1189.7245641768545,1136.1687052663929,1220.279548944353,1337.5937727896535,1,276
1265.5204692414409,1274.4602751645398,1262.113580322868,1172.4010816973246,1,277
1169.0082946240236,1202.08166644743,1246.5188787436991,1217.4531656747704,1,278
1256.0282595709602,1181.8235471148562,1243.7260436463096,1236.1721226931093,1,279
1258.486449480632,1279.7602201950208,1201.470411147062,1198.8353923022541,1,280
1244.3743537368714,1170.7235773935631,1167.1180498941535,1201.5198871208547,1,281
1181.2920966522865,1053.6107643343453,1228.4999961728563,1188.7042304975585,1,282
1235.6960457215487,1272.4248496545729,1313.4243121240656,1213.5641950810884,1,283
1179.134513789509,1235.2723563834934,1166.1482852643883,1159.4212729728945,1,284
1284.60978814098,1191.7474414268604,1181.0307346566397,1255.8500038169786,1,285
1245.7115891290018,1184.0345076939152,1218.137285025912,1210.9479212529018,1,286
1257.9228504234322,1269.8189261589164,1247.4167584516922,1184.5104769989234,1,287
1200.8160992906667,1255.9887835949735,1254.8661703991977,1203.645331131817,1,288
1274.1456004673203,1160.0708540593273,1215.2401596272282,1263.6690765583758,1,289
1172.6538340541879,1211.1095685157347,1214.6744016630228,1235.6058644279992,1,290
1248.6744164423474,1129.4035537437903,1164.5663315072472,1216.5106896058066,1,291
1230.6861036442988,1265.1842921667817,1244.2495718044834,1184.6097535926872,1,292
1278.7068762066306,1279.15482558748,1318.5461628660066,1131.399399771633,1,293
1283.27815133221,1176.5667060204573,1183.6861415905441,1242.3403183772764,1,294
1209.4754819525897,1246.3070170707022,1185.585269042183,1151.3413575245659,1,295
1210.416328772884,1200.9570666561506,1148.110960469234,1335.9105945426686,1,296
1173.1125563584276,1190.2312672406201,1191.4307304051433,1198.8884742820003,1,297
1219.9619795727092,1258.6099400985202,1152.018252984236,1175.8289864036205,1,298
1258.1253813415206,1113.224359013541,1167.8413742714822,1194.9072014273293,1,299
1314.1608074932228,1209.9286665429424,1127.1216765955896,1249.0970712388507,1,300
1280.7419402794571,1251.8906614820512,1257.0159599093622,1066.9467346890897,1,301
1235.3328092576378,1332.985720857772,1206.1893975716855,1282.3620753876748,1,302
1245.774700240287,1259.2575648168895,1216.7674054761342,1219.6034376696193,1,303
1250.8404825974703,1231.3654536196082,1276.3395983007367,1142.6552869605077,1,304
1301.0909262714024,1180.7514431978298,1204.985179530541,1297.5384571991785,1,305
1245.7326646914953,1188.2108557162098,1198.0138147939201,1347.2500225108624,1,306
1243.4825482440071,1252.7263164697515,1304.3681424855429,1245.4026023107654,1,307
1178.4032291001608,1179.8309534378304,1158.665500146289,1152.787779763451,1,308
1183.035602243714,1204.9680379222996,1212.0663260283745,1211.1879857723604,1,309
1274.0745646401035,1193.0412542669287,1199.6122307079017,1230.4347206590032,1,310
1236.7528651899017,1211.391019201092,1175.0981696115177,1236.2114510154956,1,311
1237.9700784758431,1107.8073492406152,1276.6629155950786,1287.600931955225,1,312
1242.0798852068888,1252.31479372585,1282.1323339623286,1198.922898640163,1,313
1299.4322433019004,1178.4847666841383,1187.5680363673684,1226.3939947402255,1,314
1292.1586059146703,1257.1191242172629,1285.4958815833813,1220.6810648432584,1,315
1236.6641323456395,1132.5738444628178,1180.667725233925,1178.832837960727,1,316
1305.7706053505215,1189.2854919110937,1293.105297315501,1253.2451454019188,1,317
1197.5059260143564,1157.709201209204,1176.0173693292027,1234.0221502154072,1,318
1227.5712746555057,1234.7342934582557,1217.4135087359014,1247.9242536881466,1,319
1196.8841205457127,1213.612098769235,1206.219859321303,1272.5477534206536,1,320
1259.5535496909033,1248.0349372326302,1202.5110245408025,1189.4198566785944,1,321
1159.4181462652693,1188.3846981475392,1211.768171294259,1234.7970424144282,1,322
1273.270420512516,1145.7470215093651,1302.3486647034397,1272.6586500150315,1,323
1267.23608442275,1236.8519007250052,1175.2485557691853,1207.4239993052029,1,324
1260.5199617608082,1178.876297250908,1202.4570509901819,1231.6700249787768,1,325
1265.404638102677,1310.6883502852784,1255.2696918026325,1149.816748783296,1,326
1183.8097128871173,1257.911723863297,1244.478612759234,1144.8814427158904,1,327
1193.562836955613,1239.0889190984603,1162.2051260630012,1223.1601001892302,1,328
1154.524935981397,1212.8325980072268,1210.70588501441,1184.324630350506,1,329
1213.807966824167,1178.359319480916,1133.730216606501,1302.2505872317145,1,330
1266.5279128106713,1191.7261428957913,1281.1737105351003,1208.6813104058979,1,331
1214.3056749884904,1136.8049694093663,1196.6248899210623,1204.8627946083434,1,332
1198.3897956375426,1160.306779286499,1193.2089476730625,1245.4054488726792,1,333
1136.1195715676984,1214.0195981681006,1209.5035478260543,1254.9443351900438,1,334
1182.4132505942484,1163.5763343598278,1198.5306863686485,1173.7157180692168,1,335
1186.834044432067,1294.0564019355331,1397.7514310392125,1243.150007665956,1,336
1197.1448529270997,1168.934709448895,1182.3162283484203,1132.3673548632946,1,337
1220.1197849840987,1235.296872852143,1173.0923390897874,1234.5017120845769,1,338
1190.7200721505774,1126.711757374921,1224.384688100115,1232.3984412647633,1,339
1229.6135524950305,1202.907324123753,1234.9992487969841,1215.2015473972601,1,340
1154.763772679815,1174.2315643692768,1145.320020599995,1244.916163154187,1,341
1190.713286710984,1226.055960276787,1263.713350548247,1273.92304032751,1,342
1210.677747761524,1302.9504805107326,1226.9808659723417,1209.7444616521866,1,343
1243.7424021034108,1239.5976128283376,1270.904212623498,1214.3147942918758,1,344
1228.4367394357405,1203.6068542253524,1178.2610919272065,1177.5381962172216,1,345
1205.5678627476866,1195.6481241170222,1204.8947608248313,1232.705122744932,1,346
1276.2691303752115,1216.5615563171311,1273.3242785095365,1276.566058484698,1,347
1187.7066555740312,1324.958729560421,1210.8934724787052,1206.4469061607824,1,348
1212.7261175956883,1182.6059425333024,1194.5328439907453,1209.4951001083434,1,349
1188.882639911108,1194.1252072399893,1198.129762248764,1209.5599504774004,1,350
1181.8976981610926,1205.4612696407291,1226.0663967691553,1363.2564103268114,1,351
1219.9128481312728,1113.5561665844752,1234.9516735969396,1149.6108867462463,1,352
1193.1331809478854,1247.2250199394928,1228.4938129162726,1225.4783942307113,1,353
1200.0341428576432,1159.4552623046648,1207.7057003449338,1275.4491898343108,1,354
1186.7057093650028,1202.7690753863762,1220.223206477578,1190.4010816632372,1,355
1240.9755613528614,1270.4031531392568,1236.436529700598,1163.020440641681,1,356
