gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.103274129082716,1.0947118549516035,2.7712350928444827,0.29583866409578785,0.0039034066397255762,0.05607536764606469,0.023740177979670714,89.72558761626884,-6762.60152922357,1,35
1.0888027612750057,1.1020741487373835,3.1933895194562734,0.36852557718859325,0.04478503432905474,0.02003533962737715,0.039057144794637545,88.79475557740099,-6754.798877256655,1,36
1.0642883706764028,1.074346356591677,1.5149160348768314,0.3524496083670791,0.05664672097384664,0.12491100159210095,0.015157393147225636,89.71038830004186,-6838.613773343839,1,37
1.1376595879991667,1.0609027456531261,3.3111039263931863,0.3301482086411224,0.07688125998040424,0.025441427886172537,3.6253310760855754e-4,85.858964139109,-6747.830588434095,1,38
1.095223297117325,1.1192955997765233,1.597089501956745,0.31117122233205846,0.04964089019941766,0.038784882501831326,0.0060117403115518145,86.2276748675248,-6776.859621315593,1,39
1.0349667691628899,1.1572744884479385,3.219440196291937,0.27664659149244886,0.08070845960120442,0.03963908455780747,0.13103475852813729,90.04990021376437,-6765.941928722628,1,40
1.097411914122914,1.15901670947328,3.0418374387273204,0.39825122837845744,0.03481215341176861,0.07024462667839926,0.07008449717407728,89.04895118627563,-6753.681537777015,1,41
1.0887317353559465,1.0866579199050042,2.4235943156203628,0.19435963660271893,0.04629096393677496,0.0664672360070758,0.004171023251758549,86.90102482494957,-6780.258525475103,1,42
1.0843858795400145,1.1156321832485372,2.3943453253738807,0.30348268520852423,0.02841402055769656,0.030915850474279485,0.001033294369565543,89.24790133190078,-6777.7627048341,1,43
1.1202431452501542,1.1006795762904404,2.6137670589759474,0.2833566609052992,0.02342621979697646,9.346515646129617e-4,0.06391681539245717,88.84016177456947,-6827.595483611094,1,44
1.106640641631383,1.1889580063107754,2.370088445906441,0.46230678496697963,0.05592084494915158,0.025320315027910042,0.0786671774336007,86.68088351586277,-6789.672454353608,1,45
1.1150094166315392,1.0971730522789849,1.9319754866522507,0.35459443149333303,0.03634784869788404,0.0937605495005163,0.022843869433889677,83.98027742871089,-6801.341299896119,1,46
1.1567930784631326,1.146412818401941,2.304560089631275,0.323251742385738,0.07905993061035961,0.016472463337179367,0.02173761901012872,90.44436884510515,-6777.78206809577,1,47
1.0824283429358126,1.1001349211151863,2.6750206023573653,0.45678103668772785,0.03552919702742694,0.03354181030774844,0.06837996387806734,89.33673919139308,-6818.350861003102,1,48
1.073970922313236,1.1854648862078676,3.323073556930908,0.08092351252020194,0.09398356092300371,0.05742688354567387,0.07720676363089646,85.16173885989986,-6805.5806340385025,1,49
1.0469613819976902,1.105987097727404,3.8519942113612715,0.3314664614976865,0.0362652686878102,0.060890303898485695,0.013848242125130366,87.93161861481289,-6821.862391619554,1,50
1.109570468041592,1.1252106707951581,2.099804784217451,0.3783524940096417,0.039379161651563986,0.04786079709252485,0.004439760114828956,85.08984810531747,-6806.179969991407,1,51
1.021521194298053,1.0425046165991627,3.7231631275179886,0.2763322038796354,0.022826802962532197,0.01988490164445318,0.012175062321873304,85.89271143106738,-6777.024681921108,1,52
1.0686661278891274,1.1080756533481713,1.8774800034775745,0.2912891472440707,0.045533342087017,0.03479911257555147,0.0033815336210110095,86.11340125091193,-6843.668265922475,1,53
1.0560379207325248,1.065924062281523,2.6662291542620964,0.33784918564240674,0.042218308412025674,0.017979056280565165,0.038167873537087005,88.54169244657572,-6754.687236872082,1,54
1.0683597747331197,1.1279197085824268,2.7923177468143003,0.19306879917141126,0.04961301348534481,0.003929226561829702,0.031634259642567275,88.16676741896025,-6760.074892560068,1,55
1.122509067154596,1.0658714648724605,2.227524366304537,0.3056232979088918,0.035635595211521785,0.002383909472852167,0.009186771168445927,89.68282933566692,-6794.830090625304,1,56
1.080761759159293,1.060638272415132,2.2169049796308813,0.326668938601321,0.027446246425851025,0.015205006779890303,0.017353369800129043,89.24854023300674,-6791.813086952578,1,57
1.128514723024221,1.0897956219782103,2.0817165950739116,0.35126132083394707,0.03902491067888326,0.12264666583825927,0.011543581237645838,91.33765160061539,-6780.450943859718,1,58
1.1548311418178376,1.086602213933682,3.1969527841997674,0.38429135490095995,0.08151526628050727,0.05620456591407025,0.01729764740210992,86.9542796272466,-6783.756447462069,1,59
1.066996987822943,1.1016965132496095,2.9077851054116093,0.2657454357625686,0.017876825565617024,0.0782965526370475,0.031058440709455903,89.48477948595051,-6788.0422861246725,1,60
1.1246334141314702,1.103391941359635,3.2270550864232224,0.32547230308915404,0.04529636783299345,0.09577713074230913,0.008395541951336703,86.62474660007014,-6817.517555040411,1,61
1.0896351112549914,1.0888547686027557,1.6440203714750619,0.27458255015991,0.05306440406436674,0.022799452662478695,0.01213536091321196,88.36757307493062,-6786.949798104761,1,62
1.017721745246364,1.028794838174599,1.9676975736530153,0.24317293183921476,0.015560019714865755,0.010790760430272975,0.015068896999450227,87.46291584860384,-6805.324649781736,1,63
1.1021593458032628,1.0958968555469595,2.0089570484646444,0.2703769612874383,0.014644773091122368,0.016942886894970262,0.04538913954287021,88.91041625183402,-6758.397637740524,1,64
1.0851132783639323,1.065308310882767,3.171638573262523,0.38870878519365043,0.028906481937282628,0.07469318658067851,0.03359514688772556,87.32482224881784,-6810.491675147694,1,65
1.085248476807992,1.1079367875871875,3.0783626932659898,0.36750043839658647,0.032983886358524325,0.05298885697313587,0.03333530108098727,90.53707495616361,-6815.998272600494,1,66
1.0414254992302943,1.0139739702573252,1.8037481004074478,0.281914046858756,0.07962810830845383,0.03462011426363847,0.07478608399906266,89.65860781374575,-6808.894917732728,1,67
1.1650221528550135,1.1360756452139271,2.531469320607829,0.3159250351535509,0.07004670874820419,0.22765993715403865,0.0638155338683427,86.56414713875556,-6738.109823674631,1,68
1.0720092436429542,1.0396260441394403,2.292879484450229,0.3175537762083244,0.027891550425136497,0.03233738714798533,0.017015458054118356,92.3118495549682,-6797.390640151738,1,69
1.0781421195358405,1.1213315160959154,1.4742544285923507,0.28335523001266494,0.006966700615476159,0.13678756514943907,0.029782186232426597,89.80539544358726,-6810.177979548409,1,70
1.0325004834076472,1.0300970513907814,2.597254138785506,0.3678290189183316,0.019377680708626048,0.04023245162547033,0.03854623009128821,88.17104473744794,-6770.172255429589,1,71
1.09191461645768,1.1106302213446553,3.3575669702352693,0.24912473528966525,0.04506124648587019,0.08059566855922494,0.07221898129860162,89.05808348974341,-6817.2197986480405,1,72
1.0723595375176713,1.073489539939806,1.2844306447224503,0.39240960086854243,0.04377776065078301,0.14604604844123115,0.019755866631805393,88.12087667843419,-6802.767796618238,1,73
1.0769220048906254,1.0772713187476084,4.348896568225486,0.3875950822746762,0.05559399164328591,0.23867276469238827,0.04747938667674731,88.69201761476299,-6721.98999700719,1,74
1.0205173576487658,1.055854548181907,1.4695262163503886,0.30019051762279714,0.04374574633253453,0.024203696817650274,0.015211274311735835,86.49683479971792,-6812.356768162808,1,75
1.0757396106170205,1.0906040823138832,2.134219515383458,0.32742064685644884,0.08566788442031255,0.13210397845569277,0.03969648344173986,90.25741716021668,-6869.85624940271,1,76
1.0615563186900316,1.0808666834251601,2.3145254798723,0.26537636812550885,0.03315342690485086,0.07002553634955527,0.042181021505048794,91.43517921182601,-6754.2631451383995,1,77
1.0990400950585186,1.1007373038609676,1.535538222566208,0.2178161280567718,0.05745244130741162,0.005728786985819198,0.02345217614525512,87.66345972379037,-6833.664700913905,1,78
1.067771759673404,1.0816814333642497,3.160546984729066,0.277302521154221,0.019424078960469052,0.018262521179342024,0.011005768223972348,88.90016213861975,-6813.649419713465,1,79
1.0809387369682875,1.0649317155854765,1.8144920064843049,0.2068483014719248,0.030188064140759113,0.1934147455245793,0.013678409054429618,86.83228459299922,-6765.061167916552,1,80
1.0798884038889276,1.032719542301454,2.382637693644487,0.35991245287719215,0.022575989829812165,0.00923093164161362,0.031146093584851257,90.90173707069194,-6800.399192286483,1,81
1.1142154494544483,1.1561132323676657,1.2417456466180772,0.21742352894790506,0.02795791934313241,0.03279862856324173,0.0028587783077159063,87.30146397184653,-6772.8442322759865,1,82
1.0385251345228845,1.0922911253030354,2.455149410069224,0.3253916192501524,0.048899068111915016,0.19468515868039565,0.00713561725427859,88.60669297638928,-6837.239702117142,1,83
1.109924357269293,1.1030897551134855,2.525776941795297,0.31964382423278465,0.02538501217433704,0.012762875977775404,0.0049633719025035114,88.82291029239474,-6766.492162163035,1,84
1.0718984908243514,1.074575048081033,4.167891049040325,0.19159237984641866,0.04009917102695879,0.011111618103132867,0.005329970870791522,90.44256685406712,-6776.404899839739,1,85
1.1230618639359864,1.1041040917006988,1.2119667698153507,0.2728868109496212,0.04011261750552916,0.019316665459182095,0.02985889293291391,89.77739984474263,-6751.036653018587,1,86
1.0539552537224726,1.0402220494567143,2.218202718076046,0.28292649514837453,0.014588497433305534,0.056268589592372756,0.021607147302582196,89.51909373808267,-6781.047548232858,1,87
1.1091682164300978,1.0847901377607525,2.824345964609652,0.34892366588126134,0.05735439702866623,0.1869483796260738,0.07443226653841511,90.55693504560494,-6786.017497238331,1,88
1.0902973789153294,1.0976004426884483,1.3318038568343398,0.23089582324783595,0.025155561977182286,0.004701205625618506,0.036506068454692384,89.69967271217878,-6777.525007574486,1,89
1.1086558944399714,1.0795185632703526,4.116451552553291,0.3770465067520804,0.06880451977330972,0.07477121544176907,1.3611022134456374e-4,88.2381140364518,-6821.144721715401,1,90
1.0248135018156284,1.0139612046492177,4.160954028412375,0.40964992164330505,0.04912715142847865,0.07101664175786637,0.04410171707826413,89.8694342025106,-6744.22503890807,1,91
1.0908437055068119,1.0462885124638415,1.839209604483808,0.3331164207758207,0.025029600055815657,0.04547299503679285,0.013865195018939402,86.11143348582709,-6811.462175897756,1,92
1.0944493132740967,1.1103121863266323,2.235372670642051,0.2791601217405996,0.0275733982352344,0.1309498805881206,0.027936241894629933,88.44446905185752,-6760.112201997603,1,93
1.025370743304793,1.0530715198932132,4.047729023823251,0.29346617674422004,0.033822664719688665,0.04686862850981389,0.017373276456514795,90.0257963431552,-6785.590460019356,1,94
1.134733313740497,1.1223419210203696,3.3922241828212596,0.39275278930134205,0.06735231149162325,0.09695473978323614,0.06863410997169063,88.25557117286596,-6772.96834566479,1,95
1.0767854428903052,1.0822351114409072,2.82266286595273,0.3443678012044723,0.03925527583553432,0.020700021979991844,0.004111299965867274,92.81663385569315,-6796.820454113043,1,96
1.0437333239846642,1.0212425685028512,4.157131940842157,0.329655724444448,0.024496023350766432,0.0759652795132878,0.036457276908582685,88.25338648516284,-6767.5060685298085,1,97
1.0665029184353072,1.0864512149379404,3.3581490802958007,0.32804825926176157,0.022786314478730463,0.1250081504671596,0.023076470457470924,89.70654462886664,-6778.971467970565,1,98
1.118397023331979,1.1806821244038694,2.42193454578217,0.3503893440870497,0.019474384379478116,0.10146512295642846,0.031935533259759084,88.9198220979523,-6750.325825772338,1,99
1.1032485338784426,1.054834960907028,3.081219179385641,0.26190099955797236,0.01651473041930881,0.001266475595412039,0.004704164973778657,86.19726484577359,-6781.658622819739,1,100
1.076379901304594,1.0579999935732767,1.5180688663900719,0.32121116033130026,0.05128784159286221,0.04483498981163926,0.03139770303657498,91.71044043810174,-6793.677333344448,1,101
1.081086113658204,1.056144564701916,2.9063390468852384,0.34399022046865646,0.03493849657004301,0.01033139156346085,0.020939047190028127,89.4136802632102,-6760.896388638409,1,102
1.027630399921627,1.084489975425082,3.3119669591068224,0.44776378377829595,0.025395901801172127,0.08393323470030042,0.06677175382806687,90.2531455937802,-6793.267809537012,1,103
1.1000407386820443,1.0915728691687074,2.0617279956203736,0.263365075467598,0.027509863258371667,0.0023173806641257305,0.013589714934723775,88.77751291631542,-6770.50540251673,1,104
1.050410088541498,1.1458561199178718,2.9853382628147984,0.23522076063480649,0.03578266898860254,0.04090038913107108,0.031409167162909944,91.42138602143484,-6745.074053120726,1,105
1.1087298596202668,1.1618756597285107,2.2249925628771776,0.335425589262917,0.019949414027763016,0.01452914872548336,0.04692064516272924,90.47927633692288,-6773.515809017066,1,106
1.0224177496436266,1.0312885504870606,2.45635459019996,0.223083215591804,0.018479560719146703,0.009984212135819345,0.007949155522415674,89.88887250611353,-6824.499060438706,1,107
1.1223932523916929,1.0644946159622803,1.0124822751667997,0.30291678370890873,0.06630215226051847,0.053653457111587366,0.0027844354408873254,88.63940130373659,-6799.000393256616,1,108
1.0700191923157336,1.0993015160310369,1.7316362886689125,0.25834610202962377,0.037936118428445895,0.066927847637937,0.00923110798790767,87.83732794747864,-6788.1856510827165,1,109
1.1846596479184257,1.2189126234216523,2.98417446493404,0.2168776760678049,0.0287105194342628,0.06075253006570359,0.05992657170856558,86.46424312395007,-6810.557564792491,1,110
1.09443442289646,1.1311385133747773,1.9827833910869825,0.3607264803917486,0.015187082102158796,0.0305268207253856,0.04040409890866677,91.8145619428351,-6793.784879410361,1,111
1.067200222340986,1.0568680631959022,1.1652140059339182,0.23881169229153587,0.09300240604557497,0.04752533970156083,0.022831813674125047,86.78855653757071,-6831.487762366526,1,112
1.061750739687863,1.112883481181192,3.0873834894215344,0.24460609357162175,0.035903688237619774,0.11003986748203838,0.014709564689812323,91.64327620836309,-6811.899901428144,1,113
1.0628567023613578,1.0501069827585894,1.9800899356237542,0.32532365806611063,0.02081680262040346,0.012600527971418083,0.008420786545141582,88.0597197012414,-6801.44734771647,1,114
1.0484279071590226,1.0708753563208844,2.1535358736268813,0.3552179951224283,0.030503552352577186,0.0361755614287999,0.03110616326419991,87.3425353699063,-6786.797403662746,1,115
1.074876841048623,1.0944374189222954,4.021216833676181,0.3216161545956331,0.020416344159809696,0.046598975090276024,0.03236896720307287,88.9259589770384,-6816.404084344533,1,116
1.0373867003049686,1.0045441362253376,2.8694627729214295,0.4273634219188698,0.02995169247479045,0.09869133124008804,0.04858770074504434,88.02425188869806,-6802.377958343816,1,117
1.1452494763700933,1.1882278060153402,3.1385957725667835,0.23307946407300995,0.024470367045702653,0.019652008243423117,0.007996019971676703,89.03602870141293,-6760.616356349634,1,118
1.0795214959637554,1.1346711750219236,3.7671922481233415,0.38299682624572645,0.02221047659960189,0.1080653284980787,0.010958624819416576,90.47463052025448,-6762.374549748117,1,119
1.1343325918368234,1.1301246162893337,1.338633030581722,0.3691731645578475,0.03442754220090522,0.004925825329418931,0.0038172969729826103,87.44277029031677,-6762.925486778837,1,120
1.0589399743997856,1.1653041587001576,1.8902800707181022,0.2782523876781553,0.025963576212915583,0.09468636247406875,0.02377214941178337,86.92915759471734,-6840.037730869687,1,121
1.074640774850388,1.1087128531276595,2.6675241689110742,0.24332945832884867,0.02855878813234725,0.04918948147141119,0.0029263386840377827,85.41458752228843,-6804.054540148076,1,122
1.086764277521891,1.0871007550122136,0.8691631402362365,0.23899424612846468,0.01369825350696773,0.027076790712386993,0.0016790026229946532,87.46780041854876,-6816.131660058381,1,123
1.0663642402150002,1.1416480426977413,3.6618974603319265,0.2794018415647421,0.07171269742602136,0.05404477171414554,0.03383141412664738,90.08603463583906,-6775.492461971333,1,124
1.092521995847857,1.1550923149430434,3.248067385044184,0.32568198694908895,0.061929952421779504,0.17848369850390855,0.1268755748243684,85.49665475628153,-6744.496253571434,1,125
1.1136226817199752,1.115916049254276,2.4999922425149697,0.3736999003500336,0.017584327129403977,0.010986645877500402,0.032464036231011795,89.15023185496439,-6763.030835892027,1,126
1.077096398848032,1.1029648217542922,3.1109080111095535,0.33251153810436185,0.07674473738777768,0.06468068726145683,0.0018139943278932557,88.60992906185352,-6804.893355312391,1,127
1.0542883402851722,1.058647131244825,2.2506660949835178,0.25743736489511254,0.024165111062961965,0.0031034169557897203,0.001121054402286708,85.7900806190272,-6742.980336087643,1,128
1.109762059061591,1.0630640201885644,2.9457891845388993,0.2972169575076893,0.024042391257475832,0.07834144803834138,0.01703106643466358,85.66041490901502,-6770.095628718169,1,129
1.104354607226935,1.074249078595823,2.0990282845450503,0.33614922654044016,0.02623083896365232,0.0014451185467451578,0.027507899101368583,89.02511037632854,-6770.972486970601,1,130
1.08408855528804,1.0778917150825824,0.9921053951037744,0.2786482138596116,0.03919946551532187,0.030011349304555422,0.030119962636176438,89.22310657957998,-6784.161205660972,1,131
1.0529900099162213,1.0780560470601899,3.177907876203511,0.46795225430168463,0.06470010676487381,0.12428375629830456,0.02366108762669711,90.3847316087906,-6742.88852870129,1,132
1.0564437073727437,1.1340433211762004,2.3750799949852675,0.24840565859748068,0.0013721674483836508,0.014577192733789048,0.04442399279904625,89.79883849153184,-6812.28082339559,1,133
1.0760791080685181,1.1043465312980423,1.2715273438302641,0.2613387264814163,0.014229243403167354,0.03702647549666854,1.2041517786272667e-4,87.98048837582914,-6764.193657958313,1,134
1.0920693216582888,1.1128548986801088,3.364228380563357,0.31344573339997134,0.04349665190174169,0.15501034350610277,0.0661974125423744,84.21746646035766,-6769.97830555534,1,135
1.0510398093761493,1.0316280385274825,1.4956036351393731,0.3754119895433184,0.02093965409760889,0.09723695145331399,0.007220528771996284,88.91536950300633,-6783.004624920686,1,136
1.0655055372359337,1.1361794301790917,3.295195094812802,0.31788286688229445,0.025182037164191377,0.009173198216582782,0.02264966696240996,87.80454913295041,-6764.346835821906,1,137
1.0840358342781495,1.105344477947345,2.205838959334104,0.34638594724717614,0.01682261710647894,0.003387315243974767,0.0747224802350022,90.45383638166402,-6855.763782925046,1,138
1.0187472247017164,1.0059685900143016,3.276338642273712,0.15931069681617901,0.010672929630223559,0.020386185644808815,0.07558772168088768,88.39778637151296,-6762.341719794443,1,139
1.1581170082695218,1.1012445539403901,2.8283193710814856,0.20560750711498638,0.02251017558653002,0.07152990867944854,0.017197636441994117,90.2043631201429,-6825.279341989353,1,140
1.0860571411987494,1.1017502364672713,3.682201506697367,0.3851788457929789,0.04550365049087345,0.015516344801364568,0.01111918857076159,88.53296292512827,-6772.25820773081,1,141
1.1065120226876237,1.0986555953110353,4.265485190905868,0.33037084554834883,0.03730842507507815,0.004116808394207976,0.0498754717874905,92.3125009738749,-6813.339865301677,1,142
1.04580881300624,1.152907546903765,2.0967616210121176,0.3420701469692596,0.023980048325986453,0.09596188679656897,0.10719064176257379,87.30220775581402,-6781.581123434761,1,143
1.1037376305572684,1.085583713567423,3.4888198874354743,0.2843515898883584,0.04379768243905314,0.030184345787951615,0.006668421274880656,88.47330086532394,-6779.72642216687,1,144
1.0333880351419245,1.0385571794111488,2.151358505604609,0.20711422003451577,0.026261149288530662,0.07707026596501473,0.0186740542968221,89.05032428637055,-6762.962342887975,1,145
1.0576281983685005,1.106664883032605,2.202698127138448,0.21958483568242185,0.020063520450504253,0.004573249398645831,0.021319061032716906,86.35084069073051,-6793.796640050356,1,146
1.0625708577618465,1.0859662113579194,0.2559796040743295,0.3699671773099782,0.07076429321026058,0.005240498426084051,0.10106994788864802,85.93450942947267,-6769.644664940537,1,147
1.05356201418276,1.0933121664391061,3.1684929098799675,0.22362158527334192,0.013207605564363725,0.024043233739102176,0.04550152795732539,89.03653752411836,-6739.541627818288,1,148
1.087356575216055,1.1117901802192545,2.902878989429112,0.19270136337912425,0.029040404310606525,0.04294435850161062,0.022965706831392884,88.37576963090952,-6798.765780872358,1,149
1.1123866603714208,1.0704184424734824,1.822904946904019,0.28674828875879843,0.015556887442977473,0.05919022260447763,0.10270358830454072,85.54366086079885,-6753.222379778238,1,150
1.0196824189425298,1.106378865534493,2.625574810002636,0.32540549426011556,0.057810182818746406,0.031081636940444496,0.013547036369824256,84.14859530135722,-6783.290986787989,1,151
1.0148649501867404,1.0717523932538668,3.2960420109138284,0.280437999316176,0.10106547783931147,0.06959518427984182,0.0634024882393498,86.73377185109673,-6766.806703355505,1,152
1.0266653649436726,1.0521198376900827,3.139790386123671,0.2488371963667856,0.02359492833111912,0.12564532270836,0.0837187836552124,85.79832189040656,-6774.0179168005125,1,153
1.14717000874587,1.1509820661252925,2.852555530501634,0.3700122364950001,0.038167628169061246,0.011820529782943168,0.007874326037278258,89.36216161124078,-6760.274049393481,1,154
1.1275299761137656,1.1390871735468286,1.5265440342193795,0.34784992557097566,0.03261443589639928,0.17847123228926226,2.6016265434816575e-5,85.34484328889152,-6822.123831985082,1,155
1.1148842016979597,1.115733587542227,2.7013180470100253,0.35016380619061577,0.03922141354293763,0.05516082379484972,0.028945663944797487,88.59919962616657,-6786.7465126119305,1,156
1.1004299443937773,1.077096977849583,2.0330746022013213,0.2714135324206448,0.024454078919774257,0.0051049082880101114,0.011670651152027913,88.78002252313996,-6790.03418836334,1,157
1.0778571065818277,1.119227074616083,2.5622331628468142,0.3528206742837005,0.036582118488960674,0.002930316997020663,0.017301036832303586,88.39454053322599,-6771.262309965621,1,158
1.1237955958705863,1.1368112468860376,4.274594250626671,0.39808056640499323,0.06820240467070088,0.0827257890007993,0.017267291590893772,87.44212603685621,-6813.803872491158,1,159
1.0450443465163437,1.1025647068624376,4.5849278464573375,0.24998681620477375,0.06058579618280384,0.01505721087458281,0.010829093029782907,87.5750492665429,-6763.606217983198,1,160
1.0572986689656805,1.1124546385705743,2.1917965237513477,0.33925128533171933,0.04466329469256381,0.002788547248748073,0.011643043617624804,87.33327402526672,-6734.343246699379,1,161
1.028705739232633,1.0813739641159974,2.45584788541427,0.3255282063070595,0.1543793140253839,0.17873067351438457,0.016089993456498485,86.47255932656319,-6752.969006767446,1,162
1.081101639580362,1.086599242291282,2.9167651728569934,0.3218974047827268,0.03630299751255373,0.10807990437762925,0.1723612418545872,86.75186740712786,-6766.869440392772,1,163
1.0799512610458146,1.123121367115942,2.6650135604990073,0.34350315957183336,0.013892536897461281,0.0016532978761898813,0.08116196086842772,89.75039955074146,-6767.543280608389,1,164
1.0795363698464853,1.1187496976811564,3.4869824907193347,0.27230971819318267,0.02400001297652831,0.15850824562959664,0.042810388855103805,88.25471940924172,-6784.087291954494,1,165
1.0768782241916341,1.105292503554434,4.111736195602552,0.28473795900802945,0.03670854086254373,0.016941043370273426,0.0021271955896996044,86.19199212406564,-6781.332016663399,1,166
