chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5580.782710637233,5470.738078978352,5589.11654923307,5381.196910456758,1,69
5440.839475971472,5363.43718272331,5348.05804575971,5499.268444757252,1,70
5274.914512446825,5369.980240027777,5410.286035077959,5459.861681989286,1,71
5386.498371384634,5556.480683961341,5414.265257873631,5400.077358026436,1,72
5479.485417113651,5450.8749475755685,5526.899658213621,5586.974921697988,1,73
5266.700928122842,5371.214504547,5455.741601167456,5555.951437750415,1,74
5514.491330049512,5523.359042644001,5308.950214431377,5381.289398889525,1,75
5280.95256924486,5291.72193289003,5365.570764042777,5336.848142517732,1,76
5633.842889761077,5214.213538140187,5527.079870556025,5499.254086633721,1,77
5370.805326061919,5473.044754324168,5340.415073731346,5281.305642329438,1,78
5478.121643833578,5493.654187469523,5533.447459737474,5393.916944154225,1,79
5377.4718157635325,5471.091819475057,5478.54522073987,5368.029322976884,1,80
5552.451321559768,5585.678087606548,5417.581959732945,5442.624947966231,1,81
5353.046488569398,5250.198399196816,5446.8843309639215,5365.109870469155,1,82
5405.8506249087095,5342.737346206677,5595.510325519559,5378.715367897807,1,83
5467.7167663383825,5466.573872688025,5458.484021580808,5647.986260050806,1,84
5283.417612714828,5322.607323705616,5344.967893719727,5439.865863141339,1,85
5463.23959131835,5454.547443689535,5479.035116339675,5287.597498910829,1,86
5534.698253119879,5523.835196211257,5504.576633989012,5344.26633497804,1,87
5348.673512740117,5388.148128074725,5417.566875100263,5514.144339022872,1,88
5423.973947602462,5514.714020240248,5536.465464997196,5468.547669469655,1,89
5489.713324283266,5387.004774566656,5499.7848960521715,5431.732794066011,1,90
5462.770107723461,5417.097467212689,5505.828526640142,5516.853170738492,1,91
5341.809919676889,5309.045550272319,5496.699816227009,5380.439878487669,1,92
5300.867106642236,5476.865877526698,5449.904916236773,5292.190574302161,1,93
5585.3469773032975,5260.330006625044,5634.90319426392,5345.427848539384,1,94
5465.3548446787,5520.492250646828,5240.445880882262,5351.040006624801,1,95
5394.083914852152,5475.767368877487,5359.900987256188,5195.5481111559675,1,96
5425.337376528162,5464.806561637918,5281.371285377371,5604.392431692326,1,97
5276.690505453482,5460.655065141975,5489.839785626285,5241.884255262869,1,98
5273.053354684569,5448.5071080693015,5488.659015776208,5485.421065123823,1,99
5632.229983797259,5418.013197243942,5391.480310022138,5560.087788118361,1,100
5608.542462181434,5580.173431311708,5561.021401053329,5458.456415360875,1,101
5395.000227408399,5424.149310127932,5356.496733380006,5241.704337625579,1,102
5469.60551759718,5459.72833252935,5522.961902982004,5296.064915899188,1,103
5520.368382882045,5534.361682589053,5315.83992095442,5220.249022382382,1,104
5459.515143909693,5505.321463662198,5572.755278255683,5609.2882505563875,1,105
5481.658133593561,5335.33270159914,5538.297034065645,5517.546054102869,1,106
5429.897493365864,5434.2509197982345,5356.554802608858,5279.45106306916,1,107
5316.787690026349,5439.399957088498,5308.313176143894,5446.839200842569,1,108
5498.159149878884,5350.459785515733,5351.788932963702,5451.104987172452,1,109
5353.901405360205,5365.7672812767105,5394.898588252464,5529.529745387166,1,110
5598.108271159124,5461.28248969346,5412.255245805138,5284.541004551367,1,111
5259.980943099825,5529.551358462343,5280.893153110737,5587.864090412753,1,112
5530.034994425405,5527.369590670395,5370.957122183537,5338.16865888326,1,113
5380.69718053327,5233.369861922669,5462.8504746825765,5325.45885291089,1,114
5422.377036713861,5464.273424397797,5396.920339084672,5507.019252968926,1,115
5566.202161160996,5314.795592641309,5526.244839275564,5448.347129059188,1,116
5448.533078694125,5250.254436293651,5291.5414842887385,5473.015322304462,1,117
5493.53312302544,5367.4854673244645,5367.672527337079,5421.63920926487,1,118
5396.197186005303,5498.905856509153,5427.717742697256,5463.091473153529,1,119
5521.757376999654,5429.424036049555,5408.787291147242,5508.426620011611,1,120
5411.028901213085,5460.772782928812,5471.634256266229,5387.028357701865,1,121
5502.264276554906,5318.117090152824,5325.804698750606,5506.292680137325,1,122
5411.791035655373,5392.797473052906,5219.336426401547,5426.690045627385,1,123
5420.428876561608,5272.507531064797,5465.742700868919,5298.598952280884,1,124
5491.319201284894,5545.950173852056,5383.976677865834,5473.345385840954,1,125
5465.897861489391,5469.371295494165,5234.0373511644575,5794.48343934317,1,126
5524.434780635425,5418.745791813979,5531.376149888449,5346.656938114529,1,127
5402.2414307942845,5300.592552006929,5292.731802534614,5356.935868220514,1,128
5562.790548407383,5385.777290866454,5434.902935934508,5356.300562315742,1,129
5443.801947309481,5399.792123414654,5532.105377357791,5215.003539355563,1,130
5382.778747339454,5204.939983744425,5498.628119815525,5508.785667288361,1,131
5590.577286310991,5479.39672538538,5347.529937664653,5450.077981998974,1,132
5424.2781325957385,5488.514512317069,5390.453364717872,5497.832684657693,1,133
5304.717491434243,5578.756253153384,5481.63760450554,5503.35721543864,1,134
5473.661955192746,5270.209287117883,5387.7457097714605,5532.793905415943,1,135
5363.044183339573,5464.304654530799,5678.937863477395,5392.157921732053,1,136
5509.026787486639,5434.723373613921,5426.90942661597,5331.9125118868105,1,137
5315.980428235138,5640.8771342653035,5370.007546044506,5420.914779401319,1,138
5418.016722945524,5519.30208236125,5379.305719169835,5480.750451409972,1,139
5437.652809105633,5420.0857675112875,5537.805718303349,5488.177047384423,1,140
5370.9955028237055,5427.253674434853,5646.3741389119705,5638.638653665583,1,141
5503.869576441202,5352.052678203625,5222.737042311599,5290.384177858993,1,142
5281.92744341243,5427.791389347172,5550.897788635948,5420.7313879571075,1,143
5538.159462309439,5384.295931118105,5483.529416870208,5419.800206336862,1,144
5320.90646259676,5463.332517496783,5244.328997929888,5275.357434109159,1,145
5474.3969372829015,5431.177984827686,5354.781310012596,5416.4102346822765,1,146
5508.96928223137,5492.70094057182,5445.326209445174,5434.899115716777,1,147
5210.249079229938,5400.068169754044,5545.124615490025,5306.613218456861,1,148
5570.5722863647525,5682.512770153919,5368.831605924412,5580.759925539989,1,149
5462.097925955941,5387.796505874012,5326.281082214084,5336.763294887237,1,150
5427.158179902775,5206.904631981057,5281.248843748402,5492.199809070478,1,151
5480.568202952629,5426.9315916268515,5298.322702714251,5466.807895810189,1,152
5441.224190332613,5491.514917495603,5400.413483313148,5453.482119051596,1,153
5551.355884149002,5355.288159687692,5496.40012612699,5509.164705548727,1,154
5389.6576991754055,5371.126964442057,5357.61762876833,5480.690681589969,1,155
5376.6834653661135,5663.247051426175,5452.374982521795,5415.196512012533,1,156
5508.68090900423,5440.2636251245085,5180.162675855084,5490.627036695816,1,157
5332.501110797508,5446.636439815106,5287.09684759944,5417.203494836573,1,158
5302.756450722769,5527.241199512124,5339.69768913657,5393.928510750309,1,159
5348.872820921849,5406.807395350608,5275.658031176277,5390.52356389014,1,160
5337.496502650156,5402.910419026493,5577.951978774924,5489.86569607845,1,161
5382.688219324285,5471.759527853344,5409.600387610037,5533.351281726687,1,162
5637.566589687616,5337.984291541563,5396.406423245527,5392.134795123982,1,163
5451.5943214456565,5410.470364754214,5447.6044194433,5383.045598547173,1,164
5441.159850158627,5457.276958516262,5303.786738319537,5442.34005915456,1,165
5365.148339984769,5639.0870588539165,5475.156455878262,5437.051155371655,1,166
5257.078507052414,5314.272519173919,5462.356953086852,5412.994135738046,1,167
5347.4024911715,5150.964046665769,5387.413782018974,5443.172198055525,1,168
5422.824389777104,5481.379504269188,5535.178186326634,5521.448745784947,1,169
5538.334579476434,5498.063686821861,5392.306205487279,5547.8537429129465,1,170
5443.504195245643,5365.360500906675,5389.799536734889,5360.055671289263,1,171
5479.818114924394,5417.902927980773,5365.908034320302,5394.673698383605,1,172
5383.189909962993,5192.096701266375,5492.756450425129,5548.990767557027,1,173
5633.601602824994,5373.220175442703,5354.2975688523275,5591.120704936162,1,174
5552.841394716819,5546.447205709443,5410.6494084456635,5251.362749386652,1,175
5668.244039694226,5472.347225889189,5422.072161701041,5419.435152859085,1,176
5484.922556708385,5484.991021780748,5365.178577455251,5531.908521680909,1,177
5329.267528479579,5522.307761768967,5485.072545468256,5358.795185368871,1,178
5468.99587039164,5611.275976928731,5555.499948771907,5378.446208710906,1,179
5546.757259025966,5457.385262684778,5428.986808769887,5419.873683210011,1,180
5428.714873034719,5460.834136239286,5489.359786772022,5447.179501328248,1,181
5330.439696522653,5477.0259461713085,5285.60222171398,5378.940505550432,1,182
5405.137584269414,5423.917297611823,5617.481804901923,5354.47820405178,1,183
5277.620190750303,5449.592728841673,5435.705411268256,5522.419799258101,1,184
5413.305843416255,5360.642906070763,5441.067287632446,5384.68838910452,1,185
5304.748306454309,5349.352073006056,5464.093902097653,5605.723220520111,1,186
5335.008579208157,5456.344379391152,5337.507640517359,5483.451438380203,1,187
5518.839550646886,5483.884095893431,5353.193498140201,5552.087922770877,1,188
5535.8690307202505,5580.671278849484,5455.20828592607,5539.052134307722,1,189
5406.218132628376,5350.342443863639,5329.934837857092,5489.222108317262,1,190
5454.227531318877,5459.53213770695,5399.844219591716,5606.135812945866,1,191
5390.004418077004,5482.558108234653,5426.024799409875,5338.769713292217,1,192
5374.475710854393,5497.22012385171,5466.442858597315,5298.232748190632,1,193
5400.1569946834925,5277.012311703766,5350.733258478395,5398.785190286971,1,194
5406.785828500442,5408.464209861453,5356.553247801425,5474.055328404755,1,195
5300.957114905811,5274.56517952246,5266.271332352016,5514.253415524798,1,196
5562.9992178387,5518.770640423511,5346.461751679035,5297.916092517757,1,197
5427.621447173602,5416.254079541412,5374.506808341744,5574.792031885093,1,198
5474.459032868985,5481.026739003871,5401.937438608802,5318.23671365122,1,199
5464.851129086097,5481.035258192033,5543.222060395224,5562.8171223142745,1,200
5343.36598510216,5584.571708607065,5354.422464837503,5304.757912466501,1,201
5415.4215692195285,5322.629413799288,5491.196151742352,5490.479685569651,1,202
5459.550748866186,5477.625086921253,5458.475644906011,5399.08701946289,1,203
5394.781508127022,5403.51075464409,5333.208060974899,5538.344398791774,1,204
5270.722587664869,5518.3978774942725,5328.488810622357,5290.498094086837,1,205
5329.874914345455,5460.982504430929,5329.0994510814435,5437.059109307929,1,206
5514.2021827333065,5436.952543042672,5274.821962785807,5341.853815162118,1,207
5462.111490660077,5322.110360361461,5397.978547659182,5562.559503397396,1,208
5358.677611063094,5274.158285858687,5362.0479859710895,5392.65840418386,1,209
5237.702457033338,5500.034127840603,5367.794539996477,5331.434475345588,1,210
5368.729262492741,5243.122087498508,5436.7759647388475,5433.587175536942,1,211
5491.525547925083,5344.823529252601,5588.158205705777,5387.623266431372,1,212
5419.634174285386,5472.675826238209,5461.540479856287,5348.388426999722,1,213
5436.843776906004,5568.500097959028,5426.797535081971,5510.908501769394,1,214
5384.6325216612495,5423.011492993557,5352.346125719134,5527.409957019714,1,215
5460.354119041118,5504.594264696945,5604.495943063595,5421.0251279768845,1,216
5239.860597111567,5418.636175402728,5407.795898183371,5400.817742351318,1,217
5431.688909795032,5499.112157269847,5347.65263339006,5671.165912711956,1,218
5413.291950181443,5450.615283621854,5291.152839231829,5548.5076619005085,1,219
5375.161983502208,5389.299595111177,5244.690703806726,5523.880165464156,1,220
5348.45853146087,5432.098054977909,5419.398457485126,5232.059383676096,1,221
5461.966229080898,5272.635507140967,5441.204752105417,5431.163063831343,1,222
5503.793809291804,5485.307242119074,5458.798413468243,5517.165339816345,1,223
5516.20522269318,5525.934271484259,5180.643302433193,5298.061098772413,1,224
5348.948469194085,5373.002330726664,5389.265831544699,5291.096278535634,1,225
5248.110845320889,5379.60372547771,5389.224960676627,5380.984840614475,1,226
5416.061778684745,5523.320234624114,5387.658132594237,5333.739516983973,1,227
5571.349345788134,5731.552080785677,5407.75005765479,5336.1504307741125,1,228
5435.964306074487,5459.190274260871,5538.7739555619955,5483.337044366572,1,229
5548.098127134234,5488.8842039355795,5378.945484793303,5313.626674770546,1,230
5430.930430729593,5395.379152272346,5285.674861695318,5519.268036847177,1,231
5469.211568862949,5374.268181750793,5456.552713381162,5473.652749002981,1,232
5395.767735551557,5441.6089328620765,5499.640556724458,5505.081246412328,1,233
5312.777033725785,5544.790759519452,5531.922011517673,5458.324572435092,1,234
5288.018368849913,5444.184382328365,5397.773839015212,5623.7645134106115,1,235
5439.746305533118,5404.5699557333355,5408.1436948582805,5510.12906035525,1,236
5563.209653928249,5332.9209301147275,5332.5943990187925,5303.437861666638,1,237
5330.528319058321,5358.322492515045,5341.705183801725,5394.424052933859,1,238
5516.990312238222,5546.80601726406,5236.113744298342,5511.465074544209,1,239
5395.301842266828,5427.474346366502,5313.055726010436,5482.926674178506,1,240
5420.747200280928,5342.335886408954,5501.415233727312,5499.352179063739,1,241
5493.291638585602,5429.678944625415,5348.1708025887565,5456.82365923923,1,242
5426.747150165591,5523.830917150057,5705.796514722504,5470.959124624129,1,243
5463.955913369079,5402.545411829196,5449.585199508042,5496.734184219014,1,244
5249.388302682553,5448.464269683769,5441.629198347728,5268.625060799321,1,245
5516.865506049436,5250.361717305125,5393.518511098966,5409.909443147568,1,246
5370.282333326919,5497.452858914199,5238.038846898231,5487.638927161094,1,247
5384.449010275326,5358.71662692128,5388.819050842139,5397.781194624172,1,248
5445.929573555077,5498.036756677955,5354.041973049334,5474.384863909226,1,249
5257.224672478519,5497.433034987356,5369.577613287953,5646.008330057033,1,250
5492.034767592975,5448.901265151269,5294.043692303807,5421.765639131372,1,251
5473.618651794632,5391.011313724624,5278.0158406446,5198.229663559103,1,252
5525.305467104214,5129.893345451741,5561.080157363051,5514.463224936333,1,253
5353.253982412256,5453.111860612198,5423.159202802446,5478.098959984509,1,254
5319.596056397328,5509.06110424361,5437.944914844435,5477.562758263042,1,255
5364.5636560873045,5476.7615662869885,5517.378270473371,5660.088513893238,1,256
5300.5035647402565,5484.001641717968,5440.621958796213,5504.014748201391,1,257
5579.9649651824575,5256.07771539695,5480.152249742894,5559.660333032449,1,258
5344.287022226352,5418.192441775287,5319.0696476438225,5423.283143808641,1,259
5477.688122593799,5477.359183272638,5354.33444803706,5244.781600759123,1,260
5537.810310914434,5541.0773396672175,5556.0398390899545,5445.393281493465,1,261
5368.35966942181,5570.0280136179,5244.1841488766795,5412.2464009627565,1,262
5317.185458410774,5396.42660048328,5328.796437160927,5259.585714158252,1,263
5287.7227047878805,5354.9791365786805,5296.213057873549,5434.613739312488,1,264
5527.460366408065,5604.156446801149,5376.743895736605,5475.31562628176,1,265
5459.201458983656,5529.737980073602,5369.3758148501565,5549.564970815436,1,266
5416.226829542363,5489.370582488315,5357.6028886291915,5371.359434959013,1,267
5379.332903308712,5619.952549194031,5538.7232799779495,5512.536847606258,1,268
5439.487726155656,5279.140266755803,5362.996712421595,5655.839889376903,1,269
5530.230904183116,5411.56261640275,5491.748559318659,5395.261393596704,1,270
5259.179838112441,5221.382495370812,5469.938445112179,5468.179732869995,1,271
5413.8735479881125,5495.8537227713305,5472.031343229753,5421.12824537115,1,272
5451.596669041599,5448.263915229013,5429.576955938375,5529.7623918748195,1,273
5430.8788856568735,5450.58321280849,5466.474283127101,5505.802829391142,1,274
5324.4547071260995,5455.455715578248,5528.64391095937,5422.137934846869,1,275
5484.469145814317,5279.917104392997,5397.109080372007,5396.934920906297,1,276
5410.012335554312,5561.703063774892,5490.016634164865,5585.782794790405,1,277
5387.662473081657,5523.9956136313795,5332.649693100187,5291.045385519503,1,278
5390.2944361682185,5314.849809830931,5497.941154329101,5239.881664671904,1,279
5448.352451889432,5419.678083611473,5553.682576583859,5286.275629771159,1,280
5493.334296825034,5397.4311915463495,5452.440465401219,5368.931459180245,1,281
5485.413827904777,5439.381388180678,5401.586851191223,5248.010730217864,1,282
5455.120899373391,5581.791972324674,5604.015864678328,5490.422418464137,1,283
5418.1235963550625,5315.169045236335,5517.974316280745,5524.590203189486,1,284
5417.738226600306,5496.018283418541,5466.797733124966,5289.538262041138,1,285
5410.326427036751,5431.803525223675,5295.071809758932,5528.608741151916,1,286
5167.040166254426,5365.4346221424,5354.95397369193,5428.30843943173,1,287
5411.212423668958,5512.523771093169,5443.958418908016,5328.738948120211,1,288
5578.8056245272965,5438.536687010943,5443.544315033055,5534.329880306435,1,289
5424.519127644366,5722.554539066144,5407.946374285741,5600.94588074029,1,290
5528.471605230639,5529.7417745787625,5349.7161316886995,5455.6399565803085,1,291
5387.213366910014,5468.766837611481,5505.055233148263,5253.79592566331,1,292
5354.882923342699,5481.330868819381,5395.029451894295,5378.71224157186,1,293
5427.495523179509,5407.190516415574,5293.2007230492545,5712.10424703739,1,294
5504.349511719569,5357.727802088832,5360.342455731126,5529.37643234672,1,295
5470.4070684638245,5521.134164602964,5448.615698990478,5470.7843627278035,1,296
5443.139779858384,5479.147691159162,5267.025963561902,5363.933808566308,1,297
5428.6005829273245,5163.017578362822,5380.408506527945,5415.25506149825,1,298
5530.859469978821,5468.167341482373,5381.815510282731,5364.760114742717,1,299
5492.753660249141,5470.656659001743,5510.625887260112,5242.358721559644,1,300
5454.30466572498,5580.314248870835,5457.05358095482,5513.039150772096,1,301
5413.962622005927,5568.091856648834,5501.415424614736,5462.023784553117,1,302
5307.110921040795,5535.9519510965165,5468.056098082437,5372.729805853385,1,303
5448.722986015996,5332.6061161544985,5500.169370183467,5443.014587164254,1,304
5325.171415007319,5458.057137894322,5552.116940642454,5332.395076520781,1,305
5550.423701788094,5482.1597146111235,5410.753367286048,5533.698274926697,1,306
5487.767580613487,5290.582678864849,5469.071863235349,5446.49257079659,1,307
5501.226918286241,5486.413199800665,5485.125981149817,5415.422154508363,1,308
5420.86217147115,5520.686474638673,5548.141554087606,5403.15117993365,1,309
5418.367296544273,5525.613812907772,5412.537773200529,5523.419560712762,1,310
5542.670386153783,5453.95839227432,5281.061767403977,5500.381749083195,1,311
5522.568016561438,5383.485011485353,5463.032993372744,5227.741026979796,1,312
5422.806996024579,5395.787098949177,5668.742276984582,5555.441028305546,1,313
5462.4209300327075,5693.795246582693,5429.766620457045,5541.481587062328,1,314
5368.675237595629,5614.7054698937445,5400.033983568064,5327.138493601278,1,315
5332.135944034179,5547.367760874137,5379.855621094735,5475.054100572005,1,316
5580.098977335948,5338.520714779037,5437.937641406916,5420.165307424175,1,317
5415.39576832079,5269.638939224895,5541.337589234718,5524.05347286153,1,318
5499.920890524754,5515.6563030604775,5376.403219189589,5400.659605229208,1,319
5484.619813438594,5389.333427822337,5301.978610633342,5440.977197330372,1,320
5256.38417996954,5265.027432099284,5523.033753893831,5503.611191452984,1,321
5380.546818746429,5475.792920604692,5501.619950235101,5390.162550355827,1,322
5489.708601274822,5329.641394099378,5202.108691125592,5413.240008995721,1,323
5340.997459067605,5441.779214500662,5387.367153766686,5407.9658508809835,1,324
5181.077035536864,5531.891725876619,5361.831806237233,5405.090725904491,1,325
5531.649750179036,5360.26241722257,5569.67395413829,5510.653897939814,1,326
5335.480821215943,5410.459711778558,5442.398930116018,5248.774239153753,1,327
5372.897060301637,5360.726074214597,5499.401260021394,5507.159884866294,1,328
5233.564575035379,5468.247572658838,5459.43267968307,5518.304330724512,1,329
5385.462648750066,5459.995520983568,5401.712017066604,5509.791948793462,1,330
5523.822516978971,5398.224130640713,5474.668928117777,5280.109555862809,1,331
5279.205298160235,5338.916191410288,5350.141937290968,5274.113092551922,1,332
5389.574742758043,5479.039777123116,5297.0436731050595,5448.988444651171,1,333
5458.604876064322,5407.6593864617735,5383.204218321984,5437.993747462362,1,334
5525.345204020894,5622.6135727252,5482.431053772515,5495.538032222827,1,335
5444.361440065258,5399.327464878464,5298.28501375471,5403.734510715967,1,336
5502.465807027538,5390.108836405697,5447.445516439308,5226.565727657199,1,337
5503.418086327604,5583.1467840641735,5355.628361426287,5458.287808551438,1,338
5427.189571388118,5357.128112166198,5461.009868935488,5581.104727182896,1,339
5371.143192218633,5309.477584351074,5316.788985299812,5329.5162104449555,1,340
5157.897795442626,5277.4990296054075,5464.039148321817,5532.986378058222,1,341
5488.7186990364635,5449.508949088141,5306.092021390914,5385.517713142134,1,342
5355.001224272346,5412.88382514549,5267.632167622897,5381.882078639702,1,343
5325.184795951803,5450.614550375982,5277.008895341709,5480.071488881544,1,344
5318.351785204245,5412.302093721377,5450.272878839602,5433.062918504911,1,345
5414.384863063718,5399.273766791928,5412.645385422302,5384.490752694143,1,346
5261.498746405676,5477.10640413779,5547.801295955991,5522.939588630028,1,347
5311.314079434343,5362.523105647405,5411.004648025299,5370.984317381895,1,348
5507.2724571251365,5597.838169817109,5643.803863012608,5599.537821076083,1,349
5371.748901243307,5322.036182501395,5230.011907771046,5414.307618434351,1,350
5484.727408109204,5494.542427927074,5493.803542472955,5304.2974991677165,1,351
5398.007113298127,5370.417124708076,5388.727208596176,5492.43943575927,1,352
5442.103089712928,5294.854836565311,5476.20823262838,5646.401017862075,1,353
5527.701392375071,5259.786155583261,5489.702319645239,5362.967923266618,1,354
5484.199169429208,5468.251866204726,5405.009254845576,5562.558059233706,1,355
5685.662203319665,5292.867228771731,5360.505948042963,5460.119302929006,1,356
5375.841168048626,5374.747942017497,5372.28026456015,5301.456760590832,1,357
5327.401144778258,5524.7336440266035,5445.915146780393,5242.139046265816,1,358
5624.740266473473,5490.435621288775,5538.832693640024,5567.878864620825,1,359
5469.602352577944,5434.917888937731,5679.283047539575,5357.213984207485,1,360
5542.697089467409,5499.328030849137,5343.284874734542,5547.093000449624,1,361
5329.823938227807,5634.569978207877,5550.124263711341,5436.437166181895,1,362
5297.711303796144,5384.087726652701,5470.648839674239,5574.990569942511,1,363
5537.726520344488,5386.456076682418,5538.603568130213,5469.8635025262965,1,364
5351.269188020482,5546.174142567303,5375.085260510472,5356.393577830542,1,365
5391.838883336628,5355.743093455815,5478.698454158476,5598.84383203361,1,366
5442.7403781605135,5489.888495104495,5484.618208004767,5332.692211021191,1,367
5309.090550791788,5439.888787084872,5342.91892898435,5394.316690103774,1,368
5577.708216296927,5374.532962773063,5623.653842782221,5444.446236735641,1,369
5402.798266913493,5502.85144407429,5321.00217805743,5443.451764790627,1,370
5346.815651824399,5393.256927624549,5557.902891157783,5297.276883249561,1,371
5377.879082954329,5498.548076482861,5289.273724161467,5314.784475128244,1,372
5458.367067674603,5492.352905323956,5583.580679318675,5570.891450484451,1,373
5239.184518140494,5464.221608350924,5450.3176686381175,5535.626057979782,1,374
5381.157492770464,5348.579136508055,5324.926808978447,5393.608838669645,1,375
5486.0089622223,5563.4526478842035,5425.203344141469,5509.363934211282,1,376
5120.934053027518,5465.010172170324,5412.493364716171,5358.481064783284,1,377
5442.503438940793,5358.171435556291,5250.068662248182,5439.8337793797,1,378
5286.000966565041,5456.33846847382,5350.5926257058445,5437.261119121424,1,379
5548.25658938688,5516.630279684602,5449.573791239134,5456.621232185154,1,380
5511.590829242676,5414.446485310784,5405.697111341729,5530.030102477891,1,381
5481.935060204571,5479.789101579018,5509.483201410056,5487.8114517368085,1,382
